Tick,TotalTick,Quadtree,Vehicles,Render
67,3.486,0.208,0.678,0
68,4.848,0.244,0.922,0
69,5.409,0.254,0.688,0
70,7.16,0.313,1.727,0
71,6.513,0.31,1.124,0
72,7.414,0.482,1.851,0
73,7.253,0.33,1.471,0
74,4.917,0.212,0.856,0
75,4.241,0.292,0.673,0
76,3.744,0.198,0.922,0
77,3.904,0.164,0.674,0
78,4.79,0.323,1.169,0
79,5.362,0.254,1.513,0
80,6.686,0.345,1.548,0
81,8.522,0.327,3.534,0
82,5.304,0.196,1.345,0
83,6.715,0.323,1.106,0
84,7.116,0.324,2.785,0
85,6.259,0.31,1.076,0
86,6.668,0.306,1.275,0
87,7.7,0.274,0.8,0
88,7.314,0.476,1.953,0
89,6.185,0.309,1.075,0
90,6.071,0.243,0.811,0
91,6.475,0.307,1.097,0
92,4.207,0.188,0.873,0
93,3.999,0.21,0.576,0
94,5.936,0.241,1.327,0
95,5.04,0.243,0.823,0
96,5.218,0.256,1.509,0
97,7.058,0.251,3.357,0
98,4.656,0.226,1.116,0
99,4.057,0.243,0.845,0
100,3.715,0.177,1.078,0
101,4.046,0.15,0.537,0
102,3.649,0.247,1,0
103,4.691,0.192,0.938,0
104,4.541,0.188,0.821,0
105,5.975,0.258,0.897,0
106,7.518,0.247,1.685,0
107,6.179,0.385,1.051,0
108,5.832,0.195,0.829,0
109,6.084,0.32,0.926,0
110,8.773,0.312,2.192,0
111,6.584,0.324,1.039,0
112,7.214,0.481,2.424,0
113,4.093,0.318,0.612,0
114,6.615,0.32,1.299,0
115,5.582,0.239,0.779,0
116,6.448,0.309,1.316,0
117,6.391,0.318,1.21,0
118,7.864,0.313,1.78,0
119,6.585,0.312,1.214,0
120,5.107,0.33,1.423,0
121,6.306,0.304,1.09,0
122,6.9,0.311,1.565,0
123,6.355,0.199,0.61,0
124,7.996,0.456,2.605,0
125,5.77,0.305,1.163,0
126,6.158,0.241,0.967,0
127,6.232,0.308,1.064,0
128,6.262,0.236,1.179,0
129,6.748,0.323,1.506,0
130,6.721,0.309,1.816,0
131,6.419,0.307,0.978,0
132,7.138,0.327,1.829,0
133,5.803,0.24,0.79,0
134,8.695,0.307,3.411,0
135,7.752,0.347,1.536,0
136,6.386,0.475,2.003,0
137,6.324,0.31,1.146,0
138,6.36,0.278,1.105,0
139,6.634,0.305,1.249,0
140,7.405,0.321,1.965,0
141,5.39,0.316,0.998,0
142,6.735,0.25,1.456,0
143,4.354,0.307,1.216,0
144,6.68,0.318,1.423,0
145,6.283,0.311,1.132,0
146,6.273,0.245,1.066,0
147,6.337,0.29,1.061,0
148,6.599,0.313,1.965,0
149,6.144,0.307,0.961,0
150,6.609,0.322,1.329,0
151,6.021,0.236,0.817,0
152,7.213,0.315,2.015,0
153,6.354,0.318,1.144,0
154,6.884,0.319,1.715,0
155,6.261,0.309,0.951,0
156,6.093,0.243,1.029,0
157,6.337,0.315,1.166,0
158,6.768,0.307,1.316,0
159,6.251,0.246,0.721,0
160,7.223,0.316,2.04,0
161,4.363,0.391,0.76,0
162,6.724,0.325,1.34,0
163,6.396,0.312,1.226,0
164,6.336,0.313,1.186,0
165,6.398,0.346,1.145,0
166,4.373,0.31,0.986,0
167,6.358,0.316,1.156,0
168,6.225,0.324,1.023,0
169,5.993,0.191,0.98,0
170,6.656,0.425,1.1,0
171,6.085,0.333,1.171,0
172,6.569,0.483,1.224,0
173,6.307,0.314,1.157,0
174,6.459,0.242,0.926,0
175,7.837,0.314,2.618,0
176,6.314,0.311,1.146,0
177,5.769,0.246,0.718,0
178,6.049,0.311,0.911,0
179,6.024,0.236,0.963,0
180,6.748,0.328,1.45,0
181,6.545,0.326,1.22,0
182,6.275,0.325,1.006,0
183,6.904,0.326,1.164,0
184,5.625,0.365,1.404,0
185,6.187,0.313,1.21,0
186,6.427,0.325,0.965,0
187,6.366,0.239,1.197,0
188,6.744,0.461,1.321,0
189,5.701,0.32,1.231,0
190,6.267,0.308,0.952,0
191,6.323,0.308,0.993,0
192,5.614,0.24,0.531,0
193,6.251,0.31,0.973,0
194,6.166,0.312,0.944,0
195,7.166,0.338,1.24,0
196,6.298,0.32,0.983,0
197,4.682,0.237,0.862,0
198,6.201,0.318,0.93,0
199,6.716,0.304,1.116,0
200,6.238,0.318,0.915,0
201,6.389,0.323,1.16,0
202,5.799,0.311,0.732,0
203,6.642,0.31,1.151,0
204,6.328,0.33,1.014,0
205,6.093,0.193,0.977,0
206,6.132,0.308,0.913,0
207,4.445,0.318,1.177,0
208,6.525,0.311,1.201,0
209,6.561,0.385,1.181,0
210,6.366,0.247,0.742,0
211,6.273,0.308,0.969,0
212,6.066,0.313,1.108,0
213,6.402,0.333,1.147,0
214,6.149,0.313,0.923,0
215,6.562,0.233,0.978,0
216,6.399,0.316,1.181,0
217,6.358,0.305,1.177,0
218,6.138,0.308,0.926,0
219,6.428,0.314,1.157,0
220,8.819,0.233,3.63,0
221,6.418,0.312,1.161,0
222,6.138,0.316,0.912,0
223,6.25,0.234,1.062,0
224,6.44,0.306,0.949,0
225,6.606,0.324,1.107,0
226,6.284,0.317,0.971,0
227,6.753,0.309,1.154,0
228,6.148,0.239,0.843,0
229,6.405,0.305,1.161,0
230,5.397,0.309,0.924,0
231,6.502,0.316,1.116,0
232,6.273,0.308,0.947,0
233,6.117,0.244,0.969,0
234,6.364,0.322,1.059,0
235,5.693,0.307,1.16,0
236,5.828,0.189,0.715,0
237,6.306,0.316,1.073,0
238,5.563,0.186,0.455,0
239,6.376,0.301,1.177,0
240,5.967,0.314,0.756,0
241,6.024,0.187,0.897,0
242,5.956,0.315,0.738,0
243,6.442,0.242,0.856,0
244,6.335,0.308,0.765,0
245,6.354,0.309,1.132,0
246,6.17,0.32,0.947,0
247,6.606,0.308,0.929,0
248,5.152,0.46,0.907,0
249,6.395,0.322,1.161,0
250,5.769,0.307,0.553,0
251,5.885,0.188,0.782,0
252,5.974,0.317,0.752,0
253,4.976,0.309,1.116,0
254,5.972,0.307,0.764,0
255,6.502,0.332,1.158,0
256,5.734,0.188,0.625,0
257,6.358,0.304,1.117,0
258,5.695,0.312,0.548,0
259,6.604,0.304,1.253,0
260,6.103,0.308,0.808,0
261,5.854,0.201,0.745,0
262,6.081,0.309,0.729,0
263,6.802,0.31,0.987,0
264,6.396,0.273,1.04,0
265,6.419,0.315,0.884,0
266,4.944,0.206,0.399,0
267,6.739,0.318,0.877,0
268,6.489,0.31,1.042,0
269,6.157,0.312,0.814,0
270,6.307,0.346,0.817,0
271,5.043,0.304,0.704,0
272,5.562,0.238,1.898,0
273,8.146,0.358,0.947,0
274,4.132,0.29,0.449,0
275,6.268,0.307,0.727,0
276,5.733,0.319,1.688,0
277,6.424,0.354,0.794,0
278,6.405,0.357,0.932,0
279,5.916,0.248,0.544,0
280,6.959,0.31,0.893,0
281,6.897,0.463,0.888,0
282,4.174,0.236,0.489,0
283,3.203,0.2,0.469,0
284,5.399,0.148,0.463,0
285,3.16,0.198,0.475,0
286,4.112,0.242,0.5,0
287,5.235,0.16,1.849,0
288,4.059,0.282,0.462,0
289,3.202,0.191,0.531,0
290,6.101,0.323,0.777,0
291,5.202,0.323,0.815,0
292,6.278,0.27,0.846,0
293,6.26,0.31,0.84,0
294,5.42,0.341,0.762,0
295,5.973,0.294,0.699,0
296,5.903,0.301,0.623,0
297,5.976,0.322,0.728,0
298,5.795,0.303,0.568,0
299,5.564,0.302,0.74,0
300,5.508,0.238,0.559,0
301,6.029,0.307,0.759,0
302,2.901,0.145,0.351,0
303,5.81,0.315,0.541,0
304,5.758,0.304,0.559,0
305,5.428,0.184,0.448,0
306,5.9,0.312,0.697,0
307,5.531,0.185,0.458,0
308,5.976,0.301,0.771,0
309,6.178,0.319,0.878,0
310,6.108,0.308,0.798,0
311,6.031,0.3,0.817,0
312,3.543,0.312,0.543,0
313,5.928,0.302,0.728,0
314,3.616,0.182,0.455,0
315,6.643,0.197,0.852,0
316,4.461,0.248,0.643,0
317,3.262,0.215,0.465,0
318,2.974,0.179,0.327,0
319,3.166,0.186,0.469,0
320,3.308,0.147,0.401,0
321,5.108,0.156,0.893,0
322,4.797,0.251,0.556,0
323,6.575,0.315,0.912,0
324,6.636,0.317,0.764,0
325,4.41,0.184,0.694,0
326,5.949,0.307,0.712,0
327,6.167,0.318,0.894,0
328,4.39,0.232,0.534,0
329,6.336,0.312,0.992,0
330,4.133,0.288,0.421,0
331,6.567,0.311,0.888,0
332,6.308,0.306,0.74,0
333,6.143,0.321,0.89,0
334,5.974,0.311,0.724,0
335,5.092,0.308,0.913,0
336,7.641,0.324,2.237,0
337,6.182,0.324,0.92,0
338,6.243,0.306,0.883,0
339,6.184,0.32,0.882,0
340,5.399,0.308,0.751,0
341,6.375,0.315,1.001,0
342,6.207,0.329,0.827,0
343,4.446,0.249,0.503,0
344,4.163,0.251,0.611,0
345,6.192,0.351,0.881,0
346,5.956,0.321,0.706,0
347,6.034,0.303,0.718,0
348,8.067,0.245,2.852,0
349,6.025,0.304,0.818,0
350,5.87,0.306,0.587,0
351,5.833,0.324,0.574,0
352,5.8,0.311,0.572,0
353,4.611,0.304,0.949,0
354,6.108,0.32,0.747,0
355,5.879,0.308,0.617,0
356,5.998,0.234,0.408,0
357,6.003,0.322,0.764,0
358,4.254,0.309,0.577,0
359,5.874,0.308,0.584,0
360,6.337,0.314,0.566,0
361,5.811,0.248,0.666,0
362,6.038,0.308,0.75,0
363,5.58,0.314,0.559,0
364,5.787,0.306,0.57,0
365,6.065,0.305,0.763,0
366,5.639,0.244,0.473,0
367,5.916,0.311,0.701,0
368,5.93,0.318,0.557,0
369,6.071,0.317,0.765,0
370,5.906,0.31,0.678,0
371,5.571,0.235,0.463,0
372,6.353,0.318,0.751,0
373,6.006,0.325,0.779,0
374,5.915,0.236,0.501,0
375,5.686,0.369,1.081,0
376,3.919,0.238,0.427,0
377,3.736,0.179,0.394,0
378,5.888,0.313,0.658,0
379,5.529,0.188,0.421,0
380,5.927,0.306,0.727,0
381,5.507,0.316,0.766,0
382,6.028,0.311,0.775,0
383,6.34,0.312,0.74,0
384,5.719,0.222,0.546,0
385,6.75,0.313,1.414,0
386,6.046,0.315,0.758,0
387,6.211,0.319,0.795,0
388,6.405,0.316,1.055,0
389,6.277,0.324,0.868,0
390,6.562,0.313,0.869,0
391,6.201,0.345,0.727,0
392,6.651,0.33,0.775,0
393,6.135,0.31,0.824,0
394,5.414,0.311,0.558,0
395,5.944,0.31,0.687,0
396,5.811,0.308,0.538,0
397,5.512,0.179,0.424,0
398,5.996,0.309,0.729,0
399,4.14,0.306,0.703,0
400,5.796,0.306,0.549,0
401,5.778,0.308,0.554,0
402,5.94,0.306,0.719,0
403,6.352,0.312,0.771,0
404,5.632,0.309,0.746,0
405,5.839,0.305,0.609,0
406,5.971,0.319,0.732,0
407,6.005,0.234,0.82,0
408,6.107,0.307,0.689,0
409,5.914,0.306,0.678,0
410,5.795,0.309,0.557,0
411,5.791,0.305,0.527,0
412,5.975,0.242,0.67,0
413,6.376,0.312,0.822,0
414,6.67,0.442,1.124,0
415,6.21,0.339,0.78,0
416,4.445,0.306,0.776,0
417,3.858,0.19,0.528,0
418,5.858,0.236,0.663,0
419,4.977,0.308,0.541,0
420,4.671,0.198,0.514,0
421,6.37,0.342,0.736,0
422,5.27,0.31,0.757,0
423,5.964,0.306,0.769,0
424,6.485,0.306,0.569,0
425,4.494,0.349,0.594,0
426,4.38,0.233,0.618,0
427,7.365,0.313,2.51,0
428,6.204,0.316,0.763,0
429,6.335,0.318,0.88,0
430,5.924,0.33,0.606,0
431,6.015,0.305,0.751,0
432,5.788,0.306,0.547,0
433,6.034,0.309,0.782,0
434,6.027,0.306,0.75,0
435,4.188,0.206,0.499,0
436,6.227,0.335,0.78,0
437,6.574,0.317,0.851,0
438,5.865,0.311,0.569,0
439,5.902,0.309,0.56,0
440,4.702,0.306,0.556,0
441,6.048,0.306,0.828,0
442,5.967,0.303,0.733,0
443,5.474,0.231,0.412,0
444,6.021,0.308,0.69,0
445,4.872,0.316,0.737,0
446,5.948,0.308,0.714,0
447,6.448,0.31,0.956,0
448,5.568,0.189,0.428,0
449,6.036,0.307,0.749,0
450,5.579,0.312,0.579,0
451,5.894,0.33,0.58,0
452,6.759,0.36,0.923,0
453,5.553,0.194,0.443,0
454,6.108,0.333,0.801,0
455,5.998,0.312,0.753,0
456,6.115,0.315,0.752,0
457,6.145,0.325,0.888,0
458,3.157,0.195,0.494,0
459,5.927,0.311,0.686,0
460,5.975,0.323,0.713,0
461,4.161,0.192,0.479,0
462,6.003,0.313,0.759,0
463,5.225,0.332,0.659,0
464,5.04,0.239,0.477,0
465,6.457,0.399,0.856,0
466,5.667,0.196,0.538,0
467,6.195,0.307,0.955,0
468,5.122,0.308,0.699,0
469,5.869,0.188,0.705,0
470,6.144,0.306,0.938,0
471,4.621,0.186,0.305,0
472,5.729,0.315,0.528,0
473,6.12,0.306,0.965,0
474,5.83,0.308,0.536,0
475,5.95,0.316,0.718,0
476,5.648,0.187,0.586,0
477,6.05,0.308,0.815,0
478,5.938,0.319,0.674,0
479,6.351,0.312,1.028,0
480,5.999,0.313,0.718,0
481,3.222,0.341,0.508,0
482,5.297,0.141,0.502,0
483,5.911,0.304,0.7,0
484,6.126,0.191,0.433,0
485,6.498,0.309,1.112,0
486,5.326,0.304,0.706,0
487,5.728,0.313,0.507,0
488,6.431,0.304,0.946,0
489,5.882,0.233,0.5,0
490,5.806,0.313,0.543,0
491,5.547,0.31,0.914,0
492,5.871,0.307,0.531,0
493,6.354,0.331,0.759,0
494,6.268,0.322,0.975,0
495,6.191,0.317,0.744,0
496,5.895,0.368,0.524,0
497,6.266,0.233,1.032,0
498,5.982,0.303,0.753,0
499,5.645,0.179,0.464,0
500,6.107,0.31,0.84,0
501,6.052,0.302,0.772,0
502,6.11,0.314,0.749,0
503,6.284,0.312,0.929,0
504,5.036,0.308,0.711,0
505,6.561,0.354,0.87,0
506,6.284,0.31,0.899,0
507,5.619,0.232,0.515,0
508,6.253,0.349,0.727,0
509,5.341,0.354,1.168,0
510,6.025,0.329,0.763,0
511,5.927,0.32,0.688,0
512,5.934,0.189,0.807,0
513,5.855,0.306,0.625,0
514,5.931,0.314,0.761,0
515,6.252,0.313,0.97,0
516,5.988,0.308,0.685,0
517,6.098,0.233,0.745,0
518,6.362,0.312,1.127,0
519,5.821,0.308,0.558,0
520,4.463,0.238,0.532,0
521,7.058,0.337,1.141,0
522,4.668,0.377,0.753,0
523,6.044,0.323,0.707,0
524,6.402,0.311,0.901,0
525,5.507,0.234,0.47,0
526,6.19,0.318,0.761,0
527,4.92,0.31,0.744,0
528,6.118,0.306,0.686,0
529,6.293,0.32,0.784,0
530,5.993,0.305,0.756,0
531,6.118,0.323,0.755,0
532,5.608,0.319,0.737,0
533,6.006,0.305,0.758,0
534,5.99,0.305,0.74,0
535,5.781,0.235,0.619,0
536,6.013,0.306,0.691,0
537,7.459,0.333,0.774,0
538,6.295,0.466,0.774,0
539,6.865,0.315,1.556,0
540,5.485,0.234,0.416,0
541,6.456,0.321,0.715,0
542,6.306,0.466,0.827,0
543,5.841,0.304,0.557,0
544,5.935,0.316,0.64,0
545,3.727,0.316,0.549,0
546,6.195,0.326,0.914,0
547,4.913,0.315,0.526,0
548,6.901,0.233,2.732,0
549,5.818,0.305,0.55,0
550,4.333,0.322,0.751,0
551,5.823,0.308,0.583,0
552,5.053,0.242,0.854,0
553,5.763,0.205,0.517,0
554,6.358,0.318,0.894,0
555,5.77,0.324,0.792,0
556,5.85,0.246,0.497,0
557,6.439,0.301,0.837,0
558,6.196,0.317,0.768,0
559,6.165,0.312,0.743,0
560,6.008,0.303,0.544,0
561,6.612,0.313,0.552,0
562,6.265,0.331,0.757,0
563,5.704,0.232,0.458,0
564,6.259,0.303,0.786,0
565,6.492,0.314,0.728,0
566,5.996,0.305,0.523,0
567,6.001,0.311,0.663,0
568,4.818,0.314,0.516,0
569,6.293,0.304,0.667,0
570,6.272,0.462,0.773,0
571,5.612,0.185,0.419,0
572,6.115,0.305,0.678,0
573,5.079,0.302,0.741,0
574,5.606,0.186,0.407,0
575,6.036,0.307,0.698,0
576,5.291,0.191,0.386,0
577,6.237,0.333,0.673,0
578,6.194,0.301,0.724,0
579,5.868,0.304,0.537,0
580,6.07,0.328,0.669,0
581,5.46,0.185,0.399,0
582,6.032,0.302,0.714,0
583,5.999,0.312,0.673,0
584,6.393,0.301,0.519,0
585,6.889,0.302,0.734,0
586,5.965,0.461,0.501,0
587,6.422,0.437,0.785,0
588,7.561,0.306,0.75,0
589,6.441,0.315,0.703,0
590,6.251,0.307,0.926,0
591,5.833,0.305,0.749,0
592,5.97,0.32,0.564,0
593,6.976,0.304,0.758,0
594,5.567,0.33,0.459,0
595,6.435,0.314,0.915,0
596,5.119,0.304,0.729,0
597,6.462,0.307,0.758,0
598,7.782,0.452,2.262,0
599,6.063,0.311,0.704,0
600,5.898,0.307,0.55,0
601,6.176,0.314,0.691,0
602,8.64,0.312,3.261,0
603,6.057,0.304,0.685,0
604,5.772,0.186,0.551,0
605,6.447,0.372,0.541,0
606,6.292,0.367,0.752,0
607,6.072,0.319,0.718,0
608,6.095,0.305,0.55,0
609,5.445,0.319,0.737,0
610,6.283,0.314,0.771,0
611,6.338,0.32,0.744,0
612,6.151,0.236,0.532,0
613,7.818,0.317,0.738,0
614,6.768,0.447,0.782,0
615,6.323,0.325,0.781,0
616,6.483,0.315,0.764,0
617,6.715,0.178,0.811,0
618,6.339,0.311,0.799,0
619,5.529,0.316,0.787,0
620,4.64,0.337,0.694,0
621,4.691,0.231,0.541,0
622,4.429,0.242,0.546,0
623,6.079,0.299,0.742,0
624,6.081,0.3,0.594,0
625,6.453,0.32,0.685,0
626,6.452,0.331,0.909,0
627,3.036,0.142,0.324,0
628,5.935,0.326,0.554,0
629,6.479,0.298,0.561,0
630,6.401,0.356,0.825,0
631,6.372,0.314,0.797,0
632,4.116,0.302,0.824,0
633,6.073,0.303,0.733,0
634,6.582,0.316,1.219,0
635,5.944,0.301,0.582,0
636,6.223,0.301,0.733,0
637,5.362,0.319,0.911,0
638,6.441,0.304,0.824,0
639,6.461,0.307,0.858,0
640,4.111,0.179,0.499,0
641,3.971,0.251,0.503,0
642,6.144,0.252,0.932,0
643,5.474,0.254,0.802,0
644,6.226,0.302,0.747,0
645,3.55,0.183,0.33,0
646,6.493,0.311,0.839,0
647,6.196,0.298,0.789,0
648,6.157,0.303,0.757,0
649,5.355,0.313,0.703,0
650,5.257,0.232,0.548,0
651,6.191,0.302,0.757,0
652,5.939,0.311,0.551,0
653,6.223,0.23,0.499,0
654,6.297,0.304,0.855,0
655,4.41,0.328,0.771,0
656,6.023,0.306,0.73,0
657,6.399,0.301,0.693,0
658,6.259,0.307,0.728,0
659,5.957,0.3,0.694,0
660,5.499,0.297,0.584,0
661,5.89,0.31,0.663,0
662,5.972,0.304,0.744,0
663,5.961,0.301,0.736,0
664,5.882,0.305,0.679,0
665,5.833,0.295,0.542,0
666,6.305,0.186,0.789,0
667,6.434,0.313,1.18,0
668,4.109,0.188,0.457,0
669,5.798,0.303,0.549,0
670,6.011,0.31,0.708,0
671,5.97,0.297,0.552,0
672,6.043,0.3,0.711,0
673,5.118,0.351,0.493,0
674,8.154,0.443,0.83,0
675,6.14,0.319,0.752,0
676,5.835,0.31,0.552,0
677,5.953,0.334,0.619,0
678,4.705,0.297,0.753,0
679,5.695,0.183,0.429,0
680,5.939,0.299,0.676,0
681,5.232,0.186,0.406,0
682,6.176,0.312,0.699,0
683,5.544,0.304,0.714,0
684,6.065,0.264,0.747,0
685,6.45,0.31,0.565,0
686,6.162,0.3,0.761,0
687,5.926,0.297,0.708,0
688,5.898,0.306,0.662,0
689,6.751,0.313,0.745,0
690,6.913,0.316,0.795,0
691,5.591,0.192,0.473,0
692,5.987,0.307,0.761,0
693,4.038,0.205,0.565,0
694,5.347,0.298,0.636,0
695,4.297,0.28,0.678,0
696,4.039,0.201,0.465,0
697,4.312,0.252,0.486,0
698,3.891,0.188,0.496,0
699,3.782,0.184,0.48,0
700,4.354,0.196,0.52,0
701,4.236,0.227,0.48,0
702,4.356,0.289,0.412,0
703,5.892,0.308,0.658,0
704,5.658,0.227,0.509,0
705,6.154,0.298,0.529,0
706,6.026,0.444,0.724,0
707,5.787,0.296,0.58,0
708,5.989,0.298,0.72,0
709,5.774,0.227,0.545,0
710,6.023,0.298,0.72,0
711,5.945,0.298,0.683,0
712,5.75,0.238,0.467,0
713,6.373,0.305,0.701,0
714,5.885,0.311,0.615,0
715,5.985,0.309,0.738,0
716,5.83,0.301,0.576,0
717,5.796,0.234,0.553,0
718,6.551,0.312,0.802,0
719,5.057,0.4,0.737,0
720,6.085,0.301,0.791,0
721,5.919,0.315,0.652,0
722,6.147,0.229,0.59,0
723,6.268,0.458,0.846,0
724,5.424,0.333,0.727,0
725,6.167,0.303,0.596,0
726,6.209,0.316,0.74,0
727,6.052,0.325,0.714,0
728,6.029,0.3,0.663,0
729,5.831,0.304,0.545,0
730,5.858,0.235,0.625,0
731,6.195,0.306,0.836,0
732,5.523,0.222,0.472,0
733,6.409,0.337,0.473,0
734,6.069,0.304,0.806,0
735,5.982,0.32,0.688,0
736,6.235,0.44,0.749,0
737,4.339,0.303,0.689,0
738,6.038,0.3,0.733,0
739,5.953,0.31,0.722,0
740,5.97,0.302,0.717,0
741,6.053,0.302,0.731,0
742,5.4,0.311,0.75,0
743,5.934,0.301,0.708,0
744,5.864,0.301,0.644,0
745,5.261,0.236,1.03,0
746,6.066,0.338,0.723,0
747,5.654,0.302,0.66,0
748,5.756,0.311,0.518,0
749,5.767,0.297,0.55,0
750,5.516,0.231,0.393,0
751,5.998,0.319,0.709,0
752,5.875,0.304,0.662,0
753,5.209,0.229,0.392,0
754,6.339,0.312,0.716,0
755,4.039,0.273,0.353,0
756,5.989,0.305,0.727,0
757,5.958,0.31,0.676,0
758,5.592,0.228,0.385,0
759,5.782,0.322,0.561,0
760,5.383,0.318,0.924,0
761,5.406,0.307,0.765,0
762,5.787,0.24,0.617,0
763,4.36,0.238,0.533,0
764,5.814,0.31,0.545,0
765,4.859,0.309,0.695,0
766,6.125,0.314,0.806,0
767,6.095,0.307,0.756,0
768,5.428,0.178,0.466,0
769,5.945,0.308,0.694,0
770,6.063,0.299,0.687,0
771,5.817,0.365,0.551,0
772,5.873,0.306,0.641,0
773,2.833,0.145,0.284,0
774,5.757,0.303,0.526,0
775,5.858,0.309,0.641,0
776,5.757,0.297,0.522,0
777,5.764,0.303,0.53,0
778,5.036,0.327,0.523,0
779,5.98,0.301,0.711,0
780,5.924,0.299,0.682,0
781,5.936,0.323,0.703,0
782,6.255,0.303,0.708,0
783,5.156,0.307,0.781,0
784,5.762,0.311,0.522,0
785,6.229,0.334,0.722,0
786,5.697,0.233,0.542,0
787,6.435,0.322,0.908,0
788,5.05,0.321,0.703,0
789,5.906,0.308,0.598,0
790,6.009,0.323,0.716,0
791,5.284,0.151,0.453,0
792,5.987,0.303,0.69,0
793,6.562,0.323,0.692,0
794,6.284,0.317,0.974,0
795,6.256,0.325,0.874,0
796,4.015,0.192,0.475,0
797,4.288,0.234,0.432,0
798,5.809,0.31,0.535,0
799,6.102,0.329,0.799,0
800,6.393,0.309,1.086,0
801,4.785,0.328,0.549,0
802,6.265,0.321,0.558,0
803,6.22,0.394,0.803,0
804,6.072,0.317,0.784,0
805,5.875,0.321,0.534,0
806,5.165,0.311,0.715,0
807,6.107,0.309,0.806,0
808,6.016,0.317,0.707,0
809,5.515,0.188,0.436,0
810,6.11,0.308,0.831,0
811,5.693,0.311,0.729,0
812,5.963,0.306,0.74,0
813,5.859,0.306,0.539,0
814,5.611,0.244,0.455,0
815,6.196,0.308,0.776,0
816,5.942,0.306,0.715,0
817,5.997,0.319,0.742,0
818,6.151,0.308,0.727,0
819,5.248,0.186,0.433,0
820,5.971,0.319,0.698,0
821,6.299,0.332,0.778,0
822,5.378,0.451,1.068,0
823,5.993,0.32,1.371,0
824,4.882,0.248,1.08,0
825,4.97,0.249,0.868,0
826,3.234,0.213,0.398,0
827,3.56,0.184,0.51,0
828,4.302,0.233,0.495,0
829,4.383,0.314,0.526,0
830,4.787,0.236,0.489,0
831,6.249,0.406,0.849,0
832,5.658,0.244,0.464,0
833,5.786,0.306,0.534,0
834,5.699,0.307,0.666,0
835,3.957,0.248,0.446,0
836,5.644,0.235,0.468,0
837,5.475,0.234,0.452,0
838,6.201,0.315,0.533,0
839,6.287,0.336,0.786,0
840,6.067,0.313,0.742,0
841,6.451,0.328,0.751,0
842,6.215,0.255,0.482,0
843,6.206,0.31,0.855,0
844,5.959,0.316,0.684,0
845,5.872,0.306,0.545,0
846,8.092,0.306,2.837,0
847,5,0.312,0.769,0
848,5.69,0.232,0.523,0
849,5.853,0.303,0.588,0
850,5.861,0.239,0.609,0
851,6.018,0.3,0.755,0
852,5.16,0.302,0.565,0
853,6.053,0.319,0.672,0
854,6.568,0.326,0.853,0
855,4.783,0.168,0.551,0
856,6.256,0.328,0.85,0
857,7.571,0.315,3.557,0
858,6.305,0.305,0.847,0
859,6.544,0.327,0.927,0
860,4.224,0.253,0.572,0
861,3.887,0.182,0.441,0
862,4.412,0.195,0.459,0
863,4.787,0.218,0.523,0
864,4.771,0.283,0.638,0
865,3.375,0.211,0.472,0
866,3.987,0.198,0.425,0
867,4.235,0.198,0.547,0
868,3.856,0.211,0.487,0
869,4.064,0.199,0.473,0
870,4.304,0.244,0.609,0
871,4.148,0.249,0.54,0
