Tick,TotalTick,Quadtree,Vehicles,Render
286,7.857,0.578,1.036,0
287,8.547,0.543,1.267,0
288,8.598,0.535,1.294,0
289,8.424,0.701,1.44,0
290,7.912,0.539,1.479,0
291,8.068,0.526,1.248,0
292,8.294,0.532,1.228,0
293,8.269,0.396,1.547,0
294,8.292,0.522,1.53,0
295,7.778,0.534,0.938,0
296,7.958,0.399,1.153,0
297,8.308,0.525,1.474,0
298,6.014,0.532,1.138,0
299,7.671,0.4,0.845,0
300,7.957,0.53,0.937,0
301,8.322,0.41,1.398,0
302,8.041,0.651,0.95,0
303,4.879,0.314,0.777,0
304,4.284,0.32,0.642,0
305,4.238,0.328,0.726,0
306,4.12,0.265,0.735,0
307,6.262,0.426,0.887,0
308,7.674,0.555,1.152,0
309,5.084,0.539,1.093,0
310,6.592,0.491,0.989,0
311,6.69,0.398,1.202,0
312,8.228,0.52,1.298,0
313,8.003,0.531,1.337,0
314,8.001,0.535,1.22,0
315,8.494,0.525,1.272,0
316,7.62,0.401,0.68,0
317,8.437,0.533,1.315,0
318,8.353,0.527,1.524,0
319,7.336,0.418,0.708,0
320,8.318,0.538,0.973,0
321,6.449,0.536,1.351,0
322,8.23,0.531,1.337,0
323,7.894,0.541,0.975,0
324,7.936,0.401,1.161,0
325,7.143,0.547,1.523,0
326,7.154,0.537,1.184,0
327,8.546,0.53,1.323,0
328,8.542,0.532,1.226,0
329,7.954,0.467,1.242,0
330,8.086,0.518,1.305,0
331,6.559,0.528,0.92,0
332,8.046,0.321,0.974,0
333,8.443,0.545,1.454,0
334,7.594,0.402,0.893,0
335,8.056,0.531,1.226,0
336,8.065,0.522,0.938,0
337,8.943,0.404,1.769,0
338,8.016,0.529,1.089,0
339,6.488,0.404,0.686,0
340,8.083,0.532,1.164,0
341,8.25,0.541,1.287,0
342,7.859,0.397,0.954,0
343,8.04,0.559,0.932,0
344,5.864,0.537,1.272,0
345,8.432,0.527,1.269,0
346,8.314,0.527,1.345,0
347,7.913,0.54,1.264,0
348,7.864,0.52,0.929,0
349,7.931,0.531,1.314,0
350,8.068,0.539,1.245,0
351,7.869,0.513,1.196,0
352,7.682,0.407,0.981,0
353,8.147,0.545,1.295,0
354,7.067,0.518,1.159,0
355,7.086,0.325,0.762,0
356,8.397,0.548,1.141,0
357,7.874,0.398,1.214,0
358,8.363,0.529,1.469,0
359,8.006,0.545,1.158,0
360,7.744,0.523,0.974,0
361,8.113,0.532,1.213,0
362,6.724,0.541,0.895,0
363,7.932,0.524,1.162,0
364,7.033,0.53,0.957,0
365,5.69,0.4,0.809,0
366,5.501,0.403,0.788,0
367,6.785,0.57,0.931,0
368,8.052,0.54,1.212,0
369,8.357,0.527,1.516,0
370,7.601,0.43,0.938,0
371,7.761,0.537,0.958,0
372,6.699,0.528,0.948,0
373,8.173,0.533,1.366,0
374,8.016,0.545,1.236,0
375,8.055,0.54,1.256,0
376,7.977,0.548,0.961,0
377,7.83,0.538,1.361,0
378,8.014,0.532,1.229,0
379,8.051,0.541,1.251,0
380,7.483,0.401,0.886,0
381,8.309,0.536,1.424,0
382,7.855,0.544,0.971,0
383,7.9,0.442,1.158,0
384,7.841,0.538,0.955,0
385,5.973,0.541,0.989,0
386,7.851,0.404,1.132,0
387,7.795,0.548,0.97,0
388,7.827,0.34,0.843,0
389,8.166,0.555,1.37,0
390,6.932,0.532,1.251,0
391,7.757,0.546,0.962,0
392,7.756,0.549,0.947,0
393,7.993,0.409,0.8,0
394,8.196,0.56,1.309,0
395,7.619,0.577,1.324,0
396,8.441,0.532,1.213,0
397,8.395,0.544,1.331,0
398,8.327,0.546,1.22,0
399,8.241,0.743,1.242,0
400,7.861,0.55,0.927,0
401,7.818,0.329,0.987,0
402,8.19,0.535,1.16,0
403,7.445,0.554,0.646,0
404,8.336,0.546,0.952,0
405,8.121,0.534,1.281,0
406,7.842,0.546,0.97,0
407,8.143,0.55,1.288,0
408,6.199,0.534,1.275,0
409,7.791,0.411,0.701,0
410,8.219,0.568,1.154,0
411,7.819,0.473,1.1,0
412,8.024,0.543,1.207,0
413,7.373,0.563,0.948,0
414,8.215,0.541,1.332,0
415,7.913,0.61,0.994,0
416,8.148,0.409,1.183,0
417,8.256,0.535,0.935,0
418,7.978,0.79,1.226,0
419,8.438,0.642,1.429,0
420,7.929,0.542,1.148,0
421,7.53,0.417,0.867,0
422,8.295,0.682,1.305,0
423,8.329,0.54,1.447,0
424,7.767,0.416,0.688,0
425,8.582,0.545,1.314,0
426,7.04,0.77,1.003,0
427,9.134,0.549,2.327,0
428,7.958,0.547,1.18,0
429,5.307,0.405,0.878,0
430,8.534,0.553,1.385,0
431,6.829,0.744,1.326,0
432,7.935,0.535,1.179,0
433,8.008,0.55,0.943,0
434,8.233,0.554,1.331,0
435,8.05,0.554,1.197,0
436,7.367,0.547,1.131,0
437,7.791,0.419,1.142,0
438,8.062,0.533,1.302,0
439,7.49,0.417,0.835,0
440,8.041,0.55,1.23,0
441,7.726,0.531,1.382,0
442,8.1,0.553,1.219,0
443,8.287,0.546,1.329,0
444,8.191,0.421,1.01,0
445,8.555,0.543,0.968,0
446,8.136,0.561,1.299,0
447,7.71,0.404,0.994,0
448,8.391,0.556,1.208,0
449,7.506,0.546,1.318,0
450,8.14,0.534,1.366,0
451,8.202,0.54,1.358,0
452,7.894,0.55,1.08,0
453,8.139,0.538,1.277,0
454,5.763,0.542,1.343,0
455,8.094,0.546,1.313,0
456,8.377,0.533,1.188,0
457,7.132,0.332,0.532,0
458,8.576,0.547,1.298,0
459,7.199,0.537,1.371,0
460,6.751,0.332,0.564,0
461,8.119,0.548,1.214,0
462,5.732,0.273,0.623,0
463,8.051,0.543,1.027,0
464,7.996,0.679,0.942,0
465,7.146,0.294,0.575,0
466,8.282,0.574,1.276,0
467,7.871,0.545,0.837,0
468,8.2,0.537,1.221,0
469,8.027,0.545,1.198,0
470,7.923,0.328,1.33,0
471,8.283,0.543,1.386,0
472,6.608,0.554,1.191,0
473,7.87,0.567,0.942,0
474,7.995,0.535,1.246,0
475,7.367,0.329,0.832,0
476,8.442,0.558,1.181,0
477,6.533,0.535,0.963,0
478,8.779,0.548,1.847,0
479,8.205,0.607,1.327,0
480,8.325,0.533,1.163,0
481,8.219,0.542,0.967,0
482,7.669,0.545,1.33,0
483,7.969,0.536,1.171,0
484,7.981,0.537,1.2,0
485,7.459,0.414,0.914,0
486,8.655,0.532,1.397,0
487,8.248,0.582,1.337,0
488,7.759,0.327,1.188,0
489,7.849,0.53,0.96,0
490,6.008,0.413,0.949,0
491,7.91,0.421,1.23,0
492,8.165,0.535,1.283,0
493,7.873,0.543,0.954,0
494,8.886,0.766,1.538,0
495,5.637,0.538,1.306,0
496,8.092,0.543,1.256,0
497,8.059,0.542,0.948,0
498,7.764,0.41,1.054,0
499,9.087,0.545,2.209,0
500,6.455,0.546,1.196,0
501,7.676,0.278,0.666,0
502,8.377,0.752,1.352,0
503,7.499,0.333,0.86,0
504,7.764,0.535,0.96,0
505,7.737,0.544,0.934,0
506,8.137,0.549,1.358,0
507,8.154,0.535,1.323,0
508,7.03,0.264,0.81,0
509,6.876,0.544,1.186,0
510,7.781,0.407,0.997,0
511,7.913,0.546,0.987,0
512,7.951,0.547,1.156,0
513,6.55,0.533,1.191,0
514,8.317,0.557,1.496,0
515,7.795,0.54,1.032,0
516,8.188,0.403,1.089,0
517,8.087,0.543,1.269,0
518,6.043,0.551,1.231,0
519,7.678,0.403,0.993,0
520,8.028,0.547,1.219,0
521,7.772,0.423,1.082,0
522,8.15,0.533,1.378,0
523,7.194,0.542,0.946,0
524,5.366,0.311,0.614,0
525,8.948,0.523,1.307,0
526,8.153,0.518,0.997,0
527,8.181,0.541,1.281,0
528,8.19,0.532,1.298,0
529,8.149,0.409,0.915,0
530,8.023,0.548,1.245,0
531,3.954,0.346,0.552,0
532,7.791,0.546,0.925,0
533,8.253,0.544,0.912,0
534,8.252,0.595,1.307,0
535,7.77,0.541,0.99,0
536,6.814,0.545,1.236,0
537,7.459,0.403,0.819,0
538,8.276,0.548,1.083,0
539,8.02,0.415,1.172,0
540,7.646,0.529,0.897,0
541,6.657,0.538,1.192,0
542,7.93,0.407,1.108,0
543,8.25,0.535,1.421,0
544,7.772,0.41,0.724,0
545,8.002,0.54,0.896,0
546,7.395,0.539,1.282,0
547,7.788,0.541,0.994,0
548,8.093,0.541,1.196,0
549,6.78,0.272,0.514,0
550,8.232,0.538,1.334,0
551,8.04,0.54,1.232,0
552,7.731,0.531,0.919,0
553,8.025,0.542,1.149,0
554,5.775,0.555,0.764,0
555,8.165,0.524,1.302,0
556,7.745,0.546,0.921,0
557,7.719,0.407,1.084,0
558,7.914,0.529,1.16,0
559,6.872,0.531,1.129,0
560,7.692,0.541,0.907,0
561,8.109,0.527,1.29,0
562,7.484,0.344,1.349,0
563,8.38,0.553,1.137,0
564,7.012,0.564,1.099,0
565,8.574,0.539,1.8,0
566,8.061,0.538,1.266,0
567,7.592,0.399,0.941,0
568,7.705,0.537,0.928,0
569,7.646,0.544,1.298,0
570,8.202,0.524,1.339,0
571,7.903,0.538,1.124,0
572,7.328,0.324,0.771,0
573,7.857,0.529,1.096,0
574,8.052,0.531,1.268,0
575,7.366,0.321,0.84,0
576,8.027,0.527,1.195,0
577,4.825,0.536,1.074,0
578,8.172,0.547,1.272,0
579,8.009,0.522,1.127,0
580,7.048,0.329,0.589,0
581,8.958,0.561,1.304,0
582,6.839,0.536,1.279,0
583,7.879,0.54,0.947,0
584,8.205,0.539,1.271,0
585,8.18,0.402,0.988,0
586,8.116,0.541,0.925,0
587,6.963,0.55,1.185,0
588,7.329,0.277,0.688,0
589,7.959,0.535,1.171,0
590,7.079,0.407,0.715,0
591,8.059,0.532,1.241,0
592,7.675,0.54,0.955,0
593,8,0.546,1.18,0
594,8.061,0.526,1.264,0
595,7.011,0.533,0.564,0
596,7.969,0.539,1.217,0
597,7.921,0.529,1.154,0
598,6.646,0.33,0.585,0
599,7.99,0.541,1.212,0
600,6.257,0.527,0.967,0
601,8.449,0.544,1.191,0
602,8.181,0.541,1.258,0
603,7.76,0.525,0.953,0
604,8.044,0.553,0.993,0
605,7.59,0.54,1.224,0
606,7.424,0.403,0.764,0
607,8.13,0.552,1.333,0
608,7.578,0.328,0.873,0
609,8.376,0.535,1.134,0
610,7.402,0.571,1.407,0
611,7.505,0.316,0.935,0
612,8.265,0.533,1.227,0
613,3.909,0.317,0.547,0
614,7.916,0.55,1.131,0
615,7.975,0.536,1.197,0
616,8.224,0.542,1.289,0
617,8.132,0.558,1.341,0
618,5.912,0.536,1.025,0
619,7.751,0.543,0.972,0
620,7.852,0.543,0.95,0
621,7.391,0.314,0.765,0
622,8.378,0.547,1.341,0
623,6.962,0.8,1.171,0
624,6.76,0.419,0.96,0
625,8.24,0.443,0.947,0
626,7.763,0.414,0.808,0
627,8.459,0.526,1.377,0
628,7.6,0.586,1.32,0
629,8.029,0.532,1.163,0
630,8.307,0.529,1.423,0
631,5.822,0.315,0.717,0
632,7.891,0.592,0.983,0
633,7.877,0.523,1.257,0
634,8.234,0.43,1.473,0
635,8.205,0.567,1.325,0
636,5.568,0.422,0.802,0
637,8.579,0.54,1.162,0
638,8.039,0.539,0.96,0
639,7.883,0.389,0.949,0
640,8.221,0.663,1.26,0
641,6.246,0.541,1.208,0
642,8.054,0.53,1.283,0
643,8.107,0.532,1.335,0
644,7.827,0.416,1.193,0
645,7.844,0.527,1.067,0
646,5.851,0.536,1.263,0
647,7.746,0.539,0.944,0
648,8.267,0.533,1.485,0
649,8.091,0.33,1.101,0
650,7.74,0.544,0.96,0
651,7.086,0.524,1.284,0
652,6.702,0.328,0.594,0
653,8.026,0.536,1.162,0
654,6.852,0.279,0.552,0
655,8.02,0.534,1.249,0
656,7.946,0.551,1.209,0
657,8.426,0.528,1.196,0
658,7.877,0.537,1.098,0
659,7.874,0.532,0.946,0
660,8.157,0.529,1.41,0
661,8.392,0.539,1.202,0
662,7.822,0.546,0.974,0
663,8.371,0.526,1.345,0
664,6.335,0.535,1.341,0
665,7.972,0.556,1.157,0
666,7.727,0.523,0.956,0
667,7.927,0.329,1.287,0
668,8.146,0.54,1.296,0
669,7.968,0.533,2.557,0
670,8.016,0.532,1.203,0
671,8.057,0.533,1.284,0
672,8.115,0.53,1.349,0
673,8.633,0.534,1.277,0
674,8.197,0.543,1.861,0
675,8.136,0.52,1.352,0
676,7.78,0.539,0.996,0
677,6.028,0.41,0.888,0
678,8.352,0.528,1.38,0
679,8.448,0.564,1.449,0
680,6.231,0.424,1.113,0
681,7.859,0.416,1.094,0
682,7.164,0.595,2.798,0
683,4.809,0.362,0.864,0
684,6.105,0.562,1.504,0
685,5.586,0.33,0.715,0
686,5.73,0.417,0.908,0
687,5.064,0.308,0.553,0
688,6.143,0.337,1.207,0
689,8.296,0.546,1.18,0
690,7.911,0.534,0.959,0
691,8.106,0.545,1.311,0
692,7.152,0.428,1.125,0
693,8.286,0.533,0.974,0
694,8.176,0.531,0.96,0
695,5.563,0.509,0.896,0
696,7.471,0.403,0.848,0
697,7.842,0.517,1.106,0
698,8.111,0.541,1.122,0
699,8.475,0.531,1.294,0
700,6.714,0.332,0.569,0
701,8.112,0.536,1.13,0
702,8.304,0.526,0.943,0
703,8.917,0.545,1.955,0
704,7.884,0.557,0.956,0
705,6.994,0.534,1.368,0
706,8.604,0.553,1.121,0
707,8.599,0.774,1.335,0
708,10.781,0.406,3.95,0
709,8.222,0.543,1.168,0
710,5.993,0.546,1.198,0
711,8.32,0.505,1.514,0
712,8.376,0.534,1.595,0
713,7.7,0.411,1.073,0
714,7.698,0.527,0.957,0
715,7.484,0.532,1.191,0
716,7.914,0.418,1.189,0
717,8.002,0.532,1.204,0
718,7.348,0.404,0.714,0
719,8.171,0.561,1.275,0
720,8.06,0.529,1.318,0
721,7.737,0.534,0.937,0
722,7.746,0.546,0.949,0
723,7.089,0.428,0.863,0
724,8.01,0.531,1.198,0
725,8.14,0.54,0.928,0
726,8.208,0.406,0.99,0
727,8.328,0.801,1.266,0
728,7.497,0.66,1.296,0
729,8.02,0.531,1.204,0
730,8.457,0.531,1.143,0
731,8.311,0.434,1.394,0
732,7.74,0.537,0.912,0
733,7.235,0.541,1.186,0
734,8.155,0.547,1.354,0
735,8.411,0.533,1.29,0
736,7.707,0.405,0.888,0
737,7.97,0.553,1.161,0
738,6.949,0.531,0.895,0
739,8.491,0.529,1.581,0
740,8.139,0.535,1.248,0
741,6.865,0.258,0.929,0
742,8.988,0.538,1.491,0
743,8.681,0.559,1.497,0
744,7.579,0.402,0.894,0
745,6.618,0.527,1.106,0
746,5.807,0.57,0.728,0
747,8.014,0.529,1.232,0
748,8.005,0.528,1.211,0
749,7.932,0.537,1.148,0
750,8.678,0.525,1.32,0
751,6.935,0.606,1.454,0
752,7.964,0.544,1.172,0
753,7.714,0.521,0.91,0
754,6.647,0.324,0.57,0
755,7.896,0.567,0.991,0
756,7.324,0.522,1.188,0
757,8.113,0.532,1.262,0
758,7.94,0.552,1.106,0
759,7.009,0.279,0.646,0
760,7.806,0.525,1.003,0
761,7.4,0.536,1.173,0
762,6.739,0.281,0.52,0
763,8.422,0.519,1.602,0
764,7.749,0.407,1.077,0
765,7.745,0.523,0.911,0
766,7.732,0.535,0.917,0
767,7.824,0.412,1.163,0
768,7.953,0.53,1.155,0
769,5.823,0.529,0.982,0
770,8.329,0.579,1.388,0
771,8.084,0.53,1.309,0
772,7.494,0.403,0.881,0
773,9.916,0.534,3.11,0
774,6.7,0.528,1.185,0
775,8.516,0.528,1.28,0
776,8.211,0.554,1.31,0
777,7.611,0.412,0.91,0
778,8.29,0.529,0.902,0
779,7.919,0.569,1.215,0
780,7.745,0.535,0.884,0
781,8.043,0.526,1.141,0
782,7.669,0.409,0.655,0
783,8.028,0.544,1.168,0
784,7.733,0.537,1.108,0
785,7.383,0.325,0.807,0
786,7.944,0.519,1.179,0
787,6.408,0.521,0.616,0
788,8.002,0.556,1.172,0
789,7.722,0.52,0.916,0
790,7.719,0.527,0.894,0
791,8.49,0.535,1.271,0
792,6.216,0.539,0.932,0
793,7.918,0.533,1.139,0
794,7.706,0.536,0.959,0
795,7.891,0.399,1.081,0
796,8.137,0.541,1.188,0
797,7.06,0.574,1.206,0
798,5.604,0.398,0.698,0
799,8.005,0.521,1.261,0
800,8.351,0.668,1.374,0
801,8.689,0.553,1.399,0
802,7.93,0.535,1.605,0
803,8.35,0.54,1.385,0
804,7.745,0.554,0.92,0
805,7.574,0.402,0.915,0
806,7.742,0.538,0.933,0
807,8.287,0.529,1.318,0
808,7.584,0.412,0.907,0
809,7.743,0.535,0.969,0
810,5.039,0.463,0.803,0
811,8.139,0.526,1.327,0
812,8.093,0.541,1.29,0
813,8.065,0.531,1.309,0
814,7.844,0.528,1.047,0
815,5.847,0.531,0.947,0
816,5.405,0.356,0.652,0
817,7.905,0.553,0.976,0
818,7.972,0.412,1.123,0
819,8.19,0.531,1.28,0
820,7.351,0.525,1.233,0
821,7.57,0.406,0.809,0
822,8.022,0.529,1.132,0
823,7.615,0.396,0.691,0
824,8.16,0.542,0.917,0
825,7.763,0.534,1.029,0
826,6.908,0.397,0.853,0
827,7.845,0.544,0.924,0
828,5.767,0.425,0.874,0
829,7.842,0.523,1.046,0
830,7.682,0.538,0.921,0
831,8.001,0.498,1.242,0
832,7.713,0.529,0.943,0
833,6.163,0.537,1.33,0
834,8.127,0.524,1.356,0
835,8.078,0.523,1.262,0
836,8.74,0.541,1.971,0
837,8.228,0.533,1.328,0
838,6.344,0.53,0.916,0
839,8.468,0.535,0.948,0
840,8.234,0.527,1.19,0
841,7.399,0.461,0.722,0
842,7.952,0.54,1.186,0
843,7.478,0.529,0.95,0
844,7.915,0.54,1.093,0
845,7.905,0.54,1.091,0
846,7.798,0.408,1.152,0
847,8.262,0.525,1.26,0
848,8.043,0.558,1.3,0
849,7.839,0.403,1.172,0
850,7.94,0.526,1.167,0
851,6.901,0.538,0.743,0
852,8.036,0.529,1.204,0
853,7.96,0.526,1.085,0
854,7.985,0.537,1.151,0
855,8.068,0.536,1.199,0
856,6.507,0.525,1.172,0
857,7.711,0.408,1.059,0
858,7.915,0.527,1.154,0
859,7.235,0.398,0.683,0
860,7.866,0.535,1.088,0
861,6.58,0.529,1.425,0
862,5.336,0.539,1.404,0
863,7.748,0.536,0.928,0
864,7.542,0.383,0.901,0
865,8.102,0.524,1.271,0
866,7.483,0.54,1.141,0
867,7.422,0.402,0.74,0
868,8.119,0.527,1.293,0
869,7.834,0.407,1.171,0
870,8.566,0.528,1.209,0
871,8.3,0.528,0.93,0
