Tick,TotalTick,Quadtree,Vehicles,Render
216,9.572,0.637,1.524,0
217,6.412,0.503,0.678,0
218,9.872,0.694,1.898,0
219,9.24,0.641,1.566,0
220,9.237,0.492,1.327,0
221,9.124,0.647,1.5,0
222,7.418,0.636,1.399,0
223,9.201,0.652,1.567,0
224,9.926,0.656,1.878,0
225,8.382,0.295,1.121,0
226,9.478,0.644,1.632,0
227,8.49,0.644,1.648,0
228,9.628,0.635,1.924,0
229,9.156,0.645,1.545,0
230,11.206,0.491,3.765,0
231,9.147,0.642,1.544,0
232,7.891,0.644,1.871,0
233,9.134,0.648,1.525,0
234,10.216,0.637,2.515,0
235,8.864,0.497,1.405,0
236,9.366,0.645,1.636,0
237,8.79,0.639,1.544,0
238,9.866,0.657,2.16,0
239,9.497,0.653,1.507,0
240,7.034,0.67,1.084,0
241,9.116,0.652,1.52,0
242,9.33,0.646,1.641,0
243,8.891,0.395,1.121,0
244,9.774,0.67,1.946,0
245,6.832,0.669,1.548,0
246,9.218,0.636,1.632,0
247,9.211,0.647,1.624,0
248,9.109,0.537,1.604,0
249,9.289,0.643,1.667,0
250,8.376,0.648,2.03,0
251,9.178,0.643,1.514,0
252,9.306,0.638,1.499,0
253,9.039,0.489,1.332,0
254,9.395,0.68,1.764,0
255,8.321,0.636,1.52,0
256,9.66,0.645,1.857,0
257,9.291,0.763,1.468,0
258,8.115,0.389,0.889,0
259,9.317,0.655,1.626,0
260,8.95,0.667,1.695,0
261,8.351,0.51,1.308,0
262,10.392,0.653,2.192,0
263,6.57,0.648,1.031,0
264,9.3,0.485,1.423,0
265,9.811,0.754,1.778,0
266,6.689,0.587,1.057,0
267,9.57,0.64,1.631,0
268,8.48,0.667,2.273,0
269,9.17,0.573,1.617,0
270,9.344,0.643,1.528,0
271,7.76,0.494,1.03,0
272,9.155,0.649,1.487,0
273,7.786,0.642,1.843,0
274,6.455,0.496,1.041,0
275,9.196,0.489,1.155,0
276,8.779,0.485,1.173,0
277,9.45,0.652,1.719,0
278,8.755,0.685,1.472,0
279,9.255,0.644,1.607,0
280,9.203,0.663,1.468,0
281,8.612,0.464,1.031,0
282,9.239,0.646,1.541,0
283,8.964,0.652,1.244,0
284,8.451,0.49,1.089,0
285,9.288,0.641,1.685,0
286,6.679,0.648,1.61,0
287,9.116,0.649,1.53,0
288,9.405,0.637,1.493,0
289,8.175,0.489,1.025,0
290,9.102,0.651,1.43,0
291,8.391,0.644,1.611,0
292,9.204,0.645,1.507,0
293,9.261,0.645,1.631,0
294,9.438,0.641,1.68,0
295,8.891,0.643,1.257,0
296,8.365,0.642,1.591,0
297,9.525,0.63,1.636,0
298,9.295,0.649,1.641,0
299,4.815,0.349,1.045,0
300,4.868,0.377,0.985,0
301,4.483,0.313,0.725,0
302,6.205,0.48,1.183,0
303,9.17,0.626,1.601,0
304,8.666,0.489,0.96,0
305,9.188,0.644,1.648,0
306,9.298,0.626,1.589,0
307,4.613,0.403,0.89,0
308,8.932,0.632,1.401,0
309,8.006,0.623,1.659,0
310,9.42,0.634,1.657,0
311,10.516,0.644,2.579,0
312,6.465,0.48,1.17,0
313,9.361,0.763,1.674,0
314,8.131,0.637,1.46,0
315,9.123,0.501,1.554,0
316,9.215,0.647,1.636,0
317,8.475,0.481,0.921,0
318,9.289,0.631,1.68,0
319,7.801,0.641,1.615,0
320,5.954,0.385,1.099,0
321,9.233,0.641,1.563,0
322,6.083,0.489,1.042,0
323,7.65,0.5,1.164,0
324,9.18,0.497,1.898,0
325,9.308,0.642,1.583,0
326,9.204,0.65,1.63,0
327,6.625,0.704,0.933,0
328,9.582,0.636,1.54,0
329,9.646,0.846,1.888,0
330,9.153,0.387,1.845,0
331,9.133,0.637,1.187,0
332,7.647,0.657,1.602,0
333,8.628,0.481,1.224,0
334,9.327,0.652,1.625,0
335,6.686,0.483,0.94,0
336,9.663,0.635,1.923,0
337,8.91,0.643,1.888,0
338,9.413,0.641,1.533,0
339,9.893,0.714,1.59,0
340,7.358,0.394,1.057,0
341,9.478,0.649,1.675,0
342,9.119,0.637,2.034,0
343,9.598,0.489,1.477,0
344,10.137,0.643,2.129,0
345,8.934,0.578,1.27,0
346,9.939,0.646,2.087,0
347,9.409,0.652,1.643,0
348,9.501,0.63,1.913,0
349,9.596,0.634,1.707,0
350,7.542,0.642,1.333,0
351,9.707,0.642,1.64,0
352,10.672,0.646,3.012,0
353,7.983,0.51,1.17,0
354,9.648,0.643,1.945,0
355,6.738,0.651,1.697,0
356,9.676,0.654,1.786,0
357,9.171,0.639,1.554,0
358,6.772,0.488,1.274,0
359,8.874,0.644,1.217,0
360,7.601,0.637,1.896,0
361,6.072,0.494,0.894,0
362,6.32,0.487,1.227,0
363,5.975,0.366,0.839,0
364,8.828,0.487,1.344,0
365,8.738,0.653,1.339,0
366,9.75,0.638,2.082,0
367,8.979,0.664,1.367,0
368,8.31,0.566,1.193,0
369,9.216,0.628,1.63,0
370,8.556,0.648,1.507,0
371,8.43,0.499,0.956,0
372,10.204,0.631,2.667,0
373,7.54,0.642,1.701,0
374,9.508,0.636,1.943,0
375,9.126,0.625,1.511,0
376,9.296,0.485,1.812,0
377,8.82,0.642,1.245,0
378,7.26,0.632,2.029,0
379,10.599,0.767,1.582,0
380,11.966,0.957,2.249,0
381,9.123,0.35,1.15,0
382,9.972,0.651,2.051,0
383,8.338,0.734,1.232,0
384,9.509,0.632,1.883,0
385,8.821,0.634,1.67,0
386,8.633,0.367,0.939,0
387,9.237,0.628,1.656,0
388,9.213,0.632,1.963,0
389,8.761,0.486,1.123,0
390,9.487,0.63,1.869,0
391,5.205,0.722,1.034,0
392,8.304,0.383,0.976,0
393,9.341,0.627,1.727,0
394,7.364,0.395,1.35,0
395,9.246,0.643,1.622,0
396,6.207,0.648,2.131,0
397,8.596,0.33,1.032,0
398,9.709,0.659,2.011,0
399,8.935,0.497,1.14,0
400,10.024,0.644,1.917,0
401,7.915,0.686,1.554,0
402,9.155,0.632,1.539,0
403,9.335,0.643,1.665,0
404,8.964,0.483,1.505,0
405,9.159,0.628,1.57,0
406,8.703,0.656,1.562,0
407,11.048,0.486,3.378,0
408,9.536,0.637,1.894,0
409,5.004,0.485,1.093,0
410,7.892,0.388,0.734,0
411,9.098,0.631,1.652,0
412,9.234,0.495,1.742,0
413,9.44,0.648,1.824,0
414,7.208,0.631,1.538,0
415,9.183,0.638,1.564,0
416,9.375,0.64,1.76,0
417,8.624,0.48,1.15,0
418,9.563,0.641,1.911,0
419,7.843,0.641,1.484,0
420,9.785,0.635,1.878,0
421,9.365,0.674,1.621,0
422,9.077,0.483,1.541,0
423,9.179,0.631,1.537,0
424,8.111,0.643,1.479,0
425,9.045,0.491,1.315,0
426,9.861,0.646,1.983,0
427,8.897,0.51,1.442,0
428,9.261,0.643,1.56,0
429,9.212,0.634,1.694,0
430,9.691,0.642,1.528,0
431,9.43,0.745,1.561,0
432,8.959,0.792,1.168,0
433,10.017,0.654,1.747,0
434,9.444,0.647,1.572,0
435,8.627,0.484,1.115,0
436,9.236,0.641,1.554,0
437,7.97,0.644,1.876,0
438,9.27,0.754,1.481,0
439,9.349,0.646,1.681,0
440,8.106,0.481,1.156,0
441,9.753,0.674,1.841,0
442,7.802,0.64,1.595,0
443,9.146,0.722,1.503,0
444,9.036,0.623,1.464,0
445,8.754,0.483,1.322,0
446,8.502,0.673,1.176,0
447,7.389,0.636,1.643,0
448,9.334,0.641,1.411,0
449,4.638,0.367,0.915,0
450,7.616,0.375,0.749,0
451,9.243,0.663,1.563,0
452,8.882,0.639,1.168,0
453,8.55,0.483,1.122,0
454,9.186,0.641,1.561,0
455,6.852,0.648,1.208,0
456,9.293,0.502,1.655,0
457,9.533,0.648,1.638,0
458,9.352,0.643,1.575,0
459,9.669,0.638,1.496,0
460,8.209,0.641,1.562,0
461,9.265,0.64,1.429,0
462,9.485,0.633,1.615,0
463,9.692,0.693,1.778,0
464,9.647,0.648,1.483,0
465,9.219,0.655,4.214,0
466,9.399,0.648,1.495,0
467,9.368,0.651,1.482,0
468,9.459,0.635,1.489,0
469,9.238,0.64,1.672,0
470,8.668,0.646,1.492,0
471,8.945,0.481,1.424,0
472,9.064,0.638,1.509,0
473,8.172,0.389,0.848,0
474,9.156,0.63,1.463,0
475,9.149,0.708,1.571,0
476,9.033,0.641,1.471,0
477,9.085,0.629,1.509,0
478,8.34,0.646,1.547,0
479,9.247,0.636,1.517,0
480,9.727,0.635,1.611,0
481,8.986,0.486,1.529,0
482,9.195,0.644,1.589,0
483,9.33,0.628,3.748,0
484,7.389,0.486,1.321,0
485,9.236,0.504,1.34,0
486,8.165,0.368,0.839,0
487,9.157,0.76,1.415,0
488,7.999,0.641,1.514,0
489,8.244,0.481,0.905,0
490,9.028,0.645,1.417,0
491,7.258,0.49,1.13,0
492,8.927,0.501,1.45,0
493,8.881,0.722,1.447,0
494,8.153,0.476,0.785,0
495,9.066,0.631,1.446,0
496,4.751,0.484,0.833,0
497,9.459,0.646,1.449,0
498,9.539,0.967,1.522,0
499,8.97,0.492,1.268,0
500,9.257,0.644,1.598,0
501,7.819,0.641,1.617,0
502,9.592,0.647,1.61,0
503,9.151,0.646,1.568,0
504,8.947,0.388,1.113,0
505,8.744,0.649,1.158,0
506,7.811,0.64,1.618,0
507,8.788,0.63,1.249,0
508,9.241,0.656,1.586,0
509,7.829,0.383,0.679,0
510,9.204,0.633,1.585,0
511,8.492,0.641,1.548,0
512,9.023,0.566,1.466,0
513,8.743,0.629,1.15,0
514,7.971,0.49,0.928,0
515,9.174,0.645,1.596,0
516,8.989,0.628,1.578,0
517,8.694,0.636,1.152,0
518,9.147,0.634,1.592,0
519,7.465,0.634,0.88,0
520,8.845,0.644,1.173,0
521,8.735,0.652,1.12,0
522,9.26,0.63,1.691,0
523,9.298,0.651,1.607,0
524,6.274,0.648,1.496,0
525,9.144,0.627,1.561,0
526,9.29,0.639,1.645,0
527,7.878,0.387,0.731,0
528,8.788,0.624,1.171,0
529,8.558,0.638,1.486,0
530,9.484,0.731,1.829,0
531,8.875,0.638,1.151,0
532,8.423,0.495,0.966,0
533,9.186,0.642,1.582,0
534,8.531,0.629,1.631,0
535,9.453,0.648,1.748,0
536,9.186,0.653,1.13,0
537,4.565,0.39,0.747,0
538,8.698,0.33,1.137,0
539,8.925,0.642,1.153,0
540,8.174,0.483,0.929,0
541,9.16,0.64,1.596,0
542,7.026,0.635,1.276,0
543,9.373,0.639,1.516,0
544,8.818,0.707,1.162,0
545,8.908,0.462,1.485,0
546,9.612,0.63,1.816,0
547,7.827,0.644,1.527,0
548,10.365,0.642,1.606,0
549,9.528,0.637,1.534,0
550,6.523,0.487,0.981,0
551,8.296,0.485,0.876,0
552,8.318,0.635,1.541,0
553,9.113,0.633,1.168,0
554,9.199,0.651,1.614,0
555,8.411,0.386,1.109,0
556,9.081,0.638,1.514,0
557,8.224,0.635,1.418,0
558,9.42,0.628,1.798,0
559,8.672,0.638,1.393,0
560,7.945,0.563,0.932,0
561,9.271,0.643,1.57,0
562,9.38,0.644,1.66,0
563,9.092,0.648,1.513,0
564,9.485,0.631,1.904,0
565,6.439,0.631,1.155,0
566,9.907,0.546,2.334,0
567,8.933,0.631,1.21,0
568,9.507,0.493,2.095,0
569,9.063,0.635,1.509,0
570,9.547,0.627,2.083,0
571,8.869,0.66,1.142,0
572,9.403,0.68,1.769,0
573,8.374,0.478,1.003,0
574,9.8,0.635,2.03,0
575,8.189,0.507,1.577,0
576,9.875,0.593,2.117,0
577,9.37,0.643,1.606,0
578,7.501,0.484,1.23,0
579,9.263,0.63,1.49,0
580,9.434,0.669,1.566,0
581,9.867,0.655,1.499,0
582,10.186,0.631,2.311,0
583,5.303,0.644,0.864,0
584,10.452,0.66,2.362,0
585,9.518,0.635,1.488,0
586,9.96,0.642,2.038,0
587,9.25,0.64,1.534,0
588,6.102,0.626,2.034,0
589,9.176,0.642,1.518,0
590,9.667,0.643,2.045,0
591,8.829,0.388,1.45,0
592,9.712,0.662,2.126,0
593,7.269,0.649,1.498,0
594,8.914,0.386,1.571,0
595,9.225,0.639,1.646,0
596,9.507,0.484,1.637,0
597,9.564,0.631,1.533,0
598,9.041,0.944,2.015,0
599,9.416,0.64,1.517,0
600,9.157,0.634,1.565,0
601,6.311,0.488,0.981,0
602,9.473,0.636,1.834,0
603,9.073,0.634,1.531,0
604,9.195,0.417,1.854,0
605,8.844,0.647,1.209,0
606,7.929,0.634,1.421,0
607,9.52,0.641,1.667,0
608,9.372,0.783,1.617,0
609,8.447,0.386,1.124,0
610,9.224,0.647,1.659,0
611,7.528,0.638,1.179,0
612,7.423,0.482,1.029,0
613,9.013,0.638,1.433,0
614,10.175,0.645,1.923,0
615,9.028,0.642,1.446,0
616,8.703,0.646,1.639,0
617,9.477,0.647,1.593,0
618,10.852,0.643,3.123,0
619,6.923,0.491,1.117,0
620,9.372,0.689,1.703,0
621,5.951,0.637,1.677,0
622,9.944,0.663,1.738,0
623,8.925,0.641,1.215,0
624,8.547,0.636,0.909,0
625,9.044,0.662,1.396,0
626,9.026,0.655,1.449,0
627,9.112,0.633,1.561,0
628,9.075,0.64,1.417,0
629,8.083,0.645,1.55,0
630,9.886,0.632,1.625,0
631,9.18,0.644,1.617,0
632,8.789,0.647,1.213,0
633,9.269,0.637,1.636,0
634,7.83,0.645,1.706,0
635,8.883,0.646,1.178,0
636,9.326,0.641,1.492,0
637,10.177,0.653,2.139,0
638,9.388,0.682,1.747,0
639,8.723,0.641,1.649,0
640,9.253,0.647,1.64,0
641,9.295,0.647,1.667,0
642,9.02,0.687,1.256,0
643,9.08,0.658,1.489,0
644,8.908,0.658,1.668,0
645,9.043,0.396,1.531,0
646,9.605,0.65,1.668,0
647,7.313,0.664,1.255,0
648,9.178,0.685,1.452,0
649,9.033,0.663,1.414,0
650,8.966,0.49,0.976,0
651,9.782,0.642,1.64,0
652,7.618,0.68,1.701,0
653,9.182,0.648,1.593,0
654,9.674,0.639,2.056,0
655,8.853,0.493,1.417,0
656,9.457,0.646,1.834,0
657,7.516,0.637,1.681,0
658,9.519,0.645,1.709,0
659,8.932,0.646,1.197,0
660,9.063,0.394,1.702,0
661,9.251,0.637,1.554,0
662,8.307,0.646,1.488,0
663,8.889,0.631,1.188,0
664,9.395,0.659,1.77,0
665,7.905,0.384,0.765,0
666,9.435,0.627,1.673,0
667,9.191,0.638,1.6,0
668,8.471,0.486,0.929,0
669,9.23,0.64,1.544,0
670,7.089,0.646,1.606,0
671,8.768,0.49,1.328,0
672,8.978,0.647,1.326,0
673,9.34,0.492,1.405,0
674,9.666,0.646,1.681,0
675,8.045,0.825,1.567,0
676,9.057,0.644,1.243,0
677,8.893,0.648,1.209,0
678,9.326,0.632,1.682,0
679,9.415,0.642,1.7,0
680,7.924,0.64,1.815,0
681,5.784,0.65,1.255,0
682,7.295,0.647,1.487,0
683,5.119,0.354,0.658,0
684,9.173,0.63,1.563,0
685,8.66,0.635,1.557,0
686,7.78,0.387,0.694,0
687,9.075,0.625,1.516,0
688,4.683,0.391,0.871,0
689,8.775,0.637,1.188,0
690,9.317,0.629,1.62,0
691,9.256,0.656,1.658,0
692,8.833,0.631,1.194,0
693,5.969,0.638,1.585,0
694,8.761,0.644,1.184,0
695,9.37,0.642,1.202,0
696,9.379,0.65,1.465,0
697,8.936,0.657,1.161,0
698,8.059,0.639,1.541,0
699,9.714,0.648,1.225,0
700,9.482,0.646,1.671,0
701,8.923,0.492,1.185,0
702,8.976,0.631,1.216,0
703,8.189,0.684,1.645,0
704,8.972,0.643,1.164,0
705,9.478,0.631,1.545,0
706,9.181,0.496,1.408,0
707,9.619,0.646,1.503,0
708,8.932,0.639,1.208,0
709,8.202,0.39,0.737,0
710,9.527,0.647,1.524,0
711,7.098,0.834,0.813,0
712,8.938,0.644,1.273,0
713,9.47,0.64,1.482,0
714,8.968,0.632,1.181,0
715,9.492,0.642,1.641,0
716,7.708,0.638,1.605,0
717,8.215,0.478,0.942,0
718,9.143,0.641,1.559,0
719,7.619,0.356,0.648,0
720,9.208,0.633,1.635,0
721,7.645,0.641,1.32,0
722,8.575,0.487,1.081,0
723,9.086,0.63,1.541,0
724,7.989,0.501,1.008,0
725,9.612,0.645,1.494,0
726,9.761,0.63,2.834,0
727,9.553,0.644,1.65,0
728,9.363,0.642,1.611,0
729,8.172,0.389,0.974,0
730,9.091,0.636,1.145,0
731,9.425,0.653,1.728,0
732,9.22,0.63,1.571,0
733,8.82,0.642,1.141,0
734,7.909,0.64,1.255,0
735,9.52,0.631,1.605,0
736,9.192,0.637,1.297,0
737,9.031,0.551,1.493,0
738,8.74,0.631,1.13,0
739,9.086,0.646,1.606,0
740,9.234,0.641,1.612,0
741,9.416,0.633,1.727,0
742,9.028,0.515,1.038,0
743,9.31,0.662,1.676,0
744,7.308,0.629,1.142,0
745,9.515,0.664,1.488,0
746,9.087,0.64,1.502,0
747,8.821,0.407,1.455,0
748,9.233,0.639,1.653,0
749,7.299,0.642,1.744,0
750,8.941,0.483,1.134,0
751,9.185,0.64,1.607,0
752,6.885,0.554,0.653,0
753,9.085,0.63,1.484,0
754,9.035,0.637,1.137,0
755,9.646,0.643,1.864,0
756,10.67,0.964,1.78,0
757,7.628,0.643,1.52,0
758,8.931,0.64,1.118,0
759,8.872,0.635,1.628,0
760,9.137,0.637,1.566,0
761,9.072,0.642,1.12,0
762,7.043,0.635,1.464,0
763,9.203,0.646,1.617,0
764,8.873,0.651,1.204,0
765,9.468,0.485,1.465,0
766,9.283,0.645,1.307,0
767,8.714,0.656,1.673,0
768,8.756,0.636,1.142,0
769,8.713,0.642,1.143,0
770,8.378,0.488,0.843,0
771,9.221,0.632,1.673,0
772,8.972,0.645,1.548,0
773,8.443,0.498,0.986,0
774,9.005,0.628,1.46,0
775,5.203,0.662,1.141,0
776,8.083,0.391,0.847,0
777,9.61,0.629,1.173,0
778,10.006,0.64,1.491,0
779,9.486,0.824,1.623,0
780,7.604,0.642,1.45,0
781,8.893,0.647,1.284,0
782,9.059,0.636,1.501,0
783,9.289,0.624,1.659,0
784,8.861,0.637,1.143,0
785,8.172,0.716,1.483,0
786,8.78,0.635,1.139,0
787,9.403,0.642,1.687,0
788,8.687,0.49,1.178,0
789,9.267,0.7,1.186,0
790,8.281,0.644,1.401,0
791,8.483,0.465,0.976,0
792,9.186,0.624,1.512,0
793,8.503,0.408,1.172,0
794,9.033,0.633,1.488,0
795,9.158,0.622,1.585,0
796,8.345,0.489,0.945,0
797,9.472,0.634,1.888,0
798,7.214,0.627,1.381,0
799,9.72,0.637,1.594,0
800,9.156,0.655,1.569,0
801,8.74,0.391,1.18,0
802,9.293,0.659,1.516,0
803,7.829,0.631,1.561,0
804,10.968,0.635,3.37,0
805,9.318,0.71,1.604,0
806,8.767,0.493,1.246,0
807,9.054,0.632,1.291,0
808,8.367,0.631,1.429,0
809,9.206,0.638,1.581,0
810,8.952,0.628,1.382,0
811,8.829,0.479,1.282,0
812,9.112,0.633,1.526,0
813,8.385,0.642,1.324,0
814,8.833,0.484,1.341,0
815,9.527,0.692,1.674,0
816,4.983,0.632,0.808,0
817,9.534,0.645,1.585,0
818,9.22,0.55,1.484,0
819,9.122,0.476,1.503,0
820,9.463,0.635,1.487,0
821,7.224,0.641,1.517,0
822,9.006,0.629,1.151,0
823,9.611,0.651,1.628,0
824,8.974,0.489,1.216,0
825,9.27,0.632,1.523,0
826,7.609,0.659,1.518,0
827,9.528,0.639,1.588,0
828,9.449,0.633,1.495,0
829,8.93,0.56,1.435,0
830,9.647,0.641,1.416,0
831,8.975,0.649,1.85,0
832,9.326,0.638,1.54,0
833,9.443,0.685,1.274,0
834,6.781,0.384,0.738,0
835,9.739,0.671,1.885,0
836,9.161,0.633,1.504,0
837,8.478,0.473,1.023,0
838,9.313,0.637,1.411,0
839,9.088,0.743,1.263,0
840,9.123,0.713,1.116,0
841,9.189,0.702,1.546,0
842,8.656,0.487,1.246,0
843,9.313,0.626,1.616,0
844,7.782,0.652,1.515,0
845,9.378,0.638,1.807,0
846,9.074,0.63,1.511,0
847,9.532,0.481,1.724,0
848,9.181,0.641,1.503,0
849,8.256,0.642,1.646,0
850,9.54,0.642,1.586,0
851,8.938,0.663,1.201,0
852,8.217,0.478,0.862,0
853,9.237,0.636,1.625,0
854,8.571,0.636,1.513,0
855,8.862,0.474,1.469,0
856,9.108,0.633,1.557,0
857,8.57,0.48,1.164,0
858,8.972,0.624,1.42,0
859,9.633,0.638,1.882,0
860,9.072,0.484,1.192,0
861,6.209,0.432,1.285,0
862,5.389,0.352,1.252,0
863,4.857,0.419,0.828,0
864,5.044,0.385,0.82,0
865,6.176,0.482,0.831,0
866,7.641,0.404,1.177,0
867,6.988,0.502,1.146,0
868,9.118,0.639,1.554,0
869,8.978,0.644,1.38,0
870,9.352,0.484,1.476,0
