Tick,TotalTick,Quadtree,Vehicles,Render
134,10.694,1.026,3.03,0
135,10.566,1.052,2.907,0
136,10.676,0.921,3.158,0
137,10.922,0.989,3.275,0
138,10.731,1.103,3.252,0
139,10.309,0.821,3.157,0
140,9.933,0.865,2.694,0
141,10.667,1.056,3.101,0
142,11.068,0.897,3.302,0
143,12.114,0.879,4.315,0
144,10.871,1.109,2.975,0
145,10.46,0.929,2.894,0
146,11.55,1.03,3.987,0
147,11.378,1.051,3.81,0
148,11.156,0.918,3.769,0
149,10.839,1.002,3.347,0
150,10.06,0.998,2.487,0
151,10.6,0.846,3.398,0
152,10.241,1.013,2.701,0
153,11.3,1.047,3.521,0
154,10.492,0.902,2.983,0
155,10.558,0.835,3.191,0
156,11.335,1.327,3.257,0
157,10.434,0.918,3.076,0
158,10.973,0.978,2.755,0
159,11.082,1.023,3.371,0
160,12.539,0.88,3.905,0
161,10.81,0.988,3.336,0
162,10.066,1.049,2.394,0
163,10.581,0.81,3.137,0
164,11.539,0.989,3.978,0
165,10.443,1.061,2.777,0
166,10.934,0.943,3.329,0
167,11.131,1.025,3.543,0
168,10.4,1.062,2.551,0
169,10.608,0.941,2.827,0
170,10.521,0.985,3.008,0
171,10.897,1.044,3.398,0
172,11.106,0.908,3.757,0
173,12.637,1.302,4.153,0
174,11.169,1.077,3.094,0
175,11.823,0.857,4.072,0
176,11.293,1.03,3.367,0
177,10.257,1.003,2.674,0
178,10.57,0.913,3.17,0
179,10.825,0.958,3.26,0
180,11.303,1.104,3.445,0
181,11.637,0.922,3.681,0
182,11.015,1.026,3.129,0
183,10.211,0.892,2.814,0
184,10.336,0.866,2.826,0
185,10.552,0.983,2.667,0
186,10.689,1.057,2.903,0
187,11.417,0.872,3.898,0
188,10.476,1.012,2.836,0
189,10.352,1.053,2.621,0
190,11.656,0.92,4.121,0
191,10.089,0.857,2.667,0
192,10.22,1.076,2.591,0
193,10.729,0.921,3.133,0
194,10.611,0.999,3.241,0
195,11.245,1.069,3.585,0
196,10.095,0.923,2.708,0
197,10.415,0.97,3.064,0
198,10.066,1.07,2.411,0
199,10.01,0.807,2.851,0
200,9.94,1.023,2.355,0
201,11.624,1.064,3.83,0
202,10.821,0.949,3.296,0
203,10.165,0.983,2.677,0
204,9.994,1.165,2.356,0
205,9.734,0.896,2.355,0
206,10.778,0.983,3.198,0
207,10.928,0.901,3.378,0
208,10.088,0.927,2.547,0
209,10.016,0.99,2.455,0
210,10.839,1.057,3.163,0
211,10.313,0.914,2.569,0
212,9.901,1.078,2.509,0
213,10.071,1.055,2.477,0
214,10.902,0.902,3.751,0
215,9.857,0.968,2.479,0
216,10.067,1.057,2.695,0
217,11.099,1.377,3.37,0
218,10.568,0.978,3.097,0
219,10.905,1.067,3.448,0
220,9.81,0.915,2.432,0
221,9.977,0.993,2.473,0
222,10.675,1.058,2.903,0
223,10.181,0.958,2.691,0
224,11.371,0.994,3.57,0
225,10.361,1.05,2.655,0
226,10.667,0.928,3.137,0
227,10.636,1.004,3.049,0
228,10.237,1.053,2.596,0
229,10.311,0.93,2.851,0
230,10.359,0.987,2.53,0
231,10.576,0.952,3.072,0
232,10.022,0.921,2.553,0
233,10.218,0.996,2.456,0
234,10.776,1.054,2.947,0
235,10.178,0.925,2.813,0
236,11.027,1.407,2.92,0
237,10.402,1.064,2.655,0
238,9.931,0.923,2.428,0
239,9.98,0.997,2.344,0
240,10.405,1.065,2.783,0
241,10.134,0.921,2.643,0
242,10.904,1.049,3.366,0
243,9.893,0.86,2.514,0
244,10.24,0.917,2.676,0
245,10.696,0.989,3.111,0
246,11.041,1.33,3.283,0
247,9.981,0.925,2.608,0
248,10.067,0.992,2.45,0
249,9.977,1.062,2.391,0
250,9.969,0.914,2.587,0
251,10.005,0.944,2.571,0
252,10.698,1.016,3.14,0
253,11.309,0.908,3.429,0
254,10.566,0.985,3.086,0
255,10.619,1.059,3.169,0
256,9.915,0.935,2.535,0
257,10.021,0.985,2.646,0
258,9.82,1.054,2.372,0
259,10.538,0.904,3.237,0
260,9.857,0.996,2.471,0
261,10.21,1.06,2.62,0
262,9.677,0.907,2.365,0
263,10.227,1.005,2.784,0
264,11,1.01,3.501,0
265,11.068,0.919,3.626,0
266,9.874,0.981,2.375,0
267,10.458,1.066,3.013,0
268,9.93,0.902,2.648,0
269,10.114,0.989,2.75,0
270,10.398,1.061,2.969,0
271,11.046,1.011,3.675,0
272,10.862,0.985,3.392,0
273,11.677,1.06,4.109,0
274,11.227,0.918,3.946,0
275,10.406,0.988,2.979,0
276,10.633,1.058,3.135,0
277,10.02,0.91,2.734,0
278,11.583,0.987,3.924,0
279,10.553,1.055,2.984,0
280,10.197,0.92,2.737,0
281,10.554,0.993,2.892,0
282,11.806,1.057,4.025,0
283,10.922,1.022,3.355,0
284,10.426,0.986,2.703,0
285,10.407,1.055,2.7,0
286,10.557,0.921,3.172,0
287,10.017,0.996,2.637,0
288,9.877,1.046,2.539,0
289,9.825,0.885,2.603,0
290,11.087,0.995,3.565,0
291,11.058,1.055,3.493,0
292,10.305,0.919,2.867,0
293,10.214,0.99,2.688,0
294,11.287,1.06,3.681,0
295,10.222,0.923,2.789,0
296,10.56,0.993,3.028,0
297,10.552,1.257,2.74,0
298,11.122,0.918,3.628,0
299,11.167,0.99,3.411,0
300,11.416,1.052,3.571,0
301,10.181,0.918,2.711,0
302,9.89,0.995,2.372,0
303,11.354,1.055,3.758,0
304,10.312,0.925,2.943,0
305,11.488,0.99,3.81,0
306,10.066,1.068,2.61,0
307,9.945,0.911,2.654,0
308,10.374,0.988,2.95,0
309,10.949,1.058,2.768,0
310,10.337,0.853,2.762,0
311,10.851,1.251,3.166,0
312,10.401,1.055,2.8,0
313,10.388,0.916,2.723,0
314,9.989,0.993,2.454,0
315,10.659,1.053,3.151,0
316,9.986,0.928,2.601,0
317,10.302,1.092,2.604,0
318,10.429,1.056,2.828,0
319,10.832,0.908,3.59,0
320,10.259,1.006,2.881,0
321,10.806,1.06,3.377,0
322,10.873,0.912,3.425,0
323,10.076,0.984,2.58,0
324,10.106,1.048,2.58,0
325,10.182,0.91,2.676,0
326,10.622,1.021,2.999,0
327,10.461,1.068,2.832,0
328,10.275,0.919,2.734,0
329,10.228,0.99,2.583,0
330,10.006,1.059,2.252,0
331,10.141,0.92,2.705,0
332,10.541,0.991,3.035,0
333,10.284,1.056,2.694,0
334,10.09,0.919,2.647,0
335,10.212,0.985,2.696,0
336,10.181,1.058,2.548,0
337,10.25,0.929,2.735,0
338,10.076,0.983,2.469,0
339,10.411,1.061,2.799,0
340,10.374,0.926,2.737,0
341,10.805,1.046,2.828,0
342,10.381,1.099,2.469,0
343,11.329,0.998,3.752,0
344,10.052,0.841,2.797,0
345,10.369,1.101,2.593,0
346,11.291,0.93,3.577,0
347,10.805,1.047,3.159,0
348,10.185,1.066,2.473,0
349,10.713,1.016,3.024,0
350,10.572,1.223,2.472,0
351,14.602,1.099,4.182,0
352,16.415,1.376,5.611,0
353,12.082,1.341,3.347,0
354,11.804,1.381,3.702,0
355,10.632,0.897,3.109,0
356,9.97,0.971,2.486,0
357,10.271,1.056,2.626,0
358,10.917,0.955,3.059,0
359,10.448,0.977,2.754,0
360,9.834,0.821,2.446,0
361,9.951,0.95,2.57,0
362,9.757,0.965,2.364,0
363,10.504,1.044,2.653,0
364,9.951,0.902,2.627,0
365,9.838,0.969,2.488,0
366,10.229,1.05,2.403,0
367,10.027,0.905,2.573,0
368,10.625,0.817,3.381,0
369,9.934,1.055,2.511,0
370,9.718,0.898,2.409,0
371,10.248,0.968,2.631,0
372,10.993,1.202,3.265,0
373,10.476,0.894,2.759,0
374,9.857,0.97,2.41,0
375,10.064,1.045,2.581,0
376,10.816,0.931,3.394,0
377,10.155,0.979,2.751,0
378,9.813,1.047,2.385,0
379,9.76,0.897,2.475,0
380,10.161,0.978,2.425,0
381,10.09,1.048,2.587,0
382,9.738,0.894,2.468,0
383,10.217,0.976,2.865,0
384,10.392,1.1,2.943,0
385,10.775,0.894,2.696,0
386,9.71,0.967,2.309,0
387,11.01,1.053,3.513,0
388,9.894,0.902,2.466,0
389,10.155,0.978,2.787,0
390,10.884,1.042,3.202,0
391,9.852,0.899,2.521,0
392,9.743,0.955,2.415,0
393,10.342,1.064,2.91,0
394,9.609,0.893,2.353,0
395,9.796,0.968,2.45,0
396,9.868,1.051,2.398,0
397,11.281,0.939,3.69,0
398,10.294,0.972,2.869,0
399,10.012,1.051,2.456,0
400,9.921,0.812,2.352,0
401,10.859,1.012,3.387,0
402,9.814,1.051,2.378,0
403,10.5,0.895,3.19,0
404,9.534,0.805,2.332,0
405,10.298,1.114,2.662,0
406,11.352,0.901,3.875,0
407,10.145,0.983,2.704,0
408,9.621,0.91,2.278,0
409,10.464,0.954,2.924,0
410,9.882,0.838,2.357,0
411,10.732,1.041,3.132,0
412,10.056,0.909,2.568,0
413,11.428,0.998,3.85,0
414,9.738,1.053,2.342,0
415,10.063,0.901,2.769,0
416,10.831,0.951,3.574,0
417,10.202,1.039,2.633,0
418,9.589,0.891,2.42,0
419,10.425,0.972,3.167,0
420,9.789,1,2.318,0
421,9.839,0.895,2.667,0
422,9.496,0.969,2.267,0
423,10.118,1.039,2.478,0
424,9.885,0.914,2.431,0
425,11.588,0.997,4.076,0
426,9.908,1.044,2.342,0
427,10.682,0.915,3.012,0
428,9.879,0.986,2.327,0
429,10.396,1.055,2.757,0
430,9.799,0.922,2.304,0
431,11.253,0.982,3.653,0
432,10.315,0.858,2.929,0
433,10.092,0.943,2.805,0
434,9.641,0.981,2.27,0
435,10.727,1.04,3.105,0
436,9.547,0.81,2.341,0
437,10.075,0.976,2.673,0
438,10.259,1.055,2.307,0
439,10.614,0.926,3.078,0
440,10.001,0.975,2.315,0
441,11.434,1.184,3.552,0
442,11.97,0.913,2.54,0
443,11.295,1.22,3.441,0
444,10.44,0.824,3.209,0
445,10.121,0.955,2.695,0
446,9.941,0.838,2.384,0
447,10.975,1.046,2.997,0
448,10.241,0.975,2.835,0
449,10.074,0.963,2.342,0
450,10.078,1.087,2.25,0
451,10.261,0.898,2.71,0
452,10.328,1.096,2.644,0
453,12.074,0.866,4.051,0
454,10.192,0.934,2.43,0
455,10.62,0.988,3.024,0
456,9.676,1.042,2.208,0
457,9.96,0.89,2.65,0
458,9.653,0.973,2.315,0
459,10.416,1.047,3.1,0
460,10.139,0.89,2.926,0
461,10.981,0.929,3.776,0
462,9.683,1.053,2.355,0
463,10.531,0.896,3.028,0
464,9.836,0.981,2.453,0
465,10.028,1.049,2.618,0
466,12.241,0.913,2.761,0
467,10.468,0.989,3.027,0
468,9.646,1.021,2.346,0
469,10.038,0.888,2.836,0
470,9.573,0.972,2.31,0
471,10.684,1.05,3.08,0
472,9.959,0.955,2.423,0
473,10.325,0.991,2.715,0
474,10.314,1.069,2.587,0
475,10.618,0.926,2.748,0
476,10.692,1.023,3.13,0
477,10.131,1.047,2.593,0
478,9.819,0.814,2.339,0
479,10.877,1.027,2.731,0
480,11.17,1.109,3.436,0
481,10.581,0.822,3.04,0
482,10.442,0.941,2.76,0
483,10.332,1.047,2.713,0
484,10.273,0.906,2.743,0
485,10.44,0.992,2.852,0
486,10.517,1.106,2.596,0
487,10.427,0.913,2.715,0
488,10.632,1.029,2.945,0
489,10.365,1.154,2.604,0
490,12.349,0.965,3.21,0
491,10.444,0.983,2.694,0
492,10.377,1.051,2.781,0
493,10.497,0.913,3.041,0
494,9.973,1.027,2.417,0
495,10.172,1.049,2.629,0
496,9.656,0.899,2.234,0
497,10.155,0.972,2.762,0
498,9.627,1.044,2.165,0
499,9.832,0.902,2.489,0
500,10.324,0.976,2.952,0
501,10.911,1.047,3.47,0
502,9.509,0.905,2.173,0
503,9.985,0.975,2.608,0
504,10.845,1.05,3.288,0
505,9.9,0.907,2.559,0
506,9.555,0.973,2.174,0
507,10.138,1.041,2.648,0
508,11.458,0.907,3.709,0
509,10.048,1.088,2.578,0
510,10.233,1.042,2.779,0
511,9.883,0.894,2.589,0
512,10.092,0.97,2.715,0
513,10.04,1.043,2.616,0
514,9.533,0.896,2.281,0
515,10.556,1.063,2.766,0
516,9.596,1.077,2.117,0
517,10.35,0.796,3.125,0
518,10.262,0.963,2.721,0
519,11.112,1.045,3.575,0
520,10.739,0.919,3.286,0
521,10.278,0.988,2.775,0
522,9.906,0.833,2.427,0
523,11.215,0.918,3.778,0
524,10.586,1.05,2.971,0
525,10.503,1.054,2.794,0
526,10.981,0.898,2.91,0
527,10.312,1.001,2.638,0
528,11.172,1.246,3.334,0
529,9.931,0.818,2.585,0
530,10.176,0.968,2.574,0
531,9.986,1.079,2.452,0
532,10.661,0.894,3.184,0
533,10.281,1,2.703,0
534,10.148,1.113,2.472,0
535,10.112,0.857,2.758,0
536,10.988,0.987,3.112,0
537,10.032,1.091,2.553,0
538,9.631,0.908,2.29,0
539,10.02,0.964,2.555,0
540,10.888,1.064,3.235,0
541,9.71,0.871,2.417,0
542,9.782,0.974,2.254,0
543,10.764,1.049,3.329,0
544,10.673,0.926,3.192,0
545,12.49,0.884,4.223,0
546,10.979,1.052,3.054,0
547,12.182,0.959,3.256,0
548,11.811,1.358,3.561,0
549,10.236,1.067,2.588,0
550,10.771,1.028,2.825,0
551,10.375,0.983,2.393,0
552,10.882,1.116,3.134,0
553,10.01,0.83,2.777,0
554,9.618,1.036,2.279,0
555,10.157,1.053,2.443,0
556,10.783,0.943,3.159,0
557,9.881,1.014,2.453,0
558,9.835,0.909,2.467,0
559,9.877,0.931,2.424,0
560,9.838,0.981,2.234,0
561,10.162,1.064,2.474,0
562,10.418,0.952,2.828,0
563,10.28,0.965,2.68,0
564,10.541,1.132,2.948,0
565,9.908,0.825,2.468,0
566,9.999,1.057,2.554,0
567,9.983,1.06,2.505,0
568,10.531,0.82,3.056,0
569,10.529,0.856,2.63,0
570,9.972,1.079,2.539,0
571,11.433,0.891,2.679,0
572,10.968,1.002,3.373,0
573,10.44,1.08,2.694,0
574,9.71,0.926,2.304,0
575,9.792,0.978,2.476,0
576,10.298,1.047,2.925,0
577,9.647,0.881,2.475,0
578,10.325,0.977,2.835,0
579,10.068,1.079,2.437,0
580,9.974,0.808,2.879,0
581,10.545,0.966,3.342,0
582,9.616,1.042,2.298,0
583,10.005,0.941,2.647,0
584,10.755,0.975,3.238,0
585,10.875,1.05,3.299,0
586,10.315,0.945,2.796,0
587,9.823,0.975,2.452,0
588,10.202,1.052,2.804,0
589,9.886,0.875,2.682,0
590,9.817,0.991,2.441,0
591,10.027,1.052,2.414,0
592,11.24,0.901,2.196,0
593,10.577,1.195,3.08,0
594,10.42,1.071,2.272,0
595,10.656,0.908,2.539,0
596,10.759,0.98,2.885,0
597,10.195,1.002,2.636,0
598,10.331,0.931,2.83,0
599,10.474,1.087,2.802,0
600,10.943,1.056,2.732,0
601,9.929,0.91,2.612,0
602,9.731,0.973,2.314,0
603,10.563,1.071,2.497,0
604,10.245,0.954,2.719,0
605,9.766,0.816,2.521,0
606,10.144,1.058,2.36,0
607,10.004,0.917,2.447,0
608,10.52,0.973,2.855,0
609,9.977,1.022,2.467,0
610,9.637,0.91,2.372,0
611,9.704,0.969,2.417,0
612,11.135,1.049,3.739,0
613,10.602,0.973,3.198,0
614,9.649,0.984,2.276,0
615,10.229,1.061,2.883,0
616,9.833,0.892,2.561,0
617,9.91,1.022,2.289,0
618,9.657,1.056,2.213,0
619,9.782,0.914,2.424,0
620,10.662,0.989,3.325,0
621,11.4,1,2.523,0
622,9.431,0.886,2.101,0
623,11.503,0.957,4.269,0
624,10.799,1.049,3.377,0
625,9.695,0.856,2.417,0
626,9.997,1.091,2.675,0
627,9.768,1.049,2.41,0
628,9.749,0.906,2.364,0
629,10.29,1.358,2.568,0
630,9.632,1.15,2.224,0
631,9.595,0.966,2.364,0
632,9.743,0.969,2.333,0
633,10.312,1.051,2.888,0
634,9.553,0.912,2.237,0
635,11.065,0.975,3.681,0
636,10.224,1.053,2.757,0
637,9.818,0.921,2.433,0
638,9.581,0.987,2.171,0
639,10.166,1.054,2.499,0
640,9.539,0.91,2.142,0
641,11.254,0.844,3.962,0
642,9.842,0.958,2.349,0
643,10,0.927,2.568,0
644,10.945,1.02,2.95,0
645,10.381,1.074,2.665,0
646,10.942,0.998,3.361,0
647,10.208,0.98,2.685,0
648,10.488,1.009,2.978,0
649,9.85,0.845,2.464,0
650,10.373,1.016,2.674,0
651,10.865,1.014,3.192,0
652,10.472,0.949,2.748,0
653,10.044,0.828,2.512,0
654,9.768,1.062,2.161,0
655,9.804,0.918,2.428,0
656,9.715,0.989,2.041,0
657,10.084,1.263,2.414,0
658,9.538,0.911,2.197,0
659,10.069,0.999,2.435,0
660,11.434,1.053,3.676,0
661,10.57,0.896,2.44,0
662,9.696,0.978,2.436,0
663,9.908,1.049,2.394,0
664,9.697,0.902,2.387,0
665,10.238,0.991,2.892,0
666,10.599,1.052,3.146,0
667,9.759,0.908,2.452,0
668,10.927,0.985,3.484,0
669,9.945,1.072,2.387,0
670,9.878,0.819,2.776,0
671,9.803,1.082,2.406,0
672,10.67,1.048,3.036,0
673,9.981,0.868,2.496,0
674,10.485,0.984,2.836,0
675,10.68,1.05,2.934,0
676,10.121,0.914,2.482,0
677,9.481,1.064,2.05,0
678,9.649,1.054,2.089,0
679,9.682,0.919,2.427,0
680,9.813,0.961,2.291,0
681,9.903,0.864,2.581,0
682,9.364,0.925,2.022,0
683,9.852,0.996,2.422,0
684,9.828,1.048,2.404,0
685,10.005,0.908,2.718,0
686,9.727,0.986,2.311,0
687,9.854,1.048,2.387,0
688,10.215,0.911,2.857,0
689,11.171,1.279,3.559,0
690,9.528,1.06,2.067,0
691,9.94,0.908,2.391,0
692,9.762,0.987,2.116,0
693,10.003,1.174,2.332,0
694,9.317,0.898,1.965,0
695,9.689,0.811,2.399,0
696,9.746,1.066,2.024,0
697,9.884,0.919,2.462,0
698,9.775,0.989,2.176,0
699,10.124,1.055,2.468,0
700,9.783,0.926,2.417,0
701,9.824,0.972,2.375,0
702,10.175,1.049,2.598,0
703,9.623,0.887,2.287,0
704,10.367,0.981,2.97,0
705,11.667,1.099,3.994,0
706,16.664,1.283,6.03,0
707,13.546,1.391,4.072,0
708,12.768,1.053,4.757,0
709,10.184,1.149,2.449,0
710,9.834,0.962,2.143,0
711,9.978,1.005,2.296,0
712,10.217,0.903,2.717,0
713,11.167,0.966,3.566,0
714,9.866,1.048,2.429,0
715,9.392,0.852,2.163,0
716,9.671,0.941,2.353,0
717,10.332,1.073,2.711,0
718,9.936,0.877,2.76,0
719,9.497,0.933,2.193,0
720,10.362,1.016,2.597,0
721,9.967,1.112,2.418,0
722,9.757,0.957,2.199,0
723,10.394,1.074,2.544,0
724,9.528,0.888,2.208,0
725,10.213,0.962,2.824,0
726,10.038,1.035,2.596,0
727,10.15,0.886,2.796,0
728,9.459,0.95,2.035,0
729,9.895,1.099,2.388,0
730,9.72,0.916,2.454,0
731,9.747,0.948,2.233,0
732,10.133,1.176,2.364,0
733,9.795,0.923,2.334,0
734,9.861,0.955,2.257,0
735,9.912,1.034,2.24,0
736,10.182,0.881,2.667,0
737,10.629,1.001,2.802,0
738,9.694,1.024,2.109,0
739,9.971,0.898,2.29,0
740,9.784,0.964,2.065,0
741,11.185,1.238,3.266,0
742,9.339,0.871,2.048,0
743,9.553,0.951,2.218,0
744,9.467,1.03,2.034,0
745,10.236,0.883,2.716,0
746,9.706,0.96,2.315,0
747,9.756,1.032,2.374,0
748,9.273,0.877,1.981,0
749,11.25,0.972,3.496,0
750,9.663,1.196,2.022,0
751,10.869,0.889,3.013,0
752,9.429,0.971,2.022,0
753,11.045,1.039,3.411,0
754,9.515,0.918,2.222,0
755,9.52,0.955,2.128,0
756,10.643,1.099,2.743,0
757,11.172,1.186,3.144,0
758,11.167,0.961,2.104,0
759,10.95,1.042,2.915,0
760,10.169,1.087,2.137,0
761,10.407,1.01,2.862,0
762,9.822,1.023,2.127,0
763,10.808,0.972,3.323,0
764,10.444,0.955,2.794,0
765,11.281,1.072,3.253,0
766,11.57,1.257,3.304,0
767,10.479,0.856,3.113,0
768,10.22,1.031,2.742,0
769,10.995,0.847,3.133,0
770,10.318,0.983,2.704,0
771,10.601,1.002,3.04,0
772,10.03,0.854,2.641,0
773,10.214,0.963,2.731,0
774,10.22,1.038,2.88,0
775,10.101,0.864,2.698,0
776,10.727,0.948,3.295,0
777,10.411,1.019,3.039,0
778,9.474,0.956,2.072,0
779,9.514,0.951,2.305,0
780,9.447,1.077,2.03,0
781,11.268,0.937,4.04,0
782,9.689,1.005,2.063,0
783,10.766,1.155,2.538,0
784,9.813,0.869,2.543,0
785,9.995,0.947,2.747,0
786,9.85,0.983,2.327,0
787,9.464,0.892,2.106,0
788,9.795,0.984,2.106,0
789,11.691,1.105,3.223,0
790,9.779,0.871,2.508,0
791,9.694,0.966,2.351,0
792,9.601,1.022,2.196,0
793,11.478,0.896,3.142,0
794,11.131,1.25,3.528,0
795,9.675,1.07,2.347,0
796,9.384,0.885,2.064,0
797,10.865,1.065,3.288,0
798,9.451,1.037,2.18,0
799,9.346,0.893,2.099,0
800,9.418,0.978,2.058,0
801,10.102,1.027,2.836,0
802,9.67,0.818,2.749,0
803,9.427,0.984,2.196,0
804,11.412,1.019,3.257,0
805,9.565,1.059,2.294,0
806,12.524,0.947,2.836,0
807,10.741,1.032,3.143,0
808,9.447,1.047,2.232,0
809,9.808,0.949,2.647,0
810,10.318,1.018,3.039,0
811,12.816,0.858,2.92,0
812,13.74,0.923,3.318,0
813,9.694,1.032,2.621,0
814,8.976,0.796,2.014,0
815,9.406,0.949,2.166,0
816,13.681,1.017,3.093,0
817,10.019,1.159,2.663,0
818,9.792,0.81,2.89,0
819,9.344,1.012,2.172,0
820,12.049,0.858,2.616,0
821,9.724,0.917,2.704,0
822,9.101,0.797,2.218,0
823,12.827,0.856,2.968,0
824,9.246,0.928,2.004,0
825,10.312,1.025,2.638,0
826,10.846,0.88,3.487,0
827,10.778,0.924,2.625,0
828,11.585,1.042,2.34,0
829,11.498,1.061,2.335,0
830,10.811,0.886,3.399,0
831,10.447,1.043,3.116,0
832,9.514,0.88,2.332,0
833,11.835,0.957,2.984,0
834,10.815,1.049,3.28,0
835,10.388,0.968,2.91,0
836,9.674,0.948,2.274,0
837,9.816,1.017,2.394,0
838,9.255,0.871,2.186,0
839,10.529,1.048,3.035,0
840,11.634,1.022,2.199,0
841,9.705,1.044,2.383,0
842,9.987,0.928,2.15,0
843,9.292,1.062,2.164,0
844,9.911,0.862,3.018,0
845,10.189,1.31,2.717,0
846,9.248,1.025,2.002,0
847,13.355,0.874,2.883,0
848,10.126,0.942,2.861,0
849,10.866,1.021,3.658,0
850,9.09,0.875,2.042,0
851,14.589,0.944,3.457,0
852,10.584,1.013,2.99,0
853,9.434,0.867,2.197,0
854,9.228,0.82,2.155,0
855,10.819,1.05,3.175,0
856,9.33,0.87,2.274,0
857,10.374,0.942,3.257,0
858,9.254,1.024,2.037,0
859,9.428,0.872,2.259,0
860,10.165,1.346,2.508,0
861,9.623,1.024,2.389,0
862,10.023,1.312,2.177,0
863,9.975,0.946,2.712,0
864,11.369,1.022,2.23,0
865,9.624,1.048,2.248,0
866,9.239,0.828,2.237,0
867,9.353,1.015,2.185,0
868,9.242,0.873,2.001,0
869,10.363,0.979,3.091,0
870,9.406,0.826,2.343,0
871,9.436,0.885,2.325,0
