Tick,TotalTick,Quadtree,Vehicles,Render
223,10.91,0.844,1.967,0
224,11.555,0.872,2.681,0
225,11.21,0.761,2.77,0
226,11.849,0.935,3.312,0
227,11.641,0.874,2.933,0
228,9.613,0.76,1.603,0
229,11.04,0.891,2.377,0
230,9.968,0.904,1.883,0
231,11.095,0.887,2.398,0
232,11.079,0.891,2.478,0
233,11.551,0.848,3.026,0
234,8.72,0.873,3.126,0
235,10.391,0.671,2.305,0
236,10.088,0.905,3.985,0
237,11.49,0.835,2.643,0
238,8.709,0.94,3.069,0
239,6.911,0.534,1.64,0
240,6.819,0.64,1.461,0
241,11.425,0.871,2.875,0
242,13.585,0.904,3.393,0
243,10.16,0.848,1.636,0
244,12.463,0.671,2.645,0
245,9.583,0.883,2.392,0
246,8.562,0.873,3.047,0
247,6.757,0.682,1.414,0
248,10.947,0.854,2.204,0
249,11.48,0.866,2.837,0
250,11.204,0.911,2.736,0
251,11.092,0.879,2.433,0
252,11.245,0.881,2.455,0
253,11.434,1.213,2.348,0
254,10.193,0.883,2.396,0
255,12.378,0.88,2.621,0
256,10.941,0.846,2.227,0
257,11.363,0.873,2.487,0
258,11.342,1.259,2.971,0
259,11.909,0.684,2.548,0
260,10.954,0.871,2.439,0
261,10.805,0.761,2.16,0
262,11.383,0.912,2.762,0
263,7.916,0.877,2.316,0
264,12.99,0.875,2.671,0
265,11.092,0.868,2.618,0
266,11.974,0.867,3.383,0
267,10.269,0.867,2.898,0
268,9.311,0.671,2.488,0
269,12.178,0.827,2.438,0
270,11.885,0.864,3.346,0
271,12.454,0.839,2.011,0
272,11.394,0.865,2.486,0
273,10.637,0.86,2.626,0
274,11.298,0.669,2.996,0
275,10.905,0.867,2.42,0
276,11.103,0.766,2.681,0
277,7.211,0.645,1.855,0
278,8.306,0.536,1.903,0
279,9.36,0.648,1.743,0
280,7.444,0.833,1.909,0
281,6.856,0.556,1.542,0
282,7.152,0.629,1.675,0
283,9.295,0.522,1.544,0
284,10.941,0.852,2.49,0
285,11.36,0.858,2.872,0
286,11.005,0.86,2.703,0
287,11.27,0.861,2.619,0
288,13.225,0.861,3.015,0
289,12.056,0.667,3.751,0
290,11.898,0.938,3.282,0
291,9.093,0.907,3.245,0
292,9.459,0.667,3.261,0
293,10.94,0.668,1.89,0
294,9.608,0.851,1.835,0
295,11.782,0.671,3.345,0
296,12.78,0.878,3.144,0
297,11.144,0.842,2.566,0
298,11.057,0.86,3.234,0
299,8.269,0.915,2.682,0
300,11.231,0.866,2.472,0
301,11.102,0.862,2.554,0
302,11.683,0.847,3.082,0
303,13.238,0.865,2.897,0
304,9.303,0.866,2.51,0
305,12.967,0.867,2.734,0
306,11.279,0.869,2.785,0
307,10.106,0.664,1.826,0
308,11.144,0.865,2.469,0
309,9.668,0.861,2.579,0
310,11.576,0.86,3.012,0
311,13.219,0.89,2.725,0
312,12.365,0.634,2.275,0
313,11.253,0.866,2.737,0
314,8.657,0.854,2.989,0
315,10.935,0.881,2.378,0
316,11.357,0.863,2.527,0
317,10.042,0.879,1.668,0
318,11.131,0.899,2.904,0
319,11.12,0.864,2.553,0
320,11.085,0.839,2.201,0
321,13.374,0.861,2.645,0
322,7.462,0.832,1.818,0
323,10.514,0.569,2.285,0
324,11.675,0.862,2.675,0
325,10.673,0.666,2.356,0
326,9.87,0.857,2.424,0
327,8.062,0.861,2.477,0
328,11.184,0.871,2.661,0
329,10.869,0.867,2.367,0
330,10.43,0.846,2.095,0
331,13.367,0.865,2.965,0
332,10.726,0.863,2.528,0
333,12.475,0.761,2.892,0
334,11.417,0.868,2.855,0
335,10.566,0.701,2.22,0
336,10.907,0.763,2.529,0
337,10.586,0.864,2.55,0
338,11.386,0.862,2.831,0
339,6.873,0.533,1.56,0
340,9.062,0.67,1.55,0
341,10.479,0.837,1.991,0
342,11.182,0.863,2.632,0
343,11.236,0.891,2.567,0
344,11.095,0.875,2.394,0
345,11.304,0.871,2.893,0
346,8.458,0.865,2.928,0
347,9.685,0.564,1.725,0
348,10.968,0.838,2.017,0
349,11.393,0.929,2.506,0
350,8.619,0.916,2.781,0
351,10.597,0.853,2.138,0
352,11.129,0.864,2.53,0
353,10.262,0.845,1.957,0
354,11.943,0.904,3.66,0
355,10.673,0.871,3.143,0
356,10.732,0.681,2.379,0
357,10.518,0.762,2.15,0
358,9.865,0.694,1.589,0
359,11.111,0.771,3.716,0
360,10.998,0.757,2.846,0
361,10.117,0.668,1.835,0
362,10.482,0.856,2.813,0
363,10.415,0.512,2.546,0
364,13.085,0.866,2.684,0
365,11.422,0.872,2.476,0
366,10.111,0.771,2.229,0
367,8.699,0.841,2.74,0
368,10.004,0.567,2.123,0
369,11.129,0.864,2.407,0
370,11.506,0.86,2.716,0
371,12.104,0.959,3.261,0
372,12.323,0.875,3.207,0
373,10.306,0.871,2.541,0
374,11.387,0.853,2.537,0
375,11.487,0.765,2.782,0
376,10.874,0.833,2.18,0
377,11.418,0.862,2.808,0
378,11.312,0.885,2.86,0
379,9.046,0.843,2.009,0
380,9.848,0.873,2.427,0
381,10.199,0.757,1.94,0
382,11.066,0.861,2.55,0
383,11.065,0.866,2.552,0
384,10.641,0.84,2.258,0
385,12.307,0.671,2.7,0
386,9.377,0.861,2.623,0
387,11.203,0.866,2.648,0
388,12.132,0.863,2.476,0
389,11.392,0.837,2.515,0
390,11.223,0.862,2.666,0
391,11.684,0.865,3.382,0
392,11.983,0.868,2.417,0
393,12.956,0.865,2.407,0
394,11.658,0.861,3.192,0
395,11.229,0.874,2.692,0
396,11.853,0.858,2.609,0
397,10.97,0.833,2.174,0
398,11.776,0.851,3.158,0
399,10.581,0.798,2.161,0
400,11.072,0.863,2.654,0
401,11.122,0.85,2.398,0
402,11.59,0.868,2.935,0
403,11.599,0.87,3.064,0
404,10.388,0.865,1.961,0
405,11.323,0.868,2.412,0
406,11.161,0.859,2.504,0
407,11.233,0.863,2.733,0
408,13.136,0.865,2.534,0
409,10.23,0.874,2.42,0
410,11.419,0.858,2.947,0
411,10.716,0.87,2.979,0
412,11.543,0.831,2.331,0
413,9.242,0.871,2.391,0
414,11.208,0.751,2.722,0
415,12.388,1.325,3.741,0
416,10.701,0.673,1.701,0
417,10.994,0.833,2.509,0
418,9.989,0.854,2.532,0
419,6.966,0.721,1.537,0
420,10.828,0.832,2.3,0
421,12.634,0.852,2.614,0
422,11.6,0.853,1.785,0
423,8.417,0.849,2.872,0
424,11.16,0.855,2.797,0
425,11.173,0.824,2.74,0
426,11.944,0.856,3.388,0
427,10.583,0.894,2.624,0
428,13.386,0.85,3.201,0
429,12.752,0.855,3.988,0
430,11.269,0.834,2.775,0
431,12.059,0.903,3.126,0
432,11.37,0.861,2.881,0
433,12.549,0.83,2.561,0
434,13.091,0.868,4.617,0
435,11.298,0.894,2.772,0
436,11.426,0.863,2.845,0
437,11.772,0.865,3.043,0
438,8.394,0.832,1.886,0
439,11.426,0.667,3.075,0
440,7.027,0.54,1.685,0
441,10.988,0.755,2.558,0
442,10.265,0.856,2.488,0
443,11.456,0.813,3.139,0
444,10.82,0.739,2.457,0
445,11.008,0.925,1.949,0
446,11.337,0.852,2.618,0
447,10.936,1.216,2.611,0
448,12.881,0.853,2.464,0
449,10.041,0.828,1.736,0
450,8.697,0.748,3.079,0
451,10.743,0.665,3.03,0
452,8.528,0.86,2.441,0
453,7.04,0.635,1.598,0
454,11.33,0.858,2.337,0
455,9.312,1.02,3.036,0
456,10.726,0.747,2.425,0
457,12.017,0.66,2.561,0
458,10.592,0.67,1.718,0
459,13.536,1.084,4.729,0
460,10.975,0.86,2.638,0
461,10.783,0.857,2.516,0
462,12.856,0.74,2.592,0
463,10.431,0.655,2.092,0
464,10.991,0.866,2.391,0
465,11.112,0.935,2.515,0
466,12.51,0.85,2.38,0
467,11.304,0.85,2.799,0
468,9.969,0.938,2.08,0
469,11.086,0.962,2.505,0
470,11.114,0.872,2.499,0
471,11.177,0.838,2.722,0
472,10.701,0.66,2.419,0
473,10.004,0.836,2.476,0
474,11.713,0.83,3.006,0
475,12.404,1.085,3.542,0
476,8.445,0.651,1.958,0
477,8.221,0.684,2.513,0
478,8.713,0.67,1.88,0
479,9.035,0.758,2.452,0
480,7.193,0.761,1.72,0
481,6.968,0.636,1.495,0
482,9.703,0.823,1.977,0
483,11.539,0.931,4.739,0
484,12.768,1.061,2.489,0
485,11.533,0.865,2.524,0
486,10.247,0.719,1.458,0
487,8.253,0.661,2.524,0
488,11.029,0.863,2.751,0
489,11.126,0.751,2.497,0
490,11.213,0.849,2.466,0
491,10.872,0.859,2.927,0
492,11.622,0.611,2.768,0
493,9.29,0.885,3.275,0
494,8.518,0.842,1.855,0
495,9.586,0.769,1.875,0
496,11.308,0.859,2.59,0
497,11.29,0.851,2.783,0
498,8.876,0.863,3.131,0
499,9.697,0.83,1.718,0
500,11.548,0.85,2.516,0
501,9.238,0.846,2.507,0
502,11.363,0.664,2.441,0
503,11.576,0.852,2.99,0
504,9.695,0.767,2.704,0
505,10.602,0.658,2.774,0
506,11.171,0.859,2.595,0
507,8.232,0.62,1.799,0
508,10.95,0.85,2.437,0
509,7.187,0.89,1.606,0
510,11.045,0.854,2.44,0
511,11.212,0.852,2.515,0
512,12.304,0.658,2.338,0
513,10.996,0.842,2.504,0
514,9.253,0.854,2.497,0
515,9.779,0.853,1.999,0
516,11.399,0.856,2.851,0
517,13.022,0.838,3.062,0
518,9.373,0.851,2.725,0
519,11.661,0.747,3.39,0
520,10.941,0.855,2.425,0
521,12.224,1.073,2.599,0
522,11.751,0.827,2.701,0
523,9.797,0.85,2.279,0
524,11.517,0.848,2.44,0
525,12.376,0.823,2.068,0
526,12.953,0.85,4.485,0
527,10.01,0.832,2.12,0
528,10.551,0.724,2.565,0
529,11.151,0.868,2.836,0
530,10.94,0.842,2.356,0
531,11.74,0.755,3.302,0
532,10.088,0.859,1.932,0
533,10.898,1.086,2.501,0
534,11.164,0.749,2.691,0
535,8.42,0.651,2.174,0
536,10.22,0.826,2.391,0
537,10.566,0.749,2.545,0
538,11.495,0.854,2.554,0
539,8.277,1.087,2.291,0
540,8.986,0.518,1.461,0
541,11.566,0.905,2.505,0
542,11.522,0.85,2.629,0
543,10.525,0.857,2.59,0
544,10.957,0.887,2.442,0
545,10.795,0.676,2.415,0
546,11.204,0.859,2.412,0
547,11.82,0.879,3.302,0
548,11.119,0.87,2.435,0
549,10.909,0.758,2.465,0
550,9.723,0.838,1.42,0
551,11.329,0.85,2.829,0
552,11.983,1.117,2.844,0
553,12.353,1.221,2.428,0
554,12.597,0.858,2.494,0
555,9.896,0.859,2.224,0
556,12.895,0.852,2.72,0
557,11.005,0.858,2.415,0
558,10.702,0.827,2.294,0
559,10.989,0.664,2.681,0
560,10.125,0.889,2.566,0
561,9.595,0.862,2.442,0
562,10.78,0.663,2.437,0
563,9.44,0.67,1.625,0
564,11.837,0.969,3.135,0
565,10.992,0.856,5.077,0
566,10.669,0.668,2.344,0
567,11.325,0.866,2.771,0
568,7.825,0.851,2.309,0
569,12.436,0.855,2.485,0
570,9.992,0.86,2.401,0
571,10.92,0.673,2.545,0
572,12.384,0.903,2.672,0
573,9.708,0.894,1.77,0
574,11.154,1.012,2.428,0
575,11.242,0.863,2.707,0
576,10.194,0.624,1.91,0
577,11.463,0.877,2.798,0
578,8.061,0.869,2.409,0
579,10.204,0.634,1.965,0
580,12.106,1.117,2.489,0
581,11.002,0.868,2.18,0
582,11.005,0.871,2.419,0
583,8.956,0.863,2.413,0
584,11.457,0.879,2.619,0
585,10.384,0.767,2.432,0
586,11.494,0.838,2.702,0
587,11.457,0.892,2.449,0
588,9.411,0.872,2.733,0
589,9.145,0.688,2.294,0
590,10.913,0.857,2.453,0
591,7.445,0.851,1.948,0
592,10.951,0.865,2.448,0
593,9.355,0.676,1.465,0
594,11.205,0.756,2.782,0
595,11.876,0.87,3.378,0
596,7.003,0.755,1.501,0
597,11.197,0.858,2.438,0
598,12.984,1.016,2.423,0
599,11.817,0.835,3.288,0
600,11.702,0.865,3.107,0
601,10.987,0.868,3.035,0
602,11.014,0.858,2.439,0
603,11.28,0.752,2.828,0
604,9.52,0.832,1.855,0
605,12.291,0.856,2.412,0
606,10.888,0.862,2.427,0
607,10.877,1.097,2.146,0
608,11.505,0.86,3.014,0
609,9.754,0.718,1.838,0
610,10.909,0.859,2.42,0
611,10.059,0.859,2.285,0
612,11.518,0.863,3.04,0
613,10.836,0.859,2.369,0
614,11.784,0.881,1.843,0
615,10.933,0.861,2.455,0
616,10.792,0.866,2.888,0
617,10.787,0.675,2.062,0
618,11.439,0.865,2.479,0
619,10.524,0.881,2.524,0
620,12.538,1.074,3.178,0
621,11.318,0.871,2.468,0
622,11.391,0.867,2.491,0
623,11.007,0.86,2.485,0
624,11.249,0.869,3.075,0
625,11.819,0.87,2.156,0
626,11.104,0.87,2.47,0
627,10.79,0.755,2.328,0
628,11.558,0.869,3.033,0
629,10.688,0.883,2.503,0
630,8.627,0.75,2.715,0
631,10.012,0.672,1.709,0
632,11.546,0.677,3.095,0
633,6.988,0.511,1.55,0
634,11.561,0.873,2.485,0
635,11.607,0.855,2.675,0
636,10.888,0.759,2.987,0
637,10.336,0.871,1.869,0
638,8.136,0.867,2.316,0
639,11.194,0.861,2.427,0
640,10.887,0.868,2.581,0
641,12.49,0.872,2.557,0
642,10.625,0.857,2.436,0
643,10.66,0.661,2.372,0
644,11.845,0.87,3.314,0
645,10.717,0.865,2.204,0
646,11.166,0.858,2.446,0
647,10.277,0.856,2.505,0
648,11.207,0.843,2.659,0
649,10.894,0.859,2.185,0
650,10.217,0.819,1.944,0
651,7.141,0.831,1.483,0
652,9.873,0.867,2.456,0
653,12.347,0.854,2.111,0
654,11.072,0.859,2.84,0
655,7.03,0.644,1.583,0
656,11.307,0.907,2.685,0
657,11.233,0.863,2.378,0
658,10.948,0.926,2.111,0
659,11.065,0.857,2.408,0
660,8.84,0.861,2.466,0
661,9.125,0.669,1.304,0
662,7.649,0.853,2.084,0
663,10.935,0.857,2.41,0
664,11.738,1.093,2.89,0
665,10.426,0.858,2.413,0
666,10.976,0.945,2.364,0
667,10.664,0.855,2.198,0
668,10.999,0.828,2.553,0
669,10.819,0.853,2.271,0
670,10.897,0.869,2.432,0
671,10.907,0.858,2.421,0
672,11.842,0.854,3.339,0
673,13.203,0.627,4.506,0
674,11.216,0.861,2.403,0
675,10.826,0.857,2.186,0
676,11.771,1.236,2.923,0
677,10.79,0.855,2.073,0
678,10.469,0.849,1.717,0
679,11.054,0.867,2.116,0
680,11.492,0.868,3.002,0
681,10.901,0.864,2.397,0
682,10.616,0.858,2.151,0
683,9.584,1.111,2.13,0
684,12.185,0.83,3.749,0
685,12.796,0.859,2.696,0
686,10.735,0.824,2.295,0
687,11.108,0.85,2.354,0
688,11.252,0.926,3.12,0
689,10.929,1.089,2.065,0
690,11.152,0.745,2.381,0
691,10.996,0.823,1.802,0
692,11.217,0.854,2.5,0
693,10.076,0.853,3.577,0
694,11.472,0.855,2.168,0
695,10.565,0.853,2.093,0
696,10.556,0.638,2.748,0
697,10.756,0.858,2.156,0
698,11.22,0.875,2.379,0
699,11.231,0.849,2.413,0
700,11.623,0.927,2.981,0
701,9.612,1.083,1.504,0
702,10.615,0.854,2.386,0
703,10.758,0.664,2.093,0
704,11.916,0.911,3.306,0
705,10.798,0.854,2.331,0
706,10.649,1.091,2.519,0
707,11.301,0.86,2.382,0
708,10.826,0.924,2.702,0
709,12.097,0.861,2.48,0
710,10.282,0.86,4.342,0
711,12.256,0.753,2.601,0
712,12.314,0.855,3.03,0
713,8.11,0.869,2.454,0
714,10.553,0.734,2.038,0
715,11.01,0.853,2.498,0
716,11.506,0.84,3.848,0
717,9.963,0.857,3.138,0
718,8.851,0.869,2.489,0
719,6.971,0.66,1.442,0
720,6.968,0.583,1.713,0
721,6.824,0.649,1.495,0
722,6.697,0.656,1.354,0
723,7.103,0.552,1.459,0
724,7.329,0.752,1.801,0
725,10.189,0.657,1.864,0
726,10.625,0.852,2.126,0
727,10.247,0.642,1.972,0
728,10.905,0.649,2.642,0
729,8.563,0.856,2.474,0
730,9.846,0.644,1.591,0
731,10.836,0.85,2.195,0
732,11.354,0.827,2.84,0
733,10.952,0.871,2.384,0
734,10.442,0.851,2.14,0
735,12.32,0.878,3.78,0
736,10.907,0.888,2.352,0
737,10.121,0.825,1.719,0
738,11.347,0.847,2.096,0
739,11.471,0.861,2.537,0
740,10.183,0.847,1.505,0
741,11.224,0.858,2.509,0
742,10.512,0.846,1.882,0
743,11.307,0.662,2.486,0
744,11.429,0.851,3.005,0
745,10.771,0.822,2.31,0
746,10.571,0.861,2.074,0
747,10.171,0.85,2.278,0
748,12.432,0.865,3.364,0
749,10.028,0.911,1.91,0
750,10.272,0.834,1.903,0
751,11.819,0.85,2.954,0
752,10.306,0.85,2.237,0
753,11.43,0.858,2.868,0
754,11.234,0.86,2.25,0
755,9.611,0.826,1.89,0
756,10.727,0.825,2.246,0
757,11.807,0.853,2.838,0
758,10.953,0.821,2.342,0
759,11.181,0.871,2.685,0
760,10.526,0.823,1.875,0
761,11.177,0.865,2.569,0
762,11.494,0.867,2.39,0
763,10.632,0.834,1.952,0
764,10.995,0.902,2.43,0
765,7.114,0.866,1.428,0
766,11.509,0.87,2.091,0
767,10.928,0.863,2.087,0
768,7.299,0.834,1.657,0
769,12.1,0.933,2.021,0
770,9.976,0.851,2.163,0
771,11.718,0.857,2.374,0
772,10.706,0.86,2.124,0
773,10.543,0.625,2.246,0
774,10.549,0.861,2.059,0
775,8.21,0.74,2.652,0
776,8.368,0.887,2.734,0
777,10.491,0.641,1.976,0
778,6.64,0.727,1.212,0
779,13.992,0.87,3.191,0
780,9.527,0.979,2.062,0
781,7.557,0.666,2.063,0
782,10.926,0.861,2.249,0
783,11.213,0.576,2.846,0
784,11.159,0.865,2.57,0
785,10.165,0.874,2.312,0
786,7.63,0.564,1.209,0
787,12.687,0.857,2.287,0
788,10.843,0.86,2.124,0
789,13.238,1.048,2.785,0
790,10.751,0.862,2.052,0
791,9.708,0.83,1.771,0
792,9.818,0.863,2.294,0
793,8.254,0.86,2.696,0
794,12.628,0.834,2.393,0
795,12.317,0.857,2.38,0
796,9.988,0.65,1.523,0
797,13.515,1.04,2.679,0
798,9.158,0.859,2.04,0
799,12.354,0.873,2.62,0
800,8.057,0.87,2.086,0
801,10.474,1.052,2.321,0
802,11.248,0.733,2.073,0
803,10.54,0.869,2.348,0
804,10.17,0.816,2.246,0
805,11.293,0.851,2.581,0
806,10.225,0.835,1.547,0
807,11.181,0.895,2.448,0
808,10.482,0.731,2.399,0
809,10.187,0.665,1.741,0
810,10.581,0.826,2.108,0
811,10.002,0.864,2.069,0
812,10.853,0.861,2.124,0
813,10.995,0.866,2.51,0
814,6.52,0.642,1.229,0
815,10.876,0.862,2.323,0
816,10.448,0.869,2.255,0
817,10.861,0.699,2.447,0
818,8.346,0.861,2.544,0
819,11.233,0.82,2.248,0
820,11.522,0.87,2.959,0
821,10.882,0.876,2.399,0
822,10.854,0.848,2.248,0
823,11.179,1.104,2.306,0
824,7.433,0.665,2.052,0
825,11.172,0.867,2.658,0
826,10.3,0.872,2.037,0
827,12.884,0.859,2.393,0
828,10.966,0.857,2.471,0
829,9.698,0.799,1.63,0
830,10.662,0.861,2.123,0
831,10.854,0.888,2.325,0
832,11.108,0.848,2.57,0
833,7.866,0.874,2.303,0
834,8.826,0.527,1.315,0
835,11.34,0.651,2.733,0
836,11.166,0.676,2.495,0
837,11.557,0.866,2.927,0
838,9.441,0.867,1.897,0
839,11.611,0.865,2.318,0
840,10.71,0.871,2.083,0
841,10.418,0.997,2.893,0
842,8.488,0.669,1.241,0
843,11.172,0.864,2.655,0
844,10.923,1.091,2.254,0
845,10.433,0.733,2.044,0
846,9.883,0.867,2.061,0
847,11.554,0.732,2.107,0
848,8.402,0.868,2.018,0
849,8.958,1.284,2.723,0
850,10.652,0.661,1.762,0
851,11.066,0.867,2.304,0
852,10.106,0.866,2.004,0
853,11.855,1.226,3.003,0
854,9.725,0.868,2.043,0
855,10.965,0.584,2.001,0
856,11.113,1.103,2.277,0
857,8.662,0.96,2.996,0
858,7.06,0.581,1.69,0
859,11.188,0.742,2.347,0
860,10.28,0.667,1.979,0
861,8.178,0.862,2.666,0
862,10.966,0.857,2.213,0
863,11.488,1.125,2.35,0
864,8.089,0.858,2.28,0
865,11.387,0.889,2.86,0
866,10.87,0.851,2.142,0
867,10.101,0.861,2.536,0
868,9.927,0.654,1.594,0
869,10.844,0.859,2.289,0
870,12.383,0.708,2.07,0
