Tick,TotalTick,Quadtree,Vehicles,Render
138,12.153,0.984,3.175,0
139,10.16,0.976,3.333,0
140,9.167,0.61,3.394,0
141,8.442,0.767,2.506,0
142,11.836,0.906,2.901,0
143,9.702,0.977,3.432,0
144,11.864,0.982,2.978,0
145,10.34,0.945,3.247,0
146,13.479,1.005,4.245,0
147,12.183,1.138,4.012,0
148,10.852,0.959,3.16,0
149,9.082,1.045,2.768,0
150,7.799,0.768,1.89,0
151,8.095,0.673,2.545,0
152,7.509,0.791,1.853,0
153,7.375,0.6,1.813,0
154,7.333,0.67,1.754,0
155,8.924,0.951,2.987,0
156,7.825,0.598,2.291,0
157,7.433,0.682,1.85,0
158,10.399,0.825,2.125,0
159,9.711,0.994,3.89,0
160,11.28,0.588,2.647,0
161,8.755,1.03,2.875,0
162,10.383,0.982,3.244,0
163,9.929,0.982,2.892,0
164,11.758,0.609,2.952,0
165,7.97,0.77,2.202,0
166,8.982,0.669,3.03,0
167,8.677,0.82,2.719,0
168,11.235,0.771,2.917,0
169,12.69,0.914,3.574,0
170,12.12,0.758,2.691,0
171,10.809,0.983,3.367,0
172,8.903,0.937,2.768,0
173,8.043,0.825,2.041,0
174,12.128,0.981,2.718,0
175,8.642,0.981,2.496,0
176,9.068,0.988,2.922,0
177,12.105,0.992,3.567,0
178,9.517,0.675,3.452,0
179,12.07,0.748,3.127,0
180,10.986,1.156,3.423,0
181,12.731,0.928,3.094,0
182,9.115,0.99,2.732,0
183,8.933,0.952,2.948,0
184,12.151,0.937,2.887,0
185,12.743,0.989,3.137,0
186,12.365,0.992,2.724,0
187,8.958,0.974,2.972,0
188,7.568,0.58,2.005,0
189,12.74,0.985,3.402,0
190,8.566,0.986,2.443,0
191,9.581,0.816,3.68,0
192,8.727,0.993,2.757,0
193,9.131,0.658,1.894,0
194,10.563,0.837,1.826,0
195,9.523,0.989,3.312,0
196,8.984,0.746,3.095,0
197,12.483,0.979,3.313,0
198,8.784,0.989,2.643,0
199,9.855,0.669,2.394,0
200,12.305,1.015,2.993,0
201,7.842,0.769,1.907,0
202,11.944,0.931,2.647,0
203,9.5,0.975,3.137,0
204,9.407,1.402,2.822,0
205,7.911,0.679,2.011,0
206,7.931,0.754,1.966,0
207,9.523,0.78,3.471,0
208,8.386,0.947,2.214,0
209,12.975,0.987,3.659,0
210,8.425,1.004,2.327,0
211,12.71,0.903,3.55,0
212,8.839,0.99,2.763,0
213,12.177,0.997,3.009,0
214,9.702,0.995,2.438,0
215,13.319,0.828,4.586,0
216,8.832,1.021,1.895,0
217,11.671,0.99,3.348,0
218,9.022,0.985,2.517,0
219,12.582,1.005,3.346,0
220,9.167,0.985,3.121,0
221,8.274,0.751,2.463,0
222,8.206,1.015,1.949,0
223,12.31,0.916,3.128,0
224,8.205,0.74,2.403,0
225,7.807,0.766,2,0
226,10.44,0.67,1.54,0
227,9.537,0.977,3.069,0
228,13.177,0.983,3.985,0
229,11.517,0.677,2.631,0
230,9.707,1.015,2.714,0
231,11.821,0.985,3.57,0
232,9.434,0.939,3.42,0
233,11.47,0.754,2.469,0
234,9.968,0.751,2.174,0
235,9.204,0.923,3.205,0
236,9.333,0.883,3.375,0
237,12.584,0.99,3.335,0
238,9.558,0.983,2.621,0
239,10.93,0.817,2.386,0
240,9.535,1.199,3.254,0
241,7.423,0.679,1.665,0
242,11.665,0.816,2.663,0
243,12.687,0.98,3.826,0
244,8.409,0.677,2.641,0
245,9.871,0.815,2.312,0
246,10.136,0.987,2.815,0
247,12.91,0.9,4.084,0
248,10.685,0.812,3.513,0
249,10.101,0.992,3.202,0
250,8.538,0.981,2.318,0
251,7.981,0.817,1.985,0
252,8.212,0.782,2.186,0
253,8.442,1.001,2.213,0
254,10.411,0.823,2.763,0
255,8.247,0.954,2.092,0
256,12.729,1.31,3.391,0
257,11.658,0.801,2.611,0
258,8.627,0.975,2.523,0
259,8.521,0.899,2.552,0
260,10.884,0.804,3.207,0
261,8.488,0.994,2.456,0
262,8.381,0.911,2.397,0
263,8.175,0.805,2.383,0
264,9.815,0.976,3.753,0
265,11.297,0.581,2.453,0
266,9.107,0.98,2.941,0
267,9.097,1.004,2.929,0
268,9.178,0.91,2.952,0
269,12.095,0.578,3.274,0
270,10.818,0.765,2.659,0
271,11.874,0.912,2.83,0
272,8.054,0.75,2.158,0
273,7.725,0.606,1.97,0
274,7.575,0.666,1.634,0
275,10.595,0.752,1.957,0
276,8.385,1.239,2.095,0
277,11.725,0.669,2.962,0
278,9.521,1.098,1.924,0
279,9.603,0.973,3.582,0
280,8.104,0.673,2.297,0
281,12.013,0.968,2.861,0
282,8.843,0.973,2.677,0
283,11.938,0.915,2.806,0
284,9.682,0.972,3.448,0
285,9.721,0.761,1.639,0
286,8.547,0.975,2.534,0
287,12.48,0.817,3.482,0
288,11.468,0.935,3.261,0
289,8.753,0.902,2.8,0
290,9.434,0.813,2.652,0
291,7.452,0.759,1.609,0
292,11.516,0.668,3.158,0
293,12.101,0.75,3.16,0
294,11.208,0.974,2.733,0
295,11.899,0.895,2.712,0
296,9.605,0.967,3.341,0
297,7.622,0.763,1.767,0
298,8.284,0.743,2.387,0
299,11.309,0.815,2.709,0
300,11.09,0.973,3.045,0
301,13.384,0.976,4.147,0
302,9.562,0.984,2.683,0
303,10.384,0.973,2.181,0
304,9.923,0.983,2.13,0
305,12.212,0.98,3.177,0
306,12.527,0.973,4.262,0
307,12.61,0.916,3.509,0
308,11.172,0.975,4.358,0
309,7.593,0.755,1.736,0
310,8.65,0.669,1.631,0
311,9.234,0.8,3.389,0
312,8.564,0.97,2.52,0
313,10.136,0.977,2.684,0
314,8.075,0.746,2.263,0
315,11.533,0.764,2.436,0
316,8.47,0.658,2.229,0
317,12.039,0.978,2.791,0
318,9.97,0.975,2.894,0
319,12.156,0.972,2.958,0
320,8.885,0.982,2.895,0
321,11.782,0.812,2.767,0
322,11.828,0.973,2.649,0
323,10.321,0.976,2.822,0
324,12.54,0.974,3.575,0
325,12.207,0.818,2.981,0
326,8.982,0.995,2.642,0
327,8.479,0.988,2.33,0
328,8.696,0.906,2.677,0
329,11.652,0.587,2.84,0
330,8.879,0.988,2.68,0
331,11.049,0.978,2.823,0
332,10.738,0.949,2.085,0
333,9.712,0.998,2.838,0
334,10.125,0.899,2.113,0
335,8.12,0.951,1.824,0
336,7.974,0.62,1.91,0
337,13.226,0.989,3.959,0
338,12.155,0.992,2.725,0
339,12.534,0.758,3.793,0
340,8.852,0.918,2.638,0
341,10.183,0.596,2.183,0
342,10.882,0.993,2.684,0
343,12.675,0.893,3.263,0
344,10.268,0.977,2.477,0
345,8.317,0.764,2.476,0
346,8.259,0.675,1.651,0
347,8.399,0.807,2.196,0
348,8.574,0.976,2.491,0
349,10.107,0.906,2.607,0
350,8.916,0.96,2.702,0
351,12.388,0.983,2.786,0
352,8.734,0.913,2.606,0
353,10.856,0.604,2.116,0
354,9.351,0.974,2.109,0
355,12.056,0.89,2.887,0
356,8.817,0.976,2.81,0
357,12.24,0.758,3.227,0
358,11.9,0.975,2.666,0
359,11.757,0.97,2.877,0
360,10.417,0.938,2.747,0
361,10.665,1.07,2.198,0
362,8.091,0.752,1.597,0
363,12.524,0.99,2.982,0
364,10.733,0.983,3.276,0
365,8.742,0.892,2.599,0
366,8.597,0.973,2.441,0
367,11.629,0.905,2.421,0
368,10.373,0.985,2.771,0
369,11.559,0.996,2.596,0
370,10.347,0.877,2.532,0
371,11.854,0.784,2.88,0
372,9.726,0.972,2.668,0
373,10.387,0.917,2.805,0
374,11.705,0.795,2.676,0
375,10.592,0.936,2.371,0
376,10.038,0.888,2.635,0
377,9.608,0.807,2.841,0
378,9.858,0.938,2.382,0
379,10.51,0.889,2.605,0
380,10.474,0.75,2.882,0
381,8.465,0.998,2.476,0
382,7.698,0.981,1.733,0
383,13.276,0.972,3.771,0
384,8.799,0.967,2.834,0
385,8.607,0.771,1.655,0
386,7.85,0.763,1.88,0
387,7.725,0.625,1.675,0
388,12.243,0.681,2.974,0
389,9.353,0.969,3.277,0
390,11.587,0.755,3.24,0
391,12.114,0.939,2.849,0
392,10.732,0.975,2.764,0
393,7.969,0.78,2.024,0
394,11.32,0.972,2.672,0
395,11.06,0.796,2.774,0
396,10.82,0.94,3.358,0
397,13.163,0.984,3.819,0
398,11.875,0.948,2.665,0
399,11.306,0.987,2.847,0
400,9.61,0.912,3.099,0
401,9.359,0.844,3.031,0
402,9.093,0.756,2.039,0
403,11.527,0.679,2.384,0
404,8.84,0.97,2.723,0
405,12.832,1.147,4.047,0
406,11.97,0.979,2.571,0
407,10.552,0.978,2.804,0
408,10.951,1.011,1.584,0
409,9.716,0.974,3.427,0
410,8.247,0.987,1.903,0
411,9.099,0.761,2.286,0
412,8.748,0.886,2.377,0
413,9.058,0.809,2.858,0
414,7.851,0.759,1.605,0
415,9.13,0.975,2.539,0
416,8.893,0.807,2.809,0
417,13.572,0.758,4.359,0
418,8.12,0.967,1.955,0
419,10.042,0.792,2.622,0
420,8.576,0.977,2.475,0
421,9.536,1.076,3.172,0
422,11.577,0.81,2.581,0
423,8.989,0.967,2.78,0
424,9.54,0.889,2.29,0
425,9.146,1.037,3.137,0
426,7.564,0.756,1.454,0
427,10.882,0.889,2.033,0
428,8.624,0.966,2.684,0
429,8.922,0.94,2.951,0
430,11.615,0.669,2.611,0
431,8.058,0.969,1.85,0
432,9.046,0.968,2.735,0
433,12.048,0.675,3.41,0
434,8.92,0.945,2.942,0
435,11.378,0.765,2.391,0
436,8.542,1.02,2.349,0
437,13.525,1.123,4.079,0
438,12.577,0.972,2.702,0
439,9.705,0.905,3.231,0
440,11.943,0.792,2.873,0
441,9.841,0.974,3.373,0
442,7.769,0.58,2.134,0
443,7.792,0.808,1.913,0
444,11.754,0.598,2.594,0
445,11.976,1.097,3.634,0
446,12.205,0.797,4.01,0
447,11.809,1.019,3.609,0
448,8.727,0.899,2.739,0
449,11.302,0.763,2.679,0
450,7.978,0.765,2.034,0
451,7.474,0.681,1.654,0
452,8.443,0.795,2.16,0
453,12.02,1.031,4.046,0
454,8.154,0.679,2.355,0
455,9.4,0.78,2.029,0
456,12.195,0.98,2.936,0
457,12.556,0.827,4.241,0
458,11.842,0.807,2.845,0
459,8.159,0.974,2.058,0
460,11.865,0.915,3.353,0
461,12.798,0.872,4.349,0
462,11.639,0.76,2.654,0
463,12.347,0.977,2.868,0
464,9.549,0.977,2.66,0
465,9.247,0.948,2.999,0
466,7.435,0.758,1.51,0
467,11.875,0.755,2.535,0
468,10.169,0.972,2.705,0
469,10.715,0.887,2.958,0
470,9.723,0.77,1.844,0
471,12.553,0.977,3.32,0
472,9.282,1.001,1.752,0
473,9.669,0.807,3.484,0
474,11.642,0.99,2.648,0
475,12.175,0.896,3.082,0
476,11.783,0.973,2.625,0
477,10.638,0.971,3.097,0
478,11.749,0.867,2.567,0
479,12.303,0.979,2.874,0
480,10.742,0.758,2.625,0
481,9.356,0.946,3.37,0
482,10.798,0.76,1.946,0
483,10.406,0.981,2.578,0
484,11.656,0.899,2.523,0
485,9.801,0.946,3.586,0
486,10.954,0.772,1.959,0
487,11.202,0.977,2.891,0
488,8.448,0.945,2.202,0
489,9.676,0.986,3.684,0
490,8.803,0.664,1.492,0
491,8.241,0.811,2.127,0
492,9.67,0.979,2.36,0
493,8.146,0.877,2.171,0
494,11.716,0.985,2.513,0
495,8.111,0.978,1.957,0
496,11.914,0.905,2.729,0
497,10.542,0.983,2.809,0
498,11.04,0.982,2.329,0
499,11.999,0.888,2.79,0
500,9.641,0.981,2.39,0
501,11.715,0.987,3.538,0
502,7.23,0.572,1.6,0
503,9.443,0.751,2.199,0
504,10.147,0.97,2.294,0
505,12.3,0.893,3.292,0
506,8.177,1.111,2.009,0
507,7.525,0.825,1.598,0
508,8.196,0.679,2.3,0
509,9.649,0.746,1.875,0
510,8.942,0.981,2.728,0
511,11.51,0.685,2.622,0
512,11.156,0.976,2.74,0
513,9.283,0.968,3.094,0
514,11.859,0.966,2.646,0
515,11.464,0.966,2.805,0
516,10.526,0.936,2.341,0
517,9.336,0.881,3.358,0
518,7.536,0.757,1.625,0
519,11.015,0.61,2.177,0
520,10.751,0.972,2.168,0
521,8.93,0.807,3.036,0
522,11.941,1.081,2.544,0
523,8.721,0.982,2.653,0
524,8.711,0.793,2.331,0
525,9.838,0.988,2.595,0
526,7.727,0.849,1.786,0
527,9.034,0.977,2.157,0
528,11.183,0.971,2.554,0
529,8.744,0.932,2.57,0
530,11.019,0.773,2.051,0
531,8.067,0.939,2.086,0
532,10.999,0.898,1.909,0
533,11.74,0.98,3.185,0
534,12.271,0.95,2.698,0
535,10.059,0.992,2.5,0
536,11.539,0.807,2.229,0
537,9.58,0.977,3.165,0
538,7.618,0.982,1.578,0
539,7.391,0.756,1.54,0
540,11.601,0.974,2.456,0
541,8.833,0.885,2.631,0
542,11.751,0.586,2.718,0
543,9.209,0.974,2.77,0
544,8.672,0.888,2.523,0
545,10.527,0.812,3.064,0
546,8.85,0.982,2.578,0
547,10.465,0.688,1.652,0
548,8.735,0.977,2.306,0
549,8.427,0.946,2.39,0
550,11.747,0.974,2.535,0
551,10.473,0.981,3.308,0
552,8.633,0.951,2.036,0
553,8.352,0.888,2.424,0
554,8.764,0.733,1.736,0
555,11.956,0.978,3.156,0
556,12.211,0.916,4.276,0
557,10.778,0.801,2.917,0
558,12.558,1,3.002,0
559,8.432,0.984,2.312,0
560,7.477,0.755,1.366,0
561,11.477,0.978,3.02,0
562,10.006,1.049,2.203,0
563,12.432,0.796,2.726,0
564,7.521,0.762,1.573,0
565,9.523,0.976,3.323,0
566,11.553,0.763,2.794,0
567,12.629,0.992,3.857,0
568,12.165,0.903,2.537,0
569,8.133,0.988,2.117,0
570,11.885,1.005,2.572,0
571,10.458,0.973,2.466,0
572,8.668,0.804,2.138,0
573,8.903,0.98,2.72,0
574,7.294,0.691,1.429,0
575,12.115,0.977,2.697,0
576,10.776,0.981,2.555,0
577,8.173,0.708,1.705,0
578,9.344,0.983,2.905,0
579,9.316,0.989,2.765,0
580,11.738,0.876,2.415,0
581,8.995,0.975,2.5,0
582,8.97,0.977,2.626,0
583,12.626,0.988,2.695,0
584,9.286,0.978,2.529,0
585,8.668,0.96,2.342,0
586,8.329,1,1.95,0
587,11.793,0.763,2.301,0
588,8.624,0.976,2.238,0
589,8.868,0.977,2.801,0
590,7.6,0.77,1.745,0
591,10.076,0.975,2.744,0
592,10.061,0.891,2.543,0
593,10.243,0.792,3.209,0
594,10.104,0.613,1.739,0
595,7.766,0.674,1.885,0
596,8.659,0.813,2.503,0
597,9.94,0.979,2.562,0
598,12.163,1.029,2.902,0
599,8.55,0.997,2.32,0
600,10.433,0.765,1.632,0
601,8.672,0.974,2.432,0
602,7.906,0.929,1.888,0
603,7.302,0.623,1.597,0
604,7.6,0.968,1.561,0
605,9.16,0.977,3.117,0
606,12.581,1.225,3.132,0
607,8.37,0.976,2.306,0
608,11.843,0.793,2.558,0
609,10.056,0.973,2.711,0
610,8.431,0.892,2.247,0
611,12.426,0.988,2.778,0
612,8.967,0.98,2.52,0
613,9.113,0.877,3.167,0
614,8.813,0.806,1.735,0
615,9.23,0.981,3.141,0
616,7.797,0.895,1.763,0
617,11.33,0.805,2.811,0
618,11.507,0.887,2.331,0
619,7.766,0.679,2.066,0
620,11.862,0.8,2.623,0
621,11.303,0.943,2.849,0
622,9.388,0.876,3.212,0
623,10.432,0.764,1.881,0
624,12.283,0.977,2.726,0
625,10.634,0.987,3.159,0
626,8.904,1.035,2.826,0
627,8.211,0.772,2.343,0
628,8.52,0.893,2.56,0
629,9.546,0.794,2.539,0
630,9.355,1.348,2.985,0
631,11.462,0.69,2.24,0
632,8.722,0.983,2.271,0
633,8.872,0.982,2.604,0
634,12.16,0.967,3.464,0
635,11.128,0.761,2.171,0
636,8.557,0.76,1.572,0
637,12.074,0.89,3.005,0
638,8.598,0.97,2.563,0
639,11.912,0.98,2.752,0
640,10.819,0.978,2.537,0
641,11.888,0.906,2.642,0
642,9.713,0.982,3.34,0
643,7.635,0.88,1.681,0
644,11.808,0.795,2.509,0
645,8.967,0.975,1.996,0
646,11.091,0.988,2.38,0
647,8.267,0.972,2.247,0
648,12.22,0.988,2.58,0
649,10.873,0.952,3.021,0
650,11.927,0.869,2.937,0
651,10.934,0.758,2.048,0
652,9.344,0.881,2.199,0
653,11.664,0.791,2.634,0
654,10.539,0.765,2.931,0
655,12.108,0.971,2.848,0
656,10.295,0.981,2.267,0
657,8.836,0.952,2.524,0
658,9.108,0.896,3.184,0
659,12.188,0.795,3.218,0
660,11.886,0.979,2.484,0
661,8.132,0.995,2.098,0
662,8.478,0.762,1.809,0
663,11.97,0.949,2.142,0
664,10.665,1.034,1.721,0
665,8.889,0.976,2.819,0
666,9.005,0.601,1.956,0
667,10.672,0.878,2.254,0
668,11.543,0.782,2.543,0
669,8.575,0.967,2.267,0
670,8.427,0.864,2.291,0
671,11.899,0.984,2.629,0
672,8.357,0.758,2.228,0
673,11.97,0.88,2.653,0
674,11.613,1.007,3.107,0
675,12.178,0.949,2.668,0
676,10.547,0.975,2.614,0
677,9.766,0.788,2.07,0
678,10.731,0.977,3.014,0
679,7.423,0.687,1.636,0
680,7.912,0.971,1.824,0
681,11.405,0.981,2.287,0
682,7.664,0.856,1.757,0
683,8.14,0.982,2.13,0
684,10.871,0.981,2.681,0
685,8.434,0.945,2.423,0
686,12.84,0.785,3.558,0
687,8.833,0.977,2.716,0
688,10.902,0.947,2.186,0
689,10.623,0.97,2.472,0
690,12.397,0.943,3.183,0
691,11.859,0.979,2.655,0
692,8.666,0.973,2.471,0
693,11.829,0.973,2.619,0
694,11.682,0.966,2.823,0
695,9.261,0.734,1.747,0
696,10.166,0.946,2.187,0
697,11.534,0.876,2.723,0
698,8.933,0.959,2.93,0
699,7.219,0.584,1.547,0
700,9.246,0.938,1.704,0
701,8.658,0.977,2.124,0
702,12.665,0.999,3.458,0
703,11.92,0.976,2.719,0
704,8.707,0.988,2.296,0
705,12.139,0.986,2.611,0
706,8.526,0.983,2.558,0
707,12.026,0.992,2.618,0
708,8.29,0.983,2.14,0
709,12.458,0.893,2.924,0
710,8.813,1.19,2.541,0
711,11.977,0.983,2.724,0
712,8.536,0.98,2.512,0
713,11.051,0.775,2.042,0
714,8.835,0.997,2.797,0
715,8.521,0.987,2.542,0
716,7.655,0.792,1.885,0
717,10.679,0.98,2.187,0
718,8.806,1.138,2.597,0
719,10.906,0.592,1.955,0
720,10.931,0.988,2.244,0
721,12.166,0.971,2.676,0
722,10.026,0.984,2.503,0
723,11.758,0.952,2.579,0
724,8.742,0.975,2.542,0
725,11.819,0.799,2.661,0
726,8.289,0.956,2.287,0
727,11.798,0.904,2.569,0
728,10.852,0.976,2.055,0
729,10.112,0.965,2.221,0
730,8.699,0.873,2.779,0
731,11.216,0.971,2.284,0
732,11.408,0.949,2.663,0
733,10.271,0.882,2.626,0
734,11.366,0.776,2.889,0
735,12.388,0.982,2.806,0
736,10.201,0.944,2.375,0
737,12.114,0.796,2.809,0
738,9.227,0.967,1.914,0
739,12.234,1.108,2.559,0
740,10.287,0.983,2.403,0
741,12.171,0.952,2.418,0
742,10.859,0.984,2.922,0
743,9.635,0.603,2.641,0
744,7.038,0.6,1.42,0
745,12.178,0.966,2.748,0
746,10.078,0.733,2.615,0
747,8.131,0.767,2.323,0
748,13.374,0.968,4.217,0
749,11.329,0.785,2.296,0
750,11.396,0.964,2.899,0
751,10.353,0.684,2.078,0
752,9.311,0.98,2.409,0
753,11.461,0.968,2.383,0
754,9.084,0.69,2.017,0
755,8.787,1.163,2.637,0
756,10.571,0.613,1.474,0
757,12.013,0.937,2.432,0
758,9.455,0.974,2.849,0
759,11.697,0.981,2.387,0
760,10.521,0.971,2.626,0
761,11.582,0.777,2.733,0
762,8.325,0.974,2.098,0
763,7.135,0.578,1.51,0
764,11.649,0.779,2.383,0
765,11.268,0.968,2.613,0
766,10.344,0.872,2.518,0
767,11.636,0.977,2.388,0
768,10.879,0.971,2.409,0
769,11.696,0.92,2.099,0
770,8.03,0.976,1.782,0
771,12.124,1.308,2.469,0
772,12.026,0.947,2.443,0
773,9.907,0.972,2.268,0
774,10.618,0.968,3.135,0
775,10.137,1.116,2.531,0
776,11.86,0.978,2.464,0
777,9.253,0.941,1.76,0
778,8.039,0.859,2.095,0
779,9.405,1.099,3.007,0
780,11.607,0.971,2.423,0
781,11.621,0.976,2.486,0
782,7.722,0.786,1.741,0
783,11.37,0.972,2.281,0
784,9.385,0.693,2.103,0
785,11.673,0.978,2.282,0
786,11.531,0.986,2.406,0
787,7.703,0.745,1.781,0
788,8.628,0.79,2.303,0
789,8.445,0.968,2.24,0
790,10.791,0.854,2.772,0
791,11.429,0.721,2.492,0
792,8.441,0.985,1.709,0
793,11.675,0.881,2.524,0
794,8.854,0.976,2.411,0
795,8.055,0.909,1.959,0
796,7.226,0.698,1.452,0
797,8.75,0.787,2.515,0
798,11.906,0.605,3.063,0
799,11.541,0.916,2.456,0
800,12.009,0.779,2.778,0
801,12.092,0.97,2.467,0
802,8.09,0.879,2.144,0
803,12.08,0.631,3.245,0
804,8.547,0.765,1.85,0
805,8.865,0.7,1.83,0
806,8.165,0.77,2.172,0
807,8.124,0.981,1.881,0
808,11.799,0.873,2.699,0
809,9.453,0.971,2.314,0
810,7.59,0.667,1.694,0
811,8.898,0.9,2.99,0
812,11.649,0.988,2.483,0
813,10.275,0.942,2.249,0
814,8.531,0.879,2.538,0
815,8.386,1.012,2.304,0
816,12.03,1,2.461,0
817,12.051,0.994,2.622,0
818,9.104,0.789,2.34,0
819,9.917,1.237,3.302,0
820,7.495,0.703,1.495,0
821,7.824,0.782,1.939,0
822,9.054,0.983,2.84,0
823,8.463,0.935,2.167,0
824,11.025,1.015,2.123,0
825,9.38,1.06,1.815,0
826,9.468,0.952,3.169,0
827,8.323,0.609,2.619,0
828,10.023,0.825,2.438,0
829,8.955,0.704,2.913,0
830,7.461,0.789,1.482,0
831,8.106,0.672,2.341,0
832,8.035,0.879,2.116,0
833,8.253,0.793,1.537,0
834,9.389,0.976,2.32,0
835,10.755,1.179,2.757,0
836,8.128,0.78,2.273,0
837,9.265,0.644,2.632,0
838,7.738,0.708,1.741,0
839,10.356,0.886,3.229,0
840,8.044,1.025,1.911,0
841,12.667,0.705,1.983,0
842,7.806,0.983,1.772,0
843,8.217,0.632,2.424,0
844,9.694,0.881,2.493,0
845,12.351,0.765,2.368,0
846,8.811,0.948,2.2,0
847,10.074,0.69,2.975,0
848,8.226,0.982,1.839,0
849,7.636,0.634,1.868,0
850,8.674,0.726,2.583,0
851,8.573,0.785,1.998,0
852,8.725,0.611,2.878,0
853,8.517,0.969,2.353,0
854,8.681,0.72,2.083,0
855,8.315,0.746,2.239,0
856,8.035,0.63,2.071,0
857,8.7,0.812,2.212,0
858,8.462,0.636,2.066,0
859,8.544,0.931,2.223,0
860,8.394,0.765,2.326,0
861,8.553,0.634,2.196,0
862,8.207,0.787,2.097,0
863,8.522,0.778,2.386,0
864,7.905,0.618,2.118,0
865,7.308,0.706,1.36,0
866,7.916,0.793,2.025,0
867,11.311,1,4.652,0
868,8.663,0.981,2.253,0
869,8.172,0.829,1.772,0
870,7.967,1.004,1.583,0
871,8.19,0.855,2.083,0
