Tick,TotalTick,Quadtree,Vehicles,Render
196,9.303,1.044,2.861,0
197,11.324,0.752,2.279,0
198,8.758,1.097,2.222,0
199,9.419,0.66,3.017,0
200,9.065,1.06,2.621,0
201,8.576,1.018,2.068,0
202,9.027,0.676,2.271,0
203,10.084,0.957,3.791,0
204,9.219,0.842,2.946,0
205,8.922,0.687,2.774,0
206,12.344,0.757,2.769,0
207,9.808,1.057,2.101,0
208,9.314,0.689,3.225,0
209,12.935,0.951,3.35,0
210,8.574,1.137,2.05,0
211,9.651,1.06,3.181,0
212,9.593,0.952,3.267,0
213,8.188,0.843,1.938,0
214,8.055,0.693,1.924,0
215,11.239,0.764,3.014,0
216,9.389,1.067,2.889,0
217,8.736,0.63,2.372,0
218,8.82,0.753,2.471,0
219,10.236,0.855,4.069,0
220,9.421,1.026,2.808,0
221,13.719,0.758,4.176,0
222,9.134,1.061,2.644,0
223,12.456,0.661,2.925,0
224,8.824,1.06,2.358,0
225,8.578,0.646,2.536,0
226,8.838,0.692,2.289,0
227,9.318,0.943,2.758,0
228,8.729,1.015,2.186,0
229,9.271,1.098,2.532,0
230,8.665,0.769,1.771,0
231,10.318,0.852,3.752,0
232,10.431,0.847,4.053,0
233,8.004,0.766,1.894,0
234,8.825,0.841,2.566,0
235,8.996,1.061,2.341,0
236,9.803,0.743,3.451,0
237,8.908,0.62,2.919,0
238,8.972,1.009,2.415,0
239,13.124,0.758,3.228,0
240,9.411,1.072,2.918,0
241,9.702,0.696,3.3,0
242,8.656,0.764,2.139,0
243,12.909,0.845,2.965,0
244,8.976,1.06,2.349,0
245,12.015,0.639,2.716,0
246,10.056,1.058,2.217,0
247,13.45,0.692,2.947,0
248,8.476,0.884,2.079,0
249,12.116,0.824,2.511,0
250,9.878,1.033,2.33,0
251,9.955,0.963,3.021,0
252,8.789,0.873,2.321,0
253,8.215,0.683,2.083,0
254,9.959,1.074,3.113,0
255,9.634,0.825,3.358,0
256,8.651,0.688,2.617,0
257,9.038,0.943,2.701,0
258,8.803,0.995,2.218,0
259,8.885,0.713,2.75,0
260,8.523,0.944,2.182,0
261,11.745,0.813,2.228,0
262,8.713,1.051,2.294,0
263,11.594,0.95,4.983,0
264,8.705,0.844,2.403,0
265,9.058,1.031,2.693,0
266,9.581,0.929,3.004,0
267,9.481,0.868,3.132,0
268,9.94,1.042,3.469,0
269,8.343,0.735,2.187,0
270,8.89,0.791,2.612,0
271,11.067,1.026,2.558,0
272,10.013,1.014,3.505,0
273,11.549,0.854,2.032,0
274,8.57,1.026,2.169,0
275,12.145,0.761,2.702,0
276,10.535,1.053,3.193,0
277,10.034,1.051,3.461,0
278,8.283,0.772,1.992,0
279,8.692,0.826,2.306,0
280,11.081,0.695,3.206,0
281,8.314,0.969,2.022,0
282,11.943,0.818,2.003,0
283,8.84,1.042,2.322,0
284,9.913,0.912,3.534,0
285,13.52,0.833,3.927,0
286,12.795,1.041,3.185,0
287,13.241,1.073,3.396,0
288,11.089,1.113,4.526,0
289,12.393,0.807,2.842,0
290,13.191,1.05,3.449,0
291,8.939,1.052,2.52,0
292,9.553,1.007,3.215,0
293,10.215,1.328,3.227,0
294,12.102,0.701,3.329,0
295,14.658,1.065,5.687,0
296,12.082,1.05,3.305,0
297,9.492,0.87,2.627,0
298,8.008,0.692,1.881,0
299,8.176,0.75,1.879,0
300,7.902,0.813,1.698,0
301,8.521,0.69,2.308,0
302,8.233,0.765,1.965,0
303,8.403,0.814,2.035,0
304,8.495,0.691,2.071,0
305,11.583,1.052,3.162,0
306,11.157,0.833,1.817,0
307,8.032,0.816,1.893,0
308,9.255,0.94,3.021,0
309,8.78,1.065,2.415,0
310,7.815,0.661,1.793,0
311,8.618,0.76,2.561,0
312,8.935,1.014,2.098,0
313,9.615,1.462,2.651,0
314,10.988,0.772,1.977,0
315,14.971,0.838,5.208,0
316,9.436,1.044,2.942,0
317,9.046,1.145,2.48,0
318,9.269,0.84,2.654,0
319,11.229,0.696,4.413,0
320,9.106,0.751,2.65,0
321,9.13,0.851,2.512,0
322,8.074,0.703,1.81,0
323,8.381,0.769,1.977,0
324,9.75,1.013,3.083,0
325,9.085,0.718,2.737,0
326,9.567,0.825,2.387,0
327,9.441,0.842,2.802,0
328,11.288,0.69,2.775,0
329,9.506,0.968,2.913,0
330,8.097,0.864,1.722,0
331,9.095,0.703,2.455,0
332,9.241,0.748,2.572,0
333,9.409,0.883,2.909,0
334,8.359,0.688,2.191,0
335,11.026,0.648,2.079,0
336,7.99,0.829,1.629,0
337,8.674,0.676,2.639,0
338,11.963,0.939,2.383,0
339,8.721,1.072,2.056,0
340,9.514,1.044,3.089,0
341,8.676,0.75,2.557,0
342,12.907,0.845,3.316,0
343,13.051,1.057,3.218,0
344,9.591,1.057,3.151,0
345,9.259,0.846,2.937,0
346,8.034,0.696,1.829,0
347,9.065,0.957,2.581,0
348,10.126,1.044,3.338,0
349,9.913,1.092,3.355,0
350,7.868,0.777,1.654,0
351,8.371,0.906,1.82,0
352,8.148,0.703,1.822,0
353,8.915,0.818,2.667,0
354,8.838,0.845,2.513,0
355,12.531,1.117,3.167,0
356,8.561,1.019,1.737,0
357,8.912,0.89,2.602,0
358,8.904,0.71,2.691,0
359,8.304,0.784,1.941,0
360,8.857,0.84,2.45,0
361,9.772,1.064,3.05,0
362,8.091,0.66,1.861,0
363,9.522,1.051,2.94,0
364,11.644,0.695,2.162,0
365,9.223,1.109,2.778,0
366,7.993,0.82,1.791,0
367,9.212,1.065,2.582,0
368,8.504,0.95,1.916,0
369,9.649,0.845,2.781,0
370,8.892,0.7,2.698,0
371,9.163,0.785,2.833,0
372,9.527,1.054,2.857,0
373,9.362,0.716,3.309,0
374,13.098,1.047,3.187,0
375,9.501,1.051,2.788,0
376,7.95,0.745,1.784,0
377,9.489,0.776,3.224,0
378,7.933,0.821,1.77,0
379,9.498,0.667,2.202,0
380,8.755,0.775,1.695,0
381,9.225,1.291,2.365,0
382,12.012,0.706,2.433,0
383,9.843,1.085,3.287,0
384,8.636,0.823,2.105,0
385,10.017,1.079,3.53,0
386,8.962,0.657,2.96,0
387,9.54,0.825,2.354,0
388,9.812,1.055,3.182,0
389,8.701,0.775,2.391,0
390,11.416,0.822,1.91,0
391,9.13,1.08,2.501,0
392,12.514,0.769,2.864,0
393,9.357,1.072,2.74,0
394,8.052,0.704,1.783,0
395,11.801,0.776,2.231,0
396,9.057,1.064,2.464,0
397,9.393,1.039,2.817,0
398,8.987,0.771,2.704,0
399,10.509,0.852,2.018,0
400,10.42,1.054,3.302,0
401,8.77,0.792,2.476,0
402,12.758,0.849,3.197,0
403,9.05,1.059,2.49,0
404,9.062,0.934,2.707,0
405,8.895,0.838,2.445,0
406,12.417,0.631,2.814,0
407,8.781,1.029,2.345,0
408,9.583,0.83,3.07,0
409,12.527,1.79,3.031,0
410,9.299,1.094,2.664,0
411,9.029,0.658,2.681,0
412,8.555,0.719,2.021,0
413,8.853,0.768,2.579,0
414,11.095,0.881,2.564,0
415,10.19,1.023,3.165,0
416,9.858,0.866,2.821,0
417,9.211,0.873,2.667,0
418,9.055,0.732,2.677,0
419,8.756,0.719,2.227,0
420,10.844,0.846,1.995,0
421,11.409,0.899,2.714,0
422,10.065,1.245,2.899,0
423,9.9,0.915,2.948,0
424,10.814,0.775,3.634,0
425,8.87,0.745,2.303,0
426,8.22,0.703,2.008,0
427,8.485,0.703,2.217,0
428,9.613,0.81,2.638,0
429,9.323,0.974,2.567,0
430,9.068,0.911,2.405,0
431,10.169,0.722,2.741,0
432,9.85,0.927,2.669,0
433,9.512,0.734,3.022,0
434,9.323,0.814,2.667,0
435,9.711,0.821,2.762,0
436,9.525,0.721,2.935,0
437,9.536,0.729,3.096,0
438,9.127,0.772,2.687,0
439,8.964,0.695,2.632,0
440,9.356,0.782,2.577,0
441,9.573,0.837,2.902,0
442,9.984,1.013,2.903,0
443,8.777,0.786,2.25,0
444,9.369,0.859,2.684,0
445,9.434,0.706,2.924,0
446,9.441,1.031,2.781,0
447,9.023,0.834,2.492,0
448,9.939,0.704,2.552,0
449,10.507,0.883,2.371,0
450,11.514,1,3.261,0
451,9.516,0.953,2.647,0
452,10.189,0.761,2.236,0
453,10.897,0.939,2.779,0
454,10.896,0.936,2.783,0
455,9.288,0.943,2.623,0
456,10.204,0.823,2.212,0
457,11.362,0.94,3.158,0
458,9.382,0.962,2.788,0
459,8.874,0.836,2.253,0
460,8.745,0.721,2.237,0
461,9.167,0.783,2.709,0
462,10.991,0.795,3.16,0
463,10.802,0.968,2.739,0
464,11.326,0.971,3.25,0
465,9.495,0.956,3.058,0
466,9.661,0.705,3.031,0
467,8.716,0.775,2.482,0
468,9.735,0.856,3.055,0
469,9.263,0.717,2.894,0
470,8.66,0.672,2.582,0
471,8.774,0.824,2.457,0
472,10.403,0.694,2.649,0
473,8.995,0.831,2.691,0
474,10.852,0.698,2.542,0
475,8.704,0.727,2.513,0
476,8.701,0.779,2.203,0
477,9.356,0.831,2.613,0
478,8.687,0.682,2.464,0
479,10.051,0.779,2.282,0
480,10.747,0.932,2.808,0
481,9.209,0.925,2.889,0
482,8.586,0.69,2.309,0
483,8.827,0.838,2.522,0
484,9.069,0.664,2.691,0
485,9.078,0.796,2.857,0
486,10.035,0.831,2.772,0
487,8.455,0.7,2.327,0
488,8.747,0.77,2.511,0
489,9.394,0.965,2.943,0
490,9.068,0.804,2.722,0
491,8.402,0.779,2.248,0
492,9.784,1.087,3.127,0
493,10.051,1.132,3.036,0
494,9.058,0.849,2.728,0
495,8.028,0.843,1.883,0
496,10.159,0.684,2.079,0
497,8.824,0.959,2.503,0
498,8.098,0.712,2.151,0
499,8.612,0.662,1.76,0
500,9.423,0.96,2.105,0
501,9.577,0.839,3.408,0
502,8.912,1.017,2.63,0
503,7.933,0.788,1.657,0
504,8.213,0.838,1.794,0
505,8.946,0.709,2.19,0
506,7.79,0.773,1.801,0
507,12.014,1.06,2.399,0
508,9.146,1.073,2.674,0
509,8.963,0.789,2.762,0
510,13.18,0.63,3.765,0
511,9.336,1.071,3.116,0
512,10.415,0.928,3.375,0
513,10.704,0.846,3.094,0
514,9.5,1.206,3.014,0
515,11.831,0.782,2.541,0
516,13.112,1.081,4.37,0
517,9.233,1.084,2.759,0
518,8.65,0.643,2.87,0
519,9.771,1.08,3.13,0
520,8.741,1.108,2.439,0
521,9.946,0.974,2.91,0
522,8.827,0.659,2.66,0
523,8.365,0.7,2.163,0
524,9.185,0.764,2.525,0
525,9.355,0.729,3.075,0
526,11.515,1.29,3.55,0
527,14.031,0.869,5.878,0
528,11.279,0.903,4.489,0
529,11.559,0.867,2.701,0
530,10.118,0.9,2.316,0
531,9.136,1.018,2.305,0
532,8.324,0.836,2.035,0
533,8.2,0.784,1.826,0
534,10.834,1.107,2.216,0
535,8.537,0.689,2.284,0
536,7.834,0.669,1.856,0
537,7.894,0.83,1.827,0
538,8.152,0.71,2.092,0
539,8.209,0.791,2.132,0
540,7.825,0.845,1.6,0
541,9.205,1.005,2.877,0
542,11.543,1.162,4.286,0
543,8.266,1.086,1.934,0
544,8.174,0.715,2.09,0
545,8.141,0.732,2.132,0
546,9.41,1.036,2.785,0
547,8.828,1.103,2.313,0
548,10.467,0.956,3.252,0
549,8.903,0.849,2.814,0
550,10.701,0.705,2.182,0
551,13.804,1.081,4.229,0
552,12.46,1.062,2.986,0
553,8.687,1.061,2.071,0
554,16.15,1.37,4.2,0
555,10.312,1.604,3.51,0
556,10.087,0.691,3.131,0
557,8.133,0.775,1.897,0
558,8.581,0.911,2.451,0
559,12.323,0.667,2.531,0
560,12.603,0.966,3.24,0
561,8.881,1.064,2.541,0
562,10.459,0.864,2.569,0
563,11.864,1.038,2.352,0
564,8.258,1.067,1.869,0
565,8.518,1.049,2.269,0
566,8.626,1.038,2.284,0
567,11.937,0.838,2.319,0
568,8.203,0.85,1.677,0
569,9.358,0.967,2.891,0
570,9.319,0.869,2.914,0
571,8.191,0.703,1.857,0
572,9.511,0.993,2.979,0
573,8.106,0.837,1.66,0
574,8.804,0.701,2.67,0
575,8.745,0.757,2.686,0
576,8.683,1.066,2.28,0
577,10.706,1.047,3.293,0
578,8.67,0.949,2.182,0
579,9.278,0.864,2.923,0
580,9.064,1.065,2.438,0
581,12.01,0.77,2.578,0
582,9.048,1.061,2.46,0
583,9.23,0.698,1.804,0
584,8.302,0.97,1.831,0
585,9.344,0.86,2.974,0
586,7.825,0.697,1.641,0
587,7.82,0.658,1.633,0
588,9.951,1.062,2.832,0
589,9.747,0.702,3.211,0
590,8.765,0.767,2.536,0
591,10.66,0.861,1.725,0
592,9.299,1.186,2.661,0
593,9.368,0.876,2.769,0
594,11.327,0.886,2.494,0
595,9.081,0.746,2.541,0
596,8.171,0.805,1.912,0
597,7.918,0.654,1.819,0
598,8.218,0.643,2.064,0
599,8.196,0.818,1.773,0
600,9.261,0.828,2.799,0
601,8.674,0.826,2.162,0
602,8.148,0.819,1.876,0
603,8.632,0.657,2.168,0
604,9.261,1.007,2.684,0
605,9.685,0.685,3.192,0
606,8.873,0.885,2.377,0
607,8.775,0.742,2.179,0
608,10.481,0.925,2.637,0
609,9.733,0.98,3.119,0
610,8.251,0.675,1.989,0
611,8.175,0.796,1.872,0
612,9.456,1.038,1.863,0
613,9.01,1.05,2.631,0
614,7.922,0.79,1.781,0
615,8.56,1.078,2.106,0
616,9.396,1.094,2.819,0
617,8.6,1.073,2.198,0
618,7.946,0.868,1.761,0
619,8.007,0.705,1.802,0
620,9.047,1.076,2.358,0
621,9.937,1.115,2.988,0
622,14.046,1.003,4.183,0
623,8.455,1.103,1.999,0
624,8.474,0.828,1.998,0
625,8.877,0.712,2.802,0
626,8.577,0.805,2.374,0
627,9.983,0.826,2.229,0
628,8.573,1.019,2.137,0
629,9.482,0.927,3.242,0
630,8.164,0.823,2.053,0
631,8.9,1.004,2.604,0
632,8.209,0.904,1.737,0
633,10.257,1.389,3.61,0
634,7.547,0.712,1.566,0
635,8.708,0.796,2.403,0
636,8.364,1.062,1.94,0
637,8.792,0.713,2.818,0
638,12.677,1.072,2.926,0
639,12.754,1.061,2.934,0
640,9.303,1.038,2.566,0
641,9.735,0.915,3.532,0
642,8.389,1.031,1.839,0
643,12.726,1.011,2.986,0
644,9.036,1.063,2.457,0
645,9.573,1.081,3.026,0
646,8.748,1.077,2.147,0
647,9.147,0.818,2.242,0
648,9.355,1.078,2.638,0
649,9.232,1.08,2.657,0
650,7.981,0.816,1.618,0
651,8.998,1.079,2.016,0
652,8.774,0.738,1.861,0
653,8.516,0.809,2.232,0
654,9.276,1.077,2.678,0
655,11.978,0.751,2.535,0
656,9.301,1.072,2.681,0
657,9.505,1.08,2.724,0
658,7.841,0.706,1.765,0
659,11.959,0.815,2.424,0
660,8.95,1.03,2.215,0
661,9.801,1.316,2.955,0
662,10.902,0.816,2.472,0
663,9.01,1.07,2.19,0
664,9.608,1.006,3.069,0
665,9.104,0.913,2.591,0
666,11.536,0.646,2.119,0
667,9.148,1.081,2.649,0
668,8.001,0.816,1.577,0
669,9.226,1.077,2.818,0
670,9.696,1.087,3.056,0
671,12.458,0.916,2.854,0
672,9.295,1.069,2.379,0
673,9.099,0.989,2.733,0
674,11.981,0.656,2.368,0
675,8.806,1.074,2.315,0
676,8.772,0.982,2.289,0
677,9.15,0.827,2.849,0
678,7.878,0.672,1.615,0
679,12.058,0.739,2.636,0
680,11.365,1.077,3.21,0
681,9.635,1.199,3.108,0
682,13.091,1.083,2.971,0
683,8.941,0.795,2.338,0
684,12.634,1.07,3.12,0
685,9.256,1.074,2.719,0
686,7.899,0.809,1.594,0
687,11.935,0.932,2.343,0
688,8.329,1.11,1.68,0
689,9.373,0.93,2.542,0
690,9.343,1.09,2.634,0
691,12.649,1.019,2.854,0
692,8.863,1.074,2.229,0
693,9.854,1.232,3.216,0
694,7.787,0.68,1.784,0
695,7.858,0.817,1.632,0
696,8.809,1.042,2.169,0
697,10.771,1.275,3.581,0
698,9.645,0.825,2.488,0
699,7.79,0.837,1.602,0
700,12.345,1.004,3.266,0
701,9.102,0.801,2.842,0
702,10.456,0.67,2.519,0
703,11.611,0.78,2.118,0
704,12.91,1.078,2.94,0
705,10.274,1.072,2.667,0
706,8.342,0.905,2.086,0
707,8.434,0.915,1.846,0
708,9.471,1.069,2.985,0
709,9.086,0.72,3.046,0
710,7.706,0.838,1.536,0
711,12.213,1.083,2.696,0
712,9.195,1.094,2.611,0
713,12.349,0.911,2.732,0
714,12.05,0.848,2.472,0
715,9.677,1.142,2.893,0
716,8.322,0.926,1.847,0
717,11.679,1.116,4.08,0
718,13.238,1.11,3.009,0
719,8.959,1.048,2.42,0
720,12.032,0.833,2.268,0
721,9.025,0.996,2.682,0
722,8.711,1.079,2.237,0
723,7.926,0.84,1.628,0
724,11.794,0.747,1.908,0
725,8.892,1.088,2.223,0
726,11.022,1.046,2.957,0
727,8.256,0.998,1.773,0
728,9.599,0.906,2.911,0
729,8.925,1.067,2.311,0
730,14.586,0.661,4.8,0
731,12.224,1.086,2.934,0
732,8.23,0.839,1.805,0
733,9.191,1.028,2.701,0
734,11.986,1.046,2.632,0
735,8.399,1.071,2.067,0
736,11.464,0.795,1.971,0
737,9.075,0.908,2.684,0
738,11.274,1.09,3.522,0
739,9.397,1.005,2.828,0
740,7.909,0.818,1.589,0
741,8.542,0.852,1.923,0
742,7.821,0.674,1.618,0
743,13.483,0.814,3.553,0
744,11.094,1.072,3.292,0
745,8.642,1.002,2.079,0
746,8.404,0.854,2.058,0
747,7.952,0.838,1.641,0
748,12.862,1.016,3.151,0
749,9.068,1.083,2.304,0
750,8.551,0.657,2.408,0
751,13.052,1.004,2.962,0
752,10.175,1.086,3.36,0
753,9.135,1.084,2.612,0
754,11.942,0.733,2.799,0
755,7.67,0.796,1.538,0
756,12.968,1.064,3.12,0
757,9.087,1.065,2.654,0
758,7.859,0.638,1.878,0
759,8.778,1.066,2.365,0
760,13.012,1.075,2.887,0
761,9.24,1.069,2.619,0
762,8.931,1.084,2.475,0
763,8.175,0.994,1.708,0
764,12.824,1.073,2.845,0
765,9.24,1.041,2.623,0
766,8.611,0.636,2.6,0
767,11.319,1.074,2.964,0
768,8.703,1.064,2.106,0
769,9.21,1,2.792,0
770,8.311,0.816,2.14,0
771,7.825,0.829,1.591,0
772,11.254,0.729,1.847,0
773,9.339,1.065,2.643,0
774,8.676,0.835,2.48,0
775,7.878,0.815,1.594,0
776,11.511,0.808,1.705,0
777,8.765,1.067,2.364,0
778,10.533,1.078,3.324,0
779,12.597,1.072,2.863,0
780,9.925,1.066,2.869,0
781,9.539,0.994,2.442,0
782,10.224,0.927,3.565,0
783,11.93,0.831,2.443,0
784,12.563,0.999,2.884,0
785,8.404,1.07,1.858,0
786,8.758,0.829,2.427,0
787,8.758,0.739,2.63,0
788,9.455,0.898,3.099,0
789,8.1,0.834,1.643,0
790,8.994,0.755,2.529,0
791,12.544,1.035,2.841,0
792,11.466,1.069,3.494,0
793,8.824,1.052,2.261,0
794,8.999,0.685,2.819,0
795,11.683,0.832,2.599,0
796,12.99,1.074,2.958,0
797,9.006,1.072,2.262,0
798,8.869,0.666,2.67,0
799,8.032,0.662,1.716,0
800,8.692,0.91,2.07,0
801,8.993,0.659,2.769,0
802,8.799,1.066,2.384,0
803,12.357,1.07,2.961,0
804,8.92,1.063,2.504,0
805,8.698,1.009,2.272,0
806,7.853,0.767,1.697,0
807,11.737,0.826,2.246,0
808,9.044,1.069,2.679,0
809,9.303,1.062,2.915,0
810,9.422,1.063,2.961,0
811,8.557,0.747,2.403,0
812,11.937,0.813,2.447,0
813,10.003,1.064,2.639,0
814,8.444,0.748,2.403,0
815,12.012,0.807,2.108,0
816,8.417,1.073,2.008,0
817,12.027,0.738,2.611,0
818,9.101,1.067,2.707,0
819,7.808,0.823,1.626,0
820,9.077,1.005,2.716,0
821,9.15,0.903,2.886,0
822,8.554,1.061,2.171,0
823,13.051,0.989,3.295,0
824,8.787,1.062,2.382,0
825,9.453,1.079,2.376,0
826,9.894,1.271,3.072,0
827,9.191,1.078,2.776,0
828,8.581,1.07,2.123,0
829,8.511,0.74,1.888,0
830,9.289,0.82,3.163,0
831,9.355,0.83,2.15,0
832,13.029,0.993,2.936,0
833,8.727,1.063,2.285,0
834,10.048,0.808,3.586,0
835,12.515,0.813,2.612,0
836,8.621,1.056,1.972,0
837,8.634,0.824,2.279,0
838,9.051,0.983,2.721,0
839,10.243,0.63,2.144,0
840,8.578,1.058,2.106,0
841,9.451,0.98,2.797,0
842,8.788,0.809,2.593,0
843,11.698,0.83,2.185,0
844,9.55,1.06,2.705,0
845,8.583,0.886,2.299,0
846,9.521,0.826,3.085,0
847,11.545,0.751,1.966,0
848,8.944,1.069,2.383,0
849,9.433,1.075,2.999,0
850,7.983,0.735,1.815,0
851,8.723,1.062,2.3,0
852,10.897,1.028,2.601,0
853,9.806,0.991,2.544,0
854,9.003,0.885,2.728,0
855,8.344,1.03,1.933,0
856,8.866,1.086,2.237,0
857,9.16,0.885,1.78,0
858,9.32,1.133,2.792,0
859,8.525,1.061,2.077,0
860,11.902,0.812,2.396,0
861,9.384,1.059,2.921,0
862,8.584,0.742,2.468,0
863,7.886,0.815,1.699,0
864,13.098,1.074,2.964,0
865,9.036,1.046,2.173,0
866,9.537,1.061,3.119,0
867,13.024,1.077,2.903,0
868,8.848,1.061,2.231,0
869,9.792,0.889,3.589,0
870,12.598,1.088,2.993,0
871,7.746,0.874,1.5,0
