Tick,TotalTick,Quadtree,Vehicles,Render
203,96.21,0.117,7.443,88.625
204,93.998,0.116,7.281,86.581
205,94.15,0.111,7.459,86.56
206,103.25,0.153,16.694,86.379
207,96.774,0.111,9.568,87.069
208,100.234,0.125,12.205,87.879
209,96.352,0.11,8.241,87.974
210,95.741,0.113,8.089,87.515
211,95.87,0.11,8.294,87.44
212,96.067,0.129,8.171,87.737
213,121.346,0.112,9.638,111.567
214,98.799,0.096,8.733,89.943
215,98.226,0.095,11.088,87.019
216,97.937,0.087,10.271,87.557
217,101.344,0.112,12.285,88.924
218,103.638,0.113,11.77,91.73
219,96.275,0.115,9.535,86.596
220,97.614,0.109,10.897,86.583
221,96.091,0.111,9.175,86.783
222,99.122,0.113,12.516,86.471
223,97.604,0.109,10.436,87.039
224,97.509,0.112,11.156,86.219
225,94.292,0.112,7.755,86.402
226,101.956,0.106,13.543,88.285
227,96.744,0.112,8.201,88.404
228,103.153,0.118,14.538,88.472
229,95.092,0.11,9.22,85.736
230,96.315,0.114,10.372,85.809
231,94.504,0.112,8.287,86.086
232,96.988,0.11,11.075,85.783
233,99.598,0.119,12.707,86.749
234,95.757,0.113,9.85,85.773
235,96.023,0.11,10.329,85.565
236,99.544,0.111,13.829,85.579
237,104.241,0.112,8.175,95.927
238,98.93,0.119,13.076,85.707
239,98.819,0.112,12.633,86.05
240,98.433,0.111,11.892,86.41
241,96.72,0.119,10.3,86.274
242,105.254,0.13,18.728,86.371
243,95.109,0.136,8.656,86.288
244,96.942,0.112,9.134,87.668
245,97.679,0.112,9.516,88.025
246,96.48,0.116,8.217,88.122
247,99.021,0.121,9.784,89.09
248,99.373,0.13,11.331,87.874
249,99.965,0.125,11.099,88.716
250,98.962,0.112,10.246,88.581
251,99.545,0.131,11.244,88.146
252,101.978,0.128,13.36,88.466
253,95.584,0.121,8.453,86.988
254,94.056,0.115,9.295,84.619
255,96.338,0.117,7.382,88.817
256,99.979,0.123,13.081,86.749
257,97.786,0.114,10.57,87.079
258,98.962,0.117,12.066,86.755
259,95.91,0.117,9.031,86.739
260,96.155,0.117,10.388,85.63
261,96.486,0.116,10.188,86.162
262,96.605,0.119,10.085,86.379
263,96.97,0.114,11.683,85.149
264,96.268,0.115,10.977,85.154
265,95.927,0.117,10.536,85.252
266,92.88,0.119,7.159,85.581
267,94.771,0.115,9.428,85.206
268,98.788,0.115,12.07,86.578
269,94.706,0.135,9.09,85.451
270,99.999,0.115,12.945,86.916
271,98.272,0.118,11.483,86.647
272,94.697,0.116,7.966,86.592
273,95.601,0.113,8.641,86.824
274,94.275,0.129,7.385,86.74
275,93.813,0.12,7.126,86.543
276,96.155,0.115,9.466,86.552
277,93.886,0.118,7.429,86.32
278,95.155,0.117,9.332,85.685
279,97.164,0.116,10.523,86.503
280,97.202,0.115,9.48,87.572
281,99.838,0.123,12.766,86.925
282,94.896,0.115,10.315,84.444
283,94.914,0.125,10.285,84.48
284,96.111,0.121,8.79,87.178
285,96.95,0.116,9.72,87.091
286,94.361,0.115,6.904,87.322
287,97.707,0.115,11.975,85.593
288,95.255,0.116,9.522,85.592
289,99.235,0.115,11.183,87.918
290,97.068,0.12,10.082,86.845
291,95.303,0.125,7.87,87.287
292,98.899,0.116,11.311,87.448
293,95.24,0.115,9.347,85.75
294,94.531,0.121,8.725,85.662
295,96.212,0.132,8.915,87.142
296,96.976,0.115,9.657,87.178
297,97.358,0.114,10.349,86.873
298,96.821,0.114,10.113,86.573
299,99.198,0.119,12.331,86.722
300,93.915,0.116,7.181,86.596
301,95.949,0.113,9.018,86.794
302,99.306,0.121,11.925,87.234
303,94.996,0.12,8.019,86.834
304,97.395,0.124,8.772,88.476
305,97.849,0.119,10.611,87.098
306,96.3,0.112,9.777,86.382
307,98.294,0.115,11.82,86.336
308,97.616,0.123,11.47,86
309,96.551,0.117,10.336,86.076
310,98.444,0.113,10.247,88.064
311,99.181,0.113,12.522,86.523
312,93.807,0.117,9.33,84.338
313,95.818,0.123,11.004,84.668
314,95.207,0.123,10.186,84.877
315,91.485,0.111,6.755,84.6
316,94.153,0.115,9.204,84.811
317,97.339,0.112,12.412,84.791
318,91.739,0.114,7.106,84.497
319,95.219,0.112,10.529,84.553
320,92.022,0.111,7.131,84.757
321,98.321,0.111,10.23,87.958
322,97.681,0.134,9.177,88.346
323,98.952,0.11,11.354,87.464
324,96.458,0.113,7.546,88.777
325,97.743,0.112,10.64,86.966
326,100.941,0.141,11.371,89.394
327,97.312,0.102,10.327,86.856
328,96.703,0.115,9.378,87.186
329,101.835,0.114,14.303,87.393
330,93.108,0.138,8.022,84.922
331,96.35,0.126,10.693,85.506
332,93.917,0.111,8.554,85.23
333,94.549,0.113,9.193,85.222
334,92.055,0.112,7.153,84.769
335,95.38,0.112,8.189,87.059
336,95.486,0.115,8.202,87.145
337,96.162,0.132,8.59,87.417
338,97.4,0.115,9.829,87.433
339,97.468,0.113,9.83,87.503
340,94.497,0.116,7.796,86.555
341,97.832,0.117,11.476,86.214
342,95.416,0.112,8.552,86.729
343,96.763,0.149,10.401,86.191
344,94.973,0.114,7.716,87.117
345,99.946,0.117,13.098,86.706
346,97.192,0.119,8.659,88.388
347,97.74,0.115,11.024,86.578
348,97.834,0.114,11.137,86.56
349,96.321,0.115,9.568,86.615
350,94.553,0.119,7.642,86.767
351,95.837,0.114,8.852,86.85
352,97.054,0.115,9.458,87.461
353,95.773,0.113,8.115,87.522
354,97.476,0.125,9.669,87.661
355,101.514,0.13,13.273,88.083
356,95.698,0.12,10.159,85.399
357,99.039,0.115,13.066,85.83
358,94.723,0.12,8.199,86.379
359,97.064,0.12,10.15,86.77
360,99.156,0.113,10.004,89.015
361,100.471,0.112,11.189,89.147
362,98.413,0.122,8.433,89.835
363,100.136,0.113,11.076,88.924
364,98.569,0.115,7.729,90.702
365,99.162,0.118,8.649,90.374
366,99.201,0.114,8.894,90.173
367,102.367,0.123,11.514,90.706
368,95.397,0.114,9.323,85.937
369,97.163,0.118,9.725,87.298
370,95.246,0.116,7.585,87.524
371,97.145,0.114,9.788,87.211
372,95.432,0.113,9.063,86.232
373,95.754,0.117,9.974,85.639
374,96.153,0.116,7.463,88.548
375,97.331,0.126,8.367,88.811
376,100.086,0.134,10.998,88.927
377,95.232,0.113,10.237,84.859
378,93.425,0.117,8.418,84.866
379,97.333,0.115,12.123,85.07
380,97.033,0.121,11.772,85.116
381,96.349,0.111,10.28,85.936
382,98.797,0.115,7.435,91.224
383,97.006,0.119,11.437,85.426
384,94.537,0.114,8.939,85.464
385,96.125,0.124,10.43,85.55
386,98.587,0.119,10.468,87.976
387,94.922,0.12,9.321,85.458
388,93.697,0.115,7.956,85.603
389,96.197,0.115,9.772,86.291
390,93.653,0.116,7.884,85.631
391,96.366,0.116,10.71,85.515
392,95.597,0.129,9.936,85.505
393,95.088,0.12,8.745,86.202
394,95.783,0.116,10.688,84.955
395,98.891,0.117,12.979,85.775
396,94.456,0.119,8.063,86.248
397,96.351,0.125,8.274,87.921
398,97.789,0.117,9.895,87.753
399,98.709,0.116,10.73,87.84
400,96.927,0.113,9.16,87.633
401,97.607,0.123,9.359,88.102
402,95.31,0.134,9.448,85.7
403,93.428,0.114,7.567,85.727
404,98.009,0.113,11.789,86.083
405,99.361,0.114,8.237,90.985
406,101.033,0.12,12.553,88.326
407,101.602,0.112,13.216,88.25
408,98.091,0.113,9.76,88.198
409,100.73,0.114,10.4,90.197
410,99.596,0.115,11.192,88.267
411,98.824,0.117,10.303,88.384
412,96.374,0.118,7.661,88.571
413,100.338,0.113,11.74,88.46
414,94.632,0.12,8.727,85.756
415,95.32,0.119,9.589,85.586
416,96.866,0.12,9.959,86.763
417,96.284,0.113,10.471,85.678
418,94.343,0.116,8.675,85.529
419,94.785,0.114,10.094,84.556
420,93.778,0.114,8.985,84.654
421,96.427,0.124,11.294,84.984
422,93.824,0.113,8.36,85.328
423,94.282,0.113,9.587,84.562
424,100.216,0.125,9.394,90.674
425,96.053,0.118,9.557,86.356
426,94.784,0.113,8.189,86.463
427,98.404,0.111,11.943,86.326
428,95.622,0.113,9.13,86.358
429,98.756,0.113,11.64,86.98
430,101.907,0.117,14.696,87.068
431,95.496,0.113,9.046,86.317
432,101.172,0.113,14.155,86.877
433,99.767,0.113,12.204,87.426
434,94.348,0.132,7.972,86.22
435,96.228,0.113,8.082,88.006
436,91.972,0.112,6.703,85.129
437,94.394,0.112,10.179,84.079
438,97.158,0.112,11.535,85.489
439,95.423,0.114,9.418,85.868
440,94.767,0.135,9.191,85.417
441,92.797,0.115,7.664,84.995
442,97.993,0.114,13.056,84.8
443,106.687,0.118,11.199,95.34
444,100.09,0.099,9.251,90.715
445,99.848,0.115,10.578,89.127
446,97.818,0.13,13.121,84.533
447,92.715,0.122,7.121,85.445
448,99.706,0.117,10.137,89.425
449,97.815,0.129,7.942,89.715
450,97.961,0.116,11.233,86.584
451,99.99,0.12,10.994,88.848
452,99.603,0.118,10.27,89.191
453,96.834,0.126,8.497,88.184
454,99.921,0.112,11.421,88.365
455,99.445,0.127,9.254,90.039
456,101.715,0.128,11.768,89.794
457,99.907,0.115,10.786,88.983
458,98.348,0.136,9.967,88.218
459,98.283,0.114,9.475,88.672
460,97.771,0.113,9.463,88.175
461,93.467,0.115,8.318,85.008
462,95.07,0.142,10.019,84.883
463,95.734,0.113,7.104,88.494
464,94.814,0.14,7.798,86.852
465,100.588,0.114,13.498,86.952
466,94.353,0.112,7.425,86.795
467,94.568,0.114,7.063,87.366
468,95.814,0.119,8.667,87.003
469,94.985,0.112,7.678,87.175
470,97.04,0.115,8.885,88.017
471,97.458,0.119,8.891,88.416
472,99.089,0.122,10.176,88.763
473,92.715,0.128,7.54,85.022
474,94.736,0.114,9.395,85.204
475,91.865,0.114,6.754,84.975
476,96.553,0.114,10.364,86.052
477,95.905,0.117,9.641,86.118
478,95.584,0.115,9.364,86.083
479,93.816,0.111,7.897,85.784
480,96.167,0.117,9.954,86.071
481,99.266,0.12,12.572,86.543
482,99.059,0.111,12.289,86.635
483,94.644,0.111,7.803,86.709
484,95.902,0.112,9.688,86.08
485,95.185,0.114,8.291,86.759
486,97.719,0.124,10.438,87.134
487,94.792,0.119,8.38,86.274
488,96.239,0.121,7.975,88.122
489,95.348,0.114,7.223,87.982
490,95.127,0.123,9.554,85.423
491,97.254,0.124,10.503,86.604
492,95.889,0.114,8.949,86.807
493,96.012,0.114,9.624,86.251
494,102.637,0.115,16.011,86.487
495,124.376,0.139,16.353,107.826
496,96.473,0.097,7.088,89.262
497,99.944,0.134,10.357,89.43
498,97.553,0.088,7.993,89.449
499,101.274,0.114,8.07,93.068
500,100.01,0.12,10.282,89.583
501,98.848,0.114,9.857,88.849
502,100.142,0.111,11.086,88.921
503,99.598,0.112,11.556,87.908
504,97.629,0.117,9.273,88.216
505,99.156,0.116,11.079,87.937
506,98.878,0.113,10.922,87.822
507,101.437,0.112,12.833,88.471
508,96.221,0.112,7.886,88.203
509,93.223,0.157,7.326,85.715
510,96.895,0.112,10.461,86.301
511,94.877,0.111,10.248,84.497
512,95.173,0.112,9.824,85.213
513,95.859,0.123,10.778,84.936
514,93.198,0.114,7.081,85.972
515,99.206,0.115,11.442,87.625
516,96.465,0.113,10.251,86.079
517,96.523,0.122,9.8,86.579
518,94.074,0.125,9.059,84.856
519,98.261,0.112,12.769,85.355
520,93.726,0.117,8.357,85.232
521,98.41,0.113,12.915,85.359
522,94.028,0.13,8.106,85.769
523,94.979,0.111,9.867,84.978
524,95.027,0.118,8.664,86.223
525,95.177,0.12,8.804,86.229
526,98.136,0.139,11.091,86.877
527,96.924,0.118,10.631,86.148
528,95.076,0.115,9.071,85.866
529,94.861,0.112,8.959,85.767
530,92.878,0.112,6.882,85.865
531,93.592,0.112,8.616,84.84
532,97.185,0.112,10.605,86.445
533,96.765,0.118,10.071,86.553
534,94.541,0.112,7.859,86.544
535,97.228,0.125,10.678,86.403
536,92.722,0.113,7.418,85.17
537,94.597,0.118,9.658,84.792
538,97.795,0.12,11.455,86.197
539,95.856,0.112,8.973,86.748
540,97.636,0.111,10.846,86.656
541,97.284,0.112,11.015,86.136
542,94.258,0.117,7.67,86.448
543,94.121,0.115,7.838,86.148
544,97.464,0.124,10.86,86.457
545,98.385,0.129,12.242,85.989
546,96.189,0.112,6.302,89.75
547,100.451,0.117,13.44,86.87
548,94.244,0.113,7.449,86.66
549,97.231,0.113,10.182,86.914
550,93.751,0.113,9,84.616
551,95.335,0.11,10.102,85.101
552,94.187,0.116,8.291,85.758
553,102.124,0.126,12.121,89.851
554,99.128,0.111,8.644,90.349
555,102.717,0.111,9.012,93.57
556,96.204,0.119,7.209,88.853
557,99.48,0.12,10.46,88.876
558,97.016,0.114,7.828,89.049
559,95.291,0.114,7.066,88.087
560,96.495,0.113,8.486,87.876
561,97.51,0.113,8.347,89.027
562,91.87,0.115,7.236,84.487
563,95.264,0.115,10.543,84.584
564,94.933,0.114,10.058,84.737
565,97.955,0.122,12.591,85.216
566,95.198,0.122,10.517,84.537
567,98.477,0.113,13.789,84.552
568,94.132,0.113,7.903,86.095
569,97.573,0.123,12.336,85.089
570,95.299,0.115,7.266,87.892
571,96.238,0.117,10.509,85.587
572,94.342,0.117,8.557,85.646
573,94.681,0.114,8.742,85.805
574,95.461,0.116,7.094,88.223
575,99.282,0.121,10.992,88.146
576,94.765,0.112,6.705,87.929
577,98.156,0.112,9.299,88.721
578,100.079,0.113,10.878,89.065
579,100.173,0.121,10.839,89.184
580,93.734,0.116,7.826,85.766
581,97.678,0.114,11.871,85.665
582,99.629,0.114,13.575,85.916
583,95.949,0.113,10.044,85.769
584,93.465,0.13,7.475,85.835
585,95.517,0.113,9.384,86
586,98.917,0.117,10.769,88.007
587,100.702,0.113,12.612,87.953
588,96.772,0.12,8.173,88.457
589,98.614,0.121,9.908,88.562
590,99.963,0.117,11.249,88.573
591,97.1,0.112,8.48,88.486
592,99.112,0.112,9.115,89.864
593,98.309,0.13,9.802,88.344
594,98.017,0.115,8.011,89.87
595,95.355,0.121,9.458,85.754
596,98.117,0.114,12.676,85.305
597,92.582,0.125,6.886,85.552
598,95.312,0.113,6.994,88.185
599,98.539,0.118,9.317,89.077
600,96.382,0.115,8.095,88.152
601,100.193,0.112,11.766,88.292
602,104.821,0.113,11.183,93.501
603,100.514,0.12,12.423,87.948
604,93.388,0.115,8.261,84.992
605,96.18,0.116,10.629,85.414
606,98.497,0.119,11.338,87.017
607,96.756,0.114,9.518,87.103
608,96.242,0.118,8.35,87.749
609,99.945,0.113,11.848,87.96
610,96.266,0.134,6.777,89.331
611,99.933,0.115,8.997,90.796
612,93.013,0.123,6.814,86.045
613,97.814,0.123,7.307,90.356
614,99.32,0.114,10.768,88.414
615,98.933,0.118,11.601,87.186
616,94.753,0.117,8.304,86.305
617,92.397,0.117,7.62,84.638
618,94.67,0.123,9.48,85.042
619,98.259,0.115,11.011,87.109
620,93.776,0.124,8.315,85.314
621,94.651,0.123,8.93,85.572
622,113.033,0.133,9.717,103.107
623,99.375,0.105,7.325,91.915
624,100.097,0.1,7.898,92.073
625,99.46,0.1,8.489,90.847
626,111.255,0.097,15.646,95.484
627,100.442,0.102,10.243,90.067
628,98.249,0.101,8.799,89.326
629,102.344,0.091,10.403,91.825
630,96.008,0.1,7.07,88.817
631,98.966,0.092,9.757,89.093
632,105.882,0.101,16.333,89.42
633,96.159,0.105,7.268,88.76
634,99.387,0.101,10.107,89.154
635,96.49,0.114,7.583,88.77
636,100.301,0.124,11.63,88.519
637,96.289,0.129,7.064,89.071
638,99.84,0.119,10.524,89.17
639,98.308,0.124,9.234,88.92
640,99.839,0.122,10.75,88.935
641,97.31,0.126,8.556,88.603
642,96.505,0.126,7.148,89.204
643,96.786,0.133,6.933,89.692
644,99.007,0.124,9.542,89.317
645,101.273,0.16,10.442,90.646
646,98.38,0.122,11.8,86.431
647,98.3,0.123,12.208,85.944
648,115.884,0.115,11.192,104.544
649,95.405,0.103,6.87,88.41
650,101.022,0.119,12.191,88.687
651,98.227,0.118,7.239,90.838
652,99.797,0.123,8.85,90.795
653,96.496,0.122,7.94,88.407
654,101.095,0.16,10.827,90.071
655,100.215,0.189,9.535,90.461
656,96.425,0.13,10.533,85.735
657,96.59,0.125,10.703,85.737
658,97.684,0.122,9.565,87.974
659,96.939,0.115,10.487,86.315
660,97.748,0.151,11.157,86.415
661,95.47,0.113,9.775,85.557
662,92.961,0.121,7.321,85.488
663,98.85,0.12,11.322,87.38
664,93.084,0.119,7.866,85.074
665,103.04,0.111,14.456,88.445
666,98.025,0.118,9.347,88.535
667,100.012,0.112,11.176,88.697
668,96.725,0.121,7.748,88.827
669,99.11,0.119,10.37,88.591
670,102.703,0.12,10.156,92.399
671,101.726,0.119,10.983,90.594
672,99.616,0.176,9.412,89.998
673,102.185,0.127,13.847,88.187
674,97.271,0.12,8.753,88.374
675,98.942,0.112,10.338,88.469
676,124.182,0.122,8.259,115.775
677,97.728,0.1,8.662,88.938
678,98.299,0.098,9.099,89.071
679,101.564,0.104,14.619,86.817
680,96.259,0.113,9.436,86.688
681,97.043,0.11,10.158,86.752
682,98.952,0.118,11.759,87.042
683,97.834,0.119,10.57,87.118
684,94.346,0.119,7.219,86.986
685,100.417,0.123,12.816,87.446
686,97.601,0.125,9.325,88.12
687,98.026,0.122,10.767,87.111
688,97.533,0.113,8.796,88.601
689,94.165,0.114,7.133,86.898
690,95.209,0.116,8.161,86.908
691,95.749,0.114,9.127,86.486
692,94.589,0.118,7.764,86.682
693,99.681,0.121,9.182,90.35
694,96.062,0.127,8.113,87.792
695,101.404,0.135,12.702,88.528
696,95.847,0.122,9.527,86.172
697,94.509,0.114,8.668,85.706
698,95.57,0.113,9.447,85.987
699,102.348,0.122,12.915,89.279
700,98.925,0.125,10.63,88.142
701,98.739,0.116,12.827,85.771
702,109.929,0.112,8.846,100.95
703,103.529,0.14,9.719,93.633
704,93.13,0.127,7.344,85.634
705,99.183,0.113,13.018,86.027
706,94.989,0.119,7.971,86.865
707,98.094,0.139,11.997,85.926
708,96.618,0.114,10.466,86.014
709,99.908,0.113,13.362,86.407
710,96.585,0.121,8.16,88.274
711,99.788,0.122,13.315,86.326
712,95.604,0.117,8.893,86.57
713,98.231,0.117,11.43,86.655
714,94.596,0.119,7.747,86.7
715,98.669,0.127,12.445,86.074
716,98.044,0.113,12.047,85.862
717,92.925,0.119,6.872,85.913
718,93.334,0.114,6.981,86.213
719,97.106,0.131,10.686,86.257
720,94.254,0.126,6.973,87.127
721,95.919,0.122,8.756,87.011
722,93.774,0.126,7.705,85.913
723,93.826,0.134,8.893,84.771
724,99.046,0.122,13.991,84.906
725,95.787,0.125,10.59,85.044
726,97.434,0.119,9.229,88.061
727,95.361,0.118,10.195,85.021
728,96.644,0.138,11.84,84.636
729,98.667,0.12,9.481,89.029
730,123.468,0.111,10.888,112.432
731,94.945,0.107,7.778,87.034
732,102.949,0.161,10.956,91.799
733,95.421,0.127,10.022,85.245
734,98.364,0.124,9.382,88.831
735,102.419,0.123,8.361,93.908
736,109.716,0.133,11.774,97.776
737,96.549,0.134,8.766,87.613
738,96.868,0.157,8.694,87.98
739,118.863,0.126,10.813,107.882
740,106.768,0.143,10.418,96.174
741,114.612,0.13,9.397,105.049
742,101.851,0.128,12.772,88.921
743,99.686,0.184,10.316,89.156
744,97.653,0.13,10.481,87.016
745,102.56,0.118,15.912,86.506
746,116.096,0.162,9.546,106.355
747,99.27,0.128,8.23,90.88
748,99.972,0.129,7.823,91.987
749,103.461,0.109,9.841,93.483
750,95.938,0.124,7.127,88.653
751,95.849,0.127,9.262,86.43
752,97.031,0.122,10.748,86.134
753,96.911,0.128,9.276,87.476
754,95.158,0.103,9.43,85.593
755,97.403,0.195,10.825,86.351
756,96.298,0.128,9.933,86.208
757,103.089,0.13,14.129,88.79
758,100.463,0.127,11.349,88.958
759,100.066,0.13,12.53,87.377
760,100.31,0.127,13.957,86.195
761,92.41,0.122,7.23,85.033
762,99.275,0.118,13.413,85.715
763,97.843,0.13,9.134,88.55
764,98.807,0.139,10.175,88.462
765,95.511,0.129,8.238,87.115
766,99.462,0.125,11.831,87.476
767,93.568,0.105,6.124,87.311
768,98.317,0.125,9.661,88.504
769,99.194,0.121,10.412,88.633
770,99.702,0.128,12.031,87.509
771,99.546,0.137,10.696,88.686
772,96.786,0.119,9.688,86.952
773,108.308,0.189,7.94,100.148
774,99.169,0.127,12.295,86.719
