Tick,TotalTick,Quadtree,Vehicles,Render
174,275.241,0.125,24.329,250.761
175,290.73,0.115,41.215,249.373
176,276.767,0.114,27.237,249.389
177,284.224,0.115,35.09,248.991
178,287.179,0.115,37.164,249.875
179,277.495,0.132,28.754,248.578
180,291.833,0.115,32.215,259.471
181,292.179,0.116,41.137,250.896
182,281.426,0.114,30.181,251.102
183,280.005,0.115,30.883,248.979
184,272.698,0.117,26.592,245.957
185,293.621,0.119,37.744,255.726
186,296.409,0.111,37.323,258.943
187,303.796,0.112,43.315,260.342
188,286.015,0.114,28.636,257.234
189,295.507,0.116,36.744,258.614
190,280.594,0.113,23.711,256.74
191,293.056,0.115,36.27,256.641
192,287.449,0.119,30.51,256.79
193,287.15,0.112,24.701,262.31
194,277.909,0.116,21.183,256.582
195,300.848,0.114,42.151,258.553
196,304.102,0.095,46.535,257.446
197,274.898,0.114,25.96,248.793
198,280.371,0.117,32.757,247.461
199,279.313,0.113,23.75,255.423
200,290.862,0.116,39.209,251.508
201,294.15,0.116,41.765,252.238
202,297.055,0.116,31.749,265.162
203,287.181,0.116,35.309,251.727
204,275.333,0.118,23.565,251.623
205,275.484,0.117,24.648,250.689
206,282.18,0.117,30.59,251.441
207,287.541,0.119,29.148,258.247
208,290.254,0.116,30.954,259.153
209,294.538,0.117,38.459,255.932
210,288.897,0.116,28.194,260.559
211,286.484,0.116,29.644,256.693
212,286.63,0.116,27.856,258.63
213,280.922,0.115,24.012,256.769
214,291.445,0.117,34.755,256.532
215,292.791,0.126,35.796,256.836
216,294.805,0.122,32.437,262.215
217,293.539,0.13,36.581,256.795
218,280.6,0.118,24.409,256.045
219,282.775,0.127,26.684,255.936
220,297.554,0.119,36.329,261.073
221,275.36,0.118,29.265,245.951
222,269.012,0.117,22.482,246.386
223,296.545,0.118,34.329,262.07
224,290.68,0.119,29.068,261.465
225,281.093,0.12,28.465,252.481
226,280.482,0.118,30.579,249.753
227,292.411,0.12,36.11,256.155
228,278.218,0.126,28.485,249.583
229,279.478,0.128,23.065,256.255
230,296.158,0.116,39.168,256.842
231,276.063,0.112,24.651,251.273
232,284.645,0.115,34.641,249.864
233,281.013,0.117,29.703,251.162
234,275.33,0.115,24.012,251.176
235,287.288,0.116,27.647,259.494
236,278.865,0.113,27.913,250.812
237,284.749,0.115,32.818,251.79
238,291.863,0.112,40.246,251.47
239,292.666,0.113,36.324,256.2
240,283.738,0.116,33.865,249.729
241,279.819,0.112,30.319,249.36
242,271.459,0.116,20.223,251.091
243,280.136,0.118,30.642,249.344
244,278.992,0.116,28.986,249.863
245,286.228,0.113,23.902,262.179
246,289.672,0.124,32.377,257.137
247,307.393,0.101,27.08,280.175
248,642.503,0.1,30.667,611.699
249,304.698,0.125,23.064,281.471
250,295.766,0.122,36.968,258.639
251,306.944,0.094,36.076,270.739
252,288.022,0.102,32.647,255.239
253,293.14,0.097,30.646,262.361
254,286.218,0.096,27.129,258.956
255,286.169,0.103,32.413,253.622
256,294.016,0.096,34.116,259.771
257,284.695,0.098,27.902,256.664
258,286.831,0.096,34.511,252.191
259,281.868,0.093,30.995,250.75
260,293.513,0.097,36.995,256.385
261,284.46,0.123,28.004,256.289
262,340.371,0.119,39.509,300.707
263,296.857,0.097,21.556,275.17
264,285.048,0.103,26.439,258.468
265,289.219,0.127,21.383,267.674
266,293.419,0.128,33.789,259.462
267,291.694,0.126,29.391,262.147
268,295.501,0.126,47.094,248.246
269,279.849,0.127,27.815,251.876
270,304.916,0.127,31.686,273.063
271,283.294,0.138,28.96,254.158
272,292.797,0.157,37.174,255.427
273,298.56,0.123,28.566,269.836
274,289.583,0.141,28.607,260.796
275,317.856,0.119,28.166,289.531
276,292.242,0.123,25.951,266.124
277,289.716,0.127,30.484,259.064
278,281.275,0.148,28.135,252.949
279,296.395,0.125,38.506,257.725
280,314.637,0.126,27.917,286.56
281,279.902,0.124,27.407,252.334
282,299.867,0.125,38.064,261.636
283,283.199,0.127,30.886,252.149
284,276.468,0.125,28.774,247.535
285,287.295,0.126,28.621,258.509
286,331.729,0.12,33.709,297.861
287,295.355,0.133,37.936,257.195
288,289.418,0.124,32.776,256.487
289,289.354,0.126,33.779,255.413
290,279.369,0.103,23.223,256.011
291,280.153,0.127,30.129,249.861
292,291.836,0.157,36.557,255.076
293,283.33,0.129,31.751,251.406
294,280.701,0.121,29.763,250.774
295,294.438,0.119,31.384,262.898
296,292.332,0.119,32.544,259.631
297,287.304,0.125,25.823,261.325
298,289.054,0.12,35.051,253.849
299,292.007,0.098,33.237,258.636
300,291.682,0.12,27.667,263.859
301,298.696,0.099,26.338,272.229
302,310.243,0.116,37.137,272.956
303,295.25,0.122,35.594,259.497
304,307.444,0.1,39.945,267.364
305,299.374,0.169,26.396,272.776
306,291.723,0.12,23.543,268.023
307,293.193,0.126,27.601,265.425
308,299.238,0.135,26.504,272.556
309,299.307,0.118,31.518,267.631
310,286.587,0.134,27.017,259.4
311,305.076,0.127,34.866,270.037
312,320.059,0.124,22.581,297.315
313,281.143,0.119,28.762,252.231
314,285.399,0.13,28.12,257.107
315,290.688,0.13,33.328,257.186
316,302.914,0.192,30.755,271.932
317,286.489,0.096,26.557,259.796
318,291.501,0.122,34.089,257.258
319,310.071,0.109,33.186,276.737
320,311.196,0.094,37.947,273.121
321,288.083,0.104,28.789,259.152
322,283.77,0.124,27.419,256.188
323,301.469,0.113,37.469,263.857
324,280.667,0.115,20.323,260.199
325,284.505,0.12,29.926,254.425
326,296.793,0.12,23.455,273.182
327,281.39,0.139,21.374,259.836
328,287.68,0.121,33.412,254.112
329,288.105,0.123,32.064,255.889
330,278.538,0.099,26.559,251.843
331,286.922,0.127,34.048,252.709
332,268.336,0.131,19.273,248.909
333,274.791,0.121,25.328,249.318
334,274.449,0.124,23.747,250.55
335,296.876,0.12,40.409,256.315
336,277.835,0.128,23.707,253.973
337,287.405,0.123,31.85,255.401
338,287.987,0.12,32.899,254.935
339,276.335,0.12,25.293,250.893
340,280.093,0.124,28.851,251.089
341,287.3,0.12,40.343,246.807
342,279.542,0.119,27.761,251.636
343,285.205,0.12,32.923,252.132
344,282.831,0.119,27.843,254.842
345,305.065,0.118,49.524,255.395
346,278.033,0.12,25.651,252.236
347,284.864,0.123,27.019,257.694
348,287.895,0.12,30.615,257.127
349,329.962,0.102,41.683,288.141
350,277.3,0.096,29.111,248.063
351,281.212,0.119,29.089,251.976
352,276.429,0.131,27.307,248.959
353,286.777,0.132,32.696,253.917
354,276.259,0.177,26.788,249.262
355,274.116,0.136,24.877,249.073
356,272.911,0.123,24.194,248.566
357,293.726,0.119,37.11,256.466
358,286.282,0.117,29.965,256.168
359,272.985,0.118,21.262,251.576
360,297.954,0.127,48.338,249.463
361,293.303,0.116,40.63,252.525
362,275.735,0.118,22.773,252.818
363,287.302,0.122,35.601,251.539
364,285.516,0.116,32.092,253.278
365,281.408,0.117,29.72,251.541
366,292.164,0.118,41.825,250.195
367,275.767,0.119,24.934,250.686
368,271.388,0.118,21.261,249.982
369,280.032,0.121,26.429,253.442
370,276.107,0.119,28.882,247.075
371,305.588,0.119,41.589,263.851
372,274.852,0.095,23.225,251.505
373,283.166,0.12,33.416,249.602
374,279.223,0.116,28.98,250.102
375,291.162,0.116,41.002,250.015
376,282.749,0.116,32.923,249.678
377,278.696,0.118,27.396,251.149
378,285.028,0.116,28.937,255.948
379,282.779,0.117,31.302,251.333
380,281.7,0.116,31.755,249.797
381,284.278,0.117,34.401,249.729
382,276.579,0.117,25.158,251.274
383,285.475,0.122,33.624,251.689
384,279.337,0.116,29.021,250.168
385,287.656,0.118,33.572,253.938
386,277.041,0.12,26.094,250.799
387,286.892,0.119,34.104,252.638
388,282.034,0.17,31.224,250.612
389,285.107,0.12,33.816,251.138
390,272.024,0.118,24.803,247.076
391,285.89,0.122,38.784,246.951
392,283.412,0.12,24.876,258.385
393,271.09,0.121,23.207,247.735
394,279.005,0.12,29.976,248.876
395,282.102,0.119,26.115,255.84
396,287.216,0.129,37.796,249.259
397,590.144,0.131,21.847,568.136
398,282.4,0.116,29.515,252.739
399,289.485,0.096,37.647,251.714
400,286.743,0.131,31.857,254.723
401,270.564,0.092,22.482,247.963
402,285.742,0.094,38.737,246.887
403,274.914,0.094,25.624,249.171
404,282.04,0.092,30.982,250.94
405,278.394,0.094,27.456,250.811
406,280.219,0.096,29.477,250.621
407,281.642,0.094,28.162,253.361
408,279.741,0.103,28.901,250.71
409,290.559,0.103,39.717,250.711
410,289.976,0.126,37.136,252.681
411,279.9,0.13,28.268,251.472
412,287.445,0.101,32.616,254.699
413,290.471,0.137,36.19,254.115
414,285.921,0.127,30.722,255.04
415,288.615,0.135,33.619,254.829
416,275.601,0.121,24.774,250.681
417,288.759,0.121,37.991,250.62
418,296.013,0.128,37.439,258.406
419,285.038,0.118,28.746,256.147
420,279.776,0.127,28.436,251.184
421,283.19,0.128,31.656,251.374
422,298.918,0.133,43.58,255.177
423,285.669,0.129,31.03,254.481
424,305.637,0.118,29.864,275.624
425,288.583,0.098,37.957,250.503
426,291.504,0.12,36.924,254.429
427,289.281,0.121,37.909,251.224
428,279.673,0.12,28.622,250.903
429,283.229,0.121,27.006,256.072
430,282.798,0.124,36.856,245.789
431,275.359,0.12,29.157,246.048
432,280.75,0.121,33.72,246.881
433,285.547,0.121,34.892,250.505
434,279.735,0.119,28.897,250.691
435,289.407,0.122,33.161,256.093
436,286.791,0.12,34.413,252.23
437,278.174,0.119,25.543,252.488
438,293.064,0.124,37.952,254.944
439,281.555,0.118,25.299,256.11
440,292.687,0.121,34.447,258.089
441,279.128,0.119,26.236,252.745
442,285.729,0.119,31.986,253.594
443,277.378,0.122,24.432,252.797
444,280.701,0.121,28.018,252.525
445,279.039,0.123,25.433,253.457
446,288.059,0.121,32.576,255.334
447,298.016,0.123,43.317,254.544
448,275.793,0.123,22.219,253.423
449,277.79,0.12,23.825,253.821
450,278.518,0.128,26.955,251.408
451,279.25,0.124,29.898,249.193
452,284.739,0.121,32.191,252.397
453,279.764,0.116,31.586,248.022
454,279.788,0.136,22.645,256.977
455,287.968,0.128,37.275,250.538
456,276.724,0.132,28.688,247.876
457,283.254,0.13,35.624,247.466
458,299.261,0.131,46.202,252.899
459,292.496,0.115,36.828,255.527
460,274.844,0.121,22.027,252.668
461,287.102,0.124,33.868,253.074
462,297.603,0.131,38.584,258.858
463,277.708,0.134,26.108,251.438
464,269.266,0.123,20.503,248.61
465,283.993,0.13,36.946,246.881
466,279.581,0.13,25.607,253.816
467,284.255,0.12,26.182,257.928
468,277.822,0.129,30.482,247.183
469,285.529,0.132,36.6,248.762
470,289.211,0.12,41.929,247.132
471,282.29,0.122,34.944,247.197
472,277.818,0.12,25.872,251.798
473,286.994,0.121,35.811,251.031
474,276.686,0.124,25.542,250.989
475,296.102,0.12,48.327,247.628
476,271.184,0.123,23.539,247.496
477,283.989,0.119,24.404,259.424
478,292.535,0.12,33.613,258.771
479,277.341,0.119,24.608,252.589
480,295.286,0.12,42.563,252.574
481,285.606,0.119,28.865,256.595
482,291.977,0.119,35.944,255.883
483,282.983,0.121,27.674,255.158
484,285.667,0.12,30.455,255.06
485,293.657,0.119,37.33,256.168
486,279.461,0.121,30.576,248.736
487,273.687,0.124,26.471,247.063
488,275.2,0.12,27.588,247.454
489,287.826,0.121,40.213,247.455
490,276.104,0.12,26.854,249.1
491,281.007,0.128,34.397,246.457
492,271.108,0.123,24.133,246.824
493,272.532,0.121,26.286,246.098
494,278.323,0.127,25.679,252.478
495,285.191,0.122,31.355,253.673
496,277.838,0.126,26.379,251.3
497,286.762,0.125,33.906,252.703
498,287.861,0.133,31.189,256.514
499,282.487,0.134,36.04,246.286
500,283.226,0.127,36.584,246.485
501,272.846,0.13,21.994,250.693
502,278.26,0.125,26.871,251.238
503,280.55,0.133,33.463,246.92
504,285.245,0.121,34.354,250.736
505,294.704,0.119,40.615,253.943
506,276.123,0.122,23.468,252.508
507,273.962,0.122,23.796,250.019
508,271.579,0.121,24.129,247.301
509,303.43,0.136,42.47,260.792
510,289.219,0.132,35.146,253.914
511,296.847,0.128,43.653,253.037
512,279.915,0.122,27.346,252.419
513,290.521,0.125,41.468,248.901
514,274.959,0.123,28.165,246.644
515,287.201,0.148,32.955,254.066
516,291.248,0.125,36.69,254.393
517,293.596,0.146,38.324,255.097
518,285.696,0.123,30.176,255.368
519,292.131,0.123,38.921,253.059
520,287.395,0.123,32.609,254.636
521,289.347,0.121,35.234,253.963
522,287.767,0.124,33.936,253.676
523,288.401,0.123,32.299,255.949
524,283.811,0.121,28.609,255.053
525,290.797,0.122,32.414,258.232
526,285.319,0.151,33.786,251.35
527,271.441,0.119,21.335,249.959
528,279.048,0.12,28.245,250.651
529,299.057,0.121,26.971,271.932
530,274.61,0.122,23.473,250.986
531,285.839,0.121,33.131,252.554
532,281.074,0.124,27.472,253.451
533,292.772,0.124,42.041,250.58
534,293.216,0.122,37.372,255.689
535,284.254,0.125,32.508,251.584
536,287.306,0.124,35.834,251.32
537,281.9,0.148,35.057,246.665
538,278.568,0.124,26.143,252.27
539,280.83,0.126,21.965,258.71
540,301.354,0.119,35.598,265.61
541,286.34,0.122,26.341,259.848
542,308.731,0.123,43.254,265.316
543,289.279,0.104,36.162,252.987
544,284.591,0.135,28.229,256.197
545,291.173,0.133,33.229,257.778
546,275.144,0.129,27.309,247.678
547,285.801,0.13,37.551,248.092
548,268.949,0.12,21.423,247.377
549,287.509,0.095,40.252,247.135
550,288.222,0.122,39.432,248.633
551,287.14,0.121,38.13,248.86
552,274.442,0.125,26.797,247.49
553,283.006,0.12,32.653,250.205
554,280.931,0.141,32.879,247.883
555,280.011,0.119,30.803,249.06
556,281.448,0.122,27.423,253.874
557,276.761,0.11,27.689,248.933
558,276.883,0.123,27.63,249.098
559,279.614,0.121,28.998,250.467
560,279.71,0.118,23.842,255.722
561,279.831,0.119,29.017,250.667
562,287.714,0.121,33.474,254.091
563,277.998,0.119,26.957,250.894
564,276.958,0.119,25.823,250.989
565,289.791,0.118,38.544,251.099
566,279.136,0.118,27.833,251.152
567,289.549,0.121,37.501,251.896
568,288.023,0.124,30.744,257.123
569,276.969,0.12,25.796,251.023
570,279.618,0.118,28.243,251.229
571,287.248,0.12,34.328,252.761
572,289.764,0.122,34.936,254.678
573,276.828,0.117,25.546,251.137
574,279.3,0.117,27.202,251.946
575,299.08,0.122,41.899,257.03
576,274.185,0.12,22.838,251.199
577,282.945,0.118,31.726,251.069
578,280.895,0.121,28.63,252.112
579,290.087,0.118,35.014,254.923
580,276.808,0.118,23.321,253.342
581,277.748,0.121,29.747,247.848
582,280.97,0.119,33.509,247.311
583,290.385,0.117,30.264,259.975
584,299.027,0.119,34.312,264.57
585,283.328,0.118,33.559,249.623
586,289.614,0.117,41.909,247.56
587,282.87,0.13,35.807,246.905
588,279.154,0.133,28.764,250.228
589,282.674,0.118,31.872,250.653
590,278.259,0.13,28.32,249.781
591,287.549,0.128,37.786,249.599
592,278.079,0.119,25.402,252.53
593,289.335,0.118,35.55,253.64
594,281.895,0.122,31.386,250.36
595,297.907,0.116,44.757,253.007
596,277.714,0.119,28.043,249.522
597,289.677,0.122,39.35,250.173
598,281.425,0.119,29.528,251.751
599,282.161,0.125,33.941,248.066
600,277.293,0.118,26.836,250.308
601,280.275,0.126,29.271,250.849
602,288.701,0.119,36.724,251.821
603,295.417,0.119,43.18,252.092
604,290.366,0.098,36.484,253.751
605,278.37,0.118,29.983,248.239
606,275.389,0.119,24.814,250.426
607,289.741,0.126,39.526,250.061
608,280.147,0.121,28.876,251.123
609,284.872,0.118,32.846,251.879
610,275.329,0.117,24.25,250.932
611,293.217,0.119,41.294,251.777
612,275.758,0.117,22.58,253.034
613,281.973,0.125,26.436,255.38
614,279.004,0.103,28.078,250.791
615,287.842,0.117,36.481,251.21
616,283.848,0.119,28.179,255.522
617,285.37,0.118,28.866,256.355
618,289.27,0.117,34.779,254.341
619,277.377,0.115,26.791,250.441
620,290.123,0.119,33.484,256.493
621,292.194,0.118,36.658,255.387
622,278.629,0.118,28.422,250.065
623,296.542,0.116,46.466,249.928
624,277.935,0.117,28.117,249.674
625,283.563,0.116,31.562,251.848
626,282.929,0.115,29.64,253.142
627,291.098,0.121,39.369,251.577
628,298.312,0.117,29.223,268.944
629,288.893,0.118,40.354,248.389
630,282.332,0.126,30.637,251.541
631,281.681,0.132,29.742,251.781
632,280.647,0.126,26.987,253.504
633,288.265,0.117,36.907,251.208
634,289.739,0.127,37.223,252.359
635,292.871,0.127,35.437,257.275
636,285.55,0.12,31.47,253.927
637,294.342,0.127,42.976,251.211
638,296.814,0.118,44.855,251.807
639,290.785,0.119,38.145,252.489
640,283.947,0.132,26.714,257.071
641,304.16,0.131,47.077,256.923
642,284.624,0.119,29.613,254.864
643,295.899,0.124,39.748,255.999
644,286.152,0.122,33.895,252.108
645,285.359,0.118,33.08,252.134
646,278.107,0.121,25.001,252.96
647,297.637,0.122,47.373,250.113
648,284.9,0.121,30.153,254.595
649,289.89,0.121,31.387,258.351
650,284.589,0.125,31.75,252.685
651,280.366,0.12,28.834,251.386
652,285.575,0.121,33.737,251.686
653,303.764,0.125,46.396,257.211
654,273.406,0.121,22.821,250.438
655,288.817,0.12,41.459,247.213
656,276.872,0.12,29.633,247.09
657,273.351,0.12,23.223,249.979
658,274.064,0.119,21.178,252.74
659,284.034,0.123,29.893,253.99
660,280.214,0.121,29.322,250.744
661,281.768,0.117,33.077,248.547
662,284.302,0.118,27.924,256.232
663,282.148,0.117,24.971,257.031
664,295.045,0.117,33.505,261.392
665,290.337,0.117,26.457,263.735
666,292.307,0.121,33.836,258.315
667,296.617,0.117,38.87,257.599
668,299.297,0.117,35.766,263.386
669,288.753,0.117,31.046,257.561
670,283.578,0.121,25.822,257.607
671,300.571,0.119,43.107,257.313
672,284.419,0.121,25.597,258.671
673,285.947,0.125,26.255,259.536
674,288.205,0.12,29.265,258.792
675,294.433,0.13,29.652,264.621
676,289.358,0.136,27.841,261.352
677,277.441,0.135,19.728,257.553
678,287.981,0.122,39.293,248.538
679,280.178,0.118,28.777,251.246
680,276.322,0.121,24.465,251.709
681,286.495,0.127,32.845,253.492
682,284.802,0.126,36.614,248.029
683,292.841,0.121,38.692,253.991
684,271.333,0.122,23.901,247.286
685,293.602,0.148,41.226,252.197
686,284.683,0.12,23.884,260.65
687,301.968,0.122,44.742,257.078
688,300.486,0.118,25.714,274.627
689,287.632,0.123,31.769,255.705
690,296.465,0.119,43.307,253.009
691,283.842,0.12,30.209,253.486
692,288.493,0.119,34.964,253.371
693,282.696,0.119,29.726,252.823
694,280.812,0.119,27.644,253.02
695,294.077,0.119,34.224,259.7
696,278.745,0.12,23.45,255.145
697,303.139,0.122,46.316,256.673
698,282.476,0.121,28.415,253.911
699,293.132,0.122,39.134,253.849
700,281.089,0.12,27.72,253.222
701,289.626,0.119,30.756,258.724
702,298.163,0.115,40.485,257.534
703,298.952,0.12,37.217,261.579
704,286.896,0.117,27.164,259.587
705,289.855,0.121,31.029,258.672
706,294.712,0.12,31.224,263.34
707,288.122,0.141,25.492,262.46
708,284.528,0.119,25.36,259.018
709,290.787,0.117,32.765,257.878
710,287.406,0.119,28.544,258.716
711,302.901,0.121,38.085,264.664
712,279.454,0.119,28.516,250.792
713,282.931,0.122,26.846,255.933
714,281.99,0.122,26.624,255.214
715,284.223,0.12,28.472,255.602
716,280.413,0.118,29.539,250.727
717,284.767,0.121,28.84,255.767
718,286.171,0.133,33.613,252.391
719,294.433,0.151,35.889,258.36
720,282.138,0.134,30.894,251.08
721,292.133,0.125,35.523,256.452
722,298.947,0.142,42.76,256.015
723,282.444,0.126,34.791,247.495
724,280.228,0.123,29.049,251.018
725,287.854,0.123,37.161,250.542
726,278.295,0.131,27.449,250.687
727,284.729,0.132,34.175,250.388
728,280.029,0.123,29.652,250.223
729,284.543,0.118,34.198,250.194
730,280.717,0.117,29.055,251.516
731,304.811,0.117,36.509,268.153
732,282.17,0.119,26.449,255.571
733,285.501,0.122,31.692,253.656
734,287.599,0.136,36.347,251.084
735,286.373,0.121,34.035,252.185
736,281.237,0.12,30.238,250.848
737,290.623,0.12,32.785,257.682
738,290.187,0.124,33.714,256.316
739,290.199,0.109,37.262,252.795
740,284.372,0.122,26.519,257.7
741,296.702,0.125,37.973,258.571
742,284.637,0.119,33.412,251.076
743,290.382,0.139,38.148,252.062
744,286.196,0.118,35.413,250.637
745,284.255,0.119,33.844,250.26
746,281.706,0.123,29.723,251.832
747,288.752,0.118,36.533,252.069
748,283.149,0.123,30.569,252.423
749,287.653,0.124,29.624,257.866
750,291.283,0.116,40.055,251.075
751,282.055,0.116,25.41,256.5
752,286.024,0.115,30.093,255.784
753,275.157,0.118,23.439,251.573
754,273.73,0.121,22.847,250.733
755,288.008,0.118,36.447,251.414
756,285.298,0.126,31.304,253.833
757,282.822,0.118,27.603,255.074
758,273.299,0.116,23.376,249.778
759,285.485,0.125,35.754,249.581
760,271.545,0.12,21.767,249.633
761,286.481,0.117,36.464,249.869
762,284.636,0.115,31.425,253.068
763,287.884,0.117,29.129,258.602
764,283.268,0.118,32.535,250.585
765,279.196,0.123,29.04,250.004
766,272.283,0.116,21.762,250.377
767,286.128,0.134,35.032,250.927
768,280.557,0.117,30.176,250.235
769,282.974,0.119,32.653,250.174
770,285.131,0.117,32.904,252.082
771,278.453,0.116,27.468,250.831
772,283.99,0.115,27.846,256
773,293.878,0.118,35.873,257.855
774,285.175,0.117,32.742,252.285
