Tick,TotalTick,Quadtree,Vehicles,Render
185,142.887,0.117,14.732,128.014
186,143.029,0.116,15.092,127.797
187,138.699,0.127,9.248,129.298
188,148.969,0.117,17.826,131.005
189,135.889,0.115,7.972,127.781
190,140.146,0.122,11.711,128.292
191,140.918,0.12,13.026,127.747
192,138.382,0.118,10.693,127.547
193,144.779,0.12,16.994,127.643
194,139.492,0.127,10.953,128.381
195,139.535,0.134,11.531,127.84
196,144.215,0.122,12.506,131.56
197,142.214,0.124,12.674,129.391
198,136.857,0.117,11.174,125.537
199,166.876,0.117,10.331,156.404
200,138.201,0.099,12.505,125.572
201,134.728,0.124,8.99,125.591
202,142.137,0.122,13.231,128.757
203,139.345,0.118,11.924,127.276
204,136.553,0.122,9.632,126.774
205,142.662,0.117,12.386,130.135
206,139.617,0.122,9.737,129.732
207,142.699,0.123,12.409,130.143
208,140.017,0.119,11.644,128.227
209,139.435,0.126,11.963,127.318
210,141.606,0.116,16.759,124.71
211,139.661,0.115,15.233,124.288
212,142.146,0.118,15.552,126.452
213,137.603,0.121,8.03,129.427
214,141.694,0.119,14.334,127.212
215,139.686,0.118,10.146,129.396
216,141.391,0.116,12.999,128.252
217,141.827,0.119,13.931,127.753
218,136.884,0.115,9.791,126.955
219,136.487,0.125,9.598,126.741
220,135.437,0.118,8.553,126.744
221,140.973,0.122,12.356,128.468
222,141.852,0.114,14.377,127.336
223,138.978,0.115,11.782,127.058
224,138.477,0.116,9.281,129.055
225,135.535,0.12,7.327,128.064
226,135.573,0.117,8.359,127.073
227,134.288,0.124,7.436,126.701
228,135.831,0.117,9.237,126.456
229,142.041,0.116,14.277,127.624
230,166.078,0.119,12.301,153.63
231,136.035,0.102,7.792,128.117
232,136.687,0.116,8.035,128.515
233,139.409,0.118,11.511,127.758
234,141.769,0.122,14.13,127.489
235,144.132,0.123,16.609,127.375
236,143.282,0.116,16.148,126.995
237,136.777,0.117,9.475,127.161
238,137.078,0.137,9.741,127.175
239,143.138,0.12,14.042,128.95
240,136.06,0.123,7.974,127.936
241,143.508,0.126,12.77,130.586
242,135.713,0.116,8.389,127.185
243,138.85,0.129,11.651,127.046
244,141.389,0.135,14.13,127.099
245,135.924,0.118,8.858,126.923
246,138.624,0.123,8.98,129.494
247,138.516,0.122,10.862,127.506
248,135.832,0.117,8.54,127.153
249,142.373,0.117,14.994,127.238
250,138.014,0.122,10.497,127.371
251,140.993,0.116,13.272,127.578
252,136.673,0.128,9.346,127.173
253,142.972,0.118,15.783,127.05
254,143.692,0.118,16.143,127.41
255,141.647,0.126,14.35,127.144
256,138.298,0.12,10.854,127.298
257,141.326,0.12,14.315,126.868
258,137.376,0.12,10.814,126.418
259,139.079,0.123,12.3,126.631
260,140.898,0.12,13.724,127.03
261,141.231,0.119,14.774,126.316
262,141.264,0.116,14.223,126.902
263,138.244,0.122,11.751,126.349
264,138.418,0.118,11.373,126.901
265,137.911,0.126,11.192,126.571
266,146.284,0.119,16.582,129.56
267,140.162,0.118,9.192,130.825
268,140.357,0.118,11.314,128.903
269,143.703,0.128,15.223,128.328
270,147.231,0.118,19.673,127.413
271,139.792,0.126,11.888,127.754
272,140.918,0.127,15.378,125.383
273,143.628,0.119,14.655,128.824
274,139.678,0.125,12.577,126.947
275,132.715,0.133,7.764,124.798
276,148.668,0.12,18.362,130.157
277,139.788,0.124,11.457,128.181
278,141.526,0.129,12.256,129.11
279,140.742,0.121,11.82,128.777
280,144.193,0.119,16.343,127.712
281,141.059,0.128,13.168,127.739
282,144.016,0.119,16.087,127.786
283,142.334,0.122,11.985,130.199
284,147.858,0.121,20.424,127.289
285,139.566,0.119,11.929,127.494
286,141.818,0.118,16.405,125.273
287,139.582,0.117,9.836,129.605
288,136.999,0.119,10.678,126.181
289,139.556,0.116,12.587,126.828
290,139.048,0.124,12.183,126.712
291,138.854,0.118,12.31,126.402
292,137.063,0.116,10.577,126.349
293,139.552,0.117,12.834,126.577
294,137.12,0.123,10.18,126.794
295,137.181,0.117,10.363,126.677
296,139.851,0.123,12.766,126.934
297,138.006,0.118,11.298,126.566
298,139.003,0.129,10.06,128.779
299,137.576,0.124,8.512,128.916
300,137.935,0.12,10.897,126.893
301,139.757,0.116,13.309,126.305
302,138.042,0.124,11.382,126.511
303,137.957,0.116,10.985,126.832
304,140.947,0.122,13.435,127.365
305,143.502,0.122,16.188,127.17
306,140.378,0.121,12.818,127.413
307,140.316,0.118,12.775,127.4
308,139.157,0.12,9.85,129.16
309,142.823,0.122,16.001,126.677
310,139.185,0.134,11.159,127.863
311,144.496,0.125,17.148,127.197
312,139.902,0.13,12.543,127.2
313,144.628,0.125,10.904,133.562
314,139.613,0.13,11.832,127.618
315,143.444,0.122,13.452,129.843
316,139.19,0.118,11.729,127.32
317,140.779,0.119,11.433,129.203
318,139.711,0.092,10.334,129.261
319,141.481,0.12,12.356,128.979
320,145.441,0.119,15.894,129.405
321,145.121,0.13,15.309,129.658
322,143.38,0.116,15.618,127.625
323,142.923,0.127,15.224,127.55
324,140.069,0.133,11.806,128.105
325,137.966,0.12,9.99,127.833
326,138.71,0.116,10.752,127.817
327,139.394,0.123,10.814,128.43
328,142.202,0.125,14.184,127.863
329,142.278,0.129,14.7,127.423
330,144.392,0.119,16.352,127.9
331,147.368,0.119,19.139,128.085
332,140.91,0.116,10.446,130.324
333,144.139,0.119,13.503,130.489
334,138.932,0.116,11.14,127.651
335,145.153,0.118,17.038,127.973
336,143.609,0.116,15.276,128.197
337,147.591,0.131,19.056,128.379
338,144.138,0.124,16.484,127.504
339,138.836,0.118,10.994,127.701
340,139.964,0.12,11.857,127.963
341,137.716,0.117,10.03,127.544
342,141.316,0.166,16.209,124.919
343,140.603,0.123,15.614,124.843
344,138.196,0.119,12.614,125.438
345,140.433,0.116,11.409,128.884
346,139.925,0.119,12.781,126.999
347,141.515,0.119,14.404,126.965
348,139.098,0.121,12.053,126.9
349,137.352,0.125,10.233,126.971
350,140.237,0.12,13.111,126.982
351,144.715,0.116,15.954,128.624
352,143.072,0.12,15.295,127.632
353,137.889,0.114,9.959,127.794
354,136.958,0.117,8.93,127.888
355,142.748,0.123,14.439,128.161
356,136.026,0.138,8.917,126.946
357,141.994,0.114,15.493,126.364
358,138.57,0.119,11.58,126.845
359,139.879,0.118,12.989,126.746
360,137.508,0.116,8.363,129.007
361,138.471,0.17,11.594,126.683
362,139.428,0.116,9.306,129.982
363,145.514,0.119,16.056,129.314
364,136.561,0.12,9.653,126.763
365,151.769,0.121,24.508,127.11
366,139.518,0.121,12.215,127.156
367,138.747,0.115,10.295,128.314
368,144.037,0.134,14.286,129.591
369,142.348,0.175,12.945,129.202
370,138.453,0.117,11.673,126.639
371,145.104,0.119,17.41,127.549
372,137.593,0.119,11.316,126.132
373,138.358,0.116,12.194,126.026
374,139.475,0.123,12.947,126.381
375,138.748,0.119,11.385,127.217
376,140.2,0.124,10.343,129.709
377,139.017,0.135,11.016,127.842
378,139.441,0.114,11.608,127.697
379,145.868,0.126,17.772,127.944
380,139.778,0.122,11.729,127.904
381,140.687,0.118,12.066,128.477
382,142.495,0.116,15.141,127.213
383,138.478,0.128,11.178,127.147
384,138.946,0.115,11.889,126.918
385,138.589,0.116,11.219,127.23
386,140.048,0.133,12.657,127.23
387,141.702,0.126,13.324,128.231
388,140.069,0.118,12.054,127.873
389,140.71,0.116,12.766,127.802
390,142.477,0.122,11.773,130.556
391,142.067,0.19,12.746,129.099
392,142.059,0.124,14.264,127.65
393,138.661,0.12,10.608,127.909
394,140.101,0.122,12.12,127.835
395,142.678,0.116,14.107,128.429
396,141.115,0.124,13.115,127.852
397,138.01,0.124,10.005,127.859
398,140.272,0.121,11.651,128.474
399,141.194,0.116,12.885,128.169
400,139.139,0.12,11.42,127.574
401,143.361,0.119,14.765,128.448
402,135.179,0.123,10.449,124.58
403,135.206,0.115,9.978,125.087
404,143.392,0.122,18.273,124.969
405,136.224,0.115,10.798,125.289
406,136.825,0.12,11.274,125.406
407,137.882,0.117,12.576,125.165
408,138.515,0.123,10.897,127.467
409,143.431,0.118,15.815,127.476
410,142.941,0.117,11.8,131.001
411,142.354,0.128,12.03,130.172
412,138.913,0.117,10.459,128.313
413,141.906,0.119,14.743,127.016
414,140.802,0.117,12.109,128.551
415,138.105,0.128,11.069,126.883
416,140.98,0.117,14.228,126.605
417,138.022,0.132,11.182,126.685
418,140.731,0.117,14.019,126.572
419,138.389,0.121,11.595,126.649
420,142.092,0.115,14.994,126.958
421,139.694,0.123,12.13,127.416
422,137.913,0.123,11.238,126.525
423,141.904,0.139,15.032,126.709
424,142.63,0.117,9.617,132.873
425,146.467,0.122,14.111,132.208
426,141.292,0.116,13.278,127.869
427,142.85,0.12,15.721,126.986
428,139.261,0.116,11.853,127.268
429,142.607,0.119,12.259,130.202
430,141.275,0.119,12.74,128.394
431,141.039,0.12,13.539,127.356
432,138.225,0.119,11.906,126.179
433,136.157,0.124,9.682,126.329
434,148.026,0.118,21.152,126.728
435,138.672,0.118,11.864,126.664
436,137.144,0.117,10.422,126.581
437,138.297,0.116,11.848,126.309
438,137.115,0.12,10.261,126.711
439,135.84,0.118,9.118,126.578
440,140.552,0.122,12.401,128.006
441,140.559,0.118,14.652,125.763
442,138.132,0.146,10.837,127.116
443,139.37,0.117,11.282,127.947
444,139.199,0.121,11.544,127.505
445,139.982,0.126,10.15,129.684
446,141.646,0.123,11.624,129.873
447,140.73,0.125,14.11,126.473
448,138.665,0.126,12.227,126.288
449,142.607,0.117,9.464,133
450,142.871,0.121,11.571,131.15
451,142.975,0.117,10.723,132.11
452,140.039,0.132,12.803,127.076
453,137.796,0.12,11.584,126.066
454,141.961,0.137,15.056,126.743
455,138.188,0.119,12.115,125.932
456,137.928,0.121,12.197,125.588
457,137.362,0.12,11.554,125.661
458,139.459,0.123,10.064,129.236
459,142.227,0.117,12.433,129.653
460,138.806,0.124,11.021,127.635
461,142.067,0.133,13.7,128.202
462,151.611,0.116,17.491,133.972
463,151.948,0.151,14.691,137.057
464,141.738,0.123,13.221,128.367
465,140.767,0.12,11.082,129.54
466,142.512,0.114,16.066,126.309
467,136.539,0.115,9.688,126.714
468,138.859,0.116,11.558,127.161
469,145.374,0.119,17.95,127.281
470,134.886,0.115,7.891,126.858
471,138.192,0.12,11.048,126.998
472,139.938,0.117,12.518,127.278
473,143.516,0.12,13.962,129.408
474,150.357,0.121,21.543,128.668
475,139.067,0.118,11.504,127.42
476,144.556,0.114,14.293,130.125
477,142.407,0.12,11.601,130.66
478,143.967,0.115,16.04,127.791
479,140.603,0.122,12.474,127.982
480,139.981,0.124,11.41,128.423
481,142.565,0.118,11.619,130.803
482,141.117,0.174,12.315,128.601
483,146.855,0.127,18.437,128.264
484,143.401,0.121,13.847,129.404
485,149.766,0.116,17.803,131.822
486,142.371,0.115,10.345,131.889
487,147.51,0.115,15.208,132.162
488,144.442,0.122,10.77,133.525
489,142.273,0.147,14.285,127.814
490,144.056,0.166,11.793,132.061
491,144.669,0.127,13.03,131.485
492,142.642,0.117,10.921,131.579
493,142.422,0.117,10.356,131.923
494,143.244,0.176,12.874,130.168
495,146.847,0.115,10.195,136.513
496,146.999,0.124,14.979,131.871
497,145.698,0.174,13.251,132.245
498,146.305,0.123,14.201,131.954
499,137.13,0.126,9.152,127.823
500,143.701,0.121,15.541,128.009
501,140.411,0.126,12.677,127.585
502,136.529,0.129,11.818,124.554
503,137.073,0.119,12.205,124.721
504,136.812,0.114,12.111,124.564
505,141.711,0.118,16.728,124.84
506,141.065,0.117,10.906,130.019
507,143.87,0.114,14.178,129.553
508,137.942,0.128,10.986,126.801
509,139.345,0.114,12.005,127.204
510,138.206,0.132,11.469,126.58
511,141.856,0.117,14.586,127.126
512,137.401,0.122,10.606,126.646
513,142.549,0.136,13.277,129.111
514,141.606,0.116,11.659,129.807
515,139.779,0.121,12.798,126.832
516,134.377,0.131,7.814,126.407
517,138.367,0.118,11.599,126.625
518,141.206,0.116,14.081,126.985
519,141.699,0.118,12.163,129.393
520,138.905,0.115,9.386,129.38
521,140.675,0.122,15.244,125.28
522,139.043,0.126,11.58,127.312
523,139.628,0.121,14.71,124.776
524,140.848,0.119,14.345,126.358
525,136.611,0.119,11.353,125.114
526,137.704,0.116,13.073,124.495
527,135.725,0.124,10.615,124.963
528,137.176,0.117,12.019,125.017
529,136.823,0.117,11.833,124.848
530,143.185,0.118,12.049,130.99
531,143.35,0.131,11.372,131.823
532,146.302,0.117,10.698,135.465
533,142.793,0.186,11.117,131.463
534,144.905,0.126,12.062,132.693
535,143.066,0.125,12.707,130.208
536,145.983,0.125,14.951,130.882
537,145.525,0.124,15.26,130.114
538,141.448,0.119,10.867,130.439
539,140.611,0.121,10.171,130.286
540,141.524,0.12,10.802,130.578
541,143.663,0.118,11.923,131.598
542,143.121,0.175,11.788,131.134
543,143.027,0.119,11.172,131.712
544,145.77,0.127,12.627,132.992
545,139.434,0.118,8.876,130.415
546,139.722,0.122,9.214,130.363
547,150.734,0.163,20.08,130.464
548,139.907,0.118,9.787,129.982
549,145.098,0.116,12.14,132.818
550,144.807,0.119,14.682,129.985
551,142.083,0.115,11.958,129.985
552,141.8,0.131,16.568,125.074
553,137.959,0.124,12.067,125.745
554,138.193,0.122,13.097,124.952
555,138.314,0.117,12.951,125.22
556,136.088,0.124,10.781,125.157
557,138.109,0.116,13.201,124.768
558,137.497,0.121,11.498,125.852
559,137.195,0.128,11.618,125.425
560,140.202,0.116,10.291,129.773
561,145.405,0.116,14.861,130.405
562,147.114,0.121,16.448,130.522
563,143.155,0.118,12.664,130.35
564,141.707,0.12,10.826,130.732
565,143.458,0.12,12.902,130.412
566,142.691,0.116,14.584,127.962
567,134.195,0.125,8.65,125.397
568,138.157,0.119,12.989,125.025
569,139.156,0.12,13.812,125.199
570,141.677,0.131,10.946,130.563
571,135.609,0.178,10.043,125.362
572,140.587,0.117,12.037,128.408
573,137.931,0.129,9.79,127.984
574,136.386,0.168,10.939,125.252
575,141.505,0.12,15.002,126.362
576,136.775,0.121,11.733,124.896
577,136.61,0.13,11.275,125.18
578,139.243,0.118,11.745,127.357
579,141.274,0.118,12.003,129.126
580,139.235,0.119,11.216,127.873
581,137.402,0.171,10.717,126.489
582,144.627,0.152,17.196,127.252
583,136.837,0.131,10.006,126.677
584,139.49,0.122,12.373,126.972
585,134.828,0.121,7.899,126.785
586,142.505,0.13,13.857,128.492
587,141.164,0.133,13.894,127.104
588,137.794,0.125,10.703,126.942
589,143.884,0.116,10.948,132.77
590,134.949,0.134,9.743,125.045
591,139.296,0.115,13.699,125.458
592,140.496,0.119,15.238,125.117
593,136.216,0.119,10.398,125.664
594,137.967,0.126,12.436,125.379
595,135.913,0.133,10.158,125.596
596,137.781,0.132,11.016,126.605
597,167.562,0.129,15.15,152.236
598,138.223,0.099,11.261,126.833
599,141.748,0.126,9.888,131.706
600,143.748,0.123,12.927,130.669
601,146.828,0.122,15.166,131.512
602,143.109,0.128,11.552,131.401
603,137.209,0.119,10.336,126.732
604,141.289,0.114,13.951,127.198
605,140.706,0.12,11.739,128.819
606,139.011,0.124,11.335,127.523
607,139.673,0.116,12.797,126.734
608,141.09,0.114,14.235,126.714
609,136.707,0.118,9.742,126.821
610,142.073,0.123,14.86,127.064
611,139.805,0.123,12.415,127.24
612,139.65,0.121,11.91,127.591
613,138.232,0.116,11.369,126.722
614,139.022,0.115,12.22,126.664
615,136.612,0.151,10.572,125.864
616,141.606,0.119,15.887,125.578
617,135.672,0.121,10.211,125.313
618,136.482,0.114,10.281,126.062
619,146.484,0.121,15.048,131.291
620,141.462,0.115,11.464,129.86
621,135.264,0.12,8.89,126.234
622,138.881,0.116,11.774,126.965
623,137.83,0.126,9.156,128.519
624,141.121,0.117,11.922,129.058
625,138.889,0.122,10.441,128.301
626,139.7,0.113,11.896,127.667
627,140.082,0.121,12.216,127.721
628,164.252,0.119,15.858,148.243
629,145.856,0.137,12.497,133.196
630,140.567,0.123,12.498,127.921
631,142.734,0.12,11.658,130.924
632,142.897,0.146,14.696,128.027
633,151.433,0.139,11.8,139.462
634,143.793,0.121,12.979,130.67
635,142.058,0.117,9.692,132.224
636,145.006,0.122,15.615,129.247
637,139.603,0.122,12.22,127.235
638,141.747,0.115,14.764,126.846
639,145.449,0.112,18.07,127.24
640,143.646,0.13,16.684,126.806
641,134.977,0.116,9.205,125.631
642,135.406,0.149,9.421,125.814
643,136.269,0.133,10.104,126.007
644,146.916,0.119,19.596,127.176
645,135.201,0.117,10.071,124.994
646,136.741,0.115,11.49,125.114
647,139.168,0.118,11.749,127.281
648,137.954,0.13,12.481,125.31
649,144.93,0.116,17.057,127.732
650,141.829,0.167,13.175,128.461
651,142.414,0.116,13.466,128.808
652,136.479,0.122,9.528,126.808
653,138.631,0.117,11.897,126.597
654,138.86,0.166,12.564,126.104
655,137.156,0.125,10.725,126.28
656,139.013,0.122,11.039,127.825
657,139.943,0.129,9.436,130.353
658,146.305,0.126,12.644,133.514
659,137.053,0.118,10.096,126.816
660,143.889,0.116,13.764,129.977
661,143.872,0.125,13.646,130.074
662,140.363,0.12,10.238,129.98
663,138.733,0.125,10.357,128.222
664,139.602,0.135,11.675,127.771
665,148.068,0.123,20.834,127.087
666,140.965,0.117,13.689,127.134
667,135.588,0.125,10.72,124.718
668,146.296,0.118,14.156,131.995
669,135.239,0.134,10.576,124.503
670,132.095,0.12,7.629,124.324
671,137.115,0.122,12.113,124.856
672,137.59,0.12,12.722,124.725
673,144.24,0.156,16.298,127.719
674,139.164,0.127,11.837,127.174
675,136.816,0.133,12.123,124.535
676,137.904,0.12,10.609,127.148
677,142.498,0.119,15.74,126.616
678,138.096,0.119,10.972,126.982
679,141.913,0.119,14.658,127.108
680,138.26,0.126,10.807,127.301
681,134.68,0.133,7.972,126.551
682,141.287,0.122,14.215,126.927
683,141.839,0.119,16.492,125.204
684,141.725,0.128,10.918,130.651
685,162,0.119,13.068,148.788
686,140.971,0.105,10.286,130.554
687,143.222,0.126,12.083,130.983
688,142.578,0.126,11.754,130.675
689,142.638,0.126,11.858,130.634
690,133.254,0.12,8.572,124.54
691,137.975,0.12,12.716,125.114
692,142.312,0.129,17.132,125.024
693,137.91,0.124,12.47,125.293
694,133.828,0.123,8.961,124.721
695,140.702,0.117,13.872,126.69
696,139.529,0.177,11.711,127.618
697,134.705,0.119,10,124.566
698,136.349,0.127,11.253,124.939
699,135.199,0.126,10.203,124.844
700,145.172,0.122,15.786,129.241
701,140.811,0.18,13.121,127.485
702,139.611,0.117,11.733,127.735
703,143.294,0.12,15.414,127.736
704,139.25,0.118,11.435,127.672
705,141.861,0.125,13.93,127.781
706,143.909,0.122,15.886,127.876
707,137.997,0.132,11.243,126.593
708,137.534,0.122,10.82,126.569
709,136.489,0.118,9.812,126.537
710,144.11,0.117,12.589,131.379
711,139.864,0.125,11.684,128.032
712,137.65,0.141,10.124,127.354
713,157.421,0.119,11.706,145.571
714,147.681,0.154,14.639,132.85
715,138.868,0.128,10.4,128.316
716,146.345,0.117,16.303,129.903
717,142.551,0.135,12.869,129.524
718,140.172,0.121,12.12,127.908
719,141.925,0.123,14.605,127.171
720,139.125,0.128,11.963,127.01
721,139.174,0.117,11.684,127.352
722,143.449,0.117,13.301,130.006
723,139.99,0.131,10.926,128.904
724,139.124,0.126,10.39,128.582
725,140.555,0.121,11.954,128.452
726,142.874,0.135,12.038,130.672
727,140.699,0.126,11.73,128.818
728,138.065,0.124,9.803,128.108
729,143.217,0.117,14.96,128.113
730,138.011,0.122,11.186,126.674
731,139.485,0.125,11.214,128.122
732,140.924,0.128,12.13,128.641
733,139.845,0.118,11.613,128.09
734,137.48,0.12,11.659,125.679
735,140.813,0.116,14.635,126.037
736,139.015,0.123,12.684,126.181
737,140.2,0.12,14.179,125.874
738,139.877,0.126,10.422,129.306
739,144.03,0.12,15.444,128.442
740,141.423,0.116,12.628,128.65
741,141.516,0.118,12.811,128.561
742,138.585,0.123,10.476,127.96
743,139.934,0.117,11.624,128.165
744,139.689,0.125,11.372,128.166
745,140.468,0.124,12.107,128.212
746,141.404,0.116,9.9,131.366
747,143.488,0.121,15.016,128.325
748,140.208,0.124,11.762,128.297
749,147.906,0.117,15.618,132.147
750,144.219,0.181,13.51,130.501
751,141.625,0.118,13.187,128.297
752,145.409,0.117,16.641,128.628
753,140.806,0.117,12.521,128.145
754,143.235,0.116,13.95,129.142
755,141.934,0.122,8.973,132.815
756,144.521,0.126,12.183,132.186
757,140.726,0.177,11.138,129.385
758,144.299,0.122,14.842,129.311
759,139.722,0.119,9.753,129.823
760,137.345,0.118,8.989,128.216
761,143.177,0.126,15.762,127.264
762,143.664,0.128,11.092,132.417
763,138.62,0.131,11.065,127.399
764,139.685,0.128,13.031,126.5
765,138.554,0.138,11.524,126.865
766,138.579,0.117,11.933,126.504
767,136.357,0.123,9.117,127.091
768,139.915,0.126,12.005,127.755
769,141.236,0.132,14.1,126.979
770,138.893,0.118,8.231,130.52
771,139.824,0.173,12.268,127.358
772,140.312,0.118,14.671,125.496
773,141.777,0.129,15.963,125.662
774,136.212,0.119,10.016,126.052
