Tick,TotalTick,Quadtree,Vehicles,Render
103,230.92,0.12,18.068,212.703
104,235.711,0.121,30.348,205.212
105,227.482,0.12,22.674,204.662
106,235.866,0.118,22.243,213.479
107,234.578,0.126,23.854,210.568
108,233.117,0.12,20.73,212.241
109,230.12,0.119,17.294,212.682
110,235.627,0.122,25.924,209.551
111,225.318,0.124,17.21,207.958
112,230.407,0.123,26.814,203.442
113,221.218,0.12,16.96,204.117
114,229.375,0.122,21.976,207.247
115,232.799,0.124,23.257,209.39
116,232.129,0.12,18.906,213.072
117,233.312,0.126,20.355,212.806
118,243.205,0.122,26.178,216.872
119,227.147,0.122,19.689,207.308
120,230.18,0.122,20.52,209.513
121,235.338,0.119,23.186,212.01
122,236.637,0.121,23.664,212.823
123,232.91,0.126,23.53,209.227
124,228.529,0.121,20.473,207.91
125,222.481,0.117,18.962,203.375
126,218.588,0.117,15.113,203.331
127,230.415,0.121,21.078,209.183
128,234.064,0.127,22.945,210.964
129,238.229,0.116,25.528,212.559
130,238.209,0.116,22.031,216.034
131,231.868,0.122,23.911,207.808
132,224.47,0.118,17.823,206.503
133,229.271,0.117,19.774,209.354
134,222.662,0.133,15.936,206.562
135,226.389,0.12,19.967,206.275
136,235.136,0.118,28.809,206.179
137,233.163,0.091,25.466,207.578
138,227.224,0.12,19.555,207.525
139,237.042,0.123,24.531,212.358
140,237.488,0.127,22.504,214.824
141,236.881,0.118,24.431,212.306
142,240.302,0.121,27.153,212.998
143,237.235,0.123,22.222,214.863
144,233.079,0.123,20.145,212.787
145,242.307,0.12,24.38,217.781
146,228.244,0.126,25.017,203.073
147,234.118,0.125,24.845,209.116
148,222.092,0.121,18.142,203.807
149,235.93,0.119,30.588,205.187
150,229.607,0.158,23.844,205.579
151,227.181,0.124,22.906,204.123
152,224.236,0.122,20.398,203.693
153,231.782,0.119,22.279,209.357
154,224.761,0.123,20.18,204.428
155,227.592,0.124,21.708,205.728
156,230.307,0.135,26.228,203.918
157,232.793,0.12,27.778,204.872
158,242.27,0.12,32.925,209.202
159,233.062,0.124,25.071,207.841
160,221.857,0.122,17.409,204.3
161,232.933,0.12,27.302,205.485
162,232.854,0.118,25.072,207.634
163,229.583,0.123,19.233,210.195
164,229.304,0.129,19.542,209.595
165,242.874,0.122,30.549,212.177
166,233.679,0.119,17.803,215.729
167,225.886,0.121,17.788,207.948
168,233.693,0.129,24.499,209.04
169,232.299,0.118,25.34,206.814
170,232.215,0.118,21.374,210.69
171,238.805,0.123,33.105,205.545
172,225.61,0.12,20.419,205.045
173,230.606,0.128,22.004,208.448
174,236.916,0.123,23.499,213.26
175,230.37,0.119,16.738,213.489
176,247.452,0.123,32.029,215.273
177,236.872,0.119,24.615,212.111
178,238.395,0.143,22.075,216.147
179,232.507,0.118,18.664,213.699
180,236.872,0.12,23.277,213.449
181,237.531,0.118,21.983,215.405
182,242.323,0.126,24.586,217.583
183,240.301,0.121,27.079,213.073
184,235.124,0.121,26.888,208.087
185,224.924,0.129,13.248,211.52
186,226.784,0.127,18.094,208.536
187,224.691,0.125,16.486,208.051
188,230.465,0.128,20.305,210.007
189,235.16,0.118,22.144,212.869
190,225.046,0.137,17.714,207.165
191,239.649,0.12,27.158,212.34
192,232.77,0.122,19.839,212.781
193,238.19,0.12,26.349,211.69
194,232.684,0.125,22.597,209.934
195,226.599,0.128,16.931,209.515
196,233.284,0.121,20.76,212.378
197,231.638,0.127,22.92,208.565
198,231.484,0.123,23.207,208.125
199,226.462,0.122,18.044,208.273
200,232.422,0.119,28.502,203.775
201,222.199,0.118,18.713,203.344
202,227.967,0.125,23.639,204.175
203,223.277,0.12,20.248,202.883
204,225.962,0.119,21.248,204.569
205,226.192,0.117,19.336,206.71
206,240.103,0.126,34.214,205.726
207,230.995,0.131,26.132,204.704
208,234.506,0.12,25.632,208.724
209,232.46,0.119,19.858,212.458
210,239.82,0.122,23.082,216.587
211,235.829,0.123,20.831,214.848
212,233.682,0.132,21.073,212.451
213,237.514,0.119,16.367,220.995
214,241.771,0.129,26.007,215.605
215,241.601,0.121,27.429,214.024
216,238.162,0.124,33.221,204.791
217,239.426,0.128,31.134,208.135
218,221.823,0.124,17.23,204.445
219,250.219,0.123,18.61,231.458
220,231.797,0.123,19.801,211.849
221,223.887,0.119,17.42,206.319
222,231.284,0.125,22.993,208.141
223,221.675,0.12,13.061,208.472
224,237.701,0.119,26.18,211.374
225,237.098,0.125,20.287,216.659
226,230.502,0.124,20.497,209.853
227,230.596,0.122,21.642,208.806
228,235.036,0.119,23.561,211.33
229,227.461,0.118,19.124,208.191
230,232.62,0.126,23.714,208.75
231,233.142,0.121,22.301,210.693
232,244.207,0.122,36.064,207.995
233,229.802,0.119,19.712,209.946
234,234.345,0.169,24.988,209.159
235,226.978,0.121,18.313,208.52
236,224.806,0.12,19.142,205.519
237,227.295,0.118,21.02,206.124
238,231.604,0.17,23.419,207.976
239,226.312,0.122,18.396,207.768
240,237.119,0.117,28.847,208.126
241,228.468,0.118,20.503,207.815
242,231.047,0.124,26.489,204.404
243,237.963,0.12,30.167,207.646
244,235.414,0.124,25.672,209.592
245,233.314,0.119,19.563,213.6
246,244.377,0.126,33.39,210.827
247,221.621,0.121,17.162,204.311
248,243.555,0.118,35.864,207.548
249,240.39,0.135,35.02,205.2
250,226.215,0.123,21.113,204.951
251,222.462,0.129,17.699,204.612
252,236.998,0.119,26.698,210.153
253,226.784,0.123,18.015,208.62
254,229.219,0.121,18.721,210.348
255,226.349,0.127,16.808,209.378
256,231.828,0.141,26.225,205.429
257,228.846,0.128,19.166,209.523
258,236.532,0.125,27.543,208.832
259,222.443,0.122,17.608,204.688
260,225.859,0.118,19.934,205.777
261,226.716,0.122,21.399,205.167
262,230.498,0.127,18.127,212.219
263,232.333,0.122,24.961,207.219
264,234.63,0.118,21.504,212.983
265,225.921,0.123,18.926,206.844
266,225.717,0.137,19.184,206.371
267,224.759,0.118,18.303,206.316
268,230.792,0.125,23.971,206.67
269,225.702,0.121,19.031,206.523
270,232.011,0.121,20.121,211.742
271,235.73,0.127,26.528,209.048
272,237.848,0.116,22.206,215.5
273,224.919,0.141,17.361,207.389
274,226.005,0.123,19.027,206.825
275,236.628,0.12,28.975,207.505
276,245.221,0.12,30.907,214.164
277,225.371,0.121,16.269,208.954
278,236.185,0.123,24.799,211.235
279,232.156,0.119,24.608,207.403
280,235.3,0.117,26.023,209.132
281,232.012,0.121,24.371,207.493
282,230.968,0.121,23.178,207.639
283,232.943,0.119,22.481,210.316
284,227.153,0.127,16.961,210.038
285,230.779,0.13,22.275,208.346
286,231.501,0.12,22.91,208.44
287,230.904,0.127,19.363,211.388
288,233.539,0.119,20.549,212.844
289,235.477,0.122,26.252,209.077
290,229.13,0.123,22.367,206.614
291,229.183,0.121,25.503,203.534
292,229.585,0.118,23.259,206.183
293,236.979,0.122,27.594,209.236
294,225.661,0.122,17.539,207.978
295,225.287,0.12,19.344,205.795
296,250.49,0.129,26.055,224.256
297,255.042,0.133,22.256,232.615
298,261.739,0.102,26.026,235.582
299,233.501,0.106,20.848,212.523
300,227.91,0.121,15.129,212.632
301,238.149,0.123,25.563,212.434
302,237.07,0.126,23.848,213.069
303,235.265,0.117,22.401,212.724
304,236.602,0.119,18.276,218.181
305,236.494,0.122,18.603,217.738
306,228.615,0.12,16.101,212.366
307,221.459,0.13,16.22,205.08
308,224.548,0.118,19.496,204.904
309,221.502,0.14,17.383,203.95
310,235.784,0.127,18.162,217.466
311,233.955,0.121,17.297,216.514
312,237.837,0.117,25.013,212.677
313,249.346,0.125,34.435,214.744
314,236.917,0.12,20.703,216.068
315,226.001,0.117,17.713,208.147
316,224.528,0.119,16.1,208.279
317,233.676,0.122,20.107,213.417
318,231.656,0.095,22.884,208.651
319,227.121,0.118,20.128,206.849
320,231.962,0.117,24.737,207.083
321,223.569,0.126,16.548,206.868
322,234.551,0.117,25.738,208.656
323,233.496,0.123,22.472,210.874
324,229.098,0.119,21.126,207.827
325,227.051,0.127,18.326,208.571
326,237.49,0.118,29.024,208.318
327,224.722,0.119,17.734,206.844
328,233.134,0.118,24.003,208.985
329,232.678,0.131,18.967,213.552
330,231.407,0.125,17.885,213.37
331,256.373,0.121,40.244,215.977
332,237.694,0.098,17.923,219.649
333,230.432,0.124,16.503,213.779
334,236.647,0.121,22.97,213.526
335,228.985,0.119,16.074,212.762
336,248.894,0.123,35.392,213.351
337,227.79,0.123,18.425,209.216
338,232.715,0.12,21.192,211.378
339,234.898,0.119,25.71,209.044
340,241.041,0.121,25.794,215.1
341,236.987,0.121,24.442,212.399
342,229.636,0.121,19.996,209.494
343,236.522,0.117,27.289,209.092
344,241.404,0.117,32.267,208.993
345,235.844,0.122,26.656,209.039
346,237.863,0.128,24.438,213.272
347,227.225,0.118,18.56,208.522
348,229.821,0.12,16.569,213.109
349,242.589,0.132,29.098,213.328
350,229.531,0.119,16.447,212.941
351,233.11,0.133,24.561,208.391
352,223.529,0.117,18.251,205.134
353,225.444,0.12,20.111,205.182
354,218.472,0.124,13.243,205.082
355,227.476,0.118,22.982,204.348
356,233.211,0.118,20.834,212.225
357,221.756,0.121,16.988,204.62
358,223.27,0.124,18.811,204.298
359,221.18,0.116,16.184,204.853
360,231.234,0.123,23.98,207.099
361,236.828,0.118,25.967,210.714
362,232.013,0.119,22.481,209.387
363,225.839,0.118,21.061,204.628
364,228.953,0.123,21.882,206.92
365,226.736,0.122,20.427,206.159
366,224.796,0.121,19.264,205.386
367,223.489,0.116,18.471,204.877
368,229.593,0.128,22.423,207.014
369,221.387,0.149,15.994,205.22
370,222.882,0.12,18.703,204.03
371,221.856,0.118,17.556,204.157
372,233.252,0.124,26.678,206.422
373,223.482,0.132,17.672,205.652
374,230.11,0.122,24.65,205.307
375,221.563,0.118,16.649,204.771
376,232.652,0.127,26.528,205.964
377,232.209,0.123,25.757,206.299
378,227.043,0.121,21.728,205.169
379,222.145,0.117,17.409,204.595
380,233.594,0.122,25.984,207.458
381,225.605,0.118,16.874,208.585
382,234.295,0.122,26.253,207.89
383,232.92,0.115,16.176,216.606
384,226.075,0.125,18.927,206.996
385,242.94,0.12,31.644,211.147
386,236.546,0.12,27.017,209.386
387,231.395,0.121,23.373,207.873
388,232.734,0.124,22.956,209.626
389,224.698,0.119,15.368,209.187
390,226.183,0.127,19.215,206.816
391,240.615,0.118,28.271,212.197
392,249.164,0.128,33.159,215.847
393,223.168,0.117,18.801,204.224
394,226.308,0.119,22.217,203.947
395,228.228,0.117,21.117,206.969
396,229.474,0.131,22.53,206.783
397,238.16,0.12,26.789,211.222
398,231.029,0.118,23.452,207.434
399,230.374,0.119,22.472,207.755
400,225.932,0.124,17.709,208.071
401,228.334,0.122,20.654,207.532
402,236.32,0.124,26.47,209.696
403,242.609,0.119,23.51,218.953
404,234.616,0.124,21.995,212.472
405,242.982,0.116,18.909,223.93
406,236.227,0.125,23.713,212.354
407,225.099,0.121,19.703,205.247
408,230.388,0.121,23.989,206.251
409,227.927,0.117,21.432,206.352
410,228.188,0.121,24.2,203.839
411,220.779,0.118,16.693,203.945
412,225.328,0.123,21.737,203.443
413,223.688,0.118,18.722,204.823
414,223.316,0.122,18.528,204.64
415,223.799,0.132,19.515,204.125
416,237.905,0.123,28.339,209.415
417,239.768,0.12,30.399,209.215
418,235.013,0.12,26.605,208.264
419,240.748,0.129,31.033,209.556
420,233.107,0.125,24.652,208.304
421,232.728,0.12,24.1,208.483
422,233.943,0.119,24.707,209.094
423,234.878,0.122,26.414,208.308
424,242.215,0.135,33.271,208.783
425,229.519,0.122,18.694,210.677
426,230.275,0.12,22.467,207.663
427,231.804,0.13,23.046,208.597
428,242.16,0.121,31.234,210.773
429,237.877,0.125,24.303,213.422
430,231.198,0.122,21.986,209.062
431,255.724,0.122,31.289,224.28
432,237.059,0.104,23.142,213.789
433,233.03,0.173,22.441,210.388
434,229.277,0.117,19.917,209.218
435,228.544,0.125,18.753,209.639
436,231.159,0.123,20.069,210.942
437,225.988,0.119,18.405,207.438
438,226.594,0.12,19.349,207.099
439,228.404,0.13,20.082,208.164
440,247.546,0.124,36.024,211.369
441,226.224,0.121,18.945,207.13
442,231.854,0.127,23.123,208.573
443,236.922,0.122,19.957,216.815
444,230.521,0.125,24.433,205.938
445,227.753,0.165,20.373,207.19
446,241.597,0.12,29.783,211.662
447,226.182,0.125,17.925,208.104
448,240.544,0.124,30.148,210.245
449,233.981,0.12,22.158,211.675
450,239.596,0.121,29.363,210.08
451,239.446,0.124,28.272,211.018
452,237.954,0.122,24.858,212.949
453,241.94,0.123,28.191,213.602
454,239.655,0.122,23.662,215.843
455,229.681,0.136,20.1,209.417
456,237.159,0.136,31.188,205.804
457,234.763,0.12,22.883,211.736
458,230.904,0.096,21.626,209.156
459,233.398,0.176,28.526,204.664
460,232.218,0.121,25.851,206.218
461,252.683,0.122,22.104,230.43
462,242.9,0.098,30.707,212.068
463,234.583,0.143,24.563,209.848
464,235.546,0.123,27.585,207.809
465,229.332,0.119,23.036,206.152
466,227.643,0.122,22.835,204.655
467,240.967,0.127,31.796,209.014
468,223.292,0.131,15.608,207.524
469,228.701,0.118,17.127,211.428
470,230.895,0.128,17.373,213.363
471,238.298,0.128,23.073,215.067
472,237.056,0.126,21.591,215.305
473,243.335,0.125,30.578,212.6
474,241.192,0.134,19.092,221.935
475,232.193,0.125,18.441,213.6
476,481.245,0.124,21.698,459.393
477,231.147,0.097,23.996,207.026
478,230.591,0.098,17.887,212.581
479,232.427,0.093,23.021,209.288
480,231.057,0.094,20.084,210.856
481,234.899,0.093,23.64,211.142
482,235.379,0.143,23.641,211.569
483,240.216,0.095,28.873,211.223
484,225.354,0.094,17.874,207.362
485,232.905,0.095,25.053,207.73
486,240.028,0.098,32.041,207.86
487,230.814,0.131,22.937,207.72
488,228.589,0.118,22.221,206.225
489,225.276,0.117,20.237,204.894
490,233.722,0.122,23.901,209.661
491,229.131,0.123,16.18,212.803
492,231.925,0.123,23.414,208.361
493,225.875,0.126,17.5,208.222
494,234.009,0.127,24.237,209.607
495,232.796,0.125,20.811,211.834
496,229.694,0.141,22.859,206.669
497,220.895,0.119,16.249,204.5
498,236.48,0.128,31.623,204.698
499,223.404,0.119,17.433,205.825
500,235.603,0.155,28.716,206.702
501,224.192,0.118,18.258,205.789
502,224.216,0.128,20.02,204.04
503,233.23,0.121,29.442,203.642
504,227.071,0.123,22.665,204.255
505,230.307,0.119,24.922,205.238
506,229.456,0.124,24.083,205.217
507,236.989,0.124,28.823,208.012
508,225.847,0.154,17.522,208.143
509,229.168,0.122,17.693,211.326
510,234.391,0.123,25.467,208.773
511,226.523,0.119,17.312,209.066
512,240.265,0.117,25.764,214.355
513,241.392,0.179,22.582,218.603
514,234.749,0.121,17.191,217.41
515,234.567,0.128,22.172,212.242
516,227.641,0.116,14.589,212.912
517,235.687,0.117,32.031,203.507
518,234.091,0.119,26.686,207.257
519,240.163,0.122,33.075,206.94
520,235.313,0.127,28.735,206.427
521,228.685,0.117,20.09,208.451
522,227.961,0.12,20.949,206.86
523,239.14,0.122,26.754,212.228
524,224.948,0.119,17.254,207.547
525,240.054,0.119,32.435,207.464
526,232.546,0.123,21.375,211.018
527,228.41,0.18,18.099,210.104
528,227.322,0.183,17.521,209.591
529,229.701,0.119,21.4,208.154
530,225.37,0.124,17.988,207.231
531,232.554,0.116,23.602,208.81
532,222.008,0.164,17.275,204.547
533,228.857,0.119,23.357,205.355
534,221.836,0.103,17.346,204.356
535,224.731,0.119,17.825,206.761
536,244.054,0.116,39.781,204.129
537,223.887,0.128,15.996,207.737
538,232.525,0.123,22.968,209.402
539,239.968,0.176,30.779,208.984
540,224.582,0.117,19.747,204.694
541,225.219,0.12,20.787,204.288
542,240.374,0.123,23.818,216.401
543,230.092,0.175,22.588,207.3
544,225.189,0.158,16.032,208.973
545,227.392,0.121,17.76,209.482
546,227.906,0.122,14.179,213.579
547,244.355,0.12,29.012,215.197
548,224.431,0.118,18.772,205.517
549,225.694,0.119,20.322,205.217
550,224.59,0.129,18.622,205.813
551,228.98,0.119,23.25,205.581
552,232.459,0.118,24.426,207.89
553,232.929,0.154,18.12,214.626
554,232.425,0.181,23.06,209.152
555,221.211,0.122,17.058,204.009
556,233.626,0.119,29.012,204.47
557,227.032,0.116,21.515,205.369
558,238.65,0.129,29.248,209.239
559,232.788,0.127,21.492,211.145
560,230.988,0.118,25.662,205.182
561,246.472,0.126,32.226,214.076
562,238.366,0.123,26.146,212.068
563,230.494,0.117,18.127,212.225
564,227.161,0.216,21.781,205.135
565,224.423,0.127,18.686,205.577
566,246.675,0.116,32.324,214.207
567,227.229,0.122,19.831,207.25
568,243.014,0.119,33.565,209.299
569,222.226,0.124,17.628,204.449
570,231.787,0.12,20.905,210.736
571,227.984,0.126,20.418,207.415
572,232.225,0.12,24.198,207.874
573,233.283,0.125,23.462,209.667
574,226.717,0.136,17.687,208.87
575,225.715,0.12,17.277,208.295
576,248.676,0.128,40.277,208.245
577,233.749,0.124,18.089,215.509
578,234.334,0.121,21.592,212.598
579,225.868,0.116,18.628,207.092
580,231.671,0.175,23.465,208.004
581,228.536,0.131,19.173,209.203
582,239.24,0.12,31.946,207.144
583,228.362,0.117,20.215,208.007
584,243.072,0.117,35.749,207.179
585,226.955,0.122,20.065,206.739
586,239.191,0.124,26.04,212.996
587,238.92,0.116,26.174,212.604
588,238.327,0.118,25.891,212.282
589,236.349,0.123,21.696,214.502
590,230.56,0.121,25.799,204.611
591,233.93,0.119,28.552,205.236
592,238.36,0.118,34.755,203.459
593,231.656,0.132,21.855,209.641
594,235.374,0.12,27.744,207.481
595,236.636,0.125,28.03,208.452
596,234.642,0.12,24.414,210.081
597,230.945,0.125,18.508,212.282
598,232.956,0.129,23.249,209.55
599,225.314,0.132,18.037,207.121
600,245.664,0.118,36.454,209.061
601,230.567,0.125,20.592,209.823
602,238.301,0.129,29.796,208.347
603,232.448,0.119,24.292,208.011
604,223.975,0.121,15.979,207.851
605,223.954,0.127,15.567,208.229
606,233.895,0.119,25.652,208.097
607,229.109,0.12,20.284,208.678
608,239.53,0.117,29.168,210.222
609,232.04,0.124,22.258,209.63
610,246.402,0.13,32.569,213.673
611,228.845,0.123,17.647,211.047
612,249.639,0.118,39.435,210.057
613,248.839,0.138,37.144,211.523
614,240.167,0.12,30.79,209.231
615,232.15,0.118,24.493,207.513
616,230.433,0.119,21.228,209.061
617,230.28,0.123,24.653,205.474
618,235.257,0.12,30.642,204.467
619,230.754,0.166,22.502,208.06
620,229.704,0.132,23.765,205.775
621,221.973,0.132,16.859,204.954
622,236.08,0.118,28.855,207.073
623,224.824,0.119,17.072,207.608
624,225.821,0.128,21.029,204.635
625,231.031,0.123,25.756,205.121
626,228.069,0.124,17.407,210.513
627,234.155,0.124,26.39,207.612
628,230.24,0.12,24.941,205.148
629,226.387,0.124,18.551,207.686
630,232.287,0.128,23.793,208.342
631,225.073,0.121,17.612,207.317
632,238.551,0.12,30.773,207.628
633,235.107,0.121,23.238,211.716
634,242.717,0.154,29.495,213.041
635,230.475,0.119,17.613,212.719
636,234.57,0.125,25.294,209.124
637,233.197,0.132,21.38,211.659
638,250.971,0.12,41.972,208.849
639,220.445,0.12,14.707,205.595
640,234.879,0.126,30.498,204.227
641,222.197,0.12,18.297,203.754
642,247.167,0.119,39.509,207.505
643,228.419,0.118,16.051,212.227
644,234.603,0.125,20.221,214.228
645,239.27,0.127,21.299,217.816
646,233.649,0.12,25.01,208.494
647,232.064,0.118,23.535,208.384
648,244.064,0.122,33.08,210.83
649,231.05,0.123,17.841,213.057
650,224.745,0.122,17.624,206.968
651,241.478,0.182,24.834,216.426
652,232.656,0.143,25.064,207.422
653,224.982,0.125,19.469,205.36
654,227.215,0.133,21.617,205.433
655,230.568,0.125,21.281,209.131
656,226.086,0.124,20.92,205.015
657,232.204,0.129,19.116,212.923
658,235.163,0.118,22.813,212.209
659,231.387,0.119,18.482,212.759
660,236.779,0.123,24.437,212.188
661,234.931,0.124,22.27,212.511
662,239.584,0.119,23.879,215.556
663,225.2,0.115,12.794,212.267
664,236.023,0.124,22.347,213.512
665,228.235,0.123,14.674,213.41
666,235.261,0.121,20.7,214.412
667,231.968,0.119,18.851,212.973
668,249.168,0.125,23.764,225.247
669,223.896,0.122,15.487,208.259
670,244.084,0.121,36.667,207.267
671,238.228,0.124,29.864,208.215
672,227.732,0.128,19.372,208.203
673,235.4,0.122,24.877,210.371
674,226.709,0.12,18.085,208.478
675,253.509,0.12,33.543,219.819
676,223.139,0.147,17.548,205.42
677,230.354,0.124,22.515,207.69
678,223.274,0.12,17.556,205.569
679,233.925,0.163,26.01,207.72
680,240.947,0.124,28.602,212.197
681,230.603,0.183,17.924,212.465
682,232.349,0.122,20.52,211.683
683,226.423,0.122,17.531,208.744
684,235.623,0.126,22.084,213.383
685,239.607,0.121,21.544,217.917
686,232.399,0.12,18.313,213.94
687,248.862,0.096,34.185,214.547
688,240.245,0.132,19.655,220.43
689,239.964,0.126,26.914,212.896
690,220.423,0.122,16.905,203.375
691,238.048,0.128,30.632,207.259
692,234.586,0.122,27.544,206.886
693,234.036,0.132,23.357,210.52
694,225.886,0.163,19.029,206.666
695,227.917,0.118,19.043,208.73
696,229.445,0.184,19.977,209.256
697,232.927,0.121,21.102,211.678
698,224.667,0.123,16.657,207.86
699,236.522,0.12,27.49,208.88
700,224.343,0.119,16.58,207.619
701,224.082,0.123,17.635,206.302
702,228.451,0.116,20.056,208.253
703,259.15,0.128,23.898,235.088
704,234.044,0.098,27.122,206.791
705,234.145,0.12,25.442,208.557
706,227.569,0.118,18.444,208.982
707,229.66,0.123,22.7,206.807
708,225.847,0.12,18.875,206.826
709,232.878,0.119,25.986,206.746
710,229.049,0.124,22.571,206.322
711,235.468,0.123,28.392,206.91
712,224.008,0.12,19.58,204.282
713,236.736,0.121,26.776,209.813
714,226.036,0.159,16.207,209.643
715,234.183,0.122,23.963,210.07
716,224.792,0.122,15.76,208.883
717,228.317,0.123,24.536,203.634
718,227.001,0.118,17.43,209.426
719,235.442,0.121,29.835,205.455
720,228.723,0.119,23.037,205.538
721,233.174,0.12,28.436,204.595
722,240.389,0.12,31.378,208.862
723,230.682,0.122,23.792,206.741
724,228.578,0.123,19.977,208.45
725,229.504,0.12,22.57,206.788
726,227.082,0.117,21.999,204.937
727,222.437,0.132,17.749,204.53
728,233.131,0.122,26.951,206.025
729,234.071,0.115,28.82,205.104
730,232.777,0.116,17.912,214.716
731,236.217,0.123,27.549,208.497
732,229.874,0.179,22.822,206.841
733,226.081,0.117,19.285,206.653
734,233.56,0.117,23.47,209.944
735,227.921,0.126,19.79,207.975
736,228.709,0.179,22.859,205.644
737,227.303,0.115,19.12,208.043
738,225.185,0.182,16.256,208.718
739,226.939,0.124,17.714,209.071
740,238.184,0.13,24.653,213.365
741,229.472,0.122,20.234,209.089
742,250.188,0.116,29.883,220.162
743,232.987,0.122,22.703,210.134
744,241.945,0.122,31.58,210.21
745,233.911,0.117,24.491,209.278
746,235.08,0.117,25.547,209.39
747,237.065,0.122,24.81,212.106
748,236.39,0.121,26.921,209.316
749,230.576,0.118,17.512,212.92
750,235.859,0.115,21.586,214.132
751,239.534,0.122,22.131,217.251
752,230.614,0.134,17.995,212.457
753,235.459,0.116,22.784,212.535
754,240.602,0.137,26.085,214.351
755,231.073,0.119,17.413,213.513
756,232.282,0.118,19.162,212.979
757,237.726,0.128,24.512,213.057
758,232.676,0.118,19.768,212.764
759,235.209,0.123,26.014,209.045
760,232.607,0.12,25.56,206.901
761,230.31,0.125,17.368,212.792
762,226.807,0.119,21.57,205.09
763,229.722,0.121,22.58,206.994
764,231.223,0.123,20.239,210.831
765,226.749,0.117,19.802,206.805
766,232.855,0.116,26.283,206.425
767,226.399,0.119,14.144,212.107
768,236.761,0.12,30.931,205.68
769,229.301,0.118,17.635,211.522
770,235.998,0.118,24.26,211.587
771,226.476,0.12,20.265,206.065
772,234.75,0.117,26.57,208.032
773,239.931,0.117,32.456,207.332
774,236.347,0.123,27.76,208.429
