Tick,TotalTick,Quadtree,Vehicles,Render
219,44.79,0.131,3.809,40.828
220,46.174,0.116,5.466,40.57
221,45.55,0.115,4.22,41.192
222,45.158,0.12,4.389,40.627
223,46.089,0.11,4.605,41.356
224,45.709,0.117,4.904,40.664
225,45.191,0.116,4.443,40.613
226,47.572,0.116,5.779,41.654
227,45.718,0.116,4.849,40.73
228,45.567,0.117,4.872,40.559
229,46.401,0.116,5.682,40.582
230,46.076,0.115,5.188,40.75
231,45.194,0.116,4.444,40.614
232,47.755,0.124,5.784,41.825
233,46.104,0.117,4.409,41.555
234,45.261,0.116,4.801,40.325
235,46.978,0.115,5.663,41.179
236,46.276,0.115,4.898,41.242
237,46.666,0.115,4.9,41.63
238,48.074,0.164,6.394,41.492
239,45.25,0.122,4.544,40.562
240,45.59,0.125,4.84,40.601
241,47.702,0.117,5.561,42.002
242,46.442,0.115,4.656,41.649
243,48.12,0.115,6.107,41.878
244,46.301,0.116,6.175,39.987
245,45.128,0.122,4.219,40.762
246,44.262,0.123,3.63,40.49
247,44.362,0.117,4.508,39.718
248,45.077,0.123,4.613,40.324
249,47.41,0.114,4.898,42.376
250,47.76,0.125,6.099,41.512
251,46.437,0.114,4.5,41.801
252,47.635,0.125,4.852,42.636
253,46.372,0.121,5.526,40.707
254,44.475,0.115,3.938,40.405
255,45.272,0.115,4.589,40.547
256,46.54,0.115,5.747,40.655
257,45.12,0.088,4.399,40.614
258,45.869,0.121,4.459,41.264
259,48,0.119,5.993,41.863
260,45.993,0.123,4.603,41.245
261,47.252,0.115,5.201,41.914
262,47.672,0.116,6.708,40.828
263,47.327,0.115,5.524,41.668
264,47.551,0.136,5.465,41.928
265,47.345,0.129,6.172,41.023
266,46.877,0.124,5.204,41.528
267,46.468,0.124,4.732,41.591
268,49.113,0.123,6.134,42.827
269,45.999,0.115,4.927,40.938
270,45.207,0.119,4.357,40.71
271,47.919,0.116,6.007,41.746
272,45.976,0.12,4.904,40.929
273,44.957,0.115,4.88,39.941
274,46.528,0.125,6.309,40.072
275,45.645,0.115,5.423,40.085
276,45.253,0.116,4.801,40.318
277,64.687,0.123,5.826,58.711
278,47.353,0.105,4.811,42.414
279,48.914,0.093,6.777,42.024
280,46.97,0.092,4.79,42.067
281,47.811,0.119,5.561,42.106
282,47.251,0.116,4.943,42.17
283,46.402,0.115,5.215,41.049
284,48.283,0.123,6.79,41.348
285,46.282,0.123,4.581,41.555
286,46.637,0.115,4.89,41.614
287,47.43,0.117,5.684,41.605
288,45.747,0.118,4.78,40.831
289,46.635,0.188,4.562,41.86
290,45.955,0.142,4.87,40.92
291,46.663,0.108,5.632,40.904
292,46.306,0.114,5.228,40.943
293,45.745,0.115,4.451,41.158
294,46.11,0.116,4.915,41.057
295,47.832,0.113,6.667,41.031
296,47.229,0.116,6.141,40.95
297,46.564,0.129,4.453,41.96
298,45.18,0.116,5.061,39.982
299,46.274,0.114,6.054,40.083
300,45.027,0.116,4.826,40.067
301,45.724,0.114,5.707,39.883
302,47.162,0.12,6.253,40.767
303,48.127,0.123,6.756,41.227
304,45.557,0.116,4.724,40.696
305,45.833,0.128,5.484,40.2
306,46.626,0.12,5.509,40.973
307,46.419,0.116,5.259,41.019
308,45.269,0.118,4.758,40.375
309,45.432,0.114,4.324,40.977
310,44.154,0.118,4.225,39.795
311,46.661,0.117,4.892,41.632
312,45.589,0.116,4.764,40.687
313,45.52,0.093,4.558,40.848
314,47.07,0.138,6.088,40.822
315,45.108,0.188,4.864,40.031
316,45.949,0.167,5.474,40.287
317,45.282,0.137,4.858,40.267
318,44.828,0.117,4.638,40.053
319,45.194,0.116,4.774,40.283
320,45.294,0.129,4.907,40.237
321,45.408,0.116,5.258,40.015
322,44.587,0.129,4.433,40.006
323,46.647,0.116,6.344,40.165
324,46.617,0.121,6.071,40.4
325,45.492,0.124,4.939,40.404
326,46.714,0.127,4.781,41.785
327,45.235,0.116,4.977,40.12
328,45.266,0.128,4.474,40.646
329,44.759,0.175,4.58,39.984
330,46.378,0.128,6.251,39.976
331,45.525,0.116,4.865,40.523
332,45.128,0.118,4.959,40.032
333,46.482,0.138,5.088,41.237
334,45.111,0.121,4.937,40.031
335,44.725,0.127,4.734,39.842
336,46.479,0.117,5.401,40.941
337,46.274,0.175,5.121,40.955
338,46.179,0.185,5.234,40.738
339,46.638,0.116,5.762,40.739
340,45.937,0.123,5.119,40.672
341,45.77,0.116,4.838,40.796
342,45.899,0.116,5.171,40.594
343,44.647,0.115,4.397,40.116
344,44.613,0.119,4.339,40.132
345,48.112,0.118,5.467,42.505
346,46.62,0.185,4.825,41.589
347,44.327,0.115,4.287,39.906
348,45.793,0.125,5.419,40.225
349,46.333,0.123,5.736,40.453
350,44.237,0.126,4.192,39.902
351,46.05,0.135,5.792,40.102
352,45.47,0.127,5.129,40.191
353,45.108,0.127,4.899,40.059
354,45.571,0.124,4.547,40.88
355,45.723,0.115,4.6,40.986
356,45.912,0.122,5.126,40.643
357,45.638,0.116,5.304,40.2
358,45.469,0.115,5.136,40.195
359,44.482,0.123,4.513,39.828
360,46.111,0.118,5.735,40.241
361,47.933,0.114,5.438,42.36
362,47.08,0.123,5.499,41.436
363,49.062,0.117,6.254,42.669
364,47.925,0.127,6.248,41.529
365,48.36,0.116,6.47,41.753
366,46.382,0.117,4.775,41.47
367,47.559,0.116,5.681,41.74
368,46.677,0.115,5.813,40.724
369,45.796,0.113,4.62,41.042
370,46.513,0.121,5.296,41.074
371,47.024,0.117,5.457,41.425
372,46.896,0.119,6.133,40.619
373,46.191,0.094,5.36,40.717
374,45.812,0.117,4.758,40.917
375,46.83,0.156,5.757,40.893
376,46.892,0.118,6.432,40.32
377,46.479,0.125,6.012,40.321
378,46.915,0.118,6.385,40.389
379,46.879,0.123,6.531,40.202
380,46.489,0.118,4.875,41.478
381,46.541,0.117,6.562,39.841
382,45.268,0.152,4.893,40.202
383,47.183,0.121,6.834,40.206
384,45.968,0.118,5.579,40.248
385,46.862,0.121,6.588,40.129
386,45.909,0.118,5.982,39.789
387,44.859,0.117,4.949,39.775
388,46.86,0.124,4.835,41.883
389,49.93,0.176,7.989,41.741
390,48.098,0.137,6.679,41.255
391,47.493,0.121,6.15,41.2
392,46.88,0.118,5.855,40.885
393,48.733,0.122,6.668,41.923
394,48.62,0.178,6.484,41.935
395,50.092,0.19,7.977,41.901
396,45.547,0.135,5.353,40.04
397,47.262,0.138,6.268,40.834
398,45.995,0.117,5.387,40.47
399,47.737,0.117,6.911,40.688
400,47.146,0.126,6.342,40.658
401,47.769,0.121,7.052,40.571
402,45.598,0.116,4.774,40.689
403,45.395,0.115,4.777,40.482
404,47.073,0.129,5.05,41.873
405,47.759,0.126,6.119,41.492
406,46.987,0.176,6.32,40.468
407,47.245,0.115,6.698,40.411
408,45.854,0.116,5.451,40.268
409,47.514,0.12,5.592,41.78
410,47.484,0.181,6.416,40.862
411,45.247,0.123,4.405,40.7
412,44.787,0.117,4.556,40.094
413,47.836,0.116,7.423,40.275
414,46.621,0.117,6.314,40.168
415,46.228,0.123,5.682,40.401
416,48.235,0.116,6.504,41.592
417,45.852,0.116,4.757,40.96
418,46.502,0.118,5.523,40.84
419,45.38,0.121,4.682,40.557
420,47.324,0.135,5.573,41.593
421,47.426,0.116,6.071,41.217
422,47.277,0.112,6.14,41.004
423,45.876,0.123,5.246,40.487
424,47.39,0.129,6.68,40.561
425,46.569,0.131,5.813,40.602
426,46.424,0.124,5.731,40.547
427,46.5,0.126,5.732,40.619
428,48.917,0.12,8.211,40.557
429,47.042,0.115,6.354,40.551
430,47.195,0.115,6.356,40.702
431,46.66,0.115,4.714,41.81
432,48.202,0.093,5.852,42.238
433,48.588,0.115,6.436,42.014
434,47.571,0.118,5.525,41.906
435,46.756,0.118,6.155,40.463
436,46.191,0.118,5.565,40.488
437,45.521,0.118,4.933,40.45
438,45.519,0.118,5.13,40.25
439,46.945,0.128,4.796,41.996
440,48.451,0.158,6.416,41.854
441,46.818,0.178,5.84,40.778
442,46.602,0.111,5.731,40.738
443,46.996,0.117,5.803,41.056
444,47.649,0.12,6.65,40.859
445,47.17,0.118,5.842,41.188
446,47.233,0.118,6.168,40.926
447,47.619,0.12,6.428,41.048
448,46.074,0.117,5.166,40.773
449,47.004,0.118,5.885,40.98
450,46.74,0.117,5.829,40.773
451,47.112,0.118,6.771,40.201
452,45.774,0.13,5.558,40.063
453,46.216,0.125,5.976,40.093
454,46.025,0.126,5.811,40.066
455,45.576,0.124,5.443,39.987
456,47.18,0.125,6.941,40.093
457,46.419,0.138,6.038,40.221
458,45.649,0.129,5.449,40.05
459,46.344,0.128,6.177,40.019
460,46.814,0.126,5.692,40.975
461,46.919,0.118,5.726,41.053
462,47.628,0.119,6.375,41.112
463,45.804,0.148,5.252,40.381
464,45.483,0.117,5.249,40.096
465,46.395,0.118,6.338,39.914
466,48.224,0.119,6.611,41.471
467,47.527,0.118,7.104,40.284
468,46.152,0.119,5.42,40.591
469,47.536,0.117,6.392,41.006
470,47.167,0.119,6.161,40.864
471,48.076,0.117,6.698,41.238
472,47.692,0.134,6.616,40.922
473,45.964,0.118,4.77,41.057
474,46.048,0.118,5.17,40.741
475,45.911,0.117,4.97,40.803
476,47.337,0.122,6.43,40.763
477,46.876,0.117,5.804,40.932
478,46.559,0.119,5.589,40.829
479,47.523,0.117,5.5,41.885
480,47.727,0.145,5.807,41.752
481,47.461,0.175,5.545,41.72
482,46.591,0.158,5.772,40.639
483,47.307,0.117,6.692,40.475
484,46.815,0.147,6.327,40.317
485,46.484,0.126,5.942,40.396
486,45.558,0.097,5.184,40.256
487,46.096,0.124,5.696,40.254
488,45.67,0.118,5.114,40.419
489,46.851,0.127,5.236,41.466
490,48.351,0.118,6.514,41.698
491,48.366,0.117,6.672,41.556
492,45.559,0.117,4.696,40.723
493,46.519,0.118,5.652,40.729
494,47.752,0.138,6.303,41.287
495,48.707,0.123,5.695,42.864
496,48.056,0.105,5.359,42.566
497,49.971,0.123,5.7,44.118
498,46.514,0.124,5.565,40.796
499,45.738,0.126,5.356,40.231
500,46.101,0.125,5.704,40.25
501,46.664,0.14,6.033,40.469
502,46.831,0.127,5.629,41.054
503,47.086,0.136,5.995,40.933
504,47.183,0.117,6.385,40.66
505,46.597,0.117,5.672,40.788
506,46.401,0.126,5.478,40.777
507,47.636,0.116,6.7,40.799
508,45.749,0.116,5.121,40.491
509,47.699,0.118,6.087,41.472
510,46.524,0.118,5.798,40.584
511,47.072,0.118,6.342,40.59
512,45.593,0.119,5,40.457
513,45.396,0.117,4.803,40.458
514,46.045,0.12,4.576,41.328
515,47.879,0.123,6.041,41.691
516,47.604,0.129,5.908,41.544
517,44.665,0.118,4.419,40.11
518,48.2,0.119,6.902,41.158
519,48.815,0.124,6.665,42.005
520,48.394,0.134,6.45,41.788
521,48.477,0.131,6.143,42.175
522,46.974,0.182,5.683,41.081
523,46.594,0.118,5.478,40.979
524,46.26,0.117,5.05,41.073
525,47.49,0.121,6.166,41.18
526,46.146,0.117,5.073,40.936
527,47.765,0.117,6.764,40.863
528,47.238,0.136,6.114,40.965
529,48.153,0.117,6.004,42.012
530,46.975,0.12,5.493,41.342
531,46.909,0.121,5.779,40.988
532,46.663,0.128,5.559,40.955
533,46.832,0.121,4.964,41.726
534,46.906,0.13,5.095,41.662
535,45.888,0.12,5.571,40.175
536,46.168,0.14,5.98,40.027
537,46.162,0.129,5.839,40.172
538,45.757,0.12,5.59,40.026
539,46.302,0.121,6.005,40.149
540,46.493,0.125,5.46,40.885
541,46.431,0.134,5.796,40.479
542,45.743,0.12,5.108,40.496
543,47.16,0.12,6.167,40.851
544,47.472,0.134,6.707,40.609
545,46.122,0.119,5.198,40.784
546,46.795,0.12,6.087,40.567
547,46.996,0.12,5.96,40.896
548,45.567,0.12,4.876,40.549
549,46.41,0.121,5.856,40.412
550,47.411,0.121,6.019,41.248
551,46.567,0.121,4.871,41.555
552,44.895,0.121,4.381,40.373
553,47.396,0.129,6.083,41.159
554,45.936,0.12,5.115,40.68
555,45.444,0.126,4.794,40.503
556,45.686,0.12,5.18,40.369
557,46.7,0.12,6.104,40.457
558,46.443,0.121,5.833,40.467
559,46.911,0.123,6.085,40.678
560,45.759,0.137,4.963,40.637
561,46.402,0.12,5.34,40.923
562,47.018,0.121,6.059,40.819
563,47.442,0.119,6.333,40.969
564,46.516,0.121,5.563,40.812
565,47.075,0.147,6.249,40.656
566,46.224,0.12,5.232,40.852
567,47.393,0.12,5.76,41.492
568,46.441,0.192,5.761,40.467
569,47.167,0.129,6.369,40.649
570,47.41,0.122,5.772,41.493
571,45.553,0.181,5.175,40.176
572,46.315,0.122,6.305,39.867
573,45.508,0.157,5.103,40.225
574,45.752,0.124,5.587,40.018
575,45.81,0.12,5.466,40.203
576,46.826,0.12,5.052,41.633
577,47.504,0.131,6.363,40.988
578,48.312,0.124,6.19,41.976
579,48.004,0.182,6.445,41.354
580,47.044,0.172,5.327,41.526
581,47.919,0.101,6.159,41.639
582,46.284,0.124,5.639,40.502
583,46.151,0.12,4.951,41.061
584,47.565,0.151,5.292,42.1
585,48.083,0.153,6.081,41.828
586,45.686,0.12,5.064,40.481
587,47.322,0.114,6.619,40.567
588,46.398,0.12,5.729,40.527
589,47.163,0.122,6.319,40.7
590,46.617,0.122,4.812,41.664
591,48.448,0.096,6.447,41.885
592,47.388,0.096,5.691,41.58
593,47.258,0.095,5.357,41.786
594,48.582,0.096,6.857,41.61
595,46.517,0.095,4.601,41.801
596,47.267,0.126,5.408,41.711
597,47.452,0.095,5.699,41.637
598,45.794,0.121,4.183,41.469
599,47.981,0.1,6.24,41.62
600,48.129,0.116,7.263,40.727
601,47.466,0.129,6.526,40.789
602,47.644,0.114,6.808,40.701
603,47.103,0.127,6.205,40.75
604,46.326,0.121,5.095,41.09
605,48.175,0.12,6.161,41.871
606,47.091,0.105,5.345,41.621
607,47.576,0.097,6.253,41.203
608,46.306,0.121,5.237,40.926
609,47.562,0.117,6.17,41.253
610,48.065,0.118,5.988,41.935
611,46.57,0.114,5.486,40.95
612,47.728,0.119,6.492,41.097
613,46.629,0.165,5.21,41.231
614,47.016,0.123,5.792,41.08
615,47.575,0.124,6.165,41.262
616,47.06,0.121,5.775,41.143
617,46.783,0.129,5.318,41.314
618,46.542,0.095,5.369,41.058
619,47.986,0.097,6.449,41.42
620,45.836,0.114,4.836,40.868
621,48.082,0.113,6.691,41.257
622,46.78,0.114,5.629,41.014
623,47.463,0.114,6.253,41.077
624,46.761,0.113,5.549,41.077
625,48.426,0.136,7.214,41.055
626,47.226,0.123,6.002,41.078
627,47.094,0.128,5.807,41.137
628,48.11,0.115,6.616,41.356
629,46.971,0.112,5.101,41.737
630,47.942,0.1,6.231,41.589
631,47.758,0.1,6.376,41.265
632,47.275,0.102,5.371,41.781
633,47.416,0.095,6.277,41.021
634,48.416,0.154,7.307,40.93
635,47.377,0.137,5.57,41.648
636,48.04,0.094,6.143,41.781
637,46.814,0.112,6.133,40.548
638,46.804,0.115,5.933,40.735
639,47.016,0.121,6.292,40.582
640,46.013,0.115,5.426,40.453
641,45.33,0.113,4.636,40.563
642,46,0.114,5.317,40.552
643,45.508,0.119,4.796,40.574
644,46.15,0.115,5.217,40.796
645,48.284,0.122,7.264,40.877
646,48.95,0.114,8.05,40.764
647,49.398,0.114,7.82,41.441
648,47.084,0.132,6.058,40.868
649,47.985,0.119,6.948,40.897
650,47.056,0.134,6.146,40.751
651,48.091,0.12,7.26,40.689
652,46.987,0.114,6.099,40.751
653,48.643,0.122,7.85,40.649
654,46.379,0.122,5.488,40.747
655,48.491,0.113,7.485,40.874
656,46.276,0.122,5.282,40.854
657,48.802,0.12,7.883,40.777
658,46.784,0.121,5.891,40.752
659,47.886,0.113,6.955,40.798
660,46.728,0.114,5.82,40.774
661,48.431,0.12,7.41,40.88
662,46.356,0.12,5.376,40.838
663,48.201,0.114,6.907,41.159
664,45.857,0.098,4.378,41.356
665,49.709,0.138,8.396,41.152
666,48.18,0.125,6.429,41.601
667,49.136,0.169,7.11,41.826
668,48.712,0.105,6.988,41.596
669,48.316,0.1,7.354,40.841
670,45.992,0.122,5.154,40.694
671,45.838,0.124,5.209,40.482
672,47.244,0.12,6.436,40.667
673,46.002,0.12,5.191,40.671
674,47.719,0.12,6.949,40.63
675,48.168,0.113,7.189,40.845
676,46.704,0.114,5.781,40.783
677,46.819,0.119,6.057,40.623
678,46.966,0.122,6.235,40.59
679,46.715,0.113,5.964,40.618
680,46.973,0.121,6.12,40.711
681,47.709,0.118,6.702,40.866
682,46.089,0.123,5.217,40.728
683,47.246,0.12,6.087,41.018
684,47.266,0.123,6.433,40.69
685,46.924,0.119,5.844,40.939
686,47.081,0.122,6.224,40.71
687,47.522,0.112,6.748,40.642
688,46.191,0.12,5.515,40.535
689,50.283,0.114,6.646,43.501
690,55.423,0.149,10.294,44.919
691,47.213,0.106,5.691,41.386
692,46.848,0.128,5.849,40.849
693,46.121,0.115,4.999,40.991
694,46.622,0.12,5.851,40.625
695,46.373,0.115,5.83,40.41
696,46.222,0.12,5.045,41.037
697,46.455,0.095,5.117,41.223
698,47.965,0.094,5.96,41.89
699,47.691,0.127,6.125,41.415
700,47.431,0.095,5.472,41.84
701,48.959,0.12,7.312,41.503
702,48.679,0.101,7.741,40.816
703,46.684,0.12,5.845,40.7
704,47.258,0.121,6.394,40.721
705,47.731,0.122,6.678,40.91
706,47.3,0.126,6.384,40.767
707,46.593,0.131,5.937,40.503
708,46.291,0.125,5.609,40.535
709,46.165,0.126,5.453,40.563
710,46.706,0.118,6.033,40.534
711,45.994,0.12,5.271,40.582
712,46.91,0.128,5.53,41.235
713,46.076,0.094,5.394,40.571
714,46.508,0.114,5.812,40.564
715,46.504,0.114,5.897,40.474
716,46.411,0.113,5.717,40.561
717,47.622,0.121,6.687,40.793
718,47.055,0.124,5.535,41.373
719,48.522,0.114,6.964,41.422
720,47.335,0.104,6.117,41.092
721,46.867,0.095,5.344,41.409
722,47.207,0.094,5.827,41.265
723,46.861,0.103,5.642,41.095
724,47.83,0.094,6.67,41.046
725,45.942,0.121,4.851,40.95
726,46.555,0.12,5.145,41.27
727,46.757,0.123,5.664,40.948
728,46.734,0.123,5.829,40.76
729,46.218,0.095,5.188,40.914
730,46.298,0.119,5.368,40.791
731,46.865,0.121,6.13,40.592
732,47.16,0.12,6.083,40.937
733,47.462,0.115,6.508,40.819
734,47.989,0.121,6.693,41.153
735,47.167,0.122,5.825,41.2
736,48.016,0.12,6.114,41.76
737,48.339,0.103,6.276,41.94
738,45.607,0.095,4.778,40.714
739,46.44,0.121,5.433,40.864
740,47.427,0.12,5.87,41.417
741,48.062,0.124,6.399,41.516
742,44.242,0.121,4.428,39.674
743,45.276,0.131,5.226,39.898
744,46.137,0.122,5.394,40.601
745,48.055,0.121,6.64,41.272
746,45.966,0.127,4.924,40.892
747,46.643,0.12,5.669,40.837
748,47.119,0.121,5.621,41.357
749,46.352,0.094,5.057,41.182
750,47.699,0.103,5.931,41.644
751,46.408,0.095,5.565,40.728
752,46.506,0.121,5.953,40.411
753,47.027,0.121,6.451,40.436
754,46.713,0.128,5.773,40.791
755,47.15,0.119,6.054,40.957
756,47.18,0.122,6.403,40.636
757,45.776,0.122,4.938,40.695
758,47.419,0.114,5.727,41.557
759,47.488,0.101,5.856,41.51
760,46.009,0.095,5.235,40.659
761,45.334,0.128,4.508,40.679
762,46.532,0.114,5.917,40.48
763,46.329,0.094,5.728,40.486
764,45.679,0.12,5.107,40.433
765,46.019,0.127,5.427,40.442
766,44.861,0.121,4.333,40.389
767,47.15,0.12,5.745,41.262
768,47.629,0.095,6.324,41.19
769,47.58,0.103,5.864,41.591
770,47.282,0.095,5.929,41.237
771,46.151,0.119,4.914,41.1
772,45.247,0.102,4.03,41.098
773,46.548,0.094,4.858,41.577
774,46.741,0.112,5.38,41.232
