Tick,TotalTick,Quadtree,Vehicles,Render
125,193.868,0.12,16.556,177.166
126,189.697,0.122,18.814,170.735
127,182.826,0.117,12.116,170.568
128,186.424,0.122,15.985,170.287
129,180.747,0.116,9.919,170.689
130,193.31,0.116,19.846,173.31
131,177.501,0.12,8.788,168.569
132,196.297,0.116,27.358,168.794
133,179.762,0.131,10.675,168.934
134,194.617,0.114,24.922,169.558
135,188.22,0.116,14.311,173.765
136,188.169,0.117,18.684,169.339
137,184.545,0.122,14.706,169.693
138,183.407,0.116,13.416,169.851
139,182.703,0.116,9.669,172.894
140,185.954,0.13,12.491,173.308
141,198.999,0.184,17.361,181.391
142,187.797,0.129,15.123,172.518
143,195.289,0.116,22.852,172.297
144,186.395,0.12,15.859,170.39
145,185.438,0.123,15.368,169.92
146,180.816,0.119,11.069,169.605
147,184.847,0.117,14.924,169.78
148,188.686,0.116,15.379,173.167
149,189.344,0.115,15.181,174.023
150,184.067,0.121,9.488,174.434
151,179.346,0.119,9.111,170.092
152,193.292,0.116,23.201,169.949
153,185.153,0.103,15.304,169.723
154,184.194,0.118,14.45,169.601
155,182.473,0.122,12.529,169.796
156,184.211,0.12,14.624,169.442
157,180.703,0.116,10.246,170.317
158,187.519,0.115,16.744,170.636
159,190.78,0.12,20.443,170.187
160,189.352,0.127,17.329,171.871
161,187.072,0.121,14.351,172.576
162,187.224,0.123,14.435,172.641
163,184.436,0.145,14.796,169.47
164,184.227,0.123,16.906,167.166
165,188.2,0.175,19.196,168.801
166,184.382,0.12,15.966,168.271
167,182.685,0.117,11.373,171.171
168,189.528,0.132,14.441,174.928
169,189.262,0.124,19.194,169.918
170,187.236,0.12,15.148,171.942
171,187.898,0.123,18.725,169.026
172,186.282,0.119,20.645,165.493
173,189.106,0.119,12.321,176.644
174,184.248,0.125,13.09,171.007
175,189.68,0.119,16.94,172.592
176,186.876,0.12,14.889,171.829
177,197.596,0.125,22.792,174.65
178,183.004,0.118,11.298,171.564
179,188.917,0.101,14.596,174.187
180,185.279,0.126,12.621,172.506
181,181.432,0.12,9.667,171.621
182,182.05,0.117,10.115,171.794
183,192.13,0.121,19.522,172.459
184,184.882,0.151,13.903,170.802
185,179.534,0.121,10.353,169.033
186,186.47,0.125,13.766,172.552
187,186.852,0.117,14.789,171.921
188,183.696,0.126,14.315,169.223
189,187.752,0.125,17.291,170.309
190,182.188,0.121,11.307,170.732
191,184.095,0.123,10.758,173.187
192,189.862,0.12,16.146,173.57
193,191.069,0.124,17.349,173.567
194,193.077,0.121,15.231,177.7
195,179.381,0.122,9.266,169.97
196,179.619,0.124,9.328,170.143
197,184.97,0.118,15.341,169.48
198,183.549,0.124,13.723,169.675
199,187.354,0.119,17.199,170.011
200,181.339,0.123,10.199,170.989
201,188.51,0.121,16.338,172.026
202,185.423,0.117,14.414,170.868
203,184.057,0.125,11.942,171.966
204,185.154,0.119,14.28,170.73
205,185.993,0.119,14.855,170.995
206,187.858,0.119,13.908,173.808
207,190.225,0.116,16.155,173.927
208,192.409,0.122,20.712,171.55
209,188.257,0.12,14.641,173.471
210,199.199,0.121,23.123,175.931
211,184.878,0.118,11.035,173.699
212,191.669,0.122,18.047,173.471
213,193.799,0.116,20.602,173.054
214,192.522,0.118,15.375,177.002
215,182.741,0.136,9.486,173.094
216,187.545,0.117,14.145,173.256
217,190.17,0.12,14.134,175.889
218,188.042,0.119,14.585,173.311
219,184.57,0.122,10.808,173.613
220,186.854,0.127,13.173,173.529
221,184.833,0.116,10.872,173.82
222,189.158,0.128,11.341,177.662
223,185.258,0.118,12.18,172.936
224,187.384,0.136,13.831,173.389
225,192.825,0.139,19.855,172.805
226,188.354,0.115,10.741,177.475
227,189.53,0.121,16.212,173.169
228,192.902,0.132,15.916,176.827
229,188.315,0.127,14.038,174.12
230,187.964,0.116,14.311,173.512
231,184.687,0.118,10.655,173.891
232,190.913,0.129,15.488,175.265
233,196.449,0.129,19.265,177.03
234,186.976,0.12,11.057,175.775
235,185.864,0.116,12.546,173.177
236,185.849,0.123,10.124,175.576
237,180.687,0.13,14.784,165.747
238,179.415,0.115,9.848,169.428
239,186.68,0.12,20.954,165.57
240,180.149,0.116,11.052,168.953
241,189.251,0.123,18.453,170.643
242,181.822,0.124,15.244,166.426
243,187.588,0.119,12.211,175.233
244,186.669,0.116,12.159,174.371
245,189.486,0.116,11.83,177.515
246,189.462,0.124,14.95,174.362
247,197.265,0.122,23.138,173.978
248,179.166,0.133,10.854,168.154
249,179.82,0.118,13.85,165.826
250,184.047,0.117,10.443,173.458
251,187.647,0.126,11.548,175.947
252,197.922,0.121,14.256,183.518
253,190.653,0.124,17.097,173.406
254,182.676,0.115,9.028,173.509
255,185.861,0.122,15.208,170.483
256,191.047,0.116,16.882,174.023
257,193.495,0.118,19.801,173.549
258,184.005,0.123,10.292,173.566
259,178.699,0.115,8.438,170.121
260,181.6,0.121,10.35,171.107
261,179.387,0.118,10.802,168.437
262,187.822,0.116,15.561,172.119
263,187.641,0.123,15.266,172.225
264,189.593,0.125,14.321,175.12
265,185.045,0.123,15.789,169.108
266,186.513,0.12,14.987,171.381
267,177.317,0.115,8.431,168.745
268,184.877,0.117,15.936,168.799
269,180.432,0.128,13.953,166.325
270,189.273,0.121,23.596,165.53
271,180.013,0.117,14.353,165.519
272,175.76,0.117,10.132,165.486
273,179.759,0.119,9.151,170.464
274,180.302,0.115,11.989,168.171
275,180.444,0.119,11.684,168.615
276,182.239,0.117,13.6,168.496
277,181.822,0.122,12.711,168.966
278,177.989,0.118,9.725,168.123
279,187.582,0.114,18.232,169.205
280,184.282,0.118,15.044,169.096
281,183.507,0.119,14.015,169.348
282,183.165,0.122,13.334,169.683
283,183.764,0.121,13.647,169.967
284,182.648,0.134,14.007,168.469
285,183.998,0.1,16.346,167.523
286,186.854,0.116,15.24,171.471
287,180.889,0.126,14.139,166.593
288,187.572,0.123,16.478,170.943
289,180.914,0.122,14.492,166.273
290,188.418,0.119,20.721,167.548
291,191.204,0.118,16.459,174.598
292,194.488,0.123,23.787,170.552
293,183.831,0.116,13.404,170.286
294,187.015,0.124,16.365,170.5
295,179.9,0.121,9.524,170.23
296,186.937,0.117,15.409,171.386
297,184.239,0.121,13.993,170.1
298,185.062,0.117,15.254,169.665
299,181.284,0.133,11.596,169.528
300,183.925,0.118,15.004,168.778
301,183.471,0.115,14.603,168.728
302,178.345,0.146,9.318,168.856
303,179.014,0.122,8.286,170.578
304,182.78,0.126,15.837,166.79
305,187.178,0.119,16.249,170.783
306,180.327,0.136,11.094,169.072
307,181.664,0.12,13.037,168.481
308,181.04,0.124,10.512,170.378
309,176.787,0.12,8.419,168.225
310,185.981,0.119,17.541,168.298
311,188.753,0.119,17.298,171.311
312,179.981,0.12,10.815,169.016
313,182.72,0.123,14.006,168.565
314,188.302,0.119,19.202,168.948
315,181.808,0.128,13.254,168.401
316,182.866,0.13,13.778,168.927
317,183.27,0.123,14.191,168.925
318,177.547,0.122,8.726,168.674
319,179.296,0.112,10.365,168.794
320,184.646,0.118,12.987,171.516
321,178.246,0.12,10.239,167.866
322,175.762,0.116,7.457,168.168
323,188.32,0.122,17.732,170.437
324,188.582,0.136,15.3,173.116
325,176.794,0.117,9.379,167.276
326,182.224,0.09,15.14,166.973
327,188.884,0.116,14.686,174.048
328,184.421,0.117,12.215,172.068
329,181.818,0.117,11.72,169.96
330,187.084,0.118,16.46,170.48
331,184.152,0.119,13.866,170.141
332,180.824,0.122,10.031,170.64
333,192.716,0.122,21.546,171.019
334,183.055,0.119,11.748,171.163
335,178.359,0.122,11.417,166.795
336,180.326,0.12,12.974,167.207
337,192.056,0.121,22.937,168.969
338,187.504,0.132,14.757,172.589
339,180.054,0.126,10.204,169.701
340,187.132,0.145,15.955,171.003
341,183.651,0.116,16.327,167.181
342,182.2,0.122,14.835,167.214
343,183.161,0.118,15.877,167.14
344,176.268,0.116,9.564,166.566
345,188.738,0.117,21.981,166.612
346,180.968,0.123,14.267,166.552
347,179.434,0.125,12.591,166.693
348,175.865,0.122,9.276,166.446
349,187.056,0.113,13.658,173.262
350,178.026,0.118,8.522,169.366
351,185.495,0.119,15.717,169.63
352,188.621,0.124,18.19,170.277
353,184.029,0.119,13.784,170.101
354,186.76,0.123,16.627,169.988
355,184.778,0.116,10.573,174.065
356,195.18,0.123,21.553,173.476
357,185.491,0.131,11.805,173.532
358,182.571,0.129,9.102,173.314
359,183.784,0.119,10.311,173.331
360,183.647,0.121,10.015,173.484
361,197.16,0.119,20.784,176.23
362,187.069,0.121,11.405,175.518
363,184.078,0.116,10.313,173.623
364,183.169,0.123,9.935,173.085
365,190.221,0.119,17.124,172.957
366,191.007,0.124,17.684,173.172
367,181.706,0.13,8.598,172.958
368,193.483,0.116,19.692,173.649
369,186.692,0.12,12.791,173.756
370,190.947,0.121,17.206,173.593
371,193.343,0.123,16.109,177.08
372,184.984,0.122,10.666,174.173
373,184.156,0.118,10.648,173.367
374,187.019,0.129,13.689,173.176
375,182.554,0.124,9.429,172.974
376,193.183,0.123,19.614,173.419
377,188.342,0.12,14.519,173.679
378,190.181,0.118,15.223,174.811
379,185.041,0.12,12.232,172.659
380,182.52,0.125,9.398,172.972
381,187.371,0.124,14.456,172.765
382,182.794,0.118,9.657,172.996
383,189.948,0.117,16.839,172.967
384,183.472,0.125,9.859,173.461
385,184.503,0.129,11.058,173.289
386,206.037,0.12,21.722,184.164
387,187.059,0.131,13.377,173.523
388,183.06,0.12,9.765,173.15
389,182.734,0.117,11.828,170.761
390,183.205,0.132,15.7,167.341
391,187.351,0.12,15.442,171.763
392,187.842,0.118,12.623,175.074
393,188.296,0.123,15.058,173.091
394,203.034,0.148,17.605,185.256
395,188.641,0.123,15.738,172.753
396,185.334,0.119,10.9,174.289
397,183.619,0.116,10.964,172.516
398,182.933,0.117,9.993,172.8
399,182.152,0.117,9.517,172.494
400,185.151,0.122,11.723,173.281
401,186.278,0.117,13.378,172.757
402,185.564,0.117,11.867,173.556
403,197.972,0.116,18.943,178.885
404,185.167,0.139,11.689,173.311
405,181.306,0.124,12.771,168.385
406,184.231,0.117,14.418,169.673
407,178.66,0.115,8.472,170.049
408,183.974,0.13,13.99,169.827
409,186.008,0.119,15.51,170.354
410,188.771,0.118,19.103,169.525
411,187.551,0.12,15.917,171.489
412,186.257,0.118,17.065,169.052
413,179.727,0.114,10.038,169.548
414,179.507,0.119,10.064,169.299
415,178.802,0.119,10.013,168.645
416,181.354,0.117,14.157,167.054
417,189.408,0.115,15.823,173.442
418,179.964,0.128,13.274,166.539
419,179.216,0.12,10.239,168.831
420,184.834,0.119,15.404,169.288
421,184.81,0.116,14.579,170.09
422,184.886,0.121,16.554,168.188
423,179.947,0.114,11.354,168.454
424,182.751,0.12,14.095,168.506
425,178.597,0.116,10.252,168.207
426,186.25,0.114,18.083,168.027
427,177.357,0.117,9.31,167.908
428,182.94,0.113,14.183,168.619
429,182.147,0.119,12.982,169.019
430,179.222,0.118,10.241,168.839
431,186.875,0.115,15.347,171.383
432,183.381,0.117,10.241,172.997
433,188.952,0.126,19.244,169.551
434,181.823,0.123,10.429,171.243
435,187.081,0.115,16.161,170.783
436,185.542,0.116,15.015,170.389
437,187.941,0.113,16.221,171.584
438,179.814,0.12,9.449,170.218
439,179.654,0.129,9.377,170.124
440,179.978,0.114,10.573,169.269
441,189.385,0.115,20.36,168.885
442,184.626,0.115,14.468,170.014
443,181.658,0.131,11.235,170.265
444,184.099,0.118,15.233,168.722
445,186.303,0.116,13.982,172.18
446,189.279,0.116,19.144,169.993
447,183.847,0.116,14.532,169.174
448,178.044,0.131,11.944,165.938
449,175.139,0.117,9.135,165.861
450,178.422,0.122,12.256,166.016
451,173.812,0.115,7.738,165.938
452,182.563,0.116,15.102,167.319
453,181.108,0.133,14.696,166.252
454,178.326,0.119,11.957,166.224
455,176.746,0.121,10.12,166.477
456,180.556,0.119,14.071,166.34
457,181.486,0.123,14.133,167.19
458,179.408,0.129,13.074,166.18
459,184.791,0.119,11.096,173.549
460,186.286,0.118,12.999,173.145
461,192.403,0.115,18.665,173.599
462,189.66,0.125,15.572,173.936
463,185.451,0.117,11.296,174.012
464,188.292,0.127,11.321,176.818
465,186.118,0.122,11.82,174.15
466,186.508,0.118,10.577,175.788
467,195.345,0.123,15.109,180.078
468,187.17,0.132,14.67,172.33
469,179.318,0.118,10.373,168.803
470,178.29,0.115,9.392,168.76
471,184.883,0.115,10.73,174.013
472,185.485,0.127,11.405,173.925
473,192.54,0.158,19.045,173.31
474,188.781,0.142,15.199,173.417
475,186.45,0.125,15.613,170.691
476,181.805,0.114,10.697,170.965
477,187.983,0.122,21.507,166.327
478,189.153,0.117,15.251,173.759
479,182.882,0.121,17.014,165.721
480,185.735,0.117,17.337,168.259
481,181.776,0.122,12.814,168.813
482,184.588,0.115,14.255,170.188
483,182.958,0.118,13.541,169.274
484,177.329,0.133,9.756,167.418
485,185.117,0.115,16.977,168
486,184.628,0.126,13.976,170.502
487,181.709,0.12,14.49,167.067
488,186.714,0.125,18.761,167.8
489,182.08,0.13,14.302,167.621
490,185.018,0.115,14.879,169.998
491,182.821,0.137,14.6,168.052
492,181.056,0.125,13.592,167.312
493,185.204,0.12,17.383,167.677
494,184.108,0.117,15.66,168.311
495,184.582,0.116,13.435,171.004
496,181.882,0.123,10.537,171.197
497,191.34,0.12,20.769,170.421
498,180.587,0.118,10.642,169.803
499,182.583,0.131,14.557,167.868
500,182.911,0.118,14.21,168.559
501,175.988,0.123,9.301,166.542
502,179.762,0.12,10.021,169.597
503,180.346,0.119,13.626,166.576
504,178.851,0.117,12.309,166.4
505,193.935,0.117,11.926,181.835
506,184.429,0.126,10.836,173.44
507,188.672,0.12,15.069,173.452
508,189.093,0.122,15.446,173.503
509,193.524,0.126,13.457,179.915
510,187.533,0.123,11.844,175.539
511,188.212,0.178,15.164,172.841
512,186.857,0.117,17.548,169.167
513,192.666,0.12,15,177.519
514,174.637,0.119,8.622,165.87
515,184.931,0.123,15.779,169.004
516,183.838,0.132,15.089,168.595
517,184.631,0.12,15.456,169.031
518,180.447,0.118,10.903,169.402
519,183.57,0.119,14.216,169.205
520,185.241,0.124,15.224,169.866
521,184.621,0.124,14.917,169.55
522,181.297,0.118,14.909,166.245
523,182.169,0.119,12.339,169.685
524,184.515,0.119,14.469,169.899
525,186.097,0.12,16.111,169.837
526,180.711,0.121,13.871,166.694
527,180.613,0.119,13.249,167.22
528,189.342,0.119,15.23,173.965
529,189.827,0.128,22.335,167.334
530,185.491,0.14,16.476,168.847
531,186.697,0.117,15.41,171.146
532,177.835,0.119,9.245,168.448
533,180.833,0.117,12.608,168.083
534,179.873,0.125,10.401,169.318
535,179.898,0.121,10.84,168.912
536,196.979,0.118,23.202,173.63
537,185.538,0.122,13.575,171.811
538,179.163,0.117,10.539,168.484
539,187.36,0.117,15.48,171.732
540,186.748,0.119,17.288,169.311
541,185.409,0.132,16.11,169.141
542,178.656,0.116,9.401,169.114
543,190.455,0.119,21.6,168.707
544,177.151,0.117,8.173,168.838
545,189.184,0.122,20.26,168.773
546,183.452,0.116,9.857,173.457
547,174.775,0.14,9.004,165.61
548,180.97,0.125,15.08,165.738
549,195.149,0.138,20.537,174.437
550,177.522,0.124,11.585,165.788
551,180.694,0.116,11.122,169.43
552,184.538,0.121,9.193,175.197
553,184.215,0.188,13.823,170.176
554,177.768,0.119,9.06,168.564
555,183.741,0.117,14.711,168.885
556,178.736,0.116,10.219,168.377
557,181.4,0.125,12.449,168.8
558,179.69,0.123,10.621,168.92
559,185.748,0.121,17.33,168.273
560,182.853,0.118,14.312,168.399
561,190.151,0.122,21.342,168.657
562,182.392,0.116,13.691,168.563
563,184.08,0.118,14.987,168.948
564,182.982,0.119,13.949,168.89
565,179.278,0.132,13.221,165.896
566,183.823,0.118,17.389,166.288
567,183.297,0.152,12.613,170.503
568,180.542,0.117,10.509,169.892
569,189.045,0.123,19.344,169.554
570,179.139,0.116,10.276,168.723
571,186.832,0.113,18.192,168.501
572,182.804,0.121,13.771,168.888
573,179.843,0.124,11.278,168.415
574,183.39,0.116,14.188,169.058
575,182.293,0.114,13.456,168.699
576,181.553,0.116,12.827,168.578
577,184.9,0.119,15.977,168.774
578,184.435,0.117,14.877,169.409
579,182.88,0.125,14.453,168.277
580,182.41,0.114,13.7,168.573
581,183.265,0.114,15.599,167.529
582,181.698,0.128,13.171,168.372
583,179.144,0.125,9.57,169.424
584,180.794,0.124,11.032,169.612
585,179.193,0.116,10.631,168.423
586,180.135,0.115,13.502,166.483
587,182.929,0.139,9.346,173.418
588,188.104,0.118,14.241,173.719
589,180.441,0.117,11.41,168.888
590,179.957,0.115,10.752,169.067
591,180.391,0.186,11.145,169.034
592,178.609,0.119,9.522,168.945
593,178.862,0.142,10.214,168.474
594,178.38,0.125,11.869,166.357
595,183.742,0.116,17.222,166.381
596,182.859,0.121,16.113,166.593
597,177.912,0.117,11.406,166.364
598,179.794,0.12,13.529,166.12
599,178.056,0.119,11.401,166.509
600,181.137,0.124,14.234,166.751
601,190.302,0.124,16.647,173.507
602,183.41,0.12,16.612,166.649
603,181.045,0.118,10.6,170.302
604,186.378,0.117,18.997,167.239
605,183.87,0.116,16.724,167.006
606,179.783,0.132,11.478,168.146
607,177.541,0.118,10.89,166.507
608,184.161,0.121,17.496,166.512
609,190.078,0.117,14.573,175.355
610,188.476,0.117,14.67,173.666
611,187.446,0.135,12.829,174.456
612,186.436,0.124,12.23,174.048
613,186.963,0.117,13.686,173.133
614,182.991,0.116,9.865,172.991
615,186.972,0.113,14.374,172.459
616,178.794,0.123,11.294,167.339
617,189.151,0.119,15.418,173.577
618,188.511,0.131,14.847,173.506
619,184.202,0.116,11.129,172.934
620,184.404,0.116,11.01,173.25
621,179.397,0.12,13.529,165.72
622,179.885,0.118,14.283,165.46
623,176.134,0.123,10.424,165.561
624,174.816,0.117,8.936,165.735
625,185.396,0.13,19.049,166.187
626,178.369,0.118,11.91,166.316
627,179.872,0.117,13.711,166.014
628,180.147,0.118,13.709,166.298
629,183.236,0.114,15.834,167.263
630,185.687,0.13,15.337,170.191
631,181.189,0.148,11.208,169.808
632,209.907,0.117,11.717,198.049
633,180.276,0.124,12.564,167.564
634,176.661,0.116,9.352,167.169
635,181.393,0.123,15.31,165.933
636,188.361,0.121,15.482,172.734
637,187.219,0.123,16.148,170.926
638,183.657,0.116,13.887,169.631
639,187.825,0.126,14.619,173.05
640,193.827,0.119,18.828,174.854
641,185.127,0.12,12.501,172.478
642,180.069,0.123,8.242,171.682
643,183.543,0.12,12.806,170.59
644,177.694,0.121,10.65,166.893
645,182.046,0.117,14.444,167.452
646,185.217,0.119,17.874,167.197
647,184.55,0.119,13.109,171.294
648,191.11,0.119,18.895,172.07
649,183.492,0.121,14.483,168.866
650,178.623,0.127,9.494,168.977
651,181.26,0.119,11.589,169.527
652,178.515,0.133,9.152,169.206
653,183.234,0.116,12.341,170.752
654,177.577,0.126,9.141,168.286
655,182.048,0.119,13.442,168.463
656,174.842,0.115,9.295,165.409
657,181.335,0.12,15.605,165.583
658,181.991,0.116,10.139,171.71
659,184.638,0.177,15.75,168.685
660,180.172,0.12,11.704,168.324
661,183.091,0.119,13.596,169.348
662,180.208,0.116,10.578,169.488
663,178.694,0.122,10.545,168
664,181.769,0.125,12.708,168.909
665,187.288,0.128,18.232,168.905
666,179.907,0.123,10.431,169.327
667,180.963,0.118,11.882,168.937
668,184.185,0.124,14.213,169.819
669,184.054,0.119,14.553,169.356
670,180.606,0.116,11.003,169.465
671,184.838,0.126,14.746,169.94
672,184.27,0.121,14.082,170.037
673,180.605,0.124,14.358,166.099
674,180.017,0.12,8.971,170.9
675,183.133,0.123,14.439,168.549
676,178.394,0.117,11.672,166.583
677,180.786,0.117,13.414,167.232
678,180.537,0.106,12.901,167.503
679,177.311,0.12,11.17,165.996
680,179.315,0.115,9.136,170.036
681,183.675,0.12,13.611,169.918
682,188.471,0.124,16.443,171.877
683,188.989,0.116,15.375,173.476
684,187.313,0.118,15.97,171.202
685,181.945,0.17,10.538,171.212
686,196.916,0.118,16.365,180.407
687,191.141,0.122,15.274,175.722
688,192.584,0.119,19.269,173.169
689,186.224,0.116,9.462,176.623
690,187.996,0.128,15.233,172.61
691,191.528,0.116,15.532,175.855
692,192.548,0.122,22.459,169.94
693,181.302,0.129,11.529,169.618
694,180.473,0.124,10.235,170.09
695,182.34,0.143,11.077,171.087
696,186.076,0.119,15.638,170.293
697,180.235,0.131,9.726,170.35
698,182.988,0.117,13.022,169.826
699,186.439,0.119,13.837,172.457
700,182.581,0.12,9.537,172.9
701,189.714,0.117,16.768,172.805
702,184.637,0.125,10.084,174.402
703,188.53,0.13,14.824,173.551
704,184.758,0.116,10.753,173.867
705,182.015,0.121,15.734,166.13
706,180.147,0.125,11.475,168.517
707,184.822,0.116,14.188,170.494
708,184.384,0.124,13.307,170.929
709,182.785,0.123,11.534,171.099
710,187.695,0.125,17.024,170.516
711,184.081,0.121,14.748,169.188
712,183.071,0.117,14.512,168.416
713,184.678,0.124,13.228,171.303
714,178.934,0.117,10.117,168.678
715,178.74,0.115,9.207,169.394
716,180.668,0.122,9.64,170.882
717,181.542,0.117,12.457,168.943
718,191.483,0.123,22.013,169.322
719,184.948,0.127,16.148,168.644
720,184.056,0.123,14.748,169.159
721,184.407,0.097,15.482,168.799
722,182.871,0.119,14.03,168.699
723,183.768,0.117,15.185,168.437
724,185.349,0.122,16.384,168.821
725,192.919,0.115,14.783,178
726,189.627,0.122,15.405,174.076
727,179.705,0.117,9.232,170.334
728,176.875,0.115,8.357,168.379
729,185.357,0.12,16.187,169.026
730,182.989,0.121,14.401,168.446
731,179.744,0.115,11.3,168.304
732,181.817,0.116,11.814,169.854
733,183.903,0.115,13.795,169.966
734,178.632,0.118,11.34,167.147
735,182.473,0.179,13.118,169.148
736,178.833,0.118,11.363,167.328
737,185.972,0.116,12.147,173.687
738,190.653,0.134,14.355,176.136
739,188.928,0.116,15.21,173.58
740,188.1,0.123,14.546,173.407
741,193.246,0.117,19.977,173.127
742,184.029,0.114,10.774,173.12
743,194.59,0.117,21.917,172.527
744,186.475,0.117,13.492,172.843
745,187.356,0.12,13.233,173.975
746,184.206,0.117,11.158,172.906
747,188.396,0.115,14.621,173.636
748,186.387,0.115,13.344,172.903
749,184.933,0.117,11.418,173.368
750,192.859,0.118,15.784,176.932
751,189.223,0.116,10.963,178.119
752,193.464,0.121,15.127,178.19
753,183.61,0.131,10.516,172.933
754,183.397,0.126,10.398,172.843
755,187.796,0.125,10.318,177.322
756,185.948,0.131,13.12,172.671
757,186.892,0.118,13.641,173.112
758,181.565,0.119,11.397,170.025
759,181.355,0.133,13.323,167.866
760,188.394,0.119,18.877,169.372
761,184.39,0.167,14.786,169.414
762,184.171,0.117,14.572,169.461
763,185.679,0.166,15.271,170.219
764,177.015,0.164,9.422,167.4
765,183.412,0.117,16.399,166.872
766,187.81,0.115,16.033,171.632
767,181.207,0.121,14.056,167.008
768,184.396,0.119,14.038,170.209
769,175.354,0.119,8.431,166.779
770,182.147,0.118,15.409,166.595
771,181.29,0.118,13.194,167.95
772,181.647,0.119,11.327,170.176
773,186.001,0.133,9.452,176.39
774,193.704,0.12,20.157,173.403
