Tick,TotalTick,Quadtree,Vehicles,Render
219,323.841,0.121,35.895,287.794
220,328.595,0.119,43.373,285.076
221,330.146,0.121,35.543,294.449
222,327.122,0.121,31.521,295.452
223,321.861,0.12,31.192,290.521
224,323.66,0.12,38.226,285.285
225,322.872,0.123,37.077,285.637
226,339.68,0.131,38.851,300.668
227,335.751,0.118,38.107,297.498
228,321.659,0.123,27.907,293.602
229,328.655,0.121,34.359,294.142
230,329.684,0.121,34.598,294.933
231,329.139,0.125,36.333,292.649
232,340.971,0.12,48.065,292.756
233,330.373,0.131,39.767,290.449
234,329.6,0.119,38.725,290.728
235,326.487,0.121,36.127,290.213
236,322.573,0.117,28.732,293.694
237,335.428,0.119,44.773,290.506
238,339.832,0.119,35.085,304.596
239,327.724,0.121,35.365,292.211
240,315.814,0.112,27.942,287.732
241,325.572,0.12,35.014,290.403
242,313.151,0.122,23.878,289.12
243,329.018,0.119,40.069,288.802
244,315.339,0.122,25.557,289.631
245,319.492,0.122,30.868,288.474
246,322.059,0.117,33.276,288.639
247,327.498,0.117,33.143,294.209
248,326.246,0.117,37.434,288.668
249,319.069,0.117,35.032,283.89
250,308.457,0.126,23.715,284.589
251,328.416,0.118,40.571,287.697
252,328.88,0.12,35.176,293.554
253,317.527,0.117,32.213,285.166
254,315.125,0.122,28.855,286.115
255,327.578,0.12,37.843,289.585
256,330.794,0.144,43.232,287.375
257,328.069,0.12,34.813,293.102
258,338.234,0.118,41.754,296.334
259,325.697,0.121,35.129,290.418
260,326.312,0.118,35.722,290.445
261,347.049,0.12,49.542,297.36
262,324.518,0.096,35.529,288.865
263,321.959,0.12,37.805,284.005
264,317.071,0.119,32.751,284.165
265,319.143,0.127,33.462,285.522
266,323.674,0.129,39.148,284.368
267,321.263,0.126,36.536,284.568
268,323.834,0.134,28.252,295.422
269,328.019,0.127,37.409,290.449
270,328.073,0.121,36.184,291.741
271,323.652,0.122,35.149,288.347
272,321.676,0.103,29.102,292.436
273,331.044,0.114,42.554,288.347
274,324.602,0.119,38.163,286.292
275,319.967,0.119,28.813,291.007
276,328.88,0.124,37.098,291.628
277,332.515,0.127,45.773,286.582
278,315.031,0.122,28.955,285.925
279,327.896,0.121,36.603,291.138
280,317.09,0.121,30.652,286.288
281,318.435,0.122,28.353,289.93
282,321.708,0.131,32.371,289.176
283,335.174,0.121,36.126,298.894
284,336.107,0.119,33.254,302.704
285,337.385,0.122,39.798,297.437
286,326.939,0.119,28.429,298.361
287,346.508,0.12,39.062,307.296
288,315.173,0.1,27.067,287.98
289,333.144,0.119,35.707,297.291
290,341.342,0.115,44.178,297.02
291,339.818,0.121,42.175,297.495
292,324.086,0.12,34.721,289.213
293,322.101,0.119,33.087,288.867
294,325.187,0.121,35.752,289.286
295,326.926,0.118,37.353,289.427
296,323.187,0.12,33.295,289.742
297,317.114,0.123,26.787,290.175
298,335.747,0.121,39.73,295.869
299,330.355,0.12,33.139,297.066
300,331.513,0.122,40.22,291.135
301,320.286,0.123,34.359,285.777
302,317.838,0.098,30.066,287.64
303,317.979,0.121,25.4,292.429
304,328.549,0.122,37.744,290.651
305,326.16,0.124,32.963,293.042
306,315.23,0.122,28.375,286.705
307,331.907,0.119,40.894,290.866
308,338.377,0.121,41.989,296.238
309,313.4,0.122,24.957,288.291
310,329.489,0.121,44.529,284.81
311,327.543,0.121,35.301,292.092
312,317.573,0.12,29.896,287.524
313,334.642,0.117,43.076,291.42
314,329.717,0.162,38.794,290.726
315,321.485,0.126,31.621,289.706
316,318.307,0.119,29.424,288.735
317,326.808,0.118,37.315,289.345
318,324.114,0.119,36.207,287.757
319,318.836,0.118,33.167,285.518
320,316.514,0.12,33.247,283.118
321,342.324,0.117,42.611,299.565
322,323.539,0.126,32.532,290.852
323,332.909,0.134,39.988,292.757
324,320.327,0.119,31.292,288.888
325,328.453,0.116,42.245,286.063
326,330.576,0.118,39.753,290.674
327,339.057,0.118,52.164,286.745
328,328.938,0.115,42.081,286.711
329,314.645,0.117,30.565,283.937
330,317.074,0.124,30.119,286.803
331,320.797,0.133,34.11,286.521
332,324.501,0.119,34.153,290.2
333,319.277,0.117,31.083,288.049
334,318.185,0.122,28.926,289.105
335,318.145,0.12,31.297,286.699
336,319.809,0.129,29.657,289.993
337,319.633,0.129,28.649,290.827
338,326.065,0.098,37.445,288.488
339,331.753,0.121,35.78,295.822
340,329.17,0.129,40.944,288.065
341,329.24,0.129,35.195,293.885
342,310.803,0.121,22.317,288.337
343,329.537,0.12,39.835,289.553
344,320.095,0.121,25.848,294.1
345,326.599,0.121,41.091,285.358
346,325.706,0.122,34.273,291.283
347,325.318,0.119,39.926,285.241
348,316.567,0.118,30.507,285.912
349,325.997,0.121,38.134,287.713
350,316.485,0.123,31.185,285.147
351,319.454,0.119,33.82,285.476
352,314.508,0.121,29.864,284.496
353,327.137,0.129,34.409,292.57
354,318.09,0.125,32.697,285.239
355,333.803,0.12,48.456,285.199
356,316.5,0.12,27.273,289.077
357,333.996,0.122,39.783,294.062
358,325.747,0.12,36.001,289.6
359,329.411,0.119,35.148,294.114
360,315.215,0.121,26.189,288.877
361,318.96,0.124,30.212,288.593
362,320.866,0.12,32.199,288.509
363,324.297,0.121,33.705,290.439
364,323.843,0.121,33.523,290.17
365,342.102,0.121,48.679,293.272
366,317.027,0.119,28.071,288.804
367,331.108,0.122,42.494,288.463
368,327.358,0.119,38.501,288.706
369,327.298,0.127,42.2,284.942
370,326.341,0.125,36.613,289.573
371,336.708,0.118,46.539,290.018
372,340.616,0.116,45.252,295.219
373,323.168,0.104,32.997,290.037
374,320.729,0.118,30.756,289.823
375,323.73,0.119,31.95,291.631
376,326.247,0.122,37.342,288.753
377,319.158,0.121,29.258,289.749
378,331.569,0.117,38.925,292.499
379,340.289,0.12,44.596,295.541
380,313.208,0.12,24.66,288.4
381,323.937,0.117,30.695,293.097
382,326.635,0.119,36.027,290.461
383,325.295,0.127,27.912,297.227
384,330.703,0.117,31.389,299.167
385,335.207,0.134,34.911,300.131
386,320.273,0.127,30.676,289.444
387,328.045,0.115,37.4,290.5
388,329.774,0.129,37.412,292.202
389,338.33,0.127,43.844,294.33
390,320.985,0.125,30.107,290.724
391,331.987,0.116,40.09,291.746
392,331.348,0.117,40.257,290.944
393,324.626,0.121,31.444,293.034
394,322.394,0.12,31.817,290.429
395,334.3,0.117,41.291,292.864
396,315.128,0.116,25.217,289.767
397,337.132,0.115,40.487,296.502
398,327.379,0.094,30.484,296.773
399,333.885,0.135,43.252,290.465
400,323.649,0.127,29.995,293.496
401,327.394,0.127,33.279,293.959
402,323.118,0.125,29.908,293.053
403,327.97,0.121,34.101,293.716
404,329.301,0.124,31.352,297.792
405,335.258,0.119,45.545,289.561
406,339.368,0.118,46.716,292.5
407,340.433,0.116,29.395,310.891
408,318.159,0.124,26.47,291.535
409,336.57,0.121,42.162,294.257
410,320.4,0.119,27.888,292.365
411,321.391,0.125,29.829,291.406
412,327.713,0.121,34.858,292.705
413,334.939,0.123,43.698,291.09
414,318.925,0.119,25.942,292.834
415,329.384,0.126,38.419,290.81
416,341.748,0.119,48.188,293.412
417,329.608,0.119,32.283,297.17
418,325.002,0.119,30.783,294.071
419,339.841,0.118,35.563,304.125
420,334.218,0.125,38.509,295.546
421,340.755,0.119,43.947,296.656
422,320.757,0.117,27.789,292.813
423,323.818,0.121,30.362,293.305
424,318.254,0.116,34.178,283.931
425,326.777,0.12,39.665,286.96
426,313.655,0.119,29.42,284.091
427,308.099,0.116,24.039,283.919
428,326.584,0.118,41.275,285.159
429,324.339,0.119,37.081,287.109
430,333.435,0.119,40.139,293.146
431,325.649,0.117,34.854,290.651
432,332.518,0.117,38.275,294.093
433,354.076,0.118,51.226,302.702
434,397.598,0.144,37.693,359.729
435,349.252,0.096,36.078,313.041
436,323.769,0.096,32.348,291.297
437,329.918,0.093,40.602,289.192
438,314.829,0.094,25.723,288.986
439,329.961,0.123,40.22,289.589
440,325.805,0.116,30.333,295.326
441,320.462,0.116,25.951,294.367
442,313.816,0.116,24.467,289.205
443,312.801,0.117,27.548,285.101
444,318.254,0.121,33.26,284.843
445,328.335,0.121,40.859,287.325
446,330.179,0.127,38.772,291.244
447,335.325,0.122,46.1,289.075
448,322.256,0.121,33.941,288.164
449,315.065,0.123,27.705,287.205
450,325.974,0.124,32.525,293.296
451,329.141,0.123,36.558,292.43
452,318.863,0.129,33.909,284.79
453,323.489,0.121,38.458,284.873
454,331.428,0.119,41.416,289.864
455,335.513,0.121,41.482,293.88
456,322.437,0.123,32.493,289.791
457,318.277,0.118,29.343,288.788
458,318.141,0.119,30.281,287.709
459,316.471,0.117,24.828,291.499
460,350.953,0.12,58.983,291.819
461,312.981,0.107,25.468,287.38
462,311.093,0.122,26.021,284.922
463,326.02,0.123,34.243,291.621
464,333.999,0.125,46.54,287.304
465,337.059,0.126,46.526,290.377
466,325.585,0.129,39.671,285.754
467,334.906,0.131,46.971,287.774
468,320.119,0.129,32.591,287.374
469,318.21,0.126,31.184,286.869
470,320.13,0.132,33.582,286.387
471,323.574,0.122,32.568,290.855
472,317.42,0.134,32.086,285.173
473,318.441,0.134,31.513,286.764
474,324.986,0.124,35.191,289.64
475,313.137,0.124,29.339,283.65
476,330.241,0.122,43.828,286.261
477,330.428,0.123,37.746,292.529
478,315.647,0.122,26.077,289.419
479,331.861,0.123,45.082,286.631
480,329.635,0.123,39.258,290.225
481,316.717,0.124,33.078,283.487
482,314.301,0.122,30.352,283.798
483,317.684,0.117,31.704,285.835
484,324.862,0.124,33.275,291.424
485,333.089,0.126,43.096,289.838
486,325.537,0.12,39.897,285.492
487,356.606,0.118,38.809,317.648
488,324.931,0.131,22.25,302.515
489,707.956,0.133,31.975,675.809
490,348.002,0.108,32.268,315.585
491,359.53,0.103,32.513,326.883
492,338.974,0.104,39.834,299.002
493,342.497,0.103,40.448,301.918
494,356.368,0.103,30.448,325.779
495,360.259,0.146,37.235,322.835
496,339.681,0.103,30.939,308.6
497,332.25,0.103,38.816,293.299
498,350.094,0.101,29.77,320.19
499,324.043,0.103,31.589,292.316
500,347.136,0.101,45.381,301.624
501,328.136,0.1,26.782,301.22
502,340.093,0.104,38.622,301.333
503,357.031,0.124,45.132,311.741
504,327.875,0.128,32.198,295.515
505,346.723,0.13,40.13,306.43
506,330.691,0.133,33.254,297.265
507,351.932,0.138,34.113,317.644
508,337.953,0.106,32.965,304.849
509,337.712,0.128,26.371,311.181
510,333.994,0.127,30.92,302.916
511,341.528,0.125,34.226,307.143
512,331.563,0.126,32.64,298.762
513,347.193,0.124,33.119,313.913
514,328.015,0.134,29.916,297.925
515,350.38,0.205,39.714,310.37
516,332.643,0.122,25.701,306.786
517,353.607,0.125,33.263,320.178
518,342.307,0.126,34.307,307.841
519,360.326,0.124,48.319,311.85
520,341.755,0.121,38.323,303.281
521,344.756,0.125,37.501,307.092
522,344.545,0.125,37.387,306.994
523,344.354,0.157,32.956,311.204
524,329.482,0.127,38.157,291.167
525,344.006,0.129,40.346,303.494
526,324.586,0.125,31.703,292.724
527,339.741,0.125,30.776,308.807
528,342.052,0.127,35.083,306.81
529,342.406,0.136,29.915,312.308
530,335.326,0.127,26.812,308.355
531,329.855,0.127,28.694,300.998
532,358.925,0.126,41.973,316.787
533,350.33,0.127,39.761,310.395
534,356.112,0.128,39.158,316.791
535,323.128,0.126,31.324,291.639
536,327.532,0.128,25.722,301.641
537,349.51,0.157,30.093,319.22
538,348.121,0.126,35.522,312.433
539,348.629,0.128,39.441,309.026
540,330.5,0.127,32.18,298.159
541,328.61,0.128,32.537,295.91
542,337.678,0.126,29.195,308.318
543,347.526,0.134,42.132,305.229
544,352.155,0.126,33.372,318.621
545,377.697,0.128,30.1,347.434
546,338.16,0.15,34.981,302.989
547,337.209,0.129,36.079,300.961
548,342.111,0.126,34.138,307.807
549,341.506,0.126,34.206,307.139
550,339.063,0.128,31.298,307.596
551,336.15,0.124,34.603,301.392
552,342.633,0.125,39.416,303.06
553,359.632,0.124,32.159,327.319
554,348.2,0.124,37.126,310.917
555,330.517,0.13,44.33,286.02
556,322.336,0.129,36.668,285.501
557,346.978,0.128,39.135,307.68
558,326.256,0.153,26.96,299.108
559,336.554,0.128,42.625,293.764
560,324.971,0.135,34.477,290.327
561,318.174,0.132,28.611,289.393
562,321.75,0.143,30.137,291.439
563,342.224,0.128,30.347,311.714
564,329.621,0.124,31.751,297.713
565,333.078,0.127,33.864,299.052
566,332.977,0.154,35.381,297.406
567,348.44,0.135,38.341,309.929
568,336.89,0.126,30.198,306.535
569,338.146,0.139,33.808,304.158
570,325.122,0.127,28.939,296.021
571,350.186,0.173,40.265,309.71
572,323.005,0.124,31.328,291.52
573,357.494,0.13,41.805,315.518
574,333.769,0.134,35.011,298.589
575,346.006,0.155,31.621,314.187
576,333.485,0.128,30.459,302.862
577,325.238,0.127,36.451,288.615
578,336.45,0.13,42.072,294.208
579,343.654,0.13,32.091,311.4
580,350.52,0.127,34.773,315.588
581,332.95,0.129,29.167,303.621
582,380.044,0.127,34.443,345.44
583,335.293,0.124,38.146,296.99
584,341.972,0.111,38.932,302.893
585,342.635,0.13,40.894,301.575
586,334.959,0.129,40.857,293.938
587,324.188,0.128,35.965,288.059
588,318.991,0.126,24.093,294.742
589,322.706,0.13,30.391,292.14
590,360.258,0.134,43.485,316.602
591,335.957,0.125,29.627,306.175
592,348.958,0.13,41.626,307.167
593,344.165,0.126,39.903,304.095
594,337.67,0.125,30.056,307.455
595,346.639,0.155,41.312,305.129
596,312.343,0.13,25.558,286.623
597,339.088,0.128,38.845,300.079
598,331.893,0.151,39.764,291.943
599,335.418,0.133,32.386,302.861
600,349.868,0.126,39.176,310.531
601,324.28,0.125,39.183,284.936
602,338.784,0.158,29.874,308.708
603,341.26,0.132,49.387,291.704
604,323.027,0.126,29.644,293.225
605,333.897,0.154,32.883,300.823
606,318.831,0.151,28.581,290.063
607,331.79,0.156,33.756,297.842
608,336.549,0.154,28.466,307.894
609,327.026,0.113,32.473,294.405
610,360.774,0.172,39.12,321.448
611,332.893,0.127,36.209,296.518
612,326.629,0.128,22.767,303.698
613,347.755,0.154,35.39,312.174
614,330.005,0.128,39.18,290.658
615,338.127,0.119,40.738,297.236
616,328.519,0.125,33.581,294.777
617,312.281,0.125,23.482,288.643
618,341.456,0.127,31.01,310.274
619,339.222,0.128,45.1,293.949
620,340.044,0.123,32.254,307.631
621,339.611,0.126,27.483,311.967
622,343.83,0.153,34.708,308.932
623,349.713,0.131,46.324,303.222
624,330.479,0.136,32.891,297.418
625,344.171,0.127,40.815,303.192
626,333.558,0.126,25.244,308.152
627,344.122,0.127,29.139,314.818
628,321.924,0.127,26.983,294.786
629,337.227,0.128,43.811,293.253
630,341.393,0.125,31.18,310.055
631,333.366,0.131,34.893,298.308
632,335.033,0.137,36.796,298.064
633,346.48,0.126,32.788,313.528
634,329.984,0.129,25.699,304.116
635,336.233,0.126,38.139,297.93
636,348.676,0.128,48.007,300.501
637,348.022,0.126,25.089,322.769
638,324.258,0.126,26.157,297.945
639,343.968,0.14,32.8,310.993
640,344.909,0.13,30.527,314.218
641,339.019,0.125,31.659,307.199
642,341.954,0.125,35.741,306.051
643,333.859,0.124,34.684,299.015
644,341.756,0.157,40.831,300.73
645,347.448,0.14,37.905,309.363
646,328.15,0.122,33.299,294.691
647,332.016,0.139,29.706,302.136
648,318.12,0.164,22.367,295.556
649,343.413,0.126,38.997,304.258
650,333.777,0.127,35.619,297.995
651,351.019,0.125,42.385,308.471
652,318.279,0.143,23.039,295.059
653,350.644,0.174,33.853,316.569
654,340.278,0.126,25.355,314.759
655,333.048,0.164,34.636,298.212
656,345.192,0.13,34.955,310.069
657,348.065,0.127,27.007,320.891
658,323.804,0.144,21.059,302.562
659,332.376,0.164,32.089,300.072
660,361.424,0.13,36.44,324.809
661,329.758,0.178,31.217,298.323
662,336.167,0.189,33.743,302.195
663,331.321,0.132,30.924,300.234
664,339.029,0.126,36.966,301.902
665,336.331,0.126,35.896,300.275
666,338.374,0.125,26.174,312.037
667,334.848,0.151,31.265,303.391
668,329.672,0.155,28.592,300.888
669,341.042,0.161,42.261,298.585
670,326.397,0.099,31.809,294.46
671,350.578,0.161,47.471,302.908
672,327.693,0.141,30.449,297.066
673,319.399,0.178,25.464,293.721
674,340.655,0.166,36.297,304.152
675,341.833,0.154,39.613,302.022
676,343.832,0.161,37.334,306.303
677,348.506,0.127,34.186,314.159
678,343.152,0.132,43.167,299.815
679,336.339,0.12,30.996,305.189
680,352.849,0.16,37.763,314.889
681,338.38,0.162,24.426,313.758
682,346.027,0.13,37.901,307.953
683,325.558,0.149,27.103,298.271
684,349.971,0.208,29.78,319.947
685,334.04,0.127,34.958,298.923
686,325.733,0.127,31.033,294.537
687,330.384,0.136,40.397,289.816
688,334.57,0.158,44.823,289.554
689,346.719,0.124,40.344,306.214
690,349.947,0.126,32.791,316.995
691,338.774,0.164,34.239,304.333
692,360.495,0.123,46.098,314.239
693,336.933,0.105,29.18,307.619
694,332.118,0.127,31.741,300.212
695,337.816,0.128,37.805,299.85
696,333.841,0.127,29.795,303.886
697,352.326,0.153,45.355,306.78
698,333.175,0.128,31.051,301.962
699,343.207,0.132,40.313,302.726
700,351.527,0.18,38.246,313.069
701,332.188,0.168,35.953,296.029
702,320.803,0.13,28.674,291.967
703,363.122,0.165,37.651,325.268
704,335.549,0.189,33.503,301.818
705,339.981,0.127,41.544,298.275
706,338.211,0.131,41.158,296.888
707,320.164,0.146,28.706,291.28
708,340.187,0.147,24.472,315.527
709,337.395,0.129,31.306,305.928
710,342.154,0.143,35.651,306.325
711,348.376,0.131,35.152,313.058
712,322.837,0.131,26.23,296.441
713,343.262,0.129,35.271,307.827
714,360.171,0.127,47.383,312.621
715,334.998,0.126,37.685,297.155
716,333.137,0.128,28.018,304.952
717,365.813,0.125,51.006,314.649
718,332.011,0.121,38.758,293.098
719,343.433,0.13,44.313,298.952
720,328.357,0.129,36.358,291.835
721,320.642,0.127,27.699,292.784
722,333.76,0.127,30.868,302.73
723,350.238,0.16,39.638,310.4
724,329.49,0.125,32.747,296.585
725,340.678,0.155,33.298,307.191
726,326.93,0.129,28.785,297.984
727,334.5,0.142,30.233,304.089
728,335.574,0.156,33.545,301.833
729,325.112,0.135,31.842,293.093
730,366.278,0.137,33.272,332.82
731,349.182,0.132,38.797,310.22
732,335.836,0.159,31.458,304.179
733,338.047,0.13,33.647,304.23
734,328.312,0.135,28.532,299.596
735,347.365,0.101,36.913,310.317
736,316.779,0.124,25.832,290.792
737,349.844,0.134,41.396,308.271
738,329.173,0.123,31.989,297.029
739,341.17,0.193,40.765,300.173
740,359.29,0.098,49.387,309.772
741,342.04,0.129,41.727,300.152
742,331.433,0.137,33.68,297.578
743,339.925,0.15,37.825,301.913
744,327.435,0.125,24.922,302.356
745,360.881,0.126,51.437,309.28
746,331.837,0.146,32.704,298.953
747,331.124,0.215,34.365,296.504
748,320.163,0.152,21.293,298.685
749,327.439,0.171,29.182,298.038
750,348.177,0.124,39.346,308.668
751,342.135,0.164,44.886,297.047
752,326.41,0.148,28.749,297.48
753,369.772,0.173,35.214,334.342
754,336.639,0.138,23.062,313.402
755,334.007,0.134,34.745,299.09
756,343.024,0.146,43.895,298.948
757,321.91,0.179,28.357,293.335
758,335.506,0.13,31.777,303.562
759,336.63,0.159,35.704,300.734
760,345.692,0.159,42.473,303.022
761,338.298,0.132,40.53,297.603
762,344.313,0.134,30.263,313.884
763,328.178,0.127,33.117,294.9
764,336.248,0.132,32.716,303.364
765,324.201,0.137,31.699,292.326
766,339.42,0.177,33.832,305.372
767,348.106,0.187,41.133,306.749
768,343.876,0.13,31.79,311.922
769,320.322,0.131,29.611,290.548
770,350.27,0.211,33.609,316.408
771,347.893,0.149,39.241,308.465
772,350.538,0.156,39.241,311.104
773,342.381,0.146,31.713,310.485
774,365.394,0.13,48.778,316.445
