Tick,TotalTick,Quadtree,Vehicles,Render
225,54.249,0.087,18.849,35.291
226,47.353,0.088,11.776,35.467
227,54.579,0.089,19.034,35.436
228,47.591,0.088,12.17,35.313
229,53.025,0.088,17.608,35.31
230,53.94,0.088,18.471,35.361
231,48.057,0.089,12.59,35.358
232,46.977,0.087,11.332,35.538
233,52.362,0.093,16.56,35.688
234,54.543,0.089,18.981,35.45
235,49.493,0.089,13.738,35.647
236,47.106,0.088,11.617,35.382
237,48.988,0.088,13.515,35.364
238,48.19,0.088,12.565,35.517
239,51.874,0.087,16.537,35.231
240,53.032,0.093,13.861,39.058
241,47.969,0.09,11.965,35.896
242,48.263,0.091,12.135,36.019
243,47.725,0.096,12.005,35.607
244,52.26,0.088,15.653,36.498
245,55.325,0.093,18.61,36.603
246,46.958,0.091,11.391,35.457
247,51.698,0.088,16.47,35.124
248,48.987,0.089,12.964,35.915
249,53.328,0.095,17.54,35.673
250,47.611,0.089,11.415,36.089
251,54.123,0.09,18.123,35.89
252,55.224,0.089,19.013,36.102
253,51.968,0.094,15.897,35.955
254,49.097,0.089,13.057,35.931
255,47.947,0.087,11.878,35.963
256,48.663,0.087,12.65,35.908
257,48.886,0.089,12.861,35.917
258,47.783,0.09,11.788,35.888
259,54.833,0.088,18.953,35.772
260,50.787,0.088,14.592,36.087
261,47.974,0.09,11.706,36.158
262,49.714,0.095,13.569,36.027
263,49.236,0.102,12.597,36.513
264,55.329,0.089,19.264,35.954
265,47.382,0.088,11.347,35.926
266,47.885,0.089,11.771,36.002
267,47.51,0.09,11.338,36.062
268,47.528,0.088,11.506,35.913
269,46.369,0.089,10.549,35.713
270,50.18,0.092,14.091,35.977
271,54.897,0.089,18.846,35.943
272,48.561,0.088,11.945,36.506
273,55.879,0.097,19.41,36.349
274,47.24,0.089,11.058,36.073
275,55.838,0.088,19.584,36.145
276,48.233,0.088,12.256,35.872
277,47.499,0.088,11.257,36.134
278,54.085,0.094,17.793,36.178
279,48.004,0.088,12.559,35.336
280,49.406,0.087,13.834,35.466
281,53.859,0.087,18.449,35.302
282,60.565,0.087,23.769,36.681
283,47.524,0.092,12.114,35.297
284,58.777,0.092,23.482,35.182
285,48.417,0.088,12.943,35.365
286,56.29,0.087,20.72,35.463
287,48.397,0.088,13.017,35.272
288,51.407,0.088,15.919,35.383
289,47.923,0.087,12.119,35.697
290,47.595,0.087,12.1,35.392
291,54.231,0.087,18.605,35.519
292,53.238,0.089,17.616,35.51
293,47.861,0.087,12.335,35.42
294,59.61,0.088,23.482,36.016
295,53.982,0.089,17.713,36.159
296,53.42,0.09,16.965,36.345
297,54.755,0.09,18.734,35.912
298,53.592,0.089,17.623,35.861
299,54.457,0.088,18.661,35.689
300,56.817,0.089,21.089,35.622
301,53.871,0.089,17.443,36.316
302,47.573,0.09,11.329,36.133
303,64.243,0.095,28.233,35.893
304,53.019,0.089,16.101,36.802
305,62.66,0.103,25.658,36.877
306,49.103,0.091,12.165,36.826
307,51.089,0.091,14.236,36.741
308,48.042,0.09,11.11,36.823
309,54.43,0.091,17.632,36.688
310,50.638,0.09,14.24,36.287
311,55.199,0.095,18.789,36.294
312,50.309,0.091,13.827,36.372
313,54.331,0.088,17.656,36.57
314,49.649,0.096,12.851,36.684
315,53.372,0.091,16.588,36.674
316,46.975,0.09,10.089,36.777
317,55.398,0.09,18.558,36.73
318,51.228,0.091,14.288,36.829
319,60.189,0.091,23.59,36.488
320,54.603,0.093,17.482,37.006
321,52.178,0.093,14.974,37.091
322,50.142,0.09,13.214,36.817
323,52.707,0.092,15.6,36.996
324,51.074,0.091,14.311,36.653
325,51.075,0.092,14.097,36.866
326,48.526,0.09,11.144,37.272
327,56.714,0.092,19.649,36.949
328,50.289,0.09,13.163,37.016
329,57.196,0.091,18.825,38.262
330,52.2,0.096,15.027,37.055
331,56.407,0.091,19.456,36.837
332,60.851,0.091,24.047,36.693
333,49.886,0.091,12.971,36.804
334,55.358,0.092,18.431,36.816
335,52.649,0.091,15.794,36.745
336,52.933,0.091,15.711,37.112
337,53.335,0.091,16.399,36.825
338,60.047,0.092,19.294,40.639
339,49.684,0.096,12.694,36.873
340,55.005,0.126,18.104,36.755
341,56.057,0.091,19.305,36.641
342,52.225,0.091,15.606,36.513
343,55.627,0.09,18.935,36.582
344,53.34,0.091,17.299,35.932
345,57.043,0.09,20.885,36.048
346,55.175,0.09,18.922,36.142
347,54.898,0.089,18.619,36.172
348,57.185,0.093,20.276,36.796
349,56.677,0.089,20.369,36.198
350,56.788,0.089,20.583,36.096
351,55.417,0.093,19.19,36.112
352,55.664,0.09,19.412,36.143
353,58.709,0.089,22.562,36.037
354,53.82,0.096,17.981,35.723
355,51.065,0.088,15.126,35.831
356,49.526,0.089,13.28,36.136
357,53.046,0.092,16.985,35.947
358,50.744,0.089,14.293,36.344
359,53.609,0.09,17.398,36.101
360,54.294,0.089,18.18,36.006
361,59.654,0.089,19.241,40.307
362,57.266,0.089,21.167,35.991
363,57.036,0.09,20.844,36.083
364,52.405,0.089,17.157,35.141
365,52.086,0.086,16.794,35.187
366,57.814,0.088,22.145,35.56
367,53.075,0.086,17.47,35.497
368,51.826,0.086,16.192,35.525
369,50.724,0.087,15.396,35.224
370,57.215,0.088,21.606,35.502
371,48.007,0.087,12.076,35.827
372,53.7,0.088,18.114,35.478
373,52.154,0.087,16.478,35.572
374,49.643,0.087,14.219,35.32
375,55.482,0.087,19.745,35.631
376,51.072,0.092,15.321,35.638
377,50.149,0.086,14.384,35.658
378,60.335,0.094,24.438,35.781
379,50.27,0.09,14.696,35.463
380,51.544,0.087,15.977,35.462
381,52.572,0.088,16.887,35.576
382,56.996,0.088,21.361,35.529
383,50.215,0.087,14.637,35.472
384,61.011,0.088,25.342,35.56
385,60.106,0.09,24.2,35.794
386,60.968,0.089,25.325,35.533
387,57.38,0.087,21.547,35.725
388,65.911,0.087,29.947,35.856
389,54.867,0.088,19.258,35.501
390,54.742,0.087,19.235,35.401
391,53.478,0.087,17.796,35.577
392,61.468,0.087,25.882,35.479
393,50.359,0.088,14.043,36.209
394,55.024,0.092,19.087,35.825
395,54.735,0.088,18.383,36.244
396,59.167,0.09,23.537,35.52
397,60.208,0.087,24.609,35.491
398,59.315,0.087,23.585,35.624
399,51.192,0.087,15.866,35.222
400,59.283,0.087,23.659,35.517
401,63.203,0.087,27.725,35.373
402,57.751,0.087,21.855,35.785
403,56.236,0.088,20.439,35.686
404,60.59,0.087,25.025,35.458
405,58.998,0.087,23.421,35.47
406,51.357,0.092,15.746,35.499
407,61.563,0.087,25.745,35.712
408,59.86,0.087,24.325,35.429
409,58.434,0.09,22.855,35.47
410,51.094,0.087,14.924,36.064
411,56.899,0.094,21.074,35.709
412,57.276,0.087,20.509,36.661
413,62.147,0.091,25.451,36.585
414,56.03,0.09,19.393,36.527
415,58.494,0.092,22.643,35.74
416,63.402,0.096,26.768,36.519
417,61.574,0.089,25.6,35.866
418,49.195,0.088,12.966,36.121
419,52.524,0.088,16.352,36.064
420,53.658,0.099,17.321,36.215
421,63.877,0.089,27.073,36.691
422,53.415,0.096,16.592,36.706
423,60.732,0.091,24.008,36.613
424,53.641,0.091,16.976,36.556
425,54.659,0.09,17.882,36.667
426,55.934,0.093,18.825,36.996
427,54.306,0.091,17.537,36.66
428,54.581,0.095,17.142,37.322
429,53.908,0.096,17.681,36.11
430,52.934,0.087,17.363,35.462
431,57.297,0.087,21.234,35.949
432,50.424,0.089,14.52,35.797
433,56.22,0.088,20.23,35.884
434,54.275,0.089,18.094,36.072
435,58.224,0.088,22.007,36.108
436,54.845,0.089,18.783,35.955
437,54.281,0.088,18.245,35.928
438,60.626,0.094,24.438,36.074
439,61.029,0.09,25.194,35.723
440,53.871,0.089,17.844,35.918
441,59.719,0.087,23.359,36.251
442,56.841,0.088,20.72,36.013
443,54.228,0.089,17.376,36.743
444,60.581,0.091,23.756,36.714
445,55.27,0.09,18.565,36.594
446,56.454,0.088,17.905,38.424
447,59.127,0.105,22.48,36.507
448,52.629,0.091,16.316,36.2
449,53.254,0.089,17.139,36.003
450,54.95,0.088,19.005,35.835
451,52.179,0.089,16.093,35.977
452,53.531,0.088,17.404,36.018
453,59.96,0.087,23.967,35.885
454,55.708,0.088,19.769,35.832
455,55.664,0.089,19.404,36.145
456,53.743,0.089,17.634,36.002
457,55.546,0.095,19.372,36.057
458,53.166,0.088,17.274,35.784
459,55.481,0.089,19.518,35.853
460,51.911,0.088,15.83,35.974
461,59.403,0.089,23.272,36.022
462,53.646,0.09,17.601,35.936
463,55.274,0.087,19.283,35.883
464,54.502,0.093,17.347,37.037
465,53.516,0.091,17.343,36.056
466,55.268,0.087,19.436,35.723
467,52.604,0.089,16.476,36.02
468,55.278,0.089,19.57,35.599
469,50.961,0.089,15.123,35.73
470,61.9,0.089,26.074,35.718
471,53.6,0.088,17.546,35.949
472,55.247,0.091,19.246,35.889
473,55.342,0.088,19.084,36.15
474,58.106,0.094,21.918,36.068
475,57.232,0.089,21.135,35.988
476,54.596,0.087,18.389,36.102
477,54.765,0.089,19.247,35.409
478,53.945,0.087,18.06,35.779
479,53.497,0.087,17.81,35.58
480,64.236,0.088,28.337,35.788
481,55.056,0.088,19.379,35.57
482,55.591,0.088,18.777,36.703
483,54.352,0.096,17.436,36.798
484,56.171,0.094,19.39,36.668
485,53.153,0.098,16.688,36.34
486,55.606,0.091,19.276,36.217
487,55.307,0.092,19.083,36.113
488,68.597,0.09,31.762,36.722
489,53.486,0.096,16.725,36.644
490,52.359,0.092,15.678,36.571
491,56.436,0.093,18.996,37.324
492,53.391,0.097,17.337,35.936
493,61.937,0.09,26.103,35.724
494,54.821,0.088,18.928,35.785
495,53.391,0.091,18.017,35.263
496,54.244,0.088,18.759,35.376
497,54.404,0.089,18.916,35.384
498,49.123,0.088,13.337,35.679
499,53.632,0.089,18.175,35.348
500,52.646,0.089,15.937,36.598
501,54.274,0.095,17.762,36.396
502,50.733,0.092,13.994,36.629
503,55.516,0.092,18.663,36.741
504,55.574,0.092,18.775,36.686
505,55.57,0.097,18.709,36.744
506,54.653,0.093,17.624,36.917
507,51.95,0.091,15.079,36.758
508,54.136,0.091,17.392,36.634
509,56.167,0.093,19.065,36.989
510,55.114,0.099,18.414,36.574
511,54.6,0.092,17.556,36.931
512,56.578,0.092,19.812,36.654
513,54.167,0.092,17.418,36.637
514,52.032,0.092,15.29,36.629
515,55.102,0.092,18.237,36.753
516,53.969,0.092,16.985,36.874
517,55.135,0.092,18.228,36.795
518,55.403,0.092,18.829,36.461
519,52.064,0.095,16.37,35.579
520,52.55,0.093,16.285,36.149
521,51.354,0.089,15.265,35.98
522,54.768,0.09,18.547,36.109
523,55.209,0.096,17.593,37.493
524,55.646,0.1,18.464,37.056
525,52.952,0.099,17.437,35.395
526,55.056,0.089,19.249,35.696
527,53.878,0.088,18.364,35.408
528,54.872,0.091,18.841,35.919
529,53.761,0.089,18.074,35.575
530,53.285,0.093,17.599,35.573
531,55.59,0.089,19.672,35.81
532,53.109,0.087,17.603,35.398
533,51.964,0.089,16.288,35.57
534,59.643,0.088,24.352,35.184
535,57.65,0.093,22.38,35.157
536,51.597,0.089,15.97,35.52
537,57.825,0.089,21.987,35.725
538,53.273,0.089,17.594,35.569
539,51.498,0.088,16.293,35.099
540,59.683,0.089,23.947,35.627
541,58.179,0.088,22.535,35.536
542,53.578,0.087,17.958,35.513
543,53.047,0.093,17.595,35.339
544,61.404,0.087,25.91,35.388
545,56.624,0.088,19.448,37.068
546,51.75,0.094,15.195,36.44
547,53.937,0.088,18.106,35.725
548,59.771,0.088,24.224,35.44
549,52.645,0.089,17.093,35.444
550,61.156,0.088,25.823,35.225
551,60.763,0.087,25.155,35.501
552,54.139,0.088,18.533,35.499
553,57.041,0.088,21.493,35.441
554,52.829,0.089,17.121,35.601
555,53.623,0.093,17.655,35.851
556,59.204,0.088,23.35,35.745
557,53.863,0.089,18.256,35.498
558,59.575,0.088,23.84,35.623
559,52.443,0.087,17.154,35.183
560,53.655,0.088,17.902,35.644
561,53.425,0.092,17.872,35.44
562,54.633,0.088,19.166,35.358
563,51.866,0.088,15.315,36.441
564,52.249,0.097,15.246,36.876
565,54.408,0.093,17.658,36.635
566,54.299,0.093,17.95,36.236
567,55.503,0.089,19.083,36.308
568,60.813,0.09,24.412,36.29
569,55.728,0.091,20.137,35.479
570,55.059,0.09,18.994,35.955
571,51.343,0.094,15.193,36.03
572,53.82,0.09,17.554,36.151
573,50.891,0.088,14.283,36.496
574,54.107,0.091,17.944,36.048
575,52.676,0.09,16.495,36.071
576,52.72,0.096,16.795,35.809
577,53.816,0.097,17.998,35.701
578,53.978,0.095,17.831,36.033
579,52.488,0.095,17.065,35.308
580,50.374,0.088,14.247,36.016
581,55.427,0.089,19.188,36.128
582,50.181,0.09,13.848,36.225
583,51.765,0.094,15.303,36.347
584,49.307,0.089,13.278,35.92
585,54.329,0.09,18.202,36.016
586,57.09,0.09,21.25,35.735
587,53.898,0.089,17.884,35.904
588,54.124,0.09,18.128,35.886
589,54.71,0.089,18.982,35.619
590,53.884,0.09,18.067,35.708
591,60.58,0.089,24.736,35.734
592,55.898,0.095,18.824,36.958
593,53.526,0.092,16.777,36.639
594,53.283,0.093,16.424,36.747
595,52.139,0.098,15.141,36.88
596,56.337,0.094,19.285,36.936
597,60.87,0.092,23.74,37.015
598,54.784,0.097,15.705,38.956
599,54.908,0.093,18.471,36.318
600,57.926,0.09,20.834,36.979
601,55.128,0.096,18.118,36.891
602,51.922,0.093,16.199,35.608
603,54.897,0.088,19.315,35.473
604,52.534,0.087,17.166,35.26
605,52.068,0.088,16.494,35.464
606,49.985,0.088,14.094,35.784
607,61.286,0.087,25.689,35.491
608,52.703,0.088,17.345,35.25
609,53.731,0.088,18.322,35.303
610,53.06,0.09,17.228,35.721
611,55.214,0.088,18.997,36.107
612,53.484,0.09,17.145,36.225
613,54.016,0.103,17.685,36.206
614,55.071,0.09,19.034,35.93
615,54.346,0.09,18.029,36.207
616,54.537,0.09,18.103,36.323
617,48.551,0.089,12.444,36.002
618,53.989,0.094,17.604,36.272
619,51.146,0.097,14.699,36.329
620,51.765,0.095,15.236,36.412
621,56.74,0.091,20.232,36.395
622,63.807,0.098,26.836,36.852
623,52.882,0.105,16.567,36.19
624,56.301,0.09,20.216,35.97
625,54.466,0.09,18.103,36.254
626,53.184,0.09,16.694,36.381
627,54.724,0.09,18.429,36.187
628,56.427,0.095,20.039,36.274
629,54.932,0.092,19.656,35.163
630,51.265,0.088,15.75,35.411
631,55.281,0.089,19.741,35.433
632,59.933,0.087,24.543,35.284
633,54.61,0.088,19.025,35.477
634,55.77,0.088,20.257,35.405
635,54.506,0.088,19.146,35.245
636,58.771,0.088,23.336,35.327
637,53.48,0.087,16.807,36.566
638,60.263,0.091,24.419,35.731
639,51.767,0.087,16.157,35.502
640,55.084,0.092,19.524,35.448
641,53.911,0.085,18.22,35.587
642,53.722,0.086,18.251,35.369
643,53.301,0.091,17.788,35.406
644,56.006,0.087,20.787,35.111
645,53.655,0.086,18.219,35.33
646,61.446,0.086,23.83,37.506
647,60.961,0.093,25.096,35.752
648,64.754,0.088,29.094,35.551
649,59.445,0.087,23.701,35.636
650,62.079,0.087,25.539,36.43
651,49.351,0.096,12.859,36.371
652,63.912,0.088,27.792,36.01
653,55.341,0.089,19.301,35.932
654,59.452,0.089,23.316,36.026
655,54.13,0.095,17.655,36.358
656,57.02,0.088,20.653,36.258
657,54.534,0.089,18.248,36.175
658,63.592,0.088,26.976,36.504
659,53.227,0.089,17.14,35.979
660,55.18,0.088,18.937,36.129
661,58.587,0.088,22.664,35.814
662,60.934,0.088,24.769,36.055
663,55.96,0.089,19.131,36.72
664,55.694,0.094,19.618,35.963
665,54.651,0.087,18.54,36.003
666,62.294,0.089,26.222,35.964
667,56.172,0.088,20.216,35.849
668,64.175,0.093,28.148,35.91
669,57.091,0.088,21.133,35.85
670,57.701,0.088,21.844,35.748
671,56.017,0.087,19.737,36.168
672,55.672,0.088,18.545,37.014
673,53.897,0.092,17.639,36.146
674,56.743,0.089,20.912,35.723
675,50.215,0.089,14.202,35.906
676,59.367,0.088,23.242,36.017
677,48.775,0.088,12.902,35.767
678,56.643,0.088,19.883,36.653
679,58.04,0.091,21.17,36.758
680,63.111,0.091,26.354,36.644
681,59.963,0.091,22.474,37.373
682,66.3,0.093,29.541,36.644
683,71.216,0.098,33.715,37.379
684,60.509,0.09,23.892,36.507
685,61.287,0.09,23.708,37.464
686,62.083,0.107,25.158,36.796
687,58.586,0.09,21.678,36.793
688,59.137,0.092,22.26,36.763
689,55.646,0.09,17.938,37.597
690,55.979,0.092,18.674,37.192
691,53.305,0.092,16.536,36.66
692,62.16,0.09,25.406,36.644
693,61.033,0.09,24.332,36.59
694,58.746,0.095,22.113,36.518
695,56.143,0.091,19.381,36.652
696,54.697,0.09,17.999,36.59
697,63.489,0.091,26.626,36.752
698,62.052,0.095,24.978,36.957
699,67.986,0.091,31.186,36.689
700,61.896,0.09,25.231,36.555
701,64.126,0.09,27.293,36.72
702,61.459,0.09,24.606,36.744
703,63.918,0.09,26.583,37.213
704,53.671,0.127,16.61,36.912
705,53.551,0.092,16.634,36.806
706,56.101,0.091,19.096,36.893
707,56.851,0.096,19.951,36.78
708,55.356,0.096,18.442,36.798
709,51.934,0.09,15.206,36.619
710,64.429,0.089,27.723,36.596
711,54.726,0.09,17.841,36.774
712,56.075,0.09,19.369,36.596
713,52.653,0.091,15.991,36.551
714,55.65,0.091,18.695,36.843
715,54.994,0.095,17.984,36.894
716,54.422,0.089,17.586,36.725
717,56.843,0.096,20.134,36.593
718,62.554,0.09,25.823,36.62
719,50.936,0.09,14.219,36.61
720,56.552,0.089,19.801,36.644
721,52.237,0.091,15.284,36.841
722,55.852,0.096,18.749,36.981
723,54.417,0.091,17.473,36.832
724,55.104,0.099,17.95,37.034
725,61.753,0.092,24.788,36.85
726,56.786,0.09,19.849,36.825
727,53.767,0.091,16.877,36.78
728,48.978,0.09,12.17,36.7
729,58.49,0.09,21.864,36.515
730,52.568,0.09,15.714,36.743
731,58.725,0.092,21.549,37.064
732,60.036,0.091,22.836,37.09
733,56.687,0.1,19.71,36.859
734,57.582,0.091,20.71,36.76
735,55.122,0.09,18.341,36.674
736,51.257,0.089,15.615,35.533
737,52.846,0.094,16.996,35.737
738,56.395,0.092,19.641,36.643
739,54.605,0.09,17.988,36.507
740,54.55,0.09,17.85,36.593
741,51.844,0.09,14.877,36.854
742,53.69,0.095,16.626,36.948
743,57.18,0.09,20.293,36.775
744,52.862,0.091,15.989,36.761
745,55.318,0.091,18.489,36.718
746,51.739,0.091,14.85,36.775
747,54.223,0.09,17.368,36.745
748,57.498,0.089,20.705,36.683
749,56.894,0.09,20.206,36.579
750,53.395,0.09,16.571,36.713
751,50.602,0.09,13.416,37.075
752,54.767,0.097,17.737,36.913
753,52.926,0.091,17.378,35.439
754,53.644,0.086,17.942,35.595
755,57.769,0.085,22.438,35.226
756,50.352,0.087,14.728,35.448
757,49.41,0.085,13.659,35.649
758,58.069,0.087,22.415,35.548
759,50.052,0.086,14.437,35.508
760,57.016,0.087,19.079,37.828
761,64.427,0.094,28.344,35.967
762,54.895,0.088,18.669,36.116
763,61.431,0.088,25.295,36.026
764,55.04,0.088,19.281,35.654
765,54.105,0.087,18.14,35.857
766,50.808,0.087,14.211,36.494
767,50.434,0.091,13.599,36.722
768,51.375,0.091,14.366,36.9
769,54.034,0.092,17.657,36.266
770,51.371,0.094,15.293,35.963
771,52.006,0.087,15.565,36.333
772,54.32,0.088,18.098,36.115
773,57.173,0.092,21.103,35.959
774,55.888,0.088,20.06,35.721
