Tick,TotalTick,Quadtree,Vehicles,Render
160,19.642,0.087,5.352,14.183
161,25.504,0.087,11.244,14.153
162,20.396,0.087,6.186,14.104
163,21.837,0.087,7.657,14.073
164,18.984,0.088,4.851,14.03
165,22.394,0.088,8.044,14.244
166,20.82,0.093,6.447,14.263
167,25.402,0.087,11.293,14.003
168,19.229,0.087,4.904,14.216
169,25.856,0.088,9.934,15.814
170,19.364,0.09,4.895,14.359
171,21.287,0.12,6.973,14.176
172,19.114,0.088,4.842,14.168
173,21.849,0.089,7.476,14.266
174,20.548,0.09,5.914,14.525
175,21.494,0.093,6.908,14.469
176,19.991,0.089,5.556,14.325
177,22.33,0.089,7.795,14.428
178,20.354,0.089,5.88,14.366
179,24.526,0.089,10.055,14.363
180,22.389,0.089,7.986,14.295
181,22.654,0.089,8.176,14.369
182,19.916,0.089,5.39,14.417
183,20.802,0.09,6.284,14.411
184,20.414,0.089,6.032,14.274
185,24.466,0.092,10.031,14.321
186,19.27,0.089,4.978,14.187
187,25.679,0.089,11.255,14.314
188,24.823,0.088,10.358,14.358
189,33.217,0.088,18.872,14.238
190,20.835,0.089,6.244,14.485
191,31.876,0.093,15.538,16.225
192,19.94,0.091,5.377,14.454
193,27.82,0.09,13.232,14.479
194,20.401,0.09,5.935,14.355
195,29.692,0.09,15.376,14.208
196,19.889,0.088,5.46,14.318
197,27.912,0.089,13.545,14.258
198,20.095,0.101,5.601,14.374
199,24.303,0.09,10.049,14.148
200,20.515,0.095,6.034,14.365
201,24.334,0.09,10.106,14.121
202,19.972,0.093,5.705,14.155
203,30.224,0.092,16.154,13.959
204,19.136,0.087,4.895,14.136
205,28.762,0.087,14.463,14.19
206,21.664,0.098,6.897,14.646
207,27.8,0.091,13.127,14.562
208,22.658,0.091,7.82,14.729
209,29.317,0.091,14.7,14.506
210,22.703,0.091,7.776,14.812
211,29.033,0.092,14.348,14.574
212,22.984,0.091,8.21,14.664
213,30.192,0.096,15.388,14.687
214,21.63,0.092,6.583,14.936
215,26.966,0.091,12.311,14.545
216,23.808,0.097,9.077,14.615
217,23.509,0.093,8.905,14.494
218,21.21,0.093,6.288,14.811
219,23.144,0.092,8.427,14.605
220,20.246,0.092,5.517,14.621
221,26.86,0.091,12.016,14.734
222,22.059,0.091,7.356,14.592
223,24.764,0.091,10.193,14.461
224,21.482,0.09,7.049,14.324
225,22.311,0.09,7.712,14.491
226,20.703,0.087,6.239,14.357
227,25.963,0.089,11.407,14.447
228,19.873,0.09,5.419,14.348
229,24.797,0.09,10.336,14.352
230,21.07,0.103,6.486,14.46
231,26.57,0.091,12.028,14.433
232,20.877,0.089,6.326,14.443
233,24.144,0.089,9.35,14.685
234,21.343,0.095,6.595,14.634
235,24.472,0.096,9.743,14.614
236,22.248,0.093,7.509,14.626
237,25.344,0.089,10.51,14.724
238,21.595,0.091,6.946,14.539
239,23.268,0.096,8.443,14.71
240,20.11,0.09,5.284,14.717
241,22.414,0.091,7.98,14.323
242,19.101,0.098,4.831,14.154
243,22.089,0.094,7.637,14.339
244,20.28,0.094,5.622,14.537
245,19.498,0.092,4.909,14.477
246,22.222,0.092,7.624,14.486
247,22.271,0.093,7.855,14.303
248,21.565,0.092,7.083,14.365
249,20.998,0.091,6.523,14.364
250,19.583,0.094,5.03,14.441
251,19.854,0.094,5.314,14.429
252,19.384,0.094,5.03,14.242
253,19.444,0.095,4.912,14.421
254,19.552,0.092,5.18,14.26
255,21.801,0.093,7.366,14.323
256,19.713,0.091,5.049,14.552
257,20.35,0.121,5.688,14.521
258,19.951,0.089,5.48,14.362
259,19.524,0.09,4.907,14.509
260,19.713,0.089,5.008,14.597
261,21.644,0.089,7.077,14.459
262,19.709,0.089,5.13,14.472
263,19.97,0.089,5.482,14.379
264,19.953,0.089,5.388,14.458
265,19.998,0.09,5.455,14.434
266,19.916,0.089,5.397,14.409
267,21.973,0.089,7.477,14.387
268,22.378,0.089,7.797,14.473
269,20.289,0.09,5.932,14.248
270,19.558,0.089,5.041,14.407
271,20.378,0.088,6.011,14.259
272,18.869,0.09,4.486,14.276
273,21.975,0.091,7.603,14.262
274,19.658,0.09,5.304,14.247
275,20.602,0.088,6.057,14.437
276,21.977,0.088,7.502,14.368
277,23.126,0.089,8.601,14.416
278,22.1,0.089,7.741,14.252
279,19.798,0.088,5.283,14.409
280,21.592,0.09,7.039,14.444
281,19.782,0.094,5.328,14.342
282,22.734,0.091,8.289,14.334
283,21.374,0.089,6.881,14.384
284,22.6,0.089,8.27,14.221
285,21.706,0.088,7.334,14.266
286,24.258,0.088,9.632,14.518
287,22.368,0.094,7.545,14.71
288,25.226,0.096,10.484,14.626
289,24.677,0.095,10.324,14.239
290,24.485,0.089,10.021,14.358
291,24.563,0.095,10.256,14.194
292,23.647,0.089,9.253,14.287
293,24.258,0.088,9.975,14.177
294,20.95,0.089,6.686,14.16
295,21.677,0.089,6.825,14.743
296,23.695,0.092,9.509,14.075
297,24.157,0.088,10.028,14.022
298,24.685,0.088,10.538,14.037
299,24.887,0.086,10.725,14.057
300,21.795,0.11,7.481,14.186
301,24.351,0.092,10.312,13.929
302,21.754,0.086,7.363,14.284
303,22,0.09,7.816,14.076
304,22.781,0.088,8.447,14.226
305,21.72,0.088,7.334,14.278
306,22.208,0.088,7.228,14.873
307,23.025,0.089,7.824,15.083
308,28.542,0.089,13.321,15.112
309,21.021,0.088,5.849,15.066
310,22.662,0.092,7.419,15.132
311,22.253,0.089,6.963,15.186
312,25.342,0.088,10.222,15.012
313,23.02,0.088,7.926,14.987
314,25.393,0.088,10.116,15.17
315,23.162,0.095,7.832,15.215
316,22.982,0.098,7.641,15.225
317,22.343,0.087,6.944,15.294
318,23.638,0.087,8.519,15.012
319,22.615,0.089,7.373,15.135
320,25.167,0.091,10.053,15.003
321,22.67,0.089,7.323,15.238
322,22.34,0.088,6.996,15.236
323,22.766,0.089,7.204,15.454
324,25.823,0.089,10.763,14.952
325,23.191,0.102,7.997,15.07
326,24.744,0.09,9.515,15.121
327,20.246,0.088,5.126,15.017
328,25.688,0.088,10.501,15.082
329,22.106,0.088,6.959,15.04
330,22.463,0.088,7.198,15.158
331,23.966,0.089,8.427,15.431
332,24.206,0.088,9.063,15.037
333,23.156,0.088,7.856,15.193
334,22.43,0.088,6.941,15.384
335,22.309,0.089,7.131,15.072
336,22.085,0.088,6.995,14.985
337,22.528,0.087,7.3,15.123
338,21.73,0.088,6.485,15.139
339,23.545,0.094,8.234,15.199
340,22.812,0.088,7.386,15.319
341,23.628,0.089,8.402,15.119
342,22.665,0.089,7.423,15.136
343,22.901,0.088,7.577,15.218
344,24.362,0.088,9.087,15.168
345,22.693,0.09,6.985,15.599
346,23.161,0.091,7.6,15.45
347,22.732,0.089,7.499,15.126
348,23.834,0.088,8.514,15.213
349,22.407,0.093,8.033,14.262
350,21.762,0.088,7.294,14.36
351,22.229,0.088,7.803,14.319
352,20.966,0.089,6.706,14.155
353,22.487,0.094,8.012,14.362
354,22.855,0.088,8.326,14.421
355,22.878,0.088,8.399,14.371
356,21.127,0.088,6.682,14.342
357,22.234,0.089,7.784,14.343
358,21.674,0.089,7.148,14.418
359,23.11,0.089,8.555,14.448
360,21.201,0.089,6.784,14.31
361,21.486,0.089,6.935,14.445
362,21.382,0.089,7.04,14.236
363,22.898,0.088,8.556,14.236
364,19.536,0.089,5.377,14.051
365,23.182,0.088,9.045,14.03
366,20.73,0.088,6.431,14.193
367,22.71,0.111,8.407,14.173
368,21.799,0.087,6.202,15.489
369,22.587,0.095,8.174,14.297
370,21.665,0.089,7.251,14.305
371,22.698,0.09,8.141,14.446
372,19.378,0.089,5.076,14.196
373,22.606,0.087,8.173,14.328
374,22.784,0.089,8.287,14.389
375,23.125,0.087,8.595,14.425
376,22.176,0.088,7.797,14.273
377,21.746,0.089,7.253,14.385
378,26.66,0.089,12.102,14.448
379,25.452,0.088,11.112,14.231
380,21.209,0.088,6.875,14.228
381,21.722,0.089,7.587,14.028
382,21.594,0.087,7.368,14.121
383,21.15,0.087,6.932,14.114
384,21.994,0.088,7.58,14.306
385,23.821,0.09,9.419,14.294
386,21.167,0.088,6.85,14.211
387,20.404,0.088,5.93,14.368
388,25.102,0.089,10.675,14.315
389,20.208,0.089,5.863,14.238
390,25.134,0.088,10.686,14.34
391,22.062,0.09,7.592,14.363
392,21.743,0.089,7.369,14.266
393,21.939,0.089,7.626,14.203
394,24.404,0.091,9.797,14.496
395,20.115,0.089,5.559,14.448
396,22.357,0.089,7.954,14.295
397,21.843,0.089,7.216,14.519
398,21.678,0.094,6.917,14.648
399,22.808,0.096,8.036,14.657
400,24.916,0.096,10.124,14.677
401,22.409,0.094,7.745,14.551
402,21.429,0.101,6.573,14.737
403,22.547,0.095,7.87,14.563
404,21.82,0.095,7.106,14.598
405,22.662,0.095,7.9,14.648
406,21.897,0.095,7.154,14.63
407,19.895,0.094,5.258,14.528
408,21.844,0.095,7.049,14.68
409,24.232,0.095,9.572,14.546
410,23.269,0.099,8.482,14.668
411,22.323,0.096,7.514,14.695
412,24.909,0.096,8.506,16.287
413,22.051,0.098,7.115,14.818
414,26.566,0.096,11.734,14.715
415,22.905,0.096,8.123,14.667
416,25.23,0.095,10.506,14.609
417,22.044,0.097,7.337,14.59
418,24.268,0.101,9.86,14.288
419,22.201,0.089,7.821,14.272
420,22.083,0.089,7.768,14.209
421,21.053,0.088,6.8,14.148
422,22.357,0.088,7.882,14.373
423,19.367,0.088,5.078,14.185
424,24.539,0.089,10.115,14.319
425,22.749,0.089,8.186,14.456
426,24.117,0.089,9.638,14.37
427,25.123,0.098,10.681,14.323
428,20.991,0.089,6.716,14.17
429,20.265,0.089,5.207,14.952
430,24.395,0.089,9.311,14.979
431,21.285,0.091,5.835,15.341
432,23.444,0.088,8.14,15.198
433,25.828,0.089,10.49,15.23
434,25.384,0.088,9.546,15.73
435,21.808,0.114,6.767,14.907
436,25.062,0.089,9.907,15.05
437,21.017,0.088,5.556,15.355
438,22.82,0.096,7.366,15.34
439,25.691,0.096,10.107,15.468
440,25.65,0.094,10.395,15.142
441,22.562,0.088,7.245,15.208
442,24.802,0.088,9.632,15.063
443,22.123,0.088,6.864,15.153
444,25.279,0.088,9.723,15.449
445,26.401,0.089,11.326,14.969
446,23.647,0.088,8.456,15.085
447,22.133,0.089,6.934,15.092
448,24.531,0.089,9.008,15.415
449,23.343,0.089,8.094,15.141
450,25.461,0.087,10.093,15.262
451,23.177,0.089,7.798,15.273
452,22.931,0.088,7.646,15.178
453,20.657,0.089,5.545,15.004
454,23.339,0.088,8.268,14.965
455,21.89,0.088,6.8,14.983
456,25.398,0.091,10.123,15.166
457,23.847,0.087,8.779,14.962
458,22.16,0.089,6.831,15.222
459,22.832,0.089,7.516,15.209
460,24.829,0.093,9.558,15.159
461,22.663,0.089,7.379,15.179
462,22.279,0.089,6.943,15.231
463,24.725,0.089,9.535,15.082
464,24.158,0.088,8.858,15.195
465,22.623,0.088,7.487,15.03
466,23.929,0.089,8.565,15.257
467,21.993,0.087,6.849,15.037
468,23.361,0.088,7.948,15.307
469,25.14,0.088,10.191,14.841
470,23.516,0.088,8.438,14.969
471,23.603,0.087,8.609,14.888
472,22.184,0.088,7.291,14.785
473,23.265,0.087,7.89,15.27
474,23.391,0.087,8.332,14.954
475,25.539,0.087,10.47,14.961
476,21.774,0.087,6.002,15.667
477,23.612,0.091,8.336,15.165
478,22.562,0.088,7.482,14.975
479,23.923,0.093,8.502,15.309
480,21.68,0.087,6.732,14.846
481,25.533,0.088,10.384,15.042
482,25.609,0.087,10.678,14.825
483,22.501,0.097,7.219,15.166
484,23.375,0.092,8.319,14.945
485,22.587,0.087,7.153,15.328
486,23.391,0.089,8.31,14.972
487,25.377,0.09,10.095,15.173
488,23.034,0.092,7.696,15.227
489,23.073,0.089,7.719,15.247
490,23.528,0.087,8.186,15.234
491,22.482,0.088,7.302,15.074
492,22.943,0.087,7.643,15.193
493,25.106,0.089,9.899,15.1
494,22.417,0.087,7.092,15.218
495,23.539,0.101,8.404,15.015
496,21.878,0.089,6.758,15.013
497,22.889,0.089,7.684,15.097
498,22.995,0.09,7.749,15.136
499,23.915,0.088,8.682,15.122
500,23.084,0.089,7.77,15.206
501,22.636,0.088,7.24,15.285
502,23.013,0.091,7.356,15.548
503,23.989,0.089,8.789,15.093
504,21.451,0.089,6.055,15.29
505,28.632,0.088,13.754,14.772
506,22.56,0.089,8.041,14.41
507,24.057,0.09,9.622,14.326
508,24.638,0.088,10.175,14.355
509,28.053,0.088,13.606,14.338
510,22.455,0.088,8.048,14.3
511,27.705,0.089,13.297,14.3
512,23.692,0.087,9.219,14.367
513,25.321,0.089,11.015,14.198
514,24.657,0.089,10.181,14.369
515,24.244,0.089,9.973,14.164
516,22.282,0.088,7.776,14.401
517,27.197,0.089,12.793,14.297
518,23.458,0.09,8.88,14.468
519,22.683,0.1,8.373,14.194
520,22.032,0.09,7.796,14.129
521,24.403,0.089,9.386,14.909
522,21.935,0.091,7.363,14.46
523,25.946,0.088,11.525,14.314
524,22.766,0.088,8.265,14.393
525,25.273,0.088,10.821,14.344
526,24.054,0.089,9.622,14.326
527,23.57,0.088,9.072,14.391
528,20.916,0.089,6.352,14.46
529,24.99,0.091,10.462,14.418
530,22.814,0.094,8.238,14.463
531,24.489,0.088,10.136,14.245
532,22.227,0.089,8.003,14.118
533,22.673,0.089,8.316,14.25
534,21.833,0.088,7.478,14.249
535,25.16,0.088,10.852,14.199
536,21.956,0.089,7.594,14.254
537,23.357,0.096,8.912,14.331
538,22.962,0.089,8.436,14.419
539,24.435,0.088,9.796,14.532
540,22.107,0.092,7.026,14.969
541,26.379,0.092,11.968,14.298
542,21.105,0.088,6.682,14.315
543,24.744,0.09,10.446,14.191
544,19.098,0.088,4.855,14.141
545,25.388,0.088,10.977,14.303
546,19.602,0.087,5.251,14.246
547,23.845,0.089,9.516,14.222
548,19.373,0.089,4.862,14.404
549,24.045,0.088,9.53,14.406
550,19.813,0.089,5.552,14.155
551,24.983,0.097,10.39,14.478
552,20.32,0.088,5.791,14.423
553,25.081,0.088,10.696,14.279
554,22.742,0.088,8.537,14.102
555,21.912,0.088,7.436,14.37
556,19.749,0.09,5.265,14.377
557,22.049,0.09,7.517,14.423
558,22.622,0.089,8.035,14.478
559,20.397,0.09,6.051,14.24
560,20.085,0.087,5.523,14.456
561,21.871,0.09,7.464,14.298
562,19.823,0.089,5.358,14.357
563,21.564,0.09,6.975,14.479
564,22.186,0.09,7.73,14.348
565,22.936,0.089,8.578,14.251
566,21.678,0.089,7.208,14.364
567,21.258,0.088,6.869,14.284
568,19.173,0.088,4.852,14.216
569,20.896,0.088,6.503,14.288
570,19.989,0.089,5.256,14.626
571,23.525,0.103,8.95,14.453
572,19.117,0.089,4.802,14.211
573,22.716,0.088,8.202,14.406
574,19.415,0.088,4.973,14.334
575,22.657,0.088,8.303,14.248
576,19.877,0.098,5.354,14.405
577,22.116,0.089,7.746,14.264
578,19.803,0.089,5.311,14.382
579,23.001,0.089,8.528,14.365
580,20.703,0.088,6.39,14.208
581,22.829,0.09,8.355,14.367
582,22.872,0.088,8.277,14.487
583,21.971,0.088,7.484,14.38
584,23.384,0.089,8.774,14.502
585,23.177,0.087,7.108,15.962
586,22.538,0.09,6.547,15.881
587,23.969,0.088,7.99,15.871
588,23.542,0.09,8.1,15.333
589,22.583,0.088,7.255,15.222
590,23.155,0.094,7.767,15.275
591,23.419,0.087,7.783,15.529
592,20.015,0.087,4.875,15.036
593,22.894,0.088,7.653,15.135
594,23.154,0.089,7.745,15.302
595,22.209,0.088,6.939,15.164
596,20.124,0.088,4.851,15.165
597,22.335,0.088,6.992,15.238
598,25.873,0.089,10.722,15.041
599,20.615,0.091,5.348,15.154
600,23.813,0.09,8.429,15.275
601,23.383,0.087,8.132,15.145
602,23.88,0.089,8.829,14.942
603,22.77,0.093,7.464,15.196
604,22.982,0.093,7.774,15.099
605,27.136,0.092,12.041,14.983
606,22.37,0.091,6.935,15.326
607,23.527,0.101,7.924,15.481
608,24.519,0.102,8.932,15.464
609,23.642,0.089,8.515,15.01
610,22.311,0.089,7.103,15.1
611,25.711,0.089,10.321,15.283
612,22.347,0.089,7.161,15.081
613,23.271,0.088,7.923,15.242
614,20.943,0.088,5.311,15.529
615,22.694,0.089,7.467,15.118
616,24.181,0.089,8.829,15.245
617,22.651,0.088,7.456,15.087
618,23.783,0.088,8.571,15.106
619,23.163,0.089,7.97,15.087
620,23.53,0.089,8.301,15.121
621,23.164,0.088,7.938,15.117
622,22.346,0.088,7.017,15.222
623,22.26,0.089,6.86,15.293
624,23.23,0.088,7.792,15.331
625,22.017,0.087,6.718,15.192
626,21.24,0.093,6.151,14.973
627,21.956,0.087,6.786,15.066
628,22.725,0.089,7.153,15.464
629,23.225,0.098,7.831,15.276
630,23.793,0.09,8.156,15.527
631,26.229,0.09,11.039,15.082
632,26.035,0.096,10.867,15.054
633,25.216,0.088,9.648,15.46
634,22.037,0.088,6.792,15.14
635,26.438,0.089,11.177,15.153
636,24.629,0.088,9.384,15.14
637,23.933,0.088,8.585,15.24
638,24.141,0.089,8.808,15.224
639,26.418,0.089,10.533,15.778
640,23.94,0.089,8.385,15.451
641,21.954,0.088,6.905,14.945
642,27.606,0.09,12.367,15.127
643,25.42,0.089,10.133,15.182
644,27.894,0.093,12.644,15.138
645,23.284,0.093,8.047,15.125
646,28.279,0.089,13.124,15.046
647,23.2,0.089,8.049,15.043
648,30.159,0.087,14.949,15.103
649,24.075,0.091,8.96,15.004
650,25.691,0.088,10.499,15.085
651,25.516,0.088,10.443,14.966
652,25.712,0.087,10.572,15.034
653,22.653,0.087,7.465,15.083
654,24.297,0.088,9.166,15.023
655,25.828,0.086,10.552,15.17
656,21.92,0.087,6.795,15.018
657,25.154,0.092,10.113,14.931
658,22.796,0.087,6.857,15.831
659,24.776,0.087,9.672,14.998
660,22.97,0.088,7.762,15.101
661,25.264,0.089,10.218,14.938
662,21.599,0.088,6.519,14.973
663,24.828,0.088,9.718,15.003
664,22.346,0.088,7.089,15.15
665,24.709,0.087,9.642,14.961
666,22.132,0.087,7.127,14.899
667,22.853,0.086,7.787,14.962
668,22.371,0.087,7.178,15.087
669,25.783,0.092,10.683,14.99
670,21.472,0.089,6.039,15.324
671,23.742,0.086,8.508,15.124
672,20.805,0.088,5.588,15.111
673,24.954,0.097,9.748,15.088
674,23.16,0.087,7.994,15.059
675,25.108,0.087,10.209,14.795
676,21.776,0.088,6.831,14.842
677,24.856,0.092,10.498,14.246
678,21.599,0.087,7.335,14.158
679,24.462,0.094,10.03,14.319
680,21.287,0.089,6.967,14.212
681,23.797,0.089,9.399,14.291
682,20.782,0.088,6.325,14.35
683,22.548,0.089,8.245,14.199
684,22.29,0.089,7.673,14.508
685,24.214,0.09,9.886,14.218
686,21.528,0.089,7.001,14.419
687,23.873,0.089,9.305,14.46
688,21.59,0.089,7.121,14.363
689,25.249,0.094,10.723,14.414
690,21.998,0.089,7.499,14.394
691,24.829,0.09,10.221,14.496
692,22.743,0.123,8.192,14.406
693,23.657,0.089,9.344,14.207
694,20.385,0.09,6.095,14.183
695,25.052,0.089,10.452,14.492
696,24.485,0.096,10.072,14.298
697,24.444,0.094,10.009,14.323
698,23.288,0.088,9.007,14.176
699,25.917,0.089,11.535,14.274
700,23.978,0.09,9.791,14.082
701,23.694,0.088,9.107,14.48
702,24.249,0.089,9.702,14.439
703,21.891,0.093,7.586,14.192
704,25.262,0.098,10.776,14.368
705,26.38,0.087,11.992,14.28
706,23.792,0.089,9.416,14.263
707,25.103,0.087,11.013,13.984
708,20.739,0.086,6.725,13.913
709,20.739,0.088,6.665,13.97
710,21.947,0.088,7.694,14.146
711,24.694,0.086,10.427,14.162
712,19.832,0.087,5.315,14.41
713,21.601,0.092,7.21,14.28
714,22.48,0.089,7.464,14.907
715,20.239,0.089,5.741,14.389
716,20.488,0.088,6.093,14.288
717,22.9,0.088,8.536,14.257
718,20.321,0.089,5.663,14.55
719,20.949,0.09,6.385,14.46
720,20.18,0.115,6.019,14.027
721,21.758,0.087,7.579,14.073
722,20.585,0.088,6.311,14.167
723,24.323,0.086,10.083,14.136
724,22.03,0.088,7.827,14.096
725,22.052,0.088,7.795,14.149
726,25.756,0.087,11.54,14.11
727,22.673,0.087,8.394,14.172
728,21.442,0.087,7.282,14.054
729,23.902,0.088,9.409,14.383
730,22.129,0.089,7.722,14.297
731,21.653,0.089,7.175,14.37
732,26.418,0.09,11.946,14.363
733,22.237,0.089,7.971,14.16
734,21.774,0.089,6.917,14.75
735,24.704,0.093,9.994,14.596
736,20.876,0.09,6.297,14.471
737,22.942,0.089,8.374,14.459
738,25.872,0.091,11.187,14.575
739,21.425,0.096,6.899,14.409
740,20.096,0.089,5.341,14.648
741,24.025,0.089,9.353,14.563
742,20.045,0.099,5.766,14.165
743,21.685,0.094,7.383,14.19
744,27.485,0.089,13.035,14.343
745,21.004,0.088,6.816,14.084
746,19.439,0.088,5.081,14.251
747,24.97,0.089,10.593,14.269
748,20.205,0.088,5.894,14.208
749,22.62,0.089,8.164,14.347
750,26.534,0.089,12.057,14.365
751,21.808,0.088,7.298,14.402
752,24.489,0.088,10.149,14.233
753,23.804,0.089,9.372,14.324
754,21.767,0.087,7.336,14.324
755,22.91,0.089,8.508,14.294
756,26.407,0.09,10.976,15.321
757,26.05,0.091,10.632,15.306
758,22.612,0.09,7.41,15.093
759,24.918,0.09,9.37,15.439
760,22.097,0.089,6.797,15.192
761,27.476,0.089,12.156,15.212
762,23.175,0.088,7.747,15.322
763,23.296,0.089,7.868,15.32
764,22.542,0.111,7.34,15.071
765,24.438,0.087,9.077,15.253
766,24.019,0.088,8.502,15.411
767,26.04,0.09,10.789,15.142
768,25.043,0.089,9.756,15.179
769,26.042,0.089,10.83,15.103
770,22.012,0.088,6.833,15.075
771,22.57,0.09,7.405,15.06
772,24.015,0.089,8.732,15.176
773,25.322,0.089,10.062,15.152
774,24.914,0.095,9.736,15.065
