Tick,TotalTick,Quadtree,Vehicles,Render
98,49.243,0.09,19.907,29.225
99,55.88,0.09,26.497,29.27
100,46.829,0.094,17.456,29.259
101,53.554,0.089,24.162,29.287
102,53.256,0.089,23.661,29.487
103,57.08,0.091,27.408,29.561
104,48.596,0.09,19.058,29.427
105,53.099,0.089,23.496,29.493
106,46.168,0.09,16.689,29.371
107,55.991,0.089,26.414,29.467
108,50.203,0.089,20.831,29.262
109,53.733,0.09,24.187,29.434
110,54.365,0.09,24.982,29.275
111,52.117,0.089,22.426,29.581
112,47.872,0.099,18.419,29.336
113,60.861,0.094,31.345,29.401
114,48.268,0.09,18.833,29.325
115,58.427,0.09,28.903,29.414
116,51.969,0.089,22.467,29.394
117,55.528,0.089,25.997,29.42
118,48.981,0.089,19.787,29.084
119,53.409,0.089,24.444,28.858
120,46.937,0.093,17.912,28.915
121,51.144,0.094,21.567,29.46
122,54.053,0.091,24.554,29.386
123,52.289,0.089,23.055,29.125
124,47.127,0.088,18.177,28.84
125,57.649,0.099,28.615,28.914
126,44.923,0.088,16.01,28.804
127,52.997,0.098,23.567,29.311
128,46.633,0.091,17.211,29.313
129,47.43,0.09,17.897,29.424
130,55.073,0.095,25.384,29.572
131,54.426,0.094,24.576,29.732
132,47.695,0.089,17.924,29.663
133,52.994,0.09,23.497,29.381
134,49.552,0.089,20.084,29.359
135,64.698,0.089,34.486,30.095
136,48.56,0.089,18.128,30.32
137,50.715,0.09,21.358,29.248
138,45.424,0.089,16.245,29.073
139,47.5,0.09,18.048,29.344
140,47.363,0.09,15.941,31.315
141,49.193,0.094,19.315,29.762
142,50.655,0.091,21.067,29.477
143,47.762,0.089,18.88,28.772
144,47.869,0.089,18.834,28.926
145,51.72,0.088,22.926,28.687
146,44.734,0.087,15.738,28.889
147,53.955,0.087,24.99,28.859
148,46.841,0.088,17.954,28.78
149,45.37,0.088,16.112,29.152
150,52.85,0.089,23.54,29.202
151,47.682,0.095,18.389,29.176
152,52.226,0.089,16.562,35.55
153,53.264,0.146,20.733,32.343
154,43.211,0.103,13.756,29.331
155,54.609,0.089,25.367,29.132
156,41.926,0.09,12.726,29.094
157,54.885,0.09,25.799,28.977
158,48.935,0.089,19.887,28.939
159,51.832,0.089,22.497,29.223
160,52.663,0.089,23.447,29.107
161,46.084,0.092,16.532,29.439
162,51.822,0.093,22.322,29.386
163,55.857,0.09,26.468,29.28
164,42.083,0.087,12.761,29.214
165,52.749,0.094,23.885,28.749
166,50.464,0.088,21.54,28.818
167,53.214,0.087,24.07,29.035
168,45.959,0.088,16.915,28.935
169,45.371,0.087,16.585,28.682
170,58.025,0.089,29.073,28.843
171,50.725,0.092,21.531,29.083
172,49.691,0.087,20.759,28.825
173,47.973,0.087,18.864,29.002
174,45.471,0.088,16.536,28.829
175,49.725,0.087,20.898,28.721
176,42.373,0.087,13.415,28.855
177,49.493,0.088,20.434,28.95
178,48.105,0.089,19.234,28.762
179,41.935,0.087,13.259,28.574
180,54.061,0.088,25.187,28.765
181,47.211,0.087,17.578,29.522
182,47.404,0.092,17.933,29.358
183,52.684,0.091,23.311,29.263
184,48.168,0.089,18.859,29.199
185,53.64,0.089,24.153,29.377
186,48.289,0.09,19.453,28.726
187,48.123,0.088,19.286,28.732
188,47.487,0.088,18.563,28.817
189,49.674,0.087,20.795,28.772
190,45.765,0.092,16.814,28.839
191,48.88,0.087,19.752,29.02
192,52.434,0.091,23.41,28.913
193,43.137,0.087,14.216,28.814
194,43.47,0.088,13.915,29.448
195,49.339,0.09,19.876,29.345
196,46.271,0.09,16.71,29.45
197,48.589,0.089,19.269,29.208
198,50.441,0.089,20.885,29.448
199,48.513,0.094,18.982,29.416
200,49.494,0.09,19.998,29.387
201,48.42,0.089,18.445,29.866
202,50.672,0.095,20.863,29.692
203,48.854,0.09,19.398,29.346
204,47.729,0.09,18.875,28.744
205,49.159,0.089,20.276,28.775
206,42.11,0.088,12.695,29.308
207,55.302,0.089,25.123,30.07
208,50.09,0.095,20.876,29.104
209,49.382,0.089,20.168,29.106
210,53.248,0.089,23.772,29.366
211,48.123,0.102,19.267,28.733
212,46.838,0.092,17.788,28.94
213,47.983,0.089,19.108,28.765
214,54.168,0.09,25.399,28.659
215,47.752,0.087,19.019,28.625
216,53.249,0.087,24.04,29.099
217,49.785,0.087,20.731,28.948
218,54.264,0.088,25.405,28.752
219,43.901,0.09,14.877,28.913
220,54.735,0.086,25.519,29.11
221,50.908,0.131,21.88,28.875
222,53.111,0.092,23.877,29.12
223,53.986,0.088,24.505,29.37
224,50.544,0.088,21.662,28.775
225,46.985,0.087,17.945,28.933
226,44.69,0.086,15.906,28.68
227,43.301,0.088,13.96,29.235
228,49.454,0.086,20.541,28.809
229,47.604,0.087,18.77,28.728
230,44.638,0.087,15.803,28.734
231,46.162,0.086,17.219,28.838
232,50.419,0.087,21.113,29.197
233,49.174,0.155,20.159,28.839
234,45.981,0.087,17.119,28.757
235,45.096,0.089,16.105,28.884
236,52.803,0.087,23.886,28.81
237,44.47,0.086,15.652,28.716
238,47.226,0.088,18.368,28.752
239,49.055,0.089,19.909,29.038
240,55.765,0.088,26.708,28.946
241,42.282,0.088,13.383,28.793
242,54.911,0.087,25.416,29.389
243,55.182,0.091,25.39,29.677
244,52.921,0.087,24.024,28.789
245,48.192,0.093,19.458,28.623
246,51.096,0.087,19.624,31.365
247,46.861,0.091,17.809,28.941
248,60.416,0.086,31.474,28.832
249,57.697,0.088,28.615,28.973
250,52.504,0.088,23.338,29.055
251,45.074,0.088,16.196,28.774
252,45.89,0.088,16.65,29.128
253,54.213,0.088,25.466,28.637
254,47.666,0.087,19.014,28.549
255,53.989,0.088,25.137,28.746
256,49.754,0.088,20.742,28.906
257,53.531,0.087,24.525,28.896
258,51.01,0.087,22.151,28.753
259,57.458,0.087,28.468,28.881
260,53.138,0.089,24.399,28.628
261,50.658,0.086,21.783,28.769
262,55.174,0.092,26.143,28.919
263,55.933,0.089,27.067,28.752
264,56.356,0.092,27.533,28.711
265,59.47,0.087,30.659,28.703
266,52.526,0.088,23.586,28.835
267,53.164,0.086,24.125,28.93
268,54.045,0.088,24.701,29.234
269,52.579,0.087,23.907,28.565
270,55.643,0.087,26.13,29.406
271,46.082,0.093,16.468,29.503
272,56.107,0.09,26.374,29.619
273,56.643,0.09,27.371,29.161
274,50.139,0.091,20.979,29.049
275,54.819,0.089,25.267,29.441
276,53.145,0.089,23.099,29.938
277,50.871,0.088,21.724,29.042
278,60.34,0.089,31.267,28.955
279,48.313,0.088,19.394,28.816
280,46.455,0.088,17.1,29.246
281,54.257,0.097,25.031,29.109
282,54.368,0.089,24.797,29.459
283,55.48,0.087,26.458,28.912
284,57.083,0.088,27.959,29.018
285,48.552,0.088,19.543,28.905
286,53.503,0.089,24.336,29.06
287,49.014,0.087,19.83,29.079
288,45.089,0.087,15.976,29.01
289,51.997,0.093,21.816,30.068
290,53.954,0.137,24.362,29.431
291,51.933,0.089,22.54,29.287
292,42.301,0.089,12.788,29.404
293,54.723,0.088,25.47,29.145
294,45.322,0.088,15.992,29.226
295,55.467,0.088,26.028,29.332
296,47.288,0.089,17.89,29.288
297,56.687,0.088,27.429,29.148
298,48.626,0.09,19.225,29.288
299,59.953,0.089,30.159,29.686
300,43.613,0.094,14.511,28.987
301,54.847,0.089,25.727,29.009
302,45.019,0.086,16.191,28.723
303,54.465,0.087,25.818,28.537
304,47.551,0.087,18.798,28.648
305,50.566,0.088,21.531,28.928
306,48.269,0.086,19.533,28.63
307,54.012,0.086,25.062,28.846
308,48.12,0.088,19.184,28.83
309,54.387,0.086,23.795,30.487
310,44.751,0.092,15.346,29.293
311,47.208,0.087,17.986,29.114
312,46.703,0.087,16.762,29.834
313,48.81,0.09,18.933,29.767
314,54.139,0.093,24.267,29.759
315,51.705,0.092,21.718,29.875
316,47.172,0.091,17.131,29.929
317,43.309,0.092,13.132,30.068
318,50.849,0.091,20.998,29.74
319,51.788,0.092,21.664,30.008
320,44.94,0.097,14.522,30.3
321,49.405,0.092,19.394,29.897
322,49.901,0.092,19.966,29.82
323,52.132,0.09,22.231,29.79
324,46.993,0.091,17.17,29.715
325,50.443,0.096,20.4,29.927
326,49.923,0.091,20.017,29.797
327,48.117,0.1,18.197,29.8
328,50.089,0.099,19.868,30.101
329,50.085,0.091,20.297,29.678
330,57.128,0.095,26.91,30.099
331,50.313,0.091,20.373,29.829
332,47.132,0.091,17.124,29.898
333,48.318,0.091,18.339,29.869
334,42.968,0.091,13.102,29.759
335,43.838,0.1,14.608,29.112
336,41.809,0.089,12.762,28.943
337,49.661,0.088,20.382,29.172
338,44.24,0.091,14.857,29.272
339,47.133,0.089,18.032,28.994
340,48.054,0.089,18.702,29.244
341,54.009,0.093,24.781,29.114
342,47.565,0.09,18.211,29.244
343,45.052,0.088,15.738,29.207
344,52.982,0.089,23.72,29.154
345,49.895,0.089,19.964,29.823
346,47.682,0.092,17.684,29.887
347,55.988,0.092,26.132,29.741
348,48.556,0.092,18.588,29.857
349,46.814,0.091,16.877,29.827
350,50.824,0.091,21.034,29.681
351,48.899,0.095,18.755,30.03
352,47.506,0.092,17.628,29.766
353,47.363,0.091,17.442,29.809
354,49.84,0.093,19.945,29.783
355,42.853,0.093,13.084,29.661
356,54.433,0.091,25.033,29.287
357,47.023,0.088,17.704,29.209
358,49.583,0.089,20.464,29.011
359,54.544,0.091,25.456,28.978
360,49.078,0.087,19.745,29.225
361,45.943,0.095,16.355,29.471
362,46.547,0.09,17.105,29.333
363,48.329,0.089,19.013,29.208
364,46.68,0.088,17.383,29.19
365,48.38,0.096,19.099,29.167
366,43.347,0.095,13.989,29.246
367,43.764,0.09,14.613,29.042
368,52.634,0.089,23.755,28.772
369,43.115,0.094,13.997,29.007
370,52.711,0.089,23.529,29.074
371,48.931,0.094,19.388,29.425
372,53.002,0.098,23.603,29.278
373,48.14,0.089,19.057,28.976
374,49.489,0.088,20.249,29.134
375,47.338,0.088,18.241,28.99
376,54.009,0.089,24.895,29.007
377,48.933,0.088,19.863,28.962
378,46.884,0.09,17.681,29.094
379,49.036,0.089,19.964,28.964
380,47.639,0.089,18.583,28.948
381,46.013,0.089,16.662,29.24
382,51.819,0.092,21.881,29.825
383,48.903,0.09,19.584,29.209
384,49.553,0.088,20.342,29.104
385,42.949,0.089,13.685,29.156
386,46.964,0.087,17.849,29.011
387,51.451,0.087,22.426,28.919
388,43.61,0.088,14.327,29.18
389,48.834,0.099,19.619,29.098
390,52.996,0.092,23.88,29.005
391,47.923,0.088,18.31,29.507
392,53.403,0.092,23.437,29.853
393,48.441,0.088,19.169,29.165
394,50.387,0.087,21.193,29.087
395,47.733,0.088,18.47,29.153
396,53.874,0.087,24.453,29.312
397,49.52,0.089,20.287,29.125
398,57.313,0.088,28.033,29.165
399,41.945,0.088,12.819,29.022
400,53.733,0.088,24.592,29.034
401,44.466,0.088,14.77,29.59
402,53.001,0.093,23.445,29.441
403,52.974,0.09,22.873,29.99
404,46.497,0.087,17.299,29.093
405,50.309,0.088,21.136,29.066
406,45.136,0.088,16.093,28.938
407,49.066,0.093,19.823,29.131
408,60.345,0.088,31.232,29.004
409,47.731,0.086,18.492,29.133
410,46.213,0.088,17.027,29.079
411,46.676,0.087,17.171,29.399
412,54.504,0.094,24.567,29.82
413,52.296,0.089,22.583,29.604
414,50.4,0.088,20.486,29.806
415,49.725,0.092,19.724,29.888
416,52.071,0.09,22.842,29.12
417,43.594,0.087,14.454,29.036
418,54.098,0.088,24.924,29.067
419,46.551,0.088,17.239,29.199
420,47.579,0.087,18.377,29.097
421,49.397,0.094,19.787,29.497
422,49.229,0.093,19.758,29.355
423,45.408,0.09,16.144,29.152
424,52.048,0.088,22.689,29.251
425,47.473,0.088,17.694,29.673
426,48.861,0.104,19.082,29.657
427,48.556,0.091,19.457,28.991
428,63.624,0.088,34.133,29.38
429,50.045,0.088,20.244,29.694
430,46.602,0.088,16.697,29.798
431,48.737,0.09,19.022,29.601
432,54.548,0.093,25.33,29.104
433,58.008,0.087,28.411,29.487
434,51.91,0.088,22.734,29.068
435,47.561,0.089,18.273,29.181
436,54.784,0.088,25.654,29.014
437,47.936,0.087,18.519,29.311
438,60.27,0.088,30.975,29.184
439,46.243,0.088,17.015,29.118
440,45.405,0.089,16.179,29.122
441,49.466,0.088,19.751,29.603
442,46.587,0.09,17.205,29.271
443,57.289,0.09,27.919,29.257
444,45.696,0.098,16.341,29.238
445,49.044,0.089,19.838,29.097
446,48.314,0.089,18.959,29.246
447,44.715,0.087,15.374,29.234
448,48.506,0.096,19.147,29.243
449,44.569,0.088,15.303,29.16
450,44.506,0.089,14.328,30.07
451,48.187,0.089,18.795,29.282
452,48.486,0.092,18.565,29.809
453,48.129,0.088,18.687,29.334
454,48.113,0.088,18.775,29.232
455,44.196,0.092,14.968,29.118
456,45.18,0.096,15.995,29.069
457,50.506,0.087,21.287,29.112
458,53.592,0.088,24.711,28.769
459,46.117,0.088,17.309,28.701
460,58.694,0.094,29.523,29.054
461,45.639,0.092,15.326,30.197
462,47.883,0.144,17.614,30.1
463,50.424,0.091,21.079,29.231
464,58.829,0.087,29.669,29.049
465,49.889,0.107,20.924,28.83
466,49.618,0.09,20.594,28.913
467,42.723,0.085,13.814,28.807
468,58.621,0.086,29.906,28.609
469,49.385,0.086,20.877,28.406
470,48.352,0.086,19.59,28.657
471,47.133,0.088,17.851,29.174
472,57.888,0.094,28.409,29.364
473,46.228,0.088,16.916,29.205
474,46.019,0.087,16.943,28.972
475,51.529,0.088,21.773,29.648
476,58.633,0.091,28.54,29.979
477,43.803,0.094,13.956,29.734
478,50.318,0.089,20.541,29.672
479,50.814,0.09,21.041,29.663
480,61.019,0.091,31.201,29.706
481,45.905,0.09,16.187,29.609
482,56.769,0.094,26.619,30.034
483,50.16,0.092,20.159,29.889
484,57.39,0.09,27.433,29.848
485,48.904,0.089,18.938,29.856
486,50.047,0.09,20.189,29.748
487,45.018,0.105,15.019,29.876
488,54.93,0.091,25.148,29.673
489,50.092,0.09,20.331,29.651
490,50.671,0.09,20.918,29.645
491,49.292,0.095,18.892,30.283
492,54.907,0.094,24.983,29.809
493,51.309,0.091,21.469,29.734
494,54.657,0.09,24.832,29.715
495,47.467,0.091,17.496,29.86
496,58.476,0.095,28.001,30.356
497,49.611,0.092,19.049,30.451
498,47.096,0.09,17.285,29.704
499,51.204,0.089,21.259,29.836
500,55.862,0.09,25.268,30.479
501,46.602,0.097,15.796,30.686
502,47.728,0.093,17.406,30.208
503,48.708,0.097,19.309,29.279
504,47.926,0.091,18.935,28.876
505,45.83,0.087,16.835,28.888
506,50.085,0.093,21.075,28.899
507,46.914,0.087,18.006,28.801
508,50.225,0.086,21.284,28.834
509,46.626,0.087,17.749,28.771
510,60.021,0.086,30.731,29.177
511,44.467,0.09,14.477,29.882
512,59.221,0.089,29.772,29.338
513,50.04,0.09,19.802,30.13
514,59.211,0.088,29.92,29.184
515,50.788,0.089,21.485,29.194
516,61.287,0.089,31.99,29.188
517,43.774,0.088,14.267,29.4
518,61.429,0.087,31.927,29.397
519,49.62,0.094,20.213,29.289
520,63.27,0.091,32.552,30.597
521,49.332,0.094,19.64,29.577
522,61.214,0.092,31.753,29.348
523,51.554,0.093,22.184,29.256
524,57.976,0.09,28.34,29.522
525,47.86,0.091,18.448,29.302
526,52.654,0.087,23.207,29.34
527,50.595,0.089,21.066,29.416
528,55.376,0.098,26.167,29.093
529,47.716,0.09,17.991,29.615
530,51.841,0.096,22.004,29.718
531,53.219,0.089,23.662,29.448
532,50.863,0.092,21.257,29.495
533,48.912,0.089,19.529,29.275
534,48.689,0.088,19.125,29.456
535,47.424,0.088,18.025,29.292
536,47.067,0.088,17.811,29.15
537,47.681,0.088,18.279,29.297
538,49.743,0.087,20.397,29.239
539,52.787,0.087,23.023,29.654
540,49.197,0.093,19.284,29.8
541,46.087,0.088,16.501,29.477
542,42.649,0.091,13.251,29.29
543,51.525,0.089,22.08,29.338
544,52.374,0.087,22.957,29.311
545,48.157,0.09,18.825,29.223
546,54.474,0.089,25.065,29.295
547,47.108,0.088,17.691,29.31
548,46.698,0.088,17.187,29.408
549,60.069,0.088,29.74,30.22
550,49.163,0.092,19.188,29.865
551,49.256,0.089,19.667,29.476
552,55.51,0.096,25.934,29.457
553,48.126,0.088,18.749,29.269
554,56.304,0.088,26.815,29.373
555,58.597,0.095,28.89,29.586
556,46.94,0.094,17.438,29.388
557,53.908,0.089,24.487,29.31
558,54.293,0.093,24.715,29.462
559,50.009,0.086,20.777,29.122
560,47.835,0.089,18.171,29.554
561,48.316,0.089,19.135,29.072
562,48.449,0.087,19.144,29.198
563,48.937,0.086,19.788,29.044
564,52.56,0.093,23.465,28.982
565,47.247,0.102,18.086,29.04
566,47.101,0.085,17.773,29.223
567,48.271,0.088,19.404,28.76
568,47.913,0.085,19.114,28.695
569,58.49,0.085,28.484,29.895
570,47.503,0.089,18.702,28.694
571,44.349,0.089,15.49,28.748
572,52.183,0.085,22.523,29.556
573,48.388,0.085,19.668,28.615
574,50.759,0.085,21.966,28.688
575,48.771,0.092,19.998,28.663
576,48.228,0.084,19.433,28.692
577,48.279,0.085,19.228,28.946
578,54.478,0.086,25.457,28.918
579,45.197,0.086,16.107,28.986
580,44.625,0.089,14.566,29.951
581,57.819,0.088,28.559,29.147
582,49.619,0.093,20.455,29.049
583,46.419,0.086,17.215,29.1
584,51.559,0.087,22.392,29.06
585,47.325,0.087,18.07,29.148
586,47.734,0.086,18.528,29.1
587,49.284,0.09,20.053,29.121
588,49.862,0.086,20.53,29.227
589,59.385,0.086,30.339,28.935
590,57.494,0.09,27.807,29.572
591,44.491,0.086,15.336,29.05
592,48.348,0.086,19.053,29.19
593,57.108,0.086,27.878,29.121
594,53.259,0.085,23.49,29.66
595,49.211,0.086,19.966,29.14
596,55.79,0.086,26.628,29.058
597,49.298,0.087,20.115,29.079
598,51.287,0.087,22.235,28.945
599,48.451,0.086,19.021,29.321
600,48.191,0.089,18.883,29.199
601,49.003,0.087,19.777,29.118
602,46.226,0.085,16.923,29.199
603,41.913,0.091,12.771,29.035
604,52.495,0.091,23.341,29.045
605,50.598,0.085,21.251,29.243
606,46.947,0.089,17.941,28.897
607,46.695,0.086,17.769,28.82
608,49.723,0.09,20.753,28.861
609,54.006,0.085,24.631,29.267
610,44.181,0.089,15.29,28.781
611,47.163,0.084,18.209,28.852
612,52.306,0.086,23.416,28.784
613,48.519,0.085,19.842,28.571
614,48.511,0.084,19.641,28.767
615,45.661,0.092,16.797,28.754
616,41.964,0.085,12.692,29.169
617,47.005,0.086,17.917,28.984
618,47.252,0.086,17.98,29.167
619,51.602,0.086,22.102,29.394
620,50.341,0.091,20.88,29.35
621,45.612,0.086,16.331,29.174
622,48.538,0.091,19.38,29.047
623,46.752,0.086,17.476,29.17
624,45.686,0.086,15.88,29.701
625,46.36,0.091,17.292,28.958
626,48.866,0.085,19.941,28.822
627,45.101,0.085,15.949,29.049
628,50.41,0.087,21.31,28.995
629,46.357,0.086,17.38,28.872
630,47.049,0.086,17.542,29.4
631,52.544,0.092,22.73,29.699
632,46.703,0.086,16.937,29.662
633,50.023,0.089,20.212,29.702
634,44.641,0.09,14.796,29.738
635,46.94,0.088,17.01,29.823
636,45.848,0.088,15.909,29.831
637,48.263,0.093,18.31,29.841
638,43.031,0.088,13.093,29.836
639,51.885,0.089,22.035,29.741
640,48.922,0.088,19.069,29.746
641,46.887,0.094,16.395,30.378
642,54.961,0.089,25.795,29.057
643,52.552,0.086,23.366,29.078
644,46.868,0.087,17.623,29.137
645,51.695,0.086,23.03,28.561
646,44.444,0.085,15.764,28.58
647,53.776,0.085,25.144,28.526
648,48.501,0.085,19.663,28.734
649,48.506,0.085,19.748,28.653
650,48.645,0.085,19.545,28.994
651,51.395,0.089,22.374,28.912
652,47.89,0.084,18.912,28.873
653,52.367,0.085,23.315,28.947
654,48.934,0.09,20.113,28.711
655,47.35,0.089,18.576,28.666
656,41.688,0.086,12.904,28.683
657,47.798,0.084,18.964,28.731
658,45.597,0.084,16.85,28.646
659,50.452,0.084,21.72,28.629
660,48.72,0.084,19.797,28.82
661,46.815,0.084,17.607,29.105
662,47.712,0.093,18.185,29.414
663,46.494,0.085,17.689,28.7
664,48.45,0.084,19.491,28.856
665,52.514,0.084,23.951,28.458
666,48.808,0.084,19.983,28.72
667,49.239,0.084,19.983,29.152
668,48.28,0.088,19.02,29.153
669,47.909,0.098,18.567,29.225
670,51.391,0.093,22.046,29.234
671,53.841,0.087,24.265,29.464
672,48.003,0.092,18.303,29.588
673,46.966,0.086,17.613,29.246
674,51.249,0.088,21.973,29.168
675,44.611,0.088,15.199,29.302
676,48.99,0.088,19.449,29.432
677,53.416,0.087,24.057,29.252
678,48.737,0.087,19.196,29.435
679,49.703,0.094,20.316,29.275
680,49.278,0.088,19.891,29.279
681,51.317,0.086,21.477,29.734
682,49.237,0.094,19.561,29.56
683,46.923,0.089,18.084,28.728
684,46.341,0.086,17.597,28.639
685,53.974,0.086,25.198,28.667
686,44.175,0.084,15.372,28.7
687,50.414,0.084,21.551,28.759
688,43.287,0.084,14.628,28.555
689,53.835,0.086,25.126,28.603
690,46.998,0.085,18.215,28.678
691,42.044,0.085,13.186,28.754
692,47.412,0.087,18.222,29.082
693,47.338,0.085,18.598,28.633
694,53.6,0.084,24.473,29.02
695,46.579,0.084,17.663,28.808
696,45.271,0.093,16.236,28.923
697,48.096,0.084,19.356,28.637
698,46.736,0.084,17.905,28.728
699,53.784,0.085,24.741,28.939
700,46.137,0.085,17.343,28.689
701,48.758,0.084,19.859,28.793
702,49.148,0.085,19.389,29.653
703,48.46,0.093,18.845,29.501
704,55.717,0.089,26.388,29.219
705,48.808,0.088,19.359,29.341
706,42.45,0.089,12.859,29.484
707,49.661,0.088,20.28,29.272
708,49.369,0.09,19.917,29.336
709,53.002,0.086,23.529,29.369
710,42.337,0.086,12.984,29.25
711,45.408,0.091,15.892,29.406
712,55.747,0.088,25.982,29.657
713,42.284,0.092,12.879,29.296
714,53.447,0.086,24.164,29.179
715,46.797,0.086,17.332,29.359
716,42.22,0.085,12.806,29.313
717,46.867,0.087,17.791,28.969
718,49.18,0.086,19.862,29.213
719,53.694,0.085,24.396,29.194
720,49.963,0.086,20.656,29.202
721,48.613,0.086,19.414,29.094
722,50.085,0.086,20.745,29.232
723,49.672,0.089,20.194,29.368
724,47.31,0.091,18.092,29.107
725,49.351,0.086,20.358,28.887
726,50.631,0.085,21.137,29.391
727,49.855,0.087,20.551,29.196
728,48.752,0.085,19.532,29.115
729,53.174,0.085,24.117,28.954
730,47.289,0.085,18.072,29.11
731,48.549,0.086,19.33,29.114
732,47.108,0.086,17.84,29.162
733,46.069,0.088,17.223,28.736
734,44.652,0.084,15.767,28.784
735,51.905,0.085,23.045,28.756
736,50.178,0.084,19.395,30.681
737,51.904,0.085,22.458,29.34
738,54.478,0.086,25.078,29.295
739,48.786,0.086,19.412,29.268
740,46.232,0.087,16.844,29.282
741,46.147,0.085,16.581,29.463
742,52.989,0.085,23.628,29.256
743,50.503,0.086,20.885,29.509
744,52.204,0.087,21.628,30.467
745,45.02,0.088,15.559,29.354
746,50.167,0.087,20.698,29.363
747,44.556,0.086,15.435,29.016
748,47.629,0.086,18.324,29.2
749,53.339,0.086,24.436,28.798
750,48.629,0.085,19.536,28.99
751,41.745,0.085,12.739,28.905
752,48.017,0.086,18.91,29.003
753,48.553,0.085,19.389,29.061
754,51.417,0.089,22.184,29.125
755,42.246,0.085,13.204,28.942
756,46.806,0.091,17.509,29.187
757,45.386,0.086,16.158,29.123
758,51.368,0.091,22.277,28.982
759,47.867,0.085,18.923,28.84
760,44.81,0.085,15.585,29.121
761,47.14,0.086,17.648,29.391
762,46.498,0.086,17.224,29.169
763,48.508,0.086,19.51,28.891
764,52.961,0.094,23.367,29.48
765,44.497,0.09,15.187,29.201
766,45.217,0.087,16.071,29.041
767,48.024,0.086,18.582,29.337
768,45.94,0.092,16.464,29.365
769,54.277,0.095,25.09,29.073
770,47.124,0.086,17.885,29.133
771,42.815,0.086,13.633,29.081
772,43.543,0.086,14.296,29.141
773,48.691,0.085,19.536,29.052
774,53.94,0.086,24.361,29.474
