Tick,TotalTick,Quadtree,Vehicles,Render
92,60.68,0.088,10.854,49.721
93,67.244,0.089,17.341,49.793
94,64.804,0.09,14.976,49.72
95,80.067,0.094,30.551,49.401
96,61.815,0.095,11.991,49.707
97,63.937,0.09,12.333,51.493
98,79.229,0.104,27.897,51.207
99,65.987,0.093,14.566,51.309
100,79.816,0.092,28.203,51.499
101,62.355,0.091,12.812,49.43
102,74.182,0.089,24.731,49.342
103,67.53,0.09,17.258,50.155
104,76.863,0.091,27.036,49.713
105,71.555,0.091,21.783,49.66
106,64.316,0.094,14.838,49.363
107,66.773,0.089,17.225,49.44
108,66.234,0.089,16.693,49.432
109,64.407,0.094,14.765,49.53
110,67.859,0.089,17.895,49.853
111,65.325,0.096,15.917,49.293
112,65.852,0.089,16.466,49.278
113,62.896,0.09,13.421,49.365
114,65.387,0.087,15.918,49.361
115,63.597,0.089,14.091,49.397
116,70.681,0.093,17.069,53.497
117,66.037,0.099,13.383,52.533
118,68.921,0.115,14.21,54.574
119,69.424,0.097,19.453,49.851
120,65.845,0.09,15.373,50.359
121,71.605,0.091,21.554,49.937
122,64.997,0.091,14.85,50.035
123,64.604,0.091,14.587,49.907
124,67.467,0.1,17.377,49.968
125,63.996,0.092,13.757,50.127
126,68.982,0.098,18.293,50.569
127,64.545,0.088,14.477,49.956
128,67.028,0.09,16.654,50.262
129,61.775,0.104,11.952,49.699
130,65.07,0.089,15.361,49.598
131,62.995,0.09,11.479,51.404
132,62.721,0.092,10.897,51.713
133,68.753,0.093,16.575,52.062
134,68.449,0.099,16.759,51.569
135,70.888,0.101,19.046,51.718
136,65.149,0.099,13.495,51.534
137,71.555,0.094,19.789,51.651
138,66.663,0.098,15.374,51.17
139,69.17,0.093,18.694,50.364
140,63.132,0.095,11.051,51.965
141,71.674,0.096,19.78,51.775
142,64.718,0.097,13.362,51.239
143,71.503,0.09,21.691,49.701
144,71.467,0.088,20.094,51.265
145,71.742,0.099,19.889,51.733
146,72.043,0.092,20.491,51.439
147,70.623,0.095,18.838,51.664
148,67.576,0.1,15.383,52.07
149,80.747,0.101,28.725,51.898
150,71.112,0.093,19.229,51.768
151,68.359,0.093,16.762,51.484
152,67.97,0.094,18.027,49.827
153,73.561,0.088,22.89,50.561
154,73.428,0.09,21.934,51.38
155,70.327,0.098,20.107,50.1
156,69.251,0.089,18.893,50.247
157,68.674,0.088,17.785,50.779
158,65.989,0.095,15.43,50.444
159,72.727,0.095,22.208,50.402
160,65.793,0.091,13.534,52.149
161,69.758,0.1,19.502,50.13
162,66.858,0.097,15.467,51.271
163,67.39,0.09,16.266,51.014
164,70.266,0.091,20.344,49.809
165,69.513,0.09,19.601,49.802
166,64.683,0.09,14.772,49.801
167,70.92,0.088,20.973,49.841
168,64.33,0.088,13.272,50.948
169,74.225,0.097,23.26,50.841
170,70.322,0.099,18.938,51.244
171,67.465,0.096,16.313,51.033
172,73.372,0.092,21.76,51.493
173,69.016,0.102,16.535,52.345
174,74.415,0.104,21.064,53.205
175,63.851,0.109,12.345,51.366
176,74.858,0.1,19.64,55.092
177,69.777,0.103,18.673,50.979
178,65.581,0.096,15.383,50.08
179,64.985,0.095,14.676,50.19
180,64.015,0.089,13.177,50.728
181,66.52,0.091,14.913,51.495
182,62.232,0.092,10.92,51.2
183,65.125,0.092,15.271,49.742
184,67.601,0.096,15.169,52.313
185,66.132,0.091,13.154,52.863
186,69.198,0.099,17.64,51.435
187,63.298,0.099,12.467,50.712
188,61.87,0.088,11.867,49.897
189,66.674,0.087,16.575,49.988
190,66.986,0.091,17.011,49.863
191,67.163,0.09,14.999,52.047
192,74.728,0.093,24.627,49.985
193,72.476,0.09,22.782,49.583
194,65.661,0.087,16.275,49.281
195,67.106,0.087,16.567,50.432
196,66.774,0.115,17.041,49.597
197,71.785,0.093,22.083,49.587
198,66.46,0.087,16.241,50.111
199,72.325,0.094,22.416,49.793
200,67.454,0.087,16.941,50.403
201,68.823,0.09,19.267,49.446
202,64.086,0.087,14.254,49.725
203,76.44,0.088,27.21,49.123
204,63.596,0.092,13.979,49.505
205,75.286,0.087,23.559,51.618
206,66.057,0.094,16.037,49.903
207,75.228,0.089,25.303,49.813
208,64.281,0.086,14.328,49.84
209,68.219,0.092,18.412,49.694
210,65.333,0.087,15.363,49.863
211,74.68,0.087,25.083,49.49
212,74.018,0.089,24.188,49.719
213,68.276,0.096,18.214,49.943
214,63.219,0.094,13.644,49.461
215,73.895,0.088,24.435,49.352
216,64.558,0.088,15.101,49.349
217,82.153,0.093,32.72,49.321
218,65.677,0.088,16.002,49.567
219,74.555,0.091,23.057,51.384
220,69.013,0.097,19.173,49.722
221,77.356,0.088,27.225,50.018
222,71.944,0.091,22.361,49.471
223,68.794,0.087,19.259,49.428
224,71.807,0.087,22.38,49.319
225,66.298,0.088,16.777,49.413
226,76.605,0.088,25.09,51.404
227,69.778,0.094,19.713,49.948
228,64.741,0.09,14.913,49.718
229,69.509,0.088,19.442,49.96
230,83.12,0.089,32.463,50.543
231,71.715,0.09,21.467,50.137
232,67.928,0.09,17.244,50.573
233,72.086,0.09,21.26,50.715
234,66.736,0.096,15.994,50.623
235,82.844,0.091,32.205,50.519
236,80.764,0.092,30.418,50.232
237,70.578,0.091,20.01,50.456
238,64.983,0.089,14.158,50.713
239,72.415,0.092,21.894,50.407
240,76.286,0.089,25.813,50.362
241,71.428,0.096,20.323,50.986
242,77.005,0.092,26.563,50.329
243,80.005,0.089,29.498,50.396
244,73.888,0.088,23.65,50.131
245,74.81,0.089,24.311,50.389
246,87.372,0.088,37.245,50.014
247,77.432,0.089,26.644,50.673
248,72.199,0.093,21.567,50.515
249,74.992,0.096,24.408,50.465
250,68.065,0.09,17.557,50.398
251,74.323,0.089,23.888,50.325
252,74.001,0.09,23.534,50.358
253,73.674,0.088,23.356,50.207
254,64.813,0.096,13.818,50.876
255,77.446,0.105,26.868,50.452
256,83.922,0.09,33.201,50.597
257,75.85,0.09,25.381,50.359
258,72.574,0.095,22.09,50.368
259,72.953,0.088,22.594,50.25
260,68.802,0.093,17.586,51.1
261,73.762,0.094,22.988,50.659
262,74.811,0.092,24.002,50.695
263,67.875,0.089,17.264,50.501
264,77.676,0.088,26.891,50.671
265,76.266,0.093,25.686,50.461
266,68.633,0.089,18.186,50.337
267,68.342,0.089,17.981,50.252
268,68.71,0.096,17.811,50.781
269,67.83,0.088,17.325,50.399
270,75.432,0.089,24.882,50.44
271,76.373,0.094,26.038,50.22
272,67.422,0.089,16.927,50.386
273,76.693,0.095,25.986,50.593
274,74.366,0.09,16.136,58.115
275,78.023,0.116,26.356,51.508
276,75.942,0.103,25.205,50.61
277,74.513,0.09,23.63,50.773
278,67.22,0.09,16.674,50.433
279,92.906,0.09,42.709,50.087
280,72.029,0.089,21.521,50.4
281,75.803,0.095,25.143,50.542
282,66.753,0.09,16.315,50.328
283,73.623,0.089,23.101,50.414
284,75.816,0.088,25.684,50.022
285,90.709,0.095,40.551,50.043
286,67.961,0.089,17.759,50.093
287,78.429,0.09,27.777,50.54
288,78.04,0.096,27.283,50.638
289,76.915,0.091,26.531,50.272
290,67.231,0.09,16.771,50.35
291,81.914,0.088,30.874,50.92
292,66.409,0.096,15.595,50.697
293,84.173,0.089,33.47,50.59
294,68.784,0.091,17.028,51.64
295,79.535,0.092,29.014,50.409
296,75.639,0.089,25.161,50.368
297,77.719,0.095,27.156,50.447
298,66.908,0.09,16.611,50.186
299,86.084,0.09,35.708,50.263
300,74.379,0.089,23.857,50.406
301,82.01,0.095,31.239,50.653
302,70.607,0.092,19.834,50.659
303,72.187,0.09,21.496,50.578
304,65.289,0.089,15.006,50.172
305,76.049,0.09,25.657,50.281
306,63.247,0.09,12.834,50.301
307,78.893,0.089,28.33,50.453
308,64.251,0.096,13.563,50.57
309,73.579,0.089,23.181,50.288
310,73.232,0.09,22.69,50.43
311,73.276,0.09,23.273,49.892
312,64.358,0.088,13.877,50.373
313,70.579,0.089,20.38,50.09
314,66.704,0.1,17.199,49.383
315,72.953,0.106,23,49.822
316,78.282,0.089,27.427,50.742
317,75.012,0.095,24.545,50.349
318,67.405,0.09,16.973,50.324
319,72.58,0.09,22.128,50.341
320,66.575,0.09,17.076,49.389
321,70.829,0.087,21.067,49.653
322,67.818,0.094,17.825,49.876
323,74.605,0.088,24.909,49.587
324,64.425,0.088,15.049,49.268
325,67.463,0.088,17.959,49.397
326,65.486,0.087,15.539,49.839
327,72.479,0.09,22.071,50.298
328,74.688,0.089,24.499,50.08
329,77.881,0.095,27.213,50.551
330,66.086,0.088,15.395,50.58
331,78.165,0.09,27.978,50.075
332,72.494,0.09,22.145,50.239
333,70.987,0.09,20.614,50.261
334,65.571,0.089,15.014,50.447
335,65.111,0.089,14.864,50.136
336,84.027,0.094,33.313,50.599
337,70.754,0.089,19.971,50.673
338,67.043,0.09,16.647,50.288
339,65.775,0.089,15.538,50.126
340,77.23,0.088,26.96,50.162
341,68.154,0.091,17.908,50.135
342,63.908,0.089,13.382,50.417
343,75.586,0.092,24.649,50.823
344,73.517,0.09,22.821,50.581
345,76.65,0.098,26.271,50.259
346,68.371,0.089,18.221,50.04
347,65.781,0.088,15.186,50.488
348,71.515,0.089,21.019,50.385
349,76.777,0.099,26.461,50.192
350,74.597,0.096,23.672,50.807
351,66.402,0.09,14.77,51.516
352,69.654,0.098,17.473,52.057
353,66.117,0.092,15.387,50.615
354,72.839,0.09,22.393,50.334
355,65.735,0.09,15.324,50.298
356,68.802,0.09,18.501,50.188
357,74.885,0.089,23.487,51.279
358,70.391,0.103,16.322,53.937
359,67.484,0.104,16.423,50.931
360,68.929,0.093,18.476,50.336
361,66.255,0.09,14.759,51.385
362,84.84,0.093,33.359,51.369
363,67.305,0.108,15.925,51.251
364,68.239,0.093,17.393,50.728
365,67.071,0.093,16.747,50.213
366,66.098,0.089,14.961,51.028
367,68.766,0.092,17.223,51.43
368,64.813,0.098,15.326,49.369
369,69.181,0.09,19.854,49.218
370,71.265,0.089,21.882,49.275
371,65.172,0.094,15.402,49.656
372,69.058,0.091,18.944,50
373,66.991,0.095,17.259,49.616
374,68.304,0.088,18.831,49.365
375,63.65,0.089,13.363,50.178
376,74.882,0.09,24.707,50.057
377,65.984,0.088,15.633,50.241
378,66.586,0.09,15.817,50.658
379,67.108,0.1,16.15,50.838
380,73.249,0.089,23.011,50.129
381,65.422,0.088,15.108,50.208
382,83.55,0.09,33.203,50.238
383,65.442,0.09,15.29,50.042
384,64.396,0.088,14.203,50.087
385,74.297,0.091,24.079,50.105
386,66.305,0.092,15.739,50.453
387,73.293,0.09,22.801,50.384
388,63.307,0.092,13.476,49.719
389,69.81,0.088,20.662,49.04
390,83.237,0.089,33.949,49.18
391,64.626,0.089,15.317,49.2
392,71.85,0.087,22.368,49.374
393,68.749,0.089,18.55,50.088
394,67.017,0.088,17.392,49.516
395,67.383,0.086,17.909,49.366
396,66.405,0.086,16.863,49.436
397,77.028,0.087,26.626,50.293
398,65.547,0.089,15.112,50.329
399,72.958,0.09,22.512,50.337
400,73.538,0.094,21.999,51.418
401,66.469,0.092,17.069,49.288
402,62.776,0.098,12.123,50.533
403,83.396,0.09,32.874,50.41
404,65.806,0.09,15.368,50.328
405,67.885,0.089,17.277,50.497
406,66.522,0.088,16.259,50.153
407,75.332,0.089,24.405,50.814
408,64.305,0.095,13.542,50.646
409,65.418,0.105,14.9,50.393
410,65.711,0.09,15.322,50.278
411,66.065,0.089,15.278,50.675
412,66.617,0.095,16.178,50.323
413,73.618,0.09,23.161,50.345
414,64.608,0.09,13.355,51.14
415,69.134,0.091,18.594,50.427
416,65.849,0.091,16.229,49.506
417,67.885,0.088,17.828,49.948
418,62.059,0.089,11.9,50.051
419,66.425,0.089,15.704,50.609
420,64.252,0.09,14.094,50.048
421,64.493,0.089,14.386,49.999
422,66.583,0.091,15.446,51.023
423,66.228,0.094,15.561,50.551
424,65.409,0.09,15.175,50.127
425,65.957,0.089,15.506,50.34
426,65.271,0.094,15.089,50.067
427,70.021,0.09,20.073,49.839
428,63.996,0.09,12.871,51.014
429,67.803,0.092,16,51.691
430,69.579,0.099,17.535,51.924
431,75.349,0.106,23.608,51.614
432,84.212,0.091,32.737,51.361
433,75.25,0.092,23.726,51.411
434,75.525,0.092,26.305,49.107
435,65.066,0.088,15.54,49.418
436,70.948,0.09,21.077,49.753
437,74.246,0.094,23.983,50.145
438,67.806,0.089,17.971,49.724
439,74.067,0.087,24.338,49.616
440,63.071,0.088,13.35,49.613
441,72.713,0.088,23.482,49.122
442,69.119,0.087,19.704,49.307
443,74.109,0.088,24.463,49.538
444,66.926,0.098,16.971,49.834
445,77.389,0.092,27.585,49.689
446,77.971,0.089,27.312,50.55
447,78.153,0.089,27.401,50.641
448,66.65,0.09,16.229,50.312
449,66.502,0.09,15.91,50.482
450,68.595,0.089,17.658,50.827
451,67.848,0.096,17.144,50.586
452,67.511,0.091,18.024,49.378
453,66.068,0.086,16.556,49.404
454,65.31,0.087,15.907,49.298
455,71.088,0.087,21.601,49.381
456,73.4,0.087,23.862,49.431
457,77.689,0.088,28.01,49.57
458,67.363,0.093,17.536,49.714
459,70.145,0.091,20.429,49.603
460,69.809,0.089,20.226,49.478
461,72.824,0.086,23.252,49.464
462,66.779,0.087,17.2,49.47
463,62.671,0.094,12.98,49.577
464,68.608,0.088,18.471,50.03
465,64.612,0.089,13.665,50.834
466,71.642,0.092,22.153,49.374
467,79.525,0.087,30.119,49.301
468,64.738,0.088,15.277,49.352
469,62.659,0.087,13.078,49.474
470,68.442,0.088,18.939,49.397
471,62.864,0.088,13.153,49.601
472,63.375,0.089,13.503,49.762
473,62.075,0.091,12.125,49.84
474,66.183,0.087,15.993,50.081
475,65.553,0.089,15.028,50.417
476,76.903,0.089,26.676,50.117
477,67.267,0.089,16.817,50.34
478,68.811,0.089,18.691,50.011
479,66.115,0.088,15.749,50.257
480,65.87,0.125,14.831,50.892
481,65.141,0.09,14.742,50.288
482,67.249,0.088,16.901,50.238
483,63.577,0.089,13.238,50.23
484,74.525,0.089,25.148,49.268
485,67.683,0.087,18.306,49.271
486,68.65,0.087,19.138,49.405
487,66.308,0.088,14.944,51.255
488,74.274,0.095,24.172,49.985
489,74.331,0.087,24.486,49.733
490,88.024,0.09,38.334,49.579
491,64.298,0.088,14.736,49.453
492,83.109,0.086,33.274,49.725
493,63.402,0.087,13.526,49.768
494,81.818,0.087,31.775,49.93
495,66.793,0.089,16.817,49.865
496,73.021,0.087,23.343,49.571
497,65.459,0.088,15.389,49.962
498,80.753,0.087,31.14,49.505
499,66.045,0.087,16.579,49.357
500,68.059,0.087,18.47,49.485
501,74.768,0.088,24.138,50.517
502,67.893,0.091,17.282,50.499
503,65.591,0.09,14.931,50.548
504,78.782,0.089,28.335,50.337
505,63.761,0.089,13.675,49.979
506,65.161,0.089,15.039,50.01
507,66.414,0.089,15.847,50.458
508,66.434,0.09,15.486,50.837
509,76.624,0.097,26.355,50.149
510,68.676,0.088,18.655,49.911
511,66.939,0.089,16.633,50.195
512,61.963,0.088,11.829,50.027
513,65.821,0.089,15.889,49.827
514,74.563,0.088,24.153,50.301
515,69.886,0.095,19.063,50.707
516,64.714,0.101,13.866,50.725
517,66.406,0.088,15.476,50.818
518,61.23,0.089,10.586,50.538
519,64.031,0.089,13.429,50.492
520,76.951,0.089,27.018,49.823
521,64.936,0.088,15.256,49.571
522,60.189,0.087,10.367,49.717
523,78.077,0.087,27.302,50.658
524,63.249,0.094,13.197,49.935
525,73.011,0.089,23.294,49.607
526,63.556,0.088,13.888,49.56
527,72.05,0.087,22.523,49.419
528,71.986,0.088,22.502,49.376
529,77.642,0.087,28.413,49.122
530,65.911,0.089,15.432,50.364
531,66.187,0.092,16.574,49.502
532,65.949,0.09,16.19,49.648
533,74.671,0.088,24.647,49.916
534,65.34,0.09,15.055,50.175
535,71.563,0.094,21.337,50.112
536,64.697,0.089,14.557,50.03
537,77.532,0.089,25.357,52.065
538,73.993,0.099,24.207,49.665
539,67.342,0.088,17.894,49.341
540,73.043,0.108,23.657,49.261
541,76.978,0.088,26.42,50.45
542,73.37,0.094,22.796,50.46
543,68.211,0.09,17.79,50.312
544,76.388,0.089,25.286,50.99
545,77.579,0.094,26.346,51.117
546,72.93,0.091,22.474,50.343
547,67.769,0.089,16.86,50.8
548,76.682,0.091,26.183,50.387
549,68.45,0.09,17.934,50.406
550,75.592,0.098,25.097,50.377
551,79.614,0.09,28.452,51.046
552,74.707,0.093,23.944,50.651
553,77.25,0.09,26.269,50.87
554,67.338,0.089,16.943,50.286
555,77.067,0.097,26.398,50.551
556,67.549,0.09,18.073,49.365
557,65.584,0.09,16.116,49.357
558,64.47,0.091,13.665,50.69
559,66.159,0.09,15.909,50.138
560,66.62,0.089,16.753,49.756
561,67.627,0.087,17.296,50.222
562,66.101,0.089,15.729,50.263
563,66.519,0.092,16.448,49.961
564,65.482,0.088,15.591,49.783
565,68.543,0.087,17.742,50.692
566,61.485,0.094,10.837,50.535
567,68.275,0.088,18.122,50.046
568,62.455,0.087,12.317,50.031
569,76.59,0.086,26.428,50.054
570,77.25,0.093,26.868,50.269
571,65.971,0.087,15.886,49.981
572,66.256,0.088,15.874,50.273
573,70.111,0.093,19.638,50.358
574,65.493,0.092,15.113,50.266
575,71.893,0.089,21.478,50.306
576,63.95,0.09,13.94,49.9
577,66.112,0.088,15.756,50.247
578,65.165,0.087,14.882,50.177
579,65.472,0.088,15.778,49.587
580,63.773,0.088,13.243,50.422
581,67.818,0.093,17.555,50.146
582,63.581,0.088,13.376,50.098
583,65.18,0.086,15.448,49.626
584,66.383,0.085,16.725,49.553
585,65.073,0.088,15.439,49.525
586,73.677,0.091,24.203,49.362
587,67.53,0.088,17.417,50.005
588,73.435,0.091,23.236,50.087
589,76.218,0.093,26.477,49.626
590,72.132,0.088,22.28,49.743
591,71.231,0.087,21.84,49.284
592,71.209,0.088,21.373,49.728
593,75.371,0.087,25.509,49.754
594,63.61,0.086,13.087,50.417
595,66.311,0.092,15.89,50.305
596,72.756,0.097,22.546,50.088
597,76.127,0.087,25.93,50.086
598,60.247,0.091,10.526,49.612
599,75.673,0.087,24.362,51.203
600,60.39,0.095,10.88,49.395
601,67.368,0.087,17.7,49.562
602,71.166,0.089,20.685,50.368
603,68.807,0.09,19.079,49.617
604,64.506,0.087,14.765,49.633
605,75.738,0.085,25.207,50.419
606,72.884,0.09,22.325,50.448
607,67.788,0.094,17.587,50.085
608,65.658,0.089,15.468,50.082
609,66.792,0.088,16.238,50.444
610,65.2,0.094,14.746,50.339
611,68.926,0.088,19.036,49.781
612,73.15,0.088,20.492,52.549
613,69.767,0.128,19.615,50.003
614,69.214,0.088,18.598,50.507
615,67.592,0.089,16.746,50.737
616,65.827,0.088,13.898,51.819
617,70.265,0.093,19.658,50.493
618,73.756,0.091,23.016,50.625
619,68.1,0.089,17.393,50.598
620,66.77,0.09,16.378,50.281
621,67.173,0.105,16.832,50.216
622,76.512,0.088,26.186,50.216
623,72.372,0.119,20.291,51.939
624,66.506,0.095,15.971,50.418
625,74.269,0.095,23.739,50.411
626,66.907,0.088,16.25,50.547
627,66.561,0.088,16.015,50.437
628,70.363,0.087,20.216,50.038
629,71.642,0.088,21.308,50.226
630,67.732,0.093,17.002,50.618
631,66.609,0.093,15.693,50.801
632,68.422,0.088,17.177,51.136
633,72.903,0.091,22.352,50.438
634,65.952,0.088,15.519,50.325
635,66.525,0.089,15.682,50.733
636,67.55,0.088,17.28,50.163
637,71.198,0.088,20.88,50.21
638,65.029,0.089,13.575,51.341
639,68.363,0.091,17.633,50.618
640,63.148,0.089,12.451,50.591
641,66.321,0.089,16.036,50.179
642,67.981,0.093,17.433,50.435
643,77.588,0.094,27.237,50.236
644,65.556,0.089,15.102,50.348
645,75.022,0.089,23.813,51.097
646,65.257,0.096,14.256,50.884
647,69.58,0.09,18.724,50.745
648,67.594,0.088,16.966,50.52
649,84.457,0.088,33.634,50.71
650,61.4,0.091,10.743,50.549
651,85.61,0.088,35.622,49.875
652,66.343,0.093,15.562,50.667
653,87.653,0.093,37.292,50.244
654,66.827,0.088,16.508,50.21
655,67.598,0.088,16.798,50.691
656,68.651,0.089,18.012,50.53
657,73.404,0.09,22.546,50.747
658,66.408,0.089,15.802,50.497
659,75.853,0.088,24.196,51.547
660,66.878,0.094,15.282,51.48
661,75.031,0.09,24.351,50.567
662,68.639,0.089,17.941,50.587
663,73.98,0.088,23.595,50.272
664,64.521,0.09,14.535,49.874
665,68.006,0.086,18.362,49.536
666,69.825,0.087,17.8,51.918
667,65.761,0.092,15.391,50.255
668,65.24,0.093,15.541,49.585
669,70.887,0.087,20.877,49.902
670,66.404,0.084,16.882,49.416
671,67.039,0.086,17.717,49.217
672,60.017,0.091,10.571,49.337
673,64.711,0.088,15.066,49.537
674,66.412,0.088,16.492,49.808
675,73.496,0.088,23.801,49.584
676,61.551,0.093,11.752,49.685
677,73.453,0.087,23.821,49.525
678,59.942,0.087,10.465,49.374
679,68.301,0.088,18.779,49.414
680,61.927,0.088,10.471,51.349
681,77.391,0.09,24.615,52.664
682,65.605,0.097,13.895,51.591
683,71.362,0.091,19.858,51.391
684,72.29,0.091,20.554,51.623
685,74.251,0.092,22.8,51.339
686,64.807,0.092,13.414,51.28
687,67.762,0.098,16.104,51.539
688,65.423,0.092,13.736,51.575
689,73.803,0.095,21.996,51.688
690,68.349,0.091,16.512,51.721
691,67.395,0.091,17.559,49.723
692,65.074,0.088,15.206,49.761
693,67.711,0.095,17.886,49.71
694,65.799,0.088,15.962,49.729
695,63.789,0.087,14.003,49.68
696,73.539,0.093,23.357,50.065
697,68.054,0.089,16.41,51.534
698,65.136,0.092,15.386,49.638
699,65.985,0.095,15.843,50.028
700,60.532,0.089,10.576,49.85
701,73.96,0.089,23.967,49.885
702,60.994,0.089,10.663,50.226
703,67.803,0.088,15.813,51.882
704,66.474,0.093,16.21,50.15
705,68.648,0.089,18.299,50.239
706,62.29,0.089,11.995,50.187
707,62.844,0.089,13.199,49.537
708,64.599,0.087,15.224,49.267
709,63.546,0.087,13.886,49.554
710,65.057,0.089,15.378,49.57
711,80.869,0.087,30.1,50.657
712,65.514,0.092,14.888,50.514
713,65.945,0.088,15.648,50.187
714,73.485,0.089,23.042,50.331
715,64.347,0.092,14.042,50.193
716,69.713,0.088,19.532,50.073
717,72.671,0.089,21.144,51.417
718,69.987,0.093,17.941,51.931
719,66.66,0.095,15.17,51.372
720,70.993,0.099,19.105,51.768
721,75.633,0.092,24.484,51.034
722,67.842,0.094,16.41,51.321
723,72.948,0.093,21.775,51.06
724,65.203,0.093,13.799,51.292
725,77.195,0.091,25.256,51.826
726,67.142,0.101,15.629,51.392
727,66.933,0.091,15.314,51.51
728,67.229,0.091,15.751,51.367
729,69.258,0.093,17.844,51.301
730,76.16,0.092,24.775,51.274
731,67.46,0.092,16.396,50.955
732,68.357,0.092,16.609,51.635
733,68.434,0.098,16.544,51.769
734,68.408,0.093,16.713,51.582
735,68.867,0.092,17.088,51.665
736,67.099,0.091,15.742,51.244
737,73.26,0.092,17.125,55.999
738,67.254,0.1,16.907,50.221
739,71.335,0.087,21.597,49.628
740,65.586,0.093,15.564,49.906
741,72.908,0.089,23.247,49.549
742,64.148,0.086,14.632,49.411
743,71.997,0.087,22.626,49.264
744,66.484,0.087,15.392,50.983
745,75.119,0.095,23.733,51.268
746,63.228,0.096,13.735,49.376
747,74.875,0.12,24.753,49.975
748,65.734,0.091,16.104,49.52
749,72.491,0.097,21.066,51.306
750,61.674,0.092,12.233,49.33
751,65.32,0.087,15.647,49.565
752,66.255,0.098,15.556,50.577
753,74.704,0.09,24.436,50.156
754,64.13,0.09,12.915,51.103
755,73.885,0.096,23.472,50.297
756,65.843,0.09,15.861,49.876
757,74.608,0.089,22.712,51.786
758,67.738,0.102,15.932,51.68
759,68.243,0.092,16.911,51.216
760,72.038,0.095,20.413,51.509
761,88.394,0.095,35.929,52.345
762,69.376,0.098,17.489,51.767
763,65.931,0.094,16.259,49.556
764,65.438,0.088,16.262,49.071
765,64.845,0.088,15.6,49.138
766,63.694,0.089,14.142,49.443
767,64.7,0.088,15.12,49.474
768,78.15,0.088,28.049,49.992
769,67.947,0.1,18.157,49.669
770,62.157,0.089,12.544,49.503
771,64.742,0.093,15.011,49.62
772,66.4,0.088,16.696,49.598
773,71.337,0.09,21.593,49.633
774,59.941,0.089,10.47,49.366
