Tick,TotalTick,Quadtree,Vehicles,Render
218,34.821,0.101,11.868,22.83
219,34.962,0.093,12.678,22.169
220,34.589,0.091,12.542,21.936
221,36.118,0.092,12.631,23.376
222,36.125,0.089,13.864,22.152
223,32.25,0.096,9.997,22.139
224,33.826,0.089,11.796,21.921
225,33.938,0.088,11.917,21.914
226,34.191,0.089,11.66,22.423
227,33.879,0.09,11.134,22.635
228,36.343,0.09,13.673,22.561
229,33.436,0.089,11.035,22.294
230,35.101,0.091,12.563,22.419
231,35.376,0.089,12.841,22.427
232,34.195,0.109,11.497,22.567
233,35.749,0.09,12.176,23.463
234,38.15,0.122,15.635,22.371
235,33.488,0.087,11.432,21.95
236,32.201,0.087,10.146,21.949
237,37.266,0.088,15.248,21.911
238,34.295,0.087,12.304,21.888
239,33.907,0.087,11.79,22.01
240,34.876,0.087,12.79,21.979
241,33.217,0.088,11.223,21.887
242,39.28,0.089,17.141,22.031
243,33.142,0.087,10.988,22.046
244,39.764,0.087,17.502,22.156
245,35.118,0.087,12.257,22.749
246,36.865,0.095,14.124,22.626
247,36.14,0.093,13.18,22.846
248,39.791,0.096,16.984,22.691
249,34.849,0.115,12.428,22.286
250,39.185,0.088,17.138,21.941
251,34.245,0.096,12.12,22.011
252,39.456,0.089,17.39,21.958
253,34.109,0.092,11.726,22.272
254,42.474,0.095,20.193,22.166
255,33.466,0.104,11.5,21.842
256,37.68,0.088,15.71,21.862
257,33.257,0.088,11.08,22.066
258,40.901,0.088,18.853,21.941
259,34.414,0.088,12.107,22.2
260,39.321,0.089,17.221,21.992
261,33.762,0.091,11.093,22.561
262,38.468,0.093,15.81,22.543
263,34.498,0.091,11.794,22.593
264,34.32,0.092,11.821,22.389
265,34.958,0.09,12.395,22.456
266,34.325,0.089,11.733,22.483
267,33.557,0.09,10.897,22.552
268,37.432,0.09,14.916,22.408
269,33.236,0.103,10.515,22.599
270,36.096,0.091,13.894,22.092
271,35.091,0.089,12.996,21.988
272,34.063,0.089,11.579,22.376
273,32.645,0.09,10.121,22.41
274,41.093,0.091,18.547,22.436
275,36.444,0.091,13.642,22.686
276,39.572,0.091,17.288,22.17
277,36.266,0.089,14.103,22.056
278,41.088,0.089,18.625,22.355
279,42.726,0.091,12.637,29.963
280,42.788,0.152,17.786,24.807
281,33.289,0.101,10.829,22.337
282,40.712,0.094,18.537,22.059
283,34.042,0.089,11.836,22.099
284,35.19,0.089,12.817,22.264
285,39.998,0.089,16.843,23.043
286,38.622,0.093,15.696,22.814
287,37.282,0.093,14.368,22.801
288,41.559,0.093,19.009,22.435
289,39.968,0.091,17.709,22.146
290,32.035,0.089,9.76,22.166
291,39.729,0.088,17.521,22.101
292,34.52,0.088,12.142,22.272
293,38.769,0.088,16.771,21.889
294,33.035,0.088,10.985,21.942
295,38.076,0.094,15.083,22.876
296,36.3,0.094,13.242,22.945
297,38.13,0.093,15.31,22.707
298,35.12,0.093,12.24,22.768
299,37.288,0.11,14.41,22.747
300,35.129,0.092,12.574,22.442
301,36.546,0.092,13.902,22.534
302,34.559,0.09,11.828,22.617
303,38.819,0.089,16.385,22.324
304,33.755,0.088,11.449,22.198
305,40.253,0.088,17.934,22.212
306,32.719,0.089,10.146,22.466
307,34.708,0.089,11.92,22.681
308,32.602,0.089,10.135,22.357
309,31.488,0.096,8.967,22.407
310,33.996,0.095,11.585,22.296
311,35.674,0.088,12.781,22.786
312,32.773,0.088,10.516,22.15
313,33.66,0.088,11.14,22.412
314,31.76,0.089,9.586,22.065
315,33.984,0.093,11.402,22.471
316,33.003,0.093,10.487,22.402
317,33.478,0.09,10.92,22.443
318,33.795,0.089,11.307,22.376
319,32.127,0.089,9.618,22.4
320,34.611,0.087,12.304,22.2
321,33.743,0.088,11.233,22.332
322,34.525,0.088,12.2,22.216
323,33.101,0.088,11.111,21.879
324,35.997,0.093,13.992,21.893
325,31.572,0.089,9.24,22.226
326,33.731,0.09,11.521,22.102
327,34.173,0.088,11.774,22.291
328,32.602,0.09,10.347,22.146
329,32.669,0.089,10.538,22.022
330,31.867,0.089,9.58,22.179
331,34.98,0.09,12.302,22.566
332,37.158,0.092,14.758,22.286
333,33.537,0.089,11.252,22.176
334,33.181,0.09,10.965,22.106
335,35.645,0.089,13.027,22.509
336,38.901,0.095,16.312,22.474
337,32.149,0.095,9.482,22.555
338,34.688,0.092,12.157,22.421
339,38.894,0.098,16.405,22.372
340,35.33,0.096,12.638,22.576
341,34.118,0.09,11.688,22.321
342,38.872,0.09,16.008,22.754
343,33.816,0.1,10.819,22.879
344,38.466,0.092,15.702,22.653
345,37.64,0.097,14.386,23.137
346,33.563,0.096,10.469,22.977
347,34.338,0.094,11.181,23.042
348,35.009,0.094,11.96,22.935
349,33.431,0.094,10.532,22.785
350,34.724,0.093,11.872,22.742
351,34.774,0.092,11.675,22.988
352,45.318,0.098,22.331,22.869
353,33.611,0.092,10.685,22.814
354,40.301,0.092,17.336,22.854
355,34.666,0.092,11.726,22.83
356,39.253,0.093,16.25,22.892
357,32.421,0.105,9.46,22.837
358,40.626,0.098,17.768,22.741
359,35.223,0.092,12.126,22.982
360,34.233,0.101,11.096,23.016
361,34.211,0.093,11.205,22.895
362,34.083,0.093,11.209,22.764
363,32.154,0.093,9.02,23.023
364,37.855,0.098,14.989,22.747
365,33.272,0.093,10.359,22.802
366,34.828,0.093,11.815,22.902
367,33.335,0.093,10.403,22.822
368,39.269,0.092,16.34,22.81
369,34.481,0.092,11.851,22.514
370,33.379,0.091,11.011,22.26
371,34.638,0.097,12.121,22.401
372,36.852,0.09,14.188,22.554
373,34.475,0.09,11.951,22.414
374,35.6,0.094,12.907,22.576
375,34.158,0.091,11.445,22.6
376,39.749,0.091,16.835,22.801
377,34.594,0.094,11.619,22.862
378,34.541,0.093,11.99,22.437
379,33.082,0.09,10.643,22.33
380,35.672,0.091,13.116,22.447
381,33.318,0.091,11.017,22.192
382,33.856,0.09,11.478,22.272
383,33.845,0.09,11.318,22.416
384,34.568,0.093,11.913,22.54
385,36.791,0.096,14.229,22.447
386,34.564,0.091,12.303,22.152
387,36.896,0.1,14.121,22.654
388,34.651,0.104,11.793,22.733
389,38.239,0.09,15.741,22.388
390,36.987,0.089,14.597,22.282
391,34.057,0.091,11.032,22.915
392,38.895,0.093,16.053,22.728
393,38.166,0.094,15.229,22.822
394,39.181,0.1,16.16,22.901
395,36.499,0.096,13.543,22.84
396,34.36,0.095,11.998,22.247
397,37.162,0.09,14.777,22.274
398,34.288,0.09,11.785,22.394
399,35.369,0.09,12.89,22.371
400,34.064,0.089,11.217,22.738
401,38.832,0.102,16.03,22.678
402,39.988,0.096,17.338,22.532
403,33.9,0.09,11.342,22.446
404,35.054,0.091,12.611,22.334
405,38.835,0.09,16.493,22.232
406,33.654,0.091,11.132,22.411
407,37.442,0.09,15.008,22.326
408,37.631,0.09,14.993,22.529
409,34.746,0.091,12.227,22.408
410,39.594,0.098,17.116,22.36
411,38.26,0.089,15.932,22.214
412,36.27,0.09,13.751,22.408
413,41.947,0.091,19.556,22.28
414,38.313,0.09,15.795,22.407
415,34.385,0.094,11.493,22.777
416,34.75,0.091,11.797,22.844
417,34.599,0.092,11.594,22.891
418,33.333,0.098,10.356,22.861
419,44.262,0.094,21.542,22.606
420,37.794,0.093,14.953,22.727
421,33.159,0.094,10.329,22.716
422,39.153,0.097,16.257,22.778
423,40.31,0.092,17.417,22.78
424,34.86,0.094,11.941,22.806
425,39.619,0.094,16.817,22.69
426,37.262,0.094,15.036,22.113
427,39.491,0.088,16.955,22.428
428,34.091,0.106,11.456,22.505
429,32.117,0.093,9.719,22.286
430,33.181,0.089,11.01,22.065
431,41.433,0.089,19.269,22.056
432,33.22,0.089,10.972,22.14
433,37.112,0.089,14.726,22.278
434,37.605,0.089,15.178,22.319
435,32.9,0.088,10.461,22.332
436,32.035,0.088,9.719,22.208
437,39.772,0.089,17.499,22.165
438,34.012,0.089,11.727,22.179
439,34.635,0.089,12.187,22.34
440,32.602,0.088,10.176,22.319
441,34.656,0.088,12.347,22.201
442,40.204,0.089,17.099,22.996
443,34.272,0.094,11.452,22.704
444,35.23,0.09,12.74,22.381
445,35.415,0.09,12.962,22.348
446,36.22,0.094,13.809,22.298
447,34.621,0.089,12.074,22.439
448,36.617,0.094,14.031,22.472
449,39.55,0.089,16.951,22.492
450,33.17,0.088,10.771,22.293
451,34.696,0.09,12.214,22.373
452,34.758,0.089,12.131,22.517
453,34.066,0.088,11.515,22.443
454,35.069,0.09,12.647,22.315
455,38.273,0.089,15.774,22.39
456,33.895,0.089,11.535,22.251
457,32.816,0.092,10.251,22.451
458,37.094,0.09,14.435,22.549
459,33.953,0.113,11.448,22.37
460,33.489,0.089,11.016,22.365
461,37.626,0.089,15.28,22.237
462,32.042,0.089,9.408,22.526
463,33.58,0.09,11.035,22.436
464,35.189,0.09,12.479,22.602
465,35.386,0.09,12.907,22.37
466,35.372,0.089,12.757,22.506
467,36.411,0.089,13.87,22.433
468,34.814,0.089,12.447,22.261
469,34.547,0.09,11.931,22.508
470,34.021,0.089,11.287,22.625
471,34.002,0.093,11.551,22.339
472,33.986,0.089,11.096,22.783
473,41.999,0.089,19.519,22.372
474,34.887,0.113,12.24,22.514
475,37.205,0.089,14.8,22.297
476,32.815,0.089,10.218,22.488
477,36.538,0.088,13.905,22.526
478,33.394,0.09,10.923,22.365
479,37.978,0.09,15.428,22.441
480,34.188,0.089,11.615,22.464
481,39.716,0.089,17.265,22.344
482,34.068,0.089,11.495,22.465
483,32.897,0.088,10.161,22.63
484,34.652,0.088,12.039,22.505
485,38.944,0.089,16.087,22.747
486,32.159,0.089,9.564,22.485
487,32.622,0.088,10.12,22.395
488,33.96,0.087,11.524,22.331
489,33.294,0.087,10.817,22.371
490,32.039,0.086,9.509,22.425
491,34.255,0.092,11.737,22.407
492,35.318,0.086,12.829,22.383
493,33.442,0.087,10.997,22.341
494,34.549,0.087,12.069,22.37
495,33.579,0.086,11.187,22.285
496,35.734,0.099,13.336,22.28
497,33.716,0.087,10.881,22.731
498,36.547,0.086,14.046,22.395
499,37.672,0.09,13.411,24.152
500,36.099,0.089,13.655,22.335
501,36.307,0.087,13.855,22.344
502,35.987,0.087,13.828,22.052
503,34.797,0.085,12.91,21.786
504,34.795,0.097,12.63,22.05
505,34.343,0.085,12.276,21.962
506,37.793,0.085,15.752,21.937
507,32.494,0.086,10.291,22.099
508,31.261,0.085,8.877,22.281
509,33.697,0.086,11.437,22.155
510,33.041,0.085,10.794,22.145
511,34.888,0.085,12.762,22.021
512,32.468,0.084,10.218,22.147
513,34.271,0.085,12.137,22.03
514,32.805,0.088,10.471,22.225
515,34.057,0.085,11.262,22.689
516,34.553,0.088,12.164,22.281
517,32.747,0.086,10.359,22.283
518,33.001,0.087,10.733,22.165
519,33.622,0.086,11.061,22.457
520,34.15,0.087,11.642,22.405
521,32.843,0.087,10.207,22.533
522,32.112,0.087,9.486,22.521
523,34.525,0.086,12.097,22.323
524,33.35,0.092,10.833,22.407
525,32.377,0.085,10.234,22.04
526,33.418,0.085,11.54,21.776
527,39.269,0.085,17.103,22.065
528,33.338,0.084,10.984,22.25
529,32.24,0.089,10.196,21.934
530,32.767,0.085,10.533,22.132
531,33.047,0.085,10.846,22.097
532,29.847,0.086,7.587,22.159
533,33.998,0.085,12.031,21.864
534,32.98,0.087,10.823,22.049
535,33.612,0.086,11.666,21.84
536,31.613,0.085,9.391,22.12
537,38.126,0.085,15.764,22.258
538,32.43,0.09,10.324,21.998
539,34.594,0.084,12.304,22.183
540,36.422,0.085,14.443,21.875
541,35.647,0.085,13.698,21.847
542,34.665,0.085,12.576,21.984
543,32.735,0.085,10.363,22.27
544,33.156,0.1,10.583,22.451
545,32.949,0.085,10.67,22.175
546,36.606,0.085,14.49,22.012
547,32.622,0.085,10.759,21.762
548,34.542,0.086,12.509,21.929
549,38.037,0.086,16.016,21.916
550,31.773,0.086,9.543,22.125
551,33.022,0.086,10.844,22.072
552,36.832,0.085,14.774,21.953
553,33.146,0.085,11.059,21.984
554,32.372,0.087,10.094,22.171
555,32.541,0.087,10.229,22.207
556,33.968,0.087,11.737,22.125
557,34.193,0.087,11.789,22.3
558,38.406,0.092,14.783,23.499
559,33.873,0.101,10.781,22.961
560,33.37,0.093,10.867,22.386
561,34.374,0.088,11.756,22.509
562,33.886,0.088,11.254,22.523
563,35.741,0.087,13.314,22.321
564,35.51,0.117,13.17,22.204
565,36.534,0.087,11.042,25.386
566,34.058,0.088,11.594,22.356
567,39.204,0.088,16.7,22.397
568,37.897,0.09,15.399,22.389
569,32.836,0.087,10.159,22.57
570,42.28,0.093,19.983,22.183
571,32.751,0.087,10.199,22.445
572,40.376,0.089,17.101,23.16
573,34.885,0.092,11.645,23.124
574,36.846,0.088,14.208,22.53
575,34.618,0.088,12.112,22.399
576,43.02,0.087,20.671,22.242
577,32.955,0.087,10.408,22.44
578,37.662,0.089,15.11,22.444
579,35.698,0.118,12.96,22.6
580,32.5,0.088,10.168,22.228
581,33.585,0.093,10.943,22.529
582,39.076,0.087,16.489,22.479
583,34.898,0.088,12.184,22.601
584,43.006,0.087,20.088,22.81
585,38.634,0.087,15.783,22.743
586,36.211,0.095,13.502,22.593
587,34.671,0.087,11.842,22.722
588,37.654,0.089,15.074,22.472
589,35.939,0.087,13.353,22.479
590,33.798,0.087,11.263,22.43
591,33.167,0.087,10.644,22.416
592,38.954,0.088,16.486,22.361
593,34.114,0.089,11.258,22.749
594,36.419,0.088,13.833,22.479
595,34.502,0.088,12.021,22.374
596,32.515,0.089,10.151,22.26
597,34.077,0.089,11.42,22.549
598,36.753,0.088,14.026,22.62
599,35.266,0.089,12.503,22.654
600,39.044,0.093,16.029,22.9
601,33.123,0.088,10,23.016
602,38.321,0.093,16.034,22.174
603,34.603,0.087,12.181,22.315
604,36.727,0.093,14.518,22.095
605,33.467,0.088,11.316,22.048
606,37.956,0.087,15.694,22.156
607,34.979,0.088,12.624,22.248
608,40.909,0.087,18.663,22.14
609,33.732,0.087,11.133,22.494
610,38.413,0.087,16.208,22.1
611,34.591,0.087,12.323,22.164
612,37.767,0.088,15.339,22.32
613,35.6,0.088,13.187,22.305
614,37.978,0.09,15.529,22.338
615,36.753,0.101,14.361,22.272
616,35.344,0.089,12.833,22.403
617,33.481,0.088,10.697,22.677
618,32.469,0.088,10.126,22.239
619,34.319,0.088,11.939,22.273
620,33.733,0.088,11.452,22.176
621,33.797,0.087,11.434,22.256
622,37,0.088,14.734,22.161
623,37.847,0.087,15.502,22.239
624,38.899,0.088,16.494,22.297
625,34.674,0.087,12.182,22.386
626,37.496,0.089,15.222,22.167
627,32.961,0.091,10.099,22.751
628,39.166,0.092,16.418,22.633
629,37.809,0.094,15.063,22.631
630,36.588,0.089,14.253,22.226
631,39.816,0.089,17.503,22.205
632,34.286,0.088,11.997,22.183
633,34.074,0.088,11.683,22.281
634,40.499,0.088,18.165,22.227
635,33.29,0.113,10.977,22.181
636,36.503,0.088,14.173,22.223
637,38.325,0.087,15.804,22.415
638,38.163,0.096,15.697,22.348
639,33.618,0.087,11.085,22.427
640,37.211,0.088,14.771,22.334
641,34.165,0.089,11.29,22.768
642,39.31,0.091,16.937,22.262
643,33.692,0.087,11.096,22.488
644,35.312,0.088,12.732,22.471
645,35.475,0.088,13.002,22.364
646,34.058,0.088,11.691,22.26
647,34.818,0.088,12.345,22.367
648,31.063,0.087,8.632,22.326
649,33.931,0.088,11.45,22.375
650,32.767,0.099,10.51,22.141
651,34.156,0.087,11.714,22.335
652,32.641,0.088,10.138,22.398
653,35.858,0.088,13.508,22.244
654,33.512,0.088,10.919,22.485
655,36.321,0.089,13.062,23.145
656,31.632,0.094,8.834,22.682
657,33.741,0.096,11.124,22.5
658,31.875,0.09,9.429,22.337
659,32.52,0.088,10.145,22.27
660,34.381,0.088,12.056,22.217
661,33.343,0.092,10.811,22.42
662,34.966,0.088,12.606,22.254
663,35.327,0.087,12.946,22.272
664,34.973,0.088,12.735,22.129
665,34.982,0.1,12.653,22.209
666,32.085,0.09,9.608,22.365
667,32.814,0.092,10.345,22.358
668,35.489,0.088,12.887,22.494
669,35.102,0.087,12.615,22.381
670,34.074,0.088,11.87,22.089
671,36.342,0.09,13.8,22.432
672,34.238,0.088,11.663,22.467
673,34.147,0.092,11.204,22.829
674,33.854,0.091,10.789,22.943
675,33.618,0.098,10.964,22.53
676,38.278,0.088,15.746,22.421
677,33.873,0.097,11.454,22.303
678,33.842,0.087,11.529,22.209
679,33.879,0.089,11.326,22.444
680,37.387,0.096,15.016,22.255
681,33.501,0.087,10.988,22.408
682,34.477,0.087,12.123,22.248
683,35.379,0.087,12.913,22.359
684,33.816,0.087,10.993,22.716
685,34.119,0.091,11.132,22.874
686,34.883,0.09,11.911,22.859
687,35.077,0.093,12.1,22.865
688,32.472,0.092,9.482,22.878
689,33.862,0.092,11.087,22.664
690,36.25,0.092,13.197,22.941
691,33.445,0.094,10.306,23.026
692,30.871,0.09,8.05,22.713
693,38.692,0.092,15.746,22.833
694,30.313,0.092,7.773,22.427
695,33.615,0.088,11.128,22.383
696,33.997,0.087,11.613,22.278
697,34.307,0.088,11.861,22.338
698,36.618,0.088,14.126,22.385
699,37.2,0.087,14.54,22.545
700,32.848,0.089,10.343,22.397
701,35.976,0.088,13.597,22.271
702,34,0.089,11.439,22.453
703,32.859,0.087,10.222,22.53
704,33.288,0.087,10.955,22.231
705,35.256,0.088,12.817,22.332
706,32.381,0.088,10.092,22.181
707,34.845,0.09,12.202,22.535
708,33.544,0.088,10.433,23.003
709,36.002,0.101,12.194,23.674
710,35.248,0.111,12,23.106
711,34.685,0.094,11.713,22.855
712,32.683,0.097,9.719,22.847
713,35.925,0.092,11.046,24.766
714,34.087,0.095,11.005,22.966
715,33.43,0.093,10.811,22.5
716,33.312,0.09,10.807,22.391
717,40.691,0.088,18.281,22.302
718,37.979,0.089,15.359,22.512
719,35.286,0.09,12.773,22.405
720,35.565,0.093,13.116,22.337
721,33.032,0.089,10.57,22.353
722,38.069,0.089,15.763,22.196
723,37.017,0.088,14.628,22.282
724,40.997,0.089,18.616,22.273
725,32.459,0.09,10.128,22.225
726,37.602,0.089,15.319,22.174
727,35.361,0.093,11.117,24.13
728,45.044,0.092,22.547,22.383
729,38.721,0.089,16.211,22.401
730,36.975,0.088,13.687,23.176
731,37.418,0.094,14.158,23.144
732,39.457,0.091,16.599,22.746
733,34.226,0.094,10.612,23.5
734,42.062,0.094,19.106,22.842
735,34.503,0.091,11.65,22.741
736,37.319,0.095,14.691,22.517
737,35.99,0.093,12.9,22.978
738,38.602,0.097,15.643,22.841
739,35.931,0.103,13.052,22.754
740,38.136,0.094,15.106,22.916
741,34.581,0.104,11.183,23.266
742,36.658,0.093,14.002,22.535
743,34.934,0.09,12.383,22.441
744,34.974,0.089,12.258,22.606
745,30.364,0.088,8.058,22.202
746,35.182,0.089,12.538,22.537
747,34.813,0.093,11.889,22.811
748,35.946,0.097,13.02,22.809
749,36.439,0.095,13.659,22.666
750,37.046,0.094,14.183,22.748
751,32.509,0.096,9.788,22.605
752,37.627,0.095,14.904,22.611
753,33.996,0.096,11.184,22.696
754,37.867,0.094,15.104,22.65
755,33.456,0.099,10.555,22.784
756,33.273,0.098,10.425,22.733
757,34.931,0.093,12.047,22.77
758,38.928,0.098,16.074,22.738
759,36.564,0.093,13.697,22.754
760,33.189,0.095,10.49,22.587
761,34.214,0.097,11.354,22.742
762,37.954,0.093,15.215,22.625
763,32.031,0.095,9.567,22.349
764,36.373,0.091,13.912,22.35
765,31.907,0.095,9.549,22.244
766,32.461,0.091,10.156,22.198
767,33.056,0.09,10.387,22.559
768,38.077,0.095,15.124,22.835
769,34.262,0.095,11.151,22.995
770,38.954,0.096,15.983,22.854
771,32.809,0.098,10.358,22.33
772,35.303,0.091,12.845,22.341
773,34.119,0.09,11.642,22.367
774,39.046,0.091,16.12,22.816
