Tick,TotalTick,Quadtree,Vehicles,Render
128,10.498,0.089,3.298,7.092
129,12.035,0.116,4.745,7.153
130,10.807,0.088,3.596,7.102
131,12.953,0.117,5.59,7.225
132,10.688,0.09,3.366,7.214
133,13.098,0.116,5.658,7.296
134,10.207,0.089,3.157,6.947
135,11.962,0.146,4.722,7.074
136,11.259,0.098,3.987,7.154
137,12.713,0.116,5.317,7.259
138,10.733,0.089,3.417,7.206
139,12.137,0.116,4.773,7.228
140,10.647,0.089,3.559,6.98
141,11.479,0.126,4.163,7.172
142,10.431,0.117,3.333,6.965
143,12.243,0.116,4.99,7.117
144,10.545,0.093,3.173,7.262
145,12.539,0.117,5.144,7.257
146,10.69,0.09,3.457,7.125
147,13.325,0.116,5.89,7.299
148,10.805,0.09,3.455,7.24
149,12.29,0.116,4.842,7.311
150,10.966,0.09,3.537,7.32
151,12.5,0.117,5.071,7.291
152,11.737,0.091,4.299,7.327
153,11.302,0.092,4.148,7.047
154,11.007,0.117,3.608,7.263
155,11.471,0.118,4.27,7.068
156,10.844,0.09,3.523,7.211
157,12.515,0.114,5.015,7.364
158,12.322,0.093,4.847,7.361
159,12.908,0.093,5.447,7.349
160,10.728,0.093,3.387,7.232
161,11.916,0.116,4.555,7.229
162,11.327,0.092,3.752,7.465
163,12.235,0.116,4.657,7.442
164,10.726,0.093,3.368,7.249
165,12.461,0.116,4.888,7.438
166,10.739,0.093,3.369,7.262
167,12.075,0.121,4.554,7.38
168,11.141,0.116,3.567,7.439
169,12.396,0.123,4.884,7.369
170,11.806,0.1,4.261,7.426
171,12.872,0.116,5.43,7.308
172,11.118,0.091,3.574,7.433
173,13.152,0.115,5.702,7.315
174,10.93,0.093,3.488,7.331
175,11.741,0.116,4.449,7.156
176,11.395,0.089,4.138,7.15
177,12.234,0.117,4.979,7.117
178,11.201,0.092,4.046,7.044
179,11.604,0.116,4.54,6.933
180,10.804,0.119,3.46,7.207
181,10.618,0.116,3.54,6.945
182,10.859,0.11,3.616,7.112
183,12.04,0.128,4.698,7.192
184,11.099,0.091,3.951,7.04
185,12.552,0.117,5.31,7.105
186,10.769,0.091,3.392,7.266
187,12.388,0.117,5.011,7.235
188,10.731,0.091,3.574,7.045
189,12.02,0.116,4.715,7.169
190,11.002,0.1,3.818,7.064
191,12.093,0.116,4.73,7.227
192,10.227,0.091,2.922,7.199
193,13.176,0.116,5.635,7.406
194,12.272,0.101,3.508,8.644
195,11.875,0.09,4.309,7.454
196,10.541,0.089,3.226,7.21
197,12.02,0.123,4.465,7.411
198,10.983,0.101,3.432,7.43
199,12.614,0.117,5.19,7.287
200,10.588,0.096,3.243,7.233
201,12.378,0.116,4.748,7.494
202,10.878,0.103,3.227,7.529
203,12.888,0.131,5.297,7.438
204,10.562,0.09,3.238,7.217
205,12.473,0.117,5.025,7.311
206,10.733,0.099,3.12,7.497
207,12.098,0.115,4.491,7.471
208,11.474,0.099,4.024,7.331
209,12.165,0.117,4.764,7.264
210,11.249,0.09,3.634,7.506
211,12.322,0.122,4.851,7.329
212,10.818,0.101,3.29,7.407
213,12.642,0.118,5.127,7.377
214,13.061,0.089,5.499,7.455
215,11.862,0.09,4.36,7.393
216,10.926,0.116,3.343,7.446
217,12.141,0.117,4.589,7.416
218,11.087,0.091,3.648,7.329
219,12.385,0.117,4.955,7.295
220,11.004,0.09,3.442,7.453
221,12.445,0.117,4.811,7.497
222,12.113,0.089,4.497,7.507
223,12.193,0.097,4.772,7.306
224,10.709,0.09,3.244,7.355
225,12.681,0.09,5.115,7.454
226,10.886,0.092,3.321,7.452
227,11.59,0.114,3.96,7.496
228,11.168,0.127,3.641,7.381
229,11.34,0.117,3.799,7.407
230,10.726,0.117,3.372,7.219
231,12.426,0.116,4.042,8.246
232,10.912,0.136,3.266,7.489
233,11.853,0.117,4.025,7.689
234,9.949,0.113,2.552,7.267
235,11.295,0.117,3.781,7.376
236,11.192,0.117,3.677,7.383
237,10.78,0.121,3.423,7.219
238,11.795,0.117,4.225,7.434
239,11.222,0.116,3.401,7.687
240,11.216,0.116,3.481,7.599
241,11.72,0.119,3.978,7.603
242,10.935,0.117,3.384,7.415
243,11.2,0.127,3.721,7.334
244,11.444,0.117,3.705,7.603
245,11.219,0.115,3.485,7.602
246,11.748,0.12,3.991,7.617
247,11.607,0.107,3.91,7.569
248,10.937,0.092,3.505,7.324
249,11.346,0.12,3.739,7.467
250,11.453,0.116,3.717,7.604
251,12.082,0.117,4.379,7.567
252,11.23,0.091,3.669,7.452
253,11.379,0.12,3.665,7.577
254,11.376,0.116,3.679,7.561
255,11.67,0.116,3.972,7.566
256,11.656,0.117,3.98,7.539
257,11.405,0.117,3.751,7.517
258,11.527,0.116,3.788,7.606
259,11.789,0.115,4.209,7.445
260,10.765,0.091,3.087,7.569
261,11.417,0.117,3.688,7.595
262,11.569,0.116,3.895,7.538
263,11.794,0.124,4.028,7.622
264,10.842,0.096,3.39,7.339
265,11.336,0.117,3.663,7.536
266,10.761,0.124,3.309,7.31
267,11.548,0.116,3.916,7.496
268,11.162,0.115,3.427,7.601
269,11.127,0.114,3.577,7.416
270,11.221,0.118,3.588,7.494
271,11.641,0.091,4.027,7.504
272,11.021,0.098,3.335,7.566
273,11.469,0.116,3.709,7.626
274,11.479,0.116,3.82,7.523
275,11.742,0.118,4.004,7.6
276,10.97,0.117,3.401,7.431
277,11.964,0.117,4.165,7.661
278,11.638,0.091,3.856,7.672
279,11.787,0.117,4.21,7.441
280,10.631,0.09,3.179,7.345
281,11.016,0.117,3.539,7.343
282,11.419,0.115,3.691,7.592
283,11.444,0.116,3.853,7.455
284,11.094,0.106,3.527,7.442
285,11.642,0.09,3.858,7.674
286,11.195,0.122,3.496,7.557
287,11.392,0.117,3.681,7.577
288,11.144,0.117,3.414,7.593
289,11.758,0.116,3.968,7.654
290,12.324,0.116,4.52,7.667
291,12.248,0.091,4.608,7.529
292,11.328,0.091,3.696,7.522
293,12.884,0.117,5.253,7.495
294,14.101,0.091,6.424,7.566
295,10.925,0.097,3.248,7.56
296,11.212,0.116,3.705,7.374
297,12.533,0.116,4.888,7.51
298,11.189,0.095,3.609,7.465
299,11.531,0.116,3.854,7.541
300,12.3,0.119,4.616,7.544
301,11.726,0.092,3.99,7.625
302,11.38,0.116,3.618,7.63
303,11.849,0.115,4.115,7.598
304,10.883,0.091,3.264,7.508
305,11.482,0.116,3.853,7.494
306,12.499,0.127,4.523,7.829
307,11.109,0.092,3.577,7.421
308,11.505,0.117,3.714,7.656
309,12.172,0.099,4.446,7.609
310,10.963,0.107,3.439,7.4
311,12.008,0.116,4.323,7.552
312,12.022,0.093,4.544,7.361
313,11.172,0.147,3.604,7.405
314,11.067,0.116,3.507,7.423
315,12.08,0.116,4.663,7.282
316,10.755,0.089,3.436,7.214
317,11.125,0.115,3.553,7.438
318,12.538,0.116,4.865,7.538
319,12.206,0.088,4.64,7.46
320,11.022,0.089,3.447,7.469
321,12.693,0.115,5.04,7.519
322,11.25,0.089,3.661,7.482
323,11.095,0.116,3.612,7.35
324,12.539,0.116,4.837,7.567
325,11.037,0.087,3.471,7.46
326,11.883,0.124,4.223,7.517
327,12.354,0.091,4.679,7.565
328,10.873,0.114,3.265,7.475
329,11.252,0.12,3.6,7.512
330,12.706,0.118,4.876,7.691
331,10.948,0.131,3.242,7.556
332,11.219,0.176,3.378,7.644
333,13.412,0.169,5.515,7.702
334,12.05,0.098,4.169,7.764
335,11.489,0.139,3.75,7.58
336,12.185,0.134,4.367,7.663
337,11.274,0.133,3.62,7.504
338,11.957,0.166,4.035,7.734
339,12.533,0.167,4.606,7.739
340,11.198,0.133,3.25,7.796
341,11.972,0.166,4.036,7.747
342,13.043,0.164,5.232,7.626
343,10.998,0.132,3.318,7.531
344,11.074,0.169,3.355,7.53
345,11.062,0.121,3.374,7.549
346,11.575,0.164,3.739,7.649
347,11.39,0.133,3.603,7.634
348,11.821,0.168,3.956,7.676
349,11.691,0.123,3.959,7.589
350,10.751,0.123,3.278,7.33
351,11.951,0.122,4.313,7.497
352,10.306,0.09,2.966,7.235
353,11.347,0.116,3.675,7.535
354,12.177,0.117,4.553,7.487
355,10.718,0.115,3.378,7.209
356,10.902,0.187,3.356,7.338
357,12.599,0.196,4.963,7.418
358,10.829,0.108,3.228,7.473
359,10.612,0.185,3.22,7.191
360,11.432,0.111,3.952,7.35
361,11.127,0.197,3.546,7.364
362,11.831,0.182,4.021,7.606
363,11.808,0.116,4.129,7.545
364,14.118,0.092,6.333,7.675
365,11.733,0.093,3.912,7.711
366,12.473,0.092,4.822,7.542
367,10.809,0.116,3.325,7.349
368,11.262,0.116,3.672,7.455
369,12.289,0.115,4.814,7.341
370,10.974,0.09,3.473,7.392
371,11.516,0.117,3.648,7.732
372,11.18,0.115,3.714,7.332
373,11.081,0.116,3.47,7.477
374,11.318,0.187,3.683,7.427
375,10.681,0.127,3.316,7.221
376,10.984,0.119,3.491,7.356
377,10.774,0.09,3.173,7.494
378,12.406,0.204,4.825,7.35
379,11.393,0.098,3.801,7.477
380,11.088,0.096,3.432,7.54
381,13.773,0.118,4.509,9.121
382,11.144,0.092,3.499,7.532
383,10.773,0.111,3.402,7.242
384,12.146,0.09,4.657,7.38
385,10.786,0.09,3.267,7.409
386,13.432,0.119,5.667,7.626
387,10.787,0.117,3.291,7.362
388,12.839,0.111,5.235,7.475
389,10.49,0.089,3.158,7.224
390,13.753,0.118,5.993,7.625
391,11.034,0.095,3.388,7.533
392,12.294,0.092,4.704,7.48
393,11.222,0.091,3.794,7.319
394,13.554,0.118,5.805,7.611
395,10.548,0.089,3.225,7.219
396,12.782,0.118,5.183,7.463
397,10.482,0.091,3.157,7.217
398,13.167,0.118,5.557,7.473
399,11.155,0.092,3.629,7.417
400,13.599,0.171,5.593,7.811
401,11.862,0.093,4.156,7.595
402,14.038,0.129,6.258,7.631
403,11.251,0.093,3.358,7.782
404,13.206,0.105,5.231,7.851
405,11.573,0.113,3.506,7.935
406,14.082,0.104,5.887,8.071
407,11.46,0.092,3.349,8.001
408,13.535,0.097,5.44,7.978
409,11.82,0.094,3.697,8.01
410,13.99,0.09,5.66,8.22
411,11.617,0.106,3.413,8.079
412,14.052,0.091,5.965,7.978
413,11.088,0.091,3.209,7.773
414,14.07,0.098,5.84,8.107
415,12.219,0.09,4.146,7.966
416,13.016,0.09,5.063,7.844
417,11.571,0.09,3.588,7.875
418,14.272,0.115,6.223,7.914
419,10.906,0.091,2.995,7.804
420,13.031,0.116,5.015,7.878
421,12.005,0.09,3.469,8.431
422,13.452,0.089,4.845,8.497
423,12.058,0.116,3.751,8.173
424,13.192,0.092,5.021,8.06
425,11.518,0.092,3.296,8.113
426,13.367,0.09,5.267,7.992
427,11.31,0.091,3.309,7.893
428,14.017,0.123,5.629,8.245
429,12.039,0.092,3.888,8.041
430,14.083,0.093,5.796,8.174
431,11.841,0.091,3.466,8.266
432,13.521,0.091,5.401,8.01
433,11.029,0.098,3.056,7.86
434,12.605,0.103,4.824,7.66
435,11.133,0.091,3.298,7.728
436,13.462,0.114,5.595,7.733
437,11.591,0.092,3.735,7.746
438,11.53,0.117,3.989,7.404
439,10.765,0.118,3.213,7.414
440,12.844,0.142,5.232,7.448
441,10.41,0.115,2.942,7.335
442,10.981,0.197,3.549,7.217
443,10.315,0.128,2.957,7.212
444,13.323,0.205,5.503,7.592
445,11.489,0.136,3.806,7.528
446,13.625,0.189,5.532,7.881
447,10.358,0.089,2.786,7.466
448,12.515,0.195,4.716,7.581
449,10.509,0.12,2.98,7.389
450,11.894,0.204,4.234,7.435
451,10.756,0.113,3.179,7.445
452,10.374,0.13,2.866,7.359
453,9.887,0.205,2.422,7.241
454,10.887,0.193,3.33,7.345
455,11.179,0.195,3.529,7.434
456,11.23,0.194,2.401,8.617
457,11.057,0.09,3.464,7.482
458,11.379,0.201,3.817,7.341
459,10.696,0.204,3.022,7.452
460,10.868,0.131,3.291,7.425
461,11.063,0.129,3.389,7.525
462,11.027,0.13,3.505,7.371
463,11.255,0.117,3.643,7.482
464,11.112,0.145,3.352,7.594
465,10.896,0.116,3.337,7.421
466,9.929,0.133,2.374,7.405
467,11.061,0.116,3.34,7.587
468,10.821,0.115,3.292,7.397
469,11.645,0.117,3.871,7.639
470,11.327,0.115,3.563,7.629
471,11.221,0.122,3.727,7.355
472,10.741,0.115,3.189,7.42
473,11.102,0.117,3.33,7.638
474,11.748,0.116,4.003,7.609
475,11.179,0.116,3.436,7.608
476,10.362,0.184,2.871,7.288
477,11.017,0.117,3.613,7.268
478,11.421,0.116,3.893,7.393
479,10.886,0.121,3.275,7.473
480,11.566,0.116,4.011,7.42
481,11.223,0.146,3.555,7.5
482,10.964,0.157,3.561,7.226
483,11.565,0.146,3.963,7.434
484,10.703,0.117,3.093,7.473
485,11.073,0.115,3.312,7.626
486,12.655,0.12,4.933,7.581
487,10.721,0.091,3.22,7.393
488,11.273,0.116,3.595,7.541
489,10.993,0.115,3.518,7.344
490,11.627,0.116,4.028,7.464
491,10.365,0.09,2.686,7.572
492,11.399,0.118,3.555,7.71
493,11.303,0.116,3.41,7.76
494,13.49,0.117,5.64,7.712
495,11.706,0.125,3.965,7.594
496,11.695,0.127,4.062,7.485
497,11.005,0.13,3.267,7.585
498,14.005,0.165,6.202,7.616
499,10.749,0.09,3.212,7.431
500,11.031,0.132,3.325,7.554
501,11.492,0.166,3.73,7.575
502,13.32,0.122,5.64,7.538
503,10.225,0.09,2.615,7.501
504,11.11,0.117,3.506,7.47
505,11.688,0.12,3.965,7.584
506,13.076,0.092,5.314,7.653
507,10.889,0.098,3.279,7.496
508,11.12,0.117,3.262,7.718
509,11.562,0.116,3.662,7.764
510,12.79,0.115,5.093,7.564
511,11.311,0.093,3.503,7.697
512,11.785,0.111,3.964,7.692
513,12.38,0.116,4.535,7.71
514,12.432,0.093,4.731,7.591
515,11.163,0.093,3.435,7.616
516,11.657,0.114,4.037,7.489
517,11.354,0.091,3.607,7.637
518,12.896,0.115,5.132,7.628
519,12.556,0.092,4.778,7.665
520,11.391,0.092,3.792,7.491
521,11.544,0.116,3.671,7.74
522,13.11,0.116,5.323,7.654
523,10.28,0.116,2.961,7.185
524,11.718,0.118,4.168,7.41
525,11.217,0.088,3.89,7.223
526,11.58,0.117,4.169,7.278
527,11.067,0.117,3.37,7.561
528,11.321,0.131,3.817,7.353
529,10.8,0.115,3.434,7.236
530,13.718,0.116,6.163,7.418
531,12.138,0.093,4.524,7.497
532,11.024,0.089,3.471,7.445
533,10.761,0.115,3.364,7.266
534,13.738,0.116,6.063,7.538
535,10.307,0.087,2.888,7.316
536,11.016,0.118,3.417,7.461
537,12.858,0.204,5.156,7.476
538,12.464,0.124,4.844,7.476
539,10.507,0.119,3.163,7.209
540,12.054,0.2,4.515,7.319
541,10.723,0.115,3.224,7.363
542,12.306,0.207,4.392,7.686
543,12.119,0.19,4.484,7.423
544,10.9,0.091,3.313,7.476
545,11.504,0.117,3.907,7.461
546,12.913,0.089,5.293,7.514
547,10.632,0.089,3.196,7.33
548,10.513,0.117,3.075,7.306
549,12.603,0.116,4.926,7.541
550,11.886,0.09,4.398,7.381
551,10.939,0.09,3.259,7.575
552,10.778,0.116,3.3,7.345
553,11.285,0.19,3.33,7.742
554,11.156,0.124,3.371,7.642
555,11.11,0.116,3.461,7.516
556,10.723,0.115,3.053,7.539
557,11.171,0.123,3.301,7.728
558,11.217,0.115,3.573,7.512
559,11.559,0.117,3.734,7.69
560,11.867,0.115,4,7.734
561,11.29,0.104,3.695,7.477
562,11.272,0.116,3.449,7.688
563,11.016,0.116,3.365,7.518
564,11.156,0.116,3.537,7.487
565,11.294,0.115,3.432,7.731
566,10.912,0.115,3.108,7.675
567,12.175,0.116,4.483,7.557
568,12.845,0.091,3.065,9.673
569,11.592,0.096,3.351,8.128
570,11.967,0.116,3.774,8.059
571,11.031,0.091,3.047,7.877
572,11.763,0.135,3.362,8.244
573,11.491,0.092,3.497,7.886
574,11.474,0.123,3.343,7.988
575,11.992,0.121,3.637,8.213
576,12.234,0.092,4.003,8.118
577,12.306,0.092,4.06,8.134
578,10.423,0.099,2.458,7.851
579,13.649,0.116,5.533,7.98
580,11.713,0.092,3.542,8.063
581,11.326,0.093,3.352,7.864
582,12.44,0.095,4.304,8.02
583,11.557,0.093,3.763,7.684
584,11.783,0.101,3.931,7.732
585,12.553,0.115,4.801,7.618
586,10.944,0.09,3.085,7.749
587,11.624,0.145,3.642,7.751
588,11.796,0.116,4.023,7.637
589,11.367,0.093,3.579,7.676
590,11.301,0.144,3.69,7.45
591,11.956,0.116,4.358,7.462
592,10.515,0.088,2.931,7.481
593,11.623,0.115,4.139,7.348
594,11.229,0.146,3.423,7.64
595,11.158,0.116,3.536,7.49
596,12.626,0.121,4.757,7.728
597,13.04,0.092,5.184,7.745
598,11.155,0.092,3.411,7.635
599,11.526,0.117,3.632,7.756
600,12.607,0.119,4.844,7.625
601,11.171,0.092,3.353,7.707
602,11.707,0.115,3.88,7.693
603,11.417,0.123,3.628,7.647
604,12.122,0.092,4.717,7.293
605,11.286,0.109,3.385,7.773
606,12.269,0.134,4.302,7.809
607,10.719,0.144,2.972,7.585
608,10.875,0.131,3.359,7.368
609,10.895,0.123,3.38,7.377
610,11.696,0.116,4.035,7.528
611,11.353,0.115,3.628,7.59
612,11.375,0.115,3.778,7.463
613,11.036,0.11,3.41,7.498
614,11.781,0.123,4.18,7.458
615,11.92,0.097,4.162,7.642
616,10.82,0.116,3.395,7.292
617,10.155,0.117,2.709,7.313
618,11.57,0.116,3.852,7.586
619,10.852,0.116,3.27,7.447
620,11.959,0.116,4.241,7.583
621,11.161,0.089,3.624,7.429
622,11.28,0.115,3.606,7.542
623,11.009,0.121,3.316,7.555
624,11.942,0.116,4.35,7.458
625,11.15,0.123,3.407,7.601
626,11.859,0.132,4.072,7.635
627,10.831,0.092,3.29,7.429
628,12.169,0.117,4.434,7.597
629,11.079,0.093,3.414,7.554
630,12.177,0.117,4.639,7.402
631,10.656,0.089,3.045,7.502
632,12.14,0.115,4.451,7.553
633,10.948,0.091,3.332,7.506
634,11.706,0.115,4.096,7.474
635,10.743,0.09,3.004,7.633
636,12.007,0.116,4.379,7.492
637,11.171,0.089,3.419,7.643
638,13.408,0.115,5.734,7.539
639,9.89,0.09,2.398,7.387
640,12.323,0.115,4.627,7.561
641,11.358,0.089,3.777,7.466
642,10.965,0.115,3.502,7.332
643,11.733,0.116,3.884,7.712
644,11.159,0.112,3.471,7.554
645,10.932,0.115,3.237,7.561
646,11.05,0.117,3.324,7.59
647,11.695,0.111,4.079,7.486
648,10.566,0.145,3.13,7.27
649,11.602,0.123,3.89,7.569
650,11.351,0.094,3.624,7.615
651,11.396,0.116,3.49,7.772
652,10.225,0.122,2.561,7.525
653,11.342,0.115,3.652,7.555
654,10.983,0.115,3.3,7.552
655,11.236,0.119,3.379,7.719
656,10.518,0.115,2.885,7.502
657,11.271,0.118,3.413,7.724
658,11.642,0.119,3.936,7.568
659,10.024,0.096,2.678,7.234
660,12.606,0.12,5.091,7.375
661,10.205,0.09,2.657,7.439
662,11.162,0.148,3.522,7.471
663,10.693,0.119,3.404,7.154
664,10.561,0.118,2.967,7.46
665,10.799,0.118,3.367,7.291
666,11.131,0.117,3.56,7.434
667,9.861,0.119,2.516,7.21
668,10.729,0.118,3.261,7.33
669,10.994,0.157,3.321,7.495
670,11.135,0.119,3.571,7.426
671,10.821,0.118,3.273,7.412
672,10.77,0.118,3.351,7.279
673,10.729,0.118,3.29,7.305
674,10.81,0.118,3.391,7.286
675,11.821,0.122,4.081,7.599
676,10.978,0.09,3.562,7.311
677,10.628,0.117,3.218,7.276
678,11.485,0.129,3.931,7.406
679,10.884,0.091,3.477,7.3
680,10.9,0.117,3.318,7.446
681,11.417,0.117,3.883,7.397
682,10.28,0.118,2.696,7.447
683,11.146,0.116,3.407,7.606
684,11.554,0.118,3.936,7.482
685,11.348,0.096,3.697,7.539
686,11.609,0.118,3.929,7.542
687,10.727,0.092,3.238,7.38
688,11.402,0.117,3.598,7.667
689,10.97,0.186,3.306,7.461
690,10.275,0.118,2.974,7.167
691,10.711,0.119,3.381,7.194
692,11.132,0.148,3.433,7.531
693,10.985,0.121,3.571,7.276
694,10.808,0.117,3.236,7.44
695,11.433,0.118,3.792,7.504
696,10.965,0.117,3.505,7.33
697,11.206,0.116,3.506,7.565
698,11.339,0.123,3.622,7.575
699,11.965,0.119,4.233,7.594
700,10.72,0.117,3.182,7.402
701,11.175,0.125,3.539,7.491
702,10.716,0.148,3.198,7.318
703,10.534,0.118,3.18,7.22
704,10.773,0.131,3.152,7.474
705,11.45,0.117,3.908,7.407
706,10.558,0.127,3.216,7.199
707,11.277,0.117,3.479,7.662
708,11.018,0.124,3.551,7.323
709,10.687,0.117,3.257,7.293
710,10.871,0.118,3.265,7.468
711,11.055,0.128,3.586,7.316
712,11.405,0.118,3.833,7.434
713,9.959,0.118,2.55,7.274
714,10.301,0.118,2.934,7.232
715,11.286,0.118,3.749,7.4
716,10.999,0.117,3.475,7.387
717,10.831,0.118,3.413,7.283
718,12.345,0.117,4.326,7.883
719,11.922,0.11,3.962,7.828
720,12.853,0.124,4.543,8.165
721,12.524,0.093,3.665,8.746
722,11.734,0.107,3.52,8.087
723,11.186,0.092,3.215,7.86
724,11.919,0.12,3.857,7.923
725,11.589,0.126,3.562,7.884
726,11.946,0.092,3.864,7.97
727,11.194,0.117,3.286,7.771
728,10.293,0.122,2.481,7.674
729,13.078,0.117,5.062,7.879
730,10.668,0.091,2.688,7.873
731,10.542,0.118,2.717,7.691
732,11.196,0.118,3.429,7.634
733,11.658,0.118,4.138,7.381
734,10.653,0.092,2.953,7.592
735,11.376,0.117,3.709,7.531
736,11.331,0.119,3.616,7.576
737,11.62,0.103,3.963,7.536
738,11.427,0.183,3.915,7.307
739,10.807,0.118,3.485,7.189
740,10.699,0.117,3.376,7.192
741,10.884,0.117,3.324,7.427
742,11.1,0.118,3.552,7.41
743,10.521,0.118,3.156,7.23
744,10.987,0.151,3.296,7.523
745,10.948,0.117,3.488,7.328
746,10.933,0.116,3.413,7.388
747,11.076,0.124,3.358,7.575
748,11.259,0.118,3.6,7.523
749,10.48,0.117,2.963,7.384
750,11.302,0.121,3.598,7.563
751,11.195,0.116,3.474,7.585
752,11.565,0.118,3.646,7.78
753,11.299,0.126,3.535,7.618
754,11.041,0.117,3.27,7.635
755,11.315,0.116,3.443,7.738
756,11.502,0.121,3.656,7.7
757,10.945,0.182,3.303,7.437
758,9.999,0.09,2.521,7.372
759,10.189,0.148,2.535,7.488
760,11.38,0.126,3.754,7.484
761,11.474,0.116,3.602,7.734
762,11.447,0.118,3.647,7.662
763,11.143,0.107,3.367,7.651
764,11.74,0.116,3.955,7.648
765,10.42,0.093,2.818,7.494
766,11.805,0.118,3.96,7.708
767,11.259,0.117,3.397,7.728
768,10.168,0.116,2.502,7.533
769,11.104,0.118,3.498,7.471
770,11.445,0.117,3.632,7.677
771,10.933,0.115,3.309,7.492
772,11.278,0.147,3.446,7.665
773,10.153,0.121,2.633,7.382
774,11.025,0.116,3.312,7.576
