Tick,TotalTick,Quadtree,Vehicles,Render
116,56.551,0.087,13.503,42.939
117,63.385,0.087,20.572,42.704
118,57.133,0.091,13.812,43.208
119,65.092,0.093,22.292,42.685
120,55.079,0.087,12.263,42.708
121,57.071,0.088,14.333,42.567
122,55.587,0.087,12.651,42.829
123,65.445,0.088,22.051,43.286
124,57.511,0.089,14.675,42.727
125,58.489,0.087,15.16,43.223
126,65.656,0.094,21.9,43.64
127,62.547,0.091,19.225,43.211
128,56.666,0.09,13.044,43.508
129,69.461,0.088,25.205,44.146
130,59.592,0.088,16.216,43.267
131,64.578,0.089,21.534,42.933
132,65.572,0.089,22.427,43.037
133,67.39,0.089,24.375,42.908
134,66.606,0.093,22.445,44.045
135,60.769,0.09,17.201,43.458
136,62.676,0.088,18.982,43.585
137,68.091,0.091,24.788,43.19
138,58.299,0.089,14.873,43.316
139,71.34,0.089,28.208,43.024
140,64.386,0.089,20.462,43.815
141,73.465,0.091,29.735,43.615
142,58.393,0.095,14.227,44.048
143,58.468,0.091,15.059,43.301
144,57.234,0.089,13.583,43.542
145,62.983,0.094,19.932,42.937
146,56.788,0.089,13.202,43.477
147,59.837,0.092,16.787,42.937
148,58.023,0.088,14.679,43.235
149,73.971,0.094,30.773,43.082
150,59.949,0.094,15.846,43.986
151,63.443,0.09,20.064,43.268
152,56.543,0.088,13.366,43.067
153,63.204,0.088,20.117,42.977
154,60.627,0.089,17.082,43.436
155,66.836,0.088,23.223,43.504
156,56.848,0.089,14.005,42.733
157,70.862,0.087,28.252,42.502
158,64.853,0.093,21.883,42.856
159,60.044,0.097,17.065,42.861
160,58.948,0.087,16.025,42.816
161,58.164,0.087,15.631,42.429
162,65.252,0.087,22.556,42.589
163,61.228,0.087,18.754,42.368
164,58.183,0.087,15.334,42.741
165,56.289,0.091,13.517,42.66
166,59.082,0.088,14.108,44.864
167,60.298,0.097,16.112,44.068
168,64.847,0.092,21.944,42.791
169,64.746,0.087,21.152,43.487
170,57.24,0.09,13.759,43.369
171,61.496,0.088,18.425,42.961
172,63.387,0.089,19.936,43.342
173,56.816,0.088,13.66,43.048
174,60.264,0.088,16.198,43.958
175,64.775,0.092,21.426,43.237
176,62.438,0.087,18.568,43.763
177,63.337,0.09,20.929,42.3
178,59.251,0.087,16.536,42.608
179,64.242,0.087,21.921,42.215
180,57.104,0.086,14.635,42.362
181,66.392,0.087,23.949,42.337
182,64.367,0.087,20.929,43.326
183,66.415,0.09,23.556,42.748
184,63.587,0.089,20.497,42.978
185,59.186,0.087,16.422,42.657
186,65.102,0.091,22.043,42.946
187,67.127,0.089,24.57,42.449
188,63.219,0.088,20.527,42.583
189,65.532,0.087,23.075,42.349
190,59.444,0.088,16.321,43.014
191,64.579,0.092,21.989,42.477
192,63.795,0.088,21.126,42.559
193,74.533,0.087,32.157,42.269
194,64.339,0.088,21.93,42.302
195,64.853,0.088,22.5,42.246
196,64.496,0.087,21.798,42.589
197,67.033,0.089,24.214,42.708
198,58.917,0.093,15.514,43.289
199,68,0.087,25.304,42.587
200,63.804,0.087,20.905,42.791
201,68.151,0.087,25.74,42.304
202,62.828,0.087,19.143,43.575
203,67.135,0.089,23.751,43.276
204,61.658,0.09,18.068,43.48
205,74.465,0.089,30.305,44.05
206,65.308,0.098,21.859,43.327
207,61.124,0.089,17.76,43.256
208,63.26,0.089,19.811,43.339
209,65.293,0.094,22.941,42.231
210,55.808,0.088,13.01,42.691
211,62.739,0.087,20.339,42.296
212,57.477,0.087,14.97,42.403
213,66.129,0.087,22.5,43.518
214,61.705,0.089,18.79,42.805
215,63.257,0.088,20.584,42.565
216,64.67,0.089,22.077,42.481
217,63.653,0.087,21.124,42.415
218,65.387,0.088,22.579,42.7
219,68.362,0.093,25.523,42.731
220,62.364,0.09,18.831,43.425
221,67.294,0.09,23.492,43.689
222,59.879,0.091,16.012,43.754
223,65.132,0.088,21.865,43.159
224,56.904,0.089,13.26,43.535
225,65.628,0.088,22.495,43.025
226,56.765,0.089,13.117,43.54
227,71.434,0.089,28.333,42.992
228,60.744,0.09,17.303,43.33
229,68.37,0.094,24.612,43.644
230,63.096,0.088,19.249,43.737
231,63.588,0.088,20.159,43.32
232,65.367,0.088,21.973,43.291
233,56.985,0.088,14.539,42.338
234,74.687,0.085,32.004,42.577
235,76.783,0.098,33.852,42.812
236,66.474,0.093,21.337,45.023
237,71.503,0.094,28.082,43.305
238,68.126,0.088,24.408,43.607
239,64.786,0.086,21.528,43.151
240,59.321,0.087,15.681,43.536
241,88.563,0.088,42.381,46.075
242,82.422,0.091,38.814,43.499
243,76.299,0.089,30.87,45.318
244,65.276,0.091,21.293,43.869
245,65.187,0.089,21.707,43.37
246,60.732,0.088,17.194,43.428
247,77.418,0.088,33.614,43.691
248,66.163,0.088,22.636,43.411
249,70.5,0.088,27.073,43.321
250,65.841,0.088,22.29,43.443
251,67.917,0.093,24.234,43.566
252,62.353,0.089,18.831,43.414
253,65.86,0.087,22.594,43.159
254,60.601,0.097,16.952,43.527
255,72.349,0.087,29.145,43.096
256,62.684,0.087,19.354,43.221
257,63.965,0.087,20.444,43.413
258,72.782,0.089,28.415,44.255
259,66.988,0.09,23.704,43.172
260,74.92,0.089,31.412,43.398
261,63.046,0.087,19.726,43.213
262,78.317,0.087,34.791,43.417
263,64.028,0.087,20.499,43.421
264,76.581,0.088,33.113,43.358
265,66.625,0.092,22.303,44.204
266,66.517,0.09,22.915,43.492
267,58.986,0.087,15.66,43.219
268,80.657,0.087,37.128,43.424
269,65.171,0.092,21.981,43.078
270,68.263,0.087,24.921,43.236
271,62.983,0.088,19.634,43.241
272,69.791,0.09,24.236,45.447
273,69.456,0.093,25.754,43.586
274,69.605,0.091,25.931,43.564
275,60.187,0.088,16.958,43.121
276,73.9,0.088,30.58,43.212
277,65.389,0.089,21.835,43.441
278,72.671,0.09,28.9,43.662
279,66.466,0.088,23.361,42.996
280,74.389,0.094,30.454,43.816
281,61.991,0.089,18.513,43.368
282,78.898,0.088,35.14,43.646
283,62.472,0.088,19.531,42.835
284,67.373,0.087,24.067,43.199
285,60.589,0.088,17.442,43.042
286,66.696,0.086,23.251,43.338
287,66.165,0.092,19.565,46.484
288,64.212,0.092,20.29,43.808
289,68.213,0.089,24.817,43.285
290,59.705,0.089,16.107,43.489
291,66.971,0.087,23.762,43.101
292,62.915,0.086,19.368,43.439
293,63.182,0.09,19.811,43.26
294,57.874,0.087,14.631,43.139
295,70.097,0.092,24.721,45.26
296,57.634,0.092,14.312,43.212
297,74.211,0.088,31.25,42.853
298,71.07,0.087,27.915,43.049
299,83.87,0.089,40.921,42.841
300,56.726,0.089,13.453,43.163
301,62.124,0.088,19.113,42.901
302,58.35,0.087,12.997,45.245
303,66.014,0.097,21.321,44.565
304,73.602,0.107,27.734,45.714
305,64.268,0.099,20.551,43.588
306,62.132,0.088,19.223,42.8
307,60.335,0.086,17.911,42.317
308,63.868,0.086,21.268,42.493
309,59.656,0.086,17.157,42.389
310,57.463,0.086,14.505,42.851
311,57.658,0.092,14.611,42.928
312,57.023,0.086,14.036,42.878
313,68.47,0.086,25.838,42.527
314,57.296,0.087,14.608,42.582
315,62.389,0.086,19.779,42.505
316,59.023,0.086,16.044,42.873
317,59.281,0.085,16.66,42.517
318,57.204,0.087,14.61,42.485
319,60.156,0.089,17.167,42.878
320,56.737,0.086,14.119,42.513
321,64.911,0.086,22.309,42.495
322,63.218,0.086,20.588,42.524
323,64.15,0.086,21.838,42.208
324,55.085,0.086,12.314,42.666
325,70.52,0.086,28.133,42.28
326,68.321,0.085,25.514,42.7
327,60.984,0.09,17.849,43.026
328,55.871,0.093,13.044,42.715
329,62.401,0.091,19.847,42.445
330,57.314,0.086,14.534,42.673
331,64.492,0.085,20.558,43.83
332,71.289,0.086,28.805,42.378
333,64.589,0.085,21.996,42.488
334,57.071,0.087,14.387,42.581
335,64.491,0.087,21.628,42.754
336,65.565,0.086,22.725,42.732
337,61.714,0.087,18.46,43.147
338,56.908,0.089,13.516,43.283
339,62.251,0.087,19.282,42.862
340,56.863,0.088,13.298,43.457
341,65.083,0.093,21.94,43.03
342,66.068,0.089,22.742,43.21
343,65.335,0.088,21.758,43.466
344,63.028,0.09,19.42,43.499
345,64.233,0.088,20.957,43.169
346,65.396,0.087,22.074,43.214
347,64.17,0.088,21.157,42.906
348,57.674,0.101,14.2,43.353
349,64.562,0.088,21.306,43.146
350,59.315,0.093,15.58,43.621
351,73.989,0.091,30.265,43.61
352,56.992,0.089,13.117,43.763
353,69.964,0.093,26.586,43.264
354,71.771,0.088,28.168,43.495
355,63.072,0.088,19.8,43.168
356,61.751,0.089,16.762,44.878
357,66.471,0.1,21.831,44.515
358,65.506,0.092,20.734,44.658
359,65.892,0.094,21.493,44.282
360,72.389,0.09,27.93,44.346
361,65.165,0.09,20.792,44.262
362,67.524,0.09,23.199,44.214
363,67.547,0.09,23.573,43.865
364,62.791,0.091,19.348,43.334
365,64.939,0.087,21.748,43.084
366,60.096,0.088,16.55,43.439
367,63.895,0.088,20.575,43.21
368,66.132,0.09,22.871,43.151
369,72.004,0.086,29.042,42.854
370,59.384,0.088,16.055,43.221
371,62.248,0.088,19.343,42.8
372,68.078,0.088,24.395,43.575
373,66.116,0.089,22.557,43.449
374,66.588,0.094,22.65,43.82
375,62.363,0.088,18.915,43.338
376,63.407,0.093,19.937,43.357
377,67.009,0.088,23.857,43.044
378,63.687,0.087,20.325,43.254
379,69.699,0.087,26.294,43.297
380,62.053,0.088,18.626,43.319
381,65.08,0.088,20.043,44.927
382,58.713,0.095,15.074,43.525
383,58.079,0.09,14.421,43.549
384,61.157,0.089,17.701,43.348
385,73.027,0.088,29.925,42.993
386,62.697,0.088,19.129,43.458
387,63.878,0.09,19.972,43.798
388,62.27,0.092,19.703,42.455
389,62.717,0.094,19.103,43.499
390,61.157,0.093,18.19,42.852
391,63.531,0.091,19.529,43.89
392,64.888,0.091,20.706,44.072
393,59.384,0.088,15.468,43.809
394,60.213,0.089,15.884,44.22
395,57.595,0.09,13.469,44.016
396,65.472,0.091,21.223,44.139
397,62.949,0.09,20.227,42.604
398,58.879,0.093,15.812,42.952
399,70.883,0.088,28.002,42.771
400,68.706,0.087,25.826,42.773
401,59.23,0.086,16.235,42.888
402,62.314,0.088,19.581,42.626
403,63.929,0.087,21.411,42.412
404,60.147,0.088,17.395,42.644
405,62.343,0.088,19.013,43.218
406,63.166,0.09,20.323,42.735
407,57.468,0.091,14.847,42.509
408,64.457,0.087,21.825,42.524
409,58.978,0.086,16.374,42.499
410,63.483,0.088,21.062,42.314
411,56.552,0.087,13.536,42.911
412,63.282,0.087,20.704,42.471
413,59.006,0.092,16.275,42.623
414,68.067,0.094,25.134,42.821
415,55.61,0.089,13.013,42.488
416,61.876,0.087,18.956,42.814
417,57.879,0.088,15.329,42.442
418,65.348,0.088,22.601,42.639
419,59.836,0.087,16.725,43.004
420,74.024,0.089,30.266,43.65
421,57.394,0.089,13.034,44.249
422,65.378,0.093,21.819,43.444
423,63.21,0.087,20.56,42.546
424,72.29,0.086,29.803,42.381
425,62.268,0.093,19.738,42.416
426,79.322,0.088,36.538,42.672
427,69.621,0.087,27.054,42.46
428,72.615,0.088,29.739,42.765
429,64.839,0.095,21.641,43.082
430,64.594,0.089,21.45,43.034
431,65.316,0.087,22.55,42.659
432,65.933,0.086,23.177,42.65
433,63.463,0.087,20.868,42.489
434,68.275,0.087,25.04,43.129
435,64.958,0.089,22.197,42.652
436,65.919,0.087,22.113,43.696
437,63.591,0.092,20.331,43.148
438,63.941,0.087,20.748,43.087
439,67.026,0.087,23.981,42.938
440,59.646,0.087,16.679,42.859
441,63.631,0.088,20.922,42.601
442,70.5,0.088,27.902,42.49
443,59.496,0.087,16.569,42.82
444,72.691,0.086,28.381,44.198
445,59.227,0.095,15.667,43.443
446,70.62,0.088,27.675,42.836
447,61.066,0.086,18.414,42.543
448,71.656,0.087,28.907,42.642
449,55.581,0.088,13.022,42.452
450,70.421,0.088,27.591,42.723
451,58.498,0.086,15.611,42.78
452,67.305,0.093,23.819,43.37
453,69.308,0.089,26.072,43.126
454,67.708,0.093,25.08,42.517
455,55.399,0.087,12.785,42.507
456,64.052,0.085,21.279,42.669
457,63.354,0.088,20.71,42.537
458,62.63,0.087,19.779,42.743
459,62.18,0.108,18.51,43.538
460,63.912,0.095,19.501,44.292
461,60.463,0.09,17.629,42.724
462,60.397,0.088,17.572,42.718
463,66.943,0.094,24.286,42.542
464,67.469,0.091,24.286,43.072
465,56.532,0.089,13.423,43.001
466,65.292,0.089,21.638,43.544
467,57.081,0.088,13.143,43.829
468,62.679,0.094,18.561,44.004
469,73.018,0.091,29.675,43.23
470,62.095,0.089,18.468,43.518
471,58.57,0.087,15.317,43.145
472,67.344,0.088,23.645,43.588
473,60.61,0.107,16.479,43.996
474,62.129,0.089,18.013,44.003
475,68.411,0.089,15.743,52.551
476,62.985,0.143,17.012,45.794
477,58.769,0.094,15.645,43.008
478,61.717,0.085,19.113,42.499
479,58.403,0.086,15.232,43.065
480,67.697,0.089,24.332,43.256
481,57.958,0.088,14.515,43.334
482,65.071,0.089,21.717,43.246
483,59.32,0.088,15.407,43.805
484,64.804,0.096,21.893,42.791
485,57.536,0.086,14.621,42.81
486,63.125,0.087,20.59,42.428
487,61.418,0.091,18.871,42.436
488,63.132,0.086,20.526,42.5
489,63.212,0.087,20.59,42.515
490,59.889,0.097,16.98,42.793
491,63.853,0.091,20.823,42.916
492,58.465,0.092,14.843,43.508
493,64.922,0.087,21.935,42.88
494,56.327,0.087,13.287,42.934
495,63.642,0.086,20.913,42.624
496,61.291,0.086,18.423,42.762
497,60.349,0.119,16.851,43.353
498,56.645,0.088,13.123,43.415
499,71.185,0.087,28.377,42.698
500,65.124,0.094,21.964,43.045
501,60.789,0.086,17.432,43.252
502,57.743,0.087,14.249,43.39
503,61.723,0.087,18.443,43.171
504,56.243,0.088,13.235,42.902
505,62.118,0.087,19.163,42.849
506,65.089,0.087,21.548,43.431
507,62.474,0.096,16.743,45.615
508,58.897,0.099,14.386,44.389
509,63.536,0.093,19.8,43.619
510,61.86,0.09,18.139,43.611
511,57.403,0.088,13.979,43.316
512,60.702,0.09,17.235,43.357
513,66.199,0.089,22.499,43.591
514,61.197,0.089,17.632,43.455
515,64.487,0.09,20.935,43.443
516,66.088,0.096,21.998,43.971
517,67.163,0.09,23.595,43.456
518,59.92,0.089,16.169,43.642
519,57.811,0.089,14.481,43.221
520,59.969,0.093,16.323,43.533
521,64.712,0.089,21.671,42.933
522,58.265,0.089,15.096,43.061
523,55.976,0.087,12.979,42.89
524,60.766,0.09,17.161,43.492
525,64.304,0.089,20.609,43.584
526,57.434,0.092,13.986,43.336
527,62.235,0.089,19.219,42.904
528,56.907,0.09,13.631,43.165
529,61.513,0.09,18.468,42.935
530,65.614,0.097,22.266,43.231
531,64.576,0.089,21.605,42.862
532,67.376,0.089,23.464,43.796
533,62.471,0.094,19.089,43.267
534,65.177,0.089,22.031,43.035
535,57.184,0.091,14.282,42.795
536,64.42,0.095,21.32,42.985
537,57.88,0.089,14.964,42.808
538,66.147,0.09,23.093,42.943
539,56.1,0.089,13.075,42.916
540,63.234,0.091,19.419,43.7
541,56.831,0.09,13.558,43.162
542,62.343,0.09,18.993,43.239
543,62.156,0.089,19.117,42.93
544,62.542,0.09,19.339,43.094
545,64.395,0.091,21.393,42.893
546,64.98,0.09,21.804,43.067
547,64.973,0.094,21.992,42.867
548,63.388,0.091,20.251,43.022
549,61.202,0.092,18.041,43.049
550,62.373,0.089,19.381,42.883
551,60.795,0.089,17.775,42.912
552,67.708,0.091,24.448,43.149
553,64.069,0.095,21.18,42.774
554,67.546,0.089,24.412,43.025
555,75.165,0.09,31.714,43.337
556,63.539,0.097,19.955,43.464
557,71.146,0.09,28.038,42.992
558,65.519,0.095,22.299,43.103
559,64.892,0.09,21.988,42.793
560,66.385,0.09,23.293,42.983
561,61.565,0.095,18.669,42.783
562,69.095,0.091,25.978,43.006
563,67,0.089,21.786,45.101
564,63.519,0.104,18.959,44.434
565,64.742,0.092,20.63,44
566,62.035,0.092,17.722,44.201
567,66.9,0.091,24.072,42.716
568,65.921,0.09,22.558,43.253
569,66.377,0.089,23.506,42.761
570,61.111,0.105,17.76,43.226
571,64.475,0.096,20.805,43.551
572,63.172,0.102,19.568,43.48
573,76.832,0.092,33.785,42.936
574,66.176,0.098,22.8,43.258
575,65.048,0.09,21.957,42.981
576,64.507,0.091,21.261,43.135
577,62.613,0.097,19.445,43.05
578,62.043,0.091,18.675,43.257
579,71.49,0.096,28.024,43.345
580,62.777,0.096,18.968,43.689
581,66.109,0.097,23.609,42.381
582,58.967,0.088,15.35,43.507
583,68.477,0.099,25.342,43.014
584,64.589,0.089,21.546,42.932
585,67.336,0.094,24.08,43.142
586,66.808,0.092,22.414,44.276
587,62.747,0.097,18.99,43.638
588,63.842,0.092,20.495,43.234
589,72.345,0.09,29.116,43.119
590,63.27,0.09,19.942,43.217
591,82.28,0.088,39.374,42.799
592,65.15,0.09,21.966,43.074
593,72.148,0.088,28.341,43.698
594,65.554,0.097,21.511,43.923
595,62.836,0.09,19.342,43.382
596,64.847,0.092,21.095,43.639
597,65.085,0.09,21.741,43.233
598,63.424,0.09,19.965,43.351
599,62.842,0.095,19.625,43.103
600,67.784,0.091,24.264,43.41
601,59.759,0.09,15.593,44.054
602,60.59,0.095,16.488,43.987
603,62.256,0.092,18.929,43.215
604,64.118,0.091,20.363,43.643
605,65.36,0.091,21.884,43.364
606,66.476,0.091,22.916,43.449
607,65.302,0.09,22.076,43.118
608,64.434,0.091,20.525,43.798
609,62.639,0.091,18.749,43.778
610,70.846,0.097,26.504,44.223
611,60.068,0.092,16.354,43.603
612,67.402,0.091,23.755,43.536
613,62.21,0.09,18.911,43.19
614,64.835,0.091,21.483,43.242
615,57.356,0.09,14.059,43.192
616,66.337,0.089,22.665,43.56
617,81.219,0.102,37.403,43.693
618,58.157,0.127,14.137,43.872
619,60,0.09,16.111,43.778
620,73.064,0.099,29.162,43.781
621,64.947,0.091,21.636,43.2
622,69.677,0.091,25.957,43.608
623,61.534,0.096,18.187,43.233
624,70.475,0.092,26.014,44.345
625,64.423,0.094,19.8,44.507
626,65.423,0.095,21.636,43.671
627,64.585,0.091,21.198,43.278
628,67.862,0.09,24.123,43.628
629,66.008,0.091,22.458,43.438
630,72.874,0.091,29.203,43.559
631,64.496,0.091,20.529,43.855
632,69.951,0.098,25.483,44.347
633,62.437,0.091,18.867,43.461
634,68.23,0.091,24.476,43.641
635,61.568,0.091,18.137,43.322
636,75.13,0.091,31.712,43.307
637,63.571,0.091,20.455,43.007
638,74.557,0.095,31.034,43.406
639,73.689,0.091,29.864,43.71
640,72.065,0.094,28.427,43.522
641,66.59,0.092,23.251,43.226
642,71.626,0.091,27.809,43.706
643,64.567,0.115,21.037,43.383
644,66.681,0.094,22.995,43.574
645,68.39,0.093,26.122,42.155
646,63.779,0.091,19.585,44.082
647,66.25,0.098,23.475,42.656
648,61.285,0.093,18.796,42.38
649,62.652,0.089,20.268,42.275
650,61.864,0.089,19.239,42.517
651,83.173,0.089,40.731,42.334
652,73.601,0.09,31.241,42.25
653,62.621,0.09,18.643,43.871
654,69.764,0.096,26.906,42.741
655,61.556,0.09,18.901,42.544
656,62.953,0.091,20.207,42.636
657,61.477,0.089,19.048,42.321
658,62.066,0.093,19.386,42.564
659,61.063,0.089,17.169,43.785
660,65.407,0.092,21.27,44.024
661,68.239,0.091,20.835,47.284
662,70.261,0.104,25.433,44.7
663,60.856,0.093,16.505,44.237
664,64.327,0.091,21.583,42.63
665,70.088,0.093,27.709,42.266
666,68.946,0.089,26.436,42.399
667,69.004,0.088,26.416,42.478
668,74.237,0.089,31.682,42.447
669,74.92,0.09,32.067,42.74
670,64.571,0.095,21.618,42.838
671,62.262,0.092,19.465,42.685
672,71.734,0.088,28.904,42.721
673,65.173,0.096,22.52,42.537
674,64.143,0.086,21.396,42.64
675,62.319,0.091,19.746,42.461
676,65.036,0.088,22.384,42.542
677,56.693,0.095,13.924,42.654
678,61.571,0.088,18.622,42.838
679,61.693,0.098,19.13,42.444
680,68.553,0.086,25.749,42.696
681,64.337,0.087,21.776,42.452
682,57.211,0.088,14.504,42.602
683,64.876,0.086,22.127,42.642
684,63.085,0.088,19.961,43.015
685,65.366,0.093,22.622,42.63
686,60.341,0.087,17.376,42.859
687,61.621,0.087,18.992,42.522
688,60.03,0.087,17.175,42.749
689,66.168,0.093,23.631,42.425
690,71.046,0.088,28.543,42.395
691,59.605,0.087,17.116,42.383
692,62.36,0.088,18.974,43.277
693,64.193,0.093,21.327,42.751
694,61.69,0.088,18.926,42.655
695,73.46,0.087,31.125,42.228
696,58.685,0.087,16.078,42.501
697,61.706,0.087,19.054,42.545
698,64.709,0.088,21.979,42.623
699,61.797,0.088,19.261,42.429
700,65.318,0.092,21.864,43.334
701,72.292,0.092,29.565,42.615
702,59.397,0.088,16.21,43.079
703,70.601,0.093,27.535,42.951
704,65.089,0.089,21.9,43.072
705,69.48,0.091,26.449,42.919
706,56.711,0.087,14.17,42.438
707,64.111,0.092,21.693,42.307
708,60.312,0.091,17.299,42.903
709,66.01,0.088,23.282,42.621
710,65.368,0.087,22.304,42.948
711,70.546,0.088,28.038,42.401
712,71.226,0.087,28.823,42.298
713,68.142,0.087,25.544,42.492
714,56.428,0.088,13.921,42.401
715,65.434,0.088,21.789,43.537
716,64.609,0.093,21.479,43.015
717,65.29,0.088,22.76,42.422
718,56.532,0.088,13.805,42.621
719,63.932,0.088,21.563,42.264
720,66.041,0.087,23.571,42.363
721,64.761,0.088,22.293,42.361
722,65.072,0.088,22.351,42.611
723,63.506,0.087,20.552,42.847
724,64.633,0.094,21.825,42.693
725,73.712,0.089,31.305,42.297
726,61.118,0.087,18.412,42.598
727,62.598,0.087,20.343,42.148
728,61.543,0.087,18.888,42.547
729,63.029,0.087,20.681,42.241
730,61.93,0.086,19.256,42.568
731,64.501,0.087,21.454,42.936
732,65.579,0.089,22.622,42.848
733,64.215,0.086,21.634,42.474
734,59.552,0.089,16.46,42.983
735,59.687,0.087,17.055,42.526
736,66.099,0.087,23.305,42.685
737,75.736,0.086,32.72,42.909
738,66.831,0.089,23.83,42.886
739,60.569,0.096,16.894,43.557
740,66.607,0.091,23.107,43.388
741,60.017,0.088,16.776,43.135
742,59.444,0.088,15.828,43.506
743,72.387,0.089,29.064,43.213
744,63.026,0.089,19.691,43.226
745,66.372,0.089,23.364,42.898
746,71.018,0.089,26.096,44.811
747,64.273,0.094,20.894,43.266
748,62.349,0.089,18.969,43.273
749,71.067,0.089,27.912,43.044
750,58.649,0.093,14.88,43.658
751,60.261,0.096,17.042,43.102
752,61.817,0.09,17.377,44.329
753,63.108,0.091,18.9,44.097
754,69.784,0.092,26.445,43.222
755,64.101,0.095,21.16,42.825
756,64.445,0.088,21.466,42.867
757,64.134,0.087,21.604,42.421
758,59.705,0.088,16.888,42.709
759,63.822,0.087,21.276,42.439
760,56.867,0.092,14.122,42.637
761,65.494,0.098,21.503,43.868
762,65.07,0.092,21.457,43.497
763,63.068,0.09,20.046,42.909
764,62,0.089,18.771,43.119
765,63.935,0.094,20.878,42.94
766,64.845,0.095,21.802,42.927
767,60.96,0.092,18.008,42.838
768,63.556,0.094,20.234,43.205
769,66.336,0.088,23.244,42.984
770,65.766,0.091,22.782,42.871
771,65.11,0.092,21.938,43.059
772,60.945,0.091,16.509,44.326
773,63.789,0.094,19.812,43.864
774,63.631,0.104,19.31,44.199
