Tick,TotalTick,Quadtree,Vehicles,Render
598,17.457,0.784,9.433,0
599,16.965,0.796,9.627,0
600,17.024,0.804,9.622,0
601,17.127,0.817,9.627,0
602,17.114,0.791,9.68,0
603,17.402,0.8,9.235,0
604,17.074,0.787,9.555,0
605,17.089,0.811,9.501,0
606,19.125,0.794,9.727,0
607,16.972,0.79,9.372,0
608,19.616,0.797,9.856,0
609,16.349,0.783,8.751,0
610,18.454,0.828,9.952,0
611,17.611,0.83,10.071,0
612,16.397,0.824,8.772,0
613,15.759,0.835,8.07,0
614,17.7,0.821,10.04,0
615,16.2,0.822,8.358,0
616,16.463,0.837,8.875,0
617,17.522,0.824,9.864,0
618,17.502,0.834,9.788,0
619,17.585,0.827,9.931,0
620,17.476,0.827,9.806,0
621,15.921,0.827,8.323,0
622,17.531,0.839,9.816,0
623,17.451,0.827,9.881,0
624,17.8,0.838,9.818,0
625,17.213,0.824,9.635,0
626,17,0.826,9.484,0
627,17.701,0.827,9.881,0
628,16.133,0.854,8.317,0
629,17.018,0.823,9.374,0
630,17.552,0.837,9.698,0
631,17.615,0.827,9.81,0
632,17.601,0.832,9.914,0
633,19.704,0.81,9.944,0
634,17.291,0.849,9.654,0
635,17.592,0.824,9.927,0
636,17.578,0.824,10.019,0
637,17.612,0.853,9.947,0
638,16.978,0.813,9.623,0
639,16.645,0.792,8.929,0
640,17.558,0.819,9.887,0
641,17.349,0.791,9.903,0
642,17.296,0.803,9.876,0
643,17.481,0.811,9.947,0
644,17.495,0.825,10.033,0
645,20.169,0.813,9.948,0
646,17.362,0.804,9.742,0
647,16.925,0.793,9.559,0
648,15.592,0.804,8.104,0
649,17.496,0.812,10.071,0
650,18.035,0.82,9.594,0
651,17.262,0.817,9.786,0
652,17.32,0.808,9.545,0
653,16.634,0.82,8.904,0
654,15.692,0.8,8.287,0
655,16.353,0.785,9.01,0
656,17.21,0.798,9.694,0
657,17.08,0.814,9.601,0
658,16.649,0.79,9.385,0
659,16.77,0.796,9.37,0
660,18.839,0.8,9.523,0
661,16.96,0.792,9.648,0
662,17.219,0.792,9.726,0
663,19.537,0.804,9.541,0
664,16.975,0.799,9.609,0
665,17.111,0.8,9.55,0
666,17.892,0.791,8.778,0
667,17.101,0.793,9.722,0
668,17.22,0.806,9.721,0
669,19.959,0.802,9.865,0
670,16.971,0.8,9.765,0
671,17.273,0.789,9.802,0
672,15.506,0.791,8.05,0
673,17.344,0.834,9.873,0
674,16.946,0.796,9.544,0
675,17.312,0.806,9.708,0
676,17.145,0.797,9.571,0
677,15.359,0.788,8.145,0
678,16.897,0.792,9.592,0
679,17.368,0.805,9.689,0
680,16.974,0.802,9.698,0
681,16.763,0.792,9.332,0
682,17.459,0.797,9.783,0
683,18.49,0.843,9.61,0
684,17.005,0.812,9.419,0
685,16.331,0.83,8.422,0
686,16.886,0.832,8.754,0
687,17.623,0.834,10.03,0
688,16.641,0.831,8.952,0
689,16.677,0.828,9.001,0
690,15.745,0.879,8.139,0
691,16.548,0.829,8.804,0
692,17.355,0.845,9.682,0
693,18.866,0.832,9.907,0
694,17.546,0.822,9.82,0
695,16.437,0.826,8.945,0
696,17.658,0.829,9.811,0
697,17.37,0.839,9.762,0
698,17.587,0.838,9.862,0
699,17.869,0.83,10.104,0
700,17.436,0.828,9.872,0
701,17.46,0.833,9.838,0
702,17.489,0.826,9.925,0
703,17.483,0.839,9.816,0
704,17.449,0.831,9.91,0
705,17.663,0.838,9.816,0
706,17.637,0.848,9.85,0
707,17.307,0.842,9.725,0
708,17.261,0.844,9.57,0
709,18.873,0.831,9.956,0
710,17.311,0.802,9.881,0
711,19.009,0.814,9.73,0
712,17.17,0.805,9.56,0
713,16.681,0.816,9.339,0
714,16.184,0.807,8.774,0
715,16.519,0.81,8.858,0
716,19.808,0.802,9.468,0
717,20.445,1.148,9.746,0
718,20.19,1.296,9.448,0
719,20.487,1.273,9.602,0
720,17.422,1.275,9.532,0
721,15.702,0.813,8.165,0
722,16.605,1.028,8.727,0
723,20.089,0.804,10.025,0
724,16.996,1.27,8.829,0
725,17.269,0.804,9.897,0
726,17.039,0.806,9.635,0
727,17.33,0.811,9.832,0
728,16.819,0.805,9.189,0
729,17.228,0.841,9.667,0
730,16.884,0.808,9.362,0
731,17.311,0.814,9.799,0
732,18.39,0.809,10.801,0
733,17.195,0.808,9.773,0
734,17.132,0.823,9.533,0
735,17.132,0.944,9.418,0
736,16.786,0.827,9.351,0
737,17.29,0.82,9.822,0
738,16.652,0.811,8.848,0
739,17.243,0.808,9.503,0
740,19.421,0.81,9.69,0
741,15.531,0.805,8.194,0
742,17.251,0.973,9.168,0
743,16.306,0.807,8.824,0
744,15.84,0.796,8.31,0
745,16.639,0.814,9.069,0
746,16.099,0.816,8.627,0
747,16.584,0.816,8.978,0
748,17.286,0.807,9.871,0
749,17.207,0.807,9.609,0
750,16.843,0.825,9.365,0
751,17.062,0.815,9.676,0
752,18.114,0.845,10.226,0
753,18.777,0.837,8.918,0
754,17.194,0.824,9.651,0
755,17.475,0.823,9.734,0
756,20.464,0.82,9.897,0
757,20.826,0.951,9.955,0
758,17.822,1.291,9.839,0
759,17.336,0.809,9.913,0
760,18.052,0.804,10.489,0
761,17.265,0.816,9.794,0
762,16.686,0.872,9.175,0
763,17.347,0.812,9.724,0
764,22.038,0.862,11.773,0
765,17.404,1.283,9.497,0
766,20.072,0.808,9.752,0
767,17.499,1.278,9.597,0
768,19.96,0.802,9.676,0
769,17.05,1.273,9.152,0
770,17.274,0.807,9.642,0
771,17.482,0.82,9.76,0
772,17.565,0.818,10.029,0
773,17.032,0.808,9.437,0
774,17.456,0.808,9.804,0
775,17.097,0.824,9.702,0
776,16.699,0.807,9.406,0
777,17.369,0.818,9.637,0
778,17.772,0.814,10.113,0
779,16.992,0.824,9.666,0
780,17.105,0.816,9.478,0
781,17.503,0.889,9.818,0
782,16.081,0.813,8.801,0
783,16.976,0.824,9.481,0
784,17.248,0.827,9.782,0
785,17.308,0.821,9.263,0
786,15.679,0.814,8.298,0
787,17.811,0.815,9.842,0
788,17.198,0.815,9.616,0
789,16.926,0.817,9.414,0
790,17.214,0.817,9.666,0
791,17.245,0.805,9.58,0
792,17.238,0.811,9.662,0
793,17.133,0.837,9.579,0
794,19.67,0.808,9.769,0
795,17.256,0.803,9.704,0
796,17.094,0.811,9.646,0
797,17.483,0.818,9.674,0
798,16.894,0.828,9.483,0
799,16.903,0.814,9.421,0
800,16.345,0.817,8.624,0
801,16.156,0.842,8.602,0
802,15.788,0.817,8.171,0
803,15.701,0.811,8.301,0
804,17.038,0.828,9.631,0
805,17.281,0.812,9.513,0
806,16.446,0.853,8.846,0
807,17.218,0.816,9.592,0
808,18.458,0.82,10.392,0
809,17.867,1.147,10.029,0
810,17.019,0.82,9.657,0
811,15.719,0.831,7.997,0
812,17.787,0.822,10.203,0
813,17.45,0.812,9.923,0
814,16.628,0.838,8.9,0
815,17.211,0.808,9.762,0
816,17.297,0.817,9.662,0
817,17.161,0.813,9.679,0
818,17.065,0.807,9.555,0
819,17.066,0.842,9.539,0
820,16.818,0.808,9.554,0
821,17.325,0.871,9.534,0
822,17.017,0.828,9.447,0
823,17.127,0.81,9.528,0
824,17.668,0.818,9.466,0
825,17.274,0.809,9.504,0
826,16.886,0.81,9.543,0
827,16.276,0.809,8.81,0
828,17.035,0.809,9.448,0
829,17.214,0.812,9.532,0
830,16.851,0.803,9.312,0
831,16.589,0.803,8.639,0
832,15.773,0.807,8.341,0
833,15.795,0.836,8.223,0
834,17.008,0.803,9.53,0
835,17.48,0.806,9.868,0
836,17.373,0.803,9.782,0
837,17.068,0.804,9.608,0
838,16.451,0.808,8.959,0
839,16.559,0.794,9.006,0
840,17.33,0.802,9.611,0
841,17.269,0.812,9.908,0
842,17.397,0.805,9.798,0
843,17.415,0.807,9.829,0
844,20.321,0.814,9.742,0
845,17.526,1.046,9.71,0
846,20.099,0.802,9.656,0
847,18.107,1.263,10.003,0
848,17.465,0.81,9.741,0
849,19.959,0.815,9.571,0
850,17.647,1.278,9.639,0
851,16.964,0.799,9.479,0
852,17.111,0.798,9.632,0
853,15.204,0.811,7.851,0
854,17.388,0.829,9.779,0
855,17.184,0.811,9.771,0
856,17.33,0.807,9.782,0
857,17.509,0.807,9.944,0
858,15.813,0.868,8.054,0
859,15.442,0.809,7.962,0
860,17.136,0.797,9.62,0
861,17.298,0.809,9.642,0
862,16.832,0.806,9.364,0
863,16.786,0.806,9.412,0
864,17.941,0.806,9.354,0
865,17.356,0.827,9.775,0
866,17.31,0.799,9.647,0
867,17.933,0.817,9.812,0
868,17.369,0.795,9.756,0
869,17.355,0.801,9.703,0
870,17.505,0.832,9.741,0
871,17.608,0.888,9.832,0
