Tick,TotalTick,Quadtree,Vehicles,Render
135,7.968,1.913,6.046,0
136,9.083,2.336,6.731,0
137,9.444,1.898,7.526,0
138,7.717,1.913,5.792,0
139,8.336,1.877,6.444,0
140,7.902,1.878,6.01,0
141,9.588,2.013,7.562,0
142,8.418,1.896,6.514,0
143,7.877,1.85,6.019,0
144,10.309,2.66,7.629,0
145,10.189,2.799,7.37,0
146,10.238,3.202,7.014,0
147,8.337,2.085,6.239,0
148,6.825,2,4.806,0
149,6.889,2.036,4.836,0
150,6.314,1.957,4.345,0
151,6.573,2.055,4.504,0
152,6.029,1.911,4.103,0
153,5.962,1.916,4.036,0
154,5.711,1.9,3.803,0
155,6.845,1.96,4.874,0
156,6.024,1.97,4.045,0
157,7.419,2.019,5.387,0
158,8.199,2.104,6.082,0
159,7.664,1.924,5.73,0
160,7.911,1.951,5.95,0
161,7.65,1.847,5.791,0
162,6.78,1.878,4.894,0
163,6.879,1.876,4.994,0
164,6.923,1.959,4.953,0
165,6.707,1.942,4.738,0
166,7.077,1.872,5.194,0
167,7.665,1.847,5.804,0
168,6.93,1.958,4.959,0
169,7.544,1.87,5.662,0
170,6.015,1.985,4.015,0
171,5.454,2.005,3.436,0
172,5.838,1.946,3.882,0
173,6.345,1.868,4.467,0
174,5.898,1.939,3.949,0
175,5.996,1.87,4.116,0
176,6.233,1.944,4.276,0
177,6.223,1.907,4.305,0
178,6.102,1.951,4.137,0
179,6.348,1.947,4.389,0
180,6.365,1.908,4.447,0
181,6.715,2.045,4.658,0
182,5.913,1.954,3.948,0
183,6.465,1.886,4.564,0
184,6.114,1.969,4.132,0
185,6.228,1.904,4.311,0
186,5.799,1.93,3.859,0
187,5.809,1.898,3.902,0
188,6.612,1.868,4.733,0
189,6.211,1.932,4.269,0
190,5.918,1.911,3.994,0
191,6.094,1.907,4.176,0
192,6.515,1.928,4.576,0
193,6.48,1.898,4.568,0
194,5.862,1.907,3.945,0
195,7.019,1.945,5.05,0
196,6.576,1.946,4.615,0
197,6.074,1.906,4.155,0
198,6.522,2.068,4.436,0
199,5.959,1.871,4.078,0
200,6.763,1.864,4.887,0
201,7.052,1.922,5.117,0
202,9.002,2.057,6.931,0
203,8.564,2.063,6.489,0
204,7.347,1.947,5.384,0
205,7.923,2.481,5.426,0
206,6.372,1.997,4.36,0
207,6.808,2.28,4.514,0
208,5.955,1.903,4.038,0
209,7.902,2.298,5.587,0
210,7.662,1.932,5.721,0
211,8.429,2.359,6.055,0
212,8.087,1.883,6.188,0
213,9.873,2.843,7.015,0
214,8.779,1.87,6.896,0
215,7.376,1.869,5.495,0
216,8.167,2.059,6.093,0
217,9.512,1.961,7.54,0
218,8.714,1.874,6.826,0
219,7.492,1.98,5.494,0
220,7.705,1.932,5.753,0
221,6.874,1.942,4.921,0
222,6.88,1.927,4.942,0
223,6.638,1.9,4.726,0
224,6.319,1.858,4.45,0
225,7.274,2.087,5.175,0
226,7.352,1.997,5.343,0
227,6.202,1.931,4.259,0
228,5.948,1.893,4.045,0
229,6.166,1.851,4.305,0
230,6.04,1.901,4.128,0
231,5.866,1.911,3.945,0
232,6.302,2.016,4.272,0
233,5.907,1.879,4.017,0
234,7.208,2.032,5.163,0
235,6.826,1.978,4.836,0
236,6.726,1.865,4.849,0
237,6.202,1.908,4.268,0
238,5.944,1.931,4.006,0
239,6.577,2.005,4.556,0
240,6.763,2.055,4.696,0
241,6.696,1.89,4.794,0
242,5.983,1.93,4.04,0
243,6.278,1.947,4.318,0
244,6.293,2.044,4.235,0
245,5.917,1.847,4.059,0
246,6.368,1.885,4.469,0
247,6.067,1.957,4.099,0
248,8.124,1.998,6.112,0
249,6.812,1.925,4.876,0
250,5.927,1.873,4.047,0
251,6.757,2.135,4.608,0
252,6.545,1.962,4.57,0
253,6.819,1.949,4.856,0
254,6.17,1.961,4.199,0
255,6.098,1.933,4.154,0
256,6.087,1.951,4.123,0
257,5.933,1.961,3.963,0
258,5.901,1.877,4.011,0
259,6.334,2.119,4.201,0
260,6.537,1.864,4.658,0
261,6.564,1.977,4.57,0
262,6.427,2.055,4.358,0
263,6.262,1.984,4.266,0
264,7.175,1.887,5.278,0
265,7.184,1.895,5.275,0
266,6.455,1.921,4.52,0
267,6.552,1.915,4.623,0
268,7.602,2.08,5.506,0
269,6.622,1.923,4.686,0
270,6.422,1.944,4.466,0
271,7.794,2.029,5.75,0
272,6.806,1.853,4.939,0
273,6.479,1.857,4.614,0
274,8.256,1.954,6.289,0
275,7.727,1.866,5.853,0
276,10.301,2.76,7.525,0
277,8.125,1.929,6.179,0
278,9.077,1.992,7.07,0
279,6.729,2.086,4.623,0
280,6.785,2.302,4.464,0
281,6.226,2.039,4.173,0
282,6.995,1.866,5.115,0
283,6.071,1.89,4.168,0
284,5.651,2.056,3.584,0
285,6.619,1.875,4.731,0
286,5.614,1.912,3.693,0
287,6.441,1.896,4.536,0
288,5.931,1.884,4.038,0
289,7.657,1.872,5.774,0
290,7.534,1.938,5.583,0
291,7.663,1.89,5.761,0
292,7.214,2.201,4.999,0
293,6.288,1.862,4.405,0
294,5.716,2.143,3.562,0
295,6.402,1.936,4.457,0
296,6.256,1.923,4.322,0
297,5.871,1.953,3.908,0
298,6.266,1.862,4.392,0
299,6.081,1.874,4.194,0
300,6.033,1.991,4.033,0
301,6.663,1.965,4.683,0
302,6.612,2.056,4.542,0
303,5.249,1.897,3.341,0
304,5.974,1.91,4.054,0
305,6.025,1.952,4.065,0
306,6.043,1.912,4.12,0
307,6.351,1.891,4.45,0
308,6.612,1.953,4.646,0
309,5.859,1.979,3.866,0
310,6.344,1.898,4.436,0
311,5.719,1.91,3.799,0
312,6.957,2.001,4.945,0
313,6.787,1.956,4.819,0
314,7.594,1.903,5.68,0
315,6.101,2.004,4.083,0
316,6.433,1.875,4.547,0
317,6.407,1.97,4.426,0
318,6.244,2.016,4.219,0
319,6.433,1.941,4.478,0
320,5.894,1.906,3.979,0
321,6.362,2.091,4.257,0
322,6.407,1.985,4.41,0
323,6.402,1.97,4.418,0
324,6.399,2.019,4.367,0
325,6.579,1.921,4.645,0
326,6.211,1.985,4.212,0
327,6.388,2.208,4.169,0
328,6.992,1.989,4.991,0
329,6.199,2.007,4.181,0
330,6.314,2.086,4.217,0
331,6.449,1.984,4.454,0
332,6.16,1.92,4.229,0
333,6.325,1.958,4.356,0
334,6.594,1.971,4.612,0
335,6.283,1.995,4.276,0
336,8.427,1.968,6.443,0
337,10.647,3.333,7.293,0
338,11.095,3.362,7.707,0
339,11.554,3.37,8.162,0
340,10.802,3.222,7.558,0
341,11.349,3.291,8.036,0
342,10.176,3.195,6.963,0
343,12.141,3.346,8.77,0
344,13.166,3.333,9.812,0
345,12.045,3.193,8.835,0
346,11.974,3.201,8.754,0
347,14.23,3.427,10.777,0
348,12.868,3.587,9.257,0
349,14.787,3.545,11.214,0
350,14.744,3.691,11.03,0
351,14.61,3.604,10.982,0
352,13.253,3.229,10.004,0
353,15.074,3.166,11.884,0
354,16.228,3.283,12.922,0
355,15.274,4.075,11.177,0
356,14.475,3.378,11.076,0
357,14.186,3.513,10.648,0
358,13.086,3.276,9.79,0
359,13.836,3.188,10.627,0
360,13.387,3.253,10.114,0
361,13.471,3.267,10.181,0
362,10.892,3.351,7.517,0
363,11.567,3.336,8.214,0
364,10.593,3.281,7.294,0
365,10.203,3.195,6.991,0
366,12.793,3.336,9.437,0
367,13.462,4.066,9.377,0
368,12.246,3.242,8.989,0
369,11.706,3.426,8.236,0
370,10.746,3.203,7.525,0
371,10.941,3.252,7.672,0
372,10.6,3.223,7.357,0
373,10.522,3.271,7.233,0
374,11.113,3.491,7.596,0
375,10.465,3.246,7.202,0
376,10.842,3.201,7.62,0
377,10.31,3.206,7.085,0
378,10.782,3.336,7.42,0
379,10.703,3.173,7.509,0
380,10.922,3.313,7.592,0
381,10.643,3.435,7.184,0
382,10.55,3.425,7.104,0
383,9.629,3.231,6.38,0
384,9.94,3.171,6.749,0
385,10.427,3.412,6.997,0
386,10.911,3.213,7.678,0
387,10.643,3.259,7.364,0
388,10.125,3.283,6.826,0
389,10.039,3.177,6.842,0
390,11.234,3.333,7.878,0
391,10.598,3.318,7.26,0
392,12.58,3.278,9.285,0
393,12.841,3.262,9.56,0
394,12.915,3.225,9.671,0
395,11.681,3.233,8.427,0
396,12.332,3.224,9.085,0
397,11.31,3.821,7.464,0
398,12.994,3.483,9.488,0
399,10.79,3.273,7.494,0
400,10.205,3.214,6.974,0
401,11.166,3.295,7.85,0
402,10.987,3.255,7.712,0
403,10.448,3.27,7.159,0
404,12.029,3.287,8.723,0
405,12.845,3.216,9.611,0
406,12.959,3.297,9.642,0
407,12.903,3.537,9.342,0
408,11.839,3.39,8.427,0
409,11.572,3.238,8.317,0
410,10.639,3.204,7.414,0
411,10.581,3.346,7.216,0
412,10.702,3.448,7.233,0
413,11.77,3.499,8.249,0
414,10.695,3.402,7.271,0
415,10.674,3.501,7.152,0
416,10.539,3.308,7.211,0
417,11.076,3.376,7.68,0
418,11.339,3.274,8.045,0
419,11.52,3.217,8.284,0
420,12.965,3.415,9.531,0
421,12.992,3.337,9.636,0
422,11.158,3.323,7.817,0
423,11.795,3.228,8.544,0
424,10.421,3.338,7.063,0
425,10.201,3.346,6.837,0
426,10.919,3.402,7.498,0
427,10.938,3.366,7.555,0
428,8.862,3.263,5.588,0
429,6.323,1.921,4.391,0
430,6.172,1.946,4.218,0
431,6.575,2.023,4.542,0
432,6.33,1.953,4.367,0
433,9.756,1.921,7.823,0
434,7.107,2.036,5.056,0
435,6.933,1.916,5.005,0
436,6.674,1.939,4.724,0
437,7.873,1.991,5.867,0
438,8.826,2.083,6.732,0
439,8.02,1.876,6.133,0
440,8.716,2.018,6.688,0
441,8.438,1.928,6.498,0
442,7.667,1.993,5.666,0
443,9.676,1.929,7.737,0
444,9.67,2.028,7.63,0
445,8.216,1.974,6.224,0
446,7.12,1.909,5.203,0
447,7.12,1.919,5.187,0
448,8.049,1.905,6.133,0
449,8.255,1.9,6.344,0
450,6.359,1.981,4.364,0
451,6.603,1.915,4.672,0
452,6.326,1.907,4.41,0
453,6.055,1.91,4.133,0
454,6.895,1.972,4.911,0
455,6.153,1.89,4.254,0
456,6.449,1.893,4.545,0
457,6.337,1.974,4.349,0
458,6.217,1.963,4.242,0
459,5.716,1.943,3.763,0
460,5.782,1.934,3.841,0
461,6.489,1.964,4.516,0
462,5.923,1.889,4.026,0
463,5.347,1.907,3.419,0
464,5.699,1.978,3.709,0
465,5.205,1.92,3.275,0
466,5.844,1.809,4.026,0
467,5.724,1.879,3.836,0
468,6.099,1.858,4.231,0
469,6.361,1.81,4.539,0
470,6.437,1.912,4.515,0
471,7.893,1.927,5.955,0
472,7.032,1.895,5.126,0
473,6.591,1.811,4.765,0
474,6.328,1.802,4.519,0
475,6.573,1.845,4.716,0
476,5.597,2.01,3.578,0
477,6.063,1.851,4.206,0
478,6.188,1.835,4.345,0
479,5.724,1.842,3.875,0
480,5.915,1.795,4.108,0
481,5.958,1.865,4.081,0
482,6.165,1.843,4.309,0
483,5.947,1.871,4.061,0
484,5.74,1.862,3.866,0
485,7.011,1.944,5.054,0
486,6.732,1.846,4.878,0
487,6.55,1.879,4.662,0
488,7.11,1.997,5.102,0
489,6.804,1.883,4.911,0
490,7.537,1.789,5.737,0
491,7.034,1.82,5.205,0
492,7.333,1.808,5.517,0
493,7.565,1.921,5.636,0
494,8.216,1.809,6.397,0
495,7.28,1.923,5.346,0
496,7.24,1.809,5.415,0
497,7.527,1.879,5.634,0
498,7.664,1.795,5.857,0
499,6.909,1.799,5.1,0
500,7.174,1.806,5.359,0
501,7.014,1.815,5.19,0
502,7.414,1.795,5.607,0
503,6.939,1.781,5.147,0
504,7.472,1.888,5.565,0
505,6.78,1.819,4.95,0
506,7.156,1.881,5.255,0
507,7.517,2.205,5.294,0
508,7.351,1.869,5.47,0
509,6.388,1.842,4.535,0
510,6.73,1.806,4.912,0
511,6.022,1.822,4.19,0
512,5.165,1.81,3.348,0
513,5.799,1.793,3.995,0
514,5.823,1.825,3.99,0
515,6.121,1.855,4.255,0
516,5.911,1.806,4.096,0
517,5.819,1.867,3.941,0
518,5.955,1.86,4.083,0
519,5.83,1.856,3.966,0
520,5.516,1.782,3.727,0
521,6.604,1.846,4.746,0
522,6.157,1.818,4.329,0
523,6.015,1.789,4.217,0
524,5.964,1.812,4.146,0
525,6.332,1.825,4.497,0
526,6.074,1.819,4.244,0
527,5.593,1.767,3.818,0
528,6.185,1.8,4.375,0
529,5.486,1.856,3.621,0
530,6.462,1.805,4.644,0
531,7.076,2.073,4.983,0
532,7.192,1.822,5.357,0
533,6.948,2.059,4.876,0
534,6.058,1.889,4.158,0
535,5.864,1.938,3.913,0
536,5.169,1.772,3.387,0
537,5.861,1.835,4.016,0
538,5.631,1.78,3.842,0
539,5.889,1.894,3.984,0
540,5.89,1.786,4.094,0
541,5.919,1.77,4.14,0
542,5.907,1.815,4.08,0
543,5.878,1.82,4.047,0
544,5.803,1.818,3.975,0
545,5.646,1.783,3.851,0
546,5.854,1.783,4.059,0
547,6.747,1.876,4.856,0
548,6.328,1.962,4.353,0
549,5.873,1.898,3.963,0
550,5.948,1.872,4.066,0
551,5.9,1.775,4.114,0
552,5.989,1.866,4.111,0
553,5.902,1.83,4.061,0
554,9.794,1.934,7.839,0
555,10.122,3.316,6.785,0
556,10.618,3.293,7.308,0
557,9.794,3.22,6.555,0
558,9.625,3.052,6.56,0
559,10.189,3.061,7.112,0
560,10.254,3.042,7.196,0
561,9.908,3.098,6.795,0
562,9.777,3.167,6.594,0
563,9.824,3.027,6.779,0
564,10.124,3.256,6.849,0
565,9.79,3.223,6.548,0
566,9.905,3.081,6.804,0
567,12.408,3.113,9.274,0
568,13.217,3.934,9.254,0
569,11.18,3.255,7.902,0
570,11.208,3.108,8.084,0
571,9.319,3.082,6.222,0
572,10.212,3.224,6.966,0
573,9.752,3.025,6.711,0
574,11.316,3.064,8.237,0
575,11.586,3.301,8.267,0
576,12.12,3.058,9.039,0
577,12.3,3.026,9.256,0
578,12.089,2.998,9.07,0
579,10.252,3.105,7.131,0
580,10.692,3.006,7.672,0
581,11.282,3.024,8.241,0
582,11.317,3.065,8.234,0
583,10.686,3.231,7.441,0
584,10.138,3.091,7.032,0
585,10.599,3.05,7.531,0
586,9.801,3.052,6.735,0
587,9.562,3.029,6.518,0
588,10.17,3.084,7.071,0
589,12.827,5.126,7.67,0
590,12.454,3.821,8.604,0
591,12.627,3.538,9.069,0
592,11.462,3.018,8.428,0
593,11.029,3.057,7.953,0
594,11.365,3.103,8.242,0
595,10.444,3.076,7.351,0
596,11.351,3.063,8.273,0
597,12.172,3.183,8.972,0
598,11.199,3.011,8.171,0
599,11.348,3.809,7.519,0
600,11.213,3.036,8.16,0
601,10.996,3.102,7.876,0
602,10.431,3.055,7.358,0
603,10.678,3.257,7.403,0
604,11.463,3.214,8.23,0
605,12.023,3.248,8.752,0
606,10.972,3.13,7.823,0
607,13.459,3.878,9.558,0
608,12.548,3.15,9.372,0
609,12.741,3.284,9.435,0
610,10.564,3.062,7.482,0
611,11.142,3.206,7.92,0
612,12.457,3.993,8.434,0
613,13.651,3.076,10.553,0
614,15.528,3.031,12.475,0
615,13.59,3.066,10.502,0
616,13.275,3.139,10.118,0
617,12.274,3.069,9.189,0
618,11.228,3.075,8.139,0
619,12.63,3.59,9.018,0
620,10.692,3.252,7.419,0
621,11.203,3.233,7.951,0
622,14.179,3.202,10.953,0
623,12.335,3.348,8.964,0
624,15.408,4.085,11.3,0
625,13.618,3.701,9.894,0
626,14.732,3.449,11.26,0
627,13.52,3.109,10.396,0
628,13.496,3.088,10.39,0
629,12.77,3.043,9.709,0
630,12.021,3.026,8.973,0
631,11.487,3.158,8.309,0
632,12.227,3.849,8.365,0
633,12.105,3.02,9.069,0
634,13.426,3.154,10.257,0
635,13.688,3.058,10.609,0
636,14.442,3.084,11.337,0
637,14.688,3.161,11.505,0
638,13.678,3.106,10.544,0
639,10.275,3.145,7.111,0
640,10.192,3.096,7.079,0
641,10.09,3.12,6.954,0
642,10.652,3.197,7.436,0
643,10.858,3.142,7.696,0
644,11.587,3.095,8.473,0
645,10.896,3.103,7.777,0
646,11.294,3.259,8.01,0
647,14.682,3.316,11.343,0
648,11,3.119,7.865,0
649,11.808,3.1,8.687,0
650,11.204,3.113,8.069,0
651,12.77,3.276,9.472,0
652,14.445,3.096,11.327,0
653,12.85,3.121,9.711,0
654,12.293,3.128,9.147,0
655,13.082,3.136,9.927,0
656,12.546,3.106,9.425,0
657,12.145,3.174,8.953,0
658,12.147,3.117,9.016,0
659,11.029,3.197,7.816,0
660,12.047,3.15,8.87,0
661,13.489,4.006,9.459,0
662,16.454,5.167,11.245,0
663,14.025,4.224,9.779,0
664,12.455,3.536,8.901,0
665,11.788,3.125,8.645,0
666,12.134,3.475,8.641,0
667,12.124,3.228,8.877,0
668,13.342,3.249,10.071,0
669,14.01,3.853,10.135,0
670,12.025,3.112,8.895,0
671,12.65,3.452,9.177,0
672,11.701,3.145,8.539,0
673,11.514,3.143,8.353,0
674,13.353,3.607,9.72,0
675,12.302,3.059,9.223,0
676,13.125,3.116,9.988,0
677,12.63,3.147,9.463,0
678,13.636,3.577,10.036,0
679,12.861,3.334,9.51,0
680,12.763,3.413,9.329,0
681,13.632,3.325,10.277,0
682,14.342,3.294,11.028,0
683,14.943,3.258,11.658,0
684,15.139,5.057,10.048,0
685,13.243,3.389,9.824,0
686,12.648,3.408,9.212,0
687,10.374,3.248,7.106,0
688,11.475,4.036,7.414,0
689,12.739,3.31,9.406,0
690,12.546,3.25,9.27,0
691,12.136,3.092,9.021,0
692,11.292,3.272,8,0
693,13.598,3.234,10.339,0
694,12.898,3.177,9.698,0
695,15.252,3.86,11.359,0
696,14.079,3.588,10.46,0
697,13.179,3.33,9.827,0
698,10.959,3.165,7.775,0
699,10.727,3.399,7.307,0
700,11.436,3.308,8.107,0
701,11.991,3.315,8.653,0
702,10.185,3.256,6.909,0
703,10.101,3.253,6.826,0
704,11,3.338,7.641,0
705,9.509,3.312,6.178,0
706,10.281,3.374,6.865,0
707,10.077,3.204,6.849,0
708,10.102,3.157,6.926,0
709,10.053,3.158,6.875,0
710,10.326,3.069,7.239,0
711,10.237,3.151,7.067,0
712,10.04,3.35,6.668,0
713,10.242,3.237,6.986,0
714,10.689,3.267,7.401,0
715,10.592,3.77,6.799,0
716,10.302,3.261,7.024,0
717,8.403,3.231,5.16,0
718,5.801,1.944,3.847,0
719,5.618,1.931,3.676,0
720,5.905,1.896,3.996,0
721,5.913,1.872,4.031,0
722,5.845,1.875,3.961,0
723,5.857,1.871,3.975,0
724,5.921,1.891,4.019,0
725,6.083,1.862,4.21,0
726,6.954,2.393,4.544,0
727,5.839,1.825,4.005,0
728,5.951,1.892,4.047,0
729,5.813,1.816,3.987,0
730,6.27,1.905,4.353,0
731,5.701,1.876,3.814,0
732,6.775,1.862,4.904,0
733,6.564,1.886,4.666,0
734,6.292,1.915,4.368,0
735,6.493,1.827,4.657,0
736,6.469,1.875,4.583,0
737,5.62,1.884,3.728,0
738,5.648,1.829,3.81,0
739,6.167,1.895,4.262,0
740,6.095,1.85,4.236,0
741,6.428,1.843,4.575,0
742,7.255,1.97,5.276,0
743,7.438,1.944,5.484,0
744,7.783,1.872,5.902,0
745,8.282,1.924,6.344,0
746,7.031,1.874,5.146,0
747,7.179,1.926,5.241,0
748,6.374,1.912,4.451,0
749,6.961,1.867,5.086,0
750,6.583,1.84,4.733,0
751,6.689,1.895,4.786,0
752,6.273,1.886,4.379,0
753,6.005,1.82,4.174,0
754,6.077,1.94,4.124,0
755,5.986,1.839,4.137,0
756,6.012,1.822,4.181,0
757,5.945,1.864,4.072,0
758,5.876,1.903,3.962,0
759,6.331,1.965,4.352,0
760,5.853,1.884,3.958,0
761,6.19,1.821,4.359,0
762,6.42,1.921,4.491,0
763,4.798,1.819,2.969,0
764,5.738,1.877,3.854,0
765,5.339,1.832,3.501,0
766,6.031,1.885,4.139,0
767,6.408,1.934,4.464,0
768,7.408,1.815,5.583,0
769,8.772,1.82,6.915,0
770,9.913,1.945,7.944,0
771,8.297,1.907,6.379,0
772,7.732,1.877,5.844,0
773,6.525,1.889,4.628,0
774,5.845,1.847,3.988,0
775,7.642,2.076,5.556,0
776,6.424,1.849,4.564,0
777,7.4,1.852,5.538,0
778,7.636,1.843,5.783,0
779,6.642,1.842,4.788,0
780,6.428,1.858,4.562,0
781,6.462,1.881,4.571,0
782,6.916,1.931,4.971,0
783,7.179,1.842,5.324,0
784,8.558,2.078,6.465,0
785,6.43,1.841,4.575,0
786,6.947,1.967,4.949,0
787,6.311,1.838,4.462,0
788,6.214,1.886,4.318,0
789,5.579,1.824,3.745,0
790,6.192,1.844,4.339,0
791,5.367,1.862,3.497,0
792,5.836,1.841,3.986,0
793,6.093,1.905,4.159,0
794,5.477,1.878,3.57,0
795,6.33,1.961,4.355,0
796,6.635,2.037,4.585,0
797,6.639,1.862,4.767,0
798,6.991,2.028,4.95,0
799,6.708,1.893,4.806,0
800,6.815,1.869,4.936,0
801,7.473,1.984,5.48,0
802,7.261,1.903,5.347,0
803,6.093,1.85,4.234,0
804,6.02,1.832,4.179,0
805,6.585,1.925,4.649,0
806,6.068,1.84,4.215,0
807,6.519,1.858,4.65,0
808,5.528,1.961,3.552,0
809,5.481,1.899,3.574,0
810,5.884,1.846,4.028,0
811,5.847,1.921,3.92,0
812,5.669,1.855,3.805,0
813,5.39,1.887,3.495,0
814,5.576,1.848,3.719,0
815,5.966,1.848,4.107,0
816,5.497,1.895,3.593,0
817,5.758,1.848,3.9,0
818,5.827,1.929,3.883,0
819,6.126,1.895,4.224,0
820,6.612,1.851,4.752,0
821,5.89,1.909,3.972,0
822,5.671,1.868,3.795,0
823,5.506,1.963,3.531,0
824,5.151,1.885,3.256,0
825,6.66,1.988,4.66,0
826,6.244,1.873,4.359,0
827,6.444,1.878,4.555,0
828,6.497,1.829,4.657,0
829,6.671,1.914,4.749,0
830,6.321,1.86,4.452,0
831,6.304,1.888,4.405,0
832,6.548,1.848,4.689,0
833,6.546,1.875,4.661,0
834,6.336,2.012,4.313,0
835,6.587,2.051,4.527,0
836,5.935,1.822,4.105,0
837,6.172,1.871,4.292,0
838,5.942,1.889,4.045,0
839,5.973,1.914,4.052,0
840,6.53,1.984,4.535,0
841,6.596,2.236,4.351,0
842,6.151,1.835,4.302,0
843,6.227,1.858,4.357,0
844,6.45,1.892,4.548,0
845,6.08,1.903,4.166,0
846,6.032,1.893,4.128,0
847,5.808,1.906,3.891,0
848,5.758,1.848,3.902,0
849,6.268,1.837,4.421,0
850,6.299,1.953,4.338,0
851,5.774,1.824,3.942,0
852,5.847,1.896,3.941,0
853,5.783,1.883,3.891,0
854,5.86,1.825,4.022,0
855,5.905,1.997,3.895,0
856,5.622,1.832,3.783,0
857,5.802,1.853,3.939,0
858,5.806,1.879,3.916,0
859,5.747,1.875,3.861,0
860,6.809,2.062,4.735,0
861,6.449,1.929,4.509,0
862,7.748,1.98,5.753,0
863,7.241,1.925,5.305,0
864,8.374,1.92,6.438,0
865,8.987,1.944,7.028,0
866,8.614,1.987,6.609,0
867,7.811,1.968,5.825,0
868,7.168,1.986,5.165,0
869,6.207,1.857,4.338,0
870,7.401,2.073,5.314,0
871,6.964,1.823,5.133,0
