Tick,TotalTick,Quadtree,Vehicles,Render
194,5.085,0.207,0.583,0
195,4.286,0.166,0.326,0
196,5.062,0.209,0.56,0
197,5.358,0.207,0.541,0
198,5.22,0.315,0.634,0
199,5.004,0.209,0.543,0
200,3.506,0.161,0.338,0
201,4.447,0.164,0.314,0
202,5.08,0.206,0.571,0
203,4.64,0.159,0.348,0
204,5.058,0.217,0.585,0
205,2.64,0.127,0.315,0
206,5.296,0.21,0.781,0
207,4.964,0.218,0.422,0
208,5.495,0.165,1.05,0
209,5.05,0.208,0.536,0
210,3.959,0.22,0.504,0
211,4.974,0.208,0.509,0
212,4.897,0.204,0.431,0
213,3.611,0.161,0.362,0
214,5.079,0.207,0.604,0
215,4.309,0.209,0.5,0
216,5.052,0.238,0.547,0
217,4.98,0.204,0.506,0
218,4.983,0.205,0.509,0
219,4.938,0.22,0.431,0
220,5.03,0.205,0.585,0
221,4.635,0.158,0.362,0
222,5.018,0.23,0.528,0
223,4.751,0.159,0.342,0
224,5.038,0.205,0.548,0
225,4.944,0.218,0.49,0
226,5.187,0.207,0.532,0
227,4.943,0.217,0.489,0
228,3.443,0.214,0.442,0
229,4.985,0.208,0.53,0
230,5.014,0.205,0.566,0
231,4.918,0.214,0.437,0
232,4.967,0.203,0.529,0
233,4.331,0.205,0.494,0
234,5.093,0.219,0.6,0
235,4.993,0.205,0.531,0
236,4.014,0.114,0.311,0
237,5.229,0.225,0.769,0
238,4.45,0.205,0.606,0
239,3.858,0.118,0.241,0
240,5.027,0.216,0.568,0
241,5.354,0.128,0.925,0
242,5.146,0.218,0.624,0
243,4.991,0.216,0.518,0
244,7.344,0.158,2.918,0
245,5.011,0.208,0.492,0
246,3.688,0.164,0.489,0
247,4.804,0.163,0.394,0
248,5.02,0.203,0.535,0
249,5.145,0.215,0.626,0
250,5.173,0.214,0.696,0
251,3.034,0.206,0.518,0
252,5.112,0.218,0.621,0
253,4.921,0.204,0.442,0
254,5.198,0.203,0.693,0
255,4.995,0.213,0.502,0
256,4.562,0.203,0.628,0
257,5.013,0.206,0.515,0
258,5.038,0.22,0.565,0
259,5.004,0.205,0.542,0
260,5.071,0.207,0.609,0
261,4.779,0.217,0.495,0
262,5.026,0.216,0.559,0
263,4.997,0.203,0.513,0
264,4.962,0.163,0.523,0
265,5.287,0.207,0.562,0
266,4.932,0.203,0.436,0
267,4.929,0.211,0.433,0
268,4.126,0.209,0.487,0
269,2.38,0.096,0.245,0
270,5.101,0.214,0.559,0
271,4.98,0.206,0.446,0
272,5.099,0.212,0.618,0
273,4.973,0.214,0.503,0
274,3.944,0.203,0.438,0
275,5.005,0.203,0.513,0
276,4.911,0.215,0.457,0
277,4.696,0.158,0.356,0
278,5.048,0.201,0.559,0
279,4.504,0.212,0.506,0
280,4.89,0.206,0.429,0
281,4.973,0.201,0.514,0
282,4.773,0.162,0.366,0
283,5.019,0.201,0.444,0
284,4.949,0.204,0.474,0
285,5.011,0.216,0.49,0
286,4.915,0.207,0.426,0
287,4.674,0.161,0.357,0
288,5.144,0.225,0.601,0
289,4.931,0.207,0.433,0
290,4.633,0.155,0.347,0
291,4.976,0.218,0.479,0
292,4.067,0.155,0.361,0
293,5.23,0.203,0.507,0
294,5.011,0.215,0.424,0
295,4.855,0.168,0.339,0
296,5.106,0.202,0.523,0
297,4.468,0.214,0.436,0
298,5.146,0.216,0.555,0
299,7.467,0.203,2.842,0
300,4.937,0.133,0.429,0
301,4.2,0.161,0.629,0
302,4.59,0.203,0.69,0
303,2.906,0.199,0.395,0
304,3.118,0.158,0.657,0
305,3.896,0.162,0.354,0
306,4.215,0.169,0.407,0
307,5.331,0.198,0.74,0
308,4.747,0.159,0.396,0
309,5.165,0.215,0.488,0
310,5.252,0.155,0.664,0
311,5.05,0.206,0.537,0
312,5.009,0.217,0.493,0
313,5.241,0.206,0.769,0
314,4.903,0.201,0.453,0
315,3.369,0.212,0.406,0
316,3.228,0.125,0.493,0
317,2.545,0.117,0.252,0
318,3.879,0.142,0.322,0
319,3.392,0.158,0.502,0
320,4.596,0.158,0.384,0
321,4.563,0.167,0.369,0
322,5.743,0.206,0.815,0
323,4.47,0.167,0.328,0
324,5.029,0.216,0.507,0
325,5.139,0.22,0.814,0
326,4.928,0.204,0.42,0
327,4.955,0.211,0.5,0
328,5.328,0.205,0.834,0
329,5.059,0.202,0.548,0
330,4.987,0.215,0.537,0
331,5.018,0.123,0.662,0
332,5.025,0.201,0.531,0
333,4.672,0.125,0.268,0
334,5.524,0.203,0.987,0
335,4.992,0.207,0.513,0
336,4.853,0.132,0.401,0
337,5.297,0.203,0.813,0
338,3.869,0.205,0.841,0
339,4.957,0.215,0.43,0
340,5.298,0.205,0.839,0
341,4.988,0.206,0.534,0
342,5.02,0.22,0.549,0
343,5.019,0.204,0.828,0
344,4.704,0.157,0.351,0
345,5.332,0.218,0.535,0
346,5.266,0.158,0.676,0
347,4.877,0.207,0.412,0
348,5.015,0.216,0.526,0
349,5.3,0.204,0.823,0
350,5.094,0.201,0.447,0
351,3.478,0.164,0.336,0
352,5.441,0.208,0.805,0
353,5.166,0.239,0.558,0
354,5.507,0.222,0.549,0
355,5.323,0.21,0.816,0
356,4.607,0.166,0.325,0
357,5.07,0.216,0.522,0
358,5.291,0.206,0.811,0
359,5.362,0.208,0.838,0
360,5.043,0.216,0.522,0
361,3.964,0.211,0.919,0
362,3.258,0.163,0.359,0
363,7.543,0.211,3.064,0
364,5.14,0.155,0.662,0
365,5.285,0.207,0.831,0
366,4.841,0.209,0.519,0
367,5.385,0.203,0.922,0
368,4.869,0.204,0.42,0
369,4.815,0.135,0.594,0
370,5.256,0.206,0.808,0
371,5.235,0.203,0.807,0
372,5.018,0.217,0.547,0
373,5.303,0.207,0.818,0
374,4.476,0.126,0.253,0
375,5.037,0.217,0.518,0
376,5.008,0.206,0.441,0
377,2.964,0.119,0.288,0
378,2.824,0.172,0.308,0
379,3.58,0.167,0.352,0
380,5.071,0.205,0.546,0
381,4.94,0.213,0.418,0
382,4.791,0.156,0.398,0
383,4.966,0.206,0.497,0
384,4.345,0.213,0.445,0
385,5.011,0.2,0.549,0
386,5.31,0.201,0.423,0
387,5.105,0.215,0.538,0
388,5.005,0.206,0.447,0
389,5.112,0.206,0.573,0
390,5.027,0.217,0.521,0
391,4.923,0.215,0.44,0
392,4.802,0.155,0.359,0
393,5.086,0.241,0.55,0
394,5.153,0.203,0.451,0
395,5,0.205,0.536,0
396,4.922,0.215,0.44,0
397,4.512,0.125,0.292,0
398,5.25,0.205,0.572,0
399,5.009,0.257,0.421,0
400,4.804,0.154,0.387,0
401,4.922,0.209,0.459,0
402,3.735,0.218,0.569,0
403,4.972,0.205,0.515,0
404,5.26,0.201,0.526,0
405,4.865,0.162,0.43,0
406,5.263,0.205,0.785,0
407,4.133,0.203,0.513,0
408,4.958,0.212,0.428,0
409,5.077,0.203,0.629,0
410,4.611,0.154,0.357,0
411,5.068,0.212,0.549,0
412,4.999,0.205,0.5,0
413,4.914,0.161,0.357,0
414,5.568,0.218,0.561,0
415,4.377,0.104,0.252,0
416,5.134,0.203,0.508,0
417,5.094,0.215,0.513,0
418,5.11,0.218,0.555,0
419,5.129,0.203,0.583,0
420,3.646,0.22,0.365,0
421,5.264,0.204,0.605,0
422,5.156,0.232,0.458,0
423,4.912,0.132,0.365,0
424,5.132,0.204,0.561,0
425,3.719,0.203,0.498,0
426,5.219,0.212,0.535,0
427,5.135,0.202,0.578,0
428,4.029,0.125,0.261,0
429,5.091,0.215,0.545,0
430,4.781,0.22,0.531,0
431,4.663,0.155,0.336,0
432,5.039,0.215,0.497,0
433,3.631,0.162,0.37,0
434,5.509,0.207,0.508,0
435,5.175,0.232,0.553,0
436,5.209,0.156,0.379,0
437,4.999,0.223,0.474,0
438,3.794,0.163,0.344,0
439,5.036,0.204,0.569,0
440,4.874,0.205,0.429,0
441,4.903,0.132,0.489,0
442,5.338,0.203,0.471,0
443,3.107,0.332,0.566,0
444,4.796,0.129,0.409,0
445,5.109,0.284,0.568,0
446,4.604,0.154,0.346,0
447,5.085,0.211,0.601,0
448,3.996,0.204,0.442,0
449,5.243,0.21,0.586,0
450,4.911,0.214,0.431,0
451,4.574,0.119,0.338,0
452,4.977,0.205,0.518,0
453,4.804,0.216,0.596,0
454,5.039,0.205,0.55,0
455,5.084,0.206,0.608,0
456,4.803,0.134,0.371,0
457,7.662,0.205,2.951,0
458,5.471,0.207,0.552,0
459,5.187,0.226,0.55,0
460,5.129,0.205,0.553,0
461,3.625,0.174,0.421,0
462,4.997,0.214,0.52,0
463,5.166,0.288,0.588,0
464,4.987,0.206,0.441,0
465,5.131,0.232,0.618,0
466,4.207,0.205,0.65,0
467,4.461,0.154,0.353,0
468,4.988,0.215,0.46,0
469,3.542,0.154,0.402,0
470,5.025,0.204,0.536,0
471,4.345,0.213,0.556,0
472,5.056,0.208,0.563,0
473,5.057,0.204,0.572,0
474,4.72,0.172,0.336,0
475,5.146,0.205,0.637,0
476,5.123,0.206,0.547,0
477,4.543,0.165,0.335,0
478,5.298,0.205,0.567,0
479,4.667,0.154,0.475,0
480,5.124,0.213,0.599,0
481,5.076,0.203,0.586,0
482,4.024,0.131,0.272,0
483,5.434,0.214,0.597,0
484,4.623,0.158,0.335,0
485,4.973,0.2,0.551,0
486,4.949,0.212,0.52,0
487,5.111,0.204,0.592,0
488,5.195,0.204,0.574,0
489,3.752,0.215,0.468,0
490,5.055,0.207,0.562,0
491,5.488,0.203,1.016,0
492,4.79,0.131,0.416,0
493,4.972,0.208,0.495,0
494,4.683,0.202,0.723,0
495,5.121,0.214,0.623,0
496,5.254,0.206,0.753,0
497,2.699,0.156,0.347,0
498,5.285,0.215,0.758,0
499,5.117,0.204,0.657,0
500,5.276,0.207,0.791,0
501,5.649,0.214,0.575,0
502,2.837,0.129,0.589,0
503,5.138,0.259,0.632,0
504,5.234,0.214,0.775,0
505,5.138,0.204,0.585,0
506,5.242,0.214,0.779,0
507,4.278,0.251,0.445,0
508,5.261,0.214,0.777,0
509,5.104,0.207,0.598,0
510,5.3,0.167,0.677,0
511,5.326,0.238,0.685,0
512,4.836,0.204,0.774,0
513,4.978,0.214,0.432,0
514,5.498,0.204,0.754,0
515,5.169,0.224,0.581,0
516,5.397,0.212,0.768,0
517,4.961,0.205,0.569,0
518,5.276,0.203,0.793,0
519,5.049,0.212,0.605,0
520,4.931,0.154,0.505,0
521,5.009,0.203,0.555,0
522,5.275,0.214,0.765,0
523,4.751,0.153,0.352,0
524,5.211,0.203,0.772,0
525,4.553,0.162,0.35,0
526,5.31,0.205,0.785,0
527,4.942,0.209,0.42,0
528,4.853,0.17,0.583,0
529,5.083,0.212,0.511,0
530,4.259,0.206,0.733,0
531,5.086,0.22,0.42,0
532,5.224,0.204,0.753,0
533,4.911,0.21,0.444,0
534,5.263,0.219,0.764,0
535,4.87,0.202,0.566,0
536,5.259,0.203,0.776,0
537,5.014,0.214,0.521,0
538,5.423,0.156,0.597,0
539,5.19,0.207,0.611,0
540,5.294,0.217,0.778,0
541,3.199,0.165,0.373,0
542,4.534,0.121,0.46,0
543,4.857,0.131,0.313,0
544,5.242,0.206,0.767,0
545,5.096,0.205,0.503,0
546,5.316,0.213,0.744,0
547,4.949,0.202,0.398,0
548,2.784,0.167,0.445,0
549,4.952,0.219,0.412,0
550,5.427,0.206,0.784,0
551,5.139,0.157,0.341,0
552,5.373,0.219,0.775,0
553,3.485,0.207,0.508,0
554,6.678,0.275,0.785,0
555,5.12,0.224,0.527,0
556,3.001,0.161,0.617,0
557,5.116,0.205,0.559,0
558,4.973,0.213,0.756,0
559,5.077,0.202,0.524,0
560,5.441,0.203,0.768,0
561,4.803,0.13,0.363,0
562,5.318,0.202,0.782,0
563,5.036,0.204,0.511,0
564,5.208,0.133,0.704,0
565,5.101,0.206,0.532,0
566,5.02,0.156,0.59,0
567,6.033,0.215,1.455,0
568,5.334,0.204,0.778,0
569,6.987,0.204,2.469,0
570,5.249,0.221,0.753,0
571,3.535,0.206,0.536,0
572,5.253,0.202,0.778,0
573,5.246,0.211,0.502,0
574,5.312,0.234,0.783,0
575,5.034,0.202,0.526,0
576,4.589,0.209,0.757,0
577,5.217,0.199,0.526,0
578,5.253,0.2,0.769,0
579,4.822,0.16,0.437,0
580,5.191,0.201,0.757,0
581,5.001,0.201,0.509,0
582,5.252,0.211,0.753,0
583,4.9,0.2,0.409,0
584,5.218,0.201,0.726,0
585,4.883,0.209,0.418,0
586,5.263,0.204,0.771,0
587,4.97,0.193,0.512,0
588,5.228,0.208,0.761,0
589,4.687,0.156,0.344,0
590,5.263,0.201,0.761,0
591,5.019,0.208,0.522,0
592,5.64,0.214,1.127,0
593,5.314,0.199,0.547,0
594,3.998,0.255,0.534,0
595,5.225,0.205,0.774,0
596,5.096,0.204,0.538,0
597,5.015,0.208,0.421,0
598,5.309,0.234,0.753,0
599,4.304,0.199,0.518,0
600,5.078,0.212,0.544,0
601,3.521,0.117,0.381,0
602,3.576,0.161,0.359,0
603,4.914,0.213,0.43,0
604,5.278,0.201,0.779,0
605,4.585,0.153,0.336,0
606,5.091,0.222,0.559,0
607,4.08,0.152,0.576,0
608,5.025,0.201,0.524,0
609,4.931,0.211,0.443,0
610,5.29,0.202,0.795,0
611,5.057,0.202,0.542,0
612,3.381,0.206,0.395,0
613,5.363,0.2,0.767,0
614,5.093,0.201,0.566,0
615,4.9,0.207,0.431,0
616,5.238,0.202,0.773,0
617,4.478,0.204,0.555,0
618,5.111,0.22,0.625,0
619,5.251,0.205,0.765,0
620,4.216,0.12,0.278,0
621,4.987,0.213,0.53,0
622,4.93,0.203,0.785,0
623,5.404,0.205,0.508,0
624,4.96,0.214,0.52,0
625,3.735,0.155,0.572,0
626,4.745,0.156,0.434,0
627,5.161,0.213,0.436,0
628,3.724,0.163,0.573,0
629,4.967,0.206,0.511,0
630,4.762,0.137,0.368,0
631,5.205,0.205,0.754,0
632,5.045,0.203,0.591,0
633,4.743,0.131,0.362,0
634,5.221,0.205,0.769,0
635,3.69,0.234,0.505,0
636,5.08,0.247,0.559,0
637,5.475,0.207,0.767,0
638,5.115,0.204,0.59,0
639,5.325,0.215,0.538,0
640,4.704,0.206,0.769,0
641,5.073,0.208,0.569,0
642,5.06,0.227,0.546,0
643,3.735,0.158,0.586,0
644,5.013,0.207,0.557,0
645,4.82,0.214,0.44,0
646,4.873,0.157,0.474,0
647,5.054,0.208,0.554,0
648,4.744,0.125,0.378,0
649,5.231,0.214,0.746,0
650,5.041,0.206,0.585,0
651,5.378,0.214,0.431,0
652,5.324,0.249,0.787,0
653,3.83,0.097,0.248,0
654,5.075,0.223,0.558,0
655,5.276,0.221,0.774,0
656,4.629,0.157,0.372,0
657,4.941,0.209,0.434,0
658,3.499,0.205,0.795,0
659,4.933,0.205,0.496,0
660,5.02,0.216,0.54,0
661,5.093,0.162,0.652,0
662,5.246,0.212,0.713,0
663,4.588,0.213,0.541,0
664,5.295,0.206,0.783,0
665,5.055,0.209,0.562,0
666,4.6,0.167,0.412,0
667,5.232,0.207,0.781,0
668,5.08,0.207,0.631,0
669,5.011,0.219,0.534,0
670,5.22,0.206,0.752,0
671,3.897,0.123,0.258,0
672,4.99,0.214,0.542,0
673,5.234,0.208,0.785,0
674,4.943,0.157,0.6,0
675,4.914,0.22,0.436,0
676,2.89,0.16,0.623,0
677,5.103,0.208,0.507,0
678,5.066,0.231,0.449,0
679,5.599,0.22,0.767,0
680,5.17,0.22,0.572,0
681,4.445,0.215,0.44,0
682,5.104,0.155,0.614,0
683,5.038,0.215,0.445,0
684,3.41,0.164,0.386,0
685,5.121,0.159,0.614,0
686,4.911,0.204,0.61,0
687,4.976,0.21,0.437,0
688,5.228,0.206,0.643,0
689,3.618,0.156,0.375,0
690,5.135,0.211,0.551,0
691,5.116,0.22,0.512,0
692,5.17,0.208,0.605,0
693,5.212,0.212,0.535,0
694,4.769,0.161,0.334,0
695,5.152,0.204,0.546,0
696,5.184,0.216,0.567,0
697,4.86,0.156,0.367,0
698,5.153,0.206,0.55,0
699,3.517,0.215,0.435,0
700,4.996,0.159,0.466,0
701,5.096,0.206,0.566,0
702,4.919,0.166,0.459,0
703,4.977,0.215,0.487,0
704,4.498,0.205,0.603,0
705,4.723,0.164,0.355,0
706,5.177,0.298,0.56,0
707,5.053,0.202,0.564,0
708,5.073,0.213,0.63,0
709,4.955,0.215,0.542,0
710,5.078,0.207,0.622,0
711,5.108,0.215,0.51,0
712,4.922,0.179,0.491,0
713,4.955,0.206,0.43,0
714,4.959,0.216,0.492,0
715,4.981,0.205,0.538,0
716,5.088,0.205,0.611,0
717,3.404,0.126,0.267,0
718,5.188,0.205,0.636,0
719,5.038,0.22,0.535,0
720,5.097,0.225,0.531,0
721,5.105,0.225,0.542,0
722,3.066,0.213,0.521,0
723,2.534,0.134,0.333,0
724,4.209,0.095,0.253,0
725,4.941,0.194,0.473,0
726,4.98,0.217,0.516,0
727,4.79,0.207,0.544,0
728,5.003,0.206,0.526,0
729,4.905,0.21,0.457,0
730,4.812,0.156,0.402,0
731,4.949,0.216,0.505,0
732,5.085,0.207,0.576,0
733,4.821,0.158,0.354,0
734,5.129,0.205,0.625,0
735,4.822,0.169,0.381,0
736,5.192,0.205,0.602,0
737,4.931,0.209,0.462,0
738,4.815,0.163,0.413,0
739,4.959,0.209,0.481,0
740,4.594,0.171,0.313,0
741,4.93,0.208,0.443,0
742,5.116,0.203,0.47,0
743,5.438,0.206,0.544,0
744,5.528,0.207,0.454,0
745,4.002,0.217,0.459,0
746,5.195,0.203,0.499,0
747,4.923,0.204,0.442,0
748,4.777,0.156,0.398,0
749,5.052,0.206,0.465,0
750,4.996,0.202,0.449,0
751,4.927,0.222,0.444,0
752,5.107,0.206,0.486,0
753,5.036,0.205,0.534,0
754,5.03,0.212,0.531,0
755,4.962,0.201,0.453,0
756,5.069,0.213,0.531,0
757,4.981,0.204,0.527,0
758,4.542,0.153,0.324,0
759,4.923,0.2,0.507,0
760,4.947,0.2,0.462,0
761,3.861,0.124,0.24,0
762,4.994,0.206,0.51,0
763,2.985,0.238,0.66,0
764,5.015,0.203,0.54,0
765,4.868,0.202,0.438,0
766,4.948,0.123,0.61,0
767,4.972,0.201,0.538,0
768,3.727,0.202,0.471,0
769,4.551,0.123,0.341,0
770,4.93,0.204,0.498,0
771,4.751,0.126,0.367,0
772,4.957,0.205,0.502,0
773,5.002,0.204,0.536,0
774,4.918,0.16,0.458,0
775,4.946,0.206,0.439,0
776,4.651,0.152,0.362,0
777,4.916,0.204,0.427,0
778,5.013,0.213,0.451,0
779,2.439,0.126,0.271,0
780,5.002,0.205,0.502,0
781,2.555,0.121,0.325,0
782,4.269,0.134,0.251,0
783,5.041,0.218,0.53,0
784,4.997,0.205,0.544,0
785,4.997,0.204,0.538,0
786,4.344,0.204,0.53,0
787,5.029,0.258,0.513,0
788,4.97,0.204,0.537,0
789,4.71,0.126,0.357,0
790,5.091,0.204,0.51,0
791,4.608,0.205,0.513,0
792,4.978,0.201,0.515,0
793,5.047,0.201,0.551,0
794,4.576,0.154,0.315,0
795,5.023,0.205,0.478,0
796,5.119,0.208,0.467,0
797,3.482,0.156,0.336,0
798,4.986,0.202,0.493,0
799,4.801,0.157,0.353,0
800,5.444,0.205,0.518,0
801,5.086,0.288,0.532,0
802,4.992,0.157,0.348,0
803,5.217,0.287,0.553,0
804,4.392,0.205,0.415,0
805,5.058,0.205,0.566,0
806,4.921,0.204,0.455,0
807,4.871,0.156,0.448,0
808,4.998,0.202,0.509,0
809,4.44,0.201,0.546,0
810,5.312,0.208,0.507,0
811,5.246,0.286,0.466,0
812,5.031,0.2,0.478,0
813,5.097,0.204,0.517,0
814,4.867,0.211,0.529,0
815,5.164,0.211,0.554,0
816,5.114,0.206,0.494,0
817,4.736,0.156,0.349,0
818,5.055,0.208,0.52,0
819,4.981,0.204,0.459,0
820,5.062,0.202,0.508,0
821,5.174,0.215,0.572,0
822,3.856,0.129,0.33,0
823,5.054,0.204,0.527,0
824,5.083,0.204,0.541,0
825,5.144,0.204,0.563,0
826,5.35,0.208,0.512,0
827,4.133,0.237,0.499,0
828,5.013,0.206,0.46,0
829,5.305,0.211,0.608,0
830,4.404,0.138,0.286,0
831,5.11,0.22,0.539,0
832,4.169,0.206,0.769,0
833,5.034,0.21,0.552,0
834,5.014,0.213,0.523,0
835,4.74,0.127,0.423,0
836,5.387,0.22,0.47,0
837,4.957,0.218,0.616,0
838,4.725,0.158,0.349,0
839,4.986,0.207,0.506,0
840,4.909,0.158,0.475,0
841,5.038,0.209,0.566,0
842,5.099,0.209,0.529,0
843,4.842,0.13,0.442,0
844,4.924,0.209,0.447,0
845,2.71,0.12,0.272,0
846,4.909,0.205,0.461,0
847,5.024,0.205,0.566,0
848,5.144,0.157,0.392,0
849,5.22,0.302,0.574,0
850,3.922,0.209,0.447,0
851,5.243,0.267,0.62,0
852,4.886,0.207,0.441,0
853,4.785,0.167,0.419,0
854,4.895,0.205,0.462,0
855,4.704,0.203,0.581,0
856,5.505,0.214,0.537,0
857,5.208,0.299,0.648,0
858,3.491,0.157,0.331,0
859,5.04,0.205,0.593,0
860,5.23,0.206,0.558,0
861,4.153,0.155,0.347,0
862,5.204,0.207,0.451,0
863,3.558,0.158,0.378,0
864,5.037,0.208,0.507,0
865,5.003,0.203,0.551,0
866,5.145,0.216,0.518,0
867,4.975,0.202,0.432,0
868,2.656,0.155,0.346,0
869,5.373,0.294,0.603,0
870,4.978,0.21,0.523,0
871,4.948,0.209,0.474,0
