Tick,TotalTick,Quadtree,Vehicles,Render
281,8.611,1.677,6.922,0
282,8.233,1.702,6.518,0
283,7.502,1.62,5.872,0
284,8.948,1.917,7.012,0
285,8.986,1.702,7.262,0
286,8.493,1.955,6.524,0
287,7.993,1.605,6.378,0
288,8.179,2.325,5.838,0
289,8.541,1.671,6.858,0
290,9.415,2.285,7.109,0
291,9.144,1.676,7.452,0
292,8.638,1.638,6.984,0
293,7.926,1.633,6.279,0
294,7.904,1.667,6.225,0
295,7.891,1.745,6.133,0
296,7.447,1.716,5.652,0
297,8.066,1.675,6.379,0
298,8.759,1.645,7.101,0
299,8.273,1.61,6.65,0
300,7.802,1.634,6.154,0
301,10.032,1.697,8.31,0
302,11.487,2.697,8.75,0
303,10.657,2.166,8.465,0
304,10.073,2.666,7.38,0
305,9.107,1.667,7.421,0
306,9.273,1.901,7.358,0
307,10.424,1.64,8.758,0
308,16.962,5.69,11.214,0
309,12.371,2.649,9.693,0
310,13.787,1.886,11.869,0
311,9.338,1.694,7.62,0
312,9.456,1.779,7.66,0
313,9.521,1.789,7.707,0
314,10.135,2.065,8.052,0
315,11.73,3.211,8.485,0
316,9.791,2.188,7.572,0
317,9.91,2.55,7.331,0
318,10.058,1.7,8.341,0
319,9.563,1.69,7.856,0
320,8.084,1.612,6.458,0
321,8.335,1.701,6.62,0
322,10.466,1.8,8.652,0
323,8.523,1.746,6.762,0
324,8.309,1.731,6.563,0
325,7.793,1.641,6.13,0
326,12.395,3.652,8.714,0
327,10.336,2.644,7.662,0
328,7.959,1.653,6.285,0
329,8.637,1.902,6.717,0
330,8.17,1.721,6.413,0
331,7.824,1.809,6,0
332,8.412,1.711,6.68,0
333,7.112,1.621,5.482,0
334,7.66,1.647,5.993,0
335,7.852,1.885,5.943,0
336,7.208,2.764,4.424,0
337,7.15,1.792,5.343,0
338,6.853,1.962,4.876,0
339,8.413,2.093,6.301,0
340,7.152,1.664,5.469,0
341,6.795,2.187,4.592,0
342,6.289,1.891,4.382,0
343,6.551,1.692,4.843,0
344,6.446,1.708,4.724,0
345,6.173,1.701,4.459,0
346,6.002,1.759,4.23,0
347,5.771,1.685,4.075,0
348,5.978,1.735,4.228,0
349,5.597,1.744,3.835,0
350,5.434,1.633,3.788,0
351,6.079,1.647,4.417,0
352,5.618,1.617,3.987,0
353,7.099,1.805,5.275,0
354,7.105,1.907,5.173,0
355,6.604,1.668,4.921,0
356,6.154,1.728,4.411,0
357,6.973,1.657,5.3,0
358,6.615,1.94,4.657,0
359,6.805,1.811,4.976,0
360,7.543,1.844,5.682,0
361,7.792,1.701,6.073,0
362,9.542,2.923,6.592,0
363,7.961,1.984,5.957,0
364,8.006,2.215,5.774,0
365,7.832,1.717,6.091,0
366,8.493,2.084,6.389,0
367,8.315,1.621,6.676,0
368,7.456,1.839,5.598,0
369,7.202,1.671,5.518,0
370,7.104,1.648,5.447,0
371,6.926,1.703,5.209,0
372,7.929,1.821,6.094,0
373,8.516,1.901,6.601,0
374,8.632,1.688,6.917,0
375,10.247,1.829,8.399,0
376,7.872,1.682,6.175,0
377,8.507,1.696,6.799,0
378,7.63,1.685,5.93,0
379,7.906,1.67,6.218,0
380,7.719,1.825,5.877,0
381,7.711,1.661,6.035,0
382,7.357,1.658,5.687,0
383,6.573,1.64,4.917,0
384,6.769,1.71,5.048,0
385,6.674,1.639,5.027,0
386,7.932,2.474,5.43,0
387,6.587,1.664,4.904,0
388,8.587,2.137,6.427,0
389,7.072,1.638,5.423,0
390,8.844,2.781,6.045,0
391,7.038,1.691,5.336,0
392,7.361,1.724,5.62,0
393,7.039,1.625,5.397,0
394,7.634,1.693,5.927,0
395,7.81,1.667,6.131,0
396,7.834,1.625,6.195,0
397,7.619,1.691,5.917,0
398,8.243,1.688,6.54,0
399,6.994,1.759,5.222,0
400,7.614,1.726,5.871,0
401,7.991,1.659,6.319,0
402,8.34,1.638,6.689,0
403,7.566,1.659,5.894,0
404,7.877,1.692,6.171,0
405,8.276,1.733,6.526,0
406,8.269,1.707,6.549,0
407,8.043,1.675,6.328,0
408,8.137,2.26,5.857,0
409,7.658,1.746,5.888,0
410,10.35,2.497,7.831,0
411,9.671,1.634,8.02,0
412,9.892,1.708,8.087,0
413,9.093,1.68,7.392,0
414,8.701,1.754,6.924,0
415,10.116,2.836,7.262,0
416,9.925,1.661,8.249,0
417,8.075,1.703,6.361,0
418,8.118,1.68,6.426,0
419,7.928,1.714,6.133,0
420,8.988,1.921,7.054,0
421,8.925,1.784,7.115,0
422,12.501,3.327,9.135,0
423,11.742,2.321,9.381,0
424,8.283,1.708,6.561,0
425,9.392,2.203,7.171,0
426,9.074,1.701,7.36,0
427,8.21,1.829,6.37,0
428,8.212,1.668,6.531,0
429,8.947,1.647,7.29,0
430,8.21,1.685,6.512,0
431,7.911,1.698,6.201,0
432,8.834,1.774,7.047,0
433,7.918,1.626,6.28,0
434,8.201,1.628,6.561,0
435,8.755,1.664,7.079,0
436,8.507,2.37,6.113,0
437,7.279,1.661,5.605,0
438,9.295,2.25,7.029,0
439,6.965,1.638,5.31,0
440,7.302,2.178,5.107,0
441,6.887,1.637,5.235,0
442,7.892,1.927,5.948,0
443,7.835,1.639,6.184,0
444,9.441,1.943,7.477,0
445,7.797,1.703,6.072,0
446,10.663,2.162,8.481,0
447,9.019,1.685,7.309,0
448,8.698,1.691,6.991,0
449,8.126,1.672,6.439,0
450,8.885,1.683,7.19,0
451,9.712,2.043,7.64,0
452,9.017,1.687,7.302,0
453,8.619,2.101,6.491,0
454,10.55,1.693,8.831,0
455,8.78,1.826,6.93,0
456,10.502,2.838,7.638,0
457,8.278,1.708,6.552,0
458,9.398,2.021,7.359,0
459,8.706,1.678,7.006,0
460,7.93,1.987,5.914,0
461,7.518,1.665,5.835,0
462,8.275,1.693,6.572,0
463,8.323,1.742,6.567,0
464,7.557,1.723,5.823,0
465,9.857,1.822,8.019,0
466,8.981,1.717,7.242,0
467,7.396,1.754,5.622,0
468,8.14,1.671,6.448,0
469,9.669,2.655,6.995,0
470,10.466,2.148,8.301,0
471,9.084,1.676,7.391,0
472,8.936,1.978,6.938,0
473,9.761,2.28,7.452,0
474,9.172,1.816,7.339,0
475,9.366,1.661,7.689,0
476,9.003,1.698,7.29,0
477,9.316,1.744,7.555,0
478,7.97,1.652,6.305,0
479,8.08,1.704,6.363,0
480,7.819,1.616,6.19,0
481,8.667,1.626,7.027,0
482,9.182,1.985,7.179,0
483,8.623,1.707,6.902,0
484,8.372,1.63,6.729,0
485,7.36,1.661,5.69,0
486,8.148,1.623,6.515,0
487,7.417,1.658,5.749,0
488,8.414,1.645,6.758,0
489,7.485,1.703,5.766,0
490,8.23,1.674,6.542,0
491,7.465,1.656,5.796,0
492,7.601,1.623,5.966,0
493,7.396,1.642,5.745,0
494,8.268,1.631,6.619,0
495,6.878,1.643,5.224,0
496,8.332,1.633,6.681,0
497,7.466,1.716,5.72,0
498,12.029,5.05,6.942,0
499,9.239,2.857,6.357,0
500,12.226,3.556,8.636,0
501,13.004,3.636,9.331,0
502,10.266,3.19,7.049,0
503,9.302,2.952,6.328,0
504,9.52,2.796,6.694,0
505,7.394,2.026,5.342,0
506,8.18,1.823,6.338,0
507,6.954,1.671,5.266,0
508,7.055,1.994,5.044,0
509,7.35,1.741,5.593,0
510,6.965,1.67,5.278,0
511,5.93,1.712,4.208,0
512,5.758,1.654,4.085,0
513,6.021,1.863,4.14,0
514,6.528,1.689,4.821,0
515,7.22,1.867,5.335,0
516,6.834,1.827,4.985,0
517,5.993,1.684,4.293,0
518,5.764,1.646,4.102,0
519,5.857,1.676,4.168,0
520,7.4,2.339,5.039,0
521,5.927,1.629,4.288,0
522,6.632,1.626,4.992,0
523,7.051,1.614,5.424,0
524,9.228,1.723,7.474,0
525,7.403,1.662,5.719,0
526,10.371,3.087,7.26,0
527,8.204,2.093,6.085,0
528,12.672,3.869,8.765,0
529,12.666,2.775,9.857,0
530,10.409,2.129,8.247,0
531,9.705,1.966,7.706,0
532,11.158,3.115,8.012,0
533,14.725,5.067,9.612,0
534,8.913,1.688,7.201,0
535,8.288,1.963,6.31,0
536,9.032,1.701,7.316,0
537,8.665,1.638,7.012,0
538,9.536,1.641,7.873,0
539,8.784,1.933,6.82,0
540,9.279,1.99,7.254,0
541,9.348,1.665,7.656,0
542,7.84,1.806,6.022,0
543,10.299,2.263,8.019,0
544,8.565,1.632,6.913,0
545,7.828,2.209,5.604,0
546,6.823,1.712,5.094,0
547,7.311,1.707,5.584,0
548,6.922,1.735,5.165,0
549,7.823,1.688,6.112,0
550,7.081,1.75,5.311,0
551,6.801,1.682,5.103,0
552,6.572,1.695,4.861,0
553,8.609,1.636,6.951,0
554,8.599,1.709,6.868,0
555,10.975,3.577,7.366,0
556,11.898,3.365,8.503,0
557,7.886,2.53,5.331,0
558,7.627,1.63,5.983,0
559,7.755,1.621,6.123,0
560,8.973,1.621,7.327,0
561,7.93,1.691,6.224,0
562,9.124,1.659,7.45,0
563,8.263,1.711,6.538,0
564,8.957,2.384,6.548,0
565,9.67,1.648,7.997,0
566,9.395,1.97,7.407,0
567,9.875,1.706,8.156,0
568,9.633,1.658,7.958,0
569,11.702,2.919,8.754,0
570,9.975,2.117,7.82,0
571,12.022,2.805,9.183,0
572,9.832,2.146,7.661,0
573,8.534,1.626,6.893,0
574,7.839,1.761,6.063,0
575,7.931,1.673,6.237,0
576,9.101,1.652,7.436,0
577,9.407,1.639,7.742,0
578,8.976,1.805,7.143,0
579,9.048,1.921,7.107,0
580,9.209,1.698,7.482,0
581,9.922,1.807,8.086,0
582,8.774,1.677,7.079,0
583,8.971,1.632,7.306,0
584,9.586,2.999,6.545,0
585,10.066,1.628,8.422,0
586,7.584,1.705,5.866,0
587,8.052,1.64,6.398,0
588,7.434,1.653,5.754,0
589,8.253,1.621,6.617,0
590,8.433,1.738,6.67,0
591,9.004,1.722,7.268,0
592,7.523,1.627,5.888,0
593,7.219,1.65,5.56,0
594,7.734,1.633,6.092,0
595,7.432,1.618,5.801,0
596,7.072,1.631,5.434,0
597,7.17,1.607,5.553,0
598,7.224,1.615,5.588,0
599,7.842,1.63,6.198,0
600,7.305,1.677,5.617,0
601,6.669,1.664,4.987,0
602,7.769,1.83,5.922,0
603,8.019,1.661,6.339,0
604,7.96,1.677,6.269,0
605,7.276,1.664,5.598,0
606,7.275,1.656,5.607,0
607,8.825,1.705,7.095,0
608,7.779,1.779,5.981,0
609,7.967,1.634,6.303,0
610,8.504,2.184,6.301,0
611,8.097,1.615,6.459,0
612,7.606,1.671,5.925,0
613,8.011,1.671,6.329,0
614,7.642,1.692,5.94,0
615,8.148,1.637,6.496,0
616,8.1,1.676,6.406,0
617,7.991,1.64,6.339,0
618,8.251,1.646,6.592,0
619,8.355,1.717,6.625,0
620,8.529,1.783,6.73,0
621,8.325,1.863,6.449,0
622,7.482,1.655,5.818,0
623,8.764,1.618,7.136,0
624,7.279,1.651,5.617,0
625,8.113,1.646,6.452,0
626,8.188,1.642,6.526,0
627,12.499,3.562,8.902,0
628,9.867,1.673,8.179,0
629,9.322,2,7.296,0
630,11.307,3.094,8.193,0
631,8.963,1.596,7.352,0
632,7.977,1.578,6.387,0
633,8.195,1.76,6.419,0
634,7.753,1.578,6.163,0
635,9.1,2.406,6.671,0
636,9.155,1.601,7.533,0
637,8.135,1.671,6.451,0
638,10.143,2.664,7.447,0
639,9.334,2.663,6.652,0
640,8.734,2.484,6.225,0
641,7.679,1.568,6.09,0
642,8.02,1.577,6.425,0
643,8.047,1.615,6.421,0
644,6.971,1.607,5.35,0
645,7.642,1.604,6.028,0
646,7.226,1.566,5.649,0
647,7.507,1.54,5.949,0
648,6.921,1.557,5.352,0
649,6.605,1.535,5.058,0
650,6.542,1.579,4.953,0
651,6.082,1.57,4.498,0
652,6.748,1.943,4.783,0
653,6.48,1.587,4.883,0
654,7.027,1.553,5.459,0
655,6.145,1.546,4.586,0
656,6.423,1.599,4.811,0
657,6.02,1.618,4.391,0
658,6.176,1.576,4.588,0
659,6.409,1.746,4.65,0
660,6.71,1.604,5.093,0
661,7.724,1.603,6.103,0
662,6.767,1.6,5.154,0
663,6.451,1.553,4.876,0
664,7.164,1.544,5.603,0
665,7.062,1.881,5.16,0
666,6.061,1.782,4.262,0
667,6.43,1.591,4.826,0
668,7.164,1.549,5.602,0
669,7.68,1.581,6.08,0
670,6.566,1.573,4.974,0
671,6.235,1.598,4.622,0
672,7.501,2.295,5.186,0
673,7.882,1.64,6.228,0
674,7.864,2.279,5.567,0
675,6.558,1.559,4.975,0
676,7.102,1.698,5.386,0
677,6.221,1.567,4.64,0
678,7.241,1.58,5.647,0
679,6.776,1.613,5.153,0
680,7.675,1.597,6.063,0
681,7.953,1.599,6.333,0
682,9.924,3.984,5.918,0
683,6.897,1.543,5.344,0
684,7.122,1.627,5.485,0
685,7.66,1.598,6.047,0
686,6.949,1.614,5.316,0
687,9.705,2.307,7.366,0
688,7.198,1.564,5.624,0
689,7.882,1.55,6.311,0
690,7.651,1.681,5.948,0
691,7.818,1.575,6.228,0
692,6.973,1.589,5.373,0
693,7.603,1.53,6.055,0
694,8.23,1.591,6.625,0
695,7.515,1.635,5.865,0
696,9.861,1.736,8.108,0
697,8.637,2.429,6.189,0
698,8.143,1.623,6.498,0
699,7.604,1.589,5.992,0
700,6.942,1.631,5.292,0
701,8.92,2.11,6.786,0
702,8.975,1.812,7.144,0
703,8.096,1.695,6.39,0
704,9.391,1.629,7.746,0
705,8.165,1.536,6.608,0
706,7.302,1.607,5.683,0
707,9.623,1.603,8.007,0
708,8.297,1.653,6.632,0
709,9.516,2.241,7.26,0
710,9.685,1.823,7.837,0
711,9.677,3.221,6.424,0
712,8.92,1.697,7.2,0
713,7.819,1.582,6.218,0
714,8.096,1.665,6.417,0
715,7.409,1.549,5.845,0
716,6.705,1.56,5.135,0
717,6.399,1.572,4.811,0
718,6.661,1.548,5.102,0
719,5.857,1.548,4.296,0
720,5.902,1.553,4.338,0
721,6.401,1.585,4.803,0
722,7.877,1.998,5.865,0
723,7.441,2.259,5.162,0
724,6.176,1.626,4.54,0
725,7.18,1.559,5.606,0
726,5.952,1.55,4.392,0
727,6.26,1.626,4.623,0
728,5.975,1.571,4.391,0
729,5.627,1.557,4.059,0
730,6.701,2.168,4.516,0
731,6.237,1.577,4.643,0
732,6.539,1.552,4.969,0
733,6.577,1.61,4.953,0
734,7.172,1.622,5.533,0
735,6.578,1.66,4.9,0
736,8.04,1.551,6.467,0
737,7.936,1.605,6.307,0
738,8.587,1.628,6.944,0
739,7.811,1.549,6.242,0
740,8.47,1.779,6.67,0
741,7.146,1.548,5.54,0
742,8.405,2.148,6.243,0
743,6.884,1.595,5.276,0
744,7.783,1.95,5.82,0
745,7.045,1.579,5.454,0
746,6.942,1.538,5.389,0
747,7.789,1.586,6.191,0
748,7.549,2.147,5.385,0
749,6.859,1.541,5.307,0
750,8.289,2.103,6.172,0
751,7.766,1.639,6.114,0
752,9.375,2.422,6.928,0
753,9.466,1.703,7.749,0
754,12.629,4.14,8.458,0
755,12.198,4.203,7.96,0
756,9.543,1.768,7.755,0
757,8.79,1.567,7.199,0
758,10.076,3.047,7,0
759,10.036,2.614,7.402,0
760,7.313,1.648,5.647,0
761,8.371,2.554,5.802,0
762,7.482,1.562,5.9,0
763,8.098,2.286,5.794,0
764,8.285,1.563,6.7,0
765,8.373,1.809,6.546,0
766,8.467,1.595,6.858,0
767,7.439,1.616,5.809,0
768,7.712,1.564,6.132,0
769,7.702,1.549,6.138,0
770,7.743,1.565,6.162,0
771,7.725,1.561,6.147,0
772,8.624,1.611,6.999,0
773,7.579,1.591,5.975,0
774,6.996,1.598,5.389,0
775,7.006,1.641,5.358,0
776,7.606,1.604,5.99,0
777,7.118,1.631,5.474,0
778,7.339,1.621,5.705,0
779,7.363,1.754,5.599,0
780,7.418,1.667,5.741,0
781,6.878,1.637,5.234,0
782,7.573,1.551,6.003,0
783,7.196,1.824,5.355,0
784,8.837,1.585,7.236,0
785,8.306,1.7,6.587,0
786,7.616,1.616,5.987,0
787,7.371,1.585,5.778,0
788,7.582,1.563,6.003,0
789,8.464,1.59,6.832,0
790,9.74,3.46,6.257,0
791,9,1.615,7.37,0
792,7.456,1.69,5.754,0
793,7.674,1.565,6.097,0
794,9.112,1.746,7.34,0
795,8.226,1.657,6.545,0
796,8.028,1.639,6.378,0
797,7.761,1.588,6.162,0
798,7.243,1.564,5.659,0
799,7.721,1.622,6.081,0
800,7.425,1.604,5.811,0
801,7.308,1.606,5.681,0
802,6.942,1.613,5.318,0
803,7.431,1.592,5.818,0
804,6.996,1.72,5.262,0
805,7.986,1.607,6.367,0
806,6.917,1.585,5.32,0
807,8.173,1.577,6.583,0
808,7.516,1.622,5.879,0
809,7.667,1.606,6.047,0
810,7.182,1.673,5.497,0
811,7.135,1.601,5.524,0
812,7.23,1.64,5.582,0
813,9.128,1.59,7.524,0
814,8.506,1.641,6.85,0
815,8.746,2.602,6.124,0
816,8.443,1.597,6.819,0
817,9.476,2.009,7.444,0
818,11.142,2.439,8.669,0
819,11.611,2.898,8.679,0
820,8.994,1.991,6.988,0
821,8.745,1.92,6.808,0
822,8.836,1.87,6.951,0
823,10.039,2.564,7.447,0
824,8.339,1.728,6.59,0
825,8.152,1.773,6.364,0
826,8.963,1.812,7.135,0
827,7.959,1.735,6.211,0
828,8.416,2.035,6.354,0
829,13.133,4.317,8.777,0
830,11.357,2.506,8.78,0
831,8.866,1.809,7.044,0
832,8.517,1.664,6.84,0
833,7.486,1.706,5.77,0
834,8.34,1.746,6.579,0
835,7.022,1.696,5.317,0
836,8.01,1.572,6.423,0
837,6.572,1.602,4.958,0
838,7.829,1.893,5.922,0
839,6.481,1.583,4.88,0
840,6.992,1.597,5.38,0
841,6.475,1.602,4.861,0
842,8.616,2.264,6.336,0
843,8.641,1.743,6.884,0
844,8.138,1.605,6.518,0
845,6.995,1.578,5.405,0
846,7.586,1.635,5.94,0
847,6.856,1.612,5.232,0
848,7.81,1.561,6.234,0
849,7.159,1.587,5.56,0
850,7.019,1.576,5.434,0
851,6.327,1.567,4.75,0
852,7.082,1.641,5.43,0
853,6.922,1.636,5.275,0
854,7.682,1.635,6.028,0
855,6.745,1.764,4.967,0
856,7.15,1.653,5.482,0
857,6.479,1.734,4.73,0
858,5.982,1.576,4.398,0
859,6.223,1.62,4.593,0
860,5.825,1.664,4.149,0
861,6.263,1.571,4.678,0
862,6.022,1.689,4.324,0
863,5.933,1.562,4.362,0
864,6.632,1.561,5.059,0
865,7.066,1.57,5.484,0
866,7.514,1.622,5.878,0
867,8.337,1.637,6.677,0
868,7.8,1.635,6.15,0
869,6.881,1.598,5.272,0
870,7.475,1.581,5.884,0
871,8.273,1.579,6.684,0
