Tick,TotalTick,Quadtree,Vehicles,Render
165,10.669,1,2.558,0
166,10.161,0.797,2.235,0
167,12.761,0.719,4.752,0
168,10.538,0.8,2.284,0
169,10.709,0.798,2.804,0
170,10.122,0.784,2.178,0
171,10.898,0.789,2.977,0
172,9.844,0.62,1.636,0
173,10.185,1,2.052,0
174,10.291,0.796,2.35,0
175,11.294,0.795,3.322,0
176,10.347,0.8,2.342,0
177,11.111,0.793,1.96,0
178,11.003,1.012,2.802,0
179,10.423,0.782,2.208,0
180,12.306,0.892,4.196,0
181,9.184,0.834,2.662,0
182,10.024,0.795,2.28,0
183,10.485,0.846,2.29,0
184,10.565,1.003,2.431,0
185,12.254,0.78,2.462,0
186,10.533,0.795,2.216,0
187,9.776,0.792,2.764,0
188,10.744,0.782,2.749,0
189,10.212,0.801,2.481,0
190,10.662,0.765,2.239,0
191,12.777,0.754,2.641,0
192,10.508,0.869,2.489,0
193,12.087,0.762,2.278,0
194,12.727,1.009,2.644,0
195,9.624,0.718,1.734,0
196,11.233,0.792,3.305,0
197,10.368,0.775,2.661,0
198,10.148,0.788,2.874,0
199,11.137,0.79,2.878,0
200,9.271,0.791,2.057,0
201,11.791,0.78,2.51,0
202,10.573,1.004,2.343,0
203,8.631,0.751,1.626,0
204,9.495,0.817,1.562,0
205,10.179,0.784,2.619,0
206,12.966,0.82,2.66,0
207,11.083,0.998,2.926,0
208,14.282,0.786,4.385,0
209,10.244,0.768,2.161,0
210,10.833,0.791,2.369,0
211,10.588,0.756,2.484,0
212,10.919,0.94,2.832,0
213,11.616,0.738,1.977,0
214,10.277,0.784,2.17,0
215,11.062,0.779,2.195,0
216,11.076,0.875,2.807,0
217,9.486,0.983,2.29,0
218,9.113,0.539,1.315,0
219,10.706,0.779,2.119,0
220,10.242,0.906,2.275,0
221,8.922,0.669,1.398,0
222,12.709,0.92,2.345,0
223,9.943,0.996,2.372,0
224,12.483,0.789,4.483,0
225,10.374,0.785,2.401,0
226,9.863,0.769,1.915,0
227,9.789,0.772,1.856,0
228,9.442,0.795,2.402,0
229,11.367,0.785,2.764,0
230,12.348,0.822,2.243,0
231,6.779,0.577,1.802,0
232,10.246,0.454,2.53,0
233,10.344,0.829,2.512,0
234,10.516,0.842,2.21,0
235,12.426,0.783,2.467,0
236,10.784,0.781,2.784,0
237,8.425,0.943,2.728,0
238,8.742,0.61,1.348,0
239,9.773,0.744,1.703,0
240,12.079,0.791,3.919,0
241,9.019,0.833,1.552,0
242,10.399,0.771,2.386,0
243,10.384,0.779,2.009,0
244,10.901,0.749,2.944,0
245,10.008,0.818,1.985,0
246,9.858,0.777,2.329,0
247,12.065,0.779,2.267,0
248,10.768,0.929,2.539,0
249,10.428,0.865,2.453,0
250,10.498,0.989,2.23,0
251,10.952,0.927,2.695,0
252,10.908,0.98,2.839,0
253,10.482,0.922,2.412,0
254,10.135,0.746,2.073,0
255,10.463,0.789,2.439,0
256,10.095,0.782,2.26,0
257,10.724,0.764,2.816,0
258,12.325,0.621,2.882,0
259,10.464,0.752,2.315,0
260,10.426,0.715,2.55,0
261,9.177,0.769,2.822,0
262,10.279,0.784,2.143,0
263,10.705,0.766,2.057,0
264,9.057,0.775,1.997,0
265,9.576,0.848,2.6,0
266,6.107,0.454,1.325,0
267,10.149,0.749,1.956,0
268,11.041,0.996,2.579,0
269,10.908,0.929,2.972,0
270,12.673,0.761,2.828,0
271,12.978,0.976,2.982,0
272,10.094,0.746,2.133,0
273,11.636,0.776,3.716,0
274,8.842,0.78,2.776,0
275,9.372,0.546,1.644,0
276,10.876,0.774,2.963,0
277,8.117,0.751,1.704,0
278,12.566,0.779,2.326,0
279,9.647,0.83,2.714,0
280,12.271,0.849,2.38,0
281,10.536,0.763,2.548,0
282,6.899,0.606,1.748,0
283,6.889,0.662,1.452,0
284,6.549,0.545,1.459,0
285,8.737,0.464,1.749,0
286,10.474,0.751,2.451,0
287,9.078,0.956,1.858,0
288,11.858,0.83,2.601,0
289,10.586,0.78,3.028,0
290,12.216,0.711,2.371,0
291,10.191,0.998,1.955,0
292,10.454,0.995,2.747,0
293,11.098,0.981,3.009,0
294,13.095,0.782,3.329,0
295,10.16,0.749,2.303,0
296,10.509,0.917,2.364,0
297,11.199,0.848,3.319,0
298,12.317,0.761,2.68,0
299,12.335,0.772,2.587,0
300,10.197,0.756,2.335,0
301,11.493,0.992,3.354,0
302,11.363,0.931,2.604,0
303,10.36,0.99,2.253,0
304,10.396,0.782,2.501,0
305,9.368,0.999,1.828,0
306,11.99,0.79,2.325,0
307,10.946,0.999,2.257,0
308,10.138,0.755,2.17,0
309,10.752,0.791,3.497,0
310,8.859,0.788,2.169,0
311,10.058,0.784,2.157,0
312,10.309,0.779,2.361,0
313,11.881,0.766,2.294,0
314,9.968,0.999,2.206,0
315,10.513,0.857,2.757,0
316,10.308,0.786,2.257,0
317,10.647,0.78,2.758,0
318,11.829,0.611,4.059,0
319,7.635,0.782,2.467,0
320,9.996,0.705,2.31,0
321,11.804,0.778,2.436,0
322,10.35,0.787,2.333,0
323,12.113,0.762,2.342,0
324,10.722,1,2.177,0
325,10.699,0.788,2.521,0
326,8.994,0.777,2.144,0
327,11.888,0.783,2.116,0
328,10.047,0.79,2,0
329,11.829,0.791,2.341,0
330,10.261,0.789,2.59,0
331,10.567,0.802,2.768,0
332,10.91,0.781,2.638,0
333,8.014,0.804,2.536,0
334,10.709,1.07,2.147,0
335,11.227,1.132,2.717,0
336,7.845,0.631,1.552,0
337,10.464,0.784,2.54,0
338,8.241,0.568,1.678,0
339,9.469,0.607,1.472,0
340,10.339,0.781,2.413,0
341,10.202,0.654,2.421,0
342,10.452,0.791,2.548,0
343,8.981,0.781,1.82,0
344,8.368,0.76,1.67,0
345,10.348,0.76,2.444,0
346,6.364,0.801,1.203,0
347,10.091,0.778,2.128,0
348,10.571,0.846,2.133,0
349,11.058,0.912,2.796,0
350,10.214,0.774,2.16,0
351,8.794,0.778,2.045,0
352,9.805,0.791,1.841,0
353,10.457,0.772,2.531,0
354,9.214,0.576,1.42,0
355,9.923,0.79,1.992,0
356,9.408,0.782,2.261,0
357,10.531,0.765,2.578,0
358,10.754,1,2.513,0
359,11.698,0.757,2.029,0
360,10.36,1.004,2.141,0
361,10.664,1.002,2.107,0
362,12.082,0.792,2.15,0
363,9.761,0.781,1.825,0
364,11.128,0.617,1.442,0
365,11.023,1.01,2.885,0
366,10.186,0.843,2.916,0
367,10.096,0.76,1.97,0
368,10.047,0.772,2.148,0
369,9.796,0.838,1.67,0
370,10.718,0.999,2.501,0
371,10.489,0.925,2.456,0
372,9.631,0.754,1.721,0
373,10.173,0.777,2.153,0
374,10.102,0.923,2.495,0
375,12.118,0.782,2.29,0
376,10.122,0.786,2.21,0
377,11.084,0.774,2.711,0
378,10.74,0.788,2.391,0
379,11.34,0.784,2.834,0
380,10.19,0.754,1.68,0
381,7.575,0.777,2.034,0
382,10.781,0.64,2.292,0
383,10.662,0.826,2.074,0
384,9.902,0.786,2.224,0
385,10.745,0.79,2.543,0
386,10.978,0.83,2.699,0
387,6.537,0.736,1.077,0
388,10.628,0.779,2.533,0
389,9.427,0.769,2.045,0
390,10.803,0.778,2.852,0
391,12.55,0.778,4.573,0
392,10.026,0.787,2.4,0
393,10.633,0.777,2.553,0
394,10.7,0.782,2.731,0
395,9.151,0.753,1.764,0
396,9.193,0.622,2.331,0
397,9.975,0.799,2.529,0
398,11.195,0.781,3.252,0
399,12.926,0.999,2.526,0
400,9.92,0.609,1.724,0
401,10.315,0.915,2.267,0
402,10.972,0.79,3.14,0
403,10.085,0.783,2.12,0
404,10.337,0.836,2.309,0
405,10.624,0.755,2.392,0
406,11.497,1.004,3.239,0
407,9.597,0.835,2.282,0
408,10.703,0.624,2.597,0
409,12.646,0.847,2.892,0
410,12.072,0.875,2.503,0
411,12.834,0.836,2.49,0
412,7.326,0.786,2.141,0
413,8.977,0.7,1.479,0
414,11.388,0.943,3.232,0
415,9.555,0.779,2.205,0
416,11.54,0.778,3.587,0
417,10.934,0.838,2.62,0
418,13.438,0.873,4.38,0
419,10.043,0.78,2.055,0
420,8.429,0.781,2.648,0
421,11.349,0.786,2.779,0
422,11.098,0.774,3.171,0
423,10.245,0.756,1.651,0
424,9.804,0.785,1.818,0
425,10.249,0.775,2.425,0
426,11.048,0.913,2.997,0
427,8.663,0.781,1.816,0
428,10.602,0.753,2.721,0
429,10.01,0.782,2.107,0
430,11.169,0.781,3.205,0
431,13.214,0.927,2.879,0
432,10.021,0.996,1.898,0
433,9.136,0.782,1.382,0
434,10.644,0.788,2.649,0
435,9.582,0.624,1.782,0
436,10.801,0.797,2.578,0
437,10.501,0.815,2.142,0
438,13.059,0.845,3.05,0
439,14.607,0.782,2.824,0
440,9.874,0.782,1.811,0
441,10.648,0.768,2.363,0
442,8.973,0.839,2.869,0
443,9.259,0.544,1.618,0
444,11.878,0.783,2.699,0
445,10.338,1.007,2.191,0
446,11.193,0.751,2.831,0
447,7.841,0.832,2.451,0
448,10.114,0.78,2.286,0
449,10.429,0.987,2.144,0
450,11.07,0.812,3.102,0
451,11.534,0.608,1.935,0
452,12.814,0.919,2.9,0
453,10.334,0.994,2.206,0
454,10.825,0.76,2.954,0
455,10.02,0.78,2.121,0
456,9.684,0.842,2.113,0
457,10.177,0.766,1.818,0
458,11.047,0.835,2.984,0
459,12.06,0.76,2.267,0
460,9.676,0.786,1.804,0
461,10.647,0.771,2.904,0
462,11.094,0.791,3.159,0
463,11.983,0.78,2.451,0
464,10.097,0.748,2.23,0
465,10.622,0.778,2.691,0
466,10.478,0.78,2.722,0
467,10.369,0.779,2.461,0
468,9.896,0.832,1.91,0
469,8.81,0.587,1.547,0
470,10.525,0.744,2.558,0
471,9.817,0.841,2.136,0
472,12.359,0.756,2.067,0
473,10.534,0.772,2.22,0
474,9.53,0.836,1.836,0
475,10.162,0.788,2.088,0
476,11.936,0.77,2.412,0
477,10.082,0.792,1.92,0
478,10.203,0.799,2.278,0
479,9.687,0.774,2.294,0
480,12.06,0.777,2.25,0
481,11.213,0.782,3.217,0
482,11.237,0.787,2.883,0
483,10.222,0.777,2.284,0
484,9.767,0.774,1.871,0
485,10.02,0.742,2.072,0
486,11.414,0.782,2.604,0
487,10.289,1.038,2.129,0
488,10.311,0.908,2.106,0
489,10.461,0.818,2.87,0
490,9.461,0.746,1.458,0
491,10.202,0.769,2.296,0
492,9.7,0.756,1.506,0
493,12.122,0.783,2.638,0
494,10.066,0.762,1.766,0
495,11.961,0.773,2.269,0
496,10.658,0.776,2.551,0
497,11.411,0.788,2.127,0
498,7.452,0.84,1.814,0
499,10.72,0.774,2.728,0
500,9.845,0.75,1.596,0
501,12.61,0.77,2.822,0
502,8.122,0.981,2.701,0
503,10.053,0.77,2.152,0
504,12.082,0.775,2.291,0
505,10.333,0.602,2.067,0
506,10.607,0.764,2.726,0
507,10.042,0.883,2.096,0
508,9.813,0.777,1.757,0
509,10.352,0.818,2.332,0
510,9.635,0.758,1.525,0
511,12.359,0.798,2.56,0
512,9.938,0.976,1.997,0
513,9.79,0.752,1.826,0
514,9.645,0.771,1.764,0
515,9.402,0.629,1.668,0
516,10.441,0.991,1.778,0
517,10.189,0.784,2.144,0
518,10.245,0.78,2.133,0
519,13.327,0.782,3.041,0
520,9.22,0.774,1.559,0
521,11.422,0.782,2.843,0
522,10.094,0.785,1.845,0
523,9.271,0.604,1.646,0
524,9.72,0.747,1.581,0
525,10.811,0.78,3.307,0
526,10.919,0.78,2.799,0
527,10.174,0.77,2.027,0
528,9.277,0.755,1.5,0
529,10.637,0.782,2.513,0
530,10.548,0.77,2.27,0
531,10.427,0.783,2.74,0
532,7.946,0.762,1.334,0
533,11.804,0.755,2.438,0
534,9.819,0.783,1.877,0
535,11.501,0.779,2.716,0
536,10.138,0.978,2.003,0
537,10.265,0.77,2.338,0
538,10.134,0.769,1.674,0
539,9.947,0.767,1.998,0
540,9.921,0.822,1.767,0
541,10.225,0.61,2.484,0
542,10.376,0.973,2.264,0
543,9.621,0.775,2.346,0
544,12.029,0.752,2.003,0
545,9.93,0.765,2.031,0
546,12.044,0.751,2.288,0
547,12.138,0.771,2.65,0
548,9.886,0.765,2.066,0
549,12.385,0.769,2.583,0
550,10.205,0.768,2.266,0
551,12.453,0.741,2.663,0
552,10.563,0.99,2.081,0
553,11.395,0.983,2.743,0
554,10.377,0.919,2.302,0
555,10.072,0.845,2.9,0
556,9.715,0.745,1.821,0
557,10.049,0.905,2.001,0
558,10.374,0.772,2.107,0
559,10.686,0.77,2.664,0
560,9.299,0.758,2.214,0
561,8.845,0.961,2.678,0
562,6.593,0.548,1.417,0
563,9.141,0.602,1.854,0
564,8.29,0.749,1.297,0
565,9.076,0.726,2.47,0
566,9.396,0.777,1.986,0
567,9.065,0.94,2.347,0
568,10.004,0.749,2.092,0
569,8.317,0.742,2.572,0
570,9.542,0.792,1.967,0
571,8.087,0.781,2.428,0
572,10.108,0.77,2.051,0
573,11.208,0.779,3.253,0
574,10.159,0.753,2.247,0
575,13.159,0.856,2.673,0
576,10.091,1.004,2.085,0
577,10.841,0.795,2.896,0
578,9.957,0.773,2.011,0
579,10.358,0.608,1.871,0
580,10.343,0.779,2.456,0
581,10.013,0.867,2.144,0
582,9.752,0.762,1.829,0
583,10.253,0.8,2.311,0
584,9.082,0.79,1.632,0
585,11.832,0.778,3.351,0
586,11.49,0.966,2.177,0
587,10.482,0.986,2.118,0
588,12.323,0.8,2.147,0
589,9.922,0.821,2.158,0
590,10.475,0.798,2.177,0
591,10.312,0.953,2.124,0
592,10.232,0.763,2.007,0
593,10.671,0.769,2.374,0
594,10.112,0.782,2.41,0
595,10.883,0.78,2.788,0
596,10.006,0.774,1.763,0
597,11.972,0.763,2.689,0
598,10.058,1.057,1.795,0
599,11.494,0.777,2.682,0
600,10.047,0.784,1.808,0
601,12.789,0.791,2.717,0
602,8.792,0.741,1.119,0
603,12.701,0.785,2.875,0
604,9.775,0.805,1.751,0
605,10.24,0.781,2.274,0
606,10.44,0.975,2.339,0
607,7.731,0.962,2.271,0
608,12.11,0.77,2.25,0
609,10.128,0.78,2.202,0
610,10.849,0.919,2.513,0
611,10.919,0.929,2.818,0
612,10.102,0.613,2.015,0
613,9.889,0.758,1.754,0
614,10.137,0.774,1.83,0
615,10.657,0.783,2.647,0
616,11.878,0.776,2.054,0
617,10.371,0.772,2.616,0
618,8.913,0.759,1.639,0
619,10.432,0.778,2.603,0
620,9.305,0.642,1.477,0
621,10.858,0.77,2.633,0
622,9.874,0.961,2.853,0
623,9.615,0.599,1.882,0
624,10.031,0.772,2.035,0
625,9.377,0.778,1.413,0
626,10.485,0.767,2.062,0
627,10.54,1.087,2.596,0
628,10.336,0.798,2.043,0
629,12.182,0.774,2.436,0
630,9.61,0.778,1.936,0
631,10.547,0.787,2.552,0
632,12.246,0.857,2.358,0
633,9.722,0.748,1.743,0
634,10.336,0.78,2.355,0
635,10.079,0.777,2.529,0
636,9.625,0.762,1.507,0
637,12.408,0.789,2.64,0
638,9.549,0.773,1.622,0
639,11.5,0.783,3.567,0
640,9.172,0.975,2.124,0
641,10.388,0.771,1.78,0
642,12.048,0.836,3.799,0
643,8.455,0.566,1.537,0
644,12.322,0.773,2.249,0
645,9.695,0.776,1.75,0
646,10.508,0.782,2.387,0
647,11.328,0.774,3.137,0
648,9.114,0.816,1.295,0
649,12.603,0.828,3.153,0
650,10.943,0.785,2.724,0
651,12.616,0.879,2.64,0
652,10.096,0.785,1.673,0
653,7.625,0.606,1.903,0
654,9.763,0.787,1.803,0
655,10.777,0.806,2.796,0
656,8.624,0.603,1.077,0
657,9.882,0.787,1.972,0
658,10.064,0.774,2.059,0
659,12.025,0.603,3.91,0
660,12.119,0.778,2.337,0
661,9.548,0.751,1.681,0
662,10.529,0.767,2.647,0
663,9.343,0.776,2.833,0
664,8.656,0.733,1.164,0
665,12.541,0.747,2.603,0
666,9.715,0.883,1.644,0
667,10.604,0.776,2.642,0
668,11.361,0.78,2.338,0
669,12.582,0.752,2.484,0
670,9.143,0.808,2.271,0
671,9.683,0.756,2.135,0
672,11.38,0.754,2.062,0
673,10.035,0.78,2.09,0
674,11.748,0.748,2.27,0
675,10.943,0.781,3.029,0
676,9.75,0.746,1.873,0
677,10.827,0.989,2.799,0
678,8.947,0.622,1.867,0
679,7.984,0.786,2.789,0
680,9.833,0.654,1.823,0
681,9.675,0.949,1.742,0
682,10.339,0.777,2.158,0
683,7.982,1.105,2.476,0
684,6.091,0.609,1.115,0
685,10.464,0.746,2.22,0
686,9.553,0.863,2.003,0
687,10.225,0.61,2.25,0
688,9.632,0.776,1.738,0
689,9.588,0.766,1.405,0
690,11.934,0.79,2.164,0
691,10.258,0.77,2.327,0
692,10.24,0.858,2.14,0
693,11.812,0.779,2.069,0
694,9.341,0.768,2.039,0
695,9.927,0.756,2.13,0
696,8.552,0.607,1.335,0
697,9.509,0.755,1.632,0
698,10.758,0.862,2.703,0
699,9.833,1.042,1.912,0
700,11.749,0.78,2.172,0
701,9.524,0.767,1.657,0
702,10.564,0.767,2.29,0
703,11.127,1.02,2.914,0
704,10.762,0.772,1.827,0
705,10.313,0.782,2.039,0
706,9.927,0.811,2.557,0
707,9.885,0.744,2.211,0
708,10.313,0.783,2.161,0
709,10.123,0.962,1.716,0
710,9.916,0.806,1.73,0
711,13.697,0.789,4.834,0
712,10.01,0.983,1.568,0
713,9.913,0.875,1.73,0
714,10.468,0.778,2.206,0
715,9.261,0.754,1.377,0
716,10.449,0.778,1.913,0
717,9.515,0.949,2.038,0
718,10.727,0.814,2.57,0
719,10.774,0.767,2.415,0
720,9.741,0.755,1.761,0
721,10.835,0.785,2.423,0
722,9.915,0.784,2.386,0
723,9.985,1.078,2.476,0
724,10.331,0.784,2.15,0
725,9.767,0.743,1.648,0
726,10.792,0.784,2.52,0
727,9.091,0.786,2.302,0
728,9.879,0.771,2.202,0
729,9.717,0.611,1.955,0
730,8.972,0.548,1.396,0
731,10.354,0.771,2.447,0
732,9.875,0.778,1.976,0
733,12.323,0.761,2.492,0
734,12.49,0.975,2.515,0
735,9.305,0.99,1.875,0
736,11.59,0.79,2.095,0
737,9.689,0.772,1.669,0
738,9.921,0.631,1.994,0
739,10.862,1.106,2.547,0
740,9.82,0.765,2.247,0
741,12.023,0.772,2.256,0
742,9.835,0.775,1.86,0
743,10.154,0.744,2.249,0
744,13.163,0.988,2.678,0
745,9.367,0.983,1.825,0
746,9.687,0.745,1.557,0
747,10.246,0.78,2.328,0
748,8.682,0.572,1.39,0
749,11.922,0.768,1.853,0
750,10.385,1,2.099,0
751,11.171,0.768,1.928,0
752,10.361,0.996,2.104,0
753,9.999,0.773,2.057,0
754,10.493,0.782,2.562,0
755,7.892,0.85,2.698,0
756,10.434,0.783,2.454,0
757,13.823,0.787,3.783,0
758,10.05,0.982,2.374,0
759,10.577,0.784,2.669,0
760,12.486,0.783,2.404,0
761,10.13,0.742,1.604,0
762,10.44,0.798,2.264,0
763,10.246,0.778,2.256,0
764,10.171,0.769,1.79,0
765,10.251,0.786,2.051,0
766,10.343,0.759,2.12,0
767,10.848,0.774,2.483,0
768,10.327,0.774,2.259,0
769,13.578,0.756,3.876,0
770,12.63,0.763,2.522,0
771,9.962,0.826,1.744,0
772,9.958,0.78,1.717,0
773,10.257,0.768,1.84,0
774,9.978,0.789,2.072,0
775,10.732,0.787,2.806,0
776,9.019,0.768,1.662,0
777,9.614,0.782,1.729,0
778,11.154,0.777,2.142,0
779,10.221,0.752,2.291,0
780,10.031,0.994,1.89,0
781,9.463,0.777,1.8,0
782,11.991,0.745,2.224,0
783,10.317,0.767,2.419,0
784,9.296,0.639,1.434,0
785,10.247,0.771,1.953,0
786,8.963,0.783,1.688,0
787,7.745,0.747,2.469,0
788,9.348,0.471,1.737,0
789,11.928,0.605,2.016,0
790,9.941,0.808,1.819,0
791,10.402,0.775,2.508,0
792,11.622,0.586,1.868,0
793,9.849,0.765,1.733,0
794,10.106,0.751,2.134,0
795,10.681,0.789,2.69,0
796,10.848,0.775,1.939,0
797,9.847,0.742,1.835,0
798,10.345,0.802,2.342,0
799,9.153,0.794,1.695,0
800,12.057,0.768,2.215,0
801,10.024,0.769,2.112,0
802,12.101,0.747,2.347,0
803,10.15,0.766,2.186,0
804,10.394,0.777,2.441,0
805,9.76,0.769,1.728,0
806,10.086,0.771,2.188,0
807,9.736,0.763,1.745,0
808,12.109,0.775,2.328,0
809,10.223,0.98,2.414,0
810,11.736,0.75,1.995,0
811,11.424,0.979,2.705,0
812,11.899,0.697,1.813,0
813,10.175,0.985,1.791,0
814,9.708,0.959,2.442,0
815,10.035,0.674,2.164,0
816,11.982,0.782,2.115,0
817,9.061,0.816,1.154,0
818,10.193,0.778,1.798,0
819,10.441,0.772,2.54,0
820,12.018,0.766,2.226,0
821,9.677,0.768,1.747,0
822,9.89,0.777,2.341,0
823,10.226,0.984,1.81,0
824,12.156,0.937,2.181,0
825,9.591,0.757,1.452,0
826,10.044,0.777,1.844,0
827,10.043,0.812,2.382,0
828,11.907,1.155,1.845,0
829,9.758,0.783,1.738,0
830,11.472,0.629,1.828,0
831,9.239,0.778,1.769,0
832,7.965,0.751,1.495,0
833,8.085,0.625,1.736,0
834,10.006,0.785,1.733,0
835,10.535,0.779,2.576,0
836,11.833,0.774,2.621,0
837,10.836,0.776,1.839,0
838,9.72,0.778,1.736,0
839,11.992,0.787,3.891,0
840,8.925,0.795,1.377,0
841,12.256,0.816,2.207,0
842,9.783,0.772,1.719,0
843,11.658,0.835,1.806,0
844,10.66,0.778,2.62,0
845,10.027,0.768,2.096,0
846,9.783,0.775,1.856,0
847,10.72,0.928,2.651,0
848,8.441,0.985,2.045,0
849,9.687,0.78,1.738,0
850,9.416,0.789,1.709,0
851,10.449,0.937,2.353,0
852,11.511,0.783,1.884,0
853,9.762,0.712,1.587,0
854,9.972,0.777,1.777,0
855,10.526,0.919,2.185,0
856,10.271,0.843,2.284,0
857,11.925,0.774,2.14,0
858,10.464,0.768,2.209,0
859,11.003,1.077,2.614,0
860,10.029,0.79,1.972,0
861,11.888,0.787,1.808,0
862,10.015,0.793,1.717,0
863,8.956,0.926,1.777,0
864,9.322,0.585,1.522,0
865,11.927,0.784,2.397,0
866,9.926,0.772,1.745,0
867,10.018,0.908,1.946,0
868,10.452,0.796,2.411,0
869,12.187,0.777,2.209,0
870,10.041,0.789,1.737,0
871,10.027,0.92,1.981,0
