Tick,TotalTick,Quadtree,Vehicles,Render
397,9.933,0.74,3.062,0
398,10.181,1.506,2.794,0
399,9.024,0.884,2.251,0
400,12.205,0.745,2.96,0
401,10.055,1.024,3.08,0
402,10.78,1.078,3.861,0
403,9.254,1.079,2.274,0
404,12.018,0.814,2.369,0
405,12.741,0.882,3.095,0
406,9.569,0.937,2.662,0
407,8.955,0.776,2.261,0
408,12.457,0.883,2.813,0
409,9.371,0.921,2.317,0
410,8.934,0.85,2.371,0
411,8.892,1.036,2.141,0
412,12.416,0.738,2.448,0
413,9.169,1.098,2.198,0
414,9.879,0.886,3.312,0
415,9.682,1.286,2.482,0
416,12.194,0.804,2.062,0
417,13.955,1.138,3.594,0
418,9.305,1.159,2.295,0
419,8.752,0.802,2.253,0
420,9,0.873,2.495,0
421,12.653,1.094,3.295,0
422,9.318,1.138,2.385,0
423,8.965,0.902,2.294,0
424,8.432,0.707,1.988,0
425,12.641,0.826,2.559,0
426,9.616,1.105,2.74,0
427,14.568,1.241,3.606,0
428,13.432,1.143,3.325,0
429,9.915,1.099,3.101,0
430,9.674,1.172,2.739,0
431,8.774,0.816,2.193,0
432,9.397,0.89,2.459,0
433,10.482,1.151,3.081,0
434,8.941,0.816,2.067,0
435,9.17,0.902,2.255,0
436,14.685,0.848,7.07,0
437,11.935,0.825,4.006,0
438,11.83,0.921,4.437,0
439,9.363,0.913,2.304,0
440,8.562,0.684,1.798,0
441,9.586,0.897,2.327,0
442,8.639,0.74,1.8,0
443,9.814,0.815,2.989,0
444,9.814,0.858,2.697,0
445,8.725,0.739,2.229,0
446,10.494,0.81,2.457,0
447,9.063,1.017,2.324,0
448,8.208,0.688,1.785,0
449,8.709,0.809,2.162,0
450,9.058,0.887,2.243,0
451,9.668,0.69,3.023,0
452,8.713,0.765,1.92,0
453,9.033,1.056,2.207,0
454,11.446,0.749,2.519,0
455,10.358,1.051,3.302,0
456,8.466,0.693,1.997,0
457,8.927,0.738,2.131,0
458,9.556,0.81,2.979,0
459,8.961,0.733,2.445,0
460,9.286,1.141,2.292,0
461,9.322,0.917,2.603,0
462,9.984,0.892,3.446,0
463,8.472,0.687,2.139,0
464,8.349,0.795,1.81,0
465,9.533,0.881,2.985,0
466,8.397,0.712,1.83,0
467,9.592,0.801,3.12,0
468,9.32,1.142,2.334,0
469,11.885,0.721,2.071,0
470,9.442,1.145,2.654,0
471,9.194,0.929,2.582,0
472,9.315,0.677,3.007,0
473,9.304,1.016,2.463,0
474,8.967,0.894,1.781,0
475,9.246,0.8,2.721,0
476,9.255,0.689,2.787,0
477,9.109,0.853,2.274,0
478,9.055,0.715,2.41,0
479,9.521,0.782,2.853,0
480,9.417,0.696,2.735,0
481,10.297,0.841,2.405,0
482,9.256,1.121,2.174,0
483,8.608,0.687,2.142,0
484,9.364,0.758,2.688,0
485,12.875,1.012,3.059,0
486,9.873,0.944,3.262,0
487,10.609,0.726,2.393,0
488,9.239,1.151,2.382,0
489,13.062,0.886,2.97,0
490,8.967,1.105,2.064,0
491,9.124,0.671,2.773,0
492,8.473,0.891,1.844,0
493,8.58,0.733,2.116,0
494,9.08,1.081,2.219,0
495,8.884,0.844,2.298,0
496,9.037,0.774,2.488,0
497,11.095,0.832,3.181,0
498,11.797,0.887,2.517,0
499,9.468,1.14,2.63,0
500,8.356,0.687,1.943,0
501,9.126,0.925,2.512,0
502,9.147,0.741,2.693,0
503,8.804,0.817,2.181,0
504,9.811,0.819,3.319,0
505,11.835,0.723,2.416,0
506,9.821,1.108,2.943,0
507,9.044,0.929,2.493,0
508,8.311,0.719,1.969,0
509,8.967,1.136,2.203,0
510,9.37,0.884,2.625,0
511,9.051,0.718,2.677,0
512,9.017,1.142,2.078,0
513,9.329,0.879,2.562,0
514,9.002,0.724,2.572,0
515,8.782,1.018,2.082,0
516,8.695,0.694,2.373,0
517,13.03,0.721,3.072,0
518,8.853,1.02,2.045,0
519,10.016,0.909,3.376,0
520,8.386,0.734,1.947,0
521,10.049,0.807,3.138,0
522,9.515,0.936,2.655,0
523,8.883,0.748,2.356,0
524,9.067,0.976,2.146,0
525,9.366,0.923,2.482,0
526,8.598,0.737,2.134,0
527,9.537,0.804,3.002,0
528,9.102,1.157,2.172,0
529,12.759,0.727,2.782,0
530,9.024,1.14,2.18,0
531,8.742,0.879,2.121,0
532,13.95,1.136,3.467,0
533,9.269,1.161,2.217,0
534,8.949,0.885,1.953,0
535,9.733,0.738,3.285,0
536,8.843,1.02,2.078,0
537,9.665,0.894,2.978,0
538,8.439,0.716,1.92,0
539,8.986,1.013,2.313,0
540,13.103,0.9,2.757,0
541,9.274,1.097,2.335,0
542,12.815,0.785,2.298,0
543,10.373,1.133,3.248,0
544,12.855,0.739,2.391,0
545,14.333,1.154,3.533,0
546,9.668,1.202,2.408,0
547,9.695,1.241,2.59,0
548,8.431,0.897,1.908,0
549,8.641,0.878,2.104,0
550,12.7,0.714,2.408,0
551,9.949,1.372,2.765,0
552,8.439,0.887,1.93,0
553,13.332,0.751,3.033,0
554,10.367,1.116,3.117,0
555,9.825,0.882,3.211,0
556,12.674,0.786,3.1,0
557,13.862,1.007,3.35,0
558,10.394,1.151,3.279,0
559,9.888,0.761,2.67,0
560,8.439,0.923,1.893,0
561,10.482,0.878,2.233,0
562,9.712,1.124,2.927,0
563,9.022,0.806,2.563,0
564,8.514,0.9,1.982,0
565,12.924,0.728,2.667,0
566,9.849,1.157,2.934,0
567,10.002,0.886,2.986,0
568,8.744,0.716,2.236,0
569,8.616,0.808,2.019,0
570,9.899,0.982,3.174,0
571,9.708,1.131,2.641,0
572,11.763,0.951,2.283,0
573,9.058,1.105,2.108,0
574,13.558,0.747,3.856,0
575,9.993,1.12,3.074,0
576,8.74,0.887,1.972,0
577,9.185,0.749,2.319,0
578,12.031,0.815,1.963,0
579,10.167,1.122,3.157,0
580,12.539,0.738,2.46,0
581,9.194,0.808,2.608,0
582,11.69,0.897,2.019,0
583,9.639,1.141,2.737,0
584,9.163,1.039,2.408,0
585,8.664,0.887,2.046,0
586,12.283,0.729,2.144,0
587,8.655,0.838,2.123,0
588,13.437,0.913,2.766,0
589,10.058,0.887,2.781,0
590,10.323,0.804,3.153,0
591,8.887,0.891,2.035,0
592,10.333,1.153,2.994,0
593,8.902,0.807,2.063,0
594,9.566,1.048,2.294,0
595,13.73,0.838,4,0
596,9.185,0.815,2.399,0
597,9.289,0.89,2.101,0
598,9.038,0.734,1.852,0
599,8.869,0.846,2.042,0
600,8.62,0.884,1.881,0
601,8.787,0.733,2.042,0
602,12.617,0.806,2.202,0
603,8.694,0.925,2.061,0
604,13.505,0.737,3.12,0
605,8.769,0.793,2.03,0
606,9.713,0.889,2.776,0
607,9.518,1.354,2.406,0
608,9.254,0.813,2.785,0
609,8.527,0.883,2.026,0
610,11.989,0.727,2.096,0
611,9.179,1.022,2.516,0
612,13.063,0.895,2.697,0
613,9.38,1.111,2.486,0
614,12.321,0.796,1.964,0
615,8.825,0.963,2.164,0
616,9.832,0.737,3.17,0
617,12.329,0.811,2.427,0
618,8.785,0.888,1.834,0
619,9.949,0.859,3.122,0
620,9.382,1.063,2.412,0
621,9.83,0.888,2.926,0
622,12.943,0.753,3.188,0
623,9.01,0.926,2.217,0
624,8.956,0.89,2.201,0
625,8.841,0.702,2.121,0
626,11.514,0.824,2.297,0
627,9.056,1.011,2.166,0
628,8.866,0.761,2.191,0
629,8.907,0.824,2.188,0
630,8.901,0.881,2.256,0
631,9.293,0.717,2.893,0
632,8.489,0.808,1.984,0
633,9.018,1.159,2.159,0
634,12.304,0.716,2.309,0
635,9.212,1.156,2.354,0
636,9.541,1.125,2.683,0
637,8.88,0.744,2.526,0
638,8.335,0.794,1.828,0
639,8.887,0.892,2.083,0
640,9.677,1.126,2.769,0
641,11.406,0.822,2.393,0
642,9.081,1.156,2.138,0
643,8.567,0.745,2.059,0
644,9.045,1.014,2.335,0
645,8.695,0.888,2.041,0
646,14.507,1.11,4.064,0
647,8.659,0.901,2.12,0
648,8.593,0.963,1.967,0
649,9.309,0.723,2.921,0
650,12.045,0.798,1.94,0
651,8.955,1.09,2.208,0
652,13.307,0.727,3.394,0
653,9.315,1.035,2.63,0
654,11.65,0.892,1.998,0
655,8.855,0.897,2.328,0
656,10.854,0.794,2.095,0
657,9.143,1.157,2.342,0
658,12.291,0.728,2.331,0
659,8.922,0.791,2.184,0
660,9.681,0.958,1.912,0
661,8.592,0.674,2.068,0
662,10.045,1.147,3.133,0
663,9.82,0.886,3.224,0
664,9.213,0.706,2.708,0
665,12.201,0.682,2.26,0
666,9.184,1.15,2.124,0
667,10.159,0.744,3.292,0
668,9.839,0.813,3.317,0
669,8.765,0.892,2.056,0
670,11.742,0.722,2.1,0
671,9.657,1.021,2.932,0
672,9.317,0.948,2.524,0
673,9.789,0.726,2.131,0
674,11.479,1.02,2.511,0
675,9.351,0.941,2.598,0
676,12.509,0.762,2.952,0
677,8.657,1.014,1.783,0
678,12.146,0.886,2.454,0
679,9.79,1.163,2.738,0
680,8.465,0.813,1.829,0
681,11.161,0.69,2.618,0
682,9.042,1.104,2.053,0
683,8.423,0.809,1.844,0
684,8.935,0.939,2.25,0
685,13.566,1.112,2.981,0
686,8.819,1.194,1.907,0
687,9.065,0.937,2.087,0
688,9.859,1.114,2.998,0
689,8.513,0.727,1.988,0
690,13.601,0.928,2.987,0
691,12.323,1.145,2.415,0
692,8.838,0.848,2.262,0
693,8.524,0.904,1.862,0
694,13.011,0.745,2.999,0
695,9.013,1.103,1.996,0
696,8.933,0.69,2.501,0
697,12.335,1.155,2.76,0
698,13.753,1.148,3.366,0
699,9.245,1.305,2.085,0
700,9.325,0.673,3.018,0
701,8.98,1.139,1.997,0
702,12.615,0.88,2.742,0
703,9.198,1.14,2.371,0
704,8.907,0.672,2.597,0
705,10.239,1.145,3.242,0
706,13.321,0.724,4.077,0
707,9.612,1.141,2.407,0
708,9.996,0.911,3.374,0
709,8.421,0.744,1.963,0
710,13.097,0.825,2.957,0
711,9.506,1.159,2.622,0
712,8.846,0.777,2.18,0
713,8.582,0.823,1.898,0
714,12.739,1.158,3.454,0
715,8.92,1.17,1.894,0
716,8.7,0.832,1.968,0
717,8.442,0.711,1.877,0
718,12.044,0.767,2.446,0
719,8.913,0.826,1.872,0
720,8.836,0.85,2.191,0
721,11.546,0.754,1.858,0
722,13.561,1.019,3.298,0
723,9.007,1.105,2.047,0
724,9.334,0.708,2.837,0
725,12.61,0.823,2.693,0
726,8.696,0.937,1.997,0
727,11.259,0.756,2.376,0
728,9.507,1.112,2.638,0
729,9.17,1.158,2.15,0
730,12.285,0.759,2.335,0
731,10.482,1.168,3.289,0
732,8.611,0.703,2.192,0
733,8.273,0.754,1.834,0
734,14.48,0.826,2.247,0
735,9.656,1.026,2.697,0
736,8.259,0.73,1.774,0
737,11.917,0.831,1.993,0
738,8.377,0.89,1.708,0
739,8.806,0.74,2.072,0
740,12.534,0.873,2.402,0
741,9.517,0.936,2.54,0
742,13.141,0.758,3.08,0
743,9.026,1.144,2.032,0
744,8.65,0.914,1.981,0
745,9.434,1.145,2.507,0
746,8.989,0.826,2.151,0
747,9.368,0.894,2.667,0
748,9.067,0.904,2.445,0
749,8.84,0.829,2.259,0
750,8.921,1.153,2.023,0
751,9.494,0.749,2.963,0
752,8.593,0.915,1.947,0
753,8.493,0.899,1.86,0
754,12.322,0.746,2.342,0
755,9.007,1.018,2.255,0
756,9.127,0.839,2.493,0
757,9.505,0.752,2.211,0
758,12.092,1.029,3.371,0
759,9.238,1.184,2.234,0
760,13.527,0.771,3.385,0
761,12.419,1.159,2.642,0
762,8.664,1.119,1.868,0
763,8.701,0.745,2.266,0
764,11.922,1.013,2.155,0
765,9.205,1.17,2.315,0
766,8.816,0.748,2.285,0
767,8.602,0.821,2.024,0
768,9.6,1.161,2.451,0
769,9.097,0.757,2.318,0
770,8.837,0.827,1.696,0
771,9.464,0.895,2.306,0
772,10.42,0.748,3.669,0
773,9.451,1.013,2.382,0
774,8.606,0.7,1.797,0
775,9.063,0.758,2.241,0
776,8.876,0.917,1.723,0
777,9.979,0.914,2.693,0
778,12.452,0.764,2.298,0
779,12.788,0.863,2.415,0
780,9.171,0.898,2.392,0
781,9.64,0.769,2.774,0
782,9.021,0.931,1.899,0
783,8.92,0.896,2.284,0
784,8.831,0.737,2.142,0
785,8.618,0.826,2.065,0
786,12.506,0.903,2.367,0
787,9.364,1.115,2.508,0
788,12.901,0.834,3.239,0
789,9.883,0.894,3.236,0
790,12.897,0.753,2.875,0
791,9.566,1.155,2.622,0
792,9.66,1.049,2.886,0
793,14.215,1.181,3.796,0
794,13.068,1.163,3.075,0
795,10.031,1.113,3.113,0
796,12.263,0.737,2.228,0
797,13.967,0.8,3.898,0
798,10.437,1.147,3.053,0
799,13.13,0.759,2.915,0
800,9.419,1.161,2.357,0
801,9.289,0.949,2.612,0
802,8.329,0.735,1.906,0
803,8.672,0.814,2.046,0
804,9.44,1.155,2.547,0
805,13.92,0.827,3.617,0
806,8.607,1.152,1.826,0
807,9.933,0.891,3.115,0
808,9.266,1.117,2.386,0
809,8.573,0.912,2.043,0
810,8.989,0.901,2.193,0
811,9.163,0.751,2.232,0
812,8.742,0.9,1.975,0
813,8.699,0.987,2.043,0
814,8.466,0.738,1.813,0
815,9.052,1.009,2.168,0
816,9.355,1.116,2.373,0
817,9.555,0.779,3.119,0
818,8.362,0.822,1.77,0
819,9.004,0.916,2.056,0
820,8.646,0.793,1.981,0
821,8.686,0.918,2.036,0
822,8.551,0.921,1.691,0
823,9.53,0.763,2.832,0
824,10.326,0.934,3.298,0
825,11.04,0.92,3.898,0
826,13.837,1.153,3.148,0
827,10.764,1.158,3.466,0
828,9.059,0.907,2.324,0
829,8.667,0.746,2.241,0
830,8.253,0.814,1.772,0
831,9.464,1.171,2.349,0
832,13.209,0.826,3.006,0
833,9.422,1.285,2.528,0
834,12.618,0.901,2.463,0
835,9.135,0.9,2.297,0
836,10.15,0.921,3.427,0
837,9.56,0.903,2.896,0
838,8.294,0.696,1.892,0
839,13.729,0.834,3.619,0
840,9.735,1.316,2.589,0
841,9.617,1.199,2.693,0
842,12.448,0.834,1.941,0
843,8.874,0.907,2.05,0
844,9.047,0.818,2.489,0
845,8.558,0.697,2.064,0
846,9.421,0.923,2.314,0
847,9.988,1.171,2.711,0
848,9.27,0.835,2.551,0
849,9.29,1.208,2.344,0
850,8.375,0.763,1.892,0
851,10.714,1.12,3.328,0
852,8.941,1.054,2.15,0
853,8.897,0.758,2.411,0
854,9.012,0.841,1.97,0
855,9.571,0.912,2.628,0
856,9.386,1.313,2.324,0
857,8.456,0.834,1.904,0
858,9.212,1.178,2.267,0
859,10.063,1.095,2.772,0
860,8.632,0.885,1.905,0
861,9.709,0.904,2.988,0
862,13.284,0.758,3.223,0
863,9.006,1.17,2.034,0
864,9.728,0.922,2.806,0
865,9.047,0.771,2.557,0
866,9.239,1.161,2.042,0
867,8.849,0.904,1.903,0
868,9.282,0.78,2.794,0
869,8.999,0.836,2.48,0
870,9.05,1.169,2.17,0
871,9.959,1.139,2.997,0
