Tick,TotalTick,Quadtree,Vehicles,Render
585,9.385,0.55,2.291,0
586,9.306,0.547,2.232,0
587,9.979,0.56,2.946,0
588,9.598,0.555,2.611,0
589,9.398,0.551,1.992,0
590,9.202,0.557,2.222,0
591,10.163,0.579,3.15,0
592,9.662,0.549,2.701,0
593,9.377,0.557,2.175,0
594,10.051,0.567,2.981,0
595,10.047,0.582,2.993,0
596,11.166,0.558,3.701,0
597,9.275,0.554,2.089,0
598,9.025,0.542,2.055,0
599,10.054,0.557,3.052,0
600,8.905,0.561,2.569,0
601,9.525,0.462,2.64,0
602,9.119,0.559,2.023,0
603,9.972,0.555,2.985,0
604,9.205,0.559,2.684,0
605,9.623,0.429,2.524,0
606,9.552,0.557,2.6,0
607,9.578,0.549,2.577,0
608,8.441,0.581,2.63,0
609,9.667,0.556,2.531,0
610,9.016,0.544,2.031,0
611,9.576,0.559,2.621,0
612,9.002,0.559,2.032,0
613,9.997,0.543,2.557,0
614,9.029,0.554,2.049,0
615,9.949,0.551,2.937,0
616,9.546,0.564,2.557,0
617,9.076,0.556,2.111,0
618,8.972,0.552,2.023,0
619,9.032,0.542,2.035,0
620,9.605,0.556,2.609,0
621,9.029,0.552,1.984,0
622,10.681,0.543,2.017,0
623,10.013,0.557,3.014,0
624,9.604,0.552,2.597,0
625,9.048,0.546,2.064,0
626,9.578,0.555,2.599,0
627,9.928,0.558,2.925,0
628,9.007,0.552,2.015,0
629,10.005,0.551,2.637,0
630,8.993,0.548,2.024,0
631,9.905,0.538,2.938,0
632,9.663,0.56,2.674,0
633,9.149,0.554,1.974,0
634,9.118,0.545,2.024,0
635,9.653,0.56,2.936,0
636,9.635,0.553,2.544,0
637,9.192,0.545,2.003,0
638,9.589,0.557,2.608,0
639,9.882,0.554,2.925,0
640,8.952,0.546,1.971,0
641,9.979,0.561,2.564,0
642,9.354,0.553,2.086,0
643,9.088,0.544,1.983,0
644,9.649,0.565,2.6,0
645,9.055,0.558,2.012,0
646,9.574,0.562,2.548,0
647,8.998,0.56,2.025,0
648,9.466,0.56,2.501,0
649,9.22,0.549,1.997,0
650,9.525,0.55,2.551,0
651,9.772,0.551,2.803,0
652,9.649,0.542,2.589,0
653,9.773,0.558,2.621,0
654,9.269,0.559,2.297,0
655,9.04,0.546,2.054,0
656,9.627,0.548,2.508,0
657,9.468,0.552,2.315,0
658,9.502,0.539,2.363,0
659,9.902,0.561,2.948,0
660,9.262,0.553,2.283,0
661,9.545,0.547,2.523,0
662,9.228,0.561,2.279,0
663,9.879,0.549,2.853,0
664,9.477,0.558,2.491,0
665,8.933,0.549,1.983,0
666,9.502,0.546,2.545,0
667,8.993,0.54,2.046,0
668,9.944,0.551,2.962,0
669,9.63,0.551,2.578,0
670,9.228,0.534,2.29,0
671,9.116,0.554,2.155,0
672,9.376,0.549,2.444,0
673,9.532,0.546,2.502,0
674,8.966,0.549,2.016,0
675,9.495,0.54,2.9,0
676,9.695,0.543,2.682,0
677,8.957,0.555,1.99,0
678,9.645,0.55,2.675,0
679,8.996,0.539,2.042,0
680,9.074,0.562,2.063,0
681,9.754,0.553,2.629,0
682,10.226,0.551,2.929,0
683,8.663,0.562,2.967,0
684,9.572,0.558,2.585,0
685,9.047,0.541,1.972,0
686,9.15,0.553,2.019,0
687,9.875,0.558,2.776,0
688,9.025,0.536,2.038,0
689,9.945,0.549,2.576,0
690,10.046,0.564,2.708,0
691,9.104,0.655,2.007,0
692,9.444,0.55,2.457,0
693,11.233,0.551,4.261,0
694,9.608,0.545,2.611,0
695,8.998,0.549,1.986,0
696,9.607,0.546,2.626,0
697,9.596,0.541,2.442,0
698,9.812,0.546,2.544,0
699,9.223,0.698,2.027,0
700,9.555,0.546,2.558,0
701,9.1,0.554,2.052,0
702,9.234,0.551,1.993,0
703,9.229,0.54,2.182,0
704,9.694,0.605,2.665,0
705,11.307,0.548,4.026,0
706,9.688,0.536,2.435,0
707,9.037,0.548,2.066,0
708,9.495,0.562,2.529,0
709,9.584,0.541,2.503,0
710,9.026,0.55,2.024,0
711,9.644,0.552,2.61,0
712,9.267,0.55,2.291,0
713,8.936,0.542,1.991,0
714,9.137,0.545,2.053,0
715,9.783,0.539,2.818,0
716,9.535,0.56,2.566,0
717,9.499,0.546,2.286,0
718,9.47,0.541,2.445,0
719,9.018,0.558,2.03,0
720,9.508,0.55,2.543,0
721,8.935,0.537,1.99,0
722,9.541,0.546,2.598,0
723,9,0.546,2.031,0
724,9.086,0.535,2.075,0
725,9.601,0.595,2.446,0
726,8.975,0.549,2.025,0
727,9.527,0.534,2.59,0
728,9.683,0.551,2.708,0
729,9.977,0.547,2.932,0
730,9.549,0.535,2.543,0
731,9.428,0.555,2.432,0
732,9.65,0.561,2.578,0
733,9.363,0.54,2.398,0
734,8.888,0.545,1.956,0
735,9.651,0.549,2.523,0
736,9.728,0.61,2.666,0
737,9.959,0.553,2.576,0
738,9.078,0.544,2.055,0
739,9.61,0.538,2.663,0
740,9.032,0.544,1.961,0
741,10.515,0.553,2.871,0
742,9.798,0.539,2.663,0
743,9.373,0.556,2.279,0
744,8.449,0.547,2.023,0
745,9.466,0.453,2.534,0
746,9.035,0.559,2.015,0
747,9.714,0.55,2.663,0
748,9.084,0.54,2.02,0
749,9.86,0.551,2.628,0
750,8.932,0.559,1.97,0
751,9.726,0.536,2.651,0
752,9.399,0.551,2.59,0
753,9.684,0.547,2.322,0
754,9.437,0.54,2.499,0
755,9.603,0.582,2.623,0
756,9.881,0.548,2.909,0
757,7.104,0.625,1.79,0
758,9.394,0.419,2.563,0
759,8.918,0.552,1.971,0
760,9.017,0.567,1.97,0
761,9.706,0.56,2.466,0
762,9.178,0.547,1.967,0
763,9.482,0.541,2.519,0
764,9.637,0.548,2.659,0
765,9.275,0.55,2.3,0
766,9.563,0.537,2.627,0
767,8.956,0.554,1.989,0
768,9.758,0.543,2.794,0
769,9.425,0.535,2.44,0
770,9.014,0.548,1.971,0
771,8.957,0.546,2.015,0
772,9.891,0.536,2.945,0
773,9.601,0.544,2.574,0
774,9.073,0.55,2.066,0
775,9.481,0.535,2.488,0
776,9.716,0.544,2.767,0
777,9.516,0.551,2.546,0
778,9.205,0.54,1.99,0
779,9.692,0.548,2.707,0
780,9.039,0.573,2.022,0
781,9.576,0.549,2.595,0
782,9.316,0.551,1.975,0
783,10.277,0.62,3.157,0
784,9.839,0.543,2.808,0
785,9.563,0.563,2.537,0
786,9.133,0.556,1.926,0
787,9.887,0.551,2.87,0
788,9.807,0.55,2.837,0
789,9.692,0.551,2.668,0
790,9.185,0.547,1.988,0
791,9.499,0.556,2.531,0
792,9.712,0.547,2.749,0
793,9.625,0.542,2.655,0
794,9.117,0.552,1.972,0
795,9.01,0.555,1.991,0
796,9.363,0.54,2.402,0
797,9.507,0.553,2.527,0
798,8.967,0.55,1.95,0
799,9.529,0.535,2.588,0
800,8.941,0.544,1.997,0
801,9.521,0.542,2.555,0
802,8.966,0.54,2.012,0
803,9.633,0.548,2.68,0
804,8.988,0.548,2.039,0
805,9.603,0.537,2.658,0
806,9.156,0.552,2.075,0
807,8.937,0.552,1.976,0
808,9.702,0.532,2.745,0
809,9.474,0.545,2.487,0
810,9.058,0.549,2.004,0
811,9.47,0.536,2.469,0
812,8.937,0.546,1.928,0
813,9.652,0.548,2.581,0
814,9.139,0.543,1.943,0
815,9.632,0.555,2.512,0
816,8.995,0.546,1.977,0
817,9.528,0.54,2.563,0
818,8.998,0.552,1.929,0
819,9.683,0.546,2.613,0
820,9.859,0.539,2.881,0
821,9.954,0.547,2.914,0
822,9.728,0.552,2.468,0
823,9.141,0.542,1.939,0
824,9.98,0.625,2.904,0
825,9.42,0.57,2.399,0
826,9.882,0.543,2.497,0
827,8.966,0.549,2.004,0
828,9.86,0.568,2.822,0
829,9.308,0.544,2.296,0
830,9.888,0.556,2.511,0
831,8.977,0.556,1.961,0
832,9.714,0.545,2.706,0
833,9.817,0.559,2.834,0
834,9.469,0.56,2.493,0
835,9.165,0.542,1.964,0
836,9.983,0.558,2.983,0
837,10.122,0.551,3.08,0
838,9.578,0.547,2.617,0
839,8.947,0.559,1.945,0
840,8.984,0.554,1.976,0
841,9.497,0.543,2.515,0
842,9.915,0.569,2.642,0
843,9.193,0.56,1.964,0
844,10.004,0.542,2.942,0
845,9.652,0.561,2.688,0
846,9.427,0.553,2.376,0
847,9.512,0.543,2.518,0
848,9.009,0.55,2.018,0
849,9.636,0.553,2.655,0
850,9.094,0.545,2.01,0
851,9.514,0.552,2.561,0
852,8.946,0.551,1.99,0
853,8.955,0.54,1.961,0
854,9.538,0.544,2.499,0
855,8.921,0.561,1.903,0
856,9.824,0.539,2.848,0
857,9.54,0.558,2.559,0
858,8.874,0.56,1.93,0
859,9.412,0.544,2.47,0
860,8.901,0.557,1.935,0
861,9.52,0.554,2.531,0
862,9.089,0.541,2.148,0
863,9.501,0.562,2.535,0
864,10.1,0.588,3.102,0
865,9.484,0.546,2.536,0
866,8.888,0.555,1.927,0
867,9.526,0.556,2.54,0
868,9.047,0.543,2.038,0
869,8.961,0.568,1.93,0
870,8.965,0.565,1.941,0
871,9.555,0.544,2.562,0
