Tick,TotalTick,Quadtree,Vehicles,Render
176,4.54,1.086,3.445,0
177,4.686,1.055,3.623,0
178,4.46,1.057,3.394,0
179,4.491,1.083,3.399,0
180,3.707,1.065,2.63,0
181,4.596,1.069,3.515,0
182,3.563,1.102,2.447,0
183,3.875,1.077,2.788,0
184,3.3,1.05,2.237,0
185,4.789,1.102,3.671,0
186,4.133,1.065,3.058,0
187,4.449,1.076,3.363,0
188,5.467,1.067,4.385,0
189,6.282,1.6,4.667,0
190,4.781,1.07,3.701,0
191,5.321,1.466,3.838,0
192,6.349,1.106,5.231,0
193,5.363,1.114,4.232,0
194,4.87,1.086,3.755,0
195,4.406,1.107,3.289,0
196,5.683,1.07,4.6,0
197,5.826,1.129,4.688,0
198,6.076,1.106,4.955,0
199,8.188,3.074,5.082,0
200,5.735,1.077,4.642,0
201,6.449,2.029,4.406,0
202,5.404,1.071,4.316,0
203,5.079,1.091,3.971,0
204,4.858,1.106,3.741,0
205,6.043,1.079,4.949,0
206,5.9,1.083,4.802,0
207,5.345,1.066,4.27,0
208,4.833,1.083,3.743,0
209,4.434,1.096,3.32,0
210,4.918,1.069,3.833,0
211,4.504,1.116,3.378,0
212,5.897,1.233,4.643,0
213,6.606,2.054,4.528,0
214,6.343,2.23,4.09,0
215,3.856,1.051,2.793,0
216,4.422,1.097,3.311,0
217,3.904,1.064,2.827,0
218,4.482,1.222,3.243,0
219,6.006,1.87,4.116,0
220,6.049,1.988,4.036,0
221,4.414,1.151,3.248,0
222,4.105,1.117,2.976,0
223,4.306,1.086,3.205,0
224,4.904,1.557,3.33,0
225,4.029,1.245,2.77,0
226,3.745,1.127,2.606,0
227,4.385,1.429,2.942,0
228,3.657,1.1,2.547,0
229,3.567,1.115,2.442,0
230,3.805,1.053,2.739,0
231,4.406,1.083,3.309,0
232,3.966,1.137,2.818,0
233,4.015,1.052,2.953,0
234,4.055,1.113,2.929,0
235,3.673,1.128,2.537,0
236,3.717,1.092,2.618,0
237,3.712,1.095,2.609,0
238,4.769,1.066,3.692,0
239,3.509,1.049,2.45,0
240,3.83,1.064,2.755,0
241,3.786,1.084,2.689,0
242,4.126,1.141,2.973,0
243,3.908,1.09,2.806,0
244,3.663,1.082,2.562,0
245,3.439,1.094,2.333,0
246,3.576,1.13,2.435,0
247,3.504,1.061,2.433,0
248,3.416,1.057,2.352,0
249,3.793,1.052,2.731,0
250,3.119,1.092,2.016,0
251,3.133,1.086,2.037,0
252,2.903,1.076,1.819,0
253,3.251,1.101,2.141,0
254,3.497,1.163,2.323,0
255,3.647,1.098,2.542,0
256,3.657,1.076,2.573,0
257,3.635,1.05,2.575,0
258,3.546,1.095,2.44,0
259,3.672,1.132,2.528,0
260,3.122,1.103,2.009,0
261,3.609,1.07,2.531,0
262,3.64,1.091,2.537,0
263,3.979,1.044,2.926,0
264,3.602,1.062,2.53,0
265,4.146,1.078,3.058,0
266,3.788,1.119,2.656,0
267,3.475,1.083,2.382,0
268,4.122,1.085,3.022,0
269,4.43,1.094,3.326,0
270,4.575,1.117,3.441,0
271,4.392,1.104,3.279,0
272,6.74,1.078,5.64,0
273,5.033,1.203,3.816,0
274,4.387,1.109,3.265,0
275,4.847,1.052,3.786,0
276,4.752,1.047,3.694,0
277,4.676,1.078,3.588,0
278,3.954,1.092,2.846,0
279,4.127,1.31,2.8,0
280,5.199,1.113,4.07,0
281,4.211,1.137,3.058,0
282,4.494,1.081,3.405,0
283,4.345,1.12,3.217,0
284,4.776,1.124,3.642,0
285,4.432,1.226,3.192,0
286,4.226,1.075,3.138,0
287,4.221,1.097,3.117,0
288,4.505,1.096,3.398,0
289,4.825,1.045,3.773,0
290,4.955,1.133,3.814,0
291,4.858,1.065,3.782,0
292,4.696,1.07,3.615,0
293,4.654,1.087,3.558,0
294,5.72,1.076,4.633,0
295,6.407,1.184,5.211,0
296,5.816,1.187,4.618,0
297,5.869,1.117,4.743,0
298,6.266,1.104,5.152,0
299,5.941,1.362,4.567,0
300,4.952,1.056,3.887,0
301,4.797,1.131,3.648,0
302,4.699,1.089,3.6,0
303,5.071,1.113,3.948,0
304,5.996,1.077,4.905,0
305,5.495,1.076,4.401,0
306,4.579,1.071,3.497,0
307,5.568,1.081,4.475,0
308,4.339,1.078,3.245,0
309,5.958,1.105,4.842,0
310,5.427,1.072,4.345,0
311,5.444,1.051,4.383,0
312,4.548,1.055,3.486,0
313,5.828,1.373,4.433,0
314,5.449,1.209,4.226,0
315,5.202,1.151,4.029,0
316,5.148,1.457,3.681,0
317,4.213,1.092,3.112,0
318,4.185,1.093,3.079,0
319,4.239,1.451,2.774,0
320,4.062,1.05,3.001,0
321,4.234,1.071,3.158,0
322,4.898,1.059,3.829,0
323,4.494,1.086,3.396,0
324,3.959,1.064,2.882,0
325,4.957,1.089,3.852,0
326,4.393,1.107,3.276,0
327,4.601,1.069,3.521,0
328,4.341,1.114,3.213,0
329,4.479,1.149,3.315,0
330,3.662,1.075,2.567,0
331,4.698,1.107,3.576,0
332,4.38,1.255,3.111,0
333,4.046,1.068,2.966,0
334,3.522,1.072,2.438,0
335,4.882,1.107,3.766,0
336,4.168,1.101,3.058,0
337,4.71,1.092,3.61,0
338,5.016,1.065,3.944,0
339,3.844,1.124,2.709,0
340,5.21,1.504,3.696,0
341,5.267,1.05,4.207,0
342,4.847,1.047,3.785,0
343,4.198,1.052,3.132,0
344,4.487,1.119,3.351,0
345,4.876,1.049,3.818,0
346,4.694,1.061,3.625,0
347,5.153,1.09,4.053,0
348,4.245,1.072,3.164,0
349,4.218,1.069,3.14,0
350,5.243,1.117,4.114,0
351,4.537,1.085,3.437,0
352,4.208,1.091,3.1,0
353,4.783,1.085,3.684,0
354,4.549,1.09,3.449,0
355,4.207,1.099,3.092,0
356,4.677,1.068,3.595,0
357,4.845,1.358,3.474,0
358,4.604,1.077,3.522,0
359,4.127,1.086,3.027,0
360,5.534,1.734,3.785,0
361,3.653,1.067,2.571,0
362,4.416,1.071,3.336,0
363,4.689,1.146,3.53,0
364,3.641,1.081,2.544,0
365,4.686,1.057,3.614,0
366,5.013,1.154,3.847,0
367,4.026,1.054,2.962,0
368,4.757,1.067,3.676,0
369,4.861,1.08,3.771,0
370,3.435,1.049,2.373,0
371,4.531,1.06,3.462,0
372,4.63,1.072,3.549,0
373,4.181,1.124,3.048,0
374,3.869,1.068,2.791,0
375,4.445,1.09,3.336,0
376,5.108,1.23,3.864,0
377,4.68,1.072,3.573,0
378,4.5,1.066,3.424,0
379,6.564,1.488,5.063,0
380,4.841,1.088,3.746,0
381,5.415,1.066,4.332,0
382,3.676,1.098,2.56,0
383,6.164,1.096,5.06,0
384,7.155,1.082,6.06,0
385,6.12,1.33,4.769,0
386,6.657,1.185,5.448,0
387,6.445,1.249,5.174,0
388,6.459,1.617,4.828,0
389,6.645,1.091,5.54,0
390,6.019,1.317,4.687,0
391,7.345,1.952,5.367,0
392,4.45,1.163,3.277,0
393,4.732,1.09,3.632,0
394,4.292,1.153,3.12,0
395,4.99,1.122,3.858,0
396,5.708,1.117,4.571,0
397,6.407,1.695,4.701,0
398,5.724,1.128,4.58,0
399,8.139,1.564,6.553,0
400,5.042,1.13,3.902,0
401,4.831,1.204,3.611,0
402,5.598,1.09,4.497,0
403,4.511,1.083,3.419,0
404,5.231,1.108,4.111,0
405,4.715,1.12,3.587,0
406,5.131,1.084,4.037,0
407,5.601,1.123,4.465,0
408,4.776,1.1,3.667,0
409,4.348,1.096,3.237,0
410,4.162,1.111,3.041,0
411,4.974,1.092,3.871,0
412,5.281,1.072,4.202,0
413,5.844,1.111,4.712,0
414,8.495,3.602,4.855,0
415,7.646,1.297,6.331,0
416,4.725,1.221,3.484,0
417,5.67,1.29,4.365,0
418,6.523,1.309,5.192,0
419,6.32,1.176,5.134,0
420,5.415,1.079,4.327,0
421,5.169,1.141,4.017,0
422,4.075,1.104,2.957,0
423,5.347,1.1,4.236,0
424,5.31,1.13,4.16,0
425,5.732,1.174,4.54,0
426,5.657,1.357,4.283,0
427,5.491,1.105,4.369,0
428,6.795,1.124,5.659,0
429,5.396,1.126,4.259,0
430,4.727,1.137,3.573,0
431,4.015,1.154,2.847,0
432,4.37,1.069,3.293,0
433,4.835,1.074,3.747,0
434,4.153,1.077,3.065,0
435,3.957,1.09,2.859,0
436,4.15,1.065,3.077,0
437,4.181,1.085,3.082,0
438,4.087,1.162,2.91,0
439,4.219,1.069,3.139,0
440,4.508,1.302,3.191,0
441,4.063,1.089,2.961,0
442,4.024,1.103,2.911,0
443,5.714,1.084,4.61,0
444,4.561,1.096,3.455,0
445,4.756,1.118,3.627,0
446,4.972,1.099,3.861,0
447,5.285,1.161,4.107,0
448,5.87,2.014,3.836,0
449,4.895,1.347,3.512,0
450,4.263,1.093,3.152,0
451,3.727,1.178,2.535,0
452,4.306,1.318,2.975,0
453,3.581,1.112,2.445,0
454,3.71,1.104,2.595,0
455,4.092,1.253,2.827,0
456,4.886,1.243,3.627,0
457,4.148,1.176,2.958,0
458,4.361,1.148,3.196,0
459,4.201,1.439,2.748,0
460,5.207,1.379,3.808,0
461,4.63,1.681,2.932,0
462,3.748,1.123,2.615,0
463,4.6,1.431,3.154,0
464,4.571,1.417,3.139,0
465,3.876,1.225,2.638,0
466,4.268,1.221,3.033,0
467,3.91,1.241,2.654,0
468,3.364,1.134,2.218,0
469,3.332,1.129,2.192,0
470,3.409,1.169,2.224,0
471,3.799,1.216,2.567,0
472,3.341,1.109,2.219,0
473,3.563,1.156,2.395,0
474,3.377,1.089,2.277,0
475,3.486,1.071,2.403,0
476,3.415,1.124,2.28,0
477,3.21,1.115,2.085,0
478,3.675,1.108,2.557,0
479,3.476,1.098,2.367,0
480,3.593,1.105,2.476,0
481,3.418,1.118,2.29,0
482,4.247,1.075,3.159,0
483,4.491,1.321,3.155,0
484,5.732,1.386,4.331,0
485,4.957,1.317,3.627,0
486,4.766,1.361,3.393,0
487,5.265,1.306,3.945,0
488,5.159,1.337,3.808,0
489,6.012,1.439,4.558,0
490,5.476,1.314,4.154,0
491,6.091,1.31,4.77,0
492,4.933,1.362,3.559,0
493,4.956,1.301,3.648,0
494,6.687,1.317,5.351,0
495,5.964,1.341,4.606,0
496,5.602,1.311,4.278,0
497,5.298,1.43,3.852,0
498,6.189,1.406,4.768,0
499,6.418,1.392,5.01,0
500,5.822,1.333,4.481,0
501,6.313,1.329,4.973,0
502,5.89,1.378,4.495,0
503,5.904,1.317,4.575,0
504,5.706,1.323,4.373,0
505,5.471,1.385,4.073,0
506,5.882,1.321,4.549,0
507,6.984,1.857,5.112,0
508,5.897,1.353,4.531,0
509,6.236,1.357,4.86,0
510,5.772,1.441,4.314,0
511,5.679,1.354,4.314,0
512,5.903,1.337,4.553,0
513,6.447,1.352,5.081,0
514,6.092,1.381,4.693,0
515,6.254,1.358,4.878,0
516,5.046,1.307,3.729,0
517,5.278,1.375,3.892,0
518,6.176,1.361,4.806,0
519,5.989,1.398,4.581,0
520,6.23,1.304,4.914,0
521,6.066,1.35,4.703,0
522,5.718,1.308,4.398,0
523,6.695,1.382,5.301,0
524,6.424,1.315,5.095,0
525,6,1.341,4.649,0
526,5.785,1.367,4.407,0
527,6.295,1.32,4.962,0
528,5.599,1.347,4.239,0
529,5.935,1.352,4.571,0
530,6.341,1.485,4.84,0
531,6.123,1.318,4.787,0
532,6.607,1.386,5.208,0
533,6.367,1.321,5.032,0
534,6.151,1.324,4.807,0
535,6.056,1.305,4.727,0
536,6.241,1.363,4.867,0
537,6.129,1.311,4.806,0
538,5.527,1.301,4.217,0
539,7.291,1.325,5.951,0
540,6.025,1.389,4.624,0
541,6.328,1.337,4.973,0
542,6.087,1.34,4.735,0
543,6.221,1.312,4.884,0
544,6.676,1.374,5.281,0
545,7.306,1.846,5.431,0
546,6.21,1.358,4.833,0
547,6.265,1.371,4.873,0
548,6.155,1.314,4.829,0
549,5.559,1.501,4.046,0
550,4.67,1.326,3.324,0
551,6.001,1.408,4.584,0
552,5.022,1.347,3.659,0
553,7.101,1.446,5.633,0
554,7.604,2.077,5.498,0
555,11,3.794,7.168,0
556,10.519,2.707,7.786,0
557,6.727,1.428,5.289,0
558,6.501,1.472,5.017,0
559,6.933,1.335,5.575,0
560,6.512,1.335,5.168,0
561,6.966,1.353,5.601,0
562,7.535,1.874,5.646,0
563,6.091,1.305,4.775,0
564,6.347,1.471,4.857,0
565,5.455,1.352,4.093,0
566,6.126,1.334,4.769,0
567,7.85,2.041,5.793,0
568,7.69,2.194,5.467,0
569,7.422,1.518,5.879,0
570,8.168,2.324,5.811,0
571,6.685,1.497,5.176,0
572,7.019,1.332,5.661,0
573,6.082,1.406,4.664,0
574,7.052,1.31,5.73,0
575,5.361,1.316,4.026,0
576,7.127,1.34,5.766,0
577,6.642,1.348,5.264,0
578,6.469,1.312,5.136,0
579,6.564,1.351,5.19,0
580,7.352,2.092,5.236,0
581,5.258,1.447,3.792,0
582,7.234,1.424,5.792,0
583,5.812,1.402,4.4,0
584,6.415,1.352,5.042,0
585,7.666,2.197,5.446,0
586,6.69,1.461,5.207,0
587,7.343,2.088,5.234,0
588,6.317,1.606,4.693,0
589,7.578,2.502,5.06,0
590,6.032,1.534,4.487,0
591,8.078,2.318,5.74,0
592,7.437,1.661,5.761,0
593,7.949,2.856,5.072,0
594,6.34,1.391,4.934,0
595,5.942,1.392,4.537,0
596,5.568,1.316,4.242,0
597,6.364,1.37,4.967,0
598,5.872,1.375,4.485,0
599,5.996,1.322,4.664,0
600,6.388,1.326,5.051,0
601,5.436,1.364,4.062,0
602,6.789,1.342,5.426,0
603,6.596,1.454,5.127,0
604,6.624,1.386,5.227,0
605,7.798,2.865,4.915,0
606,5.392,1.31,4.068,0
607,5.807,1.333,4.465,0
608,5.172,1.309,3.847,0
609,6.039,1.316,4.713,0
610,6.398,2.025,4.358,0
611,5.537,1.324,4.202,0
612,6.466,1.307,5.14,0
613,6.539,1.36,5.155,0
614,7.455,1.888,5.538,0
615,7.006,2.061,4.92,0
616,5.877,1.325,4.538,0
617,7.443,2.073,5.353,0
618,5.462,1.309,4.135,0
619,6.187,1.317,4.859,0
620,7.355,1.311,6.034,0
621,5.72,1.312,4.388,0
622,6.605,1.383,5.21,0
623,5.746,1.385,4.352,0
624,6.527,1.306,5.201,0
625,6.048,1.347,4.69,0
626,6.344,1.388,4.935,0
627,6.287,1.793,4.479,0
628,6.6,1.316,5.272,0
629,7.489,2.106,5.359,0
630,6.215,1.469,4.725,0
631,6.396,1.34,5.041,0
632,5.89,1.37,4.509,0
633,6.303,1.34,4.949,0
634,6.046,1.37,4.662,0
635,5.648,1.357,4.271,0
636,5.753,1.313,4.428,0
637,6.347,1.463,4.859,0
638,7.397,1.445,5.933,0
639,7.701,1.386,6.296,0
640,6.426,1.462,4.94,0
641,6.35,1.801,4.525,0
642,6.735,1.344,5.379,0
643,6.968,1.911,5.043,0
644,5.961,1.344,4.599,0
645,6.402,1.309,5.081,0
646,5.699,1.354,4.334,0
647,5.293,1.375,3.896,0
648,6.058,1.398,4.637,0
649,6.416,1.357,5.045,0
650,5.628,1.334,4.279,0
651,6.125,1.482,4.625,0
652,6.179,1.592,4.565,0
653,8.995,3.28,5.689,0
654,6.287,1.551,4.726,0
655,6.472,1.835,4.624,0
656,5.23,1.32,3.891,0
657,5.351,1.367,3.962,0
658,6.424,1.762,4.645,0
659,5.217,1.353,3.847,0
660,7.545,1.599,5.929,0
661,5.853,1.409,4.435,0
662,6.173,1.359,4.796,0
663,6.112,1.371,4.72,0
664,5.483,1.409,4.058,0
665,5.684,1.378,4.292,0
666,6.008,1.396,4.592,0
667,6.043,1.354,4.67,0
668,5.915,1.376,4.528,0
669,5.885,1.349,4.526,0
670,5.674,1.324,4.333,0
671,5.996,1.347,4.63,0
672,6.112,1.39,4.703,0
673,5.712,1.347,4.352,0
674,5.528,1.335,4.166,0
675,6.89,1.319,5.558,0
676,6.077,1.337,4.718,0
677,7.418,1.489,5.913,0
678,5.796,1.393,4.381,0
679,5.296,1.411,3.875,0
680,6.28,1.327,4.942,0
681,5.241,1.32,3.915,0
682,5.697,1.43,4.247,0
683,5.495,1.4,4.078,0
684,5.813,1.369,4.433,0
685,6.836,1.354,5.47,0
686,6.419,1.513,4.892,0
687,6.25,1.332,4.895,0
688,7.201,2.027,5.158,0
689,5.897,1.381,4.504,0
690,6.525,1.991,4.517,0
691,5.838,1.321,4.506,0
692,7.319,1.387,5.912,0
693,5.55,1.369,4.159,0
694,6.182,1.341,4.817,0
695,6.596,1.768,4.812,0
696,7.084,1.349,5.716,0
697,6.662,2.034,4.613,0
698,5.952,1.353,4.589,0
699,9.151,1.705,7.43,0
700,8.7,2.527,6.141,0
701,7.867,2.812,5.037,0
702,6.132,1.426,4.692,0
703,6.116,1.477,4.629,0
704,6.231,1.409,4.808,0
705,7.126,1.438,5.677,0
706,5.833,1.474,4.347,0
707,5.676,1.339,4.326,0
708,6.279,1.374,4.892,0
709,5.801,1.347,4.436,0
710,6.065,1.371,4.675,0
711,7.091,1.774,5.298,0
712,6.409,1.472,4.923,0
713,5.983,1.402,4.565,0
714,5.885,1.363,4.51,0
715,5.962,1.366,4.574,0
716,6.217,1.351,4.852,0
717,6.453,1.385,5.058,0
718,6.641,1.534,5.091,0
719,6.198,1.368,4.82,0
720,6.952,1.374,5.564,0
721,6.243,1.345,4.878,0
722,6.7,1.354,5.32,0
723,8.561,2.05,6.475,0
724,7.607,1.876,5.694,0
725,10.425,3.734,6.65,0
726,9.148,2.422,6.683,0
727,6.906,1.452,5.43,0
728,7.609,1.407,6.185,0
729,6.087,1.369,4.704,0
730,6.809,1.422,5.366,0
731,6.647,1.491,5.132,0
732,6.597,1.657,4.928,0
733,5.652,1.486,4.157,0
734,5.682,1.409,4.264,0
735,6.191,1.364,4.81,0
736,6.422,1.347,5.05,0
737,6.324,1.348,4.961,0
738,6.543,1.446,5.074,0
739,6.271,1.492,4.764,0
740,7.814,1.926,5.87,0
741,6.245,1.322,4.911,0
742,5.987,1.441,4.532,0
743,5.734,1.383,4.339,0
744,5.711,1.335,4.355,0
745,5.863,1.45,4.4,0
746,6.151,1.369,4.766,0
747,6.762,1.347,5.389,0
748,6.736,1.805,4.913,0
749,5.961,1.329,4.61,0
750,7.024,2.004,4.999,0
751,6.867,1.405,5.445,0
752,5.769,1.514,4.239,0
753,5.941,1.379,4.544,0
754,6.817,1.398,5.393,0
755,6.097,1.435,4.638,0
756,5.317,1.32,3.979,0
757,5.776,1.357,4.407,0
758,5.278,1.343,3.925,0
759,6.334,1.333,4.987,0
760,5.566,1.363,4.193,0
761,6.065,1.344,4.701,0
762,6.056,1.318,4.721,0
763,6.246,1.362,4.867,0
764,6.041,1.366,4.657,0
765,5.972,1.376,4.578,0
766,5.314,1.36,3.94,0
767,5.939,1.323,4.605,0
768,5.306,1.362,3.933,0
769,5.886,1.307,4.558,0
770,6.624,2.246,4.357,0
771,5.875,1.373,4.485,0
772,6.508,1.388,5.102,0
773,5.848,1.348,4.489,0
774,5.973,1.324,4.631,0
775,5.951,1.394,4.545,0
776,4.863,1.324,3.522,0
777,5.464,1.383,4.062,0
778,5.588,1.361,4.208,0
779,5.683,1.348,4.324,0
780,6.136,1.321,4.805,0
781,5.955,1.338,4.604,0
782,6.975,1.391,5.56,0
783,7.029,1.436,5.567,0
784,8.464,1.428,7.015,0
785,6.007,1.404,4.59,0
786,5.953,1.358,4.585,0
787,5.808,1.418,4.378,0
788,5.73,1.346,4.365,0
789,6.908,1.319,5.568,0
790,6.538,1.817,4.706,0
791,5.847,1.309,4.527,0
792,6.117,1.853,4.25,0
793,6.002,1.341,4.649,0
794,6.682,1.326,5.333,0
795,5.894,1.354,4.527,0
796,6.719,1.388,5.308,0
797,6.37,1.499,4.844,0
798,6.894,1.355,5.526,0
799,5.887,1.348,4.518,0
800,6.033,1.375,4.646,0
801,6.59,1.358,5.219,0
802,5.839,1.367,4.46,0
803,6.103,1.326,4.759,0
804,6.522,1.935,4.573,0
805,5.915,1.372,4.524,0
806,5.881,1.329,4.539,0
807,5.731,1.343,4.368,0
808,6.489,1.428,5.049,0
809,6.205,2.478,3.709,0
810,5.8,1.352,4.436,0
811,6.279,1.368,4.899,0
812,5.958,1.399,4.542,0
813,5.266,1.367,3.888,0
814,5.304,1.315,3.978,0
815,7.167,1.582,5.569,0
816,5.969,1.36,4.59,0
817,7.051,1.468,5.561,0
818,6.081,1.321,4.743,0
819,5.751,1.317,4.42,0
820,5.629,1.379,4.231,0
821,5.853,1.336,4.498,0
822,6.167,1.82,4.324,0
823,5.367,1.477,3.87,0
824,5.893,1.349,4.527,0
825,5.623,1.321,4.293,0
826,5.889,1.329,4.541,0
827,5.19,1.4,3.777,0
828,5.207,1.361,3.824,0
829,6.021,1.316,4.686,0
830,6.914,1.654,5.236,0
831,7.647,2.144,5.467,0
832,6.522,1.33,5.175,0
833,6.577,1.382,5.178,0
834,7.019,2.608,4.397,0
835,5.591,1.477,4.094,0
836,6.438,1.348,5.077,0
837,5.693,1.405,4.277,0
838,6.777,1.341,5.416,0
839,5.735,1.383,4.34,0
840,5.775,1.364,4.403,0
841,5.937,1.32,4.607,0
842,5.356,1.348,3.996,0
843,8.288,2.447,5.805,0
844,7.33,1.479,5.823,0
845,10.001,1.645,8.341,0
846,6.365,1.36,4.991,0
847,9.562,1.488,8.059,0
848,7.752,1.438,6.297,0
849,7.691,1.437,6.238,0
850,6.998,1.402,5.587,0
851,5.886,1.321,4.545,0
852,5.801,1.358,4.432,0
853,5.745,1.345,4.39,0
854,6.425,1.335,5.069,0
855,6.366,1.565,4.777,0
856,7.372,1.501,5.855,0
857,6.304,1.418,4.876,0
858,6.748,1.31,5.424,0
859,5.84,1.403,4.421,0
860,6.402,1.386,4.993,0
861,5.618,1.638,3.95,0
862,5.8,1.364,4.425,0
863,7.533,1.381,6.126,0
864,6.457,1.412,5.023,0
865,7.855,1.353,6.487,0
866,6.84,1.472,5.343,0
867,8.224,1.725,6.465,0
868,8.385,1.935,6.421,0
869,7.797,1.616,6.163,0
870,6.816,1.521,5.268,0
871,5.946,1.438,4.495,0
