Tick,TotalTick,Quadtree,Vehicles,Render
77,5.035,1.354,3.656,0
78,4.158,1.039,3.099,0
79,4.785,1.023,3.748,0
80,4.686,1.444,3.222,0
81,4.806,0.99,3.797,0
82,3.88,0.966,2.897,0
83,5.461,0.977,4.463,0
84,3.912,0.943,2.953,0
85,4.387,0.935,3.436,0
86,4.518,1.004,3.502,0
87,4.679,0.998,3.664,0
88,4.556,1.119,3.419,0
89,5.44,0.988,4.432,0
90,3.558,1.029,2.51,0
91,4.496,0.999,3.488,0
92,4.684,0.942,3.724,0
93,4.476,0.948,3.518,0
94,3.887,0.992,2.875,0
95,4.982,1.429,3.532,0
96,3.904,0.952,2.932,0
97,6.961,0.982,5.966,0
98,4.339,1.127,3.192,0
99,4.577,1.084,3.481,0
100,4.359,0.988,3.355,0
101,6.207,1.055,5.129,0
102,4.924,1.216,3.683,0
103,5.424,1.367,4.032,0
104,4.92,1.069,3.828,0
105,5.02,1.168,3.832,0
106,4.043,1.087,2.939,0
107,6.203,1.086,5.092,0
108,4.785,1.172,3.591,0
109,5.268,1.329,3.918,0
110,4.564,1.397,3.143,0
111,5.117,1.376,3.72,0
112,5.016,1.29,3.703,0
113,5.099,1.399,3.674,0
114,4.838,1.325,3.497,0
115,5.775,1.269,4.485,0
116,4.436,1.126,3.29,0
117,4.775,1.053,3.712,0
118,4.875,1.078,3.778,0
119,4.882,1.188,3.673,0
120,4.56,1.342,3.203,0
121,5.482,1.298,4.163,0
122,4.992,1.211,3.765,0
123,4.082,1.136,2.932,0
124,4.677,1.158,3.494,0
125,4.16,1.057,3.089,0
126,4.203,0.957,3.228,0
127,4.443,1.033,3.392,0
128,5.396,1.511,3.855,0
129,4.79,1.047,3.723,0
130,4.41,1.037,3.352,0
131,6.492,1.284,5.193,0
132,4.165,0.991,3.151,0
133,5.641,0.986,4.642,0
134,4.109,0.997,3.096,0
135,4.575,0.963,3.589,0
136,4.305,0.934,3.352,0
137,4.453,1.062,3.377,0
138,4.683,0.983,3.678,0
139,7.251,2.278,4.943,0
140,6.969,1.466,5.466,0
141,7.498,2.554,4.909,0
142,6.969,2.593,4.345,0
143,5.788,1.062,4.703,0
144,8.239,2.155,6.055,0
145,5.555,1.045,4.482,0
146,5.69,2.007,3.65,0
147,4.885,1.34,3.518,0
148,4.868,1.071,3.77,0
149,5.368,1.209,4.143,0
150,4.474,1.122,3.339,0
151,5.455,1.151,4.191,0
152,5.654,1.575,4.056,0
153,5.386,1.411,3.96,0
154,6.3,1.593,4.686,0
155,6.334,1.238,5.083,0
156,6.244,1.348,4.867,0
157,6.692,2.445,4.213,0
158,6.095,1.715,4.329,0
159,7.088,2.678,4.377,0
160,5.784,1.289,4.469,0
161,7.171,2.621,4.517,0
162,5.479,1.41,4.052,0
163,6.166,1.45,4.699,0
164,5.255,1.367,3.874,0
165,5.246,1.305,3.927,0
166,6.351,2.189,4.128,0
167,5.647,1.37,4.252,0
168,6.34,1.917,4.396,0
169,5.549,1.112,4.422,0
170,6.205,1.117,5.064,0
171,6.757,2.163,4.48,0
172,5.095,0.98,4.091,0
173,7.315,1.8,5.481,0
174,5.169,1.129,4.016,0
175,5.562,1.209,4.319,0
176,5.615,1.862,3.735,0
177,4.654,1.062,3.569,0
178,4.28,1.146,3.004,0
179,6.038,2.046,3.962,0
180,4.471,0.986,3.473,0
181,4.82,0.94,3.859,0
182,7.065,1.344,5.691,0
183,5.656,1.188,4.443,0
184,7.35,2.374,4.942,0
185,6.663,2.196,4.436,0
186,6.479,1.894,4.554,0
187,4.739,0.937,3.784,0
188,4.815,1.05,3.741,0
189,6.784,2.596,4.167,0
190,4.893,0.991,3.892,0
191,6.19,0.975,5.189,0
192,8.648,2.768,5.84,0
193,7.716,2.903,4.762,0
194,4.997,0.973,4.009,0
195,4.995,1.363,3.618,0
196,4.83,1.162,3.655,0
197,4.372,1.264,3.074,0
198,5.563,1.332,4.214,0
199,6.48,1.094,5.374,0
200,4.552,1.122,3.409,0
201,4.931,1.421,3.488,0
202,4.621,1.158,3.452,0
203,6.474,1.736,4.71,0
204,6.046,1.644,4.37,0
205,6.849,1.99,4.827,0
206,8.247,3.021,5.191,0
207,7.799,2.762,4.998,0
208,6.162,1.669,4.457,0
209,8.369,2.827,5.497,0
210,6.895,1.538,5.323,0
211,5.954,1.382,4.546,0
212,7.287,2.914,4.347,0
213,5.829,1.062,4.743,0
214,8.311,2.75,5.536,0
215,4.941,0.987,3.932,0
216,5.957,0.98,4.95,0
217,6.19,2.642,3.519,0
218,7.209,2.686,4.487,0
219,6.225,1.33,4.878,0
220,4.958,1.065,3.869,0
221,5.876,1.034,4.82,0
222,4.944,0.954,3.977,0
223,5.006,1.089,3.896,0
224,5.941,2.346,3.574,0
225,4.607,0.954,3.641,0
226,4.385,1.055,3.304,0
227,4.684,1.308,3.353,0
228,3.749,1.004,2.728,0
229,3.955,0.987,2.954,0
230,4.456,0.996,3.438,0
231,4.313,0.954,3.34,0
232,4.053,1.01,3.033,0
233,5.343,0.945,4.384,0
234,4.684,0.967,3.705,0
235,6.381,0.933,5.437,0
236,4.634,0.953,3.666,0
237,4.121,0.967,3.135,0
238,4.139,1.055,3.066,0
239,4.632,0.966,3.646,0
240,4.212,0.957,3.244,0
241,3.94,0.938,2.989,0
242,4.036,1.08,2.936,0
243,3.841,0.998,2.829,0
244,4.811,0.965,3.835,0
245,4.766,0.988,3.763,0
246,4.847,0.943,3.885,0
247,4.444,0.969,3.459,0
248,4.525,0.973,3.543,0
249,4.358,1.001,3.338,0
250,4.584,0.971,3.598,0
251,4.386,0.978,3.393,0
252,4.73,0.95,3.761,0
253,3.913,0.964,2.937,0
254,4.528,1.01,3.509,0
255,4.011,0.953,3.035,0
256,4.075,0.997,3.058,0
257,4.012,1.06,2.94,0
258,4.24,1.003,3.226,0
259,4.324,0.976,3.329,0
260,4.959,1.024,3.911,0
261,4.476,0.968,3.498,0
262,5.034,0.957,4.058,0
263,6.069,1.158,4.895,0
264,4.059,1.075,2.973,0
265,4.42,1.045,3.356,0
266,6.164,1.067,5.084,0
267,4.096,0.943,3.136,0
268,4.546,0.967,3.559,0
269,5.469,1.936,3.504,0
270,4.863,0.979,3.872,0
271,5.159,0.98,4.153,0
272,4.377,0.98,3.385,0
273,4.595,1.074,3.507,0
274,4.073,1.045,3.012,0
275,4.245,1.04,3.191,0
276,3.253,0.992,2.246,0
277,3.167,0.962,2.193,0
278,3.699,0.992,2.685,0
279,3.815,1.047,2.755,0
280,3.83,1.001,2.815,0
281,3.4,0.971,2.417,0
282,3.759,0.959,2.788,0
283,3.855,0.977,2.865,0
284,3.037,0.982,2.043,0
285,3.458,0.96,2.486,0
286,3.867,1.082,2.773,0
287,3.737,1.07,2.654,0
288,3.891,0.931,2.953,0
289,4.038,1.044,2.98,0
290,4.914,1.066,3.826,0
291,3.754,1.055,2.683,0
292,3.501,1.026,2.46,0
293,3.943,1.065,2.863,0
294,3.627,1.152,2.457,0
295,3.861,1.051,2.794,0
296,4.118,1.273,2.825,0
297,4.142,1.002,3.12,0
298,4.207,0.985,3.204,0
299,4.014,1.066,2.931,0
300,3.468,1.016,2.437,0
301,4.69,1.199,3.477,0
302,5.142,0.959,4.171,0
303,3.348,0.958,2.378,0
304,3.975,0.978,2.977,0
305,3.823,1.024,2.784,0
306,4.199,1.128,3.051,0
307,3.942,0.961,2.966,0
308,3.908,1.032,2.861,0
309,4.021,1.046,2.958,0
310,4.539,0.954,3.574,0
311,5.256,1.069,4.161,0
312,3.69,0.973,2.704,0
313,3.559,0.781,2.767,0
314,2.47,0.785,1.675,0
315,2.722,0.789,1.919,0
316,2.703,0.975,1.719,0
317,2.754,0.788,1.953,0
318,2.772,0.78,1.981,0
319,2.487,0.787,1.687,0
320,2.644,0.887,1.743,0
321,2.523,0.8,1.713,0
322,2.544,0.828,1.708,0
323,2.569,0.788,1.774,0
324,2.539,0.788,1.744,0
325,2.73,0.774,1.946,0
326,2.509,0.895,1.604,0
327,2.671,0.785,1.877,0
328,2.519,0.836,1.674,0
329,2.883,0.796,2.081,0
330,2.742,0.875,1.795,0
331,2.934,1.008,1.912,0
332,3.599,0.818,2.765,0
333,3.136,0.771,2.356,0
334,3.171,0.778,2.378,0
335,3.365,0.789,2.561,0
336,3.356,0.793,2.548,0
337,3.192,0.773,2.409,0
338,2.962,0.784,2.164,0
339,3.366,0.768,2.586,0
340,4.14,1.489,2.635,0
341,3.453,0.786,2.648,0
342,4.496,0.806,3.68,0
343,3.722,0.788,2.917,0
344,3.198,0.782,2.4,0
345,3.384,0.828,2.542,0
346,3.748,0.81,2.929,0
347,3.836,0.801,3.018,0
348,2.969,0.827,2.131,0
349,2.662,0.807,1.84,0
350,2.781,0.78,1.99,0
351,2.283,0.78,1.493,0
352,3.329,0.818,2.505,0
353,3.082,0.805,2.27,0
354,2.233,0.784,1.438,0
355,2.926,0.865,2.048,0
356,3.07,0.762,2.296,0
357,3.268,0.89,2.367,0
358,3.499,0.772,2.712,0
359,4.355,1.312,3.029,0
360,3.359,0.796,2.555,0
361,2.441,0.834,1.591,0
362,5.195,0.775,4.407,0
363,4.431,0.838,3.582,0
364,3.957,0.783,3.156,0
365,6.031,0.837,5.173,0
366,5.134,1.448,3.667,0
367,3.897,0.807,3.069,0
368,4.117,1.467,2.631,0
369,3.129,0.796,2.324,0
370,2.591,0.772,1.811,0
371,4.48,0.777,3.687,0
372,3.526,0.811,2.7,0
373,3.23,0.812,2.408,0
374,4.114,0.92,3.177,0
375,3.559,0.812,2.728,0
376,4.496,1.819,2.657,0
377,3.505,0.76,2.734,0
378,3.906,0.78,3.109,0
379,6.727,2.321,4.373,0
380,3.931,0.999,2.911,0
381,4.368,0.808,3.541,0
382,5.014,1.307,3.684,0
383,4.06,1.083,2.959,0
384,3.569,0.762,2.791,0
385,4.408,1.295,3.091,0
386,3.861,1.008,2.843,0
387,3.719,0.764,2.943,0
388,5.605,1.625,3.955,0
389,4.735,1.769,2.94,0
390,4.752,0.992,3.741,0
391,3.582,0.807,2.76,0
392,4.879,1.935,2.919,0
393,3.564,0.856,2.693,0
394,3.716,0.756,2.948,0
395,5.497,1.747,3.728,0
396,3.346,0.776,2.557,0
397,4.01,0.96,3.041,0
398,3.068,0.777,2.275,0
399,3.579,0.784,2.784,0
400,3.246,0.76,2.475,0
401,3.435,0.764,2.659,0
402,2.676,0.753,1.909,0
403,3.378,0.794,2.568,0
404,3.828,0.774,3.045,0
405,3.46,0.768,2.678,0
406,3.865,0.794,3.057,0
407,3.623,0.806,2.799,0
408,5.508,1.887,3.601,0
409,2.931,0.755,2.161,0
410,4.709,0.823,3.873,0
411,4.073,1.107,2.946,0
412,3.547,0.779,2.749,0
413,3.51,0.867,2.622,0
414,4.002,1.015,2.966,0
415,3.702,0.765,2.921,0
416,2.489,0.755,1.721,0
417,2.488,0.76,1.716,0
418,3.902,0.825,3.066,0
419,2.878,0.762,2.103,0
420,2.35,0.785,1.554,0
421,2.842,0.78,2.05,0
422,3.31,0.756,2.542,0
423,3.884,1.058,2.807,0
424,2.751,0.771,1.973,0
425,2.787,0.826,1.92,0
426,3.178,0.918,2.246,0
427,3.945,0.787,3.142,0
428,3.473,1.021,2.434,0
429,3.202,0.76,2.426,0
430,2.813,0.756,2.044,0
431,3.561,0.758,2.788,0
432,3.246,0.808,2.421,0
433,3.538,0.777,2.744,0
434,3.232,0.844,2.378,0
435,2.902,0.834,2.052,0
436,2.854,1.089,1.75,0
437,3.004,0.911,2.067,0
438,3.735,0.978,2.748,0
439,2.816,0.79,2.014,0
440,2.86,0.776,2.069,0
441,3.185,0.817,2.353,0
442,2.893,0.811,2.07,0
443,3.794,0.771,3.007,0
444,2.352,0.804,1.536,0
445,2.679,0.879,1.787,0
446,2.771,0.865,1.897,0
447,2.416,0.779,1.626,0
448,2.538,0.809,1.721,0
449,3.142,1.012,2.118,0
450,2.971,0.794,2.163,0
451,2.991,0.755,2.226,0
452,3.427,0.754,2.666,0
453,2.634,0.767,1.857,0
454,2.768,0.77,1.987,0
455,2.711,0.827,1.869,0
456,2.45,0.77,1.67,0
457,2.989,0.767,2.215,0
458,2.389,0.766,1.613,0
459,3.47,0.821,2.638,0
460,2.889,0.825,2.051,0
461,2.763,0.752,2,0
462,2.857,0.829,2.014,0
463,3.002,0.755,2.238,0
464,3.226,0.832,2.377,0
465,2.869,0.775,2.085,0
466,2.965,0.822,2.126,0
467,2.877,0.832,2.03,0
468,3.738,0.789,2.932,0
469,3.082,0.792,2.272,0
470,3.833,1.209,2.611,0
471,3.66,0.796,2.856,0
472,3.152,0.782,2.346,0
473,3.611,0.824,2.766,0
474,4.063,0.899,3.153,0
475,2.909,0.857,2.038,0
476,3.849,0.797,3.044,0
477,3.633,0.785,2.839,0
478,3.176,0.849,2.309,0
479,2.978,0.783,2.188,0
480,3.875,0.83,3.037,0
481,2.74,0.886,1.835,0
482,3.268,0.834,2.416,0
483,2.972,0.815,2.141,0
484,3.916,0.797,3.102,0
485,3.608,1.262,2.332,0
486,3.758,0.789,2.955,0
487,3.449,0.779,2.661,0
488,3.296,0.766,2.512,0
489,3.067,0.793,2.255,0
490,3.44,0.773,2.652,0
491,2.672,0.764,1.892,0
492,3.264,0.774,2.472,0
493,5.012,1.21,3.777,0
494,3.853,0.804,3.032,0
495,3.247,0.771,2.461,0
496,5.247,1.955,3.265,0
497,3.509,0.831,2.663,0
498,3.093,0.974,2.101,0
499,4.07,0.758,3.295,0
500,5.763,2.183,3.554,0
501,3.645,0.807,2.819,0
502,4.469,0.929,3.519,0
503,5.723,1.221,4.482,0
504,4.688,1.073,3.605,0
505,4.203,0.903,3.281,0
506,4.971,1.907,3.035,0
507,4.301,0.87,3.412,0
508,4.858,0.896,3.951,0
509,3.448,0.797,2.641,0
510,3.58,0.769,2.792,0
511,3.148,0.821,2.319,0
512,4.252,0.774,3.463,0
513,3.92,0.891,3.018,0
514,4.593,0.884,3.693,0
515,4.757,0.902,3.833,0
516,7.135,2.083,5.031,0
517,3.853,0.847,2.997,0
518,4.844,0.805,4.017,0
519,4.035,0.867,3.144,0
520,3.905,0.879,3.006,0
521,4.285,0.906,3.358,0
522,4.512,0.923,3.565,0
523,6.253,2.2,4.022,0
524,4.746,0.935,3.788,0
525,5.23,1.882,3.32,0
526,5.299,0.821,4.468,0
527,5.261,0.799,4.441,0
528,3.023,0.76,2.246,0
529,2.929,0.77,2.15,0
530,3.126,0.788,2.32,0
531,5.5,0.999,4.478,0
532,3.756,0.837,2.907,0
533,3.318,0.795,2.514,0
534,4.336,0.84,3.476,0
535,3.913,0.797,3.105,0
536,2.473,0.766,1.692,0
537,2.745,0.838,1.891,0
538,3.262,0.897,2.347,0
539,3.82,0.856,2.952,0
540,3.281,0.811,2.459,0
541,3.367,0.761,2.588,0
542,4.019,1.216,2.784,0
543,3.871,1.108,2.742,0
544,3.337,0.773,2.548,0
545,3.155,0.777,2.339,0
546,3.222,0.79,2.418,0
547,3.383,0.756,2.618,0
548,3.186,0.82,2.356,0
549,4.1,0.768,3.315,0
550,4.333,0.767,3.548,0
551,3.627,0.809,2.806,0
552,3.529,0.858,2.652,0
553,3.996,0.881,3.1,0
554,3.71,1.012,2.681,0
555,4.546,0.953,3.569,0
556,5.28,1.963,3.287,0
557,4.962,1.242,3.7,0
558,5.577,0.917,4.65,0
559,5.336,0.942,4.371,0
560,5.658,2.199,3.427,0
561,4.165,1.014,3.137,0
562,4.543,0.978,3.55,0
563,5.456,1.346,4.085,0
564,3.824,0.974,2.83,0
565,3.844,0.872,2.953,0
566,5.511,2.115,3.365,0
567,4.461,0.992,3.456,0
568,4.839,0.982,3.845,0
569,5.155,1.214,3.917,0
570,4.036,0.937,3.087,0
571,4.316,0.868,3.427,0
572,7.477,2.45,4.99,0
573,4.384,1.607,2.683,0
574,4.902,0.817,4.065,0
575,5.181,1.669,3.487,0
576,3.805,0.804,2.985,0
577,6.033,0.865,5.141,0
578,7.429,2.535,4.856,0
579,7.063,2.422,4.612,0
580,4.2,1.335,2.845,0
581,3.634,0.773,2.844,0
582,6.066,2.106,3.932,0
583,3.748,0.755,2.977,0
584,4.844,1.441,3.377,0
585,7.009,2.115,4.87,0
586,3.649,0.815,2.816,0
587,2.748,0.808,1.925,0
588,4.349,0.81,3.522,0
589,5.118,1.358,3.738,0
590,5.072,1.48,3.574,0
591,4.813,1.341,3.454,0
592,5.058,1.035,4.002,0
593,4.662,1.606,3.038,0
594,5.057,0.916,4.124,0
595,4.153,1.192,2.944,0
596,3.289,1.166,2.108,0
597,3.874,0.873,2.989,0
598,3.235,0.836,2.383,0
599,4.357,1.041,3.305,0
600,2.396,0.82,1.565,0
601,2.932,0.867,2.053,0
602,2.911,0.873,2.024,0
603,3.52,0.83,2.676,0
604,3.206,0.942,2.252,0
605,2.584,0.874,1.699,0
606,3.381,1.111,2.255,0
607,3.222,1.074,2.133,0
608,2.78,0.772,1.995,0
609,3.145,0.856,2.274,0
610,2.882,0.767,2.105,0
611,3.002,0.764,2.226,0
612,3.165,0.76,2.392,0
613,3.213,0.983,2.216,0
614,2.839,0.781,2.041,0
615,3.805,0.79,2.999,0
616,4.241,1.439,2.782,0
617,3.505,0.745,2.742,0
618,3.4,0.98,2.408,0
619,3.318,0.782,2.516,0
620,3.502,0.776,2.707,0
621,3.509,0.754,2.744,0
622,3.976,0.761,3.199,0
623,6.974,2.176,4.764,0
624,3.607,0.944,2.644,0
625,4.314,1.309,2.982,0
626,4.775,0.948,3.804,0
627,4.152,0.97,3.161,0
628,3.226,0.765,2.446,0
629,2.532,0.79,1.727,0
630,3.233,0.777,2.438,0
631,3.219,0.914,2.289,0
632,2.71,0.75,1.947,0
633,2.498,0.812,1.671,0
634,3.012,0.77,2.227,0
635,2.815,0.933,1.865,0
636,3.096,0.771,2.309,0
637,2.678,0.835,1.827,0
638,2.196,0.767,1.414,0
639,3.551,0.929,2.602,0
640,3.05,0.772,2.262,0
641,3.049,0.785,2.245,0
642,2.264,0.843,1.411,0
643,3.09,0.797,2.277,0
644,3.26,0.855,2.384,0
645,3.01,0.8,2.193,0
646,3.223,0.907,2.293,0
647,2.93,0.847,2.064,0
648,4.795,0.799,3.969,0
649,3.814,1.01,2.793,0
650,2.548,0.811,1.718,0
651,3.659,0.783,2.858,0
652,4.001,0.917,3.064,0
653,3.331,0.781,2.532,0
654,3.671,0.758,2.897,0
655,3.15,0.789,2.347,0
656,3.121,1.389,1.697,0
657,3.07,0.786,2.275,0
658,3.316,0.793,2.506,0
659,2.91,0.784,2.116,0
660,3.942,0.788,3.135,0
661,3.352,0.772,2.563,0
662,3.025,0.782,2.226,0
663,3.313,0.812,2.487,0
664,4.222,0.838,3.362,0
665,2.947,0.78,2.155,0
666,3.763,0.793,2.952,0
667,3.147,0.797,2.34,0
668,3.318,0.811,2.49,0
669,4.289,1.459,2.805,0
670,4.294,0.759,3.52,0
671,3.437,0.874,2.551,0
672,3.044,0.8,2.225,0
673,2.963,0.78,2.17,0
674,3.854,1.188,2.654,0
675,2.783,0.78,1.992,0
676,3.361,0.851,2.493,0
677,3.486,0.994,2.475,0
678,3.638,1.035,2.592,0
679,3.156,0.796,2.345,0
680,2.978,0.811,2.148,0
681,2.159,0.895,1.249,0
682,3.688,1.322,2.345,0
683,2.602,0.827,1.761,0
684,2.516,0.753,1.699,0
685,3.183,0.819,2.35,0
686,3.193,0.808,2.367,0
687,3.781,0.844,2.927,0
688,3.221,0.79,2.413,0
689,3.368,0.795,2.562,0
690,3.139,0.887,2.24,0
691,3.7,0.786,2.898,0
692,3.261,0.847,2.397,0
693,3.052,0.801,2.239,0
694,4.636,1.011,3.609,0
695,2.612,0.781,1.818,0
696,3.549,0.882,2.655,0
697,3.559,0.824,2.724,0
698,2.42,0.845,1.565,0
699,2.199,0.767,1.424,0
700,3.08,0.811,2.255,0
701,2.166,0.782,1.375,0
702,2.234,0.83,1.397,0
703,2.338,0.822,1.507,0
704,2.23,0.796,1.422,0
705,2.217,0.76,1.447,0
706,2.225,0.788,1.428,0
707,2.076,0.785,1.282,0
708,2.285,0.764,1.513,0
709,2.402,0.797,1.595,0
710,2.312,0.769,1.532,0
711,2.235,0.769,1.455,0
712,2.278,0.777,1.494,0
713,2.682,0.786,1.885,0
714,2.444,0.817,1.616,0
715,2.6,0.904,1.685,0
716,2.731,0.943,1.774,0
717,2.545,0.86,1.673,0
718,2.646,0.805,1.828,0
719,2.364,0.915,1.44,0
720,2.683,0.931,1.74,0
721,3.807,1.272,2.515,0
722,4.678,0.773,3.895,0
723,3.003,0.769,2.22,0
724,2.368,0.83,1.52,0
725,6.397,1.964,4.409,0
726,4.355,0.829,3.507,0
727,2.897,0.812,2.071,0
728,4.776,0.839,3.916,0
729,4.322,1.381,2.918,0
730,4.024,0.927,3.078,0
731,3.855,0.835,2.998,0
732,5.857,2.272,3.562,0
733,3.182,0.789,2.382,0
734,3.661,0.762,2.883,0
735,4.772,1.438,3.313,0
736,5.198,0.785,4.392,0
737,5.39,1.192,4.173,0
738,4.632,2.037,2.569,0
739,4.315,0.944,3.359,0
740,3.112,0.803,2.294,0
741,3.407,0.861,2.527,0
742,4.871,1.021,3.838,0
743,3.19,0.772,2.404,0
744,3.387,0.944,2.427,0
745,4.29,1.213,3.056,0
746,2.733,0.88,1.838,0
747,3.06,0.831,2.214,0
748,2.557,0.762,1.783,0
749,3.419,0.922,2.481,0
750,4.466,1.269,3.179,0
751,3.478,0.804,2.66,0
752,3.165,0.803,2.344,0
753,3.58,0.817,2.739,0
754,3.941,0.778,3.144,0
755,3.203,0.875,2.316,0
756,2.68,0.768,1.896,0
757,4.804,0.765,4.023,0
758,3.671,0.831,2.823,0
759,3.077,0.83,2.227,0
760,2.878,0.795,2.066,0
761,4.203,0.806,3.384,0
762,3.552,0.793,2.744,0
763,4.623,0.77,3.834,0
764,3.638,0.787,2.837,0
765,4.466,1.959,2.488,0
766,3.859,0.846,2.998,0
767,3.126,0.877,2.241,0
768,3.895,0.87,3.006,0
769,2.748,0.85,1.882,0
770,3.546,0.854,2.679,0
771,3.295,0.879,2.398,0
772,4.158,1.296,2.84,0
773,4.354,1.815,2.513,0
774,3.584,1.409,2.151,0
775,4.521,1.592,2.909,0
776,4.233,0.836,3.378,0
777,3.249,0.78,2.451,0
778,3.78,0.859,2.905,0
779,3.163,0.89,2.26,0
780,3.947,1.66,2.272,0
781,2.717,0.833,1.875,0
782,3.634,0.842,2.774,0
783,3.578,0.797,2.765,0
784,4.943,0.905,4.023,0
785,4.018,0.837,3.16,0
786,2.82,0.834,1.978,0
787,2.35,0.801,1.534,0
788,3.356,0.807,2.534,0
789,3.338,0.784,2.538,0
790,3.303,0.792,2.504,0
791,2.916,0.812,2.091,0
792,2.77,0.78,1.974,0
793,3.35,0.867,2.462,0
794,3.097,0.789,2.299,0
795,3.541,0.767,2.758,0
796,3.798,0.772,3.006,0
797,3.483,1.266,2.193,0
798,3.846,0.793,3.041,0
799,3.289,0.777,2.504,0
800,3.284,0.767,2.504,0
801,3.128,1.239,1.87,0
802,3.515,0.775,2.73,0
803,3.773,0.783,2.973,0
804,2.53,0.764,1.749,0
805,4.013,0.781,3.213,0
806,3.477,1.262,2.192,0
807,2.896,0.791,2.088,0
808,3.62,0.881,2.721,0
809,4.13,1.433,2.675,0
810,3.915,0.94,2.964,0
811,3.882,0.764,3.101,0
812,3.835,0.762,3.049,0
813,4.19,1.428,2.736,0
814,5.933,1.505,4.405,0
815,3.925,0.877,3.026,0
816,6.762,2.429,4.3,0
817,3.417,0.876,2.522,0
818,3.286,0.782,2.482,0
819,4.958,1.965,2.972,0
820,2.605,0.804,1.786,0
821,2.362,0.777,1.571,0
822,3.88,0.849,3.009,0
823,5.064,1.983,3.057,0
824,3.393,0.777,2.598,0
825,2.809,0.771,2.029,0
826,3.459,0.8,2.64,0
827,3.498,1.254,2.223,0
828,3.973,0.994,2.967,0
829,3.213,0.768,2.43,0
830,3.359,0.802,2.534,0
831,3.406,0.992,2.392,0
832,4.873,0.795,4.065,0
833,3.428,0.777,2.642,0
834,3.736,0.786,2.936,0
835,3.931,1.265,2.649,0
836,3.888,0.766,3.109,0
837,3.827,0.785,3.024,0
838,4.49,1.396,3.079,0
839,3.265,0.832,2.419,0
840,3.023,0.815,2.191,0
841,3.561,0.973,2.57,0
842,3.432,1.186,2.226,0
843,4.277,0.776,3.485,0
844,4.641,1.032,3.598,0
845,3.956,0.776,3.164,0
846,2.355,0.836,1.501,0
847,4.66,1.487,3.152,0
848,2.242,0.797,1.434,0
849,3.02,0.794,2.21,0
850,2.778,0.795,1.969,0
851,4.084,0.813,3.26,0
852,2.202,0.789,1.403,0
853,2.77,0.77,1.993,0
854,2.444,0.786,1.646,0
855,2.217,0.818,1.392,0
856,2.654,0.871,1.774,0
857,2.563,0.753,1.801,0
858,2.686,0.789,1.884,0
859,2.136,0.757,1.371,0
860,2.877,0.801,2.062,0
861,2.484,0.801,1.669,0
862,2.236,0.778,1.444,0
863,2.586,0.768,1.809,0
864,2.889,0.767,2.11,0
865,2.275,0.81,1.448,0
866,2.533,0.796,1.729,0
867,3.037,0.779,2.248,0
868,2.101,0.771,1.324,0
869,2.069,0.792,1.26,0
870,3.002,0.778,2.207,0
871,2.924,0.859,2.047,0
