Tick,TotalTick,Quadtree,Vehicles,Render
71,8.416,2.491,5.907,0
72,6.48,2.16,4.302,0
73,5.944,1.64,4.291,0
74,4.723,1.513,3.198,0
75,5.571,1.553,4.004,0
76,4.638,1.556,3.068,0
77,5.049,1.481,3.558,0
78,5.262,1.578,3.668,0
79,6.089,1.704,4.369,0
80,4.49,1.48,2.998,0
81,5.117,1.506,3.598,0
82,4.54,1.557,2.97,0
83,5.209,1.545,3.648,0
84,5.269,1.555,3.695,0
85,5.387,1.582,3.792,0
86,4.568,1.481,3.071,0
87,5.478,1.528,3.936,0
88,4.525,1.509,3.004,0
89,5.246,1.494,3.736,0
90,4.873,1.581,3.275,0
91,5.431,1.529,3.887,0
92,5.184,1.542,3.627,0
93,5.454,1.573,3.869,0
94,4.566,1.546,3.011,0
95,5.156,1.514,3.631,0
96,4.8,1.483,3.297,0
97,5.473,1.516,3.947,0
98,4.814,1.533,3.264,0
99,5.837,1.547,4.276,0
100,5.012,1.641,3.36,0
101,6.025,1.544,4.467,0
102,5.321,1.606,3.697,0
103,5.46,1.578,3.866,0
104,4.71,1.59,3.106,0
105,5.33,1.561,3.75,0
106,4.507,1.58,2.916,0
107,5.997,1.562,4.424,0
108,6.788,1.559,5.217,0
109,5.11,1.534,3.566,0
110,4.77,1.55,3.203,0
111,5.225,1.524,3.686,0
112,4.631,1.602,3.019,0
113,5.268,1.511,3.743,0
114,4.736,1.602,3.118,0
115,5.647,1.65,3.983,0
116,5.391,1.546,3.833,0
117,5.434,1.525,3.898,0
118,4.617,1.472,3.137,0
119,5.125,1.536,3.578,0
120,4.65,1.52,3.119,0
121,5.177,1.463,3.705,0
122,4.988,1.471,3.505,0
123,5.823,1.52,4.292,0
124,4.947,1.479,3.453,0
125,6.615,1.869,4.729,0
126,4.776,1.583,3.183,0
127,5.634,1.519,4.103,0
128,5.317,1.453,3.851,0
129,6.59,1.946,4.629,0
130,4.707,1.503,3.192,0
131,5.603,1.467,4.123,0
132,4.497,1.504,2.981,0
133,6.203,1.556,4.578,0
134,6.143,2.457,3.669,0
135,5.865,1.617,4.237,0
136,5.658,1.549,4.096,0
137,4.905,1.538,3.352,0
138,4.642,1.519,3.113,0
139,5.032,1.513,3.506,0
140,4.759,1.557,3.191,0
141,4.964,1.507,3.447,0
142,4.554,1.481,3.061,0
143,4.988,1.618,3.358,0
144,4.593,1.484,3.098,0
145,5.192,1.525,3.654,0
146,4.894,1.516,3.367,0
147,5.178,1.501,3.66,0
148,5.455,1.705,3.733,0
149,6.598,1.574,5.01,0
150,4.623,1.475,3.135,0
151,5.285,1.524,3.749,0
152,4.506,1.519,2.976,0
153,4.949,1.594,3.347,0
154,5.329,1.486,3.834,0
155,5.139,1.51,3.618,0
156,4.367,1.47,2.887,0
157,5.664,1.519,4.132,0
158,4.783,1.531,3.24,0
159,5.083,1.482,3.59,0
160,4.706,1.525,3.168,0
161,5.03,1.496,3.502,0
162,4.777,1.471,3.296,0
163,4.9,1.499,3.389,0
164,4.639,1.544,3.082,0
165,5.06,1.496,3.549,0
166,5.224,1.519,3.693,0
167,5.62,1.534,4.07,0
168,5.636,1.786,3.831,0
169,6.882,1.607,5.258,0
170,4.721,1.574,3.137,0
171,5.182,1.475,3.695,0
172,4.681,1.498,3.171,0
173,5.311,1.49,3.803,0
174,5.078,1.64,3.424,0
175,5.316,1.527,3.773,0
176,4.719,1.629,3.077,0
177,5.046,1.468,3.566,0
178,5.302,1.558,3.721,0
179,5.576,1.605,3.954,0
180,4.937,1.511,3.412,0
181,5.303,1.548,3.738,0
182,4.533,1.469,3.052,0
183,5.501,1.484,4.004,0
184,4.904,1.602,3.284,0
185,5.39,1.703,3.675,0
186,4.955,1.564,3.381,0
187,4.875,1.462,3.402,0
188,4.537,1.446,3.081,0
189,4.929,1.501,3.418,0
190,4.528,1.452,3.063,0
191,4.95,1.478,3.46,0
192,4.736,1.537,3.189,0
193,5.062,1.463,3.586,0
194,4.282,1.502,2.769,0
195,4.98,1.459,3.509,0
196,5.104,1.509,3.579,0
197,5.114,1.474,3.625,0
198,4.67,1.521,3.14,0
199,5.679,1.524,4.141,0
200,5.086,1.512,3.565,0
201,4.79,1.48,3.299,0
202,4.569,1.511,3.046,0
203,5.08,1.513,3.556,0
204,5.339,1.509,3.817,0
205,5.023,1.455,3.553,0
206,5.133,1.527,3.592,0
207,4.799,1.476,3.313,0
208,4.674,1.489,3.174,0
209,5.07,1.537,3.52,0
210,4.566,1.501,3.054,0
211,5.61,1.456,4.143,0
212,5.83,1.581,4.235,0
213,4.802,1.482,3.31,0
214,4.493,1.507,2.976,0
215,4.95,1.523,3.417,0
216,4.539,1.481,3.047,0
217,4.995,1.518,3.466,0
218,4.708,1.534,3.162,0
219,4.815,1.517,3.287,0
220,4.594,1.511,3.073,0
221,6.548,1.533,5,0
222,7.822,1.99,5.813,0
223,7.455,1.929,5.51,0
224,7.915,1.964,5.937,0
225,7.548,1.896,5.637,0
226,7.777,1.929,5.834,0
227,8.644,1.937,6.693,0
228,8.046,1.809,6.226,0
229,8.653,1.879,6.759,0
230,9.056,1.864,7.177,0
231,8.679,1.825,6.843,0
232,9.739,1.925,7.758,0
233,9.788,2.734,7.032,0
234,10.552,1.997,8.54,0
235,9.305,1.971,7.323,0
236,8.921,1.833,7.074,0
237,9.126,2.307,6.803,0
238,8.261,1.876,6.371,0
239,9.055,1.796,7.239,0
240,9.017,1.841,7.156,0
241,10.916,1.845,9.044,0
242,10.116,2.821,7.27,0
243,10.455,2.696,7.732,0
244,10.831,2.294,8.509,0
245,13.166,4.243,8.888,0
246,8.166,1.955,6.189,0
247,8.808,1.905,6.882,0
248,7.785,2.106,5.656,0
249,8.038,2.427,5.586,0
250,7.071,2.009,5.042,0
251,8.001,2.038,5.945,0
252,8.42,2.459,5.943,0
253,7.38,2.286,5.074,0
254,7.078,2.08,4.978,0
255,7.158,2.154,4.981,0
256,7.647,2.427,5.197,0
257,8.03,2.178,5.832,0
258,7.071,1.913,5.139,0
259,7.968,1.854,6.1,0
260,8.124,1.997,6.108,0
261,6.423,1.814,4.596,0
262,7.418,2.017,5.384,0
263,6.722,1.854,4.854,0
264,6.546,1.847,4.686,0
265,7.021,2.062,4.941,0
266,6.331,1.992,4.325,0
267,6.586,1.796,4.774,0
268,7.525,1.875,5.634,0
269,7.998,2.079,5.902,0
270,6.936,1.923,4.997,0
271,7.046,1.854,5.178,0
272,7.594,1.885,5.692,0
273,8.812,2.071,6.725,0
274,7.534,1.946,5.574,0
275,8.322,1.946,6.361,0
276,8.35,1.911,6.425,0
277,9.624,1.912,7.696,0
278,10.331,1.997,8.311,0
279,10.003,2.43,7.552,0
280,9.147,1.881,7.251,0
281,9.467,1.967,7.479,0
282,10.27,2.419,7.826,0
283,8.963,2.219,6.724,0
284,7.29,2.019,5.253,0
285,8.47,2.136,6.311,0
286,9.984,2.994,6.969,0
287,10.109,3.22,6.863,0
288,9.979,2.588,7.37,0
289,9.871,2.539,7.306,0
290,10.461,3.245,7.181,0
291,9.56,3.286,6.244,0
292,7.631,2.355,5.257,0
293,6.37,1.861,4.494,0
294,6.999,1.931,5.046,0
295,7.052,1.976,5.059,0
296,7.005,1.878,5.11,0
297,6.82,1.927,4.877,0
298,7.384,1.97,5.396,0
299,7.08,1.941,5.125,0
300,7.271,1.95,5.308,0
301,6.915,1.87,5.031,0
302,6.28,1.885,4.385,0
303,6.521,1.924,4.583,0
304,6.319,1.85,4.453,0
305,7.359,1.902,5.44,0
306,7.108,1.888,5.208,0
307,9.04,1.862,7.163,0
308,7.269,1.929,5.326,0
309,7.165,1.912,5.237,0
310,6.392,1.959,4.422,0
311,7.1,1.848,5.237,0
312,6.79,1.991,4.781,0
313,7.866,1.986,5.854,0
314,7.108,2.03,4.847,0
315,6.904,2.079,4.806,0
316,6.898,1.955,4.927,0
317,6.456,1.848,4.594,0
318,6.409,1.823,4.572,0
319,6.981,1.895,5.071,0
320,6.494,1.927,4.555,0
321,8.113,1.816,6.285,0
322,6.561,2.015,4.532,0
323,6.693,1.917,4.761,0
324,6.454,1.874,4.57,0
325,6.646,1.859,4.764,0
326,6.621,1.876,4.726,0
327,7.894,2.102,5.771,0
328,6.571,1.877,4.678,0
329,6.662,1.804,4.844,0
330,6.369,1.821,4.534,0
331,7.144,1.811,5.317,0
332,6.629,1.868,4.748,0
333,6.428,1.886,4.529,0
334,6.621,1.839,4.764,0
335,6.661,1.912,4.736,0
336,6.273,1.852,4.409,0
337,6.652,1.92,4.718,0
338,6.384,1.853,4.519,0
339,8.243,3.094,5.125,0
340,6.691,1.904,4.773,0
341,6.726,1.875,4.838,0
342,6.788,1.869,4.904,0
343,8.271,2.069,6.182,0
344,6.904,2.026,4.816,0
345,6.741,1.849,4.878,0
346,6.55,1.957,4.579,0
347,7.224,1.903,5.305,0
348,6.649,1.96,4.674,0
349,6.815,1.866,4.936,0
350,6.447,1.944,4.486,0
351,7.148,1.836,5.296,0
352,6.879,1.848,5.014,0
353,6.38,1.916,4.448,0
354,6.654,1.901,4.739,0
355,6.609,1.869,4.725,0
356,7.075,1.95,5.106,0
357,7.308,2.298,4.989,0
358,7.607,1.918,5.673,0
359,9.076,3.252,5.808,0
360,9.236,1.85,7.371,0
361,9.294,2.21,7.068,0
362,9.431,1.911,7.504,0
363,7.997,1.817,6.158,0
364,9.435,1.956,7.464,0
365,8.433,1.847,6.571,0
366,9.184,2.286,6.883,0
367,9.616,1.937,7.666,0
368,9.444,1.857,7.574,0
369,9.082,1.917,7.148,0
370,9.051,1.96,7.068,0
371,8.822,1.807,7.003,0
372,9.326,2.366,6.946,0
373,12.017,1.892,10.099,0
374,11.853,1.906,9.919,0
375,12.092,3.399,8.668,0
376,9.351,1.949,7.39,0
377,9.753,1.85,7.888,0
378,9.085,1.865,7.197,0
379,8.724,2.004,6.705,0
380,9.787,1.968,7.802,0
381,9.054,1.925,7.109,0
382,9.71,3.278,6.404,0
383,9.364,1.818,7.527,0
384,8.76,2.817,5.922,0
385,8.501,2.083,6.403,0
386,7.36,1.977,5.368,0
387,8.138,1.87,6.249,0
388,11.086,2.743,8.315,0
389,10.19,3.284,6.88,0
390,9.024,2.894,6.109,0
391,8.258,2.437,5.801,0
392,7.263,2.005,5.241,0
393,6.905,1.931,4.959,0
394,6.885,1.879,4.992,0
395,7.577,1.891,5.669,0
396,6.532,1.819,4.7,0
397,6.718,1.931,4.77,0
398,6.42,1.861,4.54,0
399,6.87,1.83,5.025,0
400,7.188,1.843,5.267,0
401,6.964,1.939,5.009,0
402,6.959,1.963,4.972,0
403,8.213,1.876,6.314,0
404,7.043,1.948,5.077,0
405,6.952,1.848,5.087,0
406,7.896,2.025,5.851,0
407,7.408,1.835,5.559,0
408,6.759,2.034,4.706,0
409,6.457,1.853,4.587,0
410,6.398,1.951,4.427,0
411,6.605,1.978,4.593,0
412,6.815,1.882,4.913,0
413,7.038,1.993,5.028,0
414,8.458,1.888,6.543,0
415,6.355,1.911,4.427,0
416,6.664,1.877,4.77,0
417,6.334,2.183,4.128,0
418,6.87,1.811,5.042,0
419,6.84,1.883,4.941,0
420,6.05,1.888,4.147,0
421,6.675,1.88,4.78,0
422,6.916,1.953,4.944,0
423,7.503,1.845,5.642,0
424,7.093,2.167,4.907,0
425,6.512,1.964,4.531,0
426,6.937,1.906,5.009,0
427,7.177,1.919,5.242,0
428,6.784,1.9,4.867,0
429,6.415,1.895,4.501,0
430,7.731,1.884,5.829,0
431,6.786,1.97,4.799,0
432,6.658,1.913,4.727,0
433,6.541,1.979,4.477,0
434,6.343,1.836,4.49,0
435,6.977,1.886,5.073,0
436,6.009,1.853,4.139,0
437,6.686,1.795,4.874,0
438,8.87,1.797,7.054,0
439,10.321,2.594,7.697,0
440,9.532,2.879,6.624,0
441,8.323,2.579,5.721,0
442,7.902,2.699,5.185,0
443,7.687,2.662,5.006,0
444,7.697,2.525,5.156,0
445,7.783,2.582,5.183,0
446,7.766,2.511,5.24,0
447,7.79,2.641,5.128,0
448,7.711,2.529,5.166,0
449,8.321,2.668,5.632,0
450,9.456,2.53,6.902,0
451,10.262,2.63,7.612,0
452,11.169,2.53,8.613,0
453,10.734,2.576,8.127,0
454,10.273,2.834,7.412,0
455,10.824,2.471,8.33,0
456,10.463,2.456,7.991,0
457,9.847,2.596,7.231,0
458,9.787,2.549,7.222,0
459,10.667,2.739,7.904,0
460,11.278,3.197,8.045,0
461,11.681,3.563,8.093,0
462,9.844,2.719,7.108,0
463,9.865,2.549,7.303,0
464,9.616,2.481,7.121,0
465,9.468,2.508,6.942,0
466,9.794,2.67,7.109,0
467,9.804,2.534,7.252,0
468,9.641,2.518,7.1,0
469,11.648,2.588,9.04,0
470,11.942,2.512,9.401,0
471,10.662,2.593,8.04,0
472,11.08,3.386,7.659,0
473,12.071,3.787,8.257,0
474,11.956,3.207,8.728,0
475,9.75,2.585,7.14,0
476,9.546,2.558,6.969,0
477,10.942,2.692,8.225,0
478,11.624,2.631,8.967,0
479,14.864,4.866,9.966,0
480,12.992,4.271,8.7,0
481,12.324,2.645,9.651,0
482,12.856,3.428,9.402,0
483,11.089,2.517,8.556,0
484,11.458,2.564,8.869,0
485,11.959,2.653,9.281,0
486,11.456,2.505,8.933,0
487,10.385,2.527,7.843,0
488,11.684,2.481,9.185,0
489,9.326,2.503,6.803,0
490,10.253,2.602,7.636,0
491,10.313,2.516,7.778,0
492,11.703,2.501,9.174,0
493,11.578,2.648,8.906,0
494,11.669,3.282,8.365,0
495,10.742,3.167,7.55,0
496,9.672,2.519,7.137,0
497,9.819,2.835,6.965,0
498,9.136,2.502,6.615,0
499,9.56,2.491,7.055,0
500,8.355,2.516,5.821,0
501,7.894,2.539,5.341,0
502,8.052,2.468,5.57,0
503,9.452,2.494,6.942,0
504,10.809,2.896,7.894,0
505,11.767,2.56,9.187,0
506,11.675,2.553,9.092,0
507,11.553,2.66,8.866,0
508,11.562,2.467,9.068,0
509,11.68,2.544,9.112,0
510,10.592,2.594,7.979,0
511,10.281,3.371,6.886,0
512,10.424,2.638,7.766,0
513,10.24,2.589,7.627,0
514,10.932,3.23,7.681,0
515,10.778,2.568,8.135,0
516,11.21,2.469,8.723,0
517,12.785,2.874,9.877,0
518,11.693,2.65,9.009,0
519,12.54,3.622,8.881,0
520,11.638,2.564,9.042,0
521,9.944,2.531,7.385,0
522,9.512,2.552,6.943,0
523,8.074,2.508,5.552,0
524,8.671,2.562,6.094,0
525,8.295,2.502,5.773,0
526,9.881,2.637,7.224,0
527,8.276,2.537,5.722,0
528,8.783,2.522,6.245,0
529,9.817,2.548,7.25,0
530,9.068,2.563,6.485,0
531,9.328,2.62,6.689,0
532,9.797,2.487,7.29,0
533,8.845,2.755,6.066,0
534,8.737,2.622,6.093,0
535,8.151,2.539,5.597,0
536,10.408,2.503,7.887,0
537,9.335,2.646,6.612,0
538,9.304,2.529,6.758,0
539,9.593,2.526,7.05,0
540,9.132,2.476,6.638,0
541,9.494,2.598,6.878,0
542,11.465,2.616,8.826,0
543,8.682,2.538,6.128,0
544,9.45,2.469,6.966,0
545,8.284,2.531,5.737,0
546,8.707,2.483,6.207,0
547,7.943,2.529,5.394,0
548,7.809,2.516,5.275,0
549,8.939,2.591,6.329,0
550,8.473,2.48,5.954,0
551,7.733,2.523,5.194,0
552,8.921,2.689,6.214,0
553,8.689,2.611,6.063,0
554,8.82,2.513,6.29,0
555,9.167,2.513,6.632,0
556,9.982,2.611,7.354,0
557,10.65,3.063,7.568,0
558,11.412,2.603,8.779,0
559,10.98,2.752,8.21,0
560,11.03,3.037,7.972,0
561,11.671,2.753,8.9,0
562,10.433,2.522,7.885,0
563,9.487,2.507,6.961,0
564,10.553,2.606,7.93,0
565,9.987,2.567,7.403,0
566,9.247,2.594,6.633,0
567,13.282,4.006,9.241,0
568,10.218,2.75,7.442,0
569,11.416,2.849,8.539,0
570,10.48,2.469,7.986,0
571,8.952,2.981,5.946,0
572,9.312,2.864,6.399,0
573,9.447,2.533,6.89,0
574,10.382,2.838,7.526,0
575,10.174,2.541,7.619,0
576,7.972,2.506,5.446,0
577,10.185,3.087,7.077,0
578,11.587,2.573,8.995,0
579,11.139,2.485,8.632,0
580,9.763,2.477,7.272,0
581,10.029,2.509,7.504,0
582,10.701,2.549,8.13,0
583,8.945,2.527,6.399,0
584,8.62,2.553,6.051,0
585,7.668,2.541,5.111,0
586,8.48,2.578,5.885,0
587,8.41,2.534,5.859,0
588,8.132,2.528,5.588,0
589,8.198,2.551,5.636,0
590,8.378,2.576,5.786,0
591,8.846,2.74,6.084,0
592,10.006,2.541,7.448,0
593,11.011,2.625,8.362,0
594,10.637,2.729,7.888,0
595,9.973,3.024,6.928,0
596,8.312,2.635,5.659,0
597,9.993,2.678,7.299,0
598,9.617,2.497,7.104,0
599,8.23,2.568,5.642,0
600,9.926,2.47,7.436,0
601,11.216,2.463,8.726,0
602,10.105,2.512,7.575,0
603,10.48,2.612,7.839,0
604,12.105,2.548,9.533,0
605,11.167,2.694,8.452,0
606,12.106,3.729,8.352,0
607,11.046,2.86,8.165,0
608,10.214,2.524,7.676,0
609,10.235,2.701,7.514,0
610,9.428,2.516,6.894,0
611,10.167,2.481,7.673,0
612,11.062,2.597,8.443,0
613,10.399,2.566,7.815,0
614,10.722,3.383,7.269,0
615,11.11,2.473,8.616,0
616,10.736,2.543,8.172,0
617,10.491,2.535,7.935,0
618,10.964,3.636,7.304,0
619,10.815,2.535,8.262,0
620,12.117,2.559,9.527,0
621,10.755,2.595,8.135,0
622,11.436,3.245,8.162,0
623,11.034,2.547,8.469,0
624,9.892,2.545,7.329,0
625,10.948,2.948,7.978,0
626,11.423,2.514,8.89,0
627,9.943,2.502,7.422,0
628,10.127,2.877,7.23,0
629,10.505,2.497,7.988,0
630,9.915,2.592,7.308,0
631,9.684,2.581,7.09,0
632,12.404,2.887,9.498,0
633,11.132,2.543,8.573,0
634,10.636,3.06,7.557,0
635,9.401,2.607,6.775,0
636,9.465,2.469,6.98,0
637,10.006,2.567,7.42,0
638,10.991,2.53,8.435,0
639,10.765,2.79,7.952,0
640,13.718,2.913,10.784,0
641,9.909,2.51,7.38,0
642,9.438,2.531,6.895,0
643,9.623,2.744,6.859,0
644,9.857,2.517,7.322,0
645,9.1,2.482,6.601,0
646,9.392,2.568,6.807,0
647,9.972,2.476,7.479,0
648,9.855,2.983,6.854,0
649,10.138,2.52,7.599,0
650,10.55,2.481,8.049,0
651,10.265,2.845,7.4,0
652,10.232,2.563,7.652,0
653,9.729,2.582,7.134,0
654,10.212,2.674,7.519,0
655,9.812,2.539,7.257,0
656,9.488,2.672,6.798,0
657,9.938,2.646,7.271,0
658,10.358,2.732,7.601,0
659,10.556,3.383,7.148,0
660,10.589,2.533,8.037,0
661,12.301,2.489,9.78,0
662,11.241,2.782,8.431,0
663,10.186,2.885,7.279,0
664,10.556,2.581,7.951,0
665,9.422,2.468,6.892,0
666,10.493,2.772,7.699,0
667,11.058,2.641,8.394,0
668,9.723,2.561,7.146,0
669,10.11,2.66,7.427,0
670,11.268,3.146,8.089,0
671,10.381,2.844,7.52,0
672,9.85,2.561,7.271,0
673,10.168,2.493,7.655,0
674,10.718,2.533,8.162,0
675,13.078,2.532,10.516,0
676,14.902,4.186,10.67,0
677,14.164,4.12,10.004,0
678,12.298,3.851,8.41,0
679,13.43,3.984,9.411,0
680,11.869,4.635,7.197,0
681,12.793,3.823,8.934,0
682,14.145,4.449,9.661,0
683,17.391,4.648,12.698,0
684,18.924,6.154,12.72,0
685,14.968,4.463,10.473,0
686,11.256,3.635,7.593,0
687,12.256,3.297,8.931,0
688,9.485,2.652,6.814,0
689,8.723,2.76,5.94,0
690,8.314,2.615,5.675,0
691,9.597,2.65,6.922,0
692,10.007,2.534,7.451,0
693,15.26,4.115,11.106,0
694,13.668,4.315,9.316,0
695,11.718,4.239,7.451,0
696,9.791,2.528,7.24,0
697,11.859,2.662,9.163,0
698,11.166,2.858,8.284,0
699,11.768,3.138,8.614,0
700,10.831,2.547,8.264,0
701,10.009,2.547,7.446,0
702,10.31,3.181,7.107,0
703,10.636,2.528,8.087,0
704,10.355,2.597,7.744,0
705,10.793,3.345,7.425,0
706,10.441,2.544,7.877,0
707,11.161,2.629,8.419,0
708,13.662,4.492,9.139,0
709,13.605,3.925,9.655,0
710,11.815,2.56,9.227,0
711,13.072,2.975,10.04,0
712,12.083,2.88,9.173,0
713,9.044,2.91,6.111,0
714,10.449,2.887,7.539,0
715,8.319,2.652,5.646,0
716,10.108,2.537,7.554,0
717,11.926,2.528,9.37,0
718,11.158,2.693,8.44,0
719,10.453,2.863,7.566,0
720,10.023,2.608,7.396,0
721,9.46,2.476,6.97,0
722,9.018,2.82,6.177,0
723,11.234,2.64,8.566,0
724,10.04,2.513,7.507,0
725,9.375,2.637,6.715,0
726,7.845,2.609,5.221,0
727,7.772,2.612,5.144,0
728,7.957,2.547,5.394,0
729,8.415,2.53,5.867,0
730,7.978,2.64,5.321,0
731,7.737,2.625,5.096,0
732,8.412,2.629,5.769,0
733,8.747,2.563,6.165,0
734,7.963,2.631,5.315,0
735,9.04,2.713,6.304,0
736,8.365,2.503,5.845,0
737,8.43,2.59,5.821,0
738,7.91,2.63,5.262,0
739,7.798,2.547,5.232,0
740,7.986,2.656,5.309,0
741,7.88,2.586,5.28,0
742,8.912,2.62,6.274,0
743,8.018,2.684,5.313,0
744,8.096,2.548,5.527,0
745,8.613,2.668,5.93,0
746,10.174,3.086,7.062,0
747,8.997,2.503,6.471,0
748,7.561,2.71,4.832,0
749,4.499,1.484,3.006,0
750,4.708,1.513,3.184,0
751,4.612,1.528,3.073,0
752,4.951,1.478,3.463,0
753,4.977,1.665,3.298,0
754,6.098,1.664,4.405,0
755,5.605,1.525,4.07,0
756,5.726,1.514,4.196,0
757,5.158,1.538,3.572,0
758,5.171,1.477,3.68,0
759,5.748,1.508,4.223,0
760,6.884,2.015,4.852,0
761,7.049,1.495,5.537,0
762,6.993,1.73,5.248,0
763,6.77,1.547,5.208,0
764,5.736,1.56,4.163,0
765,5.546,1.508,4.027,0
766,5.935,1.545,4.377,0
767,5.384,1.472,3.898,0
768,4.975,1.504,3.461,0
769,5.019,1.487,3.525,0
770,5.162,1.532,3.621,0
771,5.755,1.509,4.236,0
772,6.072,1.511,4.547,0
773,5.525,1.805,3.709,0
774,5.324,1.501,3.815,0
775,6.274,1.86,4.401,0
776,5.665,1.513,4.141,0
777,6.758,1.542,5.2,0
778,5.828,1.475,4.345,0
779,5.622,1.524,4.089,0
780,6.694,1.548,5.129,0
781,6.615,1.47,5.136,0
782,5.968,1.502,4.45,0
783,5.305,1.636,3.649,0
784,5.629,1.597,4.018,0
785,5.508,1.49,4.007,0
786,5.683,1.473,4.198,0
787,6.382,1.469,4.905,0
788,6.469,1.507,4.951,0
789,7.432,1.529,5.894,0
790,7.951,1.506,6.43,0
791,7.81,1.485,6.313,0
792,6.859,1.479,5.374,0
793,6.753,1.533,5.211,0
794,6.519,1.526,4.973,0
795,8.293,2.112,6.163,0
796,6.515,1.512,4.992,0
797,5.768,1.539,4.212,0
798,6.1,1.701,4.377,0
799,7.72,1.539,6.171,0
800,7.076,1.514,5.552,0
801,8.888,1.511,7.365,0
802,7.082,1.515,5.548,0
803,7.166,1.591,5.563,0
804,7.573,1.602,5.96,0
805,7.011,1.585,5.415,0
806,5.782,1.603,4.168,0
807,5.891,1.444,4.438,0
808,6.222,1.545,4.663,0
809,7.514,1.573,5.927,0
810,6.74,1.485,5.237,0
811,7.337,1.506,5.822,0
812,7.174,1.471,5.687,0
813,6.764,1.624,5.129,0
814,5.747,1.509,4.229,0
815,6.972,1.494,5.464,0
816,6.033,1.475,4.547,0
817,8.036,1.529,6.489,0
818,9.155,1.806,7.328,0
819,8.711,1.636,7.058,0
820,7.484,1.521,5.947,0
821,6.915,1.531,5.372,0
822,6.629,1.513,5.104,0
823,7.442,1.539,5.878,0
824,5.777,1.521,4.246,0
825,5.884,1.507,4.367,0
826,6.497,1.577,4.906,0
827,6.634,1.457,5.166,0
828,6.741,1.456,5.271,0
829,6.315,1.477,4.828,0
830,5.974,1.51,4.451,0
831,6.157,1.458,4.686,0
832,6.363,1.531,4.823,0
833,5.467,1.548,3.905,0
834,6.656,1.582,5.028,0
835,5.089,1.454,3.624,0
836,5.31,1.46,3.839,0
837,5.367,1.532,3.827,0
838,5.055,1.475,3.572,0
839,5.361,1.497,3.846,0
840,4.988,1.53,3.447,0
841,5.12,1.535,3.563,0
842,5.208,1.506,3.689,0
843,5.105,1.626,3.467,0
844,5.741,1.538,4.189,0
845,5.929,1.555,4.356,0
846,5.359,1.544,3.802,0
847,5.647,1.5,4.136,0
848,6.979,2.224,4.739,0
849,5.748,1.534,4.204,0
850,5.497,1.461,4.023,0
851,5.072,1.574,3.486,0
852,4.965,1.542,3.416,0
853,5.106,1.606,3.483,0
854,4.969,1.485,3.472,0
855,4.6,1.487,3.104,0
856,4.667,1.56,3.098,0
857,4.567,1.538,3.016,0
858,4.431,1.476,2.948,0
859,4.372,1.766,2.596,0
860,4.531,1.481,3.04,0
861,4.56,1.585,2.967,0
862,4.472,1.498,2.965,0
863,4.838,1.518,3.307,0
864,4.28,1.478,2.794,0
865,4.495,1.521,2.965,0
866,4.238,1.539,2.689,0
867,4.767,1.518,3.237,0
868,4.856,1.517,3.329,0
869,4.88,1.537,3.334,0
870,5.178,1.54,3.624,0
871,5.05,1.559,3.482,0
