Tick,TotalTick,Quadtree,Vehicles,Render
94,4.625,1.473,3.14,0
95,4.61,1.446,3.121,0
96,4.58,1.415,3.153,0
97,4.57,1.521,3.017,0
98,4.356,1.356,2.991,0
99,5.195,1.453,3.732,0
100,4.183,1.422,2.75,0
101,4.316,1.415,2.891,0
102,3.995,1.411,2.573,0
103,4.75,1.39,3.349,0
104,4.923,1.405,3.508,0
105,4.369,1.427,2.931,0
106,4.945,1.387,3.545,0
107,4.498,1.448,3.04,0
108,4.542,1.407,3.124,0
109,4.274,1.426,2.837,0
110,4.237,1.511,2.715,0
111,4.489,1.417,3.061,0
112,4.474,1.426,3.039,0
113,4.635,1.53,3.095,0
114,4.119,1.482,2.627,0
115,4.225,1.419,2.798,0
116,4.393,1.407,2.975,0
117,4.156,1.364,2.781,0
118,3.674,1.41,2.254,0
119,4.853,1.414,3.428,0
120,4.093,1.392,2.69,0
121,4.206,1.378,2.818,0
122,4.7,1.42,3.267,0
123,4.452,1.436,3.005,0
124,4.963,1.454,3.5,0
125,4.46,1.478,2.972,0
126,4.315,1.486,2.818,0
127,4.513,1.392,3.111,0
128,4.105,1.396,2.7,0
129,4.339,1.478,2.847,0
130,4.232,1.394,2.83,0
131,4.767,1.363,3.395,0
132,4.393,1.602,2.778,0
133,4.252,1.49,2.752,0
134,4.148,1.362,2.778,0
135,5.173,1.365,3.795,0
136,4.486,1.469,3.005,0
137,4.217,1.391,2.818,0
138,4.421,1.38,3.031,0
139,5.56,1.545,4.003,0
140,6.708,1.426,5.27,0
141,5.547,1.416,4.119,0
142,4.653,1.366,3.277,0
143,5.115,1.413,3.692,0
144,4.842,1.353,3.478,0
145,5.97,1.411,4.55,0
146,4.684,1.364,3.31,0
147,4.864,1.391,3.461,0
148,5.311,1.436,3.862,0
149,5.036,1.404,3.621,0
150,5.569,1.436,4.119,0
151,5.736,1.444,4.281,0
152,5.165,1.357,3.799,0
153,6.383,1.44,4.932,0
154,5.397,1.385,4.002,0
155,5.876,1.43,4.432,0
156,5.303,1.438,3.856,0
157,5.371,1.373,3.987,0
158,5.859,1.602,4.242,0
159,5.721,1.41,4.297,0
160,6.28,1.398,4.87,0
161,5.176,1.51,3.654,0
162,4.387,1.378,2.999,0
163,4.67,1.355,3.307,0
164,5.816,1.506,4.299,0
165,7.297,1.391,5.894,0
166,5.504,1.696,3.797,0
167,6.003,1.47,4.518,0
168,6.182,1.483,4.685,0
169,6.36,1.391,4.958,0
170,5.999,1.347,4.636,0
171,8.627,2.346,6.264,0
172,8.123,1.461,6.64,0
173,7.858,1.423,6.424,0
174,6.415,1.36,5.039,0
175,6.13,1.421,4.695,0
176,6.654,1.377,5.266,0
177,6.883,1.625,5.239,0
178,6.63,2.31,4.301,0
179,7.244,1.413,5.817,0
180,6.46,1.379,5.073,0
181,7.526,1.431,6.088,0
182,6.646,1.374,5.261,0
183,6.133,1.388,4.732,0
184,5.855,1.433,4.411,0
185,5.607,1.378,4.216,0
186,6.657,1.583,5.056,0
187,7.197,2.257,4.924,0
188,5.422,1.446,3.964,0
189,6.25,1.432,4.804,0
190,4.996,1.435,3.55,0
191,5.999,1.648,4.333,0
192,5.051,1.714,3.323,0
193,4.778,1.447,3.317,0
194,4.614,1.461,3.142,0
195,4.92,1.491,3.418,0
196,4.53,1.516,3.003,0
197,4.376,1.459,2.903,0
198,4.474,1.438,3.026,0
199,4.167,1.451,2.708,0
200,4.974,1.412,3.548,0
201,4.378,1.368,3.002,0
202,4.307,1.367,2.931,0
203,4.594,1.419,3.166,0
204,4.026,1.457,2.559,0
205,4.476,1.403,3.065,0
206,4.076,1.362,2.704,0
207,4.405,1.429,2.964,0
208,4.332,1.478,2.842,0
209,5.098,1.369,3.718,0
210,4.932,1.359,3.562,0
211,4.862,1.458,3.392,0
212,4.876,1.441,3.425,0
213,5.088,1.484,3.592,0
214,4.59,1.388,3.191,0
215,4.954,1.427,3.515,0
216,4.381,1.492,2.875,0
217,4.591,1.448,3.136,0
218,4.423,1.374,3.041,0
219,4.837,1.394,3.432,0
220,4.426,1.636,2.78,0
221,4.52,1.428,3.085,0
222,4.116,1.348,2.759,0
223,4.447,1.472,2.964,0
224,4.636,1.397,3.231,0
225,4.711,1.389,3.314,0
226,4.512,1.41,3.094,0
227,4.337,1.366,2.963,0
228,4.321,1.467,2.843,0
229,4.108,1.391,2.709,0
230,5.04,1.4,3.633,0
231,4.527,1.396,3.115,0
232,4.234,1.425,2.798,0
233,4.067,1.396,2.661,0
234,4.102,1.368,2.725,0
235,4.287,1.388,2.891,0
236,4.865,1.389,3.467,0
237,4.471,1.388,3.074,0
238,4.388,1.373,3.008,0
239,4.895,1.387,3.501,0
240,4.419,1.437,2.973,0
241,4.367,1.352,3.008,0
242,5.412,1.512,3.889,0
243,5.233,1.535,3.687,0
244,4.704,1.383,3.312,0
245,4.985,1.39,3.583,0
246,4.675,1.437,3.227,0
247,4.699,1.399,3.291,0
248,4.621,1.393,3.216,0
249,4.623,1.434,3.18,0
250,4.557,1.369,3.181,0
251,4.676,1.384,3.282,0
252,5.285,1.487,3.787,0
253,4.818,1.379,3.43,0
254,6.849,1.458,5.376,0
255,5.247,1.508,3.729,0
256,5.633,1.37,4.256,0
257,5.404,1.39,4.003,0
258,4.549,1.445,3.094,0
259,4.232,1.433,2.791,0
260,4.319,1.428,2.883,0
261,4.086,1.401,2.677,0
262,4.458,1.379,3.072,0
263,4.246,1.381,2.856,0
264,4.591,1.434,3.146,0
265,4.604,1.427,3.166,0
266,4.206,1.388,2.81,0
267,4.298,1.415,2.874,0
268,4.457,1.456,2.991,0
269,4.683,1.48,3.195,0
270,4.898,1.411,3.474,0
271,4.855,1.451,3.392,0
272,4.615,1.502,3.102,0
273,4.827,1.396,3.422,0
274,4.9,1.461,3.429,0
275,4.49,1.408,3.073,0
276,4.655,1.376,3.269,0
277,4.736,1.516,3.208,0
278,4.444,1.492,2.94,0
279,4.223,1.362,2.853,0
280,5.251,1.429,3.809,0
281,4.479,1.481,2.987,0
282,4.236,1.365,2.864,0
283,5.16,1.385,3.762,0
284,4.462,1.475,2.975,0
285,4.777,1.436,3.328,0
286,5.458,1.472,3.97,0
287,4.833,1.428,3.396,0
288,5.545,1.415,4.119,0
289,5.952,1.452,4.489,0
290,4.904,1.416,3.478,0
291,4.96,1.359,3.587,0
292,6.105,1.572,4.519,0
293,5.192,1.385,3.795,0
294,5.684,1.453,4.22,0
295,5.262,1.397,3.855,0
296,5.042,1.427,3.607,0
297,4.961,1.384,3.568,0
298,5.102,1.404,3.692,0
299,4.934,1.426,3.501,0
300,5.129,1.409,3.702,0
301,4.834,1.415,3.41,0
302,4.401,1.368,3.022,0
303,5.208,1.402,3.794,0
304,4.701,1.578,3.112,0
305,4.371,1.403,2.957,0
306,4.642,1.373,3.259,0
307,4.136,1.482,2.643,0
308,3.768,1.46,2.298,0
309,4.049,1.383,2.657,0
310,4.207,1.414,2.784,0
311,4.81,1.393,3.408,0
312,4.84,1.411,3.419,0
313,4.761,1.366,3.386,0
314,4.944,1.393,3.54,0
315,4.734,1.462,3.263,0
316,4.803,1.703,3.086,0
317,4.374,1.437,2.926,0
318,4.345,1.461,2.873,0
319,5.187,1.511,3.665,0
320,7.707,1.4,6.297,0
321,4.554,1.415,3.128,0
322,4.182,1.53,2.64,0
323,4.325,1.541,2.772,0
324,5.891,1.406,4.476,0
325,4.352,1.44,2.902,0
326,4.402,1.422,2.968,0
327,4.419,1.383,3.03,0
328,5.182,1.414,3.759,0
329,5.308,1.501,3.794,0
330,4.495,1.393,3.092,0
331,5.846,1.519,4.317,0
332,5.677,1.407,4.259,0
333,5.587,1.391,4.185,0
334,5.45,1.427,4.012,0
335,4.812,1.382,3.419,0
336,4.545,1.37,3.166,0
337,5.346,1.648,3.686,0
338,4.26,1.367,2.882,0
339,4.781,1.405,3.366,0
340,4.894,1.616,3.237,0
341,4.386,1.446,2.93,0
342,4.215,1.395,2.812,0
343,6.842,1.47,5.357,0
344,4.253,1.441,2.802,0
345,3.764,1.425,2.329,0
346,4.386,1.436,2.942,0
347,4.151,1.384,2.758,0
348,4.117,1.365,2.746,0
349,5.898,1.392,4.495,0
350,4.346,1.421,2.915,0
351,4.914,1.378,3.527,0
352,5.262,1.443,3.807,0
353,4.958,1.43,3.518,0
354,4.63,1.445,3.174,0
355,5.136,1.405,3.722,0
356,4.634,1.404,3.22,0
357,4.667,1.454,3.203,0
358,4.68,1.376,3.293,0
359,4.315,1.423,2.881,0
360,4.171,1.42,2.739,0
361,4.215,1.376,2.815,0
362,4.431,1.383,3.037,0
363,5.066,1.499,3.553,0
364,5.444,1.596,3.832,0
365,4.732,1.554,3.163,0
366,4.52,1.468,3.043,0
367,4.301,1.362,2.926,0
368,4.851,1.413,3.427,0
369,4.375,1.419,2.948,0
370,4.222,1.384,2.829,0
371,4.288,1.427,2.848,0
372,4.306,1.39,2.906,0
373,4.34,1.415,2.919,0
374,4.524,1.382,3.131,0
375,4.591,1.546,3.032,0
376,4.47,1.431,3.027,0
377,5.531,1.399,4.118,0
378,6.807,1.457,5.34,0
379,6.504,1.412,5.076,0
380,7.02,1.794,5.211,0
381,6.316,1.566,4.739,0
382,6.121,1.407,4.702,0
383,5.979,1.422,4.545,0
384,5.878,1.356,4.509,0
385,5.212,1.498,3.704,0
386,5.132,1.362,3.761,0
387,5.212,1.4,3.801,0
388,5.699,1.407,4.272,0
389,4.882,1.46,3.413,0
390,5.097,1.403,3.684,0
391,4.592,1.385,3.198,0
392,4.422,1.432,2.981,0
393,5.363,1.422,3.931,0
394,4.115,1.379,2.727,0
395,4.473,1.389,3.077,0
396,4.895,1.401,3.483,0
397,5.462,1.426,4.025,0
398,6.13,1.526,4.593,0
399,6.484,1.447,5.017,0
400,6.934,1.408,5.513,0
401,7.034,1.393,5.628,0
402,7.413,1.435,5.965,0
403,6.828,1.376,5.437,0
404,6.339,1.401,4.924,0
405,5.876,1.607,4.254,0
406,6.38,1.513,4.856,0
407,5.756,1.456,4.286,0
408,5.335,1.446,3.878,0
409,4.822,1.431,3.377,0
410,4.891,1.502,3.377,0
411,5.276,1.431,3.832,0
412,5.333,1.651,3.67,0
413,4.678,1.432,3.236,0
414,5.351,1.377,3.965,0
415,4.78,1.422,3.35,0
416,4.716,1.409,3.3,0
417,5.891,1.497,4.382,0
418,5.022,1.442,3.571,0
419,5.159,1.431,3.718,0
420,4.906,1.424,3.471,0
421,4.896,1.383,3.503,0
422,5.028,1.391,3.628,0
423,4.851,1.477,3.361,0
424,3.959,1.449,2.498,0
425,4.029,1.419,2.602,0
426,4.227,1.352,2.865,0
427,3.569,1.458,2.101,0
428,5.233,1.392,3.825,0
429,4.16,1.449,2.702,0
430,4.286,1.403,2.873,0
431,4.217,1.383,2.825,0
432,4.303,1.464,2.83,0
433,5.142,1.489,3.641,0
434,4.791,1.412,3.368,0
435,4.846,1.499,3.338,0
436,4.712,1.421,3.28,0
437,4.266,1.419,2.837,0
438,4.269,1.361,2.9,0
439,4.272,1.371,2.893,0
440,4.848,1.621,3.216,0
441,4.237,1.372,2.854,0
442,4.263,1.414,2.841,0
443,4.053,1.459,2.585,0
444,4.224,1.382,2.833,0
445,5.017,1.436,3.568,0
446,5.221,1.681,3.524,0
447,4.84,1.494,3.333,0
448,4.613,1.376,3.228,0
449,5.076,1.591,3.463,0
450,4.43,1.378,3.044,0
451,4.53,1.375,3.148,0
452,5.341,1.48,3.847,0
453,4.662,1.429,3.221,0
454,4.425,1.43,2.985,0
455,4.82,1.398,3.402,0
456,4.64,1.409,3.221,0
457,4.699,1.448,3.239,0
458,5.64,1.38,4.247,0
459,4.507,1.369,3.126,0
460,4.442,1.377,3.054,0
461,5.251,1.564,3.676,0
462,5.612,1.456,4.145,0
463,5.244,1.385,3.849,0
464,4.9,1.463,3.423,0
465,4.412,1.375,3.031,0
466,4.51,1.422,3.079,0
467,4.706,1.411,3.286,0
468,4.814,1.482,3.323,0
469,4.406,1.489,2.905,0
470,5.256,1.426,3.817,0
471,4.006,1.399,2.599,0
472,4.521,1.396,3.116,0
473,4.594,1.404,3.18,0
474,5.01,1.388,3.611,0
475,4.081,1.425,2.648,0
476,5.36,1.434,3.918,0
477,4.722,1.374,3.34,0
478,4.777,1.446,3.322,0
479,5.139,1.4,3.726,0
480,4.538,1.382,3.147,0
481,4.666,1.426,3.233,0
482,4.398,1.394,2.996,0
483,4.243,1.365,2.869,0
484,4.11,1.48,2.619,0
485,4.136,1.4,2.726,0
486,4.34,1.42,2.91,0
487,4.838,1.368,3.46,0
488,4.598,1.386,3.205,0
489,4.369,1.409,2.949,0
490,4.375,1.432,2.931,0
491,4.669,1.458,3.204,0
492,4.79,1.413,3.367,0
493,3.96,1.422,2.529,0
494,4.526,1.442,3.076,0
495,4.477,1.382,3.087,0
496,5.125,1.616,3.496,0
497,4.393,1.414,2.967,0
498,4.74,1.383,3.346,0
499,5.122,1.639,3.473,0
500,4.921,1.422,3.489,0
501,6.094,1.415,4.665,0
502,5.539,1.418,4.111,0
503,6.143,1.367,4.748,0
504,6.777,1.455,5.31,0
505,5.086,1.443,3.634,0
506,6.578,1.42,5.14,0
507,6.488,1.429,5.047,0
508,6.031,1.424,4.596,0
509,6.446,1.416,5.014,0
510,6.465,1.497,4.957,0
511,6.4,1.482,4.905,0
512,5.903,1.419,4.47,0
513,5.711,1.384,4.318,0
514,5.705,1.477,4.213,0
515,5.292,1.493,3.785,0
516,5.226,1.416,3.798,0
517,6.208,1.449,4.745,0
518,6.748,1.365,5.366,0
519,7.807,2.179,5.613,0
520,6.762,1.392,5.358,0
521,6.35,1.742,4.595,0
522,7.354,1.416,5.928,0
523,4.398,1.924,2.462,0
524,4.104,1.398,2.696,0
525,3.807,1.386,2.413,0
526,4.538,1.359,3.15,0
527,4.27,1.388,2.858,0
528,4.123,1.418,2.697,0
529,4.685,1.439,3.238,0
530,3.979,1.443,2.527,0
531,4.118,1.435,2.673,0
532,4.296,1.365,2.922,0
533,4.436,1.454,2.969,0
534,4.223,1.384,2.829,0
535,4.029,1.375,2.646,0
536,5.376,1.411,3.951,0
537,4.576,1.585,2.979,0
538,3.853,1.364,2.479,0
539,4.418,1.416,2.993,0
540,4.527,1.433,3.083,0
541,4.889,1.464,3.415,0
542,5.111,1.607,3.488,0
543,5.512,1.47,4.028,0
544,4.883,1.403,3.471,0
545,5.431,1.354,4.064,0
546,5.212,1.5,3.701,0
547,5.935,1.43,4.491,0
548,6.34,1.675,4.652,0
549,6.601,1.447,5.143,0
550,6.984,1.379,5.592,0
551,4.991,1.393,3.585,0
552,6.03,1.384,4.633,0
553,5.525,1.445,4.071,0
554,5.585,1.371,4.205,0
555,5.053,1.467,3.572,0
556,5.179,1.403,3.764,0
557,5,1.414,3.574,0
558,5.464,1.359,4.09,0
559,5.543,1.385,4.149,0
560,4.586,1.477,3.097,0
561,4.961,1.431,3.52,0
562,5.299,1.423,3.868,0
563,4.177,1.394,2.774,0
564,4.754,1.523,3.22,0
565,4.893,1.507,3.375,0
566,4.588,1.398,3.179,0
567,4.654,1.435,3.208,0
568,4.588,1.377,3.2,0
569,5.207,1.379,3.816,0
570,4.509,1.4,3.098,0
571,4.199,1.357,2.833,0
572,4.376,1.358,3.007,0
573,5.276,1.484,3.778,0
574,5.785,1.517,4.257,0
575,5.728,1.386,4.327,0
576,8.019,2.166,5.829,0
577,5.469,1.405,4.052,0
578,6.524,1.405,5.108,0
579,4.954,1.464,3.481,0
580,4.6,1.378,3.212,0
581,4.623,1.462,3.149,0
582,4.339,1.41,2.918,0
583,4.256,1.397,2.851,0
584,4.616,1.49,3.118,0
585,4.331,1.441,2.882,0
586,4.601,1.404,3.184,0
587,5.16,1.38,3.765,0
588,5.47,1.473,3.987,0
589,5.564,1.41,4.143,0
590,6.386,1.385,4.988,0
591,6.157,1.514,4.626,0
592,5.317,1.409,3.895,0
593,5.065,1.567,3.485,0
594,4.589,1.37,3.21,0
595,4.674,1.395,3.27,0
596,5.012,1.505,3.497,0
597,4.771,1.453,3.307,0
598,4.365,1.364,2.992,0
599,4.695,1.441,3.245,0
600,5.033,1.376,3.65,0
601,4.547,1.352,3.187,0
602,4.793,1.391,3.388,0
603,5.272,1.408,3.854,0
604,4.891,1.395,3.485,0
605,5.028,1.358,3.659,0
606,5.608,1.465,4.128,0
607,5.128,1.352,3.765,0
608,5.977,1.818,4.145,0
609,5.447,1.43,4.006,0
610,5.589,1.406,4.172,0
611,5.44,1.501,3.93,0
612,4.867,1.439,3.418,0
613,5.075,1.38,3.683,0
614,4.612,1.508,3.091,0
615,4.308,1.553,2.745,0
616,4.333,1.422,2.902,0
617,5.072,1.585,3.474,0
618,4.652,1.468,3.173,0
619,3.94,1.349,2.582,0
620,4.401,1.467,2.92,0
621,4.391,1.38,3.001,0
622,4.12,1.397,2.717,0
623,4.808,1.407,3.39,0
624,6.124,1.401,4.715,0
625,5.007,1.403,3.59,0
626,5.509,1.57,3.923,0
627,5.075,1.477,3.587,0
628,5.703,1.406,4.283,0
629,7.275,2.112,5.146,0
630,6.574,1.438,5.12,0
631,5.549,1.657,3.877,0
632,4.812,1.457,3.338,0
633,5.274,1.531,3.729,0
634,4.924,1.702,3.129,0
635,4.799,1.383,3.407,0
636,4.148,1.407,2.73,0
637,4.414,1.362,3.042,0
638,4.837,1.427,3.399,0
639,4.723,1.393,3.321,0
640,4.242,1.501,2.73,0
641,4.421,1.426,2.983,0
642,4.117,1.401,2.706,0
643,4.117,1.408,2.699,0
644,4.647,1.437,3.197,0
645,4.192,1.448,2.734,0
646,4.508,1.437,3.062,0
647,4.245,1.374,2.863,0
648,4.301,1.433,2.857,0
649,4.021,1.389,2.624,0
650,4.727,1.35,3.368,0
651,4.694,1.469,3.213,0
652,4.561,1.432,3.117,0
653,4.474,1.452,3.011,0
654,5.019,1.491,3.516,0
655,4.276,1.447,2.818,0
656,4.379,1.373,2.998,0
657,4.212,1.384,2.819,0
658,4.344,1.392,2.942,0
659,4.548,1.438,3.1,0
660,5.367,1.452,3.899,0
661,6.211,1.859,4.341,0
662,5.924,1.818,4.091,0
663,6.235,1.873,4.346,0
664,6.166,1.889,4.263,0
665,5.842,1.664,4.166,0
666,5.622,1.696,3.916,0
667,5.357,1.7,3.648,0
668,6.147,1.812,4.322,0
669,5.677,1.702,3.963,0
670,6.062,1.679,4.371,0
671,5.749,1.693,4.046,0
672,6.028,1.748,4.269,0
673,6.058,1.702,4.342,0
674,6.228,1.69,4.525,0
675,6.753,1.74,4.997,0
676,6.795,1.775,5.008,0
677,6.216,1.703,4.5,0
678,6.59,1.761,4.817,0
679,7.288,1.679,5.593,0
680,8.057,2.47,5.57,0
681,7.354,1.742,5.598,0
682,8.309,2.28,6.015,0
683,7.426,1.779,5.637,0
684,8.002,1.837,6.151,0
685,7.53,1.703,5.818,0
686,8.806,2.041,6.748,0
687,10.029,2.312,7.688,0
688,8.998,2.34,6.642,0
689,8.902,1.673,7.214,0
690,8.306,1.768,6.519,0
691,8.391,2.347,6.029,0
692,9.328,1.805,7.499,0
693,8.774,2.319,6.437,0
694,7.99,2.089,5.89,0
695,6.594,1.743,4.834,0
696,7.75,1.703,6.028,0
697,6.768,1.67,5.083,0
698,7.047,1.76,5.272,0
699,6.215,1.72,4.479,0
700,7.362,2.387,4.957,0
701,7.205,1.986,5.202,0
702,10.645,2.978,7.638,0
703,8.392,2.154,6.222,0
704,8.83,1.689,7.125,0
705,8.913,3.076,5.815,0
706,7.637,1.665,5.951,0
707,8.991,1.933,7.038,0
708,9.364,2.716,6.624,0
709,8.793,1.679,7.093,0
710,10.78,3.716,7.044,0
711,9.678,1.974,7.688,0
712,7.504,1.68,5.813,0
713,8.962,1.765,7.187,0
714,7.516,1.668,5.832,0
715,9.422,2.487,6.918,0
716,8.567,1.702,6.846,0
717,7.09,1.656,5.422,0
718,7.109,1.701,5.39,0
719,6.513,1.855,4.638,0
720,7.321,1.756,5.553,0
721,6.886,1.735,5.138,0
722,6.897,1.759,5.121,0
723,7.186,1.999,5.17,0
724,6.733,1.699,5.02,0
725,7.671,1.773,5.886,0
726,7.123,1.731,5.377,0
727,7.234,1.742,5.475,0
728,6.207,1.695,4.498,0
729,8.086,1.778,6.292,0
730,7.929,1.763,6.151,0
731,7.653,1.69,5.952,0
732,7.282,1.662,5.613,0
733,7.672,1.652,6.009,0
734,8.333,2.155,6.166,0
735,8.759,1.692,7.051,0
736,7.366,1.772,5.584,0
737,7.746,1.73,6.006,0
738,7.208,1.686,5.514,0
739,8.993,1.734,7.244,0
740,8.089,1.674,6.404,0
741,8.324,1.69,6.622,0
742,7.387,1.692,5.687,0
743,7.574,1.796,5.764,0
744,6.759,1.731,5.013,0
745,8.984,1.697,7.269,0
746,9.294,1.712,7.571,0
747,9.531,2.468,7.048,0
748,8.416,1.661,6.743,0
749,7.251,1.7,5.539,0
750,7.596,1.667,5.909,0
751,7.05,1.908,5.124,0
752,8.089,1.709,6.356,0
753,8.248,1.735,6.495,0
754,9.06,1.727,7.311,0
755,17.507,1.884,15.596,0
756,12.558,3.53,8.997,0
757,12.3,3.898,8.367,0
758,10.954,3.689,7.233,0
759,12.578,2.927,9.626,0
760,8.141,2.287,5.83,0
761,6.499,1.975,4.502,0
762,6.569,1.933,4.618,0
763,6.834,1.822,4.989,0
764,6.427,1.872,4.535,0
765,6.277,1.876,4.382,0
766,7.234,1.993,5.219,0
767,6.21,1.898,4.29,0
768,6.233,1.917,4.292,0
769,6.884,1.706,5.165,0
770,6.57,1.798,4.754,0
771,8.887,1.961,6.902,0
772,10.509,3.678,6.796,0
773,10.071,3.016,7.021,0
774,8.481,2.873,5.578,0
775,7.409,1.751,5.641,0
776,8.059,1.768,6.278,0
777,7.187,1.678,5.492,0
778,7.102,1.747,5.342,0
779,7.051,1.68,5.351,0
780,7.934,2.745,5.173,0
781,6.3,1.691,4.598,0
782,7.867,2.293,5.555,0
783,7.441,2.063,5.363,0
784,7.999,1.826,6.155,0
785,7.248,1.883,5.35,0
786,6.835,1.694,5.129,0
787,7.675,1.845,5.817,0
788,8.107,1.725,6.37,0
789,7.01,1.778,5.22,0
790,8.169,1.895,6.262,0
791,8.126,1.734,6.384,0
792,8.186,1.709,6.468,0
793,8.128,1.772,6.349,0
794,8.405,1.738,6.655,0
795,8.412,1.707,6.691,0
796,9.061,3.204,5.835,0
797,8.04,1.737,6.284,0
798,7.419,1.83,5.573,0
799,8.055,1.861,6.181,0
800,7.981,1.832,6.136,0
801,9.263,1.719,7.529,0
802,8.264,1.855,6.396,0
803,8.402,1.766,6.623,0
804,8.064,1.729,6.324,0
805,8.457,1.738,6.707,0
806,8.425,1.682,6.729,0
807,8.911,1.763,7.133,0
808,6.891,1.702,5.158,0
809,7.158,1.699,5.445,0
810,9.553,1.817,7.726,0
811,9.544,2.657,6.871,0
812,9.15,1.694,7.44,0
813,8.476,1.875,6.588,0
814,8.132,1.854,6.255,0
815,8.757,2.2,6.542,0
816,8.606,1.714,6.875,0
817,8.361,1.811,6.537,0
818,9.499,1.947,7.534,0
819,11.925,2.801,9.097,0
820,8.269,1.863,6.388,0
821,8.183,1.772,6.391,0
822,7.541,1.696,5.829,0
823,11.066,1.798,9.251,0
824,8.58,1.698,6.862,0
825,8.008,2.115,5.876,0
826,7.498,1.78,5.699,0
827,7.117,1.802,5.301,0
828,6.842,1.706,5.122,0
829,7.576,1.691,5.871,0
830,7.751,1.805,5.934,0
831,10.599,2.989,7.58,0
832,7.849,1.712,6.113,0
833,7.711,2.303,5.391,0
834,8.274,1.754,6.502,0
835,9.807,2.904,6.881,0
836,9.37,2.527,6.815,0
837,9.622,2.642,6.961,0
838,8.963,2.372,6.564,0
839,9.256,2.6,6.635,0
840,7.965,2.206,5.745,0
841,8.263,1.765,6.48,0
842,9.364,1.89,7.45,0
843,9.909,2.57,7.317,0
844,9.731,2.52,7.182,0
845,8.213,1.844,6.354,0
846,7.947,1.743,6.192,0
847,8.199,1.749,6.44,0
848,10.773,1.786,8.969,0
849,9.135,1.79,7.333,0
850,8.983,2.321,6.649,0
851,8.354,1.739,6.594,0
852,9.093,2.642,6.428,0
853,11.009,2.587,8.395,0
854,9.265,1.846,7.408,0
855,10.934,2.89,8.027,0
856,9.254,1.809,7.422,0
857,7.75,1.908,5.831,0
858,8.84,1.812,7.004,0
859,9.02,1.849,7.153,0
860,8.939,1.704,7.221,0
861,8.241,1.778,6.452,0
862,8.59,2.258,6.318,0
863,8.153,1.847,6.292,0
864,9.107,1.84,7.244,0
865,9.645,1.858,7.765,0
866,8.64,2.419,6.196,0
867,8.626,1.995,6.611,0
868,6.692,1.914,4.761,0
869,7.066,1.688,5.368,0
870,6.129,1.851,4.266,0
871,6.842,1.753,5.076,0
