Tick,TotalTick,Quadtree,Vehicles,Render
164,1.482,0.405,1.067,0
165,2.082,0.42,1.643,0
166,1.451,0.475,0.96,0
167,2.171,0.48,1.68,0
168,1.598,0.521,1.063,0
169,2.139,0.531,1.582,0
170,1.566,0.501,1.052,0
171,2.221,0.532,1.679,0
172,1.44,0.444,0.987,0
173,2.033,0.581,1.431,0
174,2.86,0.561,2.275,0
175,1.79,0.636,1.14,0
176,1.689,0.495,1.187,0
177,1.717,0.521,1.185,0
178,2.558,0.585,1.959,0
179,2.584,0.633,1.933,0
180,3.481,0.724,2.739,0
181,1.908,0.638,1.248,0
182,1.846,0.576,1.25,0
183,2.689,0.568,2.107,0
184,3.23,0.597,2.606,0
185,1.858,0.568,1.277,0
186,2.707,0.571,2.117,0
187,2.032,0.561,1.449,0
188,2.285,0.769,1.494,0
189,3.462,1.589,1.846,0
190,2.74,0.594,2.133,0
191,2.14,0.519,1.6,0
192,1.957,0.512,1.431,0
193,2.227,0.53,1.673,0
194,2.073,0.651,1.393,0
195,2.719,0.711,1.985,0
196,2.342,0.698,1.623,0
197,2.988,1.034,1.928,0
198,4.317,1.525,2.76,0
199,2.904,0.735,2.145,0
200,2.513,0.664,1.826,0
201,2.893,0.736,2.133,0
202,2.459,0.699,1.734,0
203,2.129,0.676,1.437,0
204,2.16,0.652,1.492,0
205,2.301,0.562,1.718,0
206,6.291,1.052,5.214,0
207,2.132,0.606,1.51,0
208,2.508,0.946,1.536,0
209,2.117,0.5,1.598,0
210,2.983,0.958,2.002,0
211,2.771,0.521,2.227,0
212,2.753,0.726,2.001,0
213,2.748,0.852,1.871,0
214,3.095,0.566,2.506,0
215,1.853,0.526,1.305,0
216,2.064,0.457,1.586,0
217,2.698,0.44,2.247,0
218,1.927,0.477,1.429,0
219,2.272,0.493,1.757,0
220,2.401,0.516,1.873,0
221,2.157,0.505,1.634,0
222,2.014,0.499,1.496,0
223,2.495,0.473,2.003,0
224,2.683,0.558,2.1,0
225,2.215,0.528,1.666,0
226,2.439,0.795,1.621,0
227,1.764,0.508,1.237,0
228,1.948,0.544,1.385,0
229,2.682,0.543,2.117,0
230,1.864,0.469,1.374,0
231,1.551,0.479,1.06,0
232,2.91,0.474,2.424,0
233,1.667,0.497,1.158,0
234,1.936,0.491,1.426,0
235,3.81,1.051,2.734,0
236,1.537,0.484,1.041,0
237,1.84,0.599,1.221,0
238,2.986,0.56,2.405,0
239,3.178,0.774,2.379,0
240,2.306,0.58,1.704,0
241,2.184,0.544,1.622,0
242,2.483,0.572,1.89,0
243,2.676,0.669,1.98,0
244,6.144,0.991,5.129,0
245,2.666,0.787,1.855,0
246,2.792,0.785,1.983,0
247,5.895,1.104,4.761,0
248,2.665,0.9,1.739,0
249,2.641,0.897,1.718,0
250,3.227,0.863,2.335,0
251,3.187,0.747,2.42,0
252,2.9,0.773,2.104,0
253,3.233,0.751,2.463,0
254,2.689,0.763,1.903,0
255,3.424,1.021,2.382,0
256,3.04,0.775,2.239,0
257,6.185,0.816,5.343,0
258,3.434,1.24,2.165,0
259,8.694,1.364,7.294,0
260,5.332,1.599,3.688,0
261,5.005,1.311,3.658,0
262,3.301,0.881,2.395,0
263,3.95,0.613,3.309,0
264,2.919,0.611,2.283,0
265,4.744,1.369,3.34,0
266,4.572,1.429,3.107,0
267,3.388,0.8,2.562,0
268,2.348,1.099,1.232,0
269,1.981,0.485,1.476,0
270,2.786,0.714,2.044,0
271,3.93,1.303,2.597,0
272,3.031,0.837,2.174,0
273,2.614,0.845,1.747,0
274,3.574,0.748,2.804,0
275,2.074,0.721,1.337,0
276,1.368,0.414,0.945,0
277,1.696,0.485,1.202,0
278,1.301,0.443,0.847,0
279,1.396,0.479,0.908,0
280,1.463,0.405,1.048,0
281,1.532,0.497,1.023,0
282,1.275,0.402,0.865,0
283,1.654,0.507,1.136,0
284,1.408,0.455,0.943,0
285,1.281,0.493,0.777,0
286,2.579,0.499,2.067,0
287,1.297,0.415,0.874,0
288,1.332,0.449,0.874,0
289,2.156,0.509,1.632,0
290,1.824,0.541,1.264,0
291,1.992,0.589,1.387,0
292,1.971,0.616,1.333,0
293,2.021,0.546,1.463,0
294,1.884,0.547,1.325,0
295,1.591,0.551,1.026,0
296,1.977,0.561,1.397,0
297,1.636,0.492,1.132,0
298,1.459,0.49,0.956,0
299,1.59,0.505,1.071,0
300,1.809,0.581,1.216,0
301,1.586,0.452,1.123,0
302,1.382,0.424,0.948,0
303,1.81,0.597,1.197,0
304,1.447,0.411,1.026,0
305,1.542,0.421,1.109,0
306,1.377,0.434,0.932,0
307,2.029,0.402,1.614,0
308,1.469,0.406,1.052,0
309,1.92,0.42,1.492,0
310,1.319,0.391,0.916,0
311,1.493,0.412,1.069,0
312,1.194,0.411,0.772,0
313,1.496,0.447,1.037,0
314,1.319,0.411,0.898,0
315,1.347,0.432,0.905,0
316,1.311,0.425,0.876,0
317,1.448,0.439,0.999,0
318,1.165,0.393,0.762,0
319,1.535,0.407,1.117,0
320,1.304,0.413,0.88,0
321,1.259,0.391,0.858,0
322,1.323,0.392,0.921,0
323,1.845,0.512,1.319,0
324,1.355,0.399,0.947,0
325,1.859,0.39,1.461,0
326,1.083,0.387,0.69,0
327,1.208,0.403,0.8,0
328,1.301,0.413,0.88,0
329,1.255,0.394,0.852,0
330,1.241,0.397,0.834,0
331,1.378,0.41,0.96,0
332,1.166,0.431,0.726,0
333,1.141,0.422,0.712,0
334,1.185,0.437,0.741,0
335,1.274,0.428,0.838,0
336,1.468,0.431,1.029,0
337,2.647,0.493,2.141,0
338,1.595,0.529,1.053,0
339,1.237,0.459,0.767,0
340,3.784,0.477,3.287,0
341,1.969,0.582,1.373,0
342,1.691,0.49,1.187,0
343,1.801,0.678,1.107,0
344,1.689,0.608,1.065,0
345,1.439,0.457,0.973,0
346,1.716,0.432,1.272,0
347,1.369,0.431,0.924,0
348,1.638,0.571,1.05,0
349,2.895,0.442,2.438,0
350,1.999,0.632,1.343,0
351,1.534,0.524,0.997,0
352,1.441,0.426,1.004,0
353,1.426,0.45,0.962,0
354,1.392,0.423,0.958,0
355,1.443,0.429,1.001,0
356,1.967,0.511,1.439,0
357,1.336,0.445,0.88,0
358,1.277,0.409,0.857,0
359,1.36,0.419,0.929,0
360,1.987,0.529,1.44,0
361,1.315,0.428,0.877,0
362,1.397,0.403,0.983,0
363,1.306,0.437,0.856,0
364,1.422,0.434,0.978,0
365,1.775,0.49,1.269,0
366,1.324,0.403,0.909,0
367,1.244,0.403,0.831,0
368,1.251,0.396,0.846,0
369,1.438,0.42,1.006,0
370,1.45,0.58,0.858,0
371,1.256,0.393,0.855,0
372,1.362,0.39,0.962,0
373,3.214,0.423,2.773,0
374,1.318,0.436,0.871,0
375,2.699,0.394,2.294,0
376,1.296,0.406,0.879,0
377,1.178,0.392,0.776,0
378,1.092,0.397,0.688,0
379,1.152,0.404,0.741,0
380,1.201,0.437,0.757,0
381,1.256,0.405,0.841,0
382,1.366,0.384,0.971,0
383,1.159,0.386,0.767,0
384,1.204,0.396,0.801,0
385,2.651,0.432,2.209,0
386,2.56,0.657,1.886,0
387,1.495,0.441,1.042,0
388,1.463,0.538,0.911,0
389,1.873,0.532,1.323,0
390,1.264,0.407,0.844,0
391,1.641,0.507,1.12,0
392,1.252,0.41,0.83,0
393,1.426,0.401,1.014,0
394,1.681,0.509,1.159,0
395,1.384,0.419,0.959,0
396,1.391,0.394,0.991,0
397,1.244,0.392,0.841,0
398,1.25,0.394,0.846,0
399,1.322,0.391,0.923,0
400,1.246,0.41,0.828,0
401,1.171,0.438,0.727,0
402,1.158,0.398,0.752,0
403,1.098,0.387,0.704,0
404,1.229,0.392,0.828,0
405,1.173,0.389,0.775,0
406,1.259,0.398,0.853,0
407,1.402,0.4,0.995,0
408,1.41,0.416,0.981,0
409,1.213,0.411,0.791,0
410,1.203,0.418,0.778,0
411,1.334,0.398,0.93,0
412,1.299,0.423,0.871,0
413,1.197,0.437,0.753,0
414,1.423,0.442,0.97,0
415,1.314,0.478,0.825,0
416,1.651,0.489,1.154,0
417,1.326,0.494,0.823,0
418,1.415,0.539,0.864,0
419,1.14,0.458,0.676,0
420,1.435,0.523,0.906,0
421,1.345,0.435,0.901,0
422,1.111,0.427,0.675,0
423,1.378,0.394,0.978,0
424,2.847,0.556,2.282,0
425,1.494,0.421,1.061,0
426,1.467,0.579,0.878,0
427,2.047,0.599,1.436,0
428,1.291,0.514,0.768,0
429,1.462,0.45,1.004,0
430,1.209,0.483,0.721,0
431,1.345,0.391,0.949,0
432,1.491,0.596,0.883,0
433,1.444,0.602,0.828,0
434,1.401,0.527,0.864,0
435,1.106,0.428,0.667,0
436,1.209,0.392,0.807,0
437,1.315,0.497,0.81,0
438,1.332,0.414,0.912,0
439,1.205,0.496,0.7,0
440,1.298,0.575,0.708,0
441,1.348,0.545,0.792,0
442,1.575,0.586,0.978,0
443,1.621,0.623,0.991,0
444,1.384,0.623,0.752,0
445,1.723,0.602,1.11,0
446,1.306,0.421,0.877,0
447,1.617,0.51,1.097,0
448,1.268,0.589,0.672,0
449,1.568,0.67,0.892,0
450,2.557,0.599,1.946,0
451,1.781,0.449,1.317,0
452,1.191,0.471,0.711,0
453,1.744,0.447,1.281,0
454,1.387,0.618,0.76,0
455,1.235,0.395,0.833,0
456,1.21,0.397,0.807,0
457,1.463,0.454,1.004,0
458,1.733,0.694,1.027,0
459,2.358,0.672,1.669,0
460,2.162,0.65,1.497,0
461,1.522,0.542,0.969,0
462,1.115,0.397,0.713,0
463,1.326,0.399,0.921,0
464,1.239,0.396,0.839,0
465,1.523,0.67,0.847,0
466,1.25,0.397,0.843,0
467,1.747,0.657,1.077,0
468,1.363,0.593,0.757,0
469,1.377,0.527,0.84,0
470,1.454,0.642,0.801,0
471,1.695,0.607,1.079,0
472,1.357,0.675,0.677,0
473,1.392,0.464,0.923,0
474,2.249,0.567,1.674,0
475,1.433,0.439,0.983,0
476,1.168,0.409,0.751,0
477,2.313,0.708,1.587,0
478,1.323,0.472,0.816,0
479,1.39,0.518,0.863,0
480,1.426,0.568,0.849,0
481,1.91,0.39,1.508,0
482,1.366,0.421,0.935,0
483,1.28,0.449,0.82,0
484,2.589,0.72,1.859,0
485,1.305,0.401,0.896,0
486,1.097,0.402,0.688,0
487,1.555,0.707,0.84,0
488,1.371,0.558,0.807,0
489,1.057,0.397,0.654,0
490,1.415,0.423,0.984,0
491,1.205,0.422,0.769,0
492,1.131,0.405,0.717,0
493,2.3,0.702,1.576,0
494,1.265,0.395,0.863,0
495,2.666,0.809,1.844,0
496,1.255,0.398,0.85,0
497,1.372,0.665,0.7,0
498,1.674,0.766,0.895,0
499,1.221,0.397,0.809,0
500,2.014,0.417,1.588,0
501,1.2,0.402,0.791,0
502,2.467,0.459,1.993,0
503,1.3,0.407,0.887,0
504,1.191,0.403,0.78,0
505,1.626,0.761,0.856,0
506,1.836,0.882,0.94,0
507,1.327,0.569,0.747,0
508,2.301,0.422,1.865,0
509,1.357,0.405,0.935,0
510,1.199,0.438,0.752,0
511,1.587,0.904,0.675,0
512,2.303,0.409,1.884,0
513,1.2,0.414,0.775,0
514,1.546,0.646,0.888,0
515,1.49,0.728,0.751,0
516,1.583,0.866,0.706,0
517,1.794,0.435,1.344,0
518,1.348,0.666,0.673,0
519,1.909,0.542,1.357,0
520,1.241,0.474,0.758,0
521,3.049,1.016,2.006,0
522,2.158,1.006,1.133,0
523,1.655,0.599,1.039,0
524,2.094,0.777,1.296,0
525,1.54,0.707,0.821,0
526,1.713,0.845,0.86,0
527,1.588,0.812,0.766,0
528,3.13,1.1,2.004,0
529,1.749,0.714,1.021,0
530,1.513,0.715,0.783,0
531,1.806,0.757,1.024,0
532,1.7,0.451,1.235,0
533,1.911,0.681,1.205,0
534,3.003,1.186,1.776,0
535,2.081,0.419,1.642,0
536,1.312,0.396,0.906,0
537,1.508,0.677,0.82,0
538,1.957,0.629,1.311,0
539,1.505,0.492,0.998,0
540,3.359,1.249,2.076,0
541,1.651,0.609,1.019,0
542,3.322,0.79,2.516,0
543,1.788,0.675,1.097,0
544,2.851,0.654,2.171,0
545,3.394,1.206,2.156,0
546,2.481,0.501,1.957,0
547,2.096,0.609,1.469,0
548,1.692,0.511,1.158,0
549,3.661,0.784,2.85,0
550,2.584,0.464,2.111,0
551,2.747,0.431,2.305,0
552,1.26,0.438,0.805,0
553,1.782,0.429,1.339,0
554,1.409,0.568,0.83,0
555,1.954,0.87,1.068,0
556,1.244,0.396,0.84,0
557,1.565,0.563,0.987,0
558,1.91,0.471,1.421,0
559,1.358,0.405,0.933,0
560,2.662,0.803,1.834,0
561,3.958,1.439,2.488,0
562,1.754,0.404,1.331,0
563,1.442,0.411,1.012,0
564,3.339,0.649,2.662,0
565,1.535,0.425,1.1,0
566,3.208,1.171,2.006,0
567,1.402,0.397,0.996,0
568,2.847,0.421,2.418,0
569,2.885,0.409,2.458,0
570,1.248,0.415,0.823,0
571,3.318,1.211,2.082,0
572,1.382,0.399,0.968,0
573,1.339,0.509,0.82,0
574,1.853,0.722,1.109,0
575,1.21,0.402,0.799,0
576,1.154,0.395,0.75,0
577,1.317,0.483,0.819,0
578,2.112,0.621,1.469,0
579,1.513,0.513,0.988,0
580,1.208,0.429,0.768,0
581,3.365,1.115,2.219,0
582,1.805,0.876,0.913,0
583,4.293,1.388,2.87,0
584,1.299,0.415,0.875,0
585,3.223,0.865,2.338,0
586,1.369,0.422,0.936,0
587,1.259,0.402,0.849,0
588,1.881,0.547,1.313,0
589,1.564,0.583,0.967,0
590,1.47,0.442,1.018,0
591,1.757,0.81,0.933,0
592,1.56,0.696,0.855,0
593,1.612,0.535,1.064,0
594,1.565,0.673,0.881,0
595,1.802,0.521,1.261,0
596,1.709,0.42,1.269,0
597,1.654,0.423,1.214,0
598,1.727,0.844,0.869,0
599,2.606,0.585,1.998,0
600,2.785,0.477,2.288,0
601,2.933,0.901,2.005,0
602,4.51,1.438,3.033,0
603,1.385,0.419,0.956,0
604,1.425,0.403,1.006,0
605,1.35,0.453,0.888,0
606,2.194,0.901,1.272,0
607,2.264,0.482,1.763,0
608,1.276,0.413,0.853,0
609,1.462,0.561,0.883,0
610,1.788,0.724,1.053,0
611,1.254,0.421,0.823,0
612,1.975,0.514,1.387,0
613,3.179,1.119,2.029,0
614,1.178,0.404,0.765,0
615,2.148,0.57,1.555,0
616,1.848,0.433,1.407,0
617,1.267,0.412,0.848,0
618,4.022,1.802,2.191,0
619,1.298,0.443,0.845,0
620,1.803,0.875,0.864,0
621,1.404,0.54,0.853,0
622,1.567,0.556,1.001,0
623,1.736,0.806,0.922,0
624,2.405,0.604,1.776,0
625,1.386,0.429,0.948,0
626,1.941,0.715,1.207,0
627,1.599,0.443,1.138,0
628,1.933,0.503,1.411,0
629,1.549,0.503,1.035,0
630,3.73,1.326,2.365,0
631,1.6,0.496,1.093,0
632,2.96,0.515,2.427,0
633,1.638,0.554,1.063,0
634,1.794,0.544,1.233,0
635,2.989,0.562,2.403,0
636,2.257,0.554,1.682,0
637,2.375,0.58,1.777,0
638,2.801,0.635,2.149,0
639,1.862,0.65,1.196,0
640,3.624,1.146,2.447,0
641,2.642,0.618,2.002,0
642,2.679,0.645,2.013,0
643,2.194,0.674,1.499,0
644,2.635,0.575,2.036,0
645,2.234,0.596,1.617,0
646,2.758,0.566,2.179,0
647,1.978,0.551,1.405,0
648,2.459,0.646,1.792,0
649,2.605,1.079,1.494,0
650,2.628,0.609,1.999,0
651,1.992,0.585,1.385,0
652,2.562,0.772,1.764,0
653,2.507,0.676,1.809,0
654,3.131,1.155,1.946,0
655,1.855,0.633,1.208,0
656,2.876,0.79,2.062,0
657,1.847,0.554,1.279,0
658,1.934,0.597,1.317,0
659,2.084,0.551,1.513,0
660,1.841,0.556,1.268,0
661,1.597,0.519,1.067,0
662,1.585,0.547,1.025,0
663,1.508,0.514,0.983,0
664,1.799,0.51,1.275,0
665,1.472,0.501,0.96,0
666,1.566,0.613,0.936,0
667,1.773,0.684,1.066,0
668,1.456,0.441,1.005,0
669,2.073,0.696,1.354,0
670,2.386,0.64,1.722,0
671,1.809,0.507,1.288,0
672,3.584,1.225,2.328,0
673,2.483,0.616,1.843,0
674,1.925,0.601,1.305,0
675,2.601,0.606,1.973,0
676,3.801,0.571,3.216,0
677,1.894,0.485,1.391,0
678,1.569,0.565,0.988,0
679,1.891,0.636,1.232,0
680,2.077,0.501,1.558,0
681,2.443,0.614,1.805,0
682,1.937,0.599,1.318,0
683,1.899,0.557,1.32,0
684,2.564,0.675,1.867,0
685,3.308,0.702,2.583,0
686,2.391,0.604,1.764,0
687,2.05,0.631,1.399,0
688,2.172,0.624,1.527,0
689,2.326,0.71,1.592,0
690,3.391,1.125,2.238,0
691,2.142,0.644,1.475,0
692,2.661,0.623,2.015,0
693,2.581,0.773,1.784,0
694,4.224,1.422,2.768,0
695,2.374,0.659,1.69,0
696,5.65,0.678,4.953,0
697,3.238,0.933,2.279,0
698,3.59,0.868,2.698,0
699,2.898,0.799,2.074,0
700,3.1,0.716,2.361,0
701,2.712,0.735,1.947,0
702,2.391,0.686,1.683,0
703,2.443,0.64,1.782,0
704,2.678,0.599,2.055,0
705,2.282,0.593,1.666,0
706,3.54,1.196,2.314,0
707,1.881,0.556,1.304,0
708,3.114,0.653,2.437,0
709,2.853,0.637,2.19,0
710,3.812,1.303,2.474,0
711,2.321,0.66,1.639,0
712,2.812,1.184,1.597,0
713,2.169,0.624,1.522,0
714,3.595,0.724,2.843,0
715,1.868,0.539,1.306,0
716,2.559,0.568,1.969,0
717,2.066,0.595,1.447,0
718,2.625,0.657,1.941,0
719,3.622,1.312,2.278,0
720,2.454,0.611,1.822,0
721,2.478,0.644,1.81,0
722,2.474,0.653,1.798,0
723,4.407,1.296,3.091,0
724,2.215,0.606,1.588,0
725,2.72,0.568,2.131,0
726,1.872,0.563,1.287,0
727,2.434,1.217,1.2,0
728,2.35,0.59,1.739,0
729,2.871,0.773,2.073,0
730,1.74,0.482,1.238,0
731,1.478,0.46,1.008,0
732,3.173,1.44,1.693,0
733,3.754,0.885,2.853,0
734,1.568,0.427,1.121,0
735,1.977,0.471,1.486,0
736,1.664,0.476,1.168,0
737,1.644,0.554,1.074,0
738,2.295,0.555,1.718,0
739,2.204,0.52,1.667,0
740,1.684,0.569,1.102,0
741,1.915,0.524,1.372,0
742,1.5,0.503,0.984,0
743,2.396,0.949,1.422,0
744,1.763,0.532,1.218,0
745,1.853,0.593,1.236,0
746,1.405,0.49,0.904,0
747,1.684,0.548,1.124,0
748,2.315,0.545,1.75,0
749,1.907,0.846,1.045,0
750,1.872,0.657,1.199,0
751,1.839,0.635,1.179,0
752,1.763,0.542,1.201,0
753,1.537,0.527,0.992,0
754,2.025,0.452,1.553,0
755,1.834,0.566,1.252,0
756,1.427,0.449,0.967,0
757,1.921,0.651,1.256,0
758,1.589,0.438,1.124,0
759,1.457,0.438,1.008,0
760,2.918,0.648,2.246,0
761,1.44,0.546,0.882,0
762,1.355,0.437,0.908,0
763,1.72,0.636,1.063,0
764,1.659,0.636,1.008,0
765,2.087,0.43,1.648,0
766,1.595,0.414,1.128,0
767,1.324,0.521,0.791,0
768,1.702,0.426,1.266,0
769,1.371,0.416,0.945,0
770,1.241,0.411,0.82,0
771,1.683,0.856,0.813,0
772,1.806,0.992,0.792,0
773,1.173,0.398,0.764,0
774,1.703,0.713,0.972,0
775,1.716,0.775,0.926,0
776,1.245,0.42,0.811,0
777,1.327,0.57,0.742,0
778,1.284,0.397,0.879,0
779,1.44,0.574,0.845,0
780,1.246,0.428,0.809,0
781,2.151,0.768,1.36,0
782,1.468,0.585,0.869,0
783,1.401,0.512,0.875,0
784,1.438,0.422,1.002,0
785,1.305,0.392,0.904,0
786,1.67,0.669,0.989,0
787,1.576,0.422,1.145,0
788,2.266,0.732,1.497,0
789,2.069,0.477,1.574,0
790,1.474,0.46,1.003,0
791,2.029,1.092,0.921,0
792,1.489,0.441,1.039,0
793,1.764,0.629,1.113,0
794,2.024,0.457,1.546,0
795,1.338,0.465,0.862,0
796,1.422,0.466,0.944,0
797,1.885,0.895,0.967,0
798,1.47,0.599,0.859,0
799,2.455,0.601,1.834,0
800,2.6,0.672,1.907,0
801,2.544,0.642,1.879,0
802,1.932,0.843,1.075,0
803,1.726,0.66,1.052,0
804,1.245,0.411,0.824,0
805,1.604,0.699,0.89,0
806,1.29,0.463,0.813,0
807,1.443,0.537,0.891,0
808,2.323,0.676,1.624,0
809,1.246,0.416,0.821,0
810,1.308,0.502,0.794,0
811,1.633,0.5,1.112,0
812,1.519,0.422,1.079,0
813,1.64,0.754,0.871,0
814,1.357,0.417,0.931,0
815,2.506,0.47,2.021,0
816,1.307,0.401,0.896,0
817,1.257,0.478,0.768,0
818,2.202,0.4,1.792,0
819,1.823,0.42,1.387,0
820,1.165,0.41,0.744,0
821,1.582,0.655,0.913,0
822,1.544,0.679,0.856,0
823,1.096,0.438,0.65,0
824,1.135,0.444,0.678,0
825,1.458,0.607,0.84,0
826,1.27,0.575,0.684,0
827,1.464,0.499,0.954,0
828,2.14,0.761,1.364,0
829,1.29,0.418,0.858,0
830,1.398,0.666,0.719,0
831,1.722,0.699,1.015,0
832,1.648,0.467,1.169,0
833,1.308,0.431,0.871,0
834,1.209,0.459,0.741,0
835,3.478,0.927,2.526,0
836,1.208,0.406,0.792,0
837,1.375,0.457,0.9,0
838,1.314,0.418,0.88,0
839,1.176,0.394,0.774,0
840,1.304,0.476,0.815,0
841,1.757,0.873,0.876,0
842,2.372,0.946,1.406,0
843,1.313,0.467,0.832,0
844,1.275,0.45,0.812,0
845,1.547,0.691,0.833,0
846,1.681,0.6,1.061,0
847,1.256,0.448,0.792,0
848,1.685,0.452,1.216,0
849,1.637,0.503,1.11,0
850,1.401,0.441,0.953,0
851,1.436,0.438,0.987,0
852,1.637,0.552,1.072,0
853,2.954,0.432,2.512,0
854,1.287,0.407,0.868,0
855,1.398,0.511,0.874,0
856,1.694,0.763,0.916,0
857,1.812,0.425,1.367,0
858,1.241,0.465,0.761,0
859,1.735,0.764,0.957,0
860,1.204,0.436,0.758,0
861,1.257,0.482,0.762,0
862,2.247,0.797,1.425,0
863,1.362,0.432,0.916,0
864,1.664,0.57,1.078,0
865,1.341,0.42,0.911,0
866,1.958,0.713,1.216,0
867,2.05,0.726,1.305,0
868,2.342,0.566,1.752,0
869,1.819,0.58,1.224,0
870,1.879,0.488,1.371,0
