Tick,TotalTick,Quadtree,Vehicles,Render
134,5.989,1.801,4.177,0
135,6.2,1.879,4.307,0
136,5.666,1.815,3.838,0
137,6.411,1.849,4.547,0
138,5.875,1.801,4.062,0
139,6.288,1.862,4.413,0
140,6.131,1.789,4.328,0
141,6.387,1.791,4.583,0
142,6.089,2.043,4.032,0
143,6.521,1.816,4.692,0
144,6.567,1.859,4.689,0
145,6.161,1.945,4.203,0
146,5.646,1.855,3.777,0
147,6.528,1.852,4.665,0
148,7.784,1.812,5.948,0
149,7.131,1.791,5.325,0
150,6.819,1.775,5.034,0
151,7.288,1.802,5.476,0
152,6.828,1.82,4.996,0
153,6.804,1.841,4.947,0
154,6.891,1.896,4.98,0
155,6.536,2.035,4.486,0
156,5.968,1.898,4.058,0
157,6.057,1.922,4.122,0
158,6.276,1.932,4.328,0
159,6.859,1.914,4.929,0
160,7.686,1.925,5.745,0
161,7.08,2.256,4.804,0
162,6.321,1.762,4.547,0
163,6.319,1.812,4.496,0
164,5.967,1.787,4.171,0
165,6.134,1.781,4.343,0
166,6.115,1.828,4.281,0
167,8.38,1.852,6.516,0
168,7.716,1.942,5.763,0
169,7.945,1.791,6.142,0
170,7.103,1.826,5.263,0
171,6.435,1.899,4.523,0
172,6.427,1.924,4.492,0
173,6.447,1.869,4.568,0
174,6.111,1.835,4.265,0
175,6.57,1.818,4.743,0
176,8.087,1.878,6.193,0
177,7.152,1.813,5.33,0
178,8.867,2.044,6.812,0
179,7.822,1.783,6.028,0
180,7.922,1.763,6.148,0
181,7.26,1.778,5.471,0
182,6.945,1.809,5.124,0
183,7.262,1.817,5.432,0
184,6.43,1.807,4.61,0
185,7.058,1.87,5.175,0
186,6.598,1.864,4.72,0
187,7.386,1.821,5.554,0
188,7.486,1.859,5.616,0
189,7.512,1.839,5.661,0
190,7.374,1.798,5.567,0
191,8.512,1.78,6.694,0
192,8.568,1.814,6.745,0
193,9.69,1.91,7.768,0
194,10.236,2.847,7.375,0
195,7.715,1.776,5.927,0
196,7.374,1.8,5.558,0
197,8.126,1.967,6.14,0
198,7.294,1.985,5.293,0
199,6.447,1.942,4.492,0
200,5.971,1.836,4.124,0
201,5.921,1.828,4.076,0
202,6.992,1.807,5.176,0
203,6.732,1.777,4.943,0
204,6.553,1.791,4.753,0
205,7.113,2.125,4.971,0
206,6.193,1.965,4.213,0
207,6.122,1.834,4.277,0
208,6.696,1.801,4.884,0
209,6.409,1.827,4.574,0
210,6.24,1.818,4.412,0
211,6.132,1.772,4.348,0
212,5.732,1.842,3.879,0
213,6.004,1.818,4.171,0
214,5.742,1.786,3.945,0
215,6.041,1.833,4.194,0
216,6.381,2.009,4.357,0
217,6.242,1.803,4.428,0
218,6.295,1.84,4.439,0
219,5.831,1.796,4.021,0
220,7.262,2.026,5.219,0
221,7.475,2.193,5.262,0
222,6.303,1.808,4.483,0
223,6.243,2.057,4.169,0
224,6.673,1.821,4.838,0
225,6.408,1.803,4.587,0
226,7.643,1.897,5.727,0
227,8.811,1.805,6.991,0
228,7.7,2.234,5.454,0
229,8.768,1.827,6.926,0
230,7.038,1.889,5.138,0
231,7.402,1.83,5.559,0
232,6.999,1.909,5.079,0
233,7.67,1.84,5.818,0
234,6.516,1.83,4.678,0
235,6.212,1.774,4.424,0
236,5.739,1.821,3.907,0
237,5.703,1.799,3.896,0
238,6.032,1.762,4.261,0
239,5.738,1.859,3.87,0
240,5.743,1.811,3.922,0
241,6.603,1.856,4.734,0
242,6.356,1.846,4.502,0
243,6.631,1.879,4.738,0
244,6.584,1.828,4.743,0
245,6.214,1.911,4.293,0
246,6.056,1.873,4.174,0
247,6.177,1.777,4.39,0
248,6.327,1.786,4.53,0
249,5.746,1.825,3.912,0
250,5.774,1.793,3.971,0
251,6.347,1.829,4.506,0
252,5.678,1.792,3.877,0
253,6.012,1.792,4.208,0
254,6.035,1.862,4.161,0
255,6.238,1.808,4.42,0
256,6.514,2.016,4.484,0
257,6.017,1.789,4.217,0
258,5.952,1.798,4.143,0
259,7.187,1.913,5.263,0
260,7.513,1.774,5.724,0
261,7.509,1.917,5.579,0
262,7.641,1.832,5.796,0
263,7.502,1.861,5.629,0
264,7.136,1.799,5.327,0
265,8.272,1.998,6.261,0
266,11.075,1.81,9.253,0
267,11.883,1.985,9.883,0
268,12.133,2.506,9.613,0
269,8.872,1.798,7.063,0
270,12.322,2.227,10.004,0
271,9.324,2.182,7.128,0
272,7.524,1.806,5.705,0
273,8.218,1.849,6.356,0
274,6.946,1.82,5.112,0
275,7.21,1.813,5.384,0
276,6.698,1.817,4.868,0
277,7.638,1.986,5.629,0
278,7.724,2.618,5.079,0
279,6.72,2.103,4.601,0
280,6.11,1.779,4.319,0
281,6.866,1.866,4.986,0
282,6.047,1.825,4.21,0
283,6.537,1.814,4.709,0
284,6.741,1.922,4.805,0
285,6.789,1.885,4.891,0
286,5.662,1.928,3.722,0
287,5.996,1.815,4.169,0
288,6.131,1.767,4.354,0
289,5.875,1.818,4.048,0
290,7.492,2.018,5.455,0
291,6.793,2.085,4.69,0
292,7.477,1.811,5.656,0
293,9.92,2.707,7.195,0
294,9.568,1.841,7.709,0
295,8.456,1.867,6.577,0
296,7.863,1.81,6.038,0
297,7.171,1.828,5.333,0
298,6.822,1.819,4.99,0
299,7.17,1.862,5.297,0
300,6.479,1.8,4.665,0
301,6.546,1.869,4.664,0
302,5.903,1.818,4.072,0
303,7.56,1.869,5.676,0
304,6.501,1.778,4.712,0
305,6.677,1.85,4.813,0
306,5.689,1.847,3.831,0
307,5.919,1.783,4.123,0
308,6.502,1.903,4.586,0
309,7.056,1.79,5.258,0
310,7.819,2.095,5.712,0
311,6.493,1.852,4.631,0
312,6.415,1.91,4.492,0
313,5.948,1.913,4.023,0
314,6.46,1.878,4.571,0
315,7.208,2.024,5.166,0
316,6.64,1.84,4.791,0
317,7.374,1.84,5.525,0
318,6.259,1.934,4.315,0
319,6.366,1.9,4.454,0
320,5.928,1.867,4.048,0
321,6.618,2.474,4.13,0
322,6.168,1.887,4.269,0
323,6.182,1.882,4.289,0
324,6.469,1.836,4.622,0
325,5.958,1.952,3.994,0
326,6.289,1.859,4.414,0
327,6.618,1.895,4.706,0
328,6.525,1.926,4.586,0
329,7.16,1.963,5.184,0
330,6.689,1.94,4.708,0
331,10.162,2.198,7.944,0
332,11.124,3.169,7.932,0
333,10.667,3.266,7.38,0
334,11.355,3.127,8.207,0
335,13.99,3.324,10.641,0
336,10.13,3.266,6.842,0
337,11.76,3.395,8.339,0
338,12.384,3.114,9.25,0
339,13.584,3.258,10.302,0
340,11.546,3.088,8.435,0
341,13.028,3.235,9.774,0
342,12.342,3.569,8.751,0
343,11.012,3.175,7.82,0
344,10.343,3.027,7.297,0
345,9.916,3.043,6.855,0
346,10.294,3.236,7.039,0
347,11.004,3.122,7.863,0
348,10.188,3.152,7.018,0
349,10.483,3.098,7.369,0
350,10.102,3.113,6.968,0
351,11.325,3.335,7.966,0
352,10.69,3.097,7.574,0
353,10.342,3.103,7.218,0
354,9.626,3.027,6.578,0
355,10.147,3.08,7.048,0
356,9.934,3.141,6.778,0
357,11.168,3.055,8.095,0
358,12.943,3.114,9.809,0
359,12.775,3.089,9.664,0
360,13.417,3.181,10.215,0
361,12.725,3.159,9.547,0
362,12.239,3.524,8.693,0
363,10.039,3.003,7.016,0
364,10.099,3.148,6.931,0
365,13.304,3.517,9.765,0
366,12.209,3.423,8.763,0
367,11.529,3.023,8.49,0
368,11.685,3.041,8.629,0
369,11.166,3.17,7.975,0
370,11.888,2.955,8.914,0
371,11.459,3.079,8.363,0
372,10.262,3.086,7.157,0
373,12.356,3.73,8.602,0
374,13.717,4.422,9.268,0
375,11.813,3.102,8.693,0
376,11.157,2.969,8.171,0
377,11.884,3.386,8.476,0
378,10.668,2.98,7.669,0
379,13.716,3.06,10.636,0
380,10.686,3.243,7.421,0
381,12.265,3.245,8.994,0
382,12.533,3.05,9.463,0
383,13.154,3.125,9.993,0
384,15.183,4.479,10.676,0
385,15.202,3.533,11.644,0
386,13.474,3.087,10.359,0
387,13.113,3.277,9.81,0
388,12.845,3.459,9.367,0
389,14.654,4.2,10.428,0
390,13.772,3.023,10.725,0
391,12.744,3.027,9.7,0
392,12.086,2.972,9.098,0
393,10.215,3.052,7.143,0
394,11.083,3.377,7.685,0
395,12.603,2.973,9.611,0
396,12.886,3.212,9.656,0
397,12.756,3.073,9.668,0
398,12.232,3.169,9.039,0
399,13.602,3.068,10.513,0
400,12.352,3.064,9.27,0
401,12.731,3.018,9.686,0
402,12.451,3.181,9.253,0
403,11.578,3.016,8.545,0
404,12.043,3.018,9.009,0
405,11.726,3.01,8.697,0
406,11.304,3.064,8.222,0
407,12.073,3.074,8.981,0
408,11.838,3.03,8.79,0
409,11.165,2.979,8.161,0
410,12.77,3.321,9.428,0
411,12.764,3.086,9.655,0
412,12.621,3.042,9.561,0
413,12.717,3.131,9.565,0
414,11.15,3.085,8.046,0
415,12.777,3.903,8.853,0
416,13.809,3.168,10.624,0
417,10.892,3.126,7.742,0
418,11.423,3.102,8.3,0
419,11.9,3.418,8.46,0
420,14.637,3.121,11.487,0
421,16.153,3.216,12.908,0
422,15.914,5.137,10.742,0
423,13.21,3.367,9.815,0
424,14.048,3.84,10.18,0
425,15.689,3.233,12.435,0
426,12.217,2.999,9.194,0
427,13.803,3.226,10.548,0
428,16.902,4.28,12.588,0
429,17.066,4.075,12.955,0
430,14.804,3.044,11.733,0
431,12.44,3.078,9.346,0
432,11.986,3.416,8.549,0
433,11.246,3.11,8.114,0
434,10.397,3.332,7.041,0
435,10.214,3.029,7.166,0
436,11.924,3.033,8.87,0
437,10.245,3.036,7.19,0
438,10.344,3.124,7.196,0
439,10.047,3.026,7.004,0
440,9.424,3.021,6.388,0
441,10.146,3.224,6.905,0
442,10.523,3.062,7.437,0
443,9.703,3.038,6.65,0
444,9.771,3.103,6.648,0
445,11.252,3.165,8.071,0
446,11.69,3.104,8.558,0
447,10.553,3.262,7.269,0
448,13.692,3.176,10.491,0
449,13.864,3.026,10.811,0
450,12.326,3.022,9.283,0
451,10.819,3.02,7.777,0
452,11.009,3.165,7.827,0
453,10.444,3.109,7.317,0
454,10.226,3.066,7.142,0
455,10.596,3.162,7.418,0
456,10.145,3.028,7.1,0
457,10.483,3.302,7.155,0
458,12.404,3.36,9.018,0
459,11.073,3.081,7.97,0
460,10.499,3.098,7.378,0
461,10.388,3.101,7.268,0
462,9.951,3.064,6.869,0
463,12.269,3.322,8.923,0
464,13.32,3.688,9.604,0
465,14.514,3.865,10.624,0
466,13.859,3.1,10.729,0
467,13.161,3.234,9.905,0
468,11.677,3.165,8.49,0
469,10.15,3.021,7.109,0
470,11.667,3.255,8.39,0
471,11.43,3.127,8.287,0
472,12.819,3.166,9.636,0
473,11.993,3.073,8.903,0
474,11.53,3.117,8.394,0
475,10.767,3.054,7.695,0
476,9.567,3.051,6.499,0
477,9.451,3.045,6.39,0
478,9.328,3.036,6.278,0
479,9.667,3.044,6.609,0
480,9.334,3.085,6.229,0
481,9.55,2.986,6.546,0
482,10.016,3.184,6.811,0
483,10.255,3.087,7.148,0
484,9.701,3.069,6.615,0
485,9.72,3.224,6.477,0
486,9.403,3.026,6.361,0
487,9.679,3.056,6.608,0
488,9.595,3.042,6.538,0
489,9.561,3.162,6.384,0
490,10.138,3.187,6.932,0
491,9.974,3.132,6.821,0
492,9.823,3.092,6.714,0
493,9.824,3.054,6.749,0
494,10.119,3.066,7.034,0
495,9.512,3.06,6.435,0
496,10.371,3.069,7.286,0
497,8.66,3.013,5.631,0
498,9.468,3.221,6.226,0
499,9.727,3.059,6.652,0
500,9.792,3.159,6.618,0
501,12.524,3.082,9.421,0
502,12.09,3.234,8.834,0
503,10.257,3.125,7.111,0
504,10.073,3.105,6.947,0
505,10.339,3.092,7.226,0
506,9.954,3.12,6.814,0
507,10.65,3.17,7.461,0
508,12.604,3.335,9.249,0
509,12.669,3.096,9.555,0
510,10.489,3.067,7.401,0
511,11.206,3.098,8.092,0
512,11.355,3.114,8.225,0
513,10.733,3.136,7.582,0
514,10.509,3.133,7.358,0
515,10.105,3.015,7.07,0
516,9.478,3.105,6.357,0
517,10.314,3.087,7.21,0
518,10.233,3.024,7.191,0
519,10.005,3.071,6.918,0
520,11.934,3.103,8.816,0
521,13.374,3.104,10.249,0
522,11.952,3.037,8.9,0
523,12.881,3.124,9.738,0
524,12.077,3.304,8.755,0
525,12.014,3.161,8.836,0
526,10.243,3.072,7.142,0
527,10.952,3.098,7.836,0
528,11.075,3.259,7.793,0
529,14.535,3.418,11.097,0
530,12.808,3.183,9.599,0
531,13.092,3.174,9.902,0
532,12.553,3.558,8.976,0
533,13.067,3.25,9.797,0
534,12.345,3.121,9.207,0
535,13.505,3.128,10.359,0
536,12.604,3.045,9.536,0
537,13.04,3.719,9.295,0
538,14.981,4.201,10.749,0
539,13.293,3.072,10.204,0
540,12.876,3.084,9.774,0
541,11.337,3.118,8.199,0
542,10.905,3.121,7.761,0
543,11.095,3.163,7.912,0
544,10.491,3.035,7.437,0
545,12.514,3.132,9.36,0
546,13.123,3.744,9.356,0
547,13.064,3.169,9.873,0
548,12.239,3.086,9.137,0
549,10.673,3.04,7.614,0
550,10.449,3.109,7.273,0
551,10.95,3.055,7.877,0
552,10.805,3.022,7.765,0
553,10.977,3.259,7.693,0
554,10.743,3.412,7.302,0
555,10.77,3.074,7.679,0
556,12.592,3.182,9.385,0
557,12.799,3.252,9.525,0
558,12.707,3.062,9.628,0
559,12.284,3.085,9.182,0
560,11.523,2.985,8.521,0
561,10.391,3.028,7.344,0
562,9.901,3.043,6.842,0
563,10.053,3.063,6.973,0
564,9.848,3.22,6.609,0
565,10.451,3.106,7.323,0
566,9.71,3.074,6.616,0
567,10.233,3.253,6.96,0
568,11.28,3.171,8.089,0
569,11.906,3.235,8.641,0
570,14.58,4.013,10.536,0
571,12.669,3.543,9.103,0
572,12.494,3.132,9.339,0
573,10.765,3.147,7.592,0
574,11.041,3.27,7.754,0
575,10.607,3.377,7.206,0
576,10.496,3.108,7.367,0
577,9.757,3.141,6.595,0
578,10.384,3.103,7.262,0
579,11.035,3.2,7.811,0
580,10.204,3.195,6.992,0
581,10.044,3.157,6.868,0
582,10.036,3.196,6.821,0
583,11.435,3.202,8.211,0
584,10.509,3.223,7.267,0
585,10.465,3.157,7.289,0
586,11.107,3.051,8.035,0
587,11.818,3.367,8.428,0
588,6.272,1.874,4.383,0
589,5.856,1.943,3.901,0
590,6.327,1.88,4.432,0
591,6.351,1.897,4.438,0
592,6.179,1.901,4.267,0
593,6.096,1.84,4.239,0
594,6.199,1.88,4.301,0
595,5.815,1.923,3.878,0
596,6.244,1.9,4.325,0
597,5.829,1.815,3.998,0
598,5.542,1.899,3.63,0
599,5.953,1.914,4.028,0
600,5.402,1.834,3.558,0
601,5.905,1.818,4.075,0
602,5.962,1.902,4.047,0
603,5.686,1.831,3.847,0
604,6.117,1.837,4.266,0
605,5.802,1.797,3.993,0
606,5.613,1.878,3.72,0
607,6.345,1.949,4.384,0
608,5.635,1.814,3.812,0
609,5.925,1.807,4.105,0
610,5.615,1.833,3.77,0
611,5.773,1.855,3.903,0
612,5.79,1.848,3.932,0
613,5.651,1.816,3.823,0
614,5.797,1.844,3.94,0
615,5.885,1.909,3.964,0
616,5.773,1.896,3.861,0
617,5.925,1.984,3.927,0
618,6.031,1.837,4.182,0
619,7.331,1.872,5.448,0
620,7.087,1.817,5.263,0
621,7.707,1.808,5.887,0
622,6.782,1.826,4.948,0
623,6.512,1.843,4.658,0
624,6.355,1.874,4.47,0
625,6.561,1.809,4.745,0
626,6.937,1.912,5.012,0
627,6.766,1.872,4.884,0
628,6.969,1.842,5.117,0
629,6.005,1.811,4.184,0
630,6.966,1.852,5.105,0
631,5.693,1.832,3.849,0
632,6.084,1.842,4.234,0
633,6.607,1.855,4.74,0
634,5.892,1.804,4.079,0
635,6.409,1.82,4.577,0
636,5.654,1.811,3.833,0
637,5.929,1.789,4.131,0
638,5.852,1.888,3.952,0
639,5.686,1.787,3.89,0
640,5.594,1.792,3.792,0
641,5.298,1.89,3.398,0
642,5.161,1.809,3.344,0
643,5.651,1.804,3.837,0
644,6.507,1.903,4.592,0
645,6.298,1.825,4.461,0
646,7.096,1.947,5.136,0
647,6.406,1.821,4.578,0
648,6.413,1.78,4.619,0
649,6.097,1.815,4.271,0
650,6.287,1.824,4.453,0
651,6.039,1.873,4.156,0
652,5.545,1.791,3.743,0
653,6.356,1.805,4.539,0
654,5.955,1.811,4.132,0
655,5.72,1.809,3.899,0
656,5.749,1.894,3.842,0
657,5.826,1.847,3.968,0
658,6.517,1.912,4.592,0
659,7.205,1.884,5.307,0
660,7.06,1.901,5.146,0
661,7.941,2.125,5.797,0
662,7.431,1.915,5.5,0
663,8.44,2.507,5.919,0
664,8.937,1.939,6.986,0
665,7.921,1.797,6.116,0
666,8.064,1.787,6.267,0
667,6.849,1.828,5.01,0
668,8.773,1.834,6.927,0
669,7.052,2.152,4.888,0
670,6.07,1.826,4.23,0
671,6.104,1.854,4.242,0
672,6.094,1.804,4.279,0
673,5.989,1.964,4.003,0
674,6.058,2.099,3.943,0
675,5.06,1.785,3.262,0
676,6.533,1.998,4.519,0
677,6.52,1.794,4.713,0
678,7.442,1.829,5.602,0
679,8.001,1.854,6.138,0
680,9.525,1.801,7.713,0
681,8.26,1.777,6.475,0
682,8.749,1.852,6.885,0
683,7.783,1.829,5.943,0
684,6.981,1.845,5.127,0
685,7.431,1.804,5.617,0
686,8.383,1.989,6.375,0
687,10.898,1.978,8.893,0
688,9.421,1.889,7.517,0
689,9.158,1.856,7.291,0
690,8.527,1.823,6.694,0
691,9.098,1.786,7.303,0
692,8.605,1.886,6.708,0
693,9.373,1.849,7.511,0
694,8.161,1.859,6.29,0
695,8.004,1.834,6.162,0
696,7.668,1.813,5.844,0
697,7.171,1.843,5.315,0
698,7.601,1.869,5.719,0
699,8.316,1.837,6.466,0
700,6.702,1.829,4.858,0
701,8.175,2.339,5.818,0
702,6.163,1.831,4.322,0
703,7.092,1.844,5.239,0
704,5.743,1.857,3.876,0
705,6.067,1.862,4.194,0
706,6.47,1.834,4.628,0
707,6.942,1.805,5.129,0
708,6.649,1.815,4.82,0
709,6.418,1.857,4.549,0
710,6.018,1.783,4.179,0
711,5.817,1.84,3.961,0
712,5.878,1.87,3.998,0
713,5.711,1.774,3.924,0
714,5.51,1.863,3.637,0
715,5.569,1.777,3.786,0
716,5.819,1.879,3.929,0
717,6.094,1.768,4.316,0
718,5.772,1.826,3.934,0
719,5.325,1.775,3.541,0
720,5.537,1.782,3.744,0
721,5.344,1.775,3.561,0
722,5.812,1.884,3.92,0
723,5.68,1.869,3.802,0
724,7.227,1.854,5.36,0
725,7.97,2.017,5.941,0
726,7.192,1.813,5.367,0
727,7.056,1.826,5.221,0
728,7.429,1.826,5.584,0
729,6.725,1.944,4.769,0
730,5.809,1.959,3.836,0
731,5.78,1.901,3.866,0
732,5.507,1.818,3.679,0
733,5.964,1.916,4.034,0
734,5.646,1.808,3.826,0
735,5.634,1.878,3.746,0
736,5.883,1.855,4.016,0
737,5.913,1.849,4.054,0
738,6.122,1.833,4.278,0
739,5.762,1.847,3.906,0
740,5.704,1.871,3.824,0
741,6.907,2.035,4.86,0
742,6.578,1.79,4.777,0
743,6.264,1.794,4.448,0
744,5.975,1.824,4.143,0
745,6.222,1.873,4.34,0
746,6.312,1.798,4.503,0
747,5.693,1.859,3.828,0
748,6.657,1.894,4.75,0
749,7.169,1.975,5.184,0
750,6.931,1.839,5.082,0
751,7.098,1.872,5.216,0
752,6.674,1.836,4.829,0
753,6.393,1.849,4.533,0
754,5.877,1.805,4.064,0
755,6.273,1.831,4.432,0
756,6.138,1.869,4.257,0
757,5.18,1.812,3.359,0
758,5.65,1.823,3.818,0
759,5.62,1.793,3.818,0
760,5.644,1.865,3.77,0
761,6.009,1.807,4.192,0
762,5.996,1.841,4.147,0
763,5.703,1.786,3.908,0
764,6.932,1.911,5.012,0
765,6.706,1.84,4.86,0
766,6.686,1.844,4.83,0
767,6.469,1.804,4.657,0
768,6.494,1.79,4.694,0
769,5.913,1.796,4.107,0
770,5.826,1.837,3.98,0
771,6.133,1.846,4.274,0
772,6.298,1.899,4.389,0
773,6.395,1.837,4.548,0
774,5.898,1.804,4.084,0
775,5.832,1.9,3.923,0
776,5.839,1.787,4.043,0
777,5.544,1.781,3.755,0
778,5.856,1.795,4.053,0
779,6.911,1.946,4.954,0
780,6.706,1.788,4.911,0
781,6.988,1.841,5.139,0
782,7.212,1.825,5.375,0
783,6.795,1.859,4.921,0
784,6.544,1.87,4.663,0
785,6.689,1.785,4.894,0
786,6.248,1.822,4.417,0
787,7.066,1.958,5.096,0
788,6.911,1.837,5.063,0
789,7.08,1.9,5.172,0
790,6.749,1.892,4.846,0
791,6.523,1.799,4.715,0
792,6.23,1.791,4.428,0
793,6.235,1.835,4.39,0
794,6.031,1.812,4.206,0
795,6.116,1.825,4.28,0
796,6.555,1.91,4.634,0
797,5.891,1.814,4.066,0
798,6.102,1.841,4.25,0
799,6.192,1.837,4.346,0
800,6.353,1.832,4.511,0
801,6.79,1.867,4.916,0
802,6.684,1.819,4.854,0
803,6.144,1.799,4.336,0
804,5.975,1.829,4.138,0
805,7.252,2.128,5.108,0
806,6.985,1.924,5.05,0
807,6.695,1.864,4.818,0
808,6.716,1.878,4.798,0
809,7.232,1.814,5.408,0
810,6.112,1.833,4.268,0
811,6.781,1.829,4.939,0
812,6.099,1.891,4.193,0
813,6.811,1.941,4.852,0
814,6.154,1.97,4.171,0
815,6.076,1.881,4.181,0
816,6.166,1.83,4.323,0
817,5.747,1.81,3.925,0
818,6.077,1.889,4.176,0
819,6.024,1.92,4.084,0
820,5.898,1.835,4.053,0
821,5.952,1.802,4.141,0
822,5.887,1.888,3.992,0
823,5.753,1.824,3.921,0
824,5.851,1.814,4.029,0
825,5.549,1.845,3.693,0
826,5.549,1.78,3.762,0
827,5.943,1.835,4.098,0
828,5.752,1.975,3.766,0
829,5.574,1.775,3.789,0
830,5.909,1.845,4.056,0
831,6.019,1.803,4.205,0
832,6.233,1.9,4.321,0
833,5.406,1.83,3.565,0
834,5.29,1.832,3.448,0
835,5.621,1.836,3.775,0
836,5.528,1.789,3.731,0
837,5.354,1.822,3.523,0
838,5.605,1.857,3.736,0
839,5.643,1.836,3.8,0
840,5.66,1.85,3.8,0
841,5.44,1.856,3.573,0
842,5.296,1.8,3.487,0
843,5.771,1.79,3.971,0
844,5.875,1.964,3.898,0
845,5.984,1.815,4.159,0
846,5.491,1.83,3.65,0
847,5.441,1.81,3.622,0
848,5.663,1.78,3.873,0
849,5.875,1.842,4.013,0
850,5.511,1.819,3.682,0
851,6.328,1.816,4.502,0
852,5.78,1.809,3.961,0
853,6.028,1.784,4.236,0
854,6.639,1.809,4.819,0
855,6.515,1.811,4.695,0
856,6.83,1.865,4.954,0
857,7.36,1.895,5.456,0
858,7.693,1.806,5.877,0
859,8.107,1.958,6.14,0
860,8.186,1.812,6.363,0
861,7.1,1.754,5.338,0
862,7.452,1.814,5.629,0
863,6.191,1.816,4.366,0
864,5.553,1.898,3.643,0
865,6.452,1.899,4.537,0
866,6.639,1.853,4.775,0
867,7.001,1.836,5.154,0
868,7.619,1.988,5.619,0
869,7.712,1.844,5.858,0
870,6.877,1.83,5.037,0
