Tick,TotalTick,Quadtree,Vehicles,Render
146,6.622,1.849,4.759,0
147,7.738,1.972,5.75,0
148,6.675,1.922,4.74,0
149,8.717,2.533,6.165,0
150,7.086,1.851,5.215,0
151,8.791,2.152,6.624,0
152,7.761,1.922,5.823,0
153,7.477,1.952,5.515,0
154,8.356,1.879,6.464,0
155,9.678,1.96,7.705,0
156,8.43,1.882,6.52,0
157,9.328,1.839,7.468,0
158,8.918,2.55,6.35,0
159,10.097,1.952,8.13,0
160,7.46,1.963,5.479,0
161,7.838,1.872,5.948,0
162,7.099,1.93,5.153,0
163,7.862,1.897,5.948,0
164,7.207,1.892,5.303,0
165,7.279,1.868,5.398,0
166,7.69,1.978,5.7,0
167,9.766,1.884,7.861,0
168,8.142,1.918,6.209,0
169,9.552,1.863,7.674,0
170,9.944,1.9,8.028,0
171,9.347,1.937,7.39,0
172,9.213,1.857,7.342,0
173,9.937,1.942,7.977,0
174,7.724,1.987,5.727,0
175,8.527,1.921,6.596,0
176,8.484,1.946,6.526,0
177,9.581,1.845,7.728,0
178,10.96,1.878,9.071,0
179,7.851,1.948,5.886,0
180,9.92,1.871,8.035,0
181,9.227,1.899,7.315,0
182,9.658,1.838,7.805,0
183,9.375,1.945,7.407,0
184,9.228,2.28,6.927,0
185,10.383,2.041,8.327,0
186,8.338,1.836,6.49,0
187,9.983,2.448,7.519,0
188,8.536,1.859,6.663,0
189,7.85,1.941,5.896,0
190,8.352,1.9,6.439,0
191,7.748,1.848,5.888,0
192,8.186,1.844,6.327,0
193,7.682,1.854,5.811,0
194,8.305,2.039,6.242,0
195,7.611,1.921,5.678,0
196,7.702,1.884,5.807,0
197,7.437,1.912,5.514,0
198,8.249,1.906,6.329,0
199,7.291,1.883,5.397,0
200,7.652,1.971,5.626,0
201,7.809,1.848,5.952,0
202,7.862,1.883,5.966,0
203,8.273,1.889,6.372,0
204,8.614,1.945,6.656,0
205,8.533,1.907,6.605,0
206,8.95,1.91,7.016,0
207,9.633,2.076,7.543,0
208,7.219,1.845,5.361,0
209,8.06,1.909,6.139,0
210,6.84,1.857,4.972,0
211,7.655,1.82,5.813,0
212,7,1.836,5.152,0
213,7.614,1.889,5.715,0
214,8.304,1.961,6.329,0
215,8.631,1.883,6.737,0
216,8.691,1.843,6.834,0
217,10.845,2.53,8.287,0
218,9.903,1.866,8.023,0
219,9.399,1.935,7.45,0
220,11.26,3.621,7.623,0
221,11.71,1.894,9.8,0
222,10.789,1.97,8.799,0
223,10.005,1.888,8.103,0
224,10.819,2.083,8.721,0
225,12.606,1.944,10.636,0
226,12.311,4.001,8.273,0
227,8.052,1.928,6.106,0
228,8.005,1.923,6.067,0
229,8.305,1.856,6.436,0
230,9.01,1.826,7.168,0
231,8.259,1.935,6.313,0
232,7.819,1.865,5.943,0
233,8.186,1.957,6.218,0
234,8.882,2.081,6.788,0
235,9.291,1.942,7.331,0
236,8.141,2.058,6.07,0
237,9.089,1.872,7.205,0
238,8.562,1.884,6.668,0
239,9.947,1.862,8.063,0
240,9.276,2.02,7.239,0
241,9.576,1.891,7.669,0
242,11.384,1.97,9.399,0
243,12.558,1.963,10.578,0
244,9.492,2.038,7.441,0
245,10.276,2.526,7.732,0
246,9.423,1.837,7.563,0
247,8.939,1.898,7.03,0
248,9.622,2.147,7.462,0
249,10.218,1.898,8.298,0
250,8.394,1.868,6.515,0
251,9.824,1.944,7.866,0
252,8.224,1.842,6.367,0
253,8.055,1.837,6.188,0
254,7.474,1.968,5.492,0
255,8.596,1.927,6.656,0
256,7.404,1.889,5.505,0
257,7.877,1.877,5.984,0
258,7.097,1.855,5.231,0
259,7.41,1.875,5.52,0
260,8.482,1.894,6.581,0
261,9.446,1.832,7.6,0
262,9.067,1.881,7.172,0
263,8.692,1.851,6.831,0
264,9.251,1.83,7.409,0
265,9.456,1.889,7.557,0
266,8.23,1.911,6.297,0
267,8.978,1.961,7.003,0
268,9.225,2.504,6.709,0
269,10.184,1.839,8.333,0
270,8.27,1.891,6.369,0
271,9.63,1.838,7.764,0
272,8.676,1.864,6.8,0
273,7.786,1.864,5.91,0
274,6.966,1.871,5.08,0
275,8.916,1.865,7.038,0
276,8.782,1.909,6.857,0
277,9.194,1.973,7.207,0
278,9.432,1.84,7.578,0
279,8.489,1.923,6.547,0
280,7.219,1.94,5.26,0
281,9.509,2.29,7.205,0
282,8.316,2.057,6.246,0
283,9.276,1.897,7.366,0
284,9.057,1.885,7.139,0
285,10.332,1.91,8.407,0
286,7.79,1.875,5.905,0
287,9.7,1.884,7.803,0
288,7.881,1.885,5.98,0
289,11.945,2.96,8.963,0
290,12.733,2.367,10.347,0
291,11.279,1.969,9.293,0
292,8.824,1.93,6.885,0
293,9.972,2.008,7.95,0
294,10.997,1.977,9.005,0
295,10.341,1.879,8.448,0
296,8.747,1.863,6.873,0
297,8.383,1.885,6.486,0
298,7.686,1.898,5.775,0
299,8.622,1.916,6.696,0
300,8.01,1.888,6.108,0
301,8.472,1.953,6.504,0
302,7.868,1.853,6.004,0
303,9.148,1.893,7.242,0
304,7.435,1.922,5.495,0
305,8.514,1.84,6.662,0
306,7.478,1.887,5.58,0
307,8.483,1.842,6.63,0
308,6.876,1.902,4.962,0
309,7.964,1.904,6.05,0
310,7.231,1.935,5.287,0
311,7.551,1.866,5.673,0
312,6.868,1.982,4.876,0
313,7.137,1.897,5.228,0
314,6.683,1.851,4.819,0
315,7.639,1.946,5.676,0
316,6.434,1.896,4.523,0
317,6.846,1.878,4.952,0
318,8.578,2.172,6.385,0
319,8.087,2.224,5.841,0
320,8.336,2.628,5.689,0
321,8.315,1.988,6.312,0
322,9.129,2.017,7.098,0
323,9.304,2.046,7.24,0
324,7.911,1.863,6.034,0
325,9.835,1.866,7.945,0
326,9.592,1.916,7.652,0
327,10.917,2.26,8.638,0
328,11.629,2.176,9.422,0
329,10.704,1.883,8.806,0
330,12.367,3.409,8.92,0
331,8.7,2.202,6.481,0
332,10.643,1.89,8.738,0
333,7.651,1.953,5.683,0
334,7.35,2.318,5.015,0
335,7.129,1.897,5.218,0
336,8.211,2.49,5.706,0
337,8.355,1.919,6.418,0
338,8.558,2.07,6.473,0
339,8.69,1.854,6.823,0
340,8.526,1.975,6.539,0
341,9.161,1.855,7.291,0
342,8.56,1.844,6.706,0
343,8.326,1.918,6.397,0
344,8.935,1.937,6.987,0
345,8.403,1.925,6.466,0
346,8.427,1.893,6.52,0
347,8.031,1.883,6.138,0
348,7.551,1.879,5.657,0
349,6.969,1.953,5.002,0
350,8.924,1.981,6.927,0
351,8.058,1.892,6.153,0
352,8.067,1.854,6.201,0
353,7.901,1.939,5.942,0
354,8.1,1.887,6.201,0
355,7.531,1.903,5.62,0
356,9.099,1.899,7.189,0
357,8.904,1.998,6.892,0
358,8.727,1.984,6.73,0
359,8.471,1.836,6.615,0
360,7.847,1.906,5.928,0
361,7.514,1.874,5.624,0
362,7.52,1.883,5.621,0
363,8.333,1.866,6.455,0
364,8.309,1.989,6.308,0
365,8.989,1.862,7.116,0
366,7.839,1.846,5.983,0
367,8.003,1.853,6.138,0
368,8.688,1.876,6.802,0
369,8.196,1.89,6.297,0
370,7.254,1.861,5.376,0
371,7.578,1.838,5.729,0
372,8.076,1.861,6.207,0
373,8.038,1.888,6.141,0
374,8.351,1.851,6.489,0
375,8.938,2.266,6.656,0
376,8.278,1.846,6.417,0
377,8.046,1.865,6.168,0
378,7.837,1.843,5.981,0
379,7.813,1.865,5.93,0
380,8.596,1.865,6.717,0
381,9.404,1.976,7.417,0
382,10.425,1.821,8.579,0
383,10.015,1.956,8.034,0
384,7.984,1.913,6.055,0
385,10.444,1.859,8.572,0
386,9.487,2.039,7.435,0
387,10.09,2.488,7.569,0
388,9.991,1.928,8.048,0
389,8.624,1.894,6.717,0
390,8.774,1.86,6.903,0
391,7.835,1.849,5.976,0
392,8.814,1.906,6.894,0
393,8.173,1.91,6.251,0
394,8.028,1.979,6.036,0
395,8.62,1.837,6.76,0
396,9.996,2.912,7.064,0
397,9.702,2.093,7.588,0
398,10.439,1.925,8.499,0
399,10.462,2.885,7.557,0
400,9.043,1.898,7.13,0
401,7.756,1.961,5.784,0
402,8.317,1.929,6.375,0
403,7.548,1.9,5.637,0
404,8.096,1.923,6.162,0
405,7.508,1.863,5.633,0
406,8.098,1.869,6.217,0
407,7.242,1.869,5.363,0
408,7.845,1.873,5.961,0
409,9.168,1.94,7.207,0
410,9.702,2.317,7.355,0
411,7.893,1.949,5.926,0
412,8.964,1.917,7.033,0
413,8.721,1.909,6.798,0
414,8.948,1.993,6.946,0
415,9.921,1.892,8.006,0
416,8.806,1.839,6.954,0
417,9.498,2.01,7.476,0
418,9.438,1.894,7.525,0
419,8.184,1.918,6.256,0
420,8.688,1.97,6.691,0
421,8.975,1.884,7.08,0
422,11.302,2.4,8.879,0
423,10.58,2.761,7.794,0
424,10.317,1.918,8.384,0
425,10.074,2.332,7.73,0
426,9.519,1.93,7.577,0
427,9.034,1.848,7.172,0
428,10.683,1.921,8.746,0
429,9.115,1.923,7.179,0
430,8.979,1.928,7.041,0
431,9.108,1.863,7.235,0
432,8.66,2.008,6.641,0
433,12.94,1.954,10.96,0
434,10.811,2.069,8.721,0
435,11.278,1.879,9.383,0
436,8.94,2.082,6.842,0
437,9.283,1.89,7.381,0
438,8.139,1.845,6.283,0
439,9.326,2.386,6.926,0
440,9.659,1.914,7.724,0
441,8.753,1.998,6.741,0
442,9.014,1.878,7.125,0
443,8.083,1.852,6.219,0
444,7.687,1.861,5.815,0
445,7.67,1.911,5.746,0
446,9.141,1.984,7.142,0
447,9.066,1.921,7.135,0
448,8.764,1.899,6.854,0
449,8.015,1.892,6.11,0
450,8.739,2.05,6.677,0
451,8.594,1.849,6.735,0
452,8.414,1.95,6.453,0
453,9.504,1.91,7.583,0
454,8.512,1.949,6.549,0
455,8.661,1.902,6.747,0
456,7.984,1.915,6.06,0
457,9.031,2.321,6.693,0
458,9.006,2.001,6.991,0
459,8.891,2,6.876,0
460,8.678,1.926,6.741,0
461,8.104,1.937,6.156,0
462,9.627,1.933,7.67,0
463,8.047,1.88,6.155,0
464,8.144,1.847,6.287,0
465,7.852,1.938,5.906,0
466,8.198,1.897,6.291,0
467,8.292,1.891,6.39,0
468,7.252,1.865,5.374,0
469,10.101,1.936,8.141,0
470,10.67,2.124,8.532,0
471,8.947,1.902,7.033,0
472,9.149,1.909,7.228,0
473,8.447,1.994,6.438,0
474,9.741,1.965,7.755,0
475,8.489,1.888,6.583,0
476,8.5,1.859,6.63,0
477,8.149,1.916,6.224,0
478,8.789,1.879,6.899,0
479,7.023,1.857,5.149,0
480,8.113,1.907,6.191,0
481,7.455,1.849,5.597,0
482,8.017,1.931,6.073,0
483,8.071,1.859,6.199,0
484,9.723,2.237,7.466,0
485,9.826,1.958,7.853,0
486,9.037,1.96,7.064,0
487,10.548,1.916,8.607,0
488,9.568,1.974,7.57,0
489,10.159,2.271,7.871,0
490,10.32,1.912,8.39,0
491,8.78,1.899,6.863,0
492,8.923,2.2,6.709,0
493,10.655,1.937,8.705,0
494,9.426,1.972,7.439,0
495,9.138,1.898,7.226,0
496,7.595,1.904,5.68,0
497,8.054,2.149,5.893,0
498,8.742,1.9,6.832,0
499,7.19,1.877,5.298,0
500,6.763,1.891,4.86,0
501,6.846,1.851,4.98,0
502,6.639,1.889,4.738,0
503,7.025,1.903,5.109,0
504,7.12,1.892,5.219,0
505,7.189,1.855,5.323,0
506,7.98,1.869,6.098,0
507,8.011,1.9,6.093,0
508,8.524,1.921,6.59,0
509,8.293,1.86,6.42,0
510,6.44,1.852,4.573,0
511,7.095,1.857,5.226,0
512,6.76,1.929,4.816,0
513,7.044,1.909,5.121,0
514,6.465,1.964,4.472,0
515,7.034,1.864,5.158,0
516,6.326,1.955,4.358,0
517,6.564,1.905,4.649,0
518,7.131,2.059,5.053,0
519,7.191,1.931,5.246,0
520,6.808,2.014,4.779,0
521,7.216,1.944,5.261,0
522,7.434,1.951,5.466,0
523,6.835,1.911,4.911,0
524,6.744,1.875,4.856,0
525,6.883,1.902,4.97,0
526,6.084,1.859,4.217,0
527,7.103,2.338,4.748,0
528,7.006,1.926,5.072,0
529,7.836,1.884,5.941,0
530,8.073,1.974,6.086,0
531,9.087,1.992,7.083,0
532,9.366,1.9,7.449,0
533,9.527,2.277,7.232,0
534,8.537,1.915,6.606,0
535,7.223,1.958,5.253,0
536,9.403,1.971,7.412,0
537,9.187,1.952,7.22,0
538,8.68,2.37,6.295,0
539,8.597,1.903,6.682,0
540,7.968,1.913,6.043,0
541,8.989,1.91,7.058,0
542,9.283,1.942,7.32,0
543,8.295,1.903,6.38,0
544,9.772,1.895,7.862,0
545,11.152,2.46,8.676,0
546,9.97,1.941,8.012,0
547,12.685,2.614,10.05,0
548,9.654,1.99,7.651,0
549,8.891,1.858,7.02,0
550,9.18,2.022,7.147,0
551,9.529,1.878,7.639,0
552,8.897,1.923,6.963,0
553,9.446,2.006,7.426,0
554,10.569,1.901,8.654,0
555,8.718,1.962,6.74,0
556,9.455,2.632,6.802,0
557,8.637,1.884,6.736,0
558,7.797,1.937,5.849,0
559,8.708,1.952,6.743,0
560,8.704,1.924,6.771,0
561,8.473,1.912,6.55,0
562,8.113,1.899,6.204,0
563,11.475,2.816,8.637,0
564,8.19,1.905,6.268,0
565,8.553,2.328,6.21,0
566,9.422,1.879,7.53,0
567,8.565,1.946,6.606,0
568,8.478,1.859,6.607,0
569,7.9,1.857,6.032,0
570,7.914,1.866,6.03,0
571,8.391,1.955,6.423,0
572,8.543,1.913,6.615,0
573,8.072,1.863,6.197,0
574,9.173,2.169,6.991,0
575,8.948,1.939,6.997,0
576,8.383,1.887,6.486,0
577,9.192,1.909,7.271,0
578,8.395,1.937,6.444,0
579,8.14,1.918,6.209,0
580,8.226,1.85,6.362,0
581,8.63,1.885,6.733,0
582,8.252,1.919,6.323,0
583,8.699,2.03,6.655,0
584,9.346,1.849,7.477,0
585,7.866,2.004,5.85,0
586,8.34,1.906,6.419,0
587,8.236,1.906,6.312,0
588,7.804,1.856,5.93,0
589,8.036,1.854,6.171,0
590,8.18,1.862,6.304,0
591,8.541,1.914,6.615,0
592,7.327,1.898,5.414,0
593,7.327,1.924,5.393,0
594,7.701,1.89,5.803,0
595,7.694,1.865,5.819,0
596,8.963,1.843,7.101,0
597,8.744,1.897,6.832,0
598,7.653,1.977,5.662,0
599,7.367,1.891,5.465,0
600,8.293,2.558,5.712,0
601,7.806,1.97,5.824,0
602,9.886,3.052,6.803,0
603,8.692,2.24,6.432,0
604,7.787,1.892,5.875,0
605,7.915,1.885,6.013,0
606,7.04,1.861,5.166,0
607,7.134,1.883,5.232,0
608,6.762,1.889,4.861,0
609,6.847,1.873,4.961,0
610,6.799,2.052,4.732,0
611,6.9,1.941,4.946,0
612,7.036,1.931,5.092,0
613,7.525,1.893,5.624,0
614,8.317,1.94,6.363,0
615,7.072,1.913,5.15,0
616,7.909,1.894,6.001,0
617,7.551,1.902,5.641,0
618,8.178,1.963,6.204,0
619,7.541,1.946,5.587,0
620,8.532,1.881,6.641,0
621,7.488,1.871,5.608,0
622,7.937,1.853,6.075,0
623,7.434,1.893,5.533,0
624,7.722,2.022,5.685,0
625,7.773,1.893,5.87,0
626,8.824,2.141,6.666,0
627,10.078,1.954,8.098,0
628,8.671,1.942,6.719,0
629,9.547,1.907,7.625,0
630,9.094,2.105,6.975,0
631,9.048,2.148,6.883,0
632,9.59,2.231,7.346,0
633,7.947,2.077,5.86,0
634,8.271,1.914,6.345,0
635,7.501,1.863,5.627,0
636,8.544,2.042,6.488,0
637,9.084,1.871,7.192,0
638,11.525,2.851,8.655,0
639,9.225,1.926,7.277,0
640,8.413,1.851,6.551,0
641,10.832,1.911,8.907,0
642,8.123,1.864,6.246,0
643,9.069,1.976,7.075,0
644,10.184,2.254,7.915,0
645,7.657,1.926,5.722,0
646,8.413,1.917,6.476,0
647,8.074,1.871,6.184,0
648,9.808,2.249,7.539,0
649,8.065,1.954,6.094,0
650,9.263,2.835,6.404,0
651,11.607,3.022,8.559,0
652,14.556,3.496,11.029,0
653,15.834,3.678,12.117,0
654,17.078,3.977,13.065,0
655,16.83,4.794,11.992,0
656,12.451,3.624,8.803,0
657,9.752,2.064,7.674,0
658,7.924,1.98,5.931,0
659,8.266,1.9,6.355,0
660,8.458,2.015,6.429,0
661,7.893,1.879,6.002,0
662,8.724,2.006,6.704,0
663,11.099,2.095,8.973,0
664,10.46,2.126,8.315,0
665,11.445,4.521,6.906,0
666,7.459,1.862,5.587,0
667,7.861,1.906,5.939,0
668,8.152,1.89,6.245,0
669,7.342,1.93,5.398,0
670,7.905,1.898,5.993,0
671,6.685,1.912,4.759,0
672,7.053,1.888,5.15,0
673,7.042,1.929,5.1,0
674,7.977,1.857,6.105,0
675,7.721,1.942,5.764,0
676,6.976,1.949,5.009,0
677,6.703,1.952,4.738,0
678,7.027,1.917,5.1,0
679,7.76,1.949,5.795,0
680,7.344,1.884,5.446,0
681,8.094,1.905,6.176,0
682,7.383,1.993,5.378,0
683,7.68,1.947,5.719,0
684,7.8,1.913,5.876,0
685,8.431,2.005,6.413,0
686,9.661,1.93,7.713,0
687,8.163,2.022,6.13,0
688,8.188,1.964,6.21,0
689,7.462,1.956,5.493,0
690,7.761,1.881,5.867,0
691,8.665,1.985,6.669,0
692,8.735,1.858,6.859,0
693,8.252,1.925,6.317,0
694,8.238,1.934,6.293,0
695,8.35,1.893,6.443,0
696,8.458,1.946,6.5,0
697,8.403,1.942,6.44,0
698,9.533,2.526,6.99,0
699,8.412,1.922,6.468,0
700,8.368,1.952,6.403,0
701,7.906,1.894,5.999,0
702,8.914,1.939,6.963,0
703,7.967,1.871,6.082,0
704,7.597,2.011,5.566,0
705,7.571,1.924,5.634,0
706,7.287,1.927,5.351,0
707,9.042,1.928,7.103,0
708,8.59,1.967,6.611,0
709,9.305,1.864,7.419,0
710,10.104,1.935,8.152,0
711,9.954,2.55,7.386,0
712,9.769,1.882,7.872,0
713,8.541,1.937,6.593,0
714,9.691,1.942,7.734,0
715,10.585,1.946,8.619,0
716,8.925,1.986,6.926,0
717,9.749,1.922,7.814,0
718,8.714,1.882,6.814,0
719,8.684,2.055,6.615,0
720,8.627,1.863,6.752,0
721,8.448,1.962,6.475,0
722,8.199,1.917,6.268,0
723,7.891,1.911,5.962,0
724,9.199,2.039,7.145,0
725,8.519,1.924,6.583,0
726,8.611,1.964,6.634,0
727,8.072,1.871,6.19,0
728,8.443,1.951,6.479,0
729,8.581,1.851,6.71,0
730,7.55,1.919,5.619,0
731,7.206,1.913,5.281,0
732,8.3,2.06,6.227,0
733,9.023,1.974,7.026,0
734,8.022,1.923,6.083,0
735,9.317,1.927,7.375,0
736,7.994,1.951,6.03,0
737,7.715,1.935,5.768,0
738,7.328,1.847,5.469,0
739,7.667,1.854,5.799,0
740,7.973,1.893,6.071,0
741,8.38,1.892,6.472,0
742,7.315,1.929,5.375,0
743,8.05,2.235,5.803,0
744,6.884,1.935,4.94,0
745,9.093,2.159,6.919,0
746,8.277,1.885,6.378,0
747,9.75,1.901,7.837,0
748,9.461,1.944,7.503,0
749,8.683,1.936,6.736,0
750,8.049,1.943,6.094,0
751,10.359,1.939,8.405,0
752,9.558,2.026,7.51,0
753,9.077,1.883,7.171,0
754,8.919,2.221,6.677,0
755,9.315,2.151,7.152,0
756,8.088,2.426,5.641,0
757,9.652,2.156,7.47,0
758,11.508,3.015,8.459,0
759,10.534,2.423,8.082,0
760,10.444,1.882,8.547,0
761,9.409,1.879,7.505,0
762,11.599,2.628,8.938,0
763,9.916,2.527,7.374,0
764,9.696,2.07,7.609,0
765,8.521,1.959,6.548,0
766,8.911,1.881,7.017,0
767,7.935,1.933,5.984,0
768,8.596,1.915,6.669,0
769,9.303,1.951,7.339,0
770,11.091,2.112,8.948,0
771,10.829,2.202,8.606,0
772,8.971,1.929,7.029,0
773,8.088,1.97,6.095,0
774,8.578,1.883,6.683,0
775,9.728,3.063,6.645,0
776,9.451,1.901,7.523,0
777,9.364,2.381,6.962,0
778,10.361,1.91,8.436,0
779,10.669,2.011,8.64,0
780,9.826,2.054,7.758,0
781,11.661,1.88,9.765,0
782,10.085,1.876,8.185,0
783,10.033,2.023,7.991,0
784,11.006,2.612,8.373,0
785,8.784,1.906,6.861,0
786,7.828,1.935,5.882,0
787,9.726,1.956,7.756,0
788,9.466,2.041,7.412,0
789,9.302,1.883,7.405,0
790,8.843,2.238,6.59,0
791,9.823,2.353,7.453,0
792,9.432,2.378,7.04,0
793,8.781,2.025,6.742,0
794,10.087,1.886,8.186,0
795,8.28,1.888,6.381,0
796,8.663,1.935,6.713,0
797,8.958,1.928,7.019,0
798,7.704,1.966,5.726,0
799,8.216,1.897,6.299,0
800,8.417,2.021,6.383,0
801,8.643,1.935,6.688,0
802,8.286,1.92,6.356,0
803,8.52,1.902,6.609,0
804,7.64,1.865,5.76,0
805,8.459,1.863,6.582,0
806,8.787,2.02,6.753,0
807,8.866,1.957,6.895,0
808,9.192,1.921,7.25,0
809,7.406,2.013,5.372,0
810,8.062,1.933,6.117,0
811,8.742,2.028,6.7,0
812,8.158,1.869,6.268,0
813,8.324,1.892,6.414,0
814,7.504,1.985,5.502,0
815,9.033,1.971,7.048,0
816,9.995,2.033,7.934,0
817,11.666,2.003,9.63,0
818,10.458,2.49,7.927,0
819,12.158,2.182,9.955,0
820,11.688,2.145,9.516,0
821,11.306,1.988,9.285,0
822,9.277,2.128,7.128,0
823,9.22,1.944,7.265,0
824,8.805,1.886,6.905,0
825,10.175,1.976,8.182,0
826,9.506,1.943,7.549,0
827,8.853,2.064,6.779,0
828,8.85,1.991,6.848,0
829,8.657,1.881,6.764,0
830,9.59,1.928,7.649,0
831,9.298,1.929,7.357,0
832,8.228,1.971,6.246,0
833,7.702,1.879,5.805,0
834,9.272,1.972,7.285,0
835,10.301,3.22,7.058,0
836,8.752,1.913,6.827,0
837,8.862,1.975,6.873,0
838,7.164,1.939,5.205,0
839,8.646,1.948,6.687,0
840,8.582,2,6.565,0
841,9.565,1.961,7.589,0
842,8.965,1.898,7.044,0
843,8.474,2.035,6.422,0
844,8.154,1.942,6.195,0
845,8.188,1.952,6.224,0
846,9.25,1.886,7.35,0
847,8.869,1.98,6.876,0
848,9.072,2.502,6.552,0
849,9.785,1.885,7.884,0
850,8.817,1.981,6.824,0
851,9.369,1.895,7.462,0
852,9.092,1.969,7.112,0
853,9.373,2.44,6.923,0
854,10.465,2.165,8.276,0
855,11.586,3.841,7.724,0
856,9.254,1.916,7.325,0
857,9.093,1.895,7.187,0
858,9.193,1.973,7.205,0
859,9.728,1.914,7.8,0
860,8.105,1.938,6.155,0
861,9.387,1.902,7.472,0
862,8.859,1.977,6.864,0
863,11.137,2.757,8.361,0
864,10.998,1.979,8.991,0
865,9.76,1.956,7.776,0
866,10.116,2.454,7.631,0
867,10.545,2.054,8.474,0
868,10.032,2.032,7.985,0
869,8.348,1.973,6.353,0
870,9.109,1.952,7.144,0
871,8.965,1.978,6.977,0
