Tick,TotalTick,Quadtree,Vehicles,Render
146,9.348,0.743,2.183,0
147,11.409,0.878,2.771,0
148,10.94,0.82,2.709,0
149,9.802,0.728,2.335,0
150,8.271,0.684,1.638,0
151,9.334,0.662,1.976,0
152,10.223,0.743,2.541,0
153,9.24,0.539,1.928,0
154,11.855,0.834,2.601,0
155,10.042,0.91,2.213,0
156,9.37,0.692,2.192,0
157,12.016,0.705,2.632,0
158,8.527,0.534,1.786,0
159,11.157,0.886,2.819,0
160,10.82,0.827,2.884,0
161,11.62,0.752,2.677,0
162,11.349,0.88,2.186,0
163,7.511,0.888,1.46,0
164,11.291,0.879,2.219,0
165,11.149,0.875,2.055,0
166,11.312,0.854,2.242,0
167,11.508,0.878,2.349,0
168,8.709,0.691,1.647,0
169,11.854,0.835,2.498,0
170,11.746,0.883,2.235,0
171,10.297,0.674,2.041,0
172,9.645,0.885,2.331,0
173,8.405,0.744,2.343,0
174,9.698,0.898,1.645,0
175,9.612,0.875,2.054,0
176,11.001,0.664,1.952,0
177,11.578,0.878,2.231,0
178,9.695,0.878,1.956,0
179,10.325,0.716,2.692,0
180,11.84,1.305,3.855,0
181,11.666,0.675,2.204,0
182,10.556,0.87,2.023,0
183,10.125,0.69,2.785,0
184,9.793,0.772,2.437,0
185,11.111,0.737,2.145,0
186,8.286,0.688,1.521,0
187,10.241,0.849,2.436,0
188,11.214,1.236,2.943,0
189,9.543,0.689,1.933,0
190,11.826,0.873,2.249,0
191,9.678,0.87,2.23,0
192,9.452,0.694,2.513,0
193,10.735,0.472,1.868,0
194,11.341,0.659,1.948,0
195,10.09,0.874,2.081,0
196,10.238,0.872,2.279,0
197,8.967,0.675,1.68,0
198,11.709,0.877,2.242,0
199,11.126,0.664,2.161,0
200,9.644,0.868,2.188,0
201,9.58,0.7,1.847,0
202,10.472,0.682,1.789,0
203,11.553,0.876,2.624,0
204,6.086,0.695,1.346,0
205,12.182,0.834,2.698,0
206,11.459,0.891,2.24,0
207,9.024,0.675,1.588,0
208,10.916,0.829,2.591,0
209,8.767,0.735,2.106,0
210,9.735,0.663,1.617,0
211,12.485,0.83,3.435,0
212,10.334,0.661,1.539,0
213,10.682,0.885,1.978,0
214,8.44,0.827,2.429,0
215,9.5,0.53,1.151,0
216,11.085,0.879,2.217,0
217,7.899,0.471,1.319,0
218,11.761,0.758,2.307,0
219,9.795,0.702,1.888,0
220,10.805,0.687,2.438,0
221,10.876,0.734,2.2,0
222,10.512,0.533,1.637,0
223,10.513,0.867,1.946,0
224,10.974,1.055,2.309,0
225,10.331,0.663,1.815,0
226,11.731,0.833,2.231,0
227,8.258,0.869,1.442,0
228,10.744,0.679,3.395,0
229,11.013,0.706,1.832,0
230,11.38,0.558,2.306,0
231,11.631,0.888,2.337,0
232,9.868,0.891,2.524,0
233,11.723,0.871,2.293,0
234,9.401,0.875,1.917,0
235,10.393,0.49,1.533,0
236,11.045,0.892,2.712,0
237,8.778,0.736,2.494,0
238,10.872,0.878,2.283,0
239,11.198,0.743,2.326,0
240,9.745,0.527,2.729,0
241,10.615,0.698,1.866,0
242,10.147,0.739,2.319,0
243,10.735,0.875,1.931,0
244,12.324,1.212,2.725,0
245,11.225,0.696,1.999,0
246,11.76,0.685,2.191,0
247,9.869,0.87,1.913,0
248,11.284,0.703,2.257,0
249,9.454,0.903,1.874,0
250,8.995,0.866,1.997,0
251,12.191,0.708,3.158,0
252,10.719,0.886,2.524,0
253,11.008,0.654,2.024,0
254,10.475,0.86,2.038,0
255,9.349,0.679,1.858,0
256,10.979,0.813,2.571,0
257,12.197,0.726,2.671,0
258,10.634,0.656,1.847,0
259,11.608,0.824,2.242,0
260,8.829,1.073,2.542,0
261,9.112,0.679,1.84,0
262,11.523,0.867,2.248,0
263,9.575,0.52,1.2,0
264,11.526,0.883,2.974,0
265,9.043,0.872,1.575,0
266,9.976,0.682,1.871,0
267,13.329,0.873,3.862,0
268,8.972,1.176,1.415,0
269,9.303,0.674,2.05,0
270,10.546,0.862,1.887,0
271,10.692,0.667,1.531,0
272,10.699,0.978,2.57,0
273,9.151,0.865,2.123,0
274,10.135,0.666,1.899,0
275,9.456,0.732,2.021,0
276,9.42,0.728,1.94,0
277,11.445,0.709,2.474,0
278,8.366,0.892,2.53,0
279,10.648,0.672,2.238,0
280,10.18,0.85,2.728,0
281,8.506,0.534,1.366,0
282,10.763,0.875,2.001,0
283,10.398,0.829,2.207,0
284,9.334,0.685,1.466,0
285,9.581,0.891,2.047,0
286,5.96,0.451,1.421,0
287,7.352,0.513,1.457,0
288,6.081,0.598,1.404,0
289,5.52,0.412,1.107,0
290,8.739,0.534,1.427,0
291,9.416,0.878,1.777,0
292,10.049,0.85,2.593,0
293,9.99,0.708,1.892,0
294,10.21,0.672,1.761,0
295,9.444,0.707,1.905,0
296,7.39,0.729,2.29,0
297,11.884,0.87,2.588,0
298,11.752,0.874,2.228,0
299,11.781,0.869,2.211,0
300,10.739,0.931,2.537,0
301,9.598,0.683,2.137,0
302,11.734,0.746,2.497,0
303,11.434,0.885,2.246,0
304,8.061,0.659,1.339,0
305,10.584,0.728,2.007,0
306,10.039,0.69,2.205,0
307,10.422,0.872,2.109,0
308,11.075,0.883,2.679,0
309,7.975,0.674,1.559,0
310,9.669,0.704,2.268,0
311,10.662,0.737,2.211,0
312,10.418,0.675,2.087,0
313,11.243,0.823,2.186,0
314,9.685,0.87,2.429,0
315,9.815,0.873,1.972,0
316,9.795,0.84,2.018,0
317,10.228,0.665,2.156,0
318,9.688,0.872,2.007,0
319,9.565,0.694,2.021,0
320,12.276,0.874,2.646,0
321,10.501,0.691,2.51,0
322,8.545,0.664,1.434,0
323,9.595,0.869,2.158,0
324,9.975,0.878,2.568,0
325,9.791,0.663,2.374,0
326,11.619,0.704,2.507,0
327,11.57,0.675,2.131,0
328,12.984,0.861,3.926,0
329,9.613,0.872,2.033,0
330,9.515,0.659,1.891,0
331,11.783,0.868,2.254,0
332,8.355,0.789,1.241,0
333,11.517,0.876,2.672,0
334,11.354,0.687,2.457,0
335,9.708,0.655,1.525,0
336,9.692,0.871,2.106,0
337,9.636,0.87,2.737,0
338,10.549,0.866,2.671,0
339,11.609,0.679,2.608,0
340,9.078,0.792,2.483,0
341,8.931,0.653,2.328,0
342,7.655,0.91,1.697,0
343,11.693,0.82,2.263,0
344,10.972,0.87,2.358,0
345,10.855,0.569,1.726,0
346,10.315,0.879,2.842,0
347,9.31,0.863,2.28,0
348,6.615,0.67,1.604,0
349,7.869,0.604,1.416,0
350,8.482,0.873,1.484,0
351,9.358,0.682,1.973,0
352,9.917,0.829,2.511,0
353,9.683,0.656,1.812,0
354,11.201,0.865,2.118,0
355,8.217,0.682,1.452,0
356,9.462,0.652,2.193,0
357,10.918,0.681,2.394,0
358,11.541,0.825,2.284,0
359,9.678,0.678,2.417,0
360,10.787,0.687,2.427,0
361,11.675,0.881,2.358,0
362,9.854,0.882,2.379,0
363,12.173,0.871,2.38,0
364,9.87,0.866,2.374,0
365,8.377,0.884,2.41,0
366,8.612,0.528,1.449,0
367,9.514,0.687,2.257,0
368,11.235,0.663,2.218,0
369,10.846,0.866,2.173,0
370,9.405,0.811,2.267,0
371,10.912,0.659,1.886,0
372,9.512,0.871,1.889,0
373,9.707,0.583,1.505,0
374,11.824,0.715,2.422,0
375,10.952,0.873,2.099,0
376,8.809,0.66,1.056,0
377,11.176,0.73,2.148,0
378,6.846,0.863,1.869,0
379,9.725,0.663,1.311,0
380,10.222,0.743,2.278,0
381,10.697,0.669,1.69,0
382,10.589,0.874,2.03,0
383,9.26,0.743,1.945,0
384,10.038,0.87,1.831,0
385,10.958,0.81,2.147,0
386,10.71,0.891,2.321,0
387,11.588,0.686,2.041,0
388,10.233,0.879,2.963,0
389,9.663,0.878,1.995,0
390,13.715,0.931,3.813,0
391,10.549,0.598,1.752,0
392,10.124,0.866,2.608,0
393,10.498,0.861,2.077,0
394,8.634,0.651,1.441,0
395,9.289,0.738,1.94,0
396,8.302,0.869,1.419,0
397,10.223,0.664,2.198,0
398,8.903,0.655,2.25,0
399,8.551,0.644,2.607,0
400,6.434,0.566,1.202,0
401,6.269,0.789,1.168,0
402,7.932,0.482,1.29,0
403,9.931,0.689,2.001,0
404,9.741,0.673,2.176,0
405,9.87,0.694,2.384,0
406,8.14,0.684,1.833,0
407,9.489,0.676,2.035,0
408,9.802,0.821,2.156,0
409,9.01,0.535,1.815,0
410,9.231,0.677,1.867,0
411,7.835,0.835,2.169,0
412,9.531,0.869,1.925,0
413,11.646,0.864,2.222,0
414,9.007,0.666,1.704,0
415,10.589,0.748,2.067,0
416,10.044,0.678,2.207,0
417,9.011,0.676,1.383,0
418,10.931,0.691,2.026,0
419,8.155,0.527,1.462,0
420,9.237,0.691,1.838,0
421,10.776,0.741,2.378,0
422,9.635,0.684,2.354,0
423,9.531,0.701,1.922,0
424,7.573,0.67,1.214,0
425,9.946,0.866,2.415,0
426,10.825,0.831,2.117,0
427,8.32,0.669,1.343,0
428,9.803,0.684,2.217,0
429,9.335,0.846,2.473,0
430,14.28,0.879,4.392,0
431,11.873,0.864,2.175,0
432,10.581,0.87,2.257,0
433,10.119,0.732,2.343,0
434,8.936,0.865,2.132,0
435,10.566,0.843,2.042,0
436,11.308,0.871,2.14,0
437,11.202,0.656,2.273,0
438,13.276,0.816,3.897,0
439,10.881,0.87,2.788,0
440,11.356,0.731,2.274,0
441,12.123,0.868,2.803,0
442,8.532,0.66,1.34,0
443,10.876,0.871,2.228,0
444,12.687,0.885,4.278,0
445,9.544,0.867,2.079,0
446,9.409,0.864,1.944,0
447,8.707,0.684,1.673,0
448,11.304,0.889,2.112,0
449,9.855,0.85,2.425,0
450,11.447,0.813,2.329,0
451,11.547,0.867,2.372,0
452,9.273,0.856,2.424,0
453,11.5,0.858,2.392,0
454,11.738,0.871,2.127,0
455,11.1,0.853,1.926,0
456,11.533,0.68,2.349,0
457,10.232,0.881,2.37,0
458,11.143,0.689,2.069,0
459,10.896,0.868,1.587,0
460,8.213,0.661,1.361,0
461,11.79,0.858,2.398,0
462,10.818,0.869,5.128,0
463,11.278,0.871,2.307,0
464,9.38,0.858,1.925,0
465,8.277,0.66,1.264,0
466,11.93,0.739,2.749,0
467,10.662,0.862,2.094,0
468,10.693,0.651,2.087,0
469,10.881,0.722,2.062,0
470,8.425,0.664,1.753,0
471,10.457,0.655,1.357,0
472,11.071,0.884,2.321,0
473,10.494,0.643,1.979,0
474,11.287,0.677,2.3,0
475,9.98,0.861,2.336,0
476,9.068,0.662,1.703,0
477,9.732,0.68,1.581,0
478,5.955,0.53,1.195,0
479,11.408,0.861,2.111,0
480,9.782,0.874,2.366,0
481,10.529,0.66,2.153,0
482,10.496,0.674,1.896,0
483,10.877,0.656,1.928,0
484,11.402,0.868,1.923,0
485,9.689,0.671,2.326,0
486,10.96,0.649,1.95,0
487,11.267,0.859,2.275,0
488,9.498,0.783,1.486,0
489,10.929,0.855,2.14,0
490,11.055,0.87,2.08,0
491,10.658,0.861,1.899,0
492,10.608,0.821,2.07,0
493,9.016,0.736,2.072,0
494,11.61,0.852,2.299,0
495,10.639,0.811,1.893,0
496,9.113,0.52,1.998,0
497,11.102,0.856,2.286,0
498,8.96,0.675,1.825,0
499,11.293,0.728,2.229,0
500,10.644,0.848,1.986,0
501,9.202,0.656,1.98,0
502,9.274,0.867,1.836,0
503,9.012,0.677,1.813,0
504,11.67,0.872,2.32,0
505,10.973,0.72,2.233,0
506,11.156,0.493,2.119,0
507,12.038,0.895,2.243,0
508,10.115,0.909,2.286,0
509,11.293,0.677,2.147,0
510,9.822,0.893,2.222,0
511,8.255,0.724,1.499,0
512,11.492,0.861,2.412,0
513,11.341,0.827,2.306,0
514,10.7,0.722,1.86,0
515,10.915,0.854,1.863,0
516,8.458,0.82,1.897,0
517,14.338,0.867,2.733,0
518,10.94,0.695,1.823,0
519,8.546,0.484,1.295,0
520,11.047,0.674,1.872,0
521,10.18,0.849,2.085,0
522,11.665,0.727,2.018,0
523,11.028,0.867,2.345,0
524,9.459,0.652,1.576,0
525,11.409,0.817,2.266,0
526,11.01,0.859,2.305,0
527,10.47,0.859,2.269,0
528,11.178,0.813,2.031,0
529,9.957,0.795,1.276,0
530,11.613,0.86,2.298,0
531,10.777,0.863,1.95,0
532,9.114,0.652,1.416,0
533,10.707,0.85,1.858,0
534,8.69,0.881,1.801,0
535,11.307,0.865,1.839,0
536,9.589,0.673,2.355,0
537,10.884,0.744,1.945,0
538,10.95,0.717,2.059,0
539,9.562,0.665,2.2,0
540,11.492,0.863,2.358,0
541,11.127,0.856,1.975,0
542,11.181,0.647,2.175,0
543,11.111,0.86,1.955,0
544,9.069,0.855,1.986,0
545,11.114,0.847,2.223,0
546,11.433,0.807,2.018,0
547,9.856,0.522,0.888,0
548,11.576,0.851,2.357,0
549,9.904,0.812,1.547,0
550,10.931,0.72,2.05,0
551,10.335,0.672,1.827,0
552,9.718,0.816,1.403,0
553,10.343,0.676,1.885,0
554,11.014,0.86,1.981,0
555,9.873,0.8,1.564,0
556,9.742,0.733,2.298,0
557,9.12,0.854,2.239,0
558,9.259,0.799,1.865,0
559,10.157,0.86,1.555,0
560,9.681,0.652,2.072,0
561,10.202,0.676,1.834,0
562,7.767,0.858,2.097,0
563,10.277,0.671,1.811,0
564,11.549,0.804,2.07,0
565,10.326,0.52,1.201,0
566,11.695,1.1,2.42,0
567,8.924,0.809,2.33,0
568,11.244,0.684,1.874,0
569,10.359,0.855,1.838,0
570,7.71,0.486,1.273,0
571,9.47,0.876,2.253,0
572,9.851,0.675,1.853,0
573,9.144,0.614,1.807,0
574,10.335,0.684,1.873,0
575,9.817,0.858,1.629,0
576,10.986,0.864,1.975,0
577,10.731,0.881,2.418,0
578,11.09,0.686,1.971,0
579,9.555,0.871,1.523,0
580,8.87,0.723,2.011,0
581,10.875,0.868,1.97,0
582,11.878,1.165,2.29,0
583,5.538,0.531,0.971,0
584,11.428,0.858,1.95,0
585,9.852,0.814,1.551,0
586,9.452,0.898,1.982,0
587,11.293,0.865,2.029,0
588,9.193,0.663,1.202,0
589,11.087,0.892,1.896,0
590,9.548,0.859,1.867,0
591,11.125,0.748,2.037,0
592,10.278,0.877,1.85,0
593,5.694,0.522,1.061,0
594,9.639,0.867,2.152,0
595,9.399,0.861,1.911,0
596,10.829,0.698,1.811,0
597,11.098,0.813,1.953,0
598,9.175,0.86,2.071,0
599,9.029,0.659,1.755,0
600,10.84,0.818,1.894,0
601,8.706,0.665,1.265,0
602,10.581,0.872,2.067,0
603,9.552,0.873,1.934,0
604,10.39,0.7,1.871,0
605,11.124,0.851,1.948,0
606,10.99,0.821,2.244,0
607,10.899,0.72,1.906,0
608,9.889,0.847,1.87,0
609,8.448,0.659,1.619,0
610,9.221,0.659,1.46,0
611,10.959,0.655,1.613,0
612,9.351,0.81,1.852,0
613,10.5,0.726,1.976,0
614,11.819,0.86,2.723,0
615,12.664,0.807,3.571,0
616,10.234,0.815,1.372,0
617,11.187,0.852,2.016,0
618,11.06,0.872,2.295,0
619,11.476,0.727,1.95,0
620,10.934,0.864,1.989,0
621,8.793,0.804,1.968,0
622,10.986,0.853,2.241,0
623,10.879,0.668,1.871,0
624,10.126,0.651,1.721,0
625,11.088,0.786,2.012,0
626,9.751,0.853,2.263,0
627,11.104,0.804,1.956,0
628,10.804,0.873,1.933,0
629,10.507,0.688,1.663,0
630,11.05,0.818,2.381,0
631,9.456,0.734,1.563,0
632,11.5,0.868,2.133,0
633,11.265,0.935,1.979,0
634,6.196,0.662,1.414,0
635,10.376,0.681,1.553,0
636,9.996,0.814,1.962,0
637,11.262,0.729,2.39,0
638,10.012,0.866,2.315,0
639,9.449,0.875,1.669,0
640,10.153,0.528,1.855,0
641,11.194,0.861,2.235,0
642,11.198,0.616,2.336,0
643,11.184,0.733,2.273,0
644,9.822,0.681,1.856,0
645,11.695,0.875,2.682,0
646,9.953,0.821,2.261,0
647,9.002,0.532,1.676,0
648,9.661,0.821,1.884,0
649,8.474,0.869,1.568,0
650,10.86,0.66,2.377,0
651,10.573,0.869,1.951,0
652,10.651,0.665,1.701,0
653,11.365,0.866,2.2,0
654,9.346,0.881,2.125,0
655,9.005,0.88,1.521,0
656,9.351,0.684,1.873,0
657,8.93,0.705,1.578,0
658,11.072,0.892,2.248,0
659,10.681,0.873,1.568,0
660,10.823,0.678,1.324,0
661,10.858,0.924,2.242,0
662,8.255,0.866,1.645,0
663,12.155,0.873,2.019,0
664,9.943,0.87,1.834,0
665,10.901,0.941,2.176,0
666,9.764,0.817,2.339,0
667,10.18,0.734,2.244,0
668,11.171,0.865,1.971,0
669,10.506,0.866,1.919,0
670,9.674,0.695,2.351,0
671,10.725,0.678,1.585,0
672,10.157,0.819,1.981,0
673,9.82,0.74,2.271,0
674,8.944,0.917,2.495,0
675,10.216,0.494,1.414,0
676,11.219,0.883,2.002,0
677,10.425,0.865,1.545,0
678,8.545,0.676,1.323,0
679,11.381,0.695,1.758,0
680,8.33,0.861,1.177,0
681,10.757,0.861,2.211,0
682,11.062,0.869,2.009,0
683,11.216,0.859,2.004,0
684,10.624,0.878,1.826,0
685,8.784,0.717,2.174,0
686,11.146,0.861,2.258,0
687,11.071,0.805,1.93,0
688,10.497,0.738,2.003,0
689,11.331,0.863,2.027,0
690,10.342,0.889,2.698,0
691,11.278,0.718,2.261,0
692,11.182,0.855,2.019,0
693,6.347,0.654,1.385,0
694,11.237,0.881,2.241,0
695,9.032,0.675,1.946,0
696,11.194,0.876,1.986,0
697,11.397,0.985,2.481,0
698,7.92,0.527,1.269,0
699,11.808,0.865,1.951,0
700,10.548,0.863,1.96,0
701,9.381,0.853,1.869,0
702,10.375,0.806,1.812,0
703,10.812,0.729,1.998,0
704,10.532,0.865,3.053,0
705,11.172,0.683,2.039,0
706,10.797,0.681,2.224,0
707,10.672,0.86,1.904,0
708,8.706,0.814,1.843,0
709,11.055,0.663,2.085,0
710,10.833,0.86,1.959,0
711,9.5,0.661,1.233,0
712,11.366,0.72,1.94,0
713,10.361,0.987,1.953,0
714,10.057,0.818,1.925,0
715,9.656,0.788,2.293,0
716,9.06,0.657,1.705,0
717,14.04,0.868,4.345,0
718,10.392,0.735,2.196,0
719,11.014,0.674,1.883,0
720,11.427,0.883,1.842,0
721,10.416,0.683,1.282,0
722,11.513,0.864,2.379,0
723,9.473,0.862,1.956,0
724,9.954,0.663,1.303,0
725,11.816,0.86,2.236,0
726,9.254,0.868,1.546,0
727,9.426,0.872,2.002,0
728,10.276,0.675,1.661,0
729,6.137,0.663,1.28,0
730,11.067,0.53,2.24,0
731,7.477,0.683,2.021,0
732,8.011,0.491,0.93,0
733,11.317,0.878,2.137,0
734,11.437,0.674,2.543,0
735,11.151,0.862,1.986,0
736,10.028,0.883,1.535,0
737,11.63,0.864,2.369,0
738,11.205,0.802,2.01,0
739,7.822,0.508,1.164,0
740,10.146,0.856,1.809,0
741,10.143,0.804,1.891,0
742,9.622,0.671,1.244,0
743,10.771,0.68,1.807,0
744,10.692,0.919,1.183,0
745,10.823,0.722,1.838,0
746,10.204,0.87,2.658,0
747,11.063,0.817,1.997,0
748,10.493,0.887,1.495,0
749,10.319,0.869,2.251,0
750,10.825,0.872,1.53,0
751,11.186,0.929,1.924,0
752,8.847,0.655,1.394,0
753,10.908,0.807,2.186,0
754,7.952,0.87,2.166,0
755,11.504,0.862,2.242,0
756,11.065,0.887,1.922,0
757,11.567,0.879,2.358,0
758,9.876,0.872,2.38,0
759,10.199,0.806,2.226,0
760,10.941,0.729,1.921,0
761,11.012,0.859,1.884,0
762,10.049,0.673,1.286,0
763,11.769,0.863,2.196,0
764,10.106,0.685,1.73,0
765,11.807,0.816,2.241,0
766,11.087,0.91,1.975,0
767,9.333,0.71,1.651,0
768,11.336,0.812,2.02,0
769,11.108,0.879,1.904,0
770,9.354,0.658,1.775,0
771,10.318,0.878,1.903,0
772,9.84,0.718,1.88,0
773,10.14,0.881,1.868,0
774,11.271,0.81,2.147,0
775,10.418,0.669,0.945,0
776,11.432,0.87,1.85,0
777,9.64,0.811,1.993,0
778,10.996,0.984,2.109,0
779,11.503,0.879,1.919,0
780,10.129,0.507,1.198,0
781,10.171,0.886,1.902,0
782,10.888,0.884,2.169,0
783,9.136,0.822,1.587,0
784,11.165,0.75,2.007,0
785,9.205,0.534,1.18,0
786,11.063,0.807,1.942,0
787,10.306,0.873,1.995,0
788,9.373,0.883,1.8,0
789,11.635,0.816,1.962,0
790,9.584,0.882,1.869,0
791,9.698,0.882,2.082,0
792,10.274,0.885,1.519,0
793,13.001,0.729,1.888,0
794,11.046,0.715,1.956,0
795,7.863,0.892,2.412,0
796,10.522,0.694,1.531,0
797,10.656,0.871,1.922,0
798,8.922,0.53,0.996,0
799,11.939,0.882,2.487,0
800,9.763,0.685,1.747,0
801,10.928,0.812,1.828,0
802,10.126,0.737,1.469,0
803,7.632,0.513,1.076,0
804,10.976,0.669,1.808,0
805,10.184,0.886,1.843,0
806,11.313,0.99,1.986,0
807,11.354,0.912,2.086,0
808,8.931,0.819,0.958,0
809,10.837,0.881,1.844,0
810,10.914,0.821,1.94,0
811,9.713,0.893,2.209,0
812,10.347,0.881,1.523,0
813,9.52,0.822,1.948,0
814,11.027,0.746,1.988,0
815,11.415,0.877,2.263,0
816,9.152,0.843,1.514,0
817,11.621,0.887,2.151,0
818,9.984,0.889,2.333,0
819,9.714,0.843,2.192,0
820,10.078,0.695,1.536,0
821,9.223,0.534,1.725,0
822,11.562,0.821,1.994,0
823,9.226,1.295,2.197,0
824,10.924,0.667,1.891,0
825,10.861,0.875,1.847,0
826,5.881,0.537,1.242,0
827,8.925,0.426,1.118,0
828,9.859,0.802,1.521,0
829,11.378,0.723,2.306,0
830,11.126,0.879,1.671,0
831,10.418,1.004,1.578,0
832,10.298,0.884,1.513,0
833,9.37,0.867,1.903,0
834,11.737,0.811,2.183,0
835,11.012,1.23,2.137,0
836,9.222,0.876,1.504,0
837,10.601,0.879,1.977,0
838,9.028,0.723,1.713,0
839,9.36,0.66,2.079,0
840,10.184,0.896,1.509,0
841,8.692,0.724,1.507,0
842,9.481,1.002,1.806,0
843,10.887,0.81,2.203,0
844,9.405,0.666,1.332,0
845,11.353,0.884,1.947,0
846,9.349,0.813,2.186,0
847,10.622,0.876,2.202,0
848,11.103,0.874,1.869,0
849,9.118,0.73,1.702,0
850,11.118,0.782,2.019,0
851,10.989,0.872,2.573,0
852,11.242,0.876,1.973,0
853,10.462,0.879,1.478,0
854,9.393,0.884,1.645,0
855,10.741,0.763,1.946,0
856,11.581,0.88,1.953,0
857,8.875,0.532,1.713,0
858,10.241,0.801,1.586,0
859,8.166,0.891,2.391,0
860,11.666,0.874,1.943,0
861,10.065,0.875,1.556,0
862,8.627,0.689,1.23,0
863,11.611,0.885,2.622,0
864,9.684,0.816,1.948,0
865,10.882,0.878,1.708,0
866,11.698,0.957,2.213,0
867,9.53,0.681,1.031,0
868,11.098,0.733,1.976,0
869,9.583,0.881,2.283,0
870,11.17,0.835,1.968,0
871,9.368,0.918,1.864,0
