Tick,TotalTick,Quadtree,Vehicles,Render
238,4.8,1.334,3.456,0
239,5.048,1.288,3.745,0
240,5.273,1.395,3.867,0
241,5.469,1.283,4.176,0
242,5.514,1.225,4.274,0
243,4.905,1.483,3.406,0
244,4.733,1.225,3.481,0
245,5.91,1.237,4.664,0
246,5.686,1.28,4.393,0
247,5.688,1.227,4.455,0
248,5.149,1.227,3.911,0
249,4.821,1.222,3.592,0
250,4.843,1.284,3.55,0
251,4.945,1.225,3.707,0
252,5.157,1.282,3.859,0
253,4.977,1.257,3.708,0
254,5.592,1.346,4.227,0
255,5.975,1.212,4.741,0
256,5.875,1.416,4.447,0
257,6.298,1.219,5.064,0
258,5.807,1.29,4.501,0
259,4.913,1.237,3.66,0
260,5.12,1.286,3.825,0
261,5.496,1.713,3.673,0
262,5.704,1.26,4.431,0
263,4.779,1.226,3.544,0
264,4.626,1.271,3.347,0
265,4.616,1.219,3.389,0
266,4.086,1.332,2.744,0
267,4.452,1.289,3.153,0
268,4.634,1.307,3.317,0
269,6.061,1.613,4.434,0
270,5.312,1.241,4.061,0
271,4.955,1.226,3.715,0
272,4.91,1.26,3.633,0
273,5.025,1.284,3.732,0
274,5.547,1.209,4.322,0
275,5.265,1.258,3.998,0
276,5.697,1.219,4.47,0
277,6.67,1.257,5.393,0
278,6.406,1.329,5.061,0
279,6.569,1.263,5.286,0
280,6.288,1.615,4.655,0
281,6.857,1.26,5.587,0
282,6.471,1.788,4.67,0
283,6.211,1.27,4.923,0
284,7.221,2.293,4.908,0
285,6.178,1.334,4.83,0
286,5.981,1.837,4.127,0
287,6.772,1.549,5.208,0
288,4.976,1.245,3.723,0
289,5.627,1.298,4.319,0
290,5.978,1.206,4.764,0
291,5.556,1.241,4.299,0
292,6.493,2.007,4.469,0
293,4.71,1.247,3.457,0
294,4.933,1.235,3.688,0
295,5.527,1.373,4.144,0
296,4.262,1.272,2.981,0
297,4.517,1.241,3.265,0
298,4.413,1.299,3.101,0
299,4.008,1.231,2.768,0
300,3.878,1.25,2.618,0
301,4.657,1.25,3.395,0
302,4.488,1.288,3.188,0
303,4.717,1.255,3.45,0
304,4.036,1.248,2.774,0
305,3.758,1.269,2.477,0
306,4.192,1.322,2.861,0
307,4.188,1.255,2.926,0
308,4.223,1.255,2.957,0
309,4.643,1.262,3.368,0
310,4.565,1.321,3.234,0
311,4.104,1.286,2.806,0
312,4.019,1.27,2.739,0
313,3.492,1.273,2.211,0
314,3.814,1.288,2.517,0
315,3.954,1.296,2.646,0
316,3.905,1.281,2.615,0
317,3.901,1.33,2.563,0
318,3.883,1.332,2.541,0
319,4.015,1.245,2.757,0
320,3.758,1.262,2.484,0
321,4.409,1.259,3.139,0
322,5.128,1.56,3.555,0
323,5.523,1.556,3.954,0
324,5.147,1.501,3.637,0
325,4.97,1.544,3.413,0
326,5.253,1.507,3.733,0
327,5.424,1.574,3.835,0
328,5.292,1.496,3.782,0
329,5.504,1.499,3.995,0
330,5.42,1.551,3.858,0
331,6.539,1.563,4.959,0
332,6.536,1.519,5.006,0
333,6.462,1.538,4.913,0
334,7.107,1.546,5.547,0
335,7.051,1.499,5.54,0
336,7.695,1.567,6.106,0
337,7.493,1.651,5.826,0
338,7.239,1.549,5.677,0
339,7.546,1.654,5.878,0
340,7.229,1.571,5.634,0
341,9.223,1.847,7.358,0
342,7.517,1.558,5.949,0
343,7.452,1.508,5.932,0
344,6.824,1.564,5.25,0
345,7.802,1.566,6.226,0
346,7.273,1.523,5.741,0
347,7.396,1.499,5.879,0
348,9.814,3.129,6.662,0
349,8.249,1.525,6.701,0
350,8.376,2.385,5.971,0
351,9.699,2.3,7.376,0
352,10.28,2.249,7.996,0
353,13.175,4.337,8.796,0
354,8.45,2.464,5.968,0
355,7.621,1.501,6.098,0
356,6.481,1.537,4.934,0
357,6.965,1.499,5.449,0
358,8.106,2.346,5.743,0
359,7.166,1.515,5.638,0
360,6.633,1.509,5.112,0
361,7.232,1.487,5.736,0
362,7.679,1.88,5.784,0
363,7.93,1.602,6.315,0
364,7.725,1.562,6.153,0
365,6.906,1.493,5.402,0
366,6.759,1.483,5.263,0
367,7.276,1.549,5.717,0
368,7.72,1.533,6.167,0
369,6.761,1.605,5.137,0
370,6.945,1.499,5.434,0
371,7.478,1.528,5.94,0
372,6.843,1.572,5.252,0
373,7.5,1.582,5.906,0
374,7.881,1.524,6.337,0
375,6.967,1.62,5.33,0
376,6.502,1.478,5.013,0
377,6.281,1.583,4.685,0
378,6.336,1.513,4.813,0
379,6.059,1.482,4.562,0
380,6.234,1.536,4.686,0
381,7.598,1.585,6.002,0
382,6.241,1.547,4.676,0
383,6.817,1.497,5.311,0
384,8.016,1.577,6.426,0
385,6.443,1.56,4.866,0
386,7.351,2.105,5.227,0
387,6.597,1.562,5.02,0
388,8.356,1.55,6.782,0
389,8.36,1.502,6.847,0
390,8.628,2.801,5.805,0
391,7.135,1.556,5.566,0
392,10.045,3.258,6.767,0
393,8.011,1.586,6.406,0
394,7.415,1.645,5.757,0
395,7.186,1.523,5.651,0
396,7.22,1.576,5.622,0
397,8.749,1.54,7.186,0
398,10.515,3.958,6.526,0
399,8.031,1.555,6.462,0
400,7.245,1.547,5.684,0
401,7.978,1.509,6.451,0
402,7.898,1.555,6.326,0
403,7.367,1.569,5.785,0
404,6.715,1.525,5.18,0
405,7.476,1.518,5.947,0
406,6.556,1.509,5.027,0
407,7.257,1.532,5.707,0
408,6.823,1.513,5.298,0
409,6.834,1.494,5.322,0
410,9.371,2.03,7.322,0
411,8.881,1.563,7.293,0
412,7.939,1.602,6.314,0
413,8.099,2.255,5.817,0
414,7.147,1.491,5.645,0
415,7.14,1.597,5.524,0
416,6.133,1.511,4.608,0
417,6.119,1.494,4.616,0
418,5.689,1.537,4.137,0
419,6.168,1.529,4.627,0
420,6.512,1.515,4.986,0
421,6.977,1.521,5.447,0
422,8.211,1.527,6.665,0
423,6.973,1.548,5.412,0
424,7.888,1.524,6.351,0
425,7.177,1.549,5.612,0
426,7.417,1.575,5.83,0
427,7.406,1.572,5.825,0
428,7.496,1.614,5.861,0
429,8.002,2.15,5.837,0
430,8.66,1.911,6.737,0
431,6.736,1.82,4.905,0
432,7.785,1.528,6.237,0
433,8.98,1.85,7.106,0
434,8.73,2.157,6.541,0
435,13.16,4.094,9.019,0
436,11.123,4.071,7.019,0
437,7.759,1.737,6.009,0
438,7.75,1.5,6.238,0
439,7.122,1.529,5.582,0
440,7.821,1.602,6.207,0
441,6.748,1.518,5.219,0
442,6.631,1.513,5.107,0
443,6.963,1.549,5.402,0
444,6.69,1.536,5.145,0
445,6.315,1.515,4.79,0
446,6.934,1.525,5.389,0
447,7.316,1.535,5.767,0
448,7.965,1.575,6.378,0
449,7.654,1.489,6.153,0
450,6.78,1.545,5.225,0
451,7.437,1.512,5.905,0
452,6.993,1.518,5.446,0
453,7.124,1.495,5.618,0
454,7.089,1.705,5.37,0
455,6.761,1.536,5.214,0
456,6.577,1.524,5.03,0
457,6.973,1.577,5.388,0
458,8.442,1.598,6.83,0
459,7.236,1.537,5.69,0
460,7.912,1.554,6.339,0
461,7.795,1.505,6.28,0
462,7.99,1.494,6.483,0
463,6.845,1.564,5.272,0
464,7.876,1.52,6.341,0
465,6.68,1.484,5.184,0
466,7.546,1.527,6.006,0
467,7.366,1.551,5.803,0
468,9.225,1.549,7.66,0
469,7.056,1.636,5.408,0
470,7.884,1.917,5.947,0
471,7.731,1.548,6.172,0
472,9.001,2.636,6.35,0
473,8.655,1.514,7.125,0
474,7.556,1.6,5.946,0
475,7.473,1.546,5.906,0
476,8.121,1.525,6.584,0
477,7.388,1.507,5.87,0
478,8.869,1.703,7.152,0
479,6.956,1.581,5.363,0
480,7.887,1.569,6.303,0
481,7.831,1.579,6.231,0
482,9.431,3.072,6.339,0
483,8.993,1.549,7.416,0
484,10.14,3.219,6.9,0
485,10.937,2.49,8.429,0
486,7.445,1.521,5.909,0
487,7.826,2.217,5.597,0
488,7.694,1.782,5.896,0
489,7.406,2.045,5.343,0
490,6.86,1.668,5.183,0
491,7.33,1.644,5.675,0
492,6.563,1.542,5.002,0
493,7.678,1.531,6.134,0
494,7.463,1.506,5.946,0
495,7.57,1.505,6.054,0
496,8.297,1.542,6.74,0
497,8.007,1.616,6.377,0
498,6.979,1.488,5.479,0
499,7.691,1.52,6.16,0
500,6.003,1.517,4.471,0
501,7.157,1.551,5.588,0
502,6.648,1.536,5.101,0
503,6.555,1.526,5.013,0
504,6.447,1.564,4.871,0
505,6.097,1.495,4.593,0
506,8.065,1.549,6.504,0
507,6.571,1.501,5.055,0
508,6.944,1.973,4.934,0
509,6.3,1.543,4.734,0
510,6.298,1.58,4.703,0
511,6.171,1.548,4.612,0
512,6.152,1.502,4.641,0
513,6.185,1.787,4.386,0
514,6.087,1.545,4.534,0
515,6.513,1.508,4.983,0
516,6.31,1.709,4.582,0
517,6.413,1.595,4.8,0
518,8.207,2.531,5.654,0
519,6.588,1.528,5.051,0
520,6.832,1.666,5.152,0
521,6.181,1.491,4.678,0
522,7.094,1.479,5.595,0
523,6.682,1.552,5.12,0
524,6.283,1.544,4.722,0
525,6.017,1.508,4.498,0
526,6.085,1.518,4.554,0
527,6.939,1.527,5.399,0
528,6.191,1.537,4.642,0
529,6.537,1.496,5.028,0
530,6.183,1.505,4.669,0
531,6.484,1.51,4.963,0
532,6.541,1.624,4.897,0
533,6.546,1.553,4.981,0
534,7.261,1.638,5.608,0
535,6.807,1.911,4.876,0
536,6.552,1.516,5.024,0
537,7.382,1.486,5.883,0
538,7.154,1.505,5.64,0
539,6.603,1.529,5.063,0
540,6.666,1.534,5.123,0
541,7.292,1.551,5.729,0
542,7.6,1.494,6.086,0
543,8.444,2.606,5.818,0
544,7.456,1.507,5.928,0
545,7.075,1.611,5.451,0
546,7.612,1.864,5.736,0
547,8.825,2.456,6.351,0
548,8.896,1.774,7.092,0
549,9.745,2.954,6.769,0
550,9.216,1.504,7.688,0
551,8.538,2.089,6.435,0
552,9.736,3.529,6.184,0
553,8.908,1.499,7.394,0
554,8.63,1.594,7.012,0
555,9.505,2.414,7.062,0
556,8.749,1.614,7.105,0
557,9.067,2.673,6.381,0
558,7.997,1.506,6.472,0
559,9.107,2.718,6.367,0
560,9.011,2.425,6.57,0
561,7.382,1.518,5.843,0
562,7.702,1.966,5.723,0
563,7.35,1.559,5.781,0
564,7.547,1.537,5.999,0
565,7.509,1.576,5.922,0
566,8.285,1.568,6.7,0
567,7.781,1.75,6.018,0
568,7.697,1.53,6.146,0
569,7.153,1.55,5.594,0
570,7.595,1.525,6.06,0
571,6.875,1.51,5.357,0
572,8.07,1.494,6.416,0
573,6.869,1.668,5.191,0
574,7.251,1.487,5.754,0
575,7.493,1.552,5.908,0
576,6.49,1.54,4.942,0
577,7.357,1.536,5.81,0
578,7.365,1.541,5.805,0
579,8.154,1.558,6.583,0
580,7.198,1.496,5.693,0
581,7.818,1.655,6.149,0
582,7.312,1.5,5.804,0
583,7.198,1.495,5.693,0
584,6.892,1.561,5.321,0
585,8.421,1.51,6.899,0
586,6.609,1.56,5.039,0
587,6.446,1.506,4.931,0
588,6.273,1.557,4.706,0
589,7.471,1.498,5.954,0
590,7.436,1.733,5.688,0
591,7.224,1.562,5.649,0
592,7.598,2.064,5.515,0
593,6.992,1.533,5.451,0
594,6.878,1.602,5.262,0
595,7.984,1.502,6.467,0
596,8.052,1.559,6.476,0
597,7.573,1.812,5.743,0
598,7.274,1.56,5.699,0
599,10.046,3.135,6.879,0
600,11.281,4.614,6.629,0
601,9.277,1.539,7.714,0
602,9.312,1.806,7.478,0
603,10.21,3.331,6.852,0
604,8.235,1.572,6.642,0
605,7.887,1.579,6.29,0
606,8.016,1.501,6.49,0
607,8.286,1.518,6.746,0
608,8.821,1.6,7.206,0
609,7.732,1.534,6.188,0
610,7.719,1.521,6.186,0
611,7.793,1.508,6.275,0
612,7.684,1.619,6.052,0
613,8.166,1.522,6.621,0
614,12.6,4.523,8.033,0
615,9.384,1.584,7.769,0
616,8.56,1.613,6.937,0
617,8.262,1.593,6.654,0
618,7.816,1.516,6.289,0
619,8.036,2.308,5.707,0
620,7.267,1.887,5.367,0
621,7.079,1.491,5.577,0
622,7.332,1.534,5.786,0
623,7.089,1.517,5.561,0
624,6.688,1.522,5.153,0
625,7.24,1.525,5.704,0
626,8.186,1.537,6.635,0
627,8.147,1.499,6.635,0
628,7.972,1.551,6.408,0
629,7.845,1.759,6.06,0
630,6.879,1.556,5.315,0
631,7.215,1.547,5.659,0
632,5.363,1.547,3.8,0
633,6.283,1.524,4.687,0
634,6.694,1.515,5.168,0
635,6.547,1.534,5.001,0
636,7.175,1.621,5.533,0
637,7.209,1.784,5.415,0
638,10.314,1.654,8.644,0
639,7.128,1.618,5.498,0
640,11.932,3.957,7.947,0
641,9.15,1.664,7.465,0
642,8.94,1.58,7.346,0
643,7.893,1.515,6.369,0
644,5.933,1.505,4.407,0
645,7.481,1.51,5.958,0
646,6.627,1.509,5.104,0
647,7.531,1.497,6.019,0
648,6.975,1.514,5.451,0
649,6.514,1.536,4.968,0
650,7.562,1.562,5.987,0
651,10.009,1.548,8.447,0
652,8.051,1.69,6.35,0
653,7.357,1.575,5.765,0
654,6.964,1.574,5.38,0
655,7.367,1.535,5.822,0
656,6.649,1.591,5.047,0
657,6.658,1.544,5.105,0
658,6.934,1.544,5.38,0
659,6.258,1.509,4.738,0
660,6.082,1.586,4.482,0
661,6.867,1.56,5.297,0
662,5.955,1.545,4.393,0
663,8.38,2.814,5.537,0
664,9.361,2.306,7.024,0
665,9.097,1.903,7.17,0
666,11.007,2.41,8.468,0
667,10.241,2.386,7.825,0
668,9.404,2.255,7.118,0
669,8.139,1.848,6.278,0
670,6.768,1.574,5.185,0
671,7.323,1.623,5.687,0
672,7.388,1.612,5.766,0
673,6.346,1.55,4.774,0
674,7.16,1.568,5.578,0
675,8.176,1.744,6.409,0
676,8.769,2.129,6.625,0
677,6.881,1.818,5.041,0
678,8.261,1.763,6.482,0
679,8.223,1.59,6.609,0
680,7.555,1.678,5.863,0
681,8.742,1.569,7.159,0
682,6.434,1.9,4.513,0
683,7.511,1.616,5.874,0
684,7.409,1.714,5.682,0
685,6.119,1.579,4.522,0
686,7.558,2.118,5.421,0
687,7.992,1.836,6.13,0
688,7.389,1.765,5.609,0
689,6.829,1.551,5.268,0
690,7.332,1.806,5.512,0
691,6.972,1.635,5.326,0
692,7.406,1.693,5.695,0
693,6.174,1.643,4.512,0
694,7.187,1.542,5.636,0
695,6.463,1.507,4.946,0
696,6.896,1.501,5.384,0
697,5.766,1.518,4.232,0
698,6.347,1.508,4.828,0
699,6.827,1.571,5.24,0
700,7.013,1.523,5.477,0
701,7.263,1.544,5.706,0
702,7.208,1.502,5.694,0
703,7.329,1.539,5.776,0
704,7.409,1.563,5.833,0
705,8.089,1.61,6.452,0
706,7.366,1.589,5.764,0
707,7.189,1.542,5.635,0
708,6.708,1.538,5.157,0
709,7.494,1.584,5.896,0
710,7.536,1.619,5.904,0
711,7.652,1.571,6.06,0
712,8.137,2.212,5.906,0
713,7.221,1.61,5.593,0
714,6.53,1.575,4.942,0
715,5.619,1.548,4.055,0
716,7.201,2.508,4.673,0
717,6.575,1.617,4.941,0
718,9.952,2.26,7.676,0
719,9.544,1.579,7.942,0
720,9.702,2.472,7.196,0
721,13.555,4.367,9.126,0
722,13.195,4.391,8.766,0
723,11.037,2.643,8.323,0
724,7.524,1.549,5.963,0
725,7.681,1.576,6.08,0
726,6.787,1.731,5.038,0
727,6.508,1.598,4.895,0
728,6.275,1.704,4.552,0
729,6.193,1.535,4.644,0
730,6.228,1.535,4.682,0
731,6.005,1.58,4.411,0
732,5.964,1.601,4.347,0
733,6.39,1.951,4.42,0
734,6.777,1.611,5.147,0
735,10.948,3.124,7.788,0
736,6.882,1.565,5.293,0
737,7.492,2.049,5.425,0
738,5.973,1.54,4.414,0
739,9.563,2.662,6.884,0
740,6.392,1.563,4.816,0
741,8.557,3.23,5.312,0
742,6.499,1.583,4.899,0
743,6.234,1.562,4.659,0
744,6.839,1.523,5.309,0
745,8.816,1.993,6.81,0
746,7.228,1.615,5.598,0
747,7.859,1.611,6.236,0
748,6.759,1.601,5.148,0
749,7.496,1.574,5.914,0
750,7.495,1.552,5.934,0
751,7.492,1.545,5.935,0
752,6.669,1.538,5.122,0
753,7.295,1.527,5.757,0
754,6.289,1.529,4.747,0
755,6.41,1.525,4.875,0
756,6.235,1.519,4.705,0
757,6.294,1.547,4.737,0
758,6.566,1.511,5.035,0
759,8.455,2.129,6.295,0
760,7.381,1.535,5.824,0
761,7.183,1.704,5.462,0
762,6.986,1.539,5.426,0
763,7,1.646,5.341,0
764,6.568,1.536,5.022,0
765,7.02,1.486,5.522,0
766,6.999,1.641,5.34,0
767,6.368,1.546,4.8,0
768,7.183,1.509,5.661,0
769,8.623,1.59,7.01,0
770,8.206,1.64,6.552,0
771,7.202,1.515,5.675,0
772,6.849,1.534,5.305,0
773,7.917,1.61,6.293,0
774,6.493,1.68,4.789,0
775,7.106,1.577,5.518,0
776,6.45,1.535,4.903,0
777,6.438,1.497,4.931,0
778,7.285,2.15,5.12,0
779,6.279,1.49,4.78,0
780,7.152,1.544,5.597,0
781,6.001,1.556,4.43,0
782,6.572,1.495,5.061,0
783,6.66,1.655,4.983,0
784,7.161,1.585,5.564,0
785,6.589,1.539,5.028,0
786,6.664,1.552,5.1,0
787,7.46,1.686,5.764,0
788,6.916,1.557,5.348,0
789,7.799,1.513,6.272,0
790,7.532,1.509,6.013,0
791,7.799,1.591,6.193,0
792,7.324,1.788,5.522,0
793,6.929,1.559,5.355,0
794,6.917,1.593,5.304,0
795,7.529,1.654,5.854,0
796,9.455,2.195,7.226,0
797,7.928,1.537,6.378,0
798,6.456,1.541,4.902,0
799,6.929,1.539,5.38,0
800,6.387,1.617,4.761,0
801,6.567,1.554,5.003,0
802,7.121,1.532,5.575,0
803,6.759,1.509,5.241,0
804,6.967,1.539,5.417,0
805,6.347,1.566,4.773,0
806,6.643,1.561,5.063,0
807,8.066,1.996,6.041,0
808,8.312,1.952,6.325,0
809,7.547,1.798,5.733,0
810,7.468,1.552,5.902,0
811,7.669,1.551,6.105,0
812,6.934,1.507,5.411,0
813,6.626,1.516,5.098,0
814,6.625,1.545,5.061,0
815,6.962,1.835,5.109,0
816,6.44,1.573,4.858,0
817,6.618,1.525,5.083,0
818,6.798,1.516,5.272,0
819,6.641,1.548,5.073,0
820,6.595,1.557,5.021,0
821,6.113,1.57,4.529,0
822,5.638,1.498,4.125,0
823,5.488,1.563,3.909,0
824,5.547,1.511,4.022,0
825,5.722,1.584,4.126,0
826,5.283,1.522,3.752,0
827,5.805,1.514,4.28,0
828,5.15,1.54,3.599,0
829,5.672,1.512,4.149,0
830,5.132,1.543,3.575,0
831,5.355,1.578,3.765,0
832,5.045,1.521,3.513,0
833,5.879,1.573,4.293,0
834,5.71,1.517,4.181,0
835,6.084,1.529,4.541,0
836,5.522,1.616,3.894,0
837,5.34,1.537,3.793,0
838,5.215,1.537,3.665,0
839,5.072,1.565,3.494,0
840,5.087,1.543,3.534,0
841,5.535,1.54,3.984,0
842,5.189,1.583,3.595,0
843,5.459,1.508,3.942,0
844,5.102,1.544,3.546,0
845,5.36,1.535,3.815,0
846,5.564,1.541,4.014,0
847,5.151,1.551,3.589,0
848,5.513,1.519,3.982,0
849,5.249,1.565,3.675,0
850,5.491,1.54,3.936,0
851,5.94,1.521,4.403,0
852,6.989,2.096,4.87,0
853,6.101,1.578,4.508,0
854,5.86,1.508,4.336,0
855,6.216,1.607,4.592,0
856,6.227,1.883,4.326,0
857,6.03,1.508,4.508,0
858,6.76,1.568,5.173,0
859,6.458,1.532,4.908,0
860,6.406,1.582,4.811,0
861,6.189,1.509,4.668,0
862,6.974,1.51,5.451,0
863,6.044,1.536,4.5,0
864,6.658,1.554,5.086,0
865,6.657,1.608,5.036,0
866,7.371,1.544,5.81,0
867,6.678,1.752,4.912,0
868,6.554,1.722,4.798,0
869,7.796,1.832,5.946,0
870,7.45,1.557,5.869,0
871,7.971,2.007,5.944,0
