Tick,TotalTick,Quadtree,Vehicles,Render
166,6.732,1.83,4.883,0
167,6.343,1.926,4.402,0
168,5.983,1.828,4.14,0
169,5.628,1.8,3.816,0
170,5.945,1.805,4.126,0
171,6.083,1.815,4.251,0
172,5.531,1.802,3.715,0
173,6.494,2.155,4.319,0
174,6.437,1.85,4.569,0
175,5.711,1.735,3.964,0
176,6.641,2.103,4.522,0
177,5.864,1.824,4.028,0
178,5.792,2.014,3.765,0
179,5.62,1.918,3.677,0
180,5.749,2.015,3.721,0
181,5.598,1.7,3.888,0
182,5.44,1.732,3.681,0
183,5.582,1.72,3.848,0
184,5.695,1.869,3.81,0
185,5.535,1.693,3.831,0
186,6.332,1.776,4.543,0
187,6.11,1.733,4.365,0
188,6.107,1.79,4.302,0
189,5.904,1.739,4.154,0
190,5.699,1.733,3.955,0
191,5.903,2.092,3.799,0
192,6.062,1.75,4.302,0
193,6.058,1.779,4.264,0
194,5.814,1.78,4.022,0
195,6.155,1.793,4.351,0
196,6.081,1.794,4.273,0
197,6.519,1.878,4.627,0
198,7.457,1.788,5.657,0
199,6.569,1.838,4.721,0
200,6.438,1.782,4.641,0
201,5.729,1.905,3.814,0
202,5.611,1.834,3.768,0
203,5.985,1.785,4.187,0
204,5.8,1.772,4.017,0
205,6.225,1.681,4.532,0
206,6.68,2.036,4.628,0
207,6.379,1.986,4.378,0
208,5.823,1.853,3.956,0
209,5.657,1.852,3.789,0
210,5.242,1.841,3.388,0
211,5.898,1.887,3.994,0
212,6.081,1.846,4.224,0
213,5.678,1.753,3.91,0
214,5.53,1.793,3.727,0
215,4.976,1.809,3.156,0
216,5.756,1.774,3.969,0
217,5.653,1.78,3.863,0
218,5.445,1.76,3.674,0
219,6.735,2.408,4.308,0
220,6.356,1.71,4.633,0
221,6.682,1.919,4.746,0
222,5.646,1.829,3.806,0
223,5.503,1.708,3.785,0
224,5.587,1.845,3.731,0
225,5.515,1.79,3.714,0
226,5.499,1.815,3.672,0
227,5.622,1.798,3.811,0
228,5.252,1.788,3.452,0
229,5.627,1.689,3.926,0
230,5.211,1.879,3.318,0
231,6.105,1.928,4.164,0
232,5.968,1.811,4.138,0
233,5.555,1.773,3.771,0
234,6.168,1.786,4.368,0
235,5.4,1.74,3.636,0
236,5.538,1.792,3.734,0
237,5.487,1.768,3.707,0
238,5.201,1.779,3.41,0
239,5.341,1.756,3.571,0
240,5.843,1.999,3.825,0
241,6.329,1.987,4.323,0
242,6.534,1.809,4.708,0
243,5.746,1.927,3.804,0
244,5.446,1.782,3.651,0
245,5.974,1.915,4.045,0
246,5.39,1.694,3.686,0
247,5.439,1.796,3.629,0
248,5.472,1.851,3.608,0
249,6.082,1.885,4.179,0
250,6.158,1.785,4.359,0
251,5.657,1.821,3.822,0
252,5.705,1.77,3.92,0
253,5.927,1.933,3.981,0
254,5.799,1.798,3.99,0
255,6.026,1.801,4.212,0
256,5.311,1.711,3.59,0
257,5.675,1.818,3.845,0
258,5.615,1.935,3.667,0
259,6.948,1.8,5.136,0
260,6.724,1.87,4.837,0
261,6.202,1.848,4.342,0
262,6.803,1.722,5.065,0
263,6.053,1.858,4.182,0
264,5.471,1.791,3.668,0
265,5.552,1.852,3.687,0
266,5.41,1.78,3.617,0
267,5.668,1.956,3.664,0
268,5.843,2.098,3.729,0
269,5.659,2.024,3.622,0
270,5.413,1.714,3.685,0
271,6.312,2.036,4.262,0
272,5.387,1.698,3.672,0
273,5.969,1.76,4.197,0
274,5.411,1.762,3.638,0
275,4.949,1.695,3.245,0
276,5.37,1.718,3.642,0
277,6.037,1.834,4.194,0
278,5.903,1.749,4.144,0
279,5.685,1.813,3.862,0
280,4.998,1.768,3.222,0
281,6.073,1.669,4.393,0
282,7.197,1.723,5.463,0
283,9.126,1.925,7.189,0
284,8.785,1.71,7.064,0
285,7.484,1.703,5.77,0
286,6.988,1.782,5.198,0
287,7.717,1.718,5.988,0
288,6.931,1.76,5.161,0
289,7.153,1.699,5.444,0
290,7.026,1.756,5.257,0
291,7.684,1.764,5.91,0
292,8.209,2.116,6.075,0
293,8.486,1.762,6.711,0
294,7.826,1.786,6.029,0
295,8.885,1.777,7.087,0
296,9.168,1.921,7.233,0
297,8.544,1.796,6.733,0
298,6.963,1.748,5.202,0
299,6.393,1.745,4.633,0
300,6.935,1.781,5.145,0
301,7.944,1.943,5.991,0
302,8.91,1.906,6.99,0
303,8.706,1.828,6.864,0
304,8.706,1.715,6.981,0
305,10.004,1.761,8.231,0
306,8.742,1.767,6.958,0
307,7.835,1.874,5.946,0
308,6.781,1.749,5.022,0
309,6.879,1.698,5.164,0
310,6.702,1.691,5.001,0
311,7.317,1.7,5.6,0
312,6.996,2.184,4.799,0
313,6.132,1.752,4.369,0
314,6.741,1.827,4.903,0
315,6.693,1.757,4.925,0
316,6.968,1.763,5.19,0
317,6.456,1.748,4.7,0
318,6.803,1.823,4.968,0
319,6.345,1.865,4.466,0
320,5.531,1.779,3.743,0
321,6.664,2.313,4.335,0
322,5.688,1.737,3.941,0
323,6.413,1.754,4.647,0
324,5.636,1.741,3.883,0
325,5.851,1.703,4.139,0
326,5.777,1.778,3.987,0
327,7.112,2.141,4.958,0
328,6.104,1.674,4.419,0
329,6.304,1.832,4.458,0
330,5.739,1.83,3.898,0
331,5.633,1.719,3.898,0
332,5.595,1.842,3.741,0
333,5.602,1.718,3.872,0
334,5.358,1.689,3.66,0
335,5.451,1.609,3.834,0
336,5.139,1.653,3.477,0
337,4.951,1.589,3.352,0
338,6.087,1.704,4.372,0
339,6.549,1.806,4.729,0
340,6.009,1.622,4.377,0
341,6.519,1.625,4.885,0
342,5.835,1.605,4.211,0
343,5.816,1.594,4.209,0
344,5.591,1.702,3.878,0
345,6.043,1.624,4.409,0
346,7.32,1.747,5.56,0
347,5.908,1.673,4.225,0
348,6.555,1.736,4.809,0
349,5.192,1.617,3.565,0
350,6.668,1.645,5.001,0
351,7.254,2.295,4.94,0
352,4.928,1.671,3.247,0
353,6.418,1.701,4.706,0
354,4.549,1.701,2.839,0
355,5.213,1.68,3.526,0
356,5.182,1.694,3.478,0
357,5.348,1.699,3.641,0
358,4.59,1.655,2.926,0
359,6.192,1.78,4.377,0
360,6.793,1.694,5.09,0
361,7.38,1.639,5.727,0
362,8.686,1.789,6.884,0
363,7.74,1.633,6.093,0
364,6.181,1.632,4.541,0
365,6.908,1.699,5.197,0
366,8.086,1.809,6.266,0
367,7.052,1.617,5.424,0
368,7.732,1.827,5.895,0
369,6.81,1.957,4.84,0
370,6.083,1.681,4.391,0
371,6.64,1.674,4.952,0
372,5.484,1.685,3.788,0
373,6.1,1.66,4.43,0
374,6.316,1.718,4.583,0
375,6.241,1.668,4.563,0
376,6.598,1.629,4.957,0
377,6.697,1.701,4.986,0
378,6.777,1.697,5.069,0
379,6.359,1.659,4.69,0
380,8.034,1.639,6.385,0
381,7.434,1.726,5.696,0
382,7.378,1.683,5.685,0
383,5.933,1.696,4.224,0
384,6.415,1.712,4.695,0
385,6.341,1.808,4.523,0
386,6.794,1.621,5.163,0
387,6.446,1.647,4.785,0
388,6.557,1.653,4.893,0
389,7.144,1.678,5.458,0
390,6.547,1.729,4.811,0
391,6.483,1.605,4.866,0
392,5.758,1.671,4.076,0
393,7.088,1.762,5.317,0
394,7.39,1.661,5.708,0
395,7.086,1.705,5.373,0
396,6.45,1.701,4.739,0
397,6.048,1.621,4.418,0
398,6.364,1.616,4.736,0
399,5.138,1.69,3.437,0
400,5.018,1.618,3.391,0
401,6.58,1.737,4.829,0
402,5.403,1.647,3.748,0
403,6.244,1.761,4.472,0
404,5.519,1.742,3.767,0
405,5.446,1.622,3.813,0
406,5.785,1.694,4.078,0
407,6.081,1.766,4.303,0
408,5.8,1.702,4.086,0
409,6.007,1.761,4.236,0
410,5.671,1.755,3.907,0
411,5.634,1.62,4,0
412,5.341,1.63,3.701,0
413,5.033,1.614,3.41,0
414,5.555,1.775,3.766,0
415,5.232,1.593,3.632,0
416,6.341,1.691,4.636,0
417,6.059,1.695,4.353,0
418,6.524,1.604,4.91,0
419,7.279,1.873,5.394,0
420,5.564,1.637,3.917,0
421,6.218,1.622,4.585,0
422,6.426,1.606,4.809,0
423,6.607,1.701,4.891,0
424,5.843,1.757,4.068,0
425,6.778,1.687,5.08,0
426,8.238,1.627,6.601,0
427,7.257,1.617,5.629,0
428,6.726,1.676,5.04,0
429,7.325,1.728,5.588,0
430,7.965,1.664,6.289,0
431,7.95,1.64,6.299,0
432,7.975,1.96,6.004,0
433,6.808,1.605,5.192,0
434,8.774,1.802,6.954,0
435,10.353,1.862,8.478,0
436,8.61,1.782,6.815,0
437,8.672,1.725,6.934,0
438,8.327,1.682,6.636,0
439,9.31,1.737,7.558,0
440,9.954,1.713,8.228,0
441,9.711,1.748,7.951,0
442,6.919,1.723,5.179,0
443,7.674,1.682,5.981,0
444,6.465,1.674,4.78,0
445,6.662,1.683,4.971,0
446,6.776,1.692,5.073,0
447,5.547,1.629,3.907,0
448,6.158,1.63,4.517,0
449,5.464,1.735,3.717,0
450,5.361,1.671,3.679,0
451,6.102,1.616,4.477,0
452,7.059,1.796,5.254,0
453,6.833,1.667,5.156,0
454,6.566,1.687,4.87,0
455,5.6,1.617,3.972,0
456,5.928,1.615,4.302,0
457,5.475,1.721,3.745,0
458,5.268,1.691,3.569,0
459,6.061,1.791,4.259,0
460,5.925,1.627,4.292,0
461,6.297,1.683,4.604,0
462,6.034,1.734,4.288,0
463,5.358,1.633,3.717,0
464,6.863,1.792,5.059,0
465,5.708,1.61,4.089,0
466,5.428,1.705,3.712,0
467,5.365,1.626,3.73,0
468,5.874,1.768,4.094,0
469,5.614,1.84,3.761,0
470,5.851,1.679,4.165,0
471,6.439,1.629,4.8,0
472,5.671,1.595,4.067,0
473,5.864,1.662,4.193,0
474,6.028,1.639,4.375,0
475,5.753,1.636,4.107,0
476,5.68,1.691,3.98,0
477,5.258,1.67,3.58,0
478,5.825,1.655,4.153,0
479,6.109,1.7,4.399,0
480,6.485,1.649,4.817,0
481,5.693,1.67,4.014,0
482,5.936,1.637,4.288,0
483,5.869,1.71,4.146,0
484,6.199,1.69,4.496,0
485,6.47,1.778,4.68,0
486,6.249,1.707,4.53,0
487,6.853,1.724,5.119,0
488,6.967,1.76,5.194,0
489,6.041,1.639,4.39,0
490,6.02,1.747,4.263,0
491,5.44,1.704,3.724,0
492,5.478,1.759,3.707,0
493,6.539,1.765,4.763,0
494,6.221,1.774,4.434,0
495,5.445,1.705,3.73,0
496,6.07,2.111,3.946,0
497,5.54,1.824,3.706,0
498,5.611,1.72,3.878,0
499,5.507,1.838,3.658,0
500,5.51,1.749,3.751,0
501,5.747,1.743,3.992,0
502,5.671,1.69,3.97,0
503,5.771,1.78,3.978,0
504,5.592,1.685,3.898,0
505,5.369,1.633,3.726,0
506,7.664,1.704,5.944,0
507,9.644,2.993,6.624,0
508,9.159,2.9,6.239,0
509,9.378,2.828,6.532,0
510,9.375,2.851,6.51,0
511,9.934,2.883,7.033,0
512,10.208,2.822,7.37,0
513,10.195,2.772,7.406,0
514,8.987,2.766,6.203,0
515,10.235,2.824,7.387,0
516,9.908,2.778,7.113,0
517,10.521,2.859,7.646,0
518,12.18,2.918,9.244,0
519,10.598,2.854,7.725,0
520,11.427,3.228,8.177,0
521,10.427,2.831,7.579,0
522,10.821,2.949,7.849,0
523,9.768,2.817,6.929,0
524,11.292,3.161,8.116,0
525,10.792,2.729,8.047,0
526,10.715,2.749,7.95,0
527,10.679,2.986,7.675,0
528,10.898,2.953,7.922,0
529,12.734,3.035,9.68,0
530,12.311,2.782,9.503,0
531,12.208,2.942,9.237,0
532,15.352,4.347,10.957,0
533,13.828,3.073,10.734,0
534,12.254,3.025,9.207,0
535,11.354,2.815,8.518,0
536,10.854,2.828,8.009,0
537,10.259,2.835,7.408,0
538,9.509,2.826,6.665,0
539,8.935,2.862,6.054,0
540,9.664,3.046,6.598,0
541,9.822,2.899,6.9,0
542,9.897,2.897,6.981,0
543,9.588,3.073,6.492,0
544,9.586,2.847,6.719,0
545,8.518,2.768,5.737,0
546,9.332,2.844,6.47,0
547,9.291,2.813,6.463,0
548,9.692,3.045,6.628,0
549,10.697,2.767,7.914,0
550,10.918,2.81,8.093,0
551,10.868,2.854,7.995,0
552,11.652,2.876,8.755,0
553,13.523,3.116,10.388,0
554,13.871,3.375,10.464,0
555,11.847,3.335,8.488,0
556,12.001,3.313,8.665,0
557,12.054,3.405,8.63,0
558,11.445,2.803,8.626,0
559,11.217,3.028,8.171,0
560,11.92,3.01,8.89,0
561,10.903,2.866,8.019,0
562,10.047,2.783,7.246,0
563,9.856,2.77,7.069,0
564,11.236,3.435,7.783,0
565,10.633,2.784,7.83,0
566,9.577,2.868,6.691,0
567,10.651,2.91,7.721,0
568,10.802,2.732,8.054,0
569,10.217,2.769,7.43,0
570,9.86,2.877,6.964,0
571,9.434,2.821,6.595,0
572,9.897,2.886,6.996,0
573,9.505,2.893,6.595,0
574,10.72,2.79,7.915,0
575,10.496,2.792,7.688,0
576,10.411,2.861,7.536,0
577,11.075,2.789,8.269,0
578,11.216,2.772,8.424,0
579,10.701,2.88,7.804,0
580,9.879,2.813,7.05,0
581,10.548,2.819,7.711,0
582,10.458,2.922,7.503,0
583,12.738,3.637,9.067,0
584,11.339,2.933,8.389,0
585,11.242,2.957,8.267,0
586,10.856,2.882,7.956,0
587,10.601,2.969,7.615,0
588,10.75,2.839,7.889,0
589,10.606,2.802,7.787,0
590,12.698,3.58,9.093,0
591,13.64,2.84,10.78,0
592,12.401,2.824,9.553,0
593,12.093,2.806,9.266,0
594,11.328,2.949,8.357,0
595,11.033,3.027,7.987,0
596,12.444,2.814,9.611,0
597,12.165,2.98,9.165,0
598,12.031,3.112,8.899,0
599,11.466,2.933,8.513,0
600,12.007,2.831,9.16,0
601,11.596,2.771,8.805,0
602,12.506,2.829,9.657,0
603,12.193,2.901,9.274,0
604,11.403,2.984,8.401,0
605,11.852,2.851,8.986,0
606,10.723,2.818,7.885,0
607,10.957,2.825,8.119,0
608,10.479,2.848,7.617,0
609,10.795,2.793,7.985,0
610,10.245,2.779,7.452,0
611,11.612,2.944,8.647,0
612,12.326,2.827,9.48,0
613,12.667,2.808,9.837,0
614,10.241,2.912,7.309,0
615,14.324,3.869,10.427,0
616,13.894,4.248,9.619,0
617,15.398,4.268,11.096,0
618,11.325,2.893,8.41,0
619,10.655,2.829,7.81,0
620,10.292,2.869,7.409,0
621,12.025,3.13,8.875,0
622,12.457,2.959,9.477,0
623,12.529,2.883,9.628,0
624,12.48,2.799,9.655,0
625,13.433,2.997,10.408,0
626,15.334,3.673,11.635,0
627,13.303,3.737,9.546,0
628,12.448,3.171,9.26,0
629,11.602,2.836,8.751,0
630,11.646,2.876,8.752,0
631,11.614,2.836,8.758,0
632,10.743,2.937,7.78,0
633,11.907,2.823,9.059,0
634,12.114,2.807,9.282,0
635,16.391,5.121,11.241,0
636,15.695,4.315,11.357,0
637,14.784,2.845,11.908,0
638,14.396,3.08,11.296,0
639,12.888,2.891,9.965,0
640,13.782,4.159,9.59,0
641,21.244,5.011,16.19,0
642,14.235,4.99,9.214,0
643,10.31,2.806,7.489,0
644,11.501,2.929,8.553,0
645,12.081,3.164,8.895,0
646,11.644,3.313,8.309,0
647,11.097,3.355,7.726,0
648,12.075,3.314,8.739,0
649,12.061,3.362,8.681,0
650,12.332,2.992,9.315,0
651,11.925,2.918,8.989,0
652,11.117,2.916,8.185,0
653,11.097,3.021,8.058,0
654,10.77,2.831,7.921,0
655,10.65,2.886,7.749,0
656,10.729,2.893,7.818,0
657,11.134,2.852,8.262,0
658,11.324,3.007,8.297,0
659,10.866,2.836,8.011,0
660,11.457,2.811,8.628,0
661,13.548,3.02,10.505,0
662,12.227,3.051,9.155,0
663,11.004,2.879,8.107,0
664,11.735,2.988,8.727,0
665,12.12,2.971,9.127,0
666,11.769,2.827,8.925,0
667,11.993,2.867,9.107,0
668,11.306,2.92,8.364,0
669,11.771,3.045,8.706,0
670,11.792,2.979,8.793,0
671,11.636,2.875,8.745,0
672,12.099,2.929,9.152,0
673,14.06,3.268,10.756,0
674,14.9,3.878,10.995,0
675,14.267,2.898,11.345,0
676,12.444,2.901,9.524,0
677,15.019,4.281,10.704,0
678,13.65,2.889,10.74,0
679,13.299,3.581,9.695,0
680,11.412,2.908,8.488,0
681,11.718,2.882,8.819,0
682,12.451,2.934,9.5,0
683,12.451,2.824,9.61,0
684,11.678,3.019,8.64,0
685,12.577,3.457,9.099,0
686,13.479,3.374,10.079,0
687,13.549,2.949,10.58,0
688,13.972,3.156,10.789,0
689,14.827,5.134,9.665,0
690,13.812,2.984,10.805,0
691,11.735,2.95,8.759,0
692,11.522,2.884,8.618,0
693,9.574,2.896,6.657,0
694,11.878,2.857,9.001,0
695,10.225,2.889,7.321,0
696,12.21,3.197,8.991,0
697,11.438,2.926,8.486,0
698,11.758,3.106,8.629,0
699,12.455,3.431,9.002,0
700,12.537,3.845,8.673,0
701,11.167,2.889,8.259,0
702,10.678,2.89,7.767,0
703,10.315,2.948,7.354,0
704,10.401,3.348,7.028,0
705,11.203,2.839,8.346,0
706,11.936,2.901,9.014,0
707,10.334,3.004,7.31,0
708,9.424,2.793,6.61,0
709,9.659,2.906,6.73,0
710,13.489,3.257,10.203,0
711,15.056,4.436,10.593,0
712,14.97,5.444,9.498,0
713,13.944,3.881,10.042,0
714,12.261,2.882,9.363,0
715,11.187,2.959,8.212,0
716,11.855,3.132,8.701,0
717,11.218,2.931,8.268,0
718,11.925,3.049,8.859,0
719,11.697,2.993,8.685,0
720,10.815,2.878,7.92,0
721,12.049,3.347,8.678,0
722,11.946,3.024,8.901,0
723,12.318,3.519,8.777,0
724,11.922,2.985,8.922,0
725,11.535,3.059,8.461,0
726,11.576,3.381,8.179,0
727,11.4,3.492,7.891,0
728,10.074,3.188,6.868,0
729,11.791,3.047,8.723,0
730,12.165,3.435,8.708,0
731,12.231,3.752,8.461,0
732,10.975,3.242,7.714,0
733,10.969,2.913,8.04,0
734,13.199,2.952,10.222,0
735,12.72,2.902,9.796,0
736,11.676,2.893,8.765,0
737,11.537,3.02,8.501,0
738,11.806,3.357,8.432,0
739,14.962,2.993,11.951,0
740,11.424,2.992,8.413,0
741,10.08,3.075,6.984,0
742,9.291,3.234,6.034,0
743,9.203,3.025,6.161,0
744,9.375,2.882,6.474,0
745,10.246,2.948,7.277,0
746,9.28,3.03,6.23,0
747,8.824,2.979,5.825,0
748,9.662,3.022,6.616,0
749,9.311,2.928,6.365,0
750,9.303,3.097,6.187,0
751,9.193,2.902,6.271,0
752,9.542,2.899,6.625,0
753,9.015,2.933,6.063,0
754,10.018,3.019,6.967,0
755,9.418,3.117,6.282,0
756,9.744,2.947,6.778,0
757,10.043,2.859,7.164,0
758,9.732,3.216,6.494,0
759,7.675,3.067,4.587,0
760,5.234,1.824,3.401,0
761,5.292,1.824,3.454,0
762,4.973,1.66,3.304,0
763,4.854,1.779,3.064,0
764,5.099,1.661,3.43,0
765,7.07,1.723,5.338,0
766,5.773,1.73,4.034,0
767,5.987,1.734,4.246,0
768,6.226,1.746,4.468,0
769,6.678,1.722,4.948,0
770,7.04,1.735,5.291,0
771,6.699,1.763,4.925,0
772,6.138,1.831,4.294,0
773,7.567,1.804,5.751,0
774,7.305,1.666,5.63,0
775,6.552,1.822,4.718,0
776,6.698,1.732,4.958,0
777,6.687,1.73,4.945,0
778,7.354,1.738,5.608,0
779,7.476,1.714,5.751,0
780,7.507,1.767,5.729,0
781,7.202,1.671,5.521,0
782,6.423,1.793,4.615,0
783,7.651,1.896,5.74,0
784,6.582,1.732,4.835,0
785,6.164,1.748,4.402,0
786,6.78,1.749,5.019,0
787,6.678,1.701,4.96,0
788,6.541,1.677,4.855,0
789,7.118,1.82,5.289,0
790,6.732,1.75,4.968,0
791,6.568,1.738,4.818,0
792,8.24,1.726,6.498,0
793,8.351,1.81,6.528,0
794,7.827,1.753,6.06,0
795,7.009,1.856,5.14,0
796,6.52,1.779,4.726,0
797,5.896,1.705,4.167,0
798,6.201,1.708,4.483,0
799,6.707,1.876,4.819,0
800,6.49,1.698,4.783,0
801,6.611,1.777,4.824,0
802,6.265,1.726,4.53,0
803,6.347,1.743,4.596,0
804,5.778,1.696,4.073,0
805,6.172,1.743,4.42,0
806,5.922,1.694,4.212,0
807,5.55,1.747,3.791,0
808,4.986,1.748,3.229,0
809,5.191,1.733,3.448,0
810,4.754,1.678,3.068,0
811,4.808,1.715,3.086,0
812,5.157,1.72,3.427,0
813,4.87,1.682,3.18,0
814,5.092,1.768,3.317,0
815,4.76,1.661,3.091,0
816,4.99,1.731,3.253,0
817,4.878,1.761,3.109,0
818,5.106,1.657,3.439,0
819,4.672,1.709,2.953,0
820,5.22,1.735,3.475,0
821,5.103,1.694,3.392,0
822,5.37,1.763,3.596,0
823,4.691,1.761,2.92,0
824,5.749,1.702,4.033,0
825,6.475,2.228,4.23,0
826,5.888,1.747,4.125,0
827,7.57,1.98,5.573,0
828,6.726,1.94,4.771,0
829,9.279,2.685,6.578,0
830,6.44,1.724,4.695,0
831,7.042,2.218,4.811,0
832,7.476,1.663,5.803,0
833,7.652,1.745,5.894,0
834,5.968,1.717,4.239,0
835,6.774,1.718,5.047,0
836,6.319,1.746,4.565,0
837,5.835,1.674,4.089,0
838,5.687,1.91,3.767,0
839,5.129,1.827,3.271,0
840,6.157,1.739,4.407,0
841,5.894,1.74,4.142,0
842,7.201,1.666,5.519,0
843,7.482,1.849,5.62,0
844,7.731,1.796,5.925,0
845,6.509,1.747,4.752,0
846,4.989,1.691,3.274,0
847,5.503,1.758,3.736,0
848,5.476,1.722,3.746,0
849,5.305,1.661,3.637,0
850,5.381,1.712,3.66,0
851,5.25,1.67,3.573,0
852,5.165,1.726,3.43,0
853,5.901,1.759,4.129,0
854,6.419,1.765,4.645,0
855,6.352,1.696,4.646,0
856,7.039,1.719,5.309,0
857,6.913,1.674,5.226,0
858,6.381,1.76,4.613,0
859,6.004,1.709,4.286,0
860,5.954,1.822,4.121,0
861,5.989,1.745,4.236,0
862,5.799,1.733,4.057,0
863,6.035,1.714,4.31,0
864,5.721,1.744,3.969,0
865,5.523,1.73,3.779,0
866,5.563,1.743,3.811,0
867,5.025,1.722,3.282,0
868,5.813,1.789,4.008,0
869,6.691,1.754,4.924,0
870,6.476,1.721,4.742,0
871,6.282,1.755,4.516,0
