Tick,TotalTick,Quadtree,Vehicles,Render
68,2.381,0.499,1.853,0
69,2.166,0.551,1.584,0
70,2.542,0.423,2.094,0
71,2.18,0.429,1.728,0
72,2.385,0.458,1.902,0
73,3.205,0.497,2.679,0
74,2.376,0.395,1.96,0
75,2.003,0.419,1.56,0
76,1.86,0.402,1.434,0
77,3.466,0.395,3.045,0
78,1.961,0.451,1.485,0
79,2.243,0.371,1.853,0
80,2.011,0.392,1.596,0
81,2.052,0.378,1.652,0
82,2.572,0.554,1.989,0
83,2.316,0.398,1.894,0
84,2.113,0.4,1.641,0
85,2.267,0.415,1.829,0
86,2.002,0.435,1.544,0
87,2.242,0.505,1.711,0
88,1.594,0.357,1.219,0
89,2.216,0.362,1.832,0
90,1.357,0.36,0.98,0
91,2.7,0.359,2.318,0
92,1.797,0.382,1.391,0
93,2.312,0.363,1.928,0
94,1.492,0.347,1.127,0
95,2.373,0.355,1.996,0
96,1.298,0.357,0.921,0
97,2.393,0.371,1.998,0
98,2.244,0.501,1.717,0
99,1.489,0.318,1.154,0
100,1.754,0.342,1.392,0
101,1.783,0.342,1.419,0
102,1.413,0.313,1.08,0
103,1.795,0.306,1.468,0
104,1.7,0.559,1.122,0
105,4.6,0.323,4.26,0
106,1.486,0.352,1.112,0
107,2.353,0.402,1.93,0
108,1.415,0.342,1.051,0
109,2.065,0.579,1.457,0
110,1.537,0.34,1.175,0
111,2.248,0.378,1.847,0
112,1.521,0.357,1.146,0
113,2.022,0.345,1.656,0
114,2.779,0.416,2.339,0
115,1.793,0.346,1.431,0
116,1.224,0.333,0.874,0
117,2.721,0.51,2.183,0
118,1.52,0.488,1.009,0
119,2.363,0.362,1.974,0
120,1.73,0.342,1.364,0
121,2.437,0.346,2.066,0
122,1.535,0.358,1.159,0
123,2.07,0.384,1.663,0
124,1.606,0.38,1.198,0
125,1.916,0.586,1.299,0
126,1.959,0.403,1.532,0
127,2.385,0.373,1.988,0
128,1.845,0.373,1.447,0
129,2.222,0.373,1.826,0
130,2.949,0.335,2.59,0
131,2.211,0.332,1.856,0
132,1.602,0.334,1.251,0
133,2.337,0.353,1.96,0
134,3.046,0.557,2.458,0
135,3.344,0.75,2.555,0
136,1.721,0.346,1.348,0
137,1.685,0.279,1.38,0
138,1.03,0.263,0.755,0
139,3.624,0.62,2.969,0
140,1.153,0.239,0.902,0
141,1.402,0.221,1.171,0
142,0.835,0.202,0.622,0
143,1.214,0.204,0.992,0
144,1.023,0.235,0.775,0
145,3.478,0.484,2.971,0
146,1.189,0.309,0.864,0
147,2.002,0.439,1.536,0
148,1.137,0.295,0.827,0
149,1.508,0.319,1.166,0
150,1.45,0.318,1.11,0
151,3.25,0.564,2.653,0
152,2.487,0.37,2.091,0
153,2.039,0.347,1.669,0
154,1.532,0.317,1.199,0
155,3.109,0.808,2.262,0
156,2.315,0.562,1.722,0
157,2.906,0.615,2.26,0
158,2.657,0.54,2.087,0
159,4.064,0.779,3.246,0
160,4.069,0.709,3.323,0
161,3.281,0.778,2.467,0
162,3.032,0.676,2.31,0
163,4.257,0.711,3.508,0
164,3.127,0.579,2.515,0
165,3.607,0.694,2.873,0
166,2.203,0.595,1.575,0
167,1.797,0.196,1.588,0
168,1.822,0.227,1.571,0
169,2.301,0.486,1.79,0
170,1.573,0.33,1.227,0
171,2.133,0.411,1.702,0
172,0.829,0.19,0.628,0
173,1.719,0.356,1.345,0
174,1.14,0.313,0.812,0
175,2.138,0.314,1.807,0
176,1.468,0.34,1.106,0
177,1.66,0.32,1.319,0
178,1.467,0.302,1.148,0
179,1.165,0.29,0.862,0
180,1.133,0.315,0.805,0
181,1.59,0.284,1.292,0
182,1.664,0.533,1.113,0
183,0.958,0.204,0.745,0
184,0.972,0.264,0.698,0
185,1.29,0.292,0.988,0
186,2.233,0.428,1.786,0
187,0.966,0.203,0.751,0
188,1.31,0.271,1.026,0
189,1.535,0.194,1.325,0
190,1.263,0.273,0.978,0
191,0.896,0.198,0.688,0
192,0.993,0.204,0.779,0
193,0.864,0.193,0.663,0
194,1.01,0.185,0.816,0
195,1.501,0.206,1.283,0
196,0.875,0.191,0.676,0
197,0.939,0.207,0.723,0
198,0.915,0.195,0.71,0
199,1.31,0.214,1.084,0
200,0.904,0.235,0.659,0
201,1.194,0.257,0.925,0
202,0.962,0.205,0.74,0
203,0.821,0.186,0.625,0
204,1.579,0.332,1.224,0
205,1.982,0.501,1.456,0
206,1.676,0.305,1.355,0
207,2.156,0.318,1.819,0
208,1.565,0.35,1.197,0
209,2.203,0.322,1.866,0
210,1.994,0.339,1.638,0
211,1.889,0.378,1.488,0
212,1.783,0.34,1.427,0
213,1.035,0.212,0.812,0
214,1.033,0.283,0.738,0
215,1.166,0.315,0.839,0
216,1.962,0.402,1.539,0
217,1.206,0.247,0.947,0
218,2.324,0.447,1.856,0
219,2.042,0.406,1.614,0
220,1.873,0.512,1.34,0
221,1.972,0.369,1.583,0
222,1.622,0.338,1.27,0
223,1.222,0.314,0.898,0
224,1.441,0.296,1.132,0
225,2.358,0.966,1.37,0
226,1.231,0.29,0.929,0
227,0.852,0.193,0.648,0
228,1.748,0.317,1.414,0
229,1.112,0.291,0.808,0
230,1.077,0.22,0.847,0
231,1.166,0.243,0.912,0
232,0.873,0.193,0.671,0
233,0.921,0.211,0.7,0
234,0.888,0.195,0.686,0
235,1.235,0.198,1.029,0
236,0.965,0.186,0.77,0
237,0.973,0.225,0.739,0
238,1.076,0.187,0.881,0
239,0.886,0.229,0.647,0
240,0.982,0.186,0.787,0
241,1.433,0.249,1.174,0
242,1.208,0.237,0.961,0
243,1.118,0.238,0.87,0
244,1.717,0.313,1.389,0
245,1.098,0.253,0.834,0
246,0.984,0.24,0.735,0
247,0.89,0.221,0.658,0
248,1.009,0.228,0.774,0
249,0.951,0.255,0.685,0
250,0.943,0.178,0.757,0
251,1.18,0.273,0.895,0
252,1.012,0.274,0.728,0
253,0.883,0.179,0.694,0
254,1.643,0.371,1.256,0
255,1.236,0.288,0.933,0
256,1.607,0.274,1.318,0
257,0.869,0.261,0.596,0
258,0.971,0.18,0.782,0
259,1.122,0.248,0.867,0
260,1.027,0.231,0.784,0
261,0.834,0.226,0.599,0
262,0.961,0.23,0.719,0
263,0.733,0.206,0.52,0
264,0.937,0.178,0.752,0
265,0.684,0.2,0.479,0
266,0.889,0.197,0.686,0
267,0.864,0.219,0.634,0
268,0.871,0.209,0.652,0
269,0.744,0.191,0.546,0
270,1.034,0.186,0.841,0
271,0.725,0.189,0.528,0
272,0.832,0.187,0.639,0
273,0.665,0.214,0.445,0
274,0.855,0.181,0.669,0
275,0.786,0.205,0.576,0
276,0.877,0.19,0.683,0
277,0.786,0.224,0.558,0
278,0.848,0.181,0.661,0
279,0.694,0.185,0.501,0
280,0.857,0.186,0.665,0
281,0.691,0.186,0.499,0
282,0.899,0.177,0.714,0
283,1.057,0.275,0.774,0
284,1.153,0.308,0.836,0
285,0.653,0.184,0.464,0
286,0.817,0.183,0.63,0
287,0.628,0.184,0.437,0
288,1.147,0.298,0.839,0
289,0.836,0.195,0.636,0
290,0.772,0.183,0.585,0
291,0.726,0.181,0.54,0
292,0.856,0.198,0.649,0
293,0.855,0.188,0.66,0
294,0.852,0.188,0.659,0
295,0.682,0.19,0.487,0
296,0.793,0.178,0.607,0
297,1.088,0.201,0.875,0
298,1.109,0.377,0.724,0
299,0.618,0.187,0.426,0
300,0.767,0.186,0.572,0
301,0.764,0.194,0.563,0
302,1.366,0.185,1.171,0
303,0.737,0.235,0.492,0
304,0.829,0.185,0.639,0
305,1.061,0.188,0.859,0
306,1.029,0.333,0.687,0
307,1.181,0.22,0.95,0
308,1.136,0.315,0.813,0
309,0.876,0.187,0.677,0
310,1.224,0.398,0.812,0
311,0.999,0.316,0.675,0
312,1.161,0.335,0.817,0
313,0.956,0.357,0.592,0
314,1.136,0.326,0.803,0
315,1.028,0.352,0.666,0
316,1.706,0.24,1.453,0
317,1.023,0.25,0.757,0
318,1.121,0.384,0.726,0
319,1.115,0.209,0.892,0
320,1.275,0.441,0.819,0
321,0.744,0.193,0.546,0
322,1.108,0.187,0.912,0
323,1.146,0.457,0.673,0
324,2.36,0.537,1.796,0
325,1.156,0.247,0.895,0
326,1.013,0.365,0.637,0
327,0.973,0.365,0.598,0
328,2.881,0.556,2.295,0
329,0.753,0.177,0.569,0
330,1.278,0.477,0.79,0
331,1.505,0.545,0.932,0
332,1.35,0.517,0.815,0
333,0.729,0.228,0.494,0
334,1.704,0.496,1.183,0
335,0.825,0.181,0.637,0
336,2.226,0.237,1.964,0
337,1.463,0.274,1.168,0
338,2.446,0.471,1.95,0
339,0.955,0.187,0.76,0
340,1.114,0.436,0.67,0
341,0.835,0.312,0.515,0
342,1.121,0.234,0.879,0
343,1.192,0.395,0.789,0
344,2.023,0.266,1.739,0
345,1.129,0.28,0.834,0
346,1.329,0.396,0.917,0
347,1.336,0.352,0.973,0
348,1.319,0.434,0.87,0
349,0.941,0.227,0.704,0
350,1.044,0.23,0.807,0
351,1.878,0.318,1.552,0
352,1.056,0.222,0.823,0
353,2.161,0.451,1.689,0
354,1.505,0.222,1.26,0
355,1.323,0.364,0.937,0
356,1.304,0.341,0.951,0
357,1.466,0.231,1.229,0
358,1.094,0.227,0.858,0
359,1.154,0.233,0.913,0
360,2.379,0.25,2.107,0
361,1.343,0.375,0.952,0
362,1.996,0.432,1.547,0
363,1.138,0.241,0.889,0
364,1.772,0.429,1.33,0
365,1.171,0.316,0.845,0
366,1.365,0.455,0.9,0
367,1.344,0.385,0.947,0
368,2.565,0.754,1.777,0
369,1.42,0.255,1.156,0
370,1.531,0.257,1.261,0
371,1.543,0.462,1.068,0
372,1.764,0.273,1.476,0
373,1.627,0.283,1.331,0
374,1.364,0.329,1.021,0
375,2.049,0.464,1.561,0
376,2.287,0.381,1.894,0
377,1.878,0.336,1.525,0
378,1.723,0.347,1.36,0
379,1.873,0.405,1.446,0
380,1.859,0.342,1.497,0
381,2.34,0.538,1.773,0
382,1.727,0.309,1.403,0
383,1.681,0.319,1.34,0
384,1.366,0.31,1.04,0
385,1.569,0.315,1.234,0
386,1.918,0.495,1.396,0
387,2.326,0.513,1.786,0
388,3.044,0.501,2.517,0
389,1.918,0.27,1.624,0
390,1.955,0.3,1.635,0
391,2.606,0.537,2.039,0
392,3.242,0.543,2.667,0
393,1.593,0.37,1.202,0
394,1.522,0.296,1.203,0
395,1.724,0.29,1.411,0
396,1.728,0.338,1.367,0
397,2.334,0.279,2.031,0
398,1.193,0.386,0.791,0
399,3.481,0.427,3.035,0
400,1.185,0.251,0.923,0
401,1.302,0.484,0.801,0
402,1.915,0.233,1.669,0
403,1.075,0.241,0.822,0
404,1.296,0.449,0.833,0
405,1.396,0.401,0.978,0
406,0.867,0.224,0.633,0
407,1.722,0.299,1.408,0
408,0.859,0.25,0.597,0
409,1.28,0.266,1.002,0
410,1.416,0.549,0.852,0
411,1.406,0.429,0.949,0
412,1.938,0.493,1.418,0
413,1.571,0.48,1.071,0
414,1.168,0.25,0.905,0
415,2.392,0.611,1.753,0
416,1.736,0.332,1.384,0
417,2.52,0.452,2.041,0
418,2.388,0.441,1.92,0
419,1.178,0.251,0.915,0
420,1.137,0.348,0.773,0
421,1.676,0.537,1.117,0
422,2.497,0.277,2.207,0
423,1.996,0.29,1.686,0
424,2.16,0.532,1.596,0
425,2.506,0.543,1.933,0
426,1.229,0.318,0.891,0
427,1.769,0.297,1.45,0
428,1.131,0.306,0.81,0
429,2.48,0.365,2.092,0
430,2.099,0.585,1.489,0
431,1.82,0.332,1.463,0
432,1.11,0.334,0.761,0
433,3.203,0.668,2.504,0
434,1.431,0.335,1.075,0
435,2.841,0.543,2.267,0
436,2.765,0.54,2.193,0
437,1.67,0.384,1.258,0
438,1.37,0.271,1.076,0
439,1.598,0.434,1.138,0
440,3.667,1.118,2.502,0
441,2.904,0.595,2.276,0
442,1.283,0.308,0.958,0
443,2.077,0.228,1.826,0
444,1.065,0.225,0.816,0
445,2.776,0.611,2.133,0
446,0.936,0.218,0.698,0
447,1.147,0.228,0.894,0
448,1.198,0.302,0.883,0
449,1.283,0.296,0.971,0
450,1.291,0.315,0.96,0
451,2.444,0.606,1.808,0
452,3.015,0.337,2.659,0
453,1.852,0.327,1.501,0
454,2.337,0.422,1.891,0
455,2.2,0.307,1.869,0
456,2.37,0.555,1.784,0
457,3.275,0.66,2.577,0
458,1.621,0.289,1.307,0
459,1.583,0.394,1.169,0
460,1.9,0.62,1.247,0
461,2.007,0.488,1.489,0
462,1.286,0.285,0.979,0
463,1.334,0.299,1.02,0
464,1.142,0.295,0.833,0
465,2.1,0.403,1.673,0
466,1.082,0.285,0.772,0
467,2.023,0.568,1.426,0
468,2.296,0.605,1.66,0
469,1.303,0.272,1.01,0
470,1.229,0.319,0.885,0
471,2.053,0.473,1.554,0
472,1.151,0.261,0.876,0
473,2.569,0.615,1.92,0
474,2.124,0.3,1.799,0
475,1.228,0.277,0.94,0
476,1.234,0.314,0.905,0
477,1.426,0.463,0.945,0
478,2.825,0.273,2.537,0
479,2.215,0.318,1.873,0
480,1.43,0.332,1.075,0
481,1.661,0.541,1.094,0
482,1.873,0.348,1.502,0
483,1.502,0.37,1.111,0
484,1.437,0.424,0.996,0
485,1.632,0.395,1.219,0
486,2.125,0.555,1.541,0
487,1.425,0.389,1.013,0
488,2.454,0.431,2.007,0
489,2.208,0.386,1.803,0
490,1.842,0.387,1.436,0
491,2.223,0.412,1.79,0
492,2.334,0.626,1.677,0
493,1.716,0.4,1.295,0
494,2.019,0.533,1.468,0
495,1.518,0.481,1.014,0
496,1.958,0.468,1.466,0
497,2.045,0.518,1.499,0
498,1.926,0.388,1.513,0
499,2.603,0.555,2.02,0
500,2.378,0.37,1.988,0
501,2.601,0.387,2.192,0
502,2.708,0.58,2.098,0
503,2.453,0.623,1.795,0
504,2.636,0.408,2.202,0
505,1.815,0.35,1.444,0
506,1.86,0.541,1.292,0
507,2.399,0.579,1.783,0
508,2.914,0.695,2.181,0
509,1.734,0.542,1.173,0
510,0.878,0.259,0.608,0
511,1.376,0.36,1.001,0
512,0.928,0.197,0.718,0
513,2.681,0.75,1.881,0
514,2.399,0.662,1.705,0
515,0.851,0.23,0.611,0
516,1.162,0.322,0.829,0
517,2.2,0.189,1.995,0
518,0.753,0.196,0.546,0
519,1.99,0.274,1.692,0
520,2.298,0.538,1.731,0
521,0.892,0.206,0.677,0
522,1.251,0.442,0.794,0
523,0.922,0.26,0.646,0
524,0.775,0.194,0.57,0
525,0.84,0.251,0.578,0
526,0.714,0.19,0.515,0
527,0.813,0.204,0.599,0
528,1.48,0.212,1.245,0
529,0.986,0.211,0.765,0
530,0.978,0.258,0.708,0
531,0.733,0.189,0.535,0
532,1.165,0.294,0.86,0
533,0.76,0.194,0.556,0
534,0.835,0.266,0.558,0
535,0.828,0.216,0.603,0
536,1.078,0.21,0.859,0
537,0.799,0.241,0.549,0
538,0.794,0.223,0.563,0
539,1.204,0.224,0.96,0
540,0.971,0.192,0.771,0
541,0.962,0.235,0.719,0
542,0.871,0.206,0.653,0
543,0.714,0.196,0.511,0
544,0.706,0.183,0.517,0
545,0.815,0.186,0.622,0
546,0.643,0.184,0.453,0
547,0.715,0.188,0.519,0
548,0.702,0.184,0.513,0
549,0.697,0.184,0.509,0
550,0.746,0.217,0.522,0
551,0.745,0.186,0.552,0
552,1.731,0.206,1.504,0
553,1.2,0.475,0.711,0
554,0.684,0.18,0.498,0
555,0.847,0.205,0.635,0
556,0.981,0.243,0.732,0
557,0.711,0.176,0.529,0
558,0.972,0.266,0.697,0
559,0.762,0.21,0.547,0
560,0.754,0.196,0.548,0
561,0.96,0.182,0.773,0
562,0.985,0.181,0.8,0
563,0.768,0.202,0.559,0
564,2.981,0.177,2.793,0
565,0.668,0.192,0.467,0
566,1.63,0.179,1.443,0
567,0.713,0.185,0.52,0
568,0.896,0.234,0.651,0
569,0.761,0.182,0.572,0
570,0.787,0.176,0.606,0
571,0.687,0.182,0.498,0
572,0.781,0.193,0.578,0
573,0.744,0.178,0.557,0
574,1.132,0.199,0.918,0
575,1.274,0.48,0.78,0
576,1.443,0.202,1.221,0
577,1.039,0.439,0.589,0
578,0.604,0.178,0.421,0
579,1.066,0.196,0.86,0
580,0.746,0.194,0.544,0
581,1.377,0.364,1.003,0
582,1.395,0.489,0.892,0
583,0.79,0.201,0.581,0
584,1.207,0.188,1.002,0
585,0.904,0.332,0.562,0
586,1.727,0.244,1.462,0
587,0.665,0.2,0.454,0
588,0.772,0.185,0.581,0
589,0.689,0.183,0.5,0
590,0.74,0.181,0.553,0
591,1.103,0.478,0.612,0
592,1.201,0.275,0.918,0
593,0.748,0.175,0.567,0
594,1.022,0.215,0.799,0
595,0.719,0.174,0.538,0
596,0.922,0.234,0.679,0
597,1.228,0.19,1.031,0
598,0.927,0.192,0.726,0
599,1.138,0.18,0.951,0
600,0.892,0.185,0.701,0
601,1.111,0.31,0.794,0
602,1.136,0.318,0.807,0
603,1.188,0.492,0.678,0
604,0.728,0.179,0.543,0
605,0.815,0.181,0.629,0
606,1.702,0.173,1.513,0
607,0.795,0.227,0.559,0
608,0.632,0.179,0.447,0
609,0.753,0.18,0.566,0
610,1.073,0.186,0.869,0
611,0.869,0.336,0.523,0
612,0.823,0.183,0.635,0
613,0.762,0.205,0.55,0
614,1.076,0.196,0.868,0
615,1.136,0.573,0.55,0
616,0.755,0.175,0.572,0
617,0.702,0.189,0.505,0
618,1.039,0.189,0.84,0
619,0.95,0.427,0.514,0
620,0.663,0.181,0.477,0
621,0.752,0.185,0.558,0
622,1.754,0.495,1.237,0
623,0.874,0.274,0.587,0
624,0.877,0.295,0.574,0
625,3.696,0.179,3.507,0
626,1.282,0.201,1.071,0
627,1.24,0.189,1.043,0
628,0.842,0.363,0.47,0
629,0.799,0.201,0.589,0
630,1.615,0.23,1.364,0
631,0.924,0.257,0.655,0
632,0.982,0.182,0.788,0
633,0.944,0.416,0.517,0
634,1.013,0.259,0.739,0
635,1.869,0.485,1.359,0
636,0.839,0.286,0.537,0
637,1.334,0.385,0.937,0
638,0.952,0.25,0.693,0
639,1.047,0.203,0.831,0
640,1.514,0.619,0.876,0
641,1.084,0.449,0.625,0
642,1.267,0.373,0.887,0
643,1.784,0.298,1.464,0
644,2.806,0.494,2.283,0
645,0.819,0.242,0.565,0
646,5.81,0.324,5.469,0
647,0.89,0.194,0.685,0
648,3.103,0.402,2.676,0
649,1.492,0.62,0.852,0
650,1.239,0.534,0.687,0
651,1.387,0.378,0.99,0
652,1.106,0.199,0.886,0
653,2.032,0.533,1.468,0
654,2.288,0.565,1.691,0
655,2.535,0.574,1.932,0
656,0.998,0.234,0.753,0
657,0.857,0.199,0.65,0
658,0.872,0.203,0.659,0
659,2.087,0.589,1.468,0
660,1.154,0.377,0.758,0
661,0.973,0.379,0.586,0
662,0.91,0.302,0.597,0
663,0.846,0.199,0.638,0
664,1.304,0.231,1.063,0
665,0.889,0.198,0.684,0
666,1.062,0.232,0.816,0
667,1.351,0.553,0.784,0
668,1.511,0.618,0.872,0
669,1.167,0.249,0.897,0
670,2.196,0.576,1.596,0
671,1.341,0.353,0.971,0
672,1.726,0.338,1.362,0
673,1.35,0.307,1.027,0
674,2.184,0.607,1.546,0
675,1.176,0.314,0.841,0
676,1.774,0.38,1.371,0
677,1.334,0.312,1.006,0
678,1.288,0.296,0.977,0
679,1.263,0.324,0.923,0
680,1.809,0.451,1.329,0
681,1.308,0.345,0.944,0
682,1.271,0.386,0.868,0
683,1.16,0.462,0.682,0
684,0.952,0.242,0.694,0
685,1.316,0.559,0.746,0
686,0.956,0.234,0.712,0
687,1.06,0.291,0.751,0
688,1.574,0.247,1.308,0
689,2.133,0.582,1.524,0
690,0.858,0.233,0.614,0
691,0.988,0.218,0.754,0
692,1.34,0.235,1.088,0
693,2.241,0.388,1.829,0
694,0.989,0.275,0.702,0
695,1.483,0.551,0.915,0
696,2.136,0.507,1.601,0
697,1.091,0.451,0.62,0
698,1.163,0.301,0.85,0
699,1.109,0.331,0.765,0
700,1.161,0.436,0.711,0
701,1.273,0.366,0.891,0
702,1.115,0.237,0.867,0
703,1.571,0.246,1.306,0
704,1.655,0.243,1.392,0
705,1.552,0.244,1.29,0
706,0.999,0.243,0.744,0
707,1.381,0.491,0.875,0
708,0.888,0.209,0.668,0
709,1.87,0.258,1.593,0
710,1.013,0.261,0.739,0
711,1.616,0.496,1.103,0
712,1.378,0.506,0.854,0
713,1.155,0.282,0.858,0
714,1.153,0.403,0.736,0
715,1.271,0.29,0.964,0
716,0.889,0.244,0.635,0
717,1.229,0.413,0.804,0
718,1.049,0.297,0.738,0
719,1.344,0.403,0.924,0
720,0.822,0.224,0.587,0
721,1.473,0.516,0.939,0
722,1.299,0.572,0.718,0
723,1.889,0.224,1.65,0
724,0.954,0.237,0.704,0
725,1.54,0.602,0.92,0
726,1.048,0.305,0.694,0
727,1.458,0.233,1.206,0
728,0.958,0.216,0.731,0
729,2.04,0.45,1.566,0
730,0.818,0.225,0.581,0
731,1.359,0.374,0.97,0
732,1.681,0.292,1.369,0
733,1.248,0.408,0.829,0
734,1.028,0.38,0.638,0
735,1.162,0.237,0.906,0
736,0.837,0.227,0.603,0
737,1.356,0.475,0.864,0
738,1.258,0.47,0.769,0
739,1.214,0.407,0.795,0
740,1.964,0.547,1.391,0
741,1.622,0.412,1.191,0
742,0.861,0.238,0.615,0
743,2.04,0.411,1.61,0
744,1.348,0.279,1.054,0
745,1.464,0.581,0.863,0
746,1.816,0.577,1.211,0
747,1.021,0.279,0.731,0
748,1.543,0.558,0.973,0
749,1.207,0.403,0.795,0
750,1.127,0.275,0.838,0
751,1.109,0.286,0.809,0
752,1.872,0.395,1.455,0
753,1.959,0.545,1.391,0
754,1.144,0.285,0.847,0
755,1.736,0.455,1.267,0
756,1.435,0.398,0.995,0
757,1.299,0.409,0.872,0
758,2.776,0.554,2.198,0
759,1.956,0.443,1.487,0
760,2.227,0.306,1.902,0
761,1.514,0.382,1.118,0
762,1.685,0.338,1.331,0
763,1.19,0.337,0.842,0
764,1.594,0.548,1.027,0
765,3.248,0.527,2.691,0
766,1.396,0.371,1.007,0
767,1.3,0.33,0.955,0
768,2.204,0.675,1.506,0
769,1.32,0.318,0.987,0
770,2.519,0.767,1.714,0
771,1.551,0.444,1.083,0
772,1.189,0.325,0.85,0
773,1.63,0.551,1.068,0
774,1.312,0.444,0.854,0
775,1.507,0.309,1.179,0
776,2.135,0.547,1.56,0
777,1.378,0.317,1.046,0
778,1.351,0.368,0.961,0
779,1.273,0.278,0.981,0
780,1.119,0.351,0.75,0
781,1.289,0.412,0.862,0
782,1.24,0.303,0.925,0
783,1.6,0.482,1.096,0
784,1.035,0.259,0.766,0
785,1.142,0.294,0.839,0
786,0.89,0.233,0.649,0
787,0.946,0.212,0.726,0
788,0.914,0.222,0.686,0
789,1.033,0.273,0.747,0
790,0.997,0.378,0.611,0
791,1.163,0.233,0.923,0
792,1.315,0.315,0.977,0
793,1.095,0.374,0.706,0
794,1.607,0.455,1.14,0
795,1.043,0.238,0.795,0
796,1.487,0.212,1.232,0
797,0.859,0.211,0.64,0
798,0.924,0.231,0.685,0
799,0.938,0.238,0.691,0
800,0.925,0.237,0.679,0
801,1.314,0.401,0.898,0
802,1.489,0.531,0.939,0
803,2.121,0.392,1.707,0
804,0.935,0.246,0.678,0
805,1.186,0.262,0.912,0
806,1.137,0.284,0.841,0
807,0.87,0.225,0.634,0
808,1.363,0.549,0.797,0
809,1.512,0.55,0.946,0
810,1.005,0.291,0.698,0
811,1.187,0.445,0.727,0
812,2.941,0.243,2.688,0
813,0.943,0.229,0.704,0
814,1.131,0.364,0.758,0
815,1.38,0.565,0.806,0
816,0.988,0.316,0.655,0
817,1.88,0.363,1.504,0
818,1.795,0.297,1.478,0
819,1.114,0.427,0.675,0
820,1.306,0.518,0.78,0
821,1.299,0.639,0.647,0
822,1.691,0.289,1.382,0
823,1.401,0.434,0.953,0
824,0.953,0.258,0.686,0
825,1.057,0.281,0.764,0
826,1.82,0.309,1.487,0
827,1.238,0.44,0.782,0
828,1.577,0.314,1.25,0
829,1.358,0.377,0.961,0
830,1.511,0.545,0.95,0
831,0.885,0.255,0.618,0
832,2.062,0.285,1.757,0
833,1.13,0.456,0.663,0
834,2.342,0.797,1.514,0
835,1.085,0.363,0.712,0
836,2.496,0.55,1.921,0
837,1.226,0.355,0.817,0
838,1.107,0.335,0.757,0
839,1.388,0.33,1.036,0
840,2.353,0.673,1.6,0
841,1.32,0.276,1.026,0
842,2.5,0.42,2.057,0
843,1.624,0.3,1.302,0
844,1.145,0.4,0.73,0
845,1.312,0.467,0.827,0
846,1.555,0.316,1.22,0
847,1.22,0.257,0.952,0
848,1.605,0.529,1.05,0
849,1.073,0.331,0.729,0
850,1.729,0.391,1.316,0
851,1.233,0.307,0.91,0
852,1.937,0.326,1.589,0
853,1.817,0.558,1.231,0
854,1.911,0.455,1.437,0
855,1.044,0.249,0.784,0
856,1.358,0.447,0.895,0
857,1.322,0.431,0.877,0
858,2.112,0.246,1.85,0
859,1.287,0.243,1.032,0
860,3.817,0.787,2.99,0
861,1.145,0.244,0.88,0
862,1.27,0.315,0.94,0
863,2.14,0.207,1.914,0
864,1.436,0.292,1.123,0
865,2.466,0.292,2.162,0
866,0.997,0.223,0.764,0
867,1.2,0.236,0.953,0
868,1.093,0.309,0.764,0
869,1.059,0.287,0.76,0
870,0.983,0.277,0.696,0
