Tick,TotalTick,Quadtree,Vehicles,Render
238,3.411,0.938,2.453,0
239,3.243,0.763,2.459,0
240,3.388,0.919,2.446,0
241,3.447,0.703,2.734,0
242,2.103,0.702,1.391,0
243,2.492,0.746,1.73,0
244,3.341,0.752,2.572,0
245,2.763,0.712,2.04,0
246,2.211,0.718,1.484,0
247,3.003,0.726,2.263,0
248,2.817,0.707,2.092,0
249,2.505,0.726,1.763,0
250,2.474,0.713,1.746,0
251,2.606,0.694,1.9,0
252,2.761,0.732,2.017,0
253,3.287,0.687,2.586,0
254,2.875,0.718,2.141,0
255,2.576,0.711,1.847,0
256,2.528,0.755,1.758,0
257,2.717,0.707,1.997,0
258,4.53,0.701,3.813,0
259,2.713,0.743,1.949,0
260,3.735,1.38,2.339,0
261,3.193,0.806,2.367,0
262,4.254,1.338,2.894,0
263,3.628,1.118,2.493,0
264,3.494,0.927,2.549,0
265,3.158,0.683,2.461,0
266,3.086,1.107,1.961,0
267,4.415,1.288,3.104,0
268,2.886,0.757,2.112,0
269,3.58,0.753,2.808,0
270,5.183,1.294,3.861,0
271,5.907,1.147,4.739,0
272,4.32,1.5,2.799,0
273,4.173,1.22,2.936,0
274,2.857,0.716,2.125,0
275,3.969,1.183,2.767,0
276,2.775,0.988,1.773,0
277,3.786,0.744,3.032,0
278,3.042,0.697,2.335,0
279,3.04,0.703,2.323,0
280,4.331,1.803,2.508,0
281,2.653,0.75,1.887,0
282,2.631,0.81,1.797,0
283,2.066,0.691,1.365,0
284,3.286,1.129,2.144,0
285,2.749,0.792,1.942,0
286,3.075,0.796,2.263,0
287,2.937,0.724,2.202,0
288,2.901,0.693,2.197,0
289,3.351,0.688,2.646,0
290,2.754,0.69,2.05,0
291,4.384,0.711,3.662,0
292,3.041,0.752,2.272,0
293,3.575,0.688,2.869,0
294,2.083,0.729,1.345,0
295,3.254,0.704,2.542,0
296,3.252,0.725,2.508,0
297,3.015,0.69,2.308,0
298,3.774,1.125,2.628,0
299,3.311,0.712,2.579,0
300,3.414,0.73,2.669,0
301,3.53,0.675,2.836,0
302,4.741,2.047,2.668,0
303,3.508,0.719,2.771,0
304,4.08,0.729,3.341,0
305,5.536,0.735,4.788,0
306,2.845,0.733,2.095,0
307,2.215,0.762,1.432,0
308,2.372,0.703,1.653,0
309,4.275,0.685,3.577,0
310,3.67,0.708,2.944,0
311,5.828,1.656,4.149,0
312,3.909,0.776,3.12,0
313,3.288,0.783,2.49,0
314,3.47,0.773,2.679,0
315,2.192,0.696,1.48,0
316,3.921,0.7,3.209,0
317,3.227,0.733,2.476,0
318,3.043,0.703,2.323,0
319,2.813,0.706,2.088,0
320,2.982,0.69,2.274,0
321,3.93,1.077,2.828,0
322,3.411,0.711,2.691,0
323,2.408,0.69,1.699,0
324,3.369,0.799,2.552,0
325,4.138,0.824,3.288,0
326,3.033,0.763,2.251,0
327,2.222,0.72,1.492,0
328,4.206,0.755,3.426,0
329,4.365,1.596,2.753,0
330,3.288,0.703,2.568,0
331,3.226,0.945,2.264,0
332,2.168,0.683,1.477,0
333,3.643,1.412,2.207,0
334,3.577,0.71,2.848,0
335,3.439,0.691,2.731,0
336,6.133,0.682,5.44,0
337,3.156,0.708,2.439,0
338,3.33,0.671,2.642,0
339,3.405,0.68,2.708,0
340,4.386,1.517,2.845,0
341,3.497,0.718,2.762,0
342,4.637,0.713,3.906,0
343,3.55,0.812,2.722,0
344,3.439,0.994,2.428,0
345,3.27,0.744,2.513,0
346,2.542,0.726,1.801,0
347,2.582,0.698,1.869,0
348,3.213,0.983,2.216,0
349,2.48,0.689,1.78,0
350,2.541,0.859,1.67,0
351,2.736,1.032,1.688,0
352,3.209,0.857,2.335,0
353,2.279,0.712,1.551,0
354,2.615,0.786,1.811,0
355,4.007,1.575,2.409,0
356,3.077,0.714,2.348,0
357,3.215,1.114,2.083,0
358,2.604,0.695,1.895,0
359,2.783,0.914,1.854,0
360,2.907,0.69,2.203,0
361,2.829,0.687,2.127,0
362,2.438,0.781,1.643,0
363,3.925,0.859,3.055,0
364,2.39,0.763,1.613,0
365,2.268,0.708,1.547,0
366,2.714,0.93,1.767,0
367,2.116,0.813,1.292,0
368,2.373,0.787,1.576,0
369,2.151,0.783,1.359,0
370,2.206,0.763,1.433,0
371,2.255,0.736,1.508,0
372,2.407,0.77,1.623,0
373,2.1,0.687,1.401,0
374,2.231,0.733,1.485,0
375,2.079,0.747,1.323,0
376,2.694,0.89,1.79,0
377,2.688,0.709,1.963,0
378,2.809,1.16,1.631,0
379,2.914,0.751,2.147,0
380,2.57,0.77,1.789,0
381,2.672,0.747,1.909,0
382,3.287,0.699,2.569,0
383,3.231,0.739,2.483,0
384,2.877,0.697,2.162,0
385,2.411,0.716,1.68,0
386,3.737,0.683,3.044,0
387,3.629,0.732,2.88,0
388,2.666,0.704,1.945,0
389,3.518,0.679,2.821,0
390,2.887,0.681,2.189,0
391,3.06,0.89,2.148,0
392,2.983,0.697,2.271,0
393,2.944,0.759,2.168,0
394,2.161,0.697,1.454,0
395,2.349,0.693,1.636,0
396,2.737,0.909,1.803,0
397,2.8,0.75,2.032,0
398,2.635,0.69,1.928,0
399,2.642,0.702,1.926,0
400,2.698,0.696,1.985,0
401,2.818,0.715,2.088,0
402,2.582,0.697,1.869,0
403,3.147,0.687,2.45,0
404,3.572,0.713,2.724,0
405,4.41,1.482,2.907,0
406,2.815,0.69,2.112,0
407,2.732,0.764,1.948,0
408,3.135,0.714,2.407,0
409,2.985,1.359,1.599,0
410,3.445,0.748,2.675,0
411,3.405,0.735,2.65,0
412,3.803,1.088,2.691,0
413,3.306,1.183,2.1,0
414,3.59,0.778,2.792,0
415,3.248,0.755,2.482,0
416,3.041,0.746,2.28,0
417,3.069,0.766,2.292,0
418,2.977,0.791,2.166,0
419,4.432,0.858,3.554,0
420,3.294,0.716,2.558,0
421,2.961,0.738,2.212,0
422,3.332,0.756,2.56,0
423,3.538,0.984,2.535,0
424,3.803,0.809,2.973,0
425,4.44,1.72,2.702,0
426,4.72,1.101,3.605,0
427,3.859,0.76,3.078,0
428,3.838,1.415,2.409,0
429,3.346,0.707,2.632,0
430,3.489,0.713,2.769,0
431,2.329,0.678,1.639,0
432,3.169,0.705,2.448,0
433,3.223,0.683,2.53,0
434,2.922,0.68,2.234,0
435,3.489,0.703,2.773,0
436,3.805,0.711,3.073,0
437,3.217,0.701,2.498,0
438,2.886,0.737,2.129,0
439,3.726,0.813,2.893,0
440,3.932,0.89,3.028,0
441,4.318,0.946,3.355,0
442,3.936,0.878,3.045,0
443,3.516,0.884,2.611,0
444,3.693,0.821,2.861,0
445,3.627,0.851,2.762,0
446,2.988,0.791,2.18,0
447,3.484,0.803,2.661,0
448,3.172,1.02,2.057,0
449,4.324,0.722,3.592,0
450,2.762,0.733,2.009,0
451,3.282,0.726,2.536,0
452,3.046,0.721,2.308,0
453,3.199,0.752,2.431,0
454,2.634,0.707,1.913,0
455,2.393,0.732,1.645,0
456,2.765,0.683,2.063,0
457,2.859,0.699,2.145,0
458,2.774,0.709,2.051,0
459,2.988,0.692,2.281,0
460,3.521,0.919,2.584,0
461,3.073,0.86,2.193,0
462,3.628,1.174,2.438,0
463,3.166,0.718,2.441,0
464,3.007,0.69,2.299,0
465,3.105,0.897,2.186,0
466,1.933,0.68,1.245,0
467,2.49,0.704,1.77,0
468,3.449,0.698,2.743,0
469,2.577,0.761,1.802,0
470,2.781,0.702,2.071,0
471,2.094,0.713,1.374,0
472,2.861,0.685,2.16,0
473,2.511,0.693,1.802,0
474,3.108,0.727,2.363,0
475,3.822,1.224,2.582,0
476,3.325,0.699,2.61,0
477,2.977,0.699,2.271,0
478,3.131,0.754,2.36,0
479,3.149,1.113,2.013,0
480,2.371,0.711,1.642,0
481,1.96,0.672,1.272,0
482,2.468,0.692,1.76,0
483,2.797,0.695,2.084,0
484,3.188,1.08,2.086,0
485,2.025,0.727,1.289,0
486,2.349,0.733,1.603,0
487,3.054,0.701,2.338,0
488,3.252,0.736,2.499,0
489,2.902,0.709,2.176,0
490,3.195,0.694,2.485,0
491,2.91,0.71,2.18,0
492,3.107,0.773,2.323,0
493,3.408,1.065,2.333,0
494,2.975,0.825,2.131,0
495,3.011,0.762,2.233,0
496,3.334,0.741,2.577,0
497,2.745,0.717,2.009,0
498,2.732,0.725,1.987,0
499,3.063,0.704,2.338,0
500,3.189,0.766,2.415,0
501,2.552,0.781,1.753,0
502,3.219,0.97,2.229,0
503,3.322,0.862,2.442,0
504,3.319,0.786,2.516,0
505,2.106,0.811,1.287,0
506,3.314,0.737,2.559,0
507,3.301,0.834,2.453,0
508,2.596,0.683,1.902,0
509,2.038,0.687,1.345,0
510,2.739,0.681,1.86,0
511,4.825,1.845,2.963,0
512,3.093,0.677,2.4,0
513,3.227,0.678,2.534,0
514,3.746,0.698,3.034,0
515,2.685,0.772,1.9,0
516,2.954,0.692,2.245,0
517,3.037,0.68,2.35,0
518,3.733,0.685,3.031,0
519,2.705,1.143,1.537,0
520,2.885,0.68,2.19,0
521,3.914,0.686,3.217,0
522,2.95,0.693,2.238,0
523,3.793,0.785,2.988,0
524,3.34,0.683,2.648,0
525,3.275,0.673,2.586,0
526,3.293,0.672,2.604,0
527,3.286,0.723,2.542,0
528,3.446,0.683,2.755,0
529,3.276,0.677,2.582,0
530,6.782,2.322,4.423,0
531,4.221,1.173,3.023,0
532,4.239,0.765,3.455,0
533,2.636,0.755,1.855,0
534,2.53,0.978,1.534,0
535,2.696,0.768,1.909,0
536,3.178,0.7,2.462,0
537,3.621,0.915,2.686,0
538,3.855,1.554,2.279,0
539,2.661,0.734,1.908,0
540,3.305,0.72,2.57,0
541,2.104,0.723,1.371,0
542,3.254,0.687,2.55,0
543,3.535,0.701,2.818,0
544,2.775,0.697,2.063,0
545,3.411,0.726,2.669,0
546,4.048,0.867,3.163,0
547,3.278,0.741,2.518,0
548,2.85,0.746,2.095,0
549,3.245,0.74,2.488,0
550,3.68,0.814,2.847,0
551,4.321,0.689,3.61,0
552,2.229,0.712,1.5,0
553,3.04,0.681,2.342,0
554,3.167,1.405,1.703,0
555,4.017,1.024,2.977,0
556,3.601,0.749,2.836,0
557,2.727,0.871,1.836,0
558,3.135,0.966,2.151,0
559,2.533,0.67,1.856,0
560,2.422,0.69,1.719,0
561,2.267,0.708,1.548,0
562,1.93,0.683,1.242,0
563,2.831,0.812,2,0
564,2.886,0.777,2.092,0
565,2.348,0.685,1.651,0
566,2.389,0.811,1.564,0
567,2.877,0.72,2.14,0
568,4.118,0.714,3.384,0
569,2.01,0.739,1.257,0
570,2.99,0.744,2.226,0
571,2.958,0.674,2.271,0
572,3.733,1.151,2.561,0
573,2.584,0.73,1.839,0
574,2.398,0.709,1.675,0
575,2.557,0.71,1.832,0
576,1.89,0.686,1.195,0
577,3.573,1.188,2.358,0
578,2.791,0.677,2.098,0
579,2.789,0.732,2.041,0
580,2.595,0.697,1.884,0
581,2.765,0.687,2.063,0
582,2.569,0.929,1.62,0
583,3.103,0.693,2.395,0
584,2.495,0.722,1.757,0
585,3.794,0.951,2.828,0
586,3.702,0.757,2.925,0
587,3.196,0.694,2.485,0
588,2.946,0.704,2.229,0
589,2.633,0.679,1.939,0
590,2.738,0.699,2.026,0
591,1.983,0.702,1.271,0
592,2.188,0.863,1.317,0
593,2.387,0.704,1.67,0
594,3.399,0.908,2.475,0
595,2.74,0.7,2.021,0
596,3.542,1.286,2.234,0
597,3.246,0.782,2.444,0
598,2.594,0.709,1.866,0
599,2.365,0.699,1.653,0
600,2.888,0.714,2.156,0
601,2.145,0.705,1.428,0
602,2.41,0.708,1.689,0
603,1.908,0.679,1.222,0
604,2.367,0.861,1.492,0
605,3.015,0.734,2.267,0
606,2.757,0.781,1.962,0
607,2.089,0.721,1.359,0
608,2.107,0.784,1.312,0
609,2.202,0.678,1.51,0
610,2.033,0.726,1.29,0
611,2.691,1.039,1.637,0
612,2.285,0.702,1.572,0
613,2.319,0.755,1.555,0
614,2.2,0.673,1.518,0
615,2.223,0.72,1.495,0
616,2.826,0.792,2.023,0
617,2.573,0.689,1.871,0
618,2.643,0.744,1.887,0
619,2.157,0.682,1.464,0
620,2.658,0.83,1.815,0
621,2.26,0.675,1.572,0
622,2.582,0.835,1.732,0
623,2.432,0.709,1.713,0
624,2.22,0.681,1.529,0
625,1.882,0.722,1.153,0
626,2.143,0.881,1.252,0
627,2.381,0.888,1.482,0
628,2.472,0.815,1.641,0
629,2.087,0.718,1.359,0
630,2.608,0.831,1.765,0
631,2.085,0.7,1.372,0
632,2.19,0.704,1.475,0
633,2.49,0.881,1.596,0
634,2.107,0.776,1.321,0
635,2.074,0.739,1.322,0
636,1.94,0.707,1.226,0
637,2.138,0.705,1.424,0
638,2.504,0.739,1.753,0
639,2.987,0.731,2.239,0
640,4.528,1.455,3.049,0
641,3.006,0.804,2.188,0
642,5.266,1.525,3.714,0
643,3.155,0.744,2.394,0
644,2.709,0.696,1.998,0
645,3.029,0.7,2.314,0
646,3.698,0.716,2.957,0
647,2.328,0.691,1.621,0
648,2.363,0.671,1.676,0
649,2.908,0.694,2.199,0
650,3.508,0.681,2.81,0
651,3.565,1.279,2.272,0
652,2.304,0.673,1.618,0
653,2.432,0.679,1.742,0
654,3.096,0.803,2.275,0
655,2.965,1.062,1.882,0
656,2.829,0.695,2.118,0
657,2.2,0.681,1.508,0
658,2.857,0.706,2.14,0
659,3.221,0.686,2.519,0
660,2.954,0.705,2.23,0
661,2.942,0.708,2.225,0
662,2.844,0.709,2.121,0
663,2.915,0.7,2.201,0
664,3.035,0.84,2.184,0
665,3.397,0.699,2.683,0
666,3.634,0.685,2.939,0
667,2.955,0.769,2.176,0
668,2.515,0.702,1.797,0
669,3.781,0.677,3.086,0
670,3.025,0.718,2.296,0
671,2.996,0.699,2.29,0
672,3.881,0.691,3.177,0
673,3.379,0.759,2.6,0
674,4.266,1.259,2.983,0
675,3.797,0.711,3.061,0
676,3.476,1.503,1.944,0
677,3.325,0.771,2.534,0
678,3.262,0.776,2.468,0
679,3.22,0.755,2.446,0
680,3.357,0.768,2.575,0
681,3.24,0.803,2.428,0
682,3.11,0.746,2.356,0
683,3.461,0.795,2.65,0
684,3.023,0.76,2.215,0
685,3.641,0.874,2.758,0
686,3.123,0.833,2.273,0
687,3.751,0.808,2.925,0
688,3.033,0.762,2.256,0
689,2.065,0.749,1.311,0
690,3.374,0.68,2.677,0
691,2.47,0.695,1.759,0
692,3.085,1.486,1.577,0
693,3.103,0.699,2.385,0
694,2.502,0.704,1.781,0
695,2.369,0.686,1.668,0
696,3.103,0.677,2.41,0
697,2.841,0.717,2.112,0
698,2.562,0.673,1.875,0
699,3.086,0.682,2.389,0
700,2.201,0.731,1.465,0
701,3.475,0.731,2.731,0
702,4.09,0.786,3.286,0
703,3.188,0.82,2.356,0
704,3.778,0.804,2.959,0
705,3.99,0.852,3.129,0
706,3.533,0.925,2.591,0
707,3.182,0.885,2.285,0
708,4.729,0.981,3.727,0
709,2.736,0.837,1.881,0
710,3.857,1,2.843,0
711,4.292,0.923,3.358,0
712,4.513,0.925,3.567,0
713,3.603,0.885,2.695,0
714,3.205,0.782,2.405,0
715,3.749,0.792,2.945,0
716,3.24,0.843,2.375,0
717,2.67,0.877,1.774,0
718,2.995,0.831,2.144,0
719,3.65,0.879,2.751,0
720,3.661,0.939,2.701,0
721,3.546,1.051,2.478,0
722,4.027,0.946,3.059,0
723,4.171,1.012,3.137,0
724,3.918,0.972,2.931,0
725,4.05,1.046,2.993,0
726,4.632,0.999,3.616,0
727,3.899,0.978,2.904,0
728,3.671,0.99,2.662,0
729,3.584,0.98,2.586,0
730,3.233,0.892,2.324,0
731,3.057,0.891,2.152,0
732,3.481,0.889,2.582,0
733,3.313,0.833,2.47,0
734,3.121,0.815,2.296,0
735,2.818,0.788,2.012,0
736,3.863,0.934,2.913,0
737,3.384,0.78,2.597,0
738,2.913,0.713,2.184,0
739,3.657,1.033,2.6,0
740,3.195,0.778,2.408,0
741,2.524,0.73,1.777,0
742,2.938,0.749,2.168,0
743,2.781,0.741,2.018,0
744,3.281,0.733,2.541,0
745,3.129,0.772,2.34,0
746,3.343,0.735,2.589,0
747,3.964,1.063,2.888,0
748,3.866,0.732,3.115,0
749,3.375,0.773,2.594,0
750,4.113,0.805,3.292,0
751,4.971,1.264,3.69,0
752,3.057,0.794,2.244,0
753,3.678,0.756,2.903,0
754,3.247,1.067,2.134,0
755,2.442,0.805,1.619,0
756,2.876,0.741,2.118,0
757,3.466,0.795,2.662,0
758,3.2,0.736,2.445,0
759,2.834,0.743,2.072,0
760,3.059,0.786,2.262,0
761,3.13,0.827,2.285,0
762,3.13,0.728,2.39,0
763,3.917,0.837,3.067,0
764,3.21,0.792,2.407,0
765,3.354,0.847,2.495,0
766,3.291,0.7,2.571,0
767,2.824,0.728,2.078,0
768,2.516,0.687,1.811,0
769,3.08,0.696,2.374,0
770,3.347,0.727,2.602,0
771,3.476,0.759,2.699,0
772,3.223,0.724,2.483,0
773,3.077,0.791,2.276,0
774,3.068,0.774,2.276,0
775,3.252,0.763,2.473,0
776,3.383,0.74,2.625,0
777,2.715,0.706,1.992,0
778,3.668,0.718,2.929,0
779,3.313,0.777,2.518,0
780,5.253,1.838,3.383,0
781,3.61,0.771,2.819,0
782,3.979,0.856,3.099,0
783,3.96,0.976,2.963,0
784,5.022,0.795,4.206,0
785,4.508,1.427,3.054,0
786,4.738,1.989,2.733,0
787,2.51,0.687,1.804,0
788,4.112,1.117,2.972,0
789,4.419,1.516,2.882,0
790,3.76,0.832,2.917,0
791,3.718,0.842,2.856,0
792,3.158,0.837,2.303,0
793,2.894,0.741,2.133,0
794,2.396,0.844,1.534,0
795,3.309,0.702,2.587,0
796,3.117,1.07,2.027,0
797,3.157,0.71,2.431,0
798,3.346,0.723,2.608,0
799,3.385,0.782,2.582,0
800,3.586,0.719,2.848,0
801,3.631,0.738,2.873,0
802,3.835,0.802,3.007,0
803,5.29,2.004,3.255,0
804,2.724,0.688,2.018,0
805,3.563,0.696,2.848,0
806,5.375,2.023,3.317,0
807,2.815,0.749,2.049,0
808,3.378,0.724,2.644,0
809,2.075,0.74,1.324,0
810,4.048,1.17,2.863,0
811,3.713,0.764,2.932,0
812,2.917,0.689,2.211,0
813,3.358,0.717,2.624,0
814,3.307,0.838,2.448,0
815,2.135,0.716,1.409,0
816,2.14,0.74,1.389,0
817,2.16,0.885,1.252,0
818,3.332,0.686,2.628,0
819,3.014,0.713,2.285,0
820,1.91,0.71,1.184,0
821,3.328,0.731,2.586,0
822,3.267,0.687,2.569,0
823,2.888,0.705,2.164,0
824,3.64,0.896,2.726,0
825,3.307,0.696,2.599,0
826,3.052,0.731,2.311,0
827,2.948,0.693,2.228,0
828,3.278,0.712,2.557,0
829,3.366,0.698,2.65,0
830,3.079,0.694,2.365,0
831,3.328,0.698,2.61,0
832,3.397,0.705,2.681,0
833,3.584,0.774,2.798,0
834,3.413,0.78,2.613,0
835,4.472,1.299,3.114,0
836,4.22,1.116,3.078,0
837,3.144,0.687,2.447,0
838,2.854,0.698,2.146,0
839,3.645,0.692,2.942,0
840,2.728,0.727,1.981,0
841,3.482,0.699,2.775,0
842,2.878,0.788,2.071,0
843,2.84,0.811,2.011,0
844,3.587,0.809,2.759,0
845,2.449,0.775,1.656,0
846,2.598,0.742,1.838,0
847,2.847,0.813,2.016,0
848,3.291,0.886,2.385,0
849,3.026,0.704,2.312,0
850,3.226,0.7,2.507,0
851,2.842,0.752,2.071,0
852,2.724,0.745,1.959,0
853,2.107,0.756,1.341,0
854,2.478,0.699,1.759,0
855,2.965,0.78,2.165,0
856,2.436,0.723,1.697,0
857,3.003,0.693,2.292,0
858,2.642,0.712,1.915,0
859,2.514,0.679,1.825,0
860,2.406,0.71,1.678,0
861,4.167,0.672,3.483,0
862,2.837,0.74,2.088,0
863,2.949,0.673,2.261,0
864,1.982,0.68,1.292,0
865,2.762,0.686,2.06,0
866,2.418,0.682,1.72,0
867,3.369,0.698,2.655,0
868,2.784,0.673,2.095,0
869,2.675,0.668,1.988,0
870,1.983,0.719,1.248,0
871,2.776,0.758,1.999,0
