Tick,TotalTick,Quadtree,Vehicles,Render
62,0.597,0.11,0.483,0
63,0.563,0.055,0.503,0
64,0.559,0.054,0.498,0
65,0.574,0.058,0.511,0
66,0.682,0.054,0.622,0
67,0.675,0.069,0.599,0
68,0.577,0.079,0.492,0
69,0.549,0.054,0.488,0
70,1.131,0.093,1.027,0
71,0.575,0.06,0.507,0
72,0.622,0.057,0.559,0
73,0.549,0.056,0.487,0
74,0.63,0.056,0.569,0
75,0.537,0.055,0.478,0
76,0.87,0.057,0.807,0
77,0.554,0.056,0.493,0
78,0.629,0.094,0.53,0
79,0.571,0.057,0.506,0
80,0.641,0.08,0.556,0
81,0.617,0.066,0.534,0
82,0.623,0.055,0.563,0
83,0.553,0.056,0.489,0
84,0.601,0.056,0.538,0
85,0.546,0.056,0.484,0
86,0.961,0.056,0.896,0
87,0.856,0.073,0.773,0
88,0.623,0.058,0.559,0
89,0.884,0.081,0.796,0
90,0.603,0.058,0.539,0
91,0.578,0.059,0.512,0
92,0.624,0.055,0.56,0
93,0.554,0.058,0.49,0
94,0.877,0.058,0.812,0
95,0.545,0.056,0.483,0
96,0.642,0.081,0.556,0
97,0.584,0.057,0.521,0
98,0.649,0.058,0.587,0
99,0.579,0.057,0.516,0
100,0.907,0.053,0.847,0
101,0.904,0.062,0.829,0
102,0.613,0.06,0.546,0
103,0.541,0.057,0.478,0
104,0.605,0.058,0.542,0
105,0.566,0.057,0.504,0
106,0.63,0.056,0.567,0
107,0.818,0.055,0.756,0
108,0.67,0.058,0.59,0
109,1.154,0.062,1.085,0
110,0.629,0.058,0.566,0
111,0.577,0.073,0.499,0
112,0.609,0.057,0.547,0
113,0.531,0.056,0.471,0
114,0.592,0.056,0.529,0
115,0.611,0.054,0.547,0
116,1.017,0.076,0.929,0
117,0.564,0.059,0.498,0
118,0.601,0.057,0.538,0
119,0.55,0.057,0.488,0
120,0.601,0.056,0.54,0
121,0.567,0.058,0.502,0
122,0.68,0.058,0.612,0
123,0.79,0.146,0.628,0
124,0.68,0.058,0.613,0
125,0.685,0.068,0.609,0
126,0.641,0.059,0.575,0
127,0.564,0.06,0.499,0
128,0.686,0.061,0.619,0
129,0.873,0.06,0.806,0
130,0.727,0.066,0.651,0
131,0.542,0.058,0.477,0
132,0.622,0.059,0.557,0
133,0.554,0.057,0.491,0
134,0.67,0.06,0.604,0
135,0.558,0.056,0.496,0
136,0.865,0.057,0.801,0
137,0.742,0.104,0.631,0
138,0.92,0.059,0.851,0
139,0.587,0.059,0.521,0
140,0.61,0.06,0.544,0
141,0.57,0.063,0.502,0
142,0.633,0.08,0.548,0
143,0.547,0.058,0.483,0
144,0.859,0.059,0.79,0
145,1.224,0.087,1.123,0
146,0.859,0.06,0.794,0
147,0.724,0.061,0.656,0
148,0.727,0.061,0.659,0
149,0.578,0.06,0.511,0
150,1.129,0.146,0.97,0
151,1.2,0.07,1.12,0
152,0.618,0.06,0.551,0
153,0.59,0.064,0.521,0
154,0.585,0.06,0.519,0
155,0.561,0.064,0.491,0
156,0.615,0.059,0.55,0
157,0.629,0.06,0.563,0
158,0.71,0.058,0.646,0
159,0.872,0.059,0.804,0
160,0.892,0.109,0.771,0
161,0.822,0.06,0.755,0
162,0.62,0.064,0.551,0
163,1.03,0.062,0.961,0
164,0.966,0.061,0.9,0
165,0.632,0.061,0.565,0
166,0.602,0.06,0.538,0
167,0.672,0.064,0.6,0
168,0.629,0.062,0.562,0
169,0.6,0.063,0.533,0
170,0.632,0.061,0.564,0
171,0.638,0.061,0.573,0
172,0.632,0.081,0.546,0
173,0.877,0.057,0.812,0
174,0.752,0.129,0.609,0
175,0.631,0.06,0.566,0
176,0.851,0.059,0.784,0
177,0.686,0.067,0.612,0
178,0.936,0.056,0.874,0
179,0.655,0.057,0.592,0
180,0.614,0.061,0.546,0
181,0.636,0.058,0.572,0
182,0.617,0.057,0.555,0
183,0.614,0.054,0.552,0
184,0.631,0.059,0.567,0
185,0.624,0.059,0.561,0
186,0.591,0.06,0.527,0
187,0.631,0.056,0.571,0
188,0.62,0.055,0.561,0
189,0.916,0.058,0.849,0
190,0.687,0.064,0.612,0
191,0.911,0.206,0.692,0
192,1.149,0.136,0.999,0
193,0.66,0.059,0.594,0
194,0.653,0.062,0.565,0
195,0.652,0.079,0.567,0
196,0.623,0.059,0.557,0
197,0.619,0.062,0.553,0
198,0.631,0.059,0.564,0
199,0.637,0.081,0.552,0
200,0.918,0.059,0.856,0
201,0.971,0.056,0.911,0
202,0.609,0.057,0.547,0
203,0.638,0.059,0.574,0
204,0.829,0.056,0.763,0
205,1.448,0.155,1.273,0
206,0.734,0.155,0.567,0
207,0.953,0.063,0.884,0
208,0.893,0.06,0.827,0
209,0.654,0.061,0.588,0
210,0.617,0.061,0.552,0
211,0.634,0.061,0.57,0
212,0.616,0.062,0.55,0
213,0.625,0.06,0.561,0
214,0.595,0.062,0.529,0
215,0.633,0.061,0.565,0
216,0.607,0.06,0.541,0
217,0.655,0.067,0.58,0
218,0.912,0.057,0.845,0
219,1.915,0.118,1.775,0
220,0.853,0.061,0.784,0
221,0.987,0.06,0.919,0
222,0.791,0.063,0.719,0
223,0.67,0.063,0.6,0
224,0.611,0.071,0.536,0
225,0.939,0.061,0.873,0
226,0.62,0.063,0.551,0
227,0.625,0.061,0.559,0
228,0.602,0.06,0.538,0
229,0.647,0.061,0.582,0
230,0.946,0.081,0.863,0
231,1.136,0.08,1.046,0
232,1.704,0.07,1.617,0
233,0.921,0.061,0.851,0
234,0.563,0.062,0.494,0
235,1.127,0.068,1.051,0
236,0.693,0.071,0.611,0
237,0.584,0.061,0.516,0
238,0.568,0.063,0.495,0
239,0.565,0.061,0.497,0
240,0.596,0.057,0.533,0
241,0.549,0.06,0.483,0
242,0.647,0.061,0.578,0
243,0.755,0.059,0.69,0
244,0.729,0.06,0.662,0
245,0.6,0.063,0.528,0
246,1.121,0.075,1.031,0
247,0.955,0.079,0.864,0
248,0.741,0.078,0.656,0
249,0.7,0.059,0.633,0
250,0.618,0.057,0.553,0
251,0.681,0.056,0.617,0
252,0.577,0.059,0.511,0
253,0.635,0.058,0.572,0
254,0.549,0.056,0.49,0
255,0.646,0.054,0.588,0
256,0.546,0.057,0.482,0
257,0.67,0.08,0.585,0
258,0.526,0.056,0.467,0
259,0.612,0.057,0.551,0
260,0.549,0.056,0.486,0
261,0.925,0.058,0.856,0
262,0.767,0.097,0.661,0
263,0.951,0.059,0.885,0
264,0.58,0.06,0.513,0
265,0.646,0.059,0.582,0
266,0.861,0.055,0.801,0
267,0.674,0.059,0.609,0
268,0.547,0.056,0.482,0
269,1.626,0.054,1.564,0
270,0.559,0.06,0.491,0
271,0.925,0.058,0.862,0
272,0.537,0.056,0.476,0
273,0.635,0.058,0.57,0
274,0.578,0.055,0.515,0
275,1.208,0.055,1.139,0
276,0.938,0.102,0.821,0
277,0.668,0.056,0.603,0
278,0.605,0.057,0.542,0
279,0.63,0.057,0.569,0
280,0.573,0.055,0.512,0
281,0.649,0.06,0.582,0
282,0.55,0.057,0.487,0
283,0.609,0.055,0.55,0
284,0.529,0.054,0.47,0
285,0.651,0.083,0.558,0
286,0.572,0.053,0.513,0
287,0.92,0.055,0.857,0
288,0.561,0.06,0.492,0
289,0.636,0.057,0.571,0
290,0.764,0.058,0.693,0
291,1.101,0.104,0.986,0
292,0.853,0.081,0.742,0
293,0.651,0.058,0.587,0
294,0.56,0.056,0.496,0
295,0.642,0.059,0.578,0
296,0.591,0.075,0.506,0
297,0.602,0.056,0.542,0
298,0.525,0.055,0.467,0
299,0.596,0.054,0.539,0
300,0.567,0.056,0.503,0
301,0.629,0.058,0.565,0
302,0.712,0.12,0.585,0
303,0.617,0.056,0.557,0
304,0.539,0.053,0.479,0
305,1.105,0.059,1.029,0
306,0.718,0.138,0.562,0
307,0.669,0.058,0.604,0
308,0.592,0.06,0.527,0
309,0.645,0.059,0.579,0
310,0.541,0.056,0.48,0
311,0.654,0.06,0.587,0
312,0.555,0.056,0.492,0
313,0.645,0.055,0.583,0
314,0.569,0.061,0.5,0
315,0.613,0.057,0.55,0
316,0.574,0.075,0.493,0
317,0.623,0.055,0.563,0
318,0.562,0.056,0.499,0
319,0.99,0.071,0.905,0
320,0.757,0.144,0.597,0
321,0.644,0.058,0.579,0
322,0.549,0.056,0.489,0
323,0.982,0.057,0.918,0
324,0.569,0.059,0.502,0
325,0.633,0.057,0.57,0
326,0.563,0.077,0.48,0
327,0.64,0.053,0.581,0
328,0.568,0.069,0.491,0
329,0.643,0.06,0.576,0
330,0.549,0.059,0.483,0
331,0.634,0.056,0.571,0
332,0.547,0.054,0.489,0
333,0.599,0.056,0.539,0
334,1.842,0.054,1.779,0
335,0.757,0.075,0.67,0
336,0.831,0.056,0.768,0
337,0.648,0.059,0.583,0
338,0.567,0.058,0.505,0
339,0.605,0.056,0.545,0
340,0.559,0.054,0.501,0
341,0.982,0.056,0.92,0
342,0.553,0.059,0.485,0
343,0.615,0.055,0.556,0
344,0.543,0.056,0.483,0
345,0.643,0.08,0.56,0
346,0.541,0.055,0.483,0
347,0.603,0.054,0.546,0
348,1.093,0.069,1.012,0
349,0.661,0.058,0.595,0
350,0.599,0.059,0.532,0
351,0.655,0.056,0.594,0
352,1.042,0.058,0.977,0
353,0.622,0.057,0.56,0
354,0.569,0.058,0.504,0
355,0.689,0.082,0.6,0
356,0.61,0.06,0.544,0
357,0.635,0.061,0.57,0
358,0.543,0.054,0.485,0
359,0.703,0.055,0.644,0
360,0.535,0.056,0.475,0
361,0.649,0.055,0.586,0
362,0.558,0.057,0.494,0
363,0.671,0.058,0.605,0
364,0.863,0.103,0.747,0
365,0.979,0.07,0.903,0
366,0.548,0.057,0.487,0
367,0.669,0.058,0.602,0
368,0.58,0.06,0.516,0
369,0.666,0.057,0.602,0
370,0.579,0.056,0.515,0
371,0.642,0.06,0.575,0
372,0.552,0.055,0.491,0
373,0.645,0.077,0.561,0
374,0.567,0.059,0.504,0
375,0.636,0.08,0.552,0
376,0.537,0.054,0.48,0
377,0.605,0.057,0.544,0
378,0.558,0.054,0.494,0
379,0.646,0.053,0.583,0
380,0.83,0.145,0.67,0
381,0.641,0.054,0.577,0
382,0.561,0.058,0.498,0
383,0.638,0.055,0.579,0
384,0.557,0.055,0.499,0
385,0.681,0.053,0.621,0
386,0.546,0.055,0.487,0
387,0.622,0.053,0.563,0
388,0.568,0.059,0.501,0
389,0.625,0.056,0.565,0
390,0.556,0.055,0.497,0
391,0.616,0.054,0.558,0
392,0.565,0.078,0.482,0
393,0.599,0.053,0.542,0
394,0.531,0.054,0.473,0
395,0.87,0.054,0.806,0
396,1.131,0.133,0.984,0
397,0.837,0.079,0.75,0
398,0.546,0.056,0.485,0
399,0.622,0.052,0.562,0
400,0.544,0.056,0.481,0
401,0.605,0.057,0.544,0
402,0.549,0.056,0.489,0
403,0.628,0.057,0.567,0
404,0.56,0.055,0.5,0
405,0.617,0.055,0.556,0
406,0.546,0.055,0.487,0
407,0.621,0.054,0.563,0
408,0.541,0.056,0.482,0
409,0.614,0.054,0.556,0
410,0.544,0.055,0.485,0
411,0.702,0.055,0.638,0
412,0.768,0.125,0.632,0
413,0.63,0.054,0.57,0
414,0.582,0.056,0.521,0
415,1.047,0.06,0.978,0
416,0.57,0.063,0.502,0
417,0.636,0.055,0.576,0
418,0.581,0.056,0.52,0
419,1.01,0.079,0.927,0
420,0.539,0.054,0.482,0
421,0.63,0.054,0.572,0
422,0.587,0.059,0.519,0
423,0.635,0.056,0.574,0
424,0.549,0.056,0.489,0
425,0.699,0.058,0.631,0
426,1.345,0.071,1.26,0
427,0.682,0.057,0.615,0
428,1.17,0.078,1.082,0
429,0.651,0.058,0.589,0
430,0.584,0.058,0.516,0
431,1.23,0.057,1.167,0
432,0.568,0.06,0.503,0
433,0.609,0.057,0.547,0
434,0.554,0.058,0.488,0
435,0.626,0.054,0.568,0
436,0.559,0.056,0.5,0
437,0.647,0.057,0.586,0
438,0.633,0.061,0.562,0
439,1.631,0.098,1.511,0
440,1.314,0.152,1.144,0
441,0.883,0.154,0.712,0
442,0.876,0.086,0.781,0
443,0.789,0.061,0.714,0
444,1.655,0.157,1.473,0
445,0.974,0.13,0.829,0
446,0.771,0.125,0.636,0
447,0.885,0.07,0.806,0
448,1.448,0.079,1.346,0
449,2.413,0.173,2.213,0
450,1.404,0.142,1.246,0
451,1.702,0.163,1.512,0
452,1.746,0.177,1.541,0
453,1.345,0.159,1.16,0
454,2.245,0.195,2.02,0
455,2.207,0.195,1.976,0
456,2.131,0.19,1.906,0
457,1.875,0.239,1.604,0
458,2.273,0.169,2.076,0
459,0.833,0.059,0.764,0
460,2.04,0.097,1.878,0
461,0.967,0.187,0.762,0
462,0.702,0.072,0.619,0
463,0.857,0.073,0.771,0
464,0.933,0.141,0.778,0
465,0.853,0.081,0.761,0
466,0.912,0.154,0.746,0
467,0.778,0.069,0.702,0
468,0.81,0.068,0.735,0
469,0.855,0.072,0.775,0
470,2.063,0.157,1.882,0
471,2.447,0.182,2.234,0
472,0.655,0.068,0.578,0
473,0.768,0.063,0.697,0
474,0.776,0.076,0.692,0
475,0.716,0.054,0.656,0
476,0.7,0.052,0.641,0
477,0.75,0.052,0.689,0
478,0.776,0.13,0.632,0
479,1.159,0.057,1.093,0
480,2.16,0.164,1.968,0
481,0.725,0.058,0.658,0
482,0.653,0.058,0.586,0
483,0.704,0.058,0.637,0
484,2.141,0.127,1.994,0
485,0.762,0.057,0.699,0
486,0.711,0.058,0.643,0
487,0.645,0.055,0.582,0
488,0.7,0.125,0.565,0
489,1.838,0.133,1.686,0
490,1.763,0.149,1.589,0
491,1.027,0.058,0.958,0
492,0.613,0.059,0.543,0
493,0.83,0.059,0.765,0
494,0.71,0.06,0.641,0
495,0.747,0.057,0.682,0
496,0.766,0.061,0.695,0
497,0.79,0.058,0.723,0
498,0.632,0.055,0.568,0
499,0.864,0.057,0.799,0
500,0.861,0.064,0.783,0
501,0.888,0.063,0.816,0
502,0.986,0.077,0.898,0
503,0.68,0.053,0.619,0
504,0.576,0.058,0.511,0
505,1.099,0.064,1.031,0
506,0.532,0.055,0.472,0
507,0.84,0.079,0.754,0
508,0.591,0.06,0.525,0
509,0.638,0.062,0.571,0
510,0.58,0.053,0.523,0
511,0.537,0.055,0.478,0
512,1.128,0.057,1.058,0
513,1.736,0.18,1.527,0
514,0.638,0.107,0.522,0
515,0.895,0.097,0.784,0
516,1.106,0.064,1.027,0
517,0.634,0.067,0.556,0
518,0.69,0.057,0.625,0
519,1.024,0.057,0.953,0
520,0.611,0.056,0.548,0
521,0.668,0.065,0.597,0
522,0.728,0.124,0.595,0
523,1.998,0.059,1.918,0
524,0.715,0.065,0.641,0
525,0.619,0.058,0.554,0
526,0.548,0.057,0.487,0
527,0.617,0.054,0.558,0
528,0.567,0.062,0.497,0
529,0.577,0.06,0.513,0
530,0.573,0.054,0.515,0
531,0.958,0.094,0.852,0
532,0.578,0.054,0.52,0
533,0.534,0.053,0.477,0
534,0.57,0.054,0.511,0
535,0.565,0.053,0.506,0
536,0.661,0.053,0.601,0
537,1.664,0.061,1.585,0
538,0.637,0.062,0.566,0
539,0.578,0.059,0.511,0
540,0.641,0.059,0.571,0
541,0.585,0.056,0.522,0
542,0.595,0.069,0.517,0
543,0.562,0.055,0.504,0
544,0.672,0.054,0.61,0
545,0.563,0.056,0.501,0
546,0.946,0.157,0.772,0
547,0.952,0.153,0.786,0
548,0.637,0.136,0.496,0
549,0.544,0.055,0.484,0
550,0.569,0.055,0.505,0
551,1.418,0.062,1.338,0
552,0.69,0.06,0.618,0
553,0.953,0.112,0.828,0
554,0.761,0.159,0.584,0
555,0.934,0.103,0.821,0
556,1.399,0.164,1.21,0
557,0.576,0.057,0.511,0
558,0.688,0.064,0.613,0
559,0.813,0.14,0.664,0
560,0.691,0.058,0.625,0
561,1.357,0.069,1.268,0
562,1.331,0.133,1.177,0
563,0.84,0.136,0.694,0
564,0.642,0.075,0.558,0
565,1.882,0.061,1.807,0
566,0.662,0.059,0.594,0
567,0.555,0.057,0.492,0
568,0.574,0.055,0.515,0
569,0.548,0.056,0.489,0
570,0.547,0.055,0.488,0
571,0.539,0.054,0.481,0
572,0.619,0.054,0.558,0
573,2.266,0.155,2.082,0
574,0.779,0.095,0.674,0
575,0.63,0.057,0.564,0
576,0.972,0.056,0.907,0
577,0.863,0.067,0.782,0
578,1.033,0.065,0.96,0
579,1.081,0.21,0.857,0
580,0.795,0.096,0.69,0
581,0.668,0.149,0.513,0
582,0.632,0.058,0.565,0
583,1.97,0.059,1.891,0
584,0.723,0.058,0.656,0
585,1.115,0.154,0.942,0
586,0.621,0.066,0.545,0
587,0.614,0.063,0.543,0
588,0.877,0.083,0.779,0
589,0.642,0.064,0.57,0
590,0.646,0.06,0.576,0
591,0.681,0.063,0.609,0
592,0.679,0.062,0.606,0
593,0.695,0.064,0.623,0
594,0.757,0.063,0.681,0
595,0.791,0.058,0.721,0
596,1.095,0.156,0.919,0
597,1.913,0.17,1.719,0
598,1.06,0.151,0.895,0
599,0.828,0.062,0.759,0
