Tick,TotalTick,Quadtree,Vehicles,Render
171,6.442,1.735,4.696,0
172,8.021,1.661,6.343,0
173,7.285,1.736,5.534,0
174,7.013,1.648,5.349,0
175,7.901,1.83,6.05,0
176,7.145,1.727,5.4,0
177,5.984,1.75,4.22,0
178,5.753,1.674,4.068,0
179,6.235,1.668,4.554,0
180,5.685,1.634,4.039,0
181,5.909,1.854,4.042,0
182,5.296,1.781,3.502,0
183,6.335,1.673,4.651,0
184,6.479,1.634,4.832,0
185,6.21,1.709,4.487,0
186,5.815,1.657,4.148,0
187,6.449,1.619,4.821,0
188,6.428,1.657,4.761,0
189,6.673,1.662,4.999,0
190,5.407,1.655,3.742,0
191,5.776,1.668,4.1,0
192,6.1,1.602,4.488,0
193,6.199,1.622,4.567,0
194,6.36,1.643,4.701,0
195,6.461,1.634,4.814,0
196,5.474,1.638,3.827,0
197,6.115,1.663,4.437,0
198,5.556,1.649,3.896,0
199,5.387,1.644,3.732,0
200,6.118,1.706,4.4,0
201,5.392,1.697,3.684,0
202,6.339,1.652,4.671,0
203,5.925,1.655,4.261,0
204,5.982,1.67,4.303,0
205,6.614,1.661,4.926,0
206,6.176,1.671,4.493,0
207,7.016,1.655,5.347,0
208,6.398,1.659,4.726,0
209,5.62,1.628,3.981,0
210,6.755,1.878,4.866,0
211,6.555,1.654,4.894,0
212,6.658,1.627,5.021,0
213,6.044,1.619,4.417,0
214,6.066,1.656,4.399,0
215,5.577,1.649,3.919,0
216,5.33,1.634,3.688,0
217,5.303,1.631,3.662,0
218,4.668,1.663,2.997,0
219,4.338,1.63,2.701,0
220,5.17,1.629,3.529,0
221,5.632,1.833,3.785,0
222,4.752,1.609,3.135,0
223,4.907,1.606,3.29,0
224,5.239,1.69,3.537,0
225,4.565,1.685,2.87,0
226,4.191,1.613,2.569,0
227,4.854,1.671,3.173,0
228,4.643,1.616,3.019,0
229,4.825,1.616,3.201,0
230,5.27,1.651,3.61,0
231,4.748,1.667,3.072,0
232,5.176,1.666,3.502,0
233,5.179,1.648,3.52,0
234,5.136,1.657,3.467,0
235,4.588,1.637,2.942,0
236,5.231,1.688,3.531,0
237,5.876,1.682,4.181,0
238,5.984,1.773,4.2,0
239,5.217,1.636,3.571,0
240,4.847,1.67,3.168,0
241,5.09,1.664,3.416,0
242,5.105,1.665,3.427,0
243,5.18,1.67,3.496,0
244,4.994,1.622,3.362,0
245,5.568,1.63,3.923,0
246,5.203,1.649,3.54,0
247,5.803,1.693,4.094,0
248,6.475,1.799,4.657,0
249,5.402,1.724,3.667,0
250,5.502,1.616,3.875,0
251,5.271,1.727,3.52,0
252,5.166,1.603,3.551,0
253,5.079,1.664,3.403,0
254,5.953,1.886,4.052,0
255,4.869,1.636,3.223,0
256,5.09,1.637,3.441,0
257,4.763,1.658,3.076,0
258,4.867,1.72,3.131,0
259,4.747,1.599,3.139,0
260,5.412,1.694,3.646,0
261,5.162,1.636,3.51,0
262,5.118,1.646,3.46,0
263,5.987,1.916,4.059,0
264,5.933,1.609,4.316,0
265,6.114,1.683,4.423,0
266,6.094,1.607,4.477,0
267,5.837,1.612,4.215,0
268,5.797,1.701,4.082,0
269,5.333,1.609,3.715,0
270,5.032,1.63,3.393,0
271,5.757,1.624,4.124,0
272,4.585,1.643,2.932,0
273,5.683,1.841,3.833,0
274,5.284,1.668,3.607,0
275,5.04,1.644,3.388,0
276,5.379,1.622,3.748,0
277,6.12,1.881,4.225,0
278,4.645,1.606,3.029,0
279,5.643,1.68,3.953,0
280,5.359,1.672,3.675,0
281,4.809,1.634,3.168,0
282,5.344,1.665,3.668,0
283,4.555,1.614,2.934,0
284,5.065,1.655,3.403,0
285,5.342,1.625,3.707,0
286,4.36,1.616,2.735,0
287,4.834,1.706,3.122,0
288,5.179,1.643,3.526,0
289,4.885,1.656,3.22,0
290,5.127,1.655,3.464,0
291,5.259,1.602,3.649,0
292,6.78,1.954,4.811,0
293,5.803,1.684,4.109,0
294,5.917,1.642,4.262,0
295,6.877,1.685,5.181,0
296,6.062,1.599,4.452,0
297,5.792,1.887,3.895,0
298,5.116,1.669,3.44,0
299,5.354,1.628,3.714,0
300,5.222,1.614,3.598,0
301,4.874,1.662,3.198,0
302,4.767,1.589,3.168,0
303,5.068,1.647,3.409,0
304,5.012,1.646,3.359,0
305,4.616,1.608,3.001,0
306,5.101,1.622,3.465,0
307,5.345,1.67,3.662,0
308,5.101,1.621,3.474,0
309,6.302,1.696,4.593,0
310,5.295,1.661,3.625,0
311,7.22,1.664,5.543,0
312,6.928,1.765,5.151,0
313,7.899,1.673,6.211,0
314,7.461,1.71,5.743,0
315,7.903,1.603,6.288,0
316,7.265,1.638,5.615,0
317,6.065,1.62,4.433,0
318,9.569,2.93,6.616,0
319,7.453,1.652,5.79,0
320,7.42,2.486,4.917,0
321,6.143,1.66,4.468,0
322,6.564,1.694,4.854,0
323,7.12,1.634,5.476,0
324,9.323,1.68,7.631,0
325,8.556,1.636,6.909,0
326,8.682,1.675,6.995,0
327,7.268,1.628,5.627,0
328,6.824,1.643,5.168,0
329,6.18,1.631,4.54,0
330,6.312,1.604,4.696,0
331,5.729,1.611,4.108,0
332,4.916,1.633,3.274,0
333,5.26,1.593,3.656,0
334,5.233,1.626,3.597,0
335,5.156,1.629,3.521,0
336,5.18,1.61,3.56,0
337,5.345,1.726,3.609,0
338,5.182,1.64,3.532,0
339,5.8,1.629,4.159,0
340,5.684,1.62,4.054,0
341,5.357,1.635,3.714,0
342,6.224,1.653,4.55,0
343,6.142,1.591,4.543,0
344,6.032,1.641,4.382,0
345,5.505,1.6,3.897,0
346,5.005,1.632,3.352,0
347,5.537,1.611,3.914,0
348,5.493,1.669,3.814,0
349,5.412,1.72,3.67,0
350,5.494,1.666,3.816,0
351,5.17,1.646,3.513,0
352,5.235,1.616,3.609,0
353,5.535,1.639,3.885,0
354,4.918,1.597,3.313,0
355,5.848,1.631,4.208,0
356,6.111,1.622,4.478,0
357,5.777,1.638,4.128,0
358,6.265,1.598,4.655,0
359,5.831,1.595,4.227,0
360,6.547,1.666,4.87,0
361,5.997,1.627,4.361,0
362,5.671,1.615,4.048,0
363,5.819,1.652,4.152,0
364,5.46,1.78,3.668,0
365,5.319,1.655,3.653,0
366,5.22,1.608,3.603,0
367,4.423,1.692,2.722,0
368,4.6,1.664,2.929,0
369,4.84,1.627,3.204,0
370,5.458,1.874,3.573,0
371,5.408,1.622,3.778,0
372,5.279,1.616,3.651,0
373,6.555,1.835,4.705,0
374,6.445,1.638,4.796,0
375,6.171,1.65,4.506,0
376,5.825,1.67,4.146,0
377,6.081,1.637,4.433,0
378,5.59,1.649,3.929,0
379,5.327,1.656,3.661,0
380,6.038,1.612,4.404,0
381,5.554,1.677,3.866,0
382,5.156,1.602,3.547,0
383,5.285,1.645,3.626,0
384,5.226,1.658,3.559,0
385,5.693,1.684,4.001,0
386,5.524,1.597,3.914,0
387,5.465,1.685,3.764,0
388,5.469,1.635,3.825,0
389,5.527,1.707,3.804,0
390,5.266,1.652,3.603,0
391,5.485,1.688,3.784,0
392,6.46,1.705,4.744,0
393,6.913,1.629,5.274,0
394,6.965,1.63,5.324,0
395,6.553,1.645,4.9,0
396,6.305,1.63,4.661,0
397,7.14,1.805,5.327,0
398,8.883,1.625,7.246,0
399,6.678,1.69,4.973,0
400,6.385,1.594,4.776,0
401,6.792,1.874,4.906,0
402,6.951,1.674,5.268,0
403,6.843,1.762,5.068,0
404,8.798,1.754,7.031,0
405,7.724,2.449,5.262,0
406,6.892,1.672,5.205,0
407,6.493,1.686,4.794,0
408,6.312,1.683,4.618,0
409,6.009,1.625,4.375,0
410,5.926,1.637,4.276,0
411,5.463,1.677,3.775,0
412,5.498,1.638,3.849,0
413,4.963,1.724,3.229,0
414,4.808,1.619,3.183,0
415,5.069,1.605,3.457,0
416,4.672,1.711,2.954,0
417,6.051,1.659,4.384,0
418,7.332,1.644,5.671,0
419,8.263,1.625,6.63,0
420,8.336,1.671,6.652,0
421,7.987,1.685,6.291,0
422,9.363,1.661,7.687,0
423,7.079,1.631,5.435,0
424,9.115,1.641,7.462,0
425,8.462,1.672,6.779,0
426,8.445,1.658,6.775,0
427,7.987,1.653,6.324,0
428,7.934,1.682,6.242,0
429,8.645,1.65,6.983,0
430,7.452,1.67,5.77,0
431,7.488,1.65,5.83,0
432,7.532,1.617,5.904,0
433,7.832,1.652,6.167,0
434,7.936,2.12,5.799,0
435,8.2,1.675,6.514,0
436,7.424,1.699,5.711,0
437,7.421,1.648,5.765,0
438,6.687,1.603,5.075,0
439,6.063,1.648,4.406,0
440,6.317,1.613,4.691,0
441,6.171,1.887,4.27,0
442,6.268,1.647,4.611,0
443,6.262,1.618,4.632,0
444,7.833,1.764,6.056,0
445,8.353,1.638,6.702,0
446,6.535,1.643,4.88,0
447,6.592,1.601,4.978,0
448,5.176,1.758,3.409,0
449,5.374,1.629,3.737,0
450,5.621,1.653,3.96,0
451,4.859,1.625,3.226,0
452,4.925,1.638,3.28,0
453,5.182,1.638,3.532,0
454,5.131,1.709,3.413,0
455,4.883,1.653,3.221,0
456,5.192,1.607,3.573,0
457,4.802,1.687,3.107,0
458,5.176,1.656,3.513,0
459,6.319,1.621,4.686,0
460,6.302,1.66,4.631,0
461,5.032,1.659,3.362,0
462,6.482,1.782,4.684,0
463,6.577,1.63,4.932,0
464,7.218,1.632,5.575,0
465,5.979,1.633,4.333,0
466,6.216,1.624,4.578,0
467,7.001,1.861,5.13,0
468,8.412,1.756,6.636,0
469,7.737,2.107,5.612,0
470,6.663,1.984,4.66,0
471,7.816,2.186,5.611,0
472,7.603,1.793,5.795,0
473,8.794,2.602,6.174,0
474,8.125,1.681,6.428,0
475,7.894,1.812,6.069,0
476,7.589,1.641,5.934,0
477,7.014,1.626,5.378,0
478,7.897,1.62,6.266,0
479,8.282,1.799,6.47,0
480,7.396,1.611,5.774,0
481,8.652,1.9,6.738,0
482,7.159,1.653,5.495,0
483,6.768,1.702,5.054,0
484,7.314,1.6,5.704,0
485,8.005,2.001,5.991,0
486,7.576,1.64,5.929,0
487,6.4,1.626,4.762,0
488,5.462,1.631,3.819,0
489,6.758,1.592,5.151,0
490,11.219,3.509,7.657,0
491,10.916,2.326,8.57,0
492,8.043,1.657,6.371,0
493,8.264,1.871,6.38,0
494,9.742,1.638,8.082,0
495,9.133,2.548,6.565,0
496,8.158,1.674,6.468,0
497,8.763,1.653,7.093,0
498,9.973,1.795,8.167,0
499,8.468,2.163,6.289,0
500,9.504,2.349,7.138,0
501,7.289,1.618,5.657,0
502,7.318,2.345,4.956,0
503,6.104,1.609,4.484,0
504,7.085,1.648,5.427,0
505,6.464,1.654,4.8,0
506,6.346,1.67,4.665,0
507,6.469,2.106,4.343,0
508,6.049,1.922,4.112,0
509,6.265,1.849,4.395,0
510,6.135,1.991,4.126,0
511,5.998,1.789,4.196,0
512,6.044,1.703,4.269,0
513,6.905,1.641,5.251,0
514,6.122,1.993,4.118,0
515,5.29,1.609,3.674,0
516,5.457,1.659,3.786,0
517,5.14,1.635,3.495,0
518,5.093,1.682,3.402,0
519,5.132,1.71,3.409,0
520,5.652,1.772,3.866,0
521,5.973,1.687,4.276,0
522,6.48,1.681,4.787,0
523,5.628,1.687,3.93,0
524,5.198,1.78,3.41,0
525,5.408,1.645,3.751,0
526,5.401,1.662,3.728,0
527,5.388,1.663,3.714,0
528,5.218,1.637,3.57,0
529,5.521,1.777,3.732,0
530,5.674,1.648,4.011,0
531,6.827,1.915,4.898,0
532,6.424,1.692,4.722,0
533,6.409,1.619,4.777,0
534,5.926,1.668,4.246,0
535,7.242,2.11,5.114,0
536,7.798,2.2,5.585,0
537,9.386,2.151,7.216,0
538,7.977,2.195,5.766,0
539,10.026,2.081,7.932,0
540,9.499,1.994,7.491,0
541,12.785,2.219,10.545,0
542,14.467,2.622,11.8,0
543,13.187,3.503,9.663,0
544,9.826,2.067,7.667,0
545,8.985,2.027,6.948,0
546,9.226,2.067,7.147,0
547,8.753,2.098,6.644,0
548,8.116,1.982,6.121,0
549,7.754,2.049,5.696,0
550,8.489,2.042,6.436,0
551,9.761,2.073,7.669,0
552,8.361,2.316,6.021,0
553,10.671,2.068,8.587,0
554,11.376,2.063,9.295,0
555,12.693,3.297,9.374,0
556,9.755,2.054,7.688,0
557,9.543,2.077,7.455,0
558,11.496,2.687,8.792,0
559,10.519,2.534,7.972,0
560,9.172,2.455,6.706,0
561,10.721,2.334,8.373,0
562,10.38,2.043,8.32,0
563,9.869,2.164,7.69,0
564,12.279,3.298,8.954,0
565,11.037,2.164,8.859,0
566,10.8,2.073,8.711,0
567,10.665,2.394,8.254,0
568,10.958,2.172,8.773,0
569,9.866,2.05,7.796,0
570,10.626,2.313,8.294,0
571,10.53,2.154,8.362,0
572,10.191,2.01,8.168,0
573,9.736,2.052,7.669,0
574,9.976,2.061,7.902,0
575,9.948,2.045,7.89,0
576,10.846,2.562,8.266,0
577,10.061,2.031,8.017,0
578,9.434,2.18,7.241,0
579,8.873,1.994,6.865,0
580,10.185,2.076,8.095,0
581,10.416,2.232,8.169,0
582,10.539,2.052,8.475,0
583,10.041,2.143,7.883,0
584,10.596,2.097,8.484,0
585,11.767,2.236,9.508,0
586,12.488,3.453,9.005,0
587,11.601,2.488,9.094,0
588,11.848,2.73,9.096,0
589,11.265,2.036,9.211,0
590,14.693,2.133,12.526,0
591,12.476,2.102,10.346,0
592,11.42,2.552,8.847,0
593,11,2.047,8.938,0
594,10.65,2.056,8.58,0
595,9.516,2.064,7.439,0
596,9.462,2.091,7.358,0
597,9.619,2.167,7.442,0
598,9.054,2.094,6.946,0
599,10.206,2.088,8.103,0
600,9.21,2.05,7.146,0
601,9.475,2.087,7.377,0
602,8.656,2.173,6.468,0
603,9.996,2.46,7.515,0
604,8.531,2.018,6.494,0
605,8.355,2.137,6.204,0
606,8.068,2.03,5.963,0
607,9.257,2.065,7.18,0
608,7.396,2.162,5.219,0
609,7.118,2.163,4.944,0
610,7.171,2.052,5.109,0
611,6.63,1.992,4.628,0
612,6.464,2.01,4.446,0
613,6.983,2.075,4.894,0
614,6.523,2.052,4.463,0
615,6.892,2.047,4.834,0
616,6.884,2.033,4.842,0
617,6.589,2.026,4.552,0
618,6.746,2.03,4.704,0
619,6.498,2.052,4.435,0
620,7.256,2.059,5.184,0
621,7.18,2.088,5.08,0
622,7.298,2.054,5.234,0
623,7.197,2.061,5.126,0
624,7.397,2.097,5.287,0
625,6.991,2.156,4.821,0
626,7.942,2.01,5.916,0
627,7.001,2.046,4.942,0
628,6.938,2.049,4.877,0
629,6.996,2.032,4.956,0
630,6.867,2.124,4.732,0
631,7.908,2.085,5.81,0
632,7.753,2.004,5.737,0
633,8.058,2.008,6.037,0
634,7.155,2.138,5.004,0
635,8.604,2.007,6.582,0
636,8.664,2.098,6.547,0
637,8.781,2.316,6.447,0
638,8.94,2.058,6.869,0
639,9.069,2.078,6.979,0
640,10.479,2.196,8.267,0
641,10.245,2.051,8.173,0
642,11.518,2.209,9.294,0
643,11.642,2.287,9.338,0
644,11.178,2.06,9.104,0
645,10.05,2.108,7.92,0
646,10.833,2.099,8.712,0
647,11.349,2.121,9.211,0
648,10.585,2.263,8.311,0
649,10.928,2.112,8.8,0
650,11.407,2.03,9.36,0
651,9.768,2.025,7.729,0
652,9.485,2.054,7.417,0
653,8.085,2.082,5.985,0
654,9.225,2.239,6.973,0
655,9.671,2.036,7.622,0
656,8.895,1.992,6.891,0
657,8.468,2.042,6.415,0
658,8.327,2.082,6.234,0
659,9.537,2.111,7.415,0
660,9.781,2.052,7.708,0
661,7.859,2.027,5.816,0
662,8.825,2.068,6.742,0
663,8.328,2.057,6.256,0
664,10.387,2.146,8.227,0
665,9.292,2.041,7.24,0
666,9.311,2.102,7.188,0
667,10.239,2.051,8.175,0
668,9.329,2.096,7.217,0
669,10.889,2.043,8.832,0
670,10.15,2.126,8.009,0
671,9.175,2.168,6.994,0
672,10.483,2.052,8.415,0
673,9.789,2.119,7.655,0
674,9.045,2.079,6.953,0
675,8.801,2.094,6.691,0
676,8.247,2.05,6.184,0
677,8.029,2.105,5.906,0
678,8.052,2.057,5.981,0
679,7.771,2.161,5.593,0
680,7.245,2.176,5.057,0
681,7.756,2.078,5.663,0
682,7.322,2.081,5.227,0
683,7.278,2.167,5.095,0
684,8.289,2.136,6.136,0
685,10.105,2.09,7.999,0
686,9.246,2.152,7.079,0
687,8.116,1.996,6.102,0
688,7.476,2.069,5.394,0
689,7.596,2.077,5.485,0
690,7.11,2.08,5.02,0
691,7.186,2.112,5.062,0
692,7.574,2.069,5.489,0
693,6.655,2.104,4.539,0
694,7.296,2.1,5.18,0
695,7.073,2.102,4.954,0
696,7.114,2.127,4.971,0
697,7.22,2.096,5.109,0
698,7.916,2.204,5.694,0
699,7.149,2.062,5.069,0
700,8.117,2.065,6.033,0
701,9.205,2.901,6.281,0
702,8.944,2.888,6.036,0
703,8.811,2.853,5.94,0
704,8.811,2.943,5.852,0
705,8.962,2.83,6.116,0
706,8.396,2.721,5.659,0
707,8.58,2.834,5.728,0
708,8.555,2.795,5.745,0
709,9.187,2.867,6.301,0
710,10.692,2.807,7.866,0
711,9.748,2.888,6.839,0
712,8.856,2.811,6.028,0
713,8.503,2.774,5.712,0
714,10.872,2.904,7.948,0
715,10.941,2.818,8.106,0
716,10.697,2.917,7.764,0
717,10.413,2.75,7.647,0
718,10.952,2.944,7.993,0
719,12.914,2.811,10.082,0
720,10.322,2.968,7.335,0
721,10.077,2.699,7.36,0
722,12.115,2.8,9.296,0
723,10.079,2.838,7.221,0
724,10.479,2.952,7.509,0
725,8.724,2.779,5.927,0
726,8.895,2.846,6.03,0
727,8.56,2.727,5.815,0
728,9,2.81,6.175,0
729,9.428,2.782,6.632,0
730,9.146,2.8,6.333,0
731,9.039,2.941,6.08,0
732,10.099,2.856,7.228,0
733,9.97,2.791,7.164,0
734,10.056,2.872,7.164,0
735,11.973,2.793,9.161,0
736,9.658,2.903,6.738,0
737,8.653,2.769,5.866,0
738,8.822,2.771,6.034,0
739,10.089,3.221,6.847,0
740,9.815,2.855,6.94,0
741,9.598,2.76,6.822,0
742,9.359,2.814,6.513,0
743,9.075,2.811,6.246,0
744,10.765,2.912,7.833,0
745,10.55,2.949,7.574,0
746,10.602,2.841,7.74,0
747,10.096,3.133,6.943,0
748,10.733,2.945,7.764,0
749,9.429,2.927,6.483,0
750,10.203,3.343,6.838,0
751,9.386,2.797,6.57,0
752,8.758,2.85,5.891,0
753,9.924,3.095,6.807,0
754,9.478,2.927,6.531,0
755,10.176,3.029,7.128,0
756,10.559,2.784,7.761,0
757,10.9,2.83,8.05,0
758,13.38,2.876,10.483,0
759,12.435,3.169,9.239,0
760,11.288,2.82,8.447,0
761,11.307,3.005,8.286,0
762,10.388,2.832,7.543,0
763,10.917,2.787,8.115,0
764,9.908,2.799,7.091,0
765,9.503,2.812,6.678,0
766,9.86,2.811,7.032,0
767,8.481,2.737,5.726,0
768,9.002,2.796,6.189,0
769,9.238,2.806,6.413,0
770,11.277,2.977,8.278,0
771,11.493,2.797,8.678,0
772,10.757,2.798,7.941,0
773,10.282,2.845,7.418,0
774,9.579,2.757,6.804,0
775,9.461,2.789,6.653,0
776,9.167,2.984,6.165,0
777,9.047,2.797,6.234,0
778,9.549,2.811,6.721,0
779,10.574,2.951,7.602,0
780,10.718,2.786,7.911,0
781,9.568,2.824,6.725,0
782,9.282,2.759,6.502,0
783,9.24,2.83,6.389,0
784,10.87,3.802,7.04,0
785,9.614,2.866,6.729,0
786,9.323,2.805,6.503,0
787,9.558,2.724,6.817,0
788,10.545,2.955,7.569,0
789,11.231,3.237,7.975,0
790,11.395,2.817,8.558,0
791,11.714,2.795,8.902,0
792,12.304,2.965,9.306,0
793,13.444,3.724,9.692,0
794,14.717,3.752,10.936,0
795,12.907,3.723,9.158,0
796,12.749,2.73,10,0
797,11.937,2.793,9.127,0
798,12.549,2.805,9.72,0
799,10.876,2.931,7.93,0
800,11.172,3.977,7.174,0
801,11.385,2.752,8.613,0
802,10.425,2.728,7.677,0
803,10.403,2.895,7.488,0
804,9.885,2.77,7.093,0
805,9.874,2.762,7.095,0
806,10.642,2.886,7.731,0
807,8.669,2.814,5.835,0
808,10.021,2.861,7.142,0
809,10.464,2.806,7.64,0
810,9.931,2.919,6.997,0
811,10.069,2.859,7.19,0
812,9.419,2.787,6.603,0
813,9.9,3.039,6.844,0
814,10.09,2.984,7.084,0
815,12.668,2.966,9.681,0
816,9.558,2.862,6.678,0
817,9.907,3.512,6.372,0
818,9.951,2.89,6.993,0
819,9.866,2.839,7.009,0
820,10.029,3.017,6.995,0
821,10.064,2.941,7.102,0
822,9.553,2.827,6.708,0
823,9.341,2.96,6.361,0
824,8.682,2.778,5.888,0
825,9.189,2.869,6.3,0
826,9.79,2.891,6.879,0
827,8.863,3.086,5.756,0
828,8.98,2.891,6.068,0
829,8.866,2.983,5.864,0
830,9.623,3.012,6.59,0
831,10.036,2.945,7.074,0
832,11.366,3.004,8.341,0
833,9.187,2.926,6.242,0
834,8.921,2.869,6.04,0
835,11.636,3.965,7.643,0
836,10.461,3.25,7.188,0
837,9.655,2.8,6.839,0
838,9.47,3.057,6.393,0
839,9.668,2.831,6.816,0
840,9.216,2.999,6.196,0
841,9.713,3.046,6.645,0
842,10.754,3.067,7.664,0
843,5.631,1.773,3.845,0
844,5.367,1.707,3.649,0
845,5.362,1.792,3.557,0
846,5.159,1.624,3.522,0
847,4.659,1.708,2.939,0
848,5.285,1.655,3.614,0
849,6.579,1.684,4.885,0
850,5.442,1.666,3.767,0
851,4.966,1.661,3.295,0
852,5.135,1.677,3.45,0
853,5.436,1.655,3.774,0
854,5.699,1.775,3.912,0
855,6.923,1.906,4.999,0
856,6.265,1.751,4.502,0
857,5.335,1.682,3.643,0
858,4.708,1.738,2.961,0
859,5.08,1.636,3.436,0
860,5.183,1.681,3.495,0
861,5.288,1.719,3.55,0
862,5.105,1.625,3.47,0
863,5.035,1.681,3.346,0
864,5.611,1.626,3.976,0
865,5.849,1.643,4.19,0
866,5.57,1.784,3.767,0
867,4.991,1.687,3.293,0
868,5.8,1.684,4.103,0
869,5.446,1.71,3.727,0
870,5.122,1.65,3.463,0
871,6.19,1.704,4.477,0
