Tick,TotalTick,Quadtree,Vehicles,Render
380,3.709,1.29,2.404,0
381,2.664,0.817,1.836,0
382,2.753,0.809,1.937,0
383,2.713,0.848,1.855,0
384,3.406,0.808,2.585,0
385,2.83,0.905,1.913,0
386,2.833,0.799,2.022,0
387,2.805,0.798,1.995,0
388,4.483,1.444,3.014,0
389,3.766,1.117,2.63,0
390,2.825,0.925,1.888,0
391,3.849,1.002,2.829,0
392,3.974,0.832,3.123,0
393,3.272,0.833,2.422,0
394,2.732,0.833,1.886,0
395,2.975,0.791,2.169,0
396,3.609,0.791,2.804,0
397,3.241,0.811,2.42,0
398,3.226,0.815,2.397,0
399,2.7,0.81,1.876,0
400,3.494,0.831,2.647,0
401,3.914,1.287,2.605,0
402,4.966,1.591,3.355,0
403,3.772,0.799,2.956,0
404,3.893,1.044,2.827,0
405,3.981,1.164,2.799,0
406,2.632,0.81,1.801,0
407,3.082,0.789,2.28,0
408,2.653,0.884,1.754,0
409,2.952,0.828,2.114,0
410,2.793,0.792,1.989,0
411,3.24,0.963,2.262,0
412,3.833,0.905,2.907,0
413,3.666,1.436,2.212,0
414,3.363,0.86,2.49,0
415,3.06,0.835,2.209,0
416,3.661,1.246,2.395,0
417,3.236,0.822,2.399,0
418,2.99,0.828,2.15,0
419,3.534,0.807,2.718,0
420,3.313,1.219,2.076,0
421,2.833,0.792,2.031,0
422,3.152,0.868,2.271,0
423,3.099,0.843,2.246,0
424,3.965,0.855,3.092,0
425,3.572,0.844,2.713,0
426,3.159,0.827,2.325,0
427,3.421,0.835,2.576,0
428,4.35,0.837,3.492,0
429,3.635,0.835,2.784,0
430,3.918,0.81,3.099,0
431,3.174,0.808,2.359,0
432,4.016,1.349,2.649,0
433,3.287,0.826,2.447,0
434,3.316,0.894,2.413,0
435,2.761,0.804,1.945,0
436,3.105,0.853,2.236,0
437,3.44,0.818,2.608,0
438,3.325,1.007,2.298,0
439,3.327,0.919,2.391,0
440,3.476,0.858,2.607,0
441,3.342,0.825,2.506,0
442,3.659,0.801,2.851,0
443,3.655,0.829,2.811,0
444,3.943,1.262,2.653,0
445,3.217,0.828,2.378,0
446,4.017,0.849,3.159,0
447,3.834,0.806,3.012,0
448,3.723,1.297,2.41,0
449,2.589,0.892,1.682,0
450,3.082,0.868,2.201,0
451,2.769,0.807,1.95,0
452,4.189,1.608,2.562,0
453,3.265,0.871,2.377,0
454,3.849,1.087,2.748,0
455,3.72,0.841,2.861,0
456,4.137,1.417,2.698,0
457,3.203,0.813,2.375,0
458,3.505,0.879,2.612,0
459,3.754,0.835,2.903,0
460,3.751,0.837,2.899,0
461,2.758,0.88,1.861,0
462,3.403,0.808,2.582,0
463,4.135,0.861,3.256,0
464,3.34,0.964,2.364,0
465,3.115,0.838,2.264,0
466,2.838,0.833,1.991,0
467,5.059,0.822,4.223,0
468,5.07,1.032,4.028,0
469,3.507,0.817,2.675,0
470,3.548,0.802,2.719,0
471,3.352,0.827,2.509,0
472,4.115,0.801,3.299,0
473,3.379,0.848,2.523,0
474,4.19,1.23,2.947,0
475,4.057,0.891,3.155,0
476,3.855,0.87,2.973,0
477,5.076,1.091,3.962,0
478,4.386,1.192,3.174,0
479,3.411,0.802,2.593,0
480,5.48,0.826,4.63,0
481,6.87,2.508,4.33,0
482,6.765,2.335,4.401,0
483,6.829,2.292,4.506,0
484,5.958,1.98,3.953,0
485,4.636,1.579,3.037,0
486,3.38,0.969,2.394,0
487,3.81,0.89,2.903,0
488,5.933,1.964,3.867,0
489,3.812,1.205,2.589,0
490,4.653,1.744,2.889,0
491,3.821,1.328,2.477,0
492,3.707,0.921,2.771,0
493,2.725,0.872,1.842,0
494,2.383,0.861,1.511,0
495,3.01,0.915,2.083,0
496,2.312,0.854,1.442,0
497,2.396,0.813,1.573,0
498,2.787,0.883,1.895,0
499,3.267,0.845,2.41,0
500,3.11,1.134,1.962,0
501,2.79,0.849,1.929,0
502,2.462,0.843,1.61,0
503,2.461,0.912,1.539,0
504,2.254,0.86,1.389,0
505,2.571,0.838,1.722,0
506,2.758,0.795,1.955,0
507,2.325,0.831,1.484,0
508,2.254,0.825,1.42,0
509,2.268,0.843,1.416,0
510,2.373,0.835,1.528,0
511,2.497,0.837,1.649,0
512,2.391,0.845,1.536,0
513,2.57,0.818,1.74,0
514,2.801,0.805,1.988,0
515,2.276,0.805,1.464,0
516,2.297,0.826,1.459,0
517,2.308,0.798,1.501,0
518,2.789,0.809,1.971,0
519,2.281,0.819,1.454,0
520,2.695,0.861,1.827,0
521,2.424,0.826,1.589,0
522,3.5,0.905,2.579,0
523,2.294,0.81,1.475,0
524,2.502,0.833,1.662,0
525,2.586,0.839,1.738,0
526,2.544,0.818,1.716,0
527,2.765,0.978,1.77,0
528,2.559,0.833,1.716,0
529,3.684,0.97,2.7,0
530,3.78,0.996,2.76,0
531,3.753,1.107,2.63,0
532,3.795,1.075,2.706,0
533,3.542,1.014,2.518,0
534,4.289,1.134,3.137,0
535,4.196,1.422,2.757,0
536,3.848,1.041,2.792,0
537,4.293,1.023,3.254,0
538,5.052,1.247,3.781,0
539,4.996,0.986,3.992,0
540,6.179,2.07,4.075,0
541,5.178,1.752,3.411,0
542,4.606,0.992,3.594,0
543,4.429,1.307,3.094,0
544,6.865,2.3,4.535,0
545,5.866,1.368,4.474,0
546,6.655,2.522,4.104,0
547,4.295,1.087,3.188,0
548,5.018,1.176,3.818,0
549,5.59,1.46,4.106,0
550,4.526,1.045,3.462,0
551,4.879,1.013,3.845,0
552,4.22,0.995,3.213,0
553,4.163,1.117,3.028,0
554,4.88,1.263,3.596,0
555,4.741,1.042,3.678,0
556,5.362,1.882,3.459,0
557,5.398,1.027,4.348,0
558,4.396,1.094,3.281,0
559,4.573,0.997,3.556,0
560,6.643,2.359,4.265,0
561,4.657,1.028,3.609,0
562,4.534,1.066,3.445,0
563,5.101,1.764,3.319,0
564,4.248,1.018,3.21,0
565,5.893,1.053,4.813,0
566,4.636,1.073,3.55,0
567,4.704,1.088,3.605,0
568,5.024,1.114,3.891,0
569,4.811,1.24,3.548,0
570,4.792,1.071,3.701,0
571,6.457,1.66,4.765,0
572,5.045,1.25,3.774,0
573,5.54,1.404,4.113,0
574,5.192,1.402,3.761,0
575,4.856,1.127,3.706,0
576,4.733,1.205,3.506,0
577,5.054,1.479,3.554,0
578,4.355,0.997,3.343,0
579,4.132,1.004,3.11,0
580,5.2,1.569,3.612,0
581,4.284,1.024,3.243,0
582,5.184,1.035,4.129,0
583,4.396,1.083,3.293,0
584,5.017,0.98,4.022,0
585,5.939,1.019,4.887,0
586,7.977,2.431,5.51,0
587,5.669,1.491,4.153,0
588,5.779,1.049,4.707,0
589,4.9,1.871,2.998,0
590,5.399,1.464,3.915,0
591,5.284,1.159,4.112,0
592,5.252,1.038,4.193,0
593,5.662,1.834,3.797,0
594,6.181,1.826,4.324,0
595,8.158,2.832,5.278,0
596,6.456,1.193,5.233,0
597,9.785,3.092,6.644,0
598,6.126,1.929,4.163,0
599,6.562,2.214,4.326,0
600,4.627,0.993,3.615,0
601,5.095,1.019,4.056,0
602,4.632,1.254,3.361,0
603,4.821,1.044,3.763,0
604,5.047,1.06,3.964,0
605,4.945,0.998,3.927,0
606,6.561,1.004,5.529,0
607,5.824,2.097,3.697,0
608,5.132,1.008,4.106,0
609,5.938,1.317,4.588,0
610,5.758,1.07,4.663,0
611,6.356,1.058,5.273,0
612,4.929,1.073,3.832,0
613,5.478,1.039,4.416,0
614,6.595,1.113,5.464,0
615,5.571,1.046,4.508,0
616,6.482,1.727,4.737,0
617,4.625,1.077,3.53,0
618,5.414,1.383,4.016,0
619,5.244,1.021,4.21,0
620,4.388,1.023,3.348,0
621,3.757,1.011,2.731,0
622,4.583,1.101,3.462,0
623,4.518,1.446,3.052,0
624,4.402,1.137,3.246,0
625,4.288,1.06,3.208,0
626,4.106,1.185,2.9,0
627,4.584,1.361,3.21,0
628,4.267,0.988,3.262,0
629,4.676,1.479,3.176,0
630,5.965,1.973,3.97,0
631,4.613,1.039,3.556,0
632,5.609,2.012,3.57,0
633,4.436,1.052,3.365,0
634,5.125,1.02,4.081,0
635,4.668,1.241,3.402,0
636,4.123,1.017,3.089,0
637,4.694,0.992,3.685,0
638,5.47,1.924,3.529,0
639,4.149,0.995,3.137,0
640,5,1.051,3.928,0
641,4.348,0.997,3.332,0
642,3.933,0.992,2.924,0
643,5.526,1.066,4.435,0
644,4.496,1.037,3.447,0
645,4.604,0.995,3.597,0
646,4.577,0.981,3.573,0
647,4.367,1.019,3.337,0
648,4.364,1.019,3.328,0
649,4.615,1.068,3.527,0
650,3.914,1.032,2.864,0
651,4.277,1.013,3.249,0
652,4.621,0.981,3.627,0
653,5.432,1.719,3.686,0
654,5.035,1.065,3.946,0
655,4.439,1.053,3.364,0
656,4.973,1.074,3.887,0
657,4.906,0.994,3.889,0
658,5.423,0.998,4.402,0
659,4.253,0.986,3.256,0
660,4.04,1.036,2.986,0
661,4.918,1.026,3.874,0
662,5.171,0.992,4.157,0
663,5.646,2.193,3.435,0
664,4.957,0.99,3.955,0
665,5.393,1.031,4.343,0
666,6.597,1.385,5.152,0
667,6.248,1.34,4.881,0
668,5.053,1.12,3.908,0
669,5.626,0.991,4.616,0
670,4.98,1.394,3.572,0
671,4.247,0.994,3.244,0
672,5.549,1.057,4.47,0
673,4.754,0.986,3.756,0
674,4.198,0.987,3.202,0
675,4.403,1.031,3.353,0
676,4.828,1.163,3.644,0
677,4.476,0.992,3.465,0
678,5.57,1.015,4.53,0
679,4.811,1.026,3.767,0
680,5.161,1.074,4.062,0
681,4.826,1.406,3.406,0
682,4.391,1.035,3.344,0
683,4.233,0.992,3.224,0
684,4.563,1.019,3.526,0
685,4.319,0.983,3.318,0
686,4.22,1.028,3.175,0
687,5.003,1.419,3.561,0
688,4.387,1.004,3.363,0
689,5.188,1.226,3.938,0
690,5.109,0.987,4.104,0
691,4.514,1.036,3.466,0
692,4.605,0.991,3.603,0
693,4.796,0.977,3.808,0
694,4.352,1.011,3.326,0
695,4.474,1.05,3.415,0
696,5.144,0.99,4.136,0
697,4.404,1.002,3.38,0
698,4.983,1.439,3.532,0
699,4.896,0.99,3.883,0
700,5.368,1.073,4.278,0
701,5.132,1.075,4.047,0
702,5.048,1.571,3.464,0
703,4.488,0.994,3.476,0
704,4.596,1.051,3.531,0
705,4.279,1.078,3.188,0
706,4.155,1.371,2.768,0
707,4.396,1.045,3.337,0
708,4.955,1.017,3.921,0
709,4.585,1.188,3.379,0
710,4.376,0.981,3.386,0
711,4.303,0.998,3.293,0
712,4.398,1.075,3.301,0
713,4.603,1.072,3.516,0
714,6.423,1.008,5.391,0
715,4.806,1.058,3.727,0
716,4.774,1.031,3.734,0
717,5,1.014,3.974,0
718,4.247,1.006,3.223,0
719,4.328,0.99,3.33,0
720,5.061,1.045,4.005,0
721,3.938,1.02,2.903,0
722,4.54,0.997,3.534,0
723,5.662,1.303,4.346,0
724,4.673,0.991,3.673,0
725,5.679,0.99,4.675,0
726,6.878,1.302,5.546,0
727,5.348,0.992,4.332,0
728,9.128,2.863,6.227,0
729,5.433,1.108,4.308,0
730,6.636,1.045,5.564,0
731,4.917,1.002,3.893,0
732,6.58,2.109,4.439,0
733,4.808,1.076,3.72,0
734,4.778,0.995,3.764,0
735,4.695,1.031,3.644,0
736,4.594,1.227,3.346,0
737,5.278,1.193,4.066,0
738,5.287,1.011,4.254,0
739,7.015,2.104,4.885,0
740,5.077,1.09,3.962,0
741,4.6,1.156,3.432,0
742,4.594,1.007,3.568,0
743,4.177,1.051,3.103,0
744,7.812,2.925,4.851,0
745,4.416,1.004,3.395,0
746,5.982,0.999,4.971,0
747,4.337,1.001,3.321,0
748,4.613,1.063,3.531,0
749,5.883,1.129,4.72,0
750,5.171,0.992,4.164,0
751,4.58,1.027,3.53,0
752,4.835,1.291,3.527,0
753,4.268,1.009,3.251,0
754,4.367,1.052,3.297,0
755,6.431,2.305,4.108,0
756,4.841,1.048,3.78,0
757,4.831,1.229,3.582,0
758,4.346,1.08,3.253,0
759,4.376,0.981,3.381,0
760,4.813,1.331,3.459,0
761,4.823,1.237,3.562,0
762,4.911,1.076,3.82,0
763,5.031,1.013,3.993,0
764,5.615,1.467,4.119,0
765,4.962,1.026,3.918,0
766,5.117,1.03,4.062,0
767,5.255,0.978,4.259,0
768,4.475,0.988,3.478,0
769,6.054,1.126,4.907,0
770,5.146,1.042,4.092,0
771,4.638,1.057,3.561,0
772,5.332,1.379,3.935,0
773,5.489,1.361,4.106,0
774,5.086,1.27,3.794,0
775,4.938,1.379,3.535,0
776,4.98,1.042,3.926,0
777,4.254,1.01,3.221,0
778,4.399,0.984,3.399,0
779,4.746,1.035,3.699,0
780,4.656,1.041,3.599,0
781,6.16,1.126,5.013,0
782,4.305,1.01,3.275,0
783,5.285,0.976,4.289,0
784,4.598,1.018,3.568,0
785,4.887,1.06,3.809,0
786,5.617,1.017,4.572,0
787,5.351,1.113,4.216,0
788,5.224,1.056,4.144,0
789,5.04,1.536,3.477,0
790,3.902,1.058,2.822,0
791,4.18,0.986,3.175,0
792,4.941,2.056,2.853,0
793,4.658,1.015,3.634,0
794,5.082,0.986,4.077,0
795,7.779,2.741,5.001,0
796,5.135,1.17,3.936,0
797,8.025,3.154,4.838,0
798,5.551,1.106,4.43,0
799,6.896,1.582,5.265,0
800,4.995,1.174,3.801,0
801,5.397,1.065,4.157,0
802,5.557,2.052,3.475,0
803,4.869,1.027,3.824,0
804,7.058,2.076,4.94,0
805,5.54,1.199,4.321,0
806,6.898,2.052,4.818,0
807,7.08,1.642,5.405,0
808,7.351,2.775,4.537,0
809,6.688,2.409,4.248,0
810,5.031,1.234,3.773,0
811,5.316,1.572,3.722,0
812,4.937,1.236,3.679,0
813,6.811,1.339,5.453,0
814,4.978,1.393,3.568,0
815,5.064,1.231,3.817,0
816,6.126,1.355,4.75,0
817,5.222,1.154,4.057,0
818,4.852,1.246,3.582,0
819,5.972,1.416,4.537,0
820,4.6,0.991,3.591,0
821,5.753,1.242,4.484,0
822,5.448,1.099,4.334,0
823,5.607,0.985,4.603,0
824,5.462,1.263,4.17,0
825,5.196,0.985,4.194,0
826,4.715,1.001,3.702,0
827,4.874,1.596,3.252,0
828,4.709,1.067,3.62,0
829,4.465,0.992,3.452,0
830,7.588,2.402,5.15,0
831,4.631,1.142,3.467,0
832,5.446,1.003,4.416,0
833,5.814,1.063,4.723,0
834,6.649,1.154,5.461,0
835,5.806,1.105,4.677,0
836,6.308,1.363,4.919,0
837,5.165,1.446,3.692,0
838,4.425,1.036,3.372,0
839,4.457,1.266,3.166,0
840,3.851,1.037,2.776,0
841,4.244,1.041,3.184,0
842,4.635,1.002,3.616,0
843,4.903,1.953,2.929,0
844,4.121,1.261,2.845,0
845,8.746,1.783,6.942,0
846,3.856,1.235,2.606,0
847,4.453,1.248,3.186,0
848,3.748,1.134,2.599,0
849,3.52,1.088,2.409,0
850,3.159,0.981,2.17,0
851,3.368,0.981,2.369,0
852,3.599,0.986,2.594,0
853,3.186,1.021,2.153,0
854,3.269,1.018,2.238,0
855,3.206,1.072,2.123,0
856,3.204,0.983,2.212,0
857,3.351,1.013,2.328,0
858,3.239,1.068,2.16,0
859,4.132,1.008,3.111,0
860,3.492,1.09,2.391,0
861,5.153,2.075,3.055,0
862,4.1,0.997,3.085,0
863,4.219,1.053,3.15,0
864,4.646,1.038,3.596,0
865,3.851,0.985,2.851,0
866,4.813,0.999,3.806,0
867,3.946,1.042,2.892,0
868,3.444,1.02,2.413,0
869,3.289,1.114,2.165,0
870,3.235,1.008,2.218,0
871,3.059,1.036,2.013,0
