Tick,TotalTick,Quadtree,Vehicles,Render
74,7.269,0.415,0.91,0
75,8.018,0.454,1.861,0
76,5.353,0.41,0.774,0
77,7.272,0.317,1.376,0
78,7.587,0.412,1.164,0
79,7.401,0.415,1.372,0
80,7.29,0.487,1.132,0
81,7.223,0.431,1.184,0
82,6.95,0.401,0.93,0
83,7.331,0.436,1.338,0
84,7.166,0.413,1.216,0
85,7.479,0.405,1.233,0
86,6.422,0.418,0.727,0
87,7.642,0.459,1.619,0
88,6.828,0.402,0.862,0
89,7.967,0.316,1.09,0
90,7.384,0.412,1.168,0
91,7.334,0.488,1.274,0
92,6.963,0.413,1.057,0
93,7.439,0.412,1.09,0
94,8.042,0.261,0.715,0
95,7.438,0.416,1.469,0
96,7.033,0.416,1.083,0
97,7.482,0.406,1.059,0
98,7.409,0.414,1.132,0
99,5.936,0.438,1.425,0
100,6.99,0.402,1.065,0
101,7.423,0.41,1.046,0
102,4.777,0.307,0.804,0
103,6.158,0.243,0.791,0
104,6.229,0.418,1.054,0
105,7.017,0.309,0.809,0
106,7.408,0.403,1.084,0
107,6.843,0.316,0.945,0
108,6.961,0.416,1.042,0
109,6.35,0.406,1.016,0
110,6.835,0.314,0.998,0
111,7.316,0.408,1.237,0
112,6.387,0.308,0.661,0
113,7.286,0.421,1.02,0
114,7.512,0.413,1.093,0
115,7.397,0.438,1.282,0
116,9.499,0.415,3.492,0
117,5.654,0.305,0.681,0
118,7.444,0.403,1.083,0
119,7,0.417,1.045,0
120,7.013,0.413,1.064,0
121,7.397,0.401,1,0
122,4.999,0.411,1.068,0
123,7.281,0.416,1.124,0
124,6.97,0.409,1.043,0
125,6.805,0.315,0.924,0
126,7.616,0.412,1.057,0
127,6.348,0.429,1.071,0
128,7.085,0.41,1.1,0
129,7.19,0.418,1.019,0
130,6.579,0.306,0.802,0
131,7.455,0.402,1.08,0
132,6.544,0.414,0.938,0
133,6.639,0.252,0.82,0
134,6.996,0.412,1.066,0
135,6.044,0.194,0.441,0
136,6.964,0.403,1.056,0
137,6.689,0.415,0.707,0
138,6.195,0.204,0.623,0
139,6.93,0.402,1.03,0
140,5.15,0.512,0.761,0
141,6.831,0.414,0.84,0
142,7.423,0.404,1.065,0
143,6.975,0.373,1.037,0
144,7.037,0.41,1.061,0
145,5.045,0.402,0.853,0
146,7.083,0.41,1.067,0
147,6.812,0.413,0.9,0
148,6.97,0.402,1.055,0
149,6.712,0.408,0.799,0
150,6.322,0.408,1.068,0
151,7.481,0.406,1.137,0
152,7.017,0.418,1.08,0
153,6.503,0.308,0.557,0
154,7.257,0.4,1.046,0
155,6.709,0.413,0.812,0
156,6.981,0.41,1.055,0
157,6.821,0.401,0.88,0
158,6.298,0.321,0.733,0
159,7.166,0.423,1.049,0
160,7.106,0.415,1.131,0
161,7.03,0.43,1.015,0
162,7.189,0.424,1.126,0
163,5.325,0.4,1.132,0
164,7.244,0.425,1.1,0
165,7.466,0.417,0.854,0
166,7.317,0.311,0.676,0
167,7.079,0.61,0.911,0
168,6.295,0.416,1.043,0
169,6.693,0.402,0.8,0
170,6.971,0.412,1.049,0
171,6.478,0.306,0.683,0
172,7.071,0.4,1.17,0
173,6.337,0.412,0.817,0
174,6.97,0.41,1.038,0
175,7.174,0.399,0.907,0
176,6.513,0.247,0.767,0
177,6.757,0.417,0.806,0
178,7.127,0.406,1.039,0
179,6.908,0.412,0.929,0
180,8.097,0.407,1.037,0
181,5.914,0.409,0.43,0
182,7.296,0.413,1.06,0
183,7.371,0.421,1.177,0
184,6.479,0.237,0.783,0
185,6.863,0.42,0.883,0
186,5.197,0.424,1.054,0
187,6.229,0.31,0.629,0
188,7.143,0.409,1.152,0
189,4.933,0.341,0.636,0
190,7.108,0.405,1.04,0
191,6.572,0.412,1.02,0
192,8.863,0.416,2.93,0
193,6.912,0.408,0.937,0
194,6.708,0.315,0.805,0
195,7.208,0.411,0.901,0
196,6.89,0.404,1.041,0
197,6.808,0.462,0.703,0
198,7.32,0.422,1.044,0
199,6.298,0.237,0.562,0
200,7.563,0.543,1.169,0
201,6.788,0.411,0.678,0
202,7.163,0.306,0.777,0
203,7.499,0.411,1.034,0
204,5.165,0.425,0.867,0
205,7.069,0.476,0.964,0
206,7.786,0.409,1.022,0
207,6.449,0.303,0.589,0
208,7.161,0.401,1.04,0
209,5.81,0.412,0.896,0
210,7.119,0.415,0.952,0
211,7.305,0.402,1.139,0
212,6.935,0.315,0.941,0
213,9.121,0.416,0.923,0
214,6.492,0.408,1.074,0
215,7.51,0.6,1.142,0
216,7.138,0.432,1.08,0
217,6.426,0.308,0.632,0
218,7.392,0.415,1.008,0
219,7.3,0.41,1.149,0
220,7.019,0.25,1.041,0
221,6.989,0.418,0.926,0
222,5.919,0.276,0.611,0
223,7.459,0.425,1.089,0
224,7.522,0.431,1.239,0
225,7.014,0.42,0.882,0
226,7.391,0.409,1.068,0
227,5.362,0.442,1.164,0
228,7.025,0.419,1.008,0
229,7.055,0.411,0.941,0
230,7.254,0.426,1.071,0
231,7.141,0.411,1.023,0
232,6.289,0.438,1.072,0
233,6.956,0.413,0.917,0
234,7.45,0.424,1.076,0
235,6.616,0.311,0.75,0
236,7.183,0.418,1.102,0
237,6.744,0.417,0.868,0
238,6.604,0.307,0.762,0
239,6.96,0.41,0.878,0
240,5.611,0.309,0.8,0
241,6.89,0.402,0.809,0
242,7.341,0.416,1.175,0
243,7.011,0.411,0.912,0
244,7.246,0.413,1.1,0
245,5.012,0.414,0.668,0
246,7.516,0.427,1.1,0
247,7.247,0.416,1.153,0
248,6.842,0.255,0.954,0
249,6.999,0.423,0.855,0
250,4.821,0.406,1.101,0
251,7.369,0.414,1.35,0
252,7.182,0.423,1.139,0
253,7.054,0.414,0.884,0
254,7.135,0.416,1.059,0
255,5.7,0.419,0.982,0
256,7.102,0.409,1.079,0
257,6.841,0.419,0.827,0
258,7.118,0.422,1.045,0
259,7.45,0.412,1.047,0
260,7.277,0.426,1.301,0
261,6.71,0.316,0.693,0
262,8.284,0.414,1.056,0
263,4.868,0.26,0.706,0
264,6.267,0.276,0.501,0
265,7.027,0.418,0.99,0
266,5.479,0.322,0.792,0
267,7.162,0.43,1.103,0
268,6.687,0.412,1.131,0
269,7.145,0.426,1.036,0
270,7.27,0.437,1.066,0
271,6.646,0.311,0.692,0
272,7.179,0.452,1.05,0
273,6.062,0.42,0.921,0
274,7.237,0.409,1.046,0
275,8.097,0.421,1.954,0
276,6.853,0.354,0.828,0
277,7.082,0.41,1.028,0
278,6.361,0.421,1.014,0
279,7.365,0.434,1.094,0
280,7.13,0.414,1.118,0
281,7.11,0.318,1.206,0
282,7.335,0.421,1.189,0
283,7.533,0.413,1.072,0
284,6.608,0.242,0.726,0
285,7.223,0.427,1.081,0
286,6.274,0.251,0.647,0
287,7.012,0.411,0.994,0
288,7.083,0.419,1.043,0
289,6.554,0.314,0.717,0
290,7.143,0.41,1.025,0
291,4.588,0.427,1.051,0
292,6.045,0.257,0.655,0
293,7.059,0.413,1.045,0
294,6.234,0.229,0.59,0
295,6.959,0.421,0.942,0
296,6.298,0.41,1.048,0
297,6.752,0.316,0.848,0
298,7.218,0.413,1.063,0
299,7,0.311,0.958,0
300,7.051,0.424,1.045,0
301,6.657,0.411,1.027,0
302,7.353,0.414,1.058,0
303,7.275,0.426,1.237,0
304,6.645,0.313,0.82,0
305,6.978,0.416,1.067,0
306,4.202,0.242,0.621,0
307,3.633,0.202,0.567,0
308,4.194,0.238,0.58,0
309,3.726,0.279,0.633,0
310,8.001,0.412,1.05,0
311,7.036,0.414,1.02,0
312,7.143,0.299,0.751,0
313,7.229,0.431,1.097,0
314,5.335,0.416,1.052,0
315,7.109,0.418,1.064,0
316,7.345,0.411,1.234,0
317,7.19,0.414,1.056,0
318,7.05,0.422,1.041,0
319,6.149,0.412,1.468,0
320,7.478,0.518,1.237,0
321,7.081,0.43,1.029,0
322,6.136,0.252,0.661,0
323,7.317,0.408,1.046,0
324,6.657,0.438,1.042,0
325,7.107,0.414,1.05,0
326,7.177,0.418,0.885,0
327,6.91,0.316,1.085,0
328,7.217,0.412,1.131,0
329,7.036,0.416,1.026,0
330,7.201,0.423,0.846,0
331,7.392,0.415,1.085,0
332,5.357,0.549,0.724,0
333,7.041,0.424,1.053,0
334,7.037,0.412,1.041,0
335,6.753,0.313,0.825,0
336,7.038,0.419,0.942,0
337,6.246,0.417,1.046,0
338,7.036,0.314,0.772,0
339,7.821,0.425,1.034,0
340,5.084,0.314,0.644,0
341,7.129,0.411,1.079,0
342,6.557,0.422,0.881,0
343,8.174,0.462,1.228,0
344,7.446,0.616,1.06,0
345,6.932,0.327,0.883,0
346,7.146,0.414,1.057,0
347,7.255,0.409,1.115,0
348,7.256,0.432,0.961,0
349,7.349,0.413,1.104,0
350,6.839,0.315,0.729,0
351,7.504,0.436,1.039,0
352,7.443,0.442,1.066,0
353,7.377,0.437,1.196,0
354,7.169,0.429,0.898,0
355,7.077,0.424,1.111,0
356,7.145,0.448,0.957,0
357,7.193,0.423,1.064,0
358,7.269,0.413,1.149,0
359,7.187,0.413,1.054,0
360,6.605,0.416,1.366,0
361,7.248,0.413,1.077,0
362,6.989,0.412,0.824,0
363,6.992,0.318,0.814,0
364,7.25,0.411,0.996,0
365,6.868,0.429,1.051,0
366,6.906,0.423,0.709,0
367,4.384,0.43,0.883,0
368,3.816,0.256,0.564,0
369,3.712,0.212,0.677,0
370,5.743,0.254,0.459,0
371,8.122,0.411,1.961,0
372,7.057,0.417,0.953,0
373,4.928,0.492,0.767,0
374,7.721,0.433,0.993,0
375,7.917,0.436,1.442,0
376,6.917,0.326,0.821,0
377,6.206,0.404,1.082,0
378,6.97,0.573,1.351,0
379,7.894,0.354,1.515,0
380,5.117,0.487,1.152,0
381,6.668,0.221,0.644,0
382,7.141,0.418,0.89,0
383,5.907,0.416,1.121,0
384,7.764,0.633,1.389,0
385,6.368,0.363,1.326,0
386,7.403,0.444,1.094,0
387,7.513,0.437,1.112,0
388,7.083,0.416,1.042,0
389,7.038,0.409,0.967,0
390,7.476,0.437,1.321,0
391,6.537,0.248,0.701,0
392,7.299,0.413,1.078,0
393,7.279,0.543,1.005,0
394,7.057,0.422,0.927,0
395,6.956,0.416,0.751,0
396,5.966,0.444,0.836,0
397,7.065,0.421,1.013,0
398,7.082,0.425,0.899,0
399,7.452,0.441,0.735,0
400,5.971,0.561,1.156,0
401,5.905,0.462,1.1,0
402,5.247,0.432,1.093,0
403,7.269,0.263,0.857,0
404,7.282,0.42,1.051,0
405,7.064,0.456,0.969,0
406,6.429,0.418,1.004,0
407,7.07,0.427,0.752,0
408,7.519,0.423,1.129,0
409,6.51,0.317,0.67,0
410,6.932,0.412,0.902,0
411,7.13,0.424,1.107,0
412,6.333,0.311,0.62,0
413,7.053,0.42,0.939,0
414,3.457,0.232,0.428,0
415,7.492,0.413,0.869,0
416,7.51,0.425,1.096,0
417,7.371,0.499,1.008,0
418,6.928,0.418,0.73,0
419,6.212,0.414,1.119,0
420,7.171,0.467,1.047,0
421,7.138,0.414,0.801,0
422,7.018,0.431,0.891,0
423,6.763,0.415,0.727,0
424,6.084,0.408,0.973,0
425,6.998,0.435,0.902,0
426,6.912,0.427,0.832,0
427,6.327,0.312,0.553,0
428,7.205,0.413,0.939,0
429,6.659,0.424,0.961,0
430,7.238,0.415,0.899,0
431,7.612,0.425,0.76,0
432,5.277,0.467,0.652,0
433,7.189,0.445,1.047,0
434,7.031,0.411,0.874,0
435,7.578,0.434,0.895,0
436,7.49,0.603,1.107,0
437,6.021,0.265,0.565,0
438,7.358,0.427,0.93,0
439,7.32,0.614,0.952,0
440,8.277,0.614,1.875,0
441,7.211,0.431,1.09,0
442,5.905,0.41,0.867,0
443,7.036,0.412,0.729,0
444,7.36,0.501,1.165,0
445,5.041,0.257,0.51,0
446,6.783,0.412,0.745,0
447,6.222,0.42,0.919,0
448,7.01,0.41,0.974,0
449,7.051,0.41,0.947,0
450,7.045,0.421,0.982,0
451,8.881,0.415,2.85,0
452,6.913,0.408,0.968,0
453,6.865,0.417,0.865,0
454,6.882,0.41,0.874,0
455,6.497,0.312,0.61,0
456,7.499,0.419,1.05,0
457,7.109,0.472,0.946,0
458,6.779,0.414,0.765,0
459,7.534,0.421,0.945,0
460,4.025,0.549,0.657,0
461,6.724,0.259,0.847,0
462,6.846,0.424,0.728,0
463,6.958,0.413,0.859,0
464,7.197,0.405,1.01,0
465,6.002,0.432,1.036,0
466,6.971,0.418,0.749,0
467,7.511,0.413,1.116,0
468,5.261,0.325,0.662,0
469,6.995,0.408,0.942,0
470,6.546,0.412,0.953,0
471,6.806,0.426,0.705,0
472,7.234,0.415,1.054,0
473,6.929,0.429,0.775,0
474,7.179,0.43,0.89,0
475,7.092,0.416,0.906,0
476,6.835,0.31,0.564,0
477,7.033,0.444,0.919,0
478,5.977,0.237,0.511,0
479,6.889,0.416,0.738,0
480,7.044,0.418,0.97,0
481,6.992,0.425,1.049,0
482,6.871,0.417,0.937,0
483,4.805,0.417,0.811,0
484,7.289,0.414,0.976,0
485,7.047,0.423,1.08,0
486,6.577,0.335,0.663,0
487,6.91,0.415,0.94,0
488,5.382,0.412,1.06,0
489,7.174,0.424,1.206,0
490,6.836,0.412,0.89,0
491,6.34,0.253,0.572,0
492,7.156,0.417,0.737,0
493,6.625,0.435,0.993,0
494,6.824,0.418,0.878,0
495,6.698,0.423,0.718,0
496,3.456,0.258,0.48,0
497,3.366,0.195,0.515,0
498,6.435,0.221,0.643,0
499,7.039,0.255,1.095,0
500,10.825,0.629,3.302,0
501,4.197,0.249,0.853,0
502,4.976,0.278,0.841,0
503,5.185,0.328,0.675,0
504,3.82,0.323,0.587,0
505,5.112,0.193,0.617,0
506,4.223,0.399,0.782,0
507,6.603,0.321,0.66,0
508,6.858,0.409,0.879,0
509,6.18,0.236,0.428,0
510,7.113,0.414,1.161,0
511,6.602,0.413,0.891,0
512,7.802,0.408,1.194,0
513,7.218,0.54,0.997,0
514,6.651,0.313,0.873,0
515,6.804,0.408,0.876,0
516,6.717,0.416,1.125,0
517,5.571,0.248,0.507,0
518,6.897,0.41,0.996,0
519,5.805,0.192,0.498,0
520,7.242,0.407,1.193,0
521,7.27,0.412,1.236,0
522,6.936,0.348,0.96,0
523,7.263,0.412,1.058,0
524,4.895,0.426,0.863,0
525,7.29,0.414,1.151,0
526,7.566,0.414,1.164,0
527,7.221,0.313,0.642,0
528,7.445,0.42,1.153,0
529,5.607,0.434,1.117,0
530,7.092,0.408,1.106,0
531,6.922,0.414,0.912,0
532,5.158,0.307,0.838,0
533,7.121,0.408,1.155,0
534,6.568,0.415,1.101,0
535,6.668,0.311,0.86,0
536,7.103,0.404,1.112,0
537,7.094,0.412,1.124,0
538,7.011,0.405,1.103,0
539,6.996,0.405,1.139,0
540,7.075,0.43,1.097,0
541,7.061,0.404,1.126,0
542,4.703,0.306,0.686,0
543,7.046,0.449,1.112,0
544,7.108,0.402,1.103,0
545,7.078,0.402,1.141,0
546,7.53,0.423,1.12,0
547,5.692,0.404,1.189,0
548,7.302,0.408,1.083,0
549,7.106,0.416,1.184,0
550,7.149,0.41,1.126,0
551,7.233,0.414,1.166,0
552,5.973,0.432,1.136,0
553,7.228,0.482,1.198,0
554,7.059,0.407,1.091,0
555,6.741,0.317,0.925,0
556,7.384,0.407,1.089,0
557,8.414,0.404,1.417,0
558,7.205,0.428,1.224,0
559,7.675,0.488,1.186,0
560,5.182,0.333,0.633,0
561,6.463,0.622,1.273,0
562,6.388,0.412,0.734,0
563,6.863,0.308,1.004,0
564,6.791,0.42,0.731,0
565,5.037,0.407,0.709,0
566,4.832,0.402,0.716,0
567,6.701,0.313,0.918,0
568,6.287,0.309,0.539,0
569,7.229,0.402,1.265,0
570,4.425,0.418,0.796,0
571,7.353,0.247,1.095,0
572,7.188,0.407,0.868,0
573,6.662,0.302,0.897,0
574,6.911,0.43,0.987,0
575,5.444,0.406,1.135,0
576,7.038,0.398,0.707,0
577,7.303,0.504,1.154,0
578,6.395,0.31,0.605,0
579,7.042,0.415,1.135,0
580,6.687,0.404,0.866,0
581,6.829,0.256,1.018,0
582,6.798,0.414,0.844,0
583,6.726,0.306,0.868,0
584,6.805,0.403,0.874,0
585,7.18,0.414,1.211,0
586,6.692,0.407,0.72,0
587,7.099,0.404,1.12,0
588,4.989,0.415,0.805,0
589,6.915,0.343,0.86,0
590,4.469,0.411,1.102,0
591,6.85,0.319,0.895,0
592,7.284,0.407,1.256,0
593,4.951,0.41,1.143,0
594,6.484,0.319,0.557,0
595,7.182,0.408,1.096,0
596,6.483,0.248,0.576,0
597,7.151,0.418,1.103,0
598,6.182,0.411,0.933,0
599,6.859,0.309,0.976,0
600,6.85,0.415,0.847,0
601,5.717,0.308,0.869,0
602,6.82,0.412,0.815,0
603,7.16,0.421,1.119,0
604,5.246,0.313,0.657,0
605,7.31,0.412,1.249,0
606,6.492,0.322,0.55,0
607,7.199,0.418,1.132,0
608,6.933,0.41,0.893,0
609,6.978,0.322,0.899,0
610,8.707,0.42,0.81,0
611,5.776,0.42,1.163,0
612,6.663,0.323,0.625,0
613,7.387,0.41,1.305,0
614,6.505,0.314,0.608,0
615,7.145,0.428,1.123,0
616,6.549,0.417,3.439,0
617,7.167,0.414,1.144,0
618,9.575,0.429,3.433,0
619,7.148,0.255,1.052,0
620,7.757,0.433,1.147,0
621,6.544,0.424,1.205,0
622,6.756,0.412,0.747,0
623,7.293,0.41,1.148,0
624,4.696,0.317,0.556,0
625,7.147,0.415,1.033,0
626,7.097,0.417,0.917,0
627,7.27,0.424,1.081,0
628,7.305,0.421,0.838,0
629,6.609,0.317,0.753,0
630,7.087,0.421,0.9,0
631,7.27,0.417,1.094,0
632,6.985,0.411,0.835,0
633,7.221,0.416,1.097,0
634,5.943,0.415,0.771,0
635,7.266,0.415,1.1,0
636,7.375,0.543,0.916,0
637,7.488,0.319,1.206,0
638,6.971,0.415,0.852,0
639,6.643,0.433,1.11,0
640,6.978,0.418,0.718,0
641,7.686,0.419,1.17,0
642,6.797,0.326,0.661,0
643,7.295,0.414,1.109,0
644,6.734,0.414,0.828,0
645,6.906,0.328,0.874,0
646,6.959,0.416,0.844,0
647,6.954,0.315,0.853,0
648,7.077,0.429,0.899,0
649,7.231,0.414,1.085,0
650,6.571,0.253,0.61,0
651,7.243,0.424,1.091,0
652,4.83,0.477,0.584,0
653,7.07,0.413,0.967,0
654,6.877,0.424,0.693,0
655,6.876,0.319,0.837,0
656,7.221,0.448,0.994,0
657,6.553,0.427,1.116,0
658,7.139,0.416,0.873,0
659,7.319,0.413,1.077,0
660,6.634,0.321,0.632,0
661,7.309,0.414,1.078,0
662,6.679,0.42,1.035,0
663,7.259,0.421,1.097,0
664,7.018,0.414,0.847,0
665,7.296,0.314,0.932,0
666,7.155,0.42,0.986,0
667,7.057,0.419,1.082,0
668,6.719,0.314,0.703,0
669,7.508,0.424,1.134,0
670,6.575,0.32,0.582,0
671,7.426,0.43,1.123,0
672,6.96,0.442,0.697,0
673,7.475,0.316,0.772,0
674,6.925,0.423,0.727,0
675,5.24,0.428,0.891,0
676,6.979,0.42,0.685,0
677,4.602,0.248,0.591,0
678,3.904,0.331,0.644,0
679,4.784,0.257,0.556,0
680,5.136,0.265,0.666,0
681,7.629,0.428,0.978,0
682,7.363,0.503,0.923,0
683,6.541,0.319,0.541,0
684,7.019,0.439,0.95,0
685,6.379,0.417,1.225,0
686,4.864,0.253,0.838,0
687,6.808,0.414,0.809,0
688,5.544,0.254,0.475,0
689,7.531,0.446,1.238,0
690,7.557,0.474,1.305,0
691,7.043,0.434,0.918,0
692,7.113,0.424,0.874,0
693,4.258,0.37,0.616,0
694,9.354,0.625,1.311,0
695,7.518,0.594,1.116,0
696,4.941,0.275,0.678,0
697,4.73,0.26,0.734,0
698,5.77,0.445,1.092,0
699,9.65,0.437,3.033,0
700,7.47,0.423,0.858,0
701,7.016,0.32,0.783,0
702,7.187,0.585,0.98,0
703,5.781,0.424,0.914,0
704,5.743,0.337,0.538,0
705,7.234,0.435,1.1,0
706,6.784,0.261,0.866,0
707,8.142,0.631,1.792,0
708,6.751,0.446,0.728,0
709,6.972,0.325,0.615,0
710,7.119,0.435,1.047,0
711,5.867,0.238,0.4,0
712,7.638,0.423,0.996,0
713,7.22,0.425,0.74,0
714,6.553,0.331,0.621,0
715,10.26,0.423,3.729,0
716,3.895,0.515,0.582,0
717,9.784,0.435,3.715,0
718,7.407,0.599,1.07,0
719,3.954,0.335,0.671,0
720,5.837,0.24,0.409,0
721,4.732,0.422,0.853,0
722,6.988,0.422,0.812,0
723,6.942,0.463,0.876,0
724,6.645,0.32,0.525,0
725,7.345,0.429,0.736,0
726,6.833,0.431,0.997,0
727,7.02,0.426,0.901,0
728,7.133,0.425,0.859,0
729,6.776,0.325,0.571,0
730,7.249,0.651,0.993,0
731,6.913,0.423,0.882,0
732,6.921,0.428,0.866,0
733,7.239,0.443,0.945,0
734,6.684,0.256,0.653,0
735,7.222,0.434,1.117,0
736,7.016,0.421,0.879,0
737,7.588,0.427,0.987,0
738,7.127,0.514,0.964,0
739,5.656,0.421,1.058,0
740,7.606,0.432,1.071,0
741,7.165,0.435,0.904,0
742,9.398,0.642,1.214,0
743,7.84,0.619,1.3,0
744,4.758,0.605,1.094,0
745,6.885,0.259,0.794,0
746,7.156,0.421,1.087,0
747,5.893,0.251,0.421,0
748,6.773,0.419,0.699,0
749,6.411,0.421,0.828,0
750,7.228,0.437,1.113,0
751,7.104,0.423,0.925,0
752,6.625,0.322,0.593,0
753,6.915,0.438,0.827,0
754,7.408,0.425,1.1,0
755,7.276,0.425,1.165,0
756,7.011,0.462,0.852,0
757,5.121,0.424,0.45,0
758,7.607,0.427,1.175,0
759,7.198,0.459,0.973,0
760,7.039,0.423,0.854,0
761,6.868,0.42,0.718,0
762,5.722,0.438,1.095,0
763,7.416,0.422,0.935,0
764,6.997,0.423,0.822,0
765,4.102,0.327,0.582,0
766,7.608,0.652,1.227,0
767,5.689,0.423,1.216,0
768,8.174,0.43,1.099,0
769,9.265,0.423,1.047,0
770,6.011,0.26,0.661,0
771,7.521,0.633,1.143,0
772,6.844,0.418,0.921,0
773,7.547,0.418,0.967,0
774,7.491,0.432,1.421,0
775,5.012,0.318,0.606,0
776,6.912,0.415,0.842,0
777,7.257,0.433,0.734,0
778,7.395,0.421,1.014,0
779,7.221,0.443,1.044,0
780,5.709,0.513,0.71,0
781,6.772,0.419,0.71,0
782,6.997,0.413,0.924,0
783,7.028,0.441,0.94,0
784,6.867,0.415,0.82,0
785,5.252,0.414,0.726,0
786,7.198,0.428,0.996,0
787,6.83,0.47,0.739,0
788,6.119,0.316,0.595,0
789,6.976,0.433,0.695,0
790,6.21,0.411,0.954,0
791,6.957,0.415,0.853,0
792,6.92,0.437,0.865,0
793,6.868,0.317,0.901,0
794,7.157,0.433,0.94,0
795,7.288,0.438,1.032,0
796,6.96,0.424,0.722,0
797,8.643,0.416,0.748,0
798,4.237,0.322,0.616,0
799,7.488,0.62,1.076,0
800,6.959,0.437,0.756,0
801,6.63,0.333,0.597,0
802,8.106,0.42,1.192,0
803,5.448,0.465,1.083,0
804,6.806,0.534,1.133,0
805,6.953,0.42,0.823,0
806,7.06,0.328,1.008,0
807,7.486,0.383,1.242,0
808,6.621,0.355,1.075,0
809,5.031,0.343,0.759,0
810,4.516,0.297,0.668,0
811,8.099,0.42,0.985,0
812,7.06,0.444,0.98,0
813,6.201,0.455,0.845,0
814,6.627,0.332,0.781,0
815,7.027,0.427,0.964,0
816,6.311,0.335,0.551,0
817,7.051,0.419,0.992,0
818,7.286,0.425,1.139,0
819,7.22,0.442,0.959,0
820,7.175,0.422,0.874,0
821,5.686,0.328,0.63,0
822,7.104,0.428,1.092,0
823,6.993,0.418,0.961,0
824,7.025,0.421,0.871,0
825,7,0.434,0.894,0
826,6.485,0.426,1.095,0
827,6.945,0.429,0.893,0
828,7.989,0.437,0.989,0
829,5.723,0.263,0.481,0
830,7.006,0.426,0.979,0
831,5.95,0.435,0.807,0
832,7.153,0.438,1.028,0
833,7.503,0.433,0.879,0
834,6.071,0.333,0.752,0
835,7.338,0.421,1.367,0
836,5.704,0.419,0.762,0
837,7.372,0.451,0.868,0
838,6.987,0.336,1,0
839,4.628,0.258,0.648,0
840,7.062,0.427,0.894,0
841,6.887,0.417,0.863,0
842,6.395,0.242,0.615,0
843,6.677,0.421,0.749,0
844,5.022,0.434,0.618,0
845,6.681,0.414,0.712,0
846,6.913,0.437,0.978,0
847,7.128,0.428,1.094,0
848,7.105,0.416,0.953,0
849,6.147,0.44,0.994,0
850,4.428,0.319,0.526,0
851,7.703,0.443,1.217,0
852,6.855,0.348,0.865,0
853,7.751,0.427,1.063,0
854,4.579,0.272,0.703,0
855,4.459,0.319,0.577,0
856,4.628,0.276,0.699,0
857,4.488,0.339,0.582,0
858,6.141,0.445,0.788,0
859,4.624,0.296,0.666,0
860,4.037,0.34,0.611,0
861,3.527,0.268,0.487,0
862,3.981,0.252,0.615,0
863,6.529,0.272,0.655,0
864,7.095,0.427,0.855,0
865,5.234,0.329,0.861,0
866,5.912,0.591,1.273,0
867,5.23,0.348,0.779,0
868,6.882,0.415,0.797,0
869,7.81,0.425,0.981,0
870,7.096,0.472,1.012,0
871,7.246,0.421,1.092,0
