Tick,TotalTick,Quadtree,Vehicles,Render
191,3.586,0.077,0.137,0
192,3.818,0.096,0.194,0
193,2.556,0.056,0.121,0
194,3.889,0.131,0.244,0
195,3.837,0.095,0.208,0
196,3.809,0.097,0.203,0
197,3.801,0.097,0.22,0
198,3.015,0.095,0.229,0
199,1.925,0.048,0.127,0
200,2.515,0.066,0.128,0
201,3.708,0.083,0.153,0
202,3.632,0.101,0.38,0
203,3.449,0.096,0.259,0
204,2.222,0.085,0.171,0
205,2.185,0.068,0.155,0
206,2.669,0.075,0.149,0
207,2.357,0.076,0.174,0
208,2.078,0.063,0.164,0
209,2.458,0.049,0.154,0
210,2.806,0.093,0.212,0
211,2.389,0.069,0.171,0
212,2.256,0.064,0.179,0
213,2.992,0.091,0.253,0
214,2.201,0.065,0.164,0
215,2.635,0.061,0.148,0
216,2.849,0.096,0.2,0
217,2.801,0.076,0.167,0
218,2.642,0.076,0.218,0
219,2.573,0.071,0.171,0
220,2.697,0.075,0.164,0
221,3.788,0.102,0.52,0
222,2.707,0.066,0.312,0
223,2.263,0.073,0.191,0
224,2.357,0.068,0.225,0
225,2.626,0.062,0.181,0
226,2.634,0.073,0.172,0
227,2.793,0.093,0.156,0
228,2.957,0.083,0.203,0
229,2.491,0.063,0.143,0
230,3.06,0.074,0.175,0
231,3.951,0.094,0.238,0
232,3.863,0.073,0.171,0
233,3.935,0.095,0.244,0
234,3.514,0.056,0.155,0
235,3.86,0.093,0.192,0
236,3.851,0.092,0.204,0
237,3.992,0.1,0.272,0
238,3.991,0.095,0.233,0
239,3,0.095,0.191,0
240,3.984,0.094,0.225,0
241,4.158,0.094,0.265,0
242,3.931,0.093,0.235,0
243,3.583,0.071,0.181,0
244,3.399,0.094,0.215,0
245,4.081,0.096,0.231,0
246,3.898,0.1,0.238,0
247,3.886,0.093,0.207,0
248,3.877,0.092,0.192,0
249,3.923,0.094,0.248,0
250,3.915,0.097,0.242,0
251,4.216,0.093,0.532,0
252,3.72,0.071,0.154,0
253,4.568,0.103,0.612,0
254,4.229,0.096,0.532,0
255,4.273,0.095,0.587,0
256,4.246,0.095,0.517,0
257,3.53,0.056,0.16,0
258,4.187,0.098,0.536,0
259,3.843,0.095,0.19,0
260,4.003,0.073,0.399,0
261,4.078,0.1,0.247,0
262,3.311,0.101,0.651,0
263,3.6,0.076,0.174,0
264,4.222,0.098,0.537,0
265,3.907,0.097,0.233,0
266,4.212,0.1,0.529,0
267,3.62,0.097,0.216,0
268,4.19,0.095,0.54,0
269,4.009,0.094,0.213,0
270,3.902,0.074,0.401,0
271,3.941,0.101,0.226,0
272,4.281,0.096,0.53,0
273,4.025,0.089,0.265,0
274,4.479,0.1,0.556,0
275,4.825,0.056,1.135,0
276,4.239,0.096,0.521,0
277,3.977,0.096,0.229,0
278,4.506,0.103,0.585,0
279,3.886,0.097,0.208,0
280,3.292,0.058,0.321,0
281,3.961,0.096,0.234,0
282,4.24,0.095,0.517,0
283,3.899,0.097,0.198,0
284,4.166,0.096,0.506,0
285,3.269,0.096,0.232,0
286,4.427,0.101,0.544,0
287,3.869,0.097,0.226,0
288,3.902,0.073,0.444,0
289,3.874,0.094,0.223,0
290,4.206,0.096,0.525,0
291,3.884,0.094,0.214,0
292,4.252,0.094,0.529,0
293,3.882,0.078,0.172,0
294,4.208,0.097,0.526,0
295,3.868,0.098,0.177,0
296,4.223,0.099,0.504,0
297,3.91,0.097,0.217,0
298,4.107,0.059,0.448,0
299,3.856,0.096,0.199,0
300,4.19,0.096,0.525,0
301,3.662,0.059,0.147,0
302,4.291,0.098,0.513,0
303,3.006,0.095,0.158,0
304,4.211,0.096,0.54,0
305,3.846,0.096,0.214,0
306,4.262,0.111,0.558,0
307,3.867,0.096,0.191,0
308,3.567,0.094,0.533,0
309,6.869,0.093,3.189,0
310,4.196,0.096,0.545,0
311,3.956,0.105,0.241,0
312,4.212,0.095,0.545,0
313,3.956,0.094,0.207,0
314,4.221,0.092,0.521,0
315,3.883,0.091,0.206,0
316,3.188,0.06,0.398,0
317,3.808,0.091,0.192,0
318,4.204,0.092,0.53,0
319,3.902,0.101,0.228,0
320,4.164,0.092,0.528,0
321,2.715,0.057,0.123,0
322,4.243,0.091,0.552,0
323,3.88,0.096,0.203,0
324,3.785,0.076,0.332,0
325,4.341,0.093,0.201,0
326,3.433,0.094,0.531,0
327,3.872,0.095,0.198,0
328,4.28,0.098,0.52,0
329,4.116,0.075,0.145,0
330,4.175,0.099,0.511,0
331,3.761,0.098,0.183,0
332,4.259,0.099,0.505,0
333,4.332,0.097,0.197,0
334,4.069,0.074,0.425,0
335,3.853,0.097,0.207,0
336,4.21,0.097,0.54,0
337,3.859,0.097,0.181,0
338,5.69,0.096,2.018,0
339,2.76,0.058,0.141,0
340,4.182,0.094,0.527,0
341,3.82,0.093,0.197,0
342,4.285,0.111,0.553,0
343,3.87,0.094,0.22,0
344,3.454,0.045,0.297,0
345,3.284,0.074,0.176,0
346,4.237,0.1,0.535,0
347,4.109,0.097,0.25,0
348,4.257,0.098,0.541,0
349,3.14,0.098,0.194,0
350,4.164,0.074,0.394,0
351,3.938,0.095,0.201,0
352,4.102,0.06,0.402,0
353,3.898,0.094,0.189,0
354,4.319,0.095,0.534,0
355,3.948,0.095,0.2,0
356,4.217,0.094,0.506,0
357,2.828,0.06,0.123,0
358,4.279,0.097,0.544,0
359,3.918,0.096,0.204,0
360,4.257,0.096,0.532,0
361,4.259,0.093,0.558,0
362,3.563,0.055,0.254,0
363,4.008,0.094,0.205,0
364,4.194,0.096,0.519,0
365,3.859,0.096,0.213,0
366,4.17,0.096,0.523,0
367,2.194,0.099,0.215,0
368,4.181,0.096,0.517,0
369,3.869,0.094,0.219,0
370,3.898,0.056,0.306,0
371,3.937,0.094,0.201,0
372,3.248,0.099,0.526,0
373,4.027,0.109,0.239,0
374,4.249,0.097,0.501,0
375,3.548,0.061,0.163,0
376,4.298,0.1,0.551,0
377,4.149,0.099,0.202,0
378,4.448,0.098,0.538,0
379,3.969,0.096,0.223,0
380,3.965,0.073,0.381,0
381,4.117,0.095,0.21,0
382,4.661,0.096,0.606,0
383,3.847,0.074,0.172,0
384,4.196,0.098,0.523,0
385,3.775,0.073,0.153,0
386,4.402,0.102,0.502,0
387,4.049,0.096,0.232,0
388,4.226,0.096,0.535,0
389,3.864,0.096,0.205,0
390,3.433,0.096,0.621,0
391,4.191,0.097,0.2,0
392,4.213,0.096,0.522,0
393,3.511,0.074,0.141,0
394,4.341,0.133,0.543,0
395,3.727,0.128,0.208,0
396,4.194,0.097,0.529,0
397,4.004,0.095,0.199,0
398,3.778,0.079,0.316,0
399,3.921,0.098,0.224,0
400,4.197,0.096,0.522,0
401,3.683,0.073,0.169,0
402,4.414,0.099,0.531,0
403,4.119,0.077,0.146,0
404,4.25,0.134,0.539,0
405,3.929,0.1,0.206,0
406,4.335,0.097,0.545,0
407,4.381,0.109,0.246,0
408,3.001,0.096,0.406,0
409,2.897,0.071,0.16,0
410,4.229,0.093,0.517,0
411,3.681,0.076,0.174,0
412,4.206,0.094,0.528,0
413,3.541,0.093,0.574,0
414,4.17,0.093,0.526,0
415,3.882,0.092,0.214,0
416,4.164,0.09,0.511,0
417,3.853,0.091,0.202,0
418,4.014,0.092,0.514,0
419,3.908,0.098,0.232,0
420,4.23,0.097,0.526,0
421,2.308,0.07,0.152,0
422,4.331,0.095,0.514,0
423,3.932,0.093,0.255,0
424,3.794,0.071,0.155,0
425,3.961,0.091,0.205,0
426,3.168,0.053,0.134,0
427,4.076,0.101,0.3,0
428,3.95,0.093,0.223,0
429,3.567,0.07,0.16,0
430,3.866,0.091,0.217,0
431,2.562,0.092,0.207,0
432,3.942,0.098,0.213,0
433,3.936,0.093,0.197,0
434,3.384,0.053,0.136,0
435,3.991,0.111,0.258,0
436,3.274,0.098,0.203,0
437,3.081,0.045,0.111,0
438,3.9,0.094,0.243,0
439,2.032,0.058,0.154,0
440,3.859,0.093,0.216,0
441,3.924,0.096,0.207,0
442,3.914,0.094,0.214,0
443,3.882,0.091,0.205,0
444,3.866,0.094,0.217,0
445,3.876,0.094,0.206,0
446,3.916,0.095,0.249,0
447,3.888,0.096,0.217,0
448,4.294,0.096,0.224,0
449,2.118,0.059,0.15,0
450,3.9,0.096,0.245,0
451,3.85,0.098,0.188,0
452,3.448,0.059,0.156,0
453,3.914,0.096,0.214,0
454,2.789,0.094,0.362,0
455,3.88,0.097,0.201,0
456,3.891,0.093,0.217,0
457,3.689,0.058,0.145,0
458,4.135,0.128,0.252,0
459,3.642,0.095,0.207,0
460,3.862,0.092,0.206,0
461,4.204,0.092,0.191,0
462,4.615,0.095,0.945,0
463,3.872,0.093,0.223,0
464,3.826,0.092,0.174,0
465,3.826,0.06,0.213,0
466,4.019,0.099,0.273,0
467,2.197,0.072,0.149,0
468,2.903,0.062,0.154,0
469,4.222,0.094,0.228,0
470,4.572,0.099,0.21,0
471,4.397,0.099,0.242,0
472,4.075,0.098,0.172,0
473,3.996,0.097,0.195,0
474,3.964,0.095,0.223,0
475,4.178,0.073,0.148,0
476,4.287,0.193,0.233,0
477,3.404,0.1,0.217,0
478,3.966,0.099,0.214,0
479,5.287,0.135,0.228,0
480,3.896,0.079,0.159,0
481,3.992,0.1,0.221,0
482,3.974,0.099,0.236,0
483,3.945,0.075,0.158,0
484,4.185,0.122,0.261,0
485,3.71,0.075,0.152,0
486,3.969,0.099,0.247,0
487,4.456,0.097,0.215,0
488,3.811,0.096,0.259,0
489,4.025,0.1,0.22,0
490,3.994,0.06,0.139,0
491,4.01,0.099,0.218,0
492,3.964,0.101,0.192,0
493,3.973,0.099,0.216,0
494,3.894,0.097,0.233,0
495,2.777,0.097,0.173,0
496,3.85,0.098,0.197,0
497,3.892,0.102,0.195,0
498,4.208,0.084,0.244,0
499,3.869,0.101,0.197,0
500,3.642,0.1,0.202,0
501,3.993,0.099,0.212,0
502,4.183,0.098,0.252,0
503,3.61,0.077,0.146,0
504,3.868,0.103,0.222,0
505,3.984,0.099,0.213,0
506,3.896,0.099,0.225,0
507,3.884,0.097,0.2,0
508,3.752,0.075,0.154,0
509,3.829,0.099,0.194,0
510,3.923,0.098,0.238,0
511,3.858,0.096,0.197,0
512,3.888,0.097,0.223,0
513,3.037,0.076,0.197,0
514,3.913,0.097,0.227,0
515,3.846,0.096,0.208,0
516,3.887,0.097,0.247,0
517,3.932,0.096,0.218,0
518,2.734,0.1,0.256,0
519,3.928,0.096,0.231,0
520,3.938,0.096,0.224,0
521,3.919,0.096,0.216,0
522,3.95,0.097,0.217,0
523,3.763,0.099,0.205,0
524,3.915,0.098,0.234,0
525,3.9,0.098,0.22,0
526,2.432,0.059,0.142,0
527,3.665,0.086,0.184,0
528,3.946,0.1,0.272,0
529,3.774,0.075,0.164,0
530,4.507,0.097,0.236,0
531,3.547,0.048,0.178,0
532,3.94,0.101,0.23,0
533,3.897,0.1,0.226,0
534,4.249,0.079,0.337,0
535,3.951,0.101,0.222,0
536,2.682,0.075,0.17,0
537,3.621,0.075,0.206,0
538,3.927,0.101,0.249,0
539,3.684,0.076,0.167,0
540,3.928,0.1,0.262,0
541,3.09,0.097,0.217,0
542,3.506,0.075,0.158,0
543,3.884,0.1,0.215,0
544,2.054,0.058,0.164,0
545,3.435,0.045,0.279,0
546,3.913,0.097,0.23,0
547,3.718,0.061,0.155,0
548,3.911,0.098,0.259,0
549,2.809,0.06,0.152,0
550,3.884,0.095,0.253,0
551,3.894,0.095,0.216,0
552,3.903,0.083,0.265,0
553,3.866,0.097,0.208,0
554,3.645,0.073,0.177,0
555,3.995,0.098,0.262,0
556,3.934,0.098,0.261,0
557,3.663,0.076,0.169,0
558,4.212,0.102,0.225,0
559,2.691,0.138,0.259,0
560,3.675,0.074,0.148,0
561,3.916,0.097,0.246,0
562,4.08,0.073,0.185,0
563,4.11,0.139,0.259,0
564,3.577,0.101,0.336,0
565,3.772,0.074,0.178,0
566,4.25,0.097,0.279,0
567,3.187,0.057,0.137,0
568,3.894,0.097,0.222,0
569,3.924,0.099,0.222,0
570,4.333,0.059,0.275,0
571,3.948,0.097,0.254,0
572,3.572,0.059,0.16,0
573,3.925,0.097,0.241,0
574,3.863,0.094,0.209,0
575,3.902,0.095,0.248,0
576,3.927,0.095,0.272,0
577,2.904,0.057,0.158,0
578,3.995,0.097,0.255,0
579,3.939,0.095,0.28,0
580,3.922,0.096,0.239,0
581,3.855,0.094,0.217,0
582,3.075,0.093,0.237,0
583,3.952,0.074,0.158,0
584,4.003,0.094,0.214,0
585,3.576,0.074,0.161,0
586,4.014,0.099,0.259,0
587,3.773,0.1,0.248,0
588,4.133,0.111,0.349,0
589,3.882,0.099,0.199,0
590,4.024,0.073,0.158,0
591,3.894,0.096,0.23,0
592,4.129,0.097,0.246,0
593,4.008,0.099,0.252,0
594,3.925,0.096,0.26,0
595,3.748,0.06,0.172,0
596,4.03,0.094,0.223,0
597,3.923,0.095,0.221,0
598,3.908,0.097,0.22,0
599,3.864,0.095,0.205,0
600,2.126,0.06,0.155,0
601,3.925,0.093,0.207,0
602,4.23,0.097,0.237,0
603,4.178,0.099,0.273,0
604,4.134,0.095,0.22,0
605,3.484,0.094,0.217,0
606,4.012,0.096,0.263,0
607,4.141,0.097,0.244,0
608,4.182,0.1,0.206,0
609,4.005,0.105,0.22,0
610,3.91,0.098,0.213,0
611,3.192,0.103,0.172,0
612,3.741,0.074,0.172,0
613,4.001,0.096,0.215,0
614,4.072,0.096,0.248,0
615,4.086,0.105,0.236,0
616,3.942,0.096,0.203,0
617,3.934,0.095,0.199,0
618,2.706,0.06,0.145,0
619,4.045,0.096,0.247,0
620,4.018,0.095,0.223,0
621,4.041,0.108,0.235,0
622,4.01,0.095,0.231,0
623,2.214,0.074,0.163,0
624,4.082,0.109,0.255,0
625,3.972,0.097,0.205,0
626,3.957,0.097,0.228,0
627,4.068,0.107,0.236,0
628,3.727,0.095,1.268,0
629,3.896,0.097,0.232,0
630,4.118,0.105,0.205,0
631,3.955,0.094,0.213,0
632,3.937,0.096,0.213,0
633,3.931,0.105,0.233,0
634,4.139,0.095,0.219,0
635,3.996,0.138,0.284,0
636,3.895,0.106,0.218,0
637,3.892,0.098,0.231,0
638,4.173,0.098,0.243,0
639,4.066,0.143,0.317,0
640,3.922,0.098,0.198,0
641,3.404,0.058,0.129,0
642,3.974,0.111,0.231,0
643,3.899,0.101,0.238,0
644,3.875,0.1,0.21,0
645,3.052,0.081,0.18,0
646,3.673,0.144,0.301,0
647,3.961,0.108,0.219,0
648,3.948,0.114,0.196,0
649,3.858,0.08,0.165,0
650,4.355,0.101,0.232,0
651,3.766,0.117,0.237,0
652,3.881,0.1,0.202,0
653,3.866,0.1,0.206,0
654,3.994,0.078,0.167,0
655,3.898,0.102,0.233,0
656,3.923,0.102,0.203,0
657,3.921,0.113,0.202,0
658,4.363,0.101,0.23,0
659,3.027,0.077,0.168,0
660,3.882,0.112,0.197,0
661,3.906,0.107,0.224,0
662,3.658,0.078,0.162,0
663,3.922,0.111,0.248,0
664,3.956,0.062,0.146,0
665,3.867,0.1,0.213,0
666,3.919,0.11,0.231,0
667,3.746,0.076,0.157,0
668,3.996,0.098,0.251,0
669,2.545,0.107,0.227,0
670,3.885,0.1,0.217,0
671,3.893,0.101,0.23,0
672,3.242,0.075,0.173,0
673,3.86,0.099,0.213,0
674,3.881,0.099,0.197,0
675,3.916,0.105,0.251,0
676,3.844,0.1,0.203,0
677,3.487,0.061,0.156,0
678,4.203,0.113,0.28,0
679,3.969,0.1,0.25,0
680,3.998,0.106,0.23,0
681,4.101,0.111,0.214,0
682,4.169,0.078,0.145,0
683,4.058,0.101,0.234,0
684,3.97,0.114,0.216,0
685,3.848,0.078,0.173,0
686,3.911,0.101,0.214,0
687,2.468,0.112,0.137,0
688,3.998,0.105,0.219,0
689,3.9,0.101,0.203,0
690,3.917,0.111,0.202,0
691,4.1,0.101,0.233,0
692,3.333,0.1,0.205,0
693,4.286,0.112,0.586,0
694,3.949,0.104,0.208,0
695,3.903,0.102,0.233,0
696,3.887,0.112,0.216,0
697,3.911,0.096,0.228,0
698,3.483,0.061,0.15,0
699,3.894,0.106,0.227,0
700,3.681,0.061,0.151,0
701,3.898,0.1,0.227,0
702,3.856,0.107,0.208,0
703,3.793,0.061,0.151,0
704,3.889,0.102,0.208,0
705,3.216,0.059,0.125,0
706,3.956,0.1,0.24,0
707,4.017,0.105,0.266,0
708,3.412,0.083,0.155,0
709,3.895,0.101,0.214,0
710,2.988,0.1,0.272,0
711,3.975,0.114,0.259,0
712,3.898,0.101,0.227,0
713,3.688,0.078,0.161,0
714,3.935,0.109,0.233,0
715,3.668,0.098,0.247,0
716,3.679,0.081,0.147,0
717,3.911,0.111,0.202,0
718,3.95,0.099,0.21,0
719,3.925,0.097,0.224,0
720,3.939,0.105,0.214,0
721,3.765,0.075,0.167,0
722,3.855,0.096,0.207,0
723,2.692,0.08,0.169,0
724,3.87,0.098,0.226,0
725,3.894,0.096,0.235,0
726,3.92,0.106,0.205,0
727,3.916,0.095,0.225,0
728,3.402,0.056,0.115,0
729,3.969,0.11,0.244,0
730,3.943,0.097,0.224,0
731,3.665,0.075,0.172,0
732,3.911,0.104,0.203,0
733,3.139,0.097,0.219,0
734,3.945,0.096,0.227,0
735,3.957,0.105,0.228,0
736,3.204,0.073,0.136,0
737,4.031,0.094,0.275,0
738,3.704,0.104,0.201,0
739,3.049,0.058,0.166,0
740,3.934,0.1,0.197,0
741,2.887,0.058,0.135,0
742,4.16,0.099,0.271,0
743,4.005,0.098,0.236,0
744,3.654,0.078,0.159,0
745,4.012,0.094,0.203,0
746,3.751,0.072,0.163,0
747,4.003,0.103,0.245,0
748,3.95,0.094,0.204,0
749,3.626,0.057,0.146,0
750,3.933,0.104,0.202,0
751,2.225,0.093,0.233,0
752,3.921,0.094,0.201,0
753,4.021,0.104,0.207,0
754,3.828,0.071,0.159,0
755,3.929,0.093,0.217,0
756,3.123,0.1,0.201,0
757,3.926,0.093,0.205,0
758,3.947,0.102,0.2,0
759,2.913,0.063,0.145,0
760,3.925,0.094,0.212,0
761,3.941,0.092,0.292,0
762,3.268,0.079,0.142,0
763,3.863,0.099,0.21,0
764,3.661,0.072,0.143,0
765,3.9,0.107,0.239,0
766,3.935,0.094,0.24,0
767,3.744,0.08,0.147,0
768,3.92,0.105,0.236,0
769,3.927,0.072,0.237,0
770,3.937,0.096,0.197,0
771,4.42,0.101,0.255,0
772,3.75,0.074,0.151,0
773,4.037,0.132,0.267,0
774,3.132,0.106,0.297,0
775,3.908,0.096,0.197,0
776,3.921,0.097,0.215,0
777,2.97,0.088,0.138,0
778,3.867,0.094,0.198,0
779,3.507,0.1,0.207,0
780,3.372,0.081,0.147,0
781,4.068,0.114,0.195,0
782,3.674,0.074,0.145,0
783,4.359,0.107,0.188,0
784,3.849,0.097,0.177,0
785,4.253,0.123,0.204,0
786,4.109,0.102,0.202,0
787,4.038,0.059,0.133,0
788,3.974,0.1,0.221,0
789,3.972,0.111,0.212,0
790,3.886,0.097,0.177,0
791,3.907,0.1,0.218,0
792,2.807,0.062,0.13,0
793,3.916,0.096,0.233,0
794,3.872,0.095,0.221,0
795,3.846,0.102,0.183,0
796,3.908,0.094,0.208,0
797,3.092,0.095,0.238,0
798,4.005,0.108,0.192,0
799,3.849,0.099,0.182,0
800,3.398,0.057,0.104,0
801,3.94,0.108,0.27,0
802,3.762,0.096,0.21,0
803,3.925,0.101,0.238,0
804,3.891,0.121,0.208,0
805,3.85,0.096,0.185,0
806,3.881,0.098,0.212,0
807,3.896,0.108,0.224,0
808,3.884,0.097,0.245,0
809,3.922,0.098,0.206,0
810,3.549,0.075,0.142,0
811,4.104,0.098,0.188,0
812,6.512,0.141,2.753,0
813,3.64,0.086,0.18,0
814,3.905,0.1,0.206,0
815,2.078,0.063,0.13,0
816,2.358,0.06,0.103,0
817,3.748,0.073,0.155,0
818,3.876,0.099,0.222,0
819,3.851,0.109,0.193,0
820,3.225,0.096,0.189,0
821,3.659,0.074,0.165,0
822,3.876,0.106,0.211,0
823,3.875,0.1,0.197,0
824,3.89,0.098,0.219,0
825,3.904,0.107,0.225,0
826,3.883,0.098,0.199,0
827,10.896,0.153,3.55,0
828,3.065,0.108,0.337,0
829,3.673,0.066,0.238,0
830,2.931,0.072,0.142,0
831,3.545,0.083,0.145,0
832,3.993,0.095,0.201,0
833,3.897,0.074,0.139,0
834,3.967,0.11,0.238,0
835,4.173,0.097,0.212,0
836,2.791,0.057,0.13,0
837,3.663,0.086,0.146,0
838,2.908,0.097,0.29,0
839,3.831,0.075,0.146,0
840,4.136,0.144,0.251,0
841,3.897,0.075,0.151,0
842,3.91,0.101,0.21,0
843,3.655,0.11,0.215,0
844,2.966,0.075,0.132,0
845,3.854,0.096,0.201,0
846,3.117,0.062,0.111,0
847,3.827,0.095,0.184,0
848,3.859,0.095,0.194,0
849,3.581,0.085,0.165,0
850,3.885,0.098,0.207,0
851,3.68,0.074,0.172,0
852,3.89,0.107,0.234,0
853,3.814,0.095,0.186,0
854,3.609,0.072,0.144,0
855,3.858,0.108,0.205,0
856,3.629,0.057,0.137,0
857,4.043,0.098,0.21,0
858,3.841,0.106,0.189,0
859,3.436,0.073,0.154,0
860,3.94,0.096,0.243,0
861,3.011,0.109,0.206,0
862,3.604,0.06,0.112,0
863,3.891,0.099,0.196,0
864,2.992,0.083,0.163,0
865,3.978,0.14,0.252,0
866,3.911,0.098,0.21,0
867,3.657,0.085,0.15,0
868,3.985,0.098,0.237,0
869,3.018,0.074,0.145,0
870,4.008,0.123,0.245,0
871,4.086,0.099,0.207,0
