Tick,TotalTick,Quadtree,Vehicles,Render
72,9.672,0.645,4.707,0
73,9.078,0.631,4.134,0
74,9.637,0.577,4.788,0
75,13.028,0.74,5.276,0
76,9.431,0.81,4.276,0
77,15.045,0.563,7.47,0
78,11.271,0.834,6.2,0
79,16.241,0.62,6.944,0
80,9.835,1.02,4.633,0
81,12.172,0.617,7.178,0
82,15.005,0.631,7.378,0
83,8.885,0.738,3.949,0
84,15.826,0.626,6.437,0
85,11.368,1.024,5.83,0
86,11.59,0.641,6.534,0
87,12.642,0.615,4.58,0
88,9.233,1.013,4.011,0
89,13.453,0.569,6.067,0
90,10.267,0.818,5.28,0
91,9.539,0.63,4.707,0
92,9.34,1.017,4.128,0
93,16.6,0.632,7.278,0
94,9.668,1.046,4.403,0
95,13.957,0.527,6.434,0
96,9.041,0.814,4.026,0
97,12.184,0.652,7.064,0
98,13.952,0.637,6.894,0
99,13.102,0.695,5.588,0
100,9.154,0.839,4.109,0
101,14.104,0.519,6.611,0
102,11.326,0.813,6.322,0
103,8.966,0.631,4.143,0
104,10.183,0.984,4.979,0
105,17.09,0.604,7.783,0
106,10.078,1.026,4.879,0
107,9.349,0.64,4.519,0
108,13.078,0.821,7.733,0
109,11.858,0.635,7.042,0
110,13.681,0.634,6.604,0
111,13.25,0.802,6.103,0
112,11.881,0.815,6.508,0
113,11.308,0.669,6.426,0
114,9.164,0.64,4.324,0
115,8.885,0.643,4.05,0
116,8.54,0.637,3.693,0
117,13.042,0.633,5.587,0
118,8.928,0.786,3.862,0
119,9.698,0.48,5.03,0
120,12.197,0.634,6.511,0
121,12.592,0.763,7.353,0
122,15.142,0.638,7.448,0
123,13.667,0.817,6.456,0
124,13.307,0.822,5.957,0
125,16.217,0.814,7.379,0
126,12.467,1.016,6.954,0
127,15.528,0.565,7.887,0
128,14.266,0.814,6.537,0
129,9.8,0.816,4.611,0
130,13.027,0.564,5.631,0
131,9.346,0.786,4.18,0
132,15.615,0.648,6.414,0
133,10.31,1.035,4.784,0
134,9.427,0.634,4.343,0
135,9.513,0.683,4.423,0
136,13.96,0.563,6.415,0
137,9.683,0.818,4.333,0
138,12.28,0.644,7.165,0
139,9.551,0.636,4.641,0
140,9.061,0.8,3.967,0
141,10.566,0.654,4.967,0
142,15.432,0.819,7.616,0
143,10.921,0.819,5.856,0
144,13.776,0.642,6.183,0
145,9.928,0.823,4.858,0
146,8.694,0.631,3.775,0
147,14.202,0.633,6.482,0
148,9.719,0.817,4.635,0
149,11.969,0.633,6.602,0
150,11.639,0.643,6.642,0
151,8.902,0.601,4.022,0
152,10.648,0.637,5.731,0
153,9.495,0.646,4.527,0
154,11.217,0.576,6.398,0
155,9.356,0.828,4.241,0
156,9.612,0.642,4.631,0
157,10.411,0.556,5.389,0
158,8.697,0.619,3.798,0
159,14.403,0.795,6.586,0
160,13.473,1.025,7.678,0
161,16.199,0.687,8.733,0
162,9.66,0.79,4.603,0
163,14.044,0.58,6.983,0
164,17.134,0.819,7.542,0
165,9.855,1.017,4.547,0
166,9.302,0.659,4.296,0
167,15.18,0.638,7.657,0
168,13.908,0.845,6.761,0
169,11.852,0.805,6.688,0
170,15.06,0.637,7.4,0
171,18.129,0.825,8.64,0
172,17.699,1.021,7.981,0
173,16.497,1.025,7.15,0
174,14.635,1.034,6.345,0
175,14.082,1.032,6.798,0
176,13.843,0.803,6.685,0
177,16.282,0.804,8.272,0
178,15.74,0.838,6.656,0
179,10.32,0.846,5.028,0
180,9.278,0.594,4.056,0
181,14.399,0.644,7.364,0
182,9.071,0.82,3.881,0
183,14.502,0.597,6.765,0
184,10.168,0.824,4.967,0
185,8.942,0.634,3.876,0
186,14.551,0.593,6.753,0
187,9.305,0.826,4.106,0
188,9.598,0.641,4.395,0
189,8.927,0.602,3.929,0
190,12.233,0.652,5.332,0
191,13.654,1.025,6.133,0
192,13.717,0.821,6.201,0
193,15.842,0.833,7.883,0
194,9.398,0.824,4.23,0
195,8.898,0.594,3.916,0
196,11.085,0.645,5.716,0
197,17.688,0.633,8.331,0
198,12.602,1.027,5.415,0
199,12.14,0.8,7.003,0
200,8.774,0.63,3.768,0
201,15.097,0.557,7.431,0
202,10.571,0.82,5.429,0
203,9.689,0.63,4.664,0
204,9.505,0.558,4.602,0
205,12.57,0.637,7.496,0
206,9.192,0.661,4.183,0
207,9.638,0.822,4.448,0
208,11.029,0.635,4.143,0
209,10.128,0.843,4.963,0
210,10.75,0.56,5.52,0
211,12.721,0.639,5.137,0
212,9.132,0.779,3.961,0
213,8.975,0.558,4.019,0
214,17.077,0.747,7.426,0
215,17.532,0.926,8.531,0
216,13.549,1.152,7.374,0
217,14.844,0.638,7.092,0
218,9.212,0.816,3.915,0
219,9.956,0.649,4.834,0
220,11.527,0.641,6.505,0
221,14.825,0.604,7.109,0
222,10.462,0.814,5.009,0
223,10.243,0.631,5.106,0
224,9.912,0.612,4.9,0
225,16.053,0.63,7.693,0
226,13.473,0.809,5.924,0
227,13.627,0.786,5.732,0
228,9.368,0.856,4.057,0
229,17.056,0.526,7.994,0
230,17.751,0.83,7.988,0
231,13.749,1.039,7.566,0
232,14.402,0.599,6.795,0
233,11.397,0.859,5.886,0
234,12.931,0.633,7.831,0
235,8.643,0.585,3.722,0
236,9.243,0.648,4.242,0
237,8.904,0.648,3.808,0
238,13.455,0.584,5.673,0
239,10.082,0.854,4.842,0
240,13.387,0.628,6.38,0
241,11.684,0.825,5.642,0
242,10.698,0.813,5.479,0
243,16.073,0.629,8.277,0
244,11.926,0.82,6.659,0
245,13.761,0.642,6.411,0
246,14.718,0.811,6.786,0
247,15.239,0.949,6.307,0
248,14.88,0.812,6.905,0
249,11.069,0.813,5.294,0
250,8.606,0.595,3.566,0
251,15.88,0.825,7.547,0
252,11.435,0.812,6.252,0
253,9.618,0.589,4.581,0
254,9.229,0.644,4.13,0
255,8.958,0.636,3.806,0
256,14.161,0.588,7.134,0
257,18.343,0.794,8.201,0
258,14.455,0.819,7.163,0
259,12.028,0.672,6.762,0
260,14.666,0.653,5.714,0
261,9.078,0.816,3.884,0
262,13.474,0.629,5.908,0
263,9.053,0.788,3.929,0
264,13.982,0.546,6.116,0
265,9.908,0.816,4.529,0
266,9.02,0.67,3.783,0
267,15.649,0.564,7.686,0
268,13.902,0.818,6.339,0
269,11.703,0.796,6.188,0
270,13.975,0.55,6.096,0
271,9.513,0.818,4.125,0
272,9.102,0.631,3.872,0
273,15.48,0.575,6.87,0
274,9.339,0.815,3.922,0
275,10.504,0.645,5.152,0
276,14.147,0.561,6.405,0
277,14.812,0.827,6.638,0
278,10.063,0.872,4.25,0
279,9.333,0.578,4.003,0
280,14.711,0.658,6.586,0
281,11.34,0.817,5.045,0
282,9.627,0.65,4.245,0
283,14.175,0.641,6.206,0
284,10.071,0.828,4.522,0
285,16.445,0.578,7.582,0
286,12.427,0.825,6.751,0
287,14.439,0.634,6.475,0
288,12.194,0.825,6.768,0
289,13.956,0.629,6.591,0
290,10.958,0.615,5.342,0
291,10.215,0.553,4.989,0
292,9.483,0.672,4.125,0
293,9.172,0.635,3.828,0
294,9.363,0.549,3.999,0
295,9.404,0.696,4.028,0
296,11.837,0.698,6.564,0
297,14.56,0.635,6.676,0
298,16.112,0.792,6.345,0
299,9.582,0.818,4.146,0
300,14.035,0.539,6.087,0
301,9.371,0.812,3.899,0
302,14.35,0.632,6.146,0
303,10.427,0.812,5.035,0
304,11.632,0.618,6.335,0
305,11.814,0.633,6.42,0
306,14.403,0.633,6.804,0
307,14.337,0.825,6.805,0
308,9.369,0.819,3.783,0
309,9.442,0.545,4.201,0
310,16.063,0.616,6.928,0
311,9.432,0.82,3.965,0
312,15.465,0.536,7.504,0
313,15.099,0.83,6.769,0
314,9.726,0.816,4.185,0
315,9.449,0.629,3.883,0
316,10.101,0.61,4.855,0
317,10.982,0.638,5.522,0
318,9.526,0.636,4.126,0
319,10.542,0.713,5.227,0
320,9.591,0.634,4.193,0
321,9.025,0.634,3.807,0
322,8.817,0.6,3.654,0
323,12.145,0.638,6.422,0
324,15.581,0.631,7.563,0
325,15.249,0.832,6.796,0
326,14.785,0.843,6.993,0
327,13.841,0.787,7.316,0
328,11.642,0.628,6.306,0
329,13.675,0.645,5.832,0
330,10.216,0.864,4.574,0
331,14.897,0.61,6.971,0
332,9.607,0.816,4.18,0
333,9.203,0.635,3.961,0
334,14.994,0.494,6.524,0
335,14.844,0.818,6.763,0
336,10.585,0.813,5.16,0
337,10.553,0.61,5.219,0
338,12.571,0.72,6.373,0
339,12.718,0.631,7.475,0
340,11.499,0.61,6.22,0
341,10.354,0.641,5.173,0
342,10.541,0.634,4.982,0
343,9.514,0.598,4.18,0
344,10.195,0.654,4.936,0
345,10.034,0.526,4.972,0
346,14.983,0.6,6.264,0
347,10.679,0.822,4.105,0
348,9.224,0.636,3.919,0
349,10.418,0.601,5.247,0
350,9.592,0.822,4.152,0
351,9.075,0.633,3.78,0
352,13.078,0.601,5.276,0
353,9.871,0.811,4.431,0
354,10.603,0.638,5.099,0
355,16.987,0.716,7.737,0
356,12.779,0.854,5.3,0
357,9.487,0.92,3.985,0
358,9.907,0.641,4.688,0
359,15.493,0.577,7.502,0
360,15.892,0.86,7.687,0
361,11.175,0.811,5.783,0
362,8.941,0.572,3.731,0
363,11.14,0.648,5.883,0
364,9.8,1.049,4.107,0
365,11.115,0.575,6.003,0
366,9.04,0.64,3.812,0
367,9.081,0.634,3.79,0
368,11.296,0.571,6.131,0
369,9.725,0.641,4.482,0
370,9.675,0.635,4.367,0
371,9.129,0.571,3.656,0
372,10.627,0.652,5.165,0
373,9.61,0.627,4.31,0
374,15.787,0.586,6.421,0
375,9.563,0.82,4.068,0
376,14.019,0.631,6.667,0
377,13.314,0.812,7.675,0
378,9.242,0.64,3.896,0
379,14.752,0.633,6.532,0
380,14.553,0.828,6.766,0
381,12.482,0.817,6.781,0
382,16.49,0.638,7.407,0
383,10.202,1.046,4.15,0
384,14.969,0.641,6.964,0
385,10.538,0.815,5.05,0
386,14.636,0.649,6.491,0
387,10.375,0.823,4.931,0
388,13.462,0.629,5.507,0
389,9.498,0.816,4.014,0
390,14.014,0.492,6.154,0
391,10.004,0.823,4.253,0
392,9.488,0.566,4.209,0
393,9.843,0.915,4.255,0
394,15.39,0.497,6.638,0
395,9.602,0.816,3.961,0
396,11.779,0.648,6.309,0
397,11.383,0.648,5.866,0
398,13.484,0.56,5.012,0
399,9.712,0.817,4.196,0
400,14.209,0.627,6.271,0
401,11.57,0.819,5.979,0
402,9.788,0.717,4.383,0
403,10.049,0.633,4.693,0
404,11.085,0.563,5.679,0
405,9.082,0.656,3.731,0
406,9.472,0.629,3.943,0
407,14.268,0.562,6.39,0
408,9.766,0.813,4.258,0
409,15.206,0.644,7.198,0
410,15.336,0.854,7.095,0
411,13.957,0.819,6.262,0
412,12.006,0.814,6.53,0
413,12.819,0.65,5.181,0
414,9.85,0.802,4.474,0
415,17.39,0.638,7.467,0
416,9.77,0.905,4.25,0
417,12.72,0.648,7.239,0
418,12.056,0.635,6.693,0
419,10.004,0.588,4.689,0
420,15.281,0.64,7.315,0
421,15.974,0.809,7.151,0
422,16.727,1.049,6.57,0
423,15.956,1.022,7.493,0
424,13.713,0.816,6.27,0
425,15.06,0.9,6.665,0
426,14.912,0.834,6.525,0
427,14.993,0.813,6.906,0
428,10.792,0.811,5.426,0
429,10.381,0.621,5.183,0
430,11.764,0.979,5.615,0
431,10.433,0.638,5.133,0
432,13.796,0.626,5.803,0
433,10.467,0.808,5.105,0
434,14.96,0.536,6.148,0
435,10.752,0.821,5.298,0
436,9.966,0.628,4.736,0
437,12.439,0.541,6.722,0
438,13.917,0.823,6.223,0
439,10.014,0.825,4.24,0
440,13.894,0.556,6.01,0
441,15.353,0.815,6.942,0
442,17.628,0.826,7.769,0
443,10.395,1.009,4.693,0
444,10.352,0.595,4.991,0
445,14.109,0.634,6.12,0
446,10.99,0.849,5.41,0
447,14.129,0.61,6.325,0
448,10.301,0.827,4.898,0
449,11.36,0.704,4.072,0
450,9.692,0.816,4.077,0
451,9.287,0.631,4.02,0
452,9.772,0.547,4.579,0
453,14.56,0.607,6.894,0
454,15.604,0.784,5.791,0
455,9.701,0.812,4.249,0
456,11.555,0.617,4.762,0
457,11.49,0.634,5.949,0
458,11.083,0.654,5.824,0
459,14.188,0.609,6.252,0
460,9.794,0.877,4.14,0
461,9.323,0.628,4.064,0
462,14.356,0.609,6.395,0
463,10.522,0.807,5.109,0
464,14.871,0.667,6.841,0
465,10.769,0.812,5.349,0
466,9.051,0.647,3.77,0
467,11.765,0.626,6.353,0
468,15.542,0.618,7.493,0
469,11.331,0.812,5.943,0
470,9.13,0.628,3.834,0
471,14.598,0.606,6.654,0
472,14.51,0.923,5.967,0
473,9.718,0.804,4.361,0
474,16.522,0.604,6.849,0
475,17.602,1.025,7.435,0
476,17.935,1.036,7.669,0
477,16.025,1.013,7.628,0
478,15.532,0.817,7.325,0
479,12.235,0.825,6.586,0
480,10.694,0.64,5.458,0
481,10.623,0.814,5.22,0
482,11.352,0.635,6.032,0
483,12.833,0.635,7.293,0
484,13.669,0.632,6.227,0
485,14.394,0.804,6.162,0
486,9.826,0.808,4.204,0
487,9.252,0.558,3.918,0
488,14.457,0.633,6.514,0
489,9.893,0.825,4.293,0
490,11.4,0.561,6.127,0
491,9.531,0.681,4.128,0
492,9.361,0.63,3.979,0
493,9.225,0.505,3.952,0
494,10.722,0.631,5.031,0
495,9.868,0.626,4.444,0
496,15.115,0.56,6.973,0
497,9.275,0.804,3.821,0
498,9.283,0.63,3.868,0
499,9.335,0.567,3.956,0
500,14.088,0.642,6.07,0
501,10.02,0.813,4.407,0
502,9.18,0.566,3.749,0
503,9.37,0.633,3.955,0
504,11.45,0.637,6.11,0
505,17.884,0.811,7.764,0
506,15.798,0.836,7.611,0
507,11.945,0.896,6.276,0
508,16.381,0.637,6.985,0
509,13.026,0.811,5.636,0
510,12.068,0.791,6.534,0
511,13.029,0.63,5.198,0
512,11.004,0.781,5.371,0
513,13.144,0.62,4.96,0
514,9.691,0.837,3.897,0
515,10.403,0.543,4.028,0
516,9.587,0.928,3.881,0
517,9.467,0.629,3.851,0
518,17.75,0.729,11.473,0
519,11.634,0.567,6.035,0
520,10.991,0.633,4.924,0
521,11.513,0.858,5.578,0
522,10.133,0.566,4.586,0
523,9.385,0.639,4.079,0
524,9.472,0.63,4.2,0
525,9.614,0.57,4,0
526,12.325,0.635,4.621,0
527,9.319,0.787,3.883,0
528,13.219,0.574,5.242,0
529,10.711,0.809,5.008,0
530,10.913,0.625,5.493,0
531,13.541,0.571,5.612,0
532,9.351,0.808,3.862,0
533,13.828,0.634,5.684,0
534,10.253,0.969,4.676,0
535,14.06,0.633,6.089,0
536,15.579,0.813,7.346,0
537,15.356,0.81,7.196,0
538,12.325,0.805,6.964,0
539,10.384,0.627,4.982,0
540,10.32,0.566,5.094,0
541,9.478,0.661,4.096,0
542,8.99,0.638,3.683,0
543,9.328,0.575,4.076,0
544,9.615,0.664,4.256,0
545,14.777,0.63,5.72,0
546,10.359,0.814,4.762,0
547,9.754,0.636,4.377,0
548,10.864,0.628,5.353,0
549,9.131,0.587,3.872,0
550,11.346,0.66,5.712,0
551,15.211,0.63,7.185,0
552,17.087,0.83,7.525,0
553,15.839,0.824,7.56,0
554,12.318,0.855,6.89,0
555,14.036,0.64,6.366,0
556,15.729,0.825,7.495,0
557,11.279,0.821,5.817,0
558,12.995,0.636,5.495,0
559,9.48,0.782,3.955,0
560,9.877,0.597,4.534,0
561,9.743,0.822,4.126,0
562,14.133,0.639,6.721,0
563,14.756,0.817,6.784,0
564,15.054,0.808,6.756,0
565,10.122,0.806,4.602,0
566,15.639,0.582,6.652,0
567,11.229,0.817,5.87,0
568,9.444,0.78,4.09,0
569,11.084,0.581,5.095,0
570,11.654,0.637,6.383,0
571,14.309,0.516,6.605,0
572,14.982,0.826,6.74,0
573,12.257,0.813,6.126,0
574,9.013,0.625,3.748,0
575,9.183,0.607,3.79,0
576,10.033,0.789,4.515,0
577,10.859,0.63,5.188,0
578,10.724,0.728,5.288,0
579,10.079,0.639,4.769,0
580,9.611,0.806,4.126,0
581,9.331,0.595,4.058,0
582,14.18,0.635,6.179,0
583,9.672,0.817,4.091,0
584,14.878,0.716,6.824,0
585,12.532,0.81,6.923,0
586,11.298,0.624,5.738,0
587,8.86,0.595,3.633,0
588,16.542,0.754,7.493,0
589,15.709,0.822,7.327,0
590,15.73,0.815,7.58,0
591,15.815,0.814,7.581,0
592,10.671,0.826,5.264,0
593,8.712,0.555,3.467,0
594,9.016,0.636,3.605,0
595,14.582,0.64,6.59,0
596,9.243,0.835,3.8,0
597,14.211,0.638,6.015,0
598,9.289,0.811,3.879,0
599,14.87,0.556,6.932,0
600,9.699,0.836,4.297,0
601,14.549,0.628,6.414,0
602,10.157,0.968,4.577,0
603,9.55,0.632,4.299,0
604,9.407,0.621,4.133,0
605,9.255,0.81,3.751,0
606,14.859,0.635,6.892,0
607,10.069,0.816,4.648,0
608,16.832,0.587,6.891,0
609,15.669,0.829,7.451,0
610,14.029,0.824,5.873,0
611,15.249,0.813,7.003,0
612,10.199,0.826,4.66,0
613,9.261,0.634,3.989,0
614,14.21,0.635,6.212,0
615,11.169,0.819,5.734,0
616,14.764,0.649,6.492,0
617,10.094,0.81,4.195,0
618,14.114,0.591,6.176,0
619,12.172,0.815,6.495,0
620,13.665,0.652,5.678,0
621,9.378,0.81,3.841,0
622,13.993,0.633,6.033,0
623,10.049,1.01,4.35,0
624,12.817,0.607,5.323,0
625,14.366,0.644,6.076,0
626,10.077,0.81,4.644,0
627,8.979,0.594,3.693,0
628,13.271,0.638,5.493,0
629,8.947,0.63,3.631,0
630,9.354,0.586,4.049,0
631,14.917,0.69,6.371,0
632,9.597,0.809,4.146,0
633,15.284,0.625,6.237,0
634,10.65,0.81,4.972,0
635,10.478,0.629,5.192,0
636,16.296,0.857,7.391,0
637,12.737,0.812,7.247,0
638,13.79,0.624,5.814,0
639,13.015,0.821,5.391,0
640,9.652,0.813,4.275,0
641,8.841,0.635,3.572,0
642,13.834,0.557,5.946,0
643,15.651,0.872,6.928,0
644,10.189,0.81,4.815,0
645,13.833,0.561,6.035,0
646,14.669,0.805,6.541,0
647,9.916,0.809,4.579,0
648,9.309,0.555,3.892,0
649,10.27,0.636,4.662,0
650,9.238,0.623,3.783,0
651,12.701,0.571,4.947,0
652,15.782,0.898,7.351,0
653,11.738,0.819,6.291,0
654,9.993,0.55,4.639,0
655,9.186,0.632,3.752,0
656,9.19,0.625,3.752,0
657,9.412,0.571,3.589,0
658,13.704,0.634,5.226,0
659,9.32,0.814,3.938,0
660,8.667,0.552,3.518,0
661,10.276,0.629,5.115,0
662,10.347,1.01,4.713,0
663,10.568,0.561,5.383,0
664,11.367,0.754,3.945,0
665,15.203,0.784,6.923,0
666,12.478,0.801,7,0
667,12.111,0.73,6.496,0
668,13.807,0.625,5.844,0
669,8.957,0.825,3.579,0
670,13.746,0.632,5.782,0
671,9.764,0.809,4.038,0
672,9.097,0.563,3.718,0
673,9.82,0.634,4.564,0
674,13.495,0.628,5.49,0
675,9.486,0.804,4.025,0
676,14.455,0.64,6.393,0
677,9.338,0.823,3.788,0
678,9.095,0.58,3.94,0
679,9.141,0.709,3.876,0
680,15.599,0.63,7.228,0
681,13.856,0.799,6.399,0
682,14.342,0.813,6.315,0
683,14.806,0.836,6.633,0
684,9.058,0.802,3.724,0
685,8.617,0.631,3.41,0
686,15.807,0.64,5.764,0
687,9.64,1.074,3.963,0
688,10.517,0.632,5.337,0
689,9.257,0.814,3.885,0
690,13.419,0.56,5.296,0
691,12.18,0.815,6.543,0
692,11.494,0.818,5.993,0
693,16.661,0.562,6.955,0
694,17.209,1.036,7.146,0
695,14.986,1.019,6.629,0
696,14.512,0.814,6.256,0
697,9.865,0.815,4.303,0
698,9.298,0.513,4.037,0
699,9.642,0.904,3.97,0
700,10.901,0.634,5.358,0
701,9.719,0.78,4.154,0
702,13.553,0.616,5.787,0
703,9.522,0.794,3.984,0
704,10.486,0.539,5.234,0
705,8.934,0.65,3.655,0
706,15.682,0.639,6.185,0
707,9.355,0.811,3.946,0
708,9.599,0.607,4.005,0
709,14.811,0.636,5.64,0
710,9.249,0.813,3.642,0
711,8.822,0.643,3.495,0
712,11.709,0.633,6.221,0
713,15.814,0.794,7.271,0
714,10.525,0.826,5.07,0
715,10.185,0.638,4.941,0
716,14.303,0.63,6.615,0
717,14.443,0.819,6.292,0
718,9.336,0.81,3.856,0
719,10.772,0.529,5.608,0
720,11.559,0.61,6.044,0
721,13.408,0.639,5.371,0
722,9.061,0.804,3.592,0
723,8.715,0.638,3.407,0
724,10.557,0.65,5.257,0
725,13.247,0.634,4.592,0
726,10.099,0.813,4.228,0
727,9.333,0.661,4.012,0
728,15.601,0.531,7.257,0
729,12.48,0.822,6.387,0
730,11.132,0.639,5.687,0
731,10.346,0.633,4.916,0
732,14.623,0.61,6.388,0
733,9.312,0.819,3.825,0
734,13.551,0.64,5.555,0
735,9.472,0.952,3.641,0
736,12.515,0.638,4.551,0
737,10.291,0.808,4.842,0
738,9.274,0.591,3.923,0
739,13.442,0.651,5.905,0
740,9.284,0.828,3.909,0
741,11.32,0.501,3.601,0
742,9.398,0.818,3.792,0
743,10.803,0.506,5.654,0
744,14.348,0.609,6.345,0
745,9.301,0.817,3.834,0
746,10.773,0.625,5.556,0
747,10.503,0.816,5.025,0
748,8.923,0.637,3.553,0
749,14.542,0.495,5.74,0
750,9.302,0.813,3.71,0
751,9.265,0.64,4.005,0
752,11.145,0.53,5.749,0
753,14.693,0.844,6.465,0
754,9.59,0.817,3.898,0
755,14.938,0.659,6.851,0
756,16.994,0.829,8.464,0
757,16.84,0.83,6.407,0
758,10.659,0.9,4.987,0
759,9.373,0.636,4.123,0
760,14.852,0.631,6.845,0
761,14.337,0.806,6.065,0
762,9.945,0.812,4.218,0
763,11.061,0.643,5.85,0
764,13.932,0.594,5.935,0
765,9.215,0.819,3.755,0
766,14.708,0.633,6.715,0
767,14.38,0.855,6.13,0
768,9.619,0.812,4.159,0
769,11.892,0.631,6.684,0
770,9.574,0.577,4.367,0
771,8.744,0.67,3.413,0
772,9.125,0.634,3.87,0
773,9.783,1.03,4.08,0
774,13.614,0.636,5.634,0
775,9.356,0.85,3.903,0
776,14.148,0.597,6.153,0
777,9.634,0.815,4.161,0
778,13.967,0.638,5.971,0
779,9.588,0.817,4.13,0
780,13.423,0.64,5.433,0
781,9.372,0.816,3.908,0
782,13.826,0.596,5.877,0
783,9.415,0.815,3.861,0
784,10.59,0.629,5.325,0
785,9.621,0.817,4.094,0
786,13.654,0.644,5.692,0
787,11.15,0.812,5.552,0
788,8.704,0.594,3.439,0
789,13.347,0.494,4.083,0
790,9.626,0.832,3.934,0
791,11.319,0.594,5.999,0
792,13.753,0.637,5.791,0
793,9.241,0.804,3.861,0
794,8.641,0.579,3.386,0
795,14.441,0.637,6.436,0
796,10.505,0.813,5.137,0
797,15.738,0.483,6.801,0
798,9.221,0.814,3.671,0
799,11.498,0.623,6.068,0
800,9.788,0.579,4.684,0
801,9.336,0.822,3.946,0
802,15.313,0.643,7.24,0
803,12.001,0.84,6.335,0
804,9.43,0.642,4.186,0
805,15.909,0.486,6.872,0
806,14.388,0.815,6.259,0
807,9.717,0.818,4.312,0
808,10.361,0.648,5.164,0
809,10.269,0.818,4.858,0
810,11.415,0.635,6.147,0
811,10.139,0.634,4.727,0
812,8.656,0.655,3.341,0
813,14.215,0.651,5.89,0
814,9.314,0.82,3.792,0
815,8.549,0.567,3.361,0
816,13.561,0.674,5.998,0
817,9.563,0.632,4.344,0
818,14.161,0.576,6.055,0
819,9.79,0.819,4.337,0
820,12.113,0.655,6.701,0
821,14.291,0.583,6.153,0
822,9.639,0.819,3.962,0
823,10.564,0.63,5.382,0
824,9.994,0.59,4.605,0
825,13.69,0.52,5.763,0
826,9.371,0.814,3.862,0
827,8.936,0.57,3.77,0
828,9.397,0.992,3.777,0
829,13.979,0.488,5.382,0
830,9.221,0.819,3.51,0
831,8.947,0.671,3.623,0
832,13.652,0.627,5.667,0
833,9.42,0.814,4.041,0
834,8.78,0.647,3.531,0
835,13.736,0.638,5.75,0
836,11.054,0.818,5.71,0
837,13.474,0.652,5.489,0
838,10.199,0.838,4.75,0
839,14.007,0.569,6.086,0
840,10.273,0.812,4.885,0
841,8.523,0.495,3.458,0
842,15.433,0.57,6.386,0
843,10.195,0.857,4.809,0
844,9.266,0.658,3.993,0
845,8.809,0.573,3.62,0
846,9.133,0.642,3.761,0
847,10.925,0.633,5.688,0
848,14.623,0.569,6.522,0
849,10.455,0.817,5.034,0
850,11.649,0.637,6.107,0
851,8.911,0.583,3.602,0
852,14.129,0.637,6.109,0
853,15.244,0.823,7.026,0
854,13.545,0.813,5.499,0
855,13.316,0.832,5.443,0
856,9.573,0.804,3.993,0
857,8.952,0.595,3.56,0
858,16.312,0.813,6.649,0
859,14.899,0.826,6.708,0
860,10.733,0.808,5.246,0
861,9.114,0.638,3.746,0
862,13.843,0.683,5.527,0
863,9.18,0.815,3.723,0
864,9.829,0.643,4.438,0
865,8.979,0.63,3.703,0
866,14.529,0.576,5.767,0
867,9.254,0.818,3.787,0
868,9.515,0.495,4.357,0
869,14.1,0.582,5.738,0
870,9.568,0.816,4.077,0
871,10.604,0.638,5.347,0
