Tick,TotalTick,Quadtree,Vehicles,Render
177,6.54,0.331,1.261,0
178,6.408,0.324,1.159,0
179,6.511,0.319,1.194,0
180,6.467,0.332,1.113,0
181,5.317,0.352,1.263,0
182,6.424,0.32,1.063,0
183,6.637,0.333,1.295,0
184,6.441,0.331,1.155,0
185,6.446,0.316,1.172,0
186,5.885,0.329,1.113,0
187,6.17,0.241,0.899,0
188,6.394,0.32,1.129,0
189,6.169,0.249,0.989,0
190,6.488,0.321,1.13,0
191,6.355,0.316,1.181,0
192,6.39,0.33,1.065,0
193,6.536,0.336,1.245,0
194,6.384,0.243,1.133,0
195,6.588,0.33,1.234,0
196,6.406,0.315,1.137,0
197,6.388,0.316,1.128,0
198,6.474,0.335,1.088,0
199,5.752,0.277,0.929,0
200,6.384,0.321,1.11,0
201,6.47,0.329,1.174,0
202,6.537,0.319,1.069,0
203,6.412,0.317,1.138,0
204,5.36,0.32,0.828,0
205,6.071,0.244,0.869,0
206,6.592,0.318,1.133,0
207,6.17,0.252,0.962,0
208,6.402,0.32,1.142,0
209,6.154,0.315,1.367,0
210,6.145,0.25,0.959,0
211,6.614,0.322,1.132,0
212,6.439,0.316,1.126,0
213,6.579,0.326,1.259,0
214,6.535,0.316,1.13,0
215,6.344,0.24,1.124,0
216,6.471,0.326,1.129,0
217,6.082,0.239,0.899,0
218,6.624,0.317,1.159,0
219,6.451,0.323,1.151,0
220,6.398,0.315,1.088,0
221,6.766,0.31,1.471,0
222,4.376,0.322,0.74,0
223,6.082,0.241,0.9,0
224,6.238,0.313,0.859,0
225,6.144,0.248,0.909,0
226,6.394,0.315,0.839,0
227,5.758,0.311,1.181,0
228,6.116,0.249,0.929,0
229,6.53,0.307,1.257,0
230,6.576,0.238,1.026,0
231,6.683,0.322,1.115,0
232,5.988,0.361,0.837,0
233,6.304,0.237,1.098,0
234,6.57,0.325,1.195,0
235,6.664,0.281,1.147,0
236,6.409,0.356,1.085,0
237,6.466,0.318,1.189,0
238,6.193,0.311,0.856,0
239,6.542,0.308,1.157,0
240,6.241,0.263,0.96,0
241,6.422,0.308,1.123,0
242,6.662,0.311,1.143,0
243,6.62,0.325,1.234,0
244,6.458,0.316,1.169,0
245,4.809,0.315,1.178,0
246,6.421,0.325,1.095,0
247,6.457,0.307,1.168,0
248,6.112,0.191,0.887,0
249,6.462,0.321,1.161,0
250,5.907,0.315,1.099,0
251,6.461,0.31,1.2,0
252,4.268,0.244,0.725,0
253,6.256,0.239,0.888,0
254,6.356,0.323,1.015,0
255,6.327,0.333,1.175,0
256,6.431,0.328,1.099,0
257,6.499,0.316,1.139,0
258,5.851,0.248,0.659,0
259,6.44,0.323,1.173,0
260,6.654,0.32,1.22,0
261,6.453,0.326,1.145,0
262,6.411,0.316,1.109,0
263,5.126,0.319,1.041,0
264,6.313,0.349,0.893,0
265,6.534,0.32,1.185,0
266,6.456,0.315,1.029,0
267,6.566,0.328,1.14,0
268,4.506,0.317,1.308,0
269,3.469,0.195,0.746,0
270,6.59,0.326,1.189,0
271,6.445,0.243,0.983,0
272,6.592,0.317,1.203,0
273,6.067,0.322,0.991,0
274,6.618,0.321,1.191,0
275,6.635,0.315,1.17,0
276,4.469,0.256,0.818,0
277,6.423,0.314,0.998,0
278,6.483,0.236,1.101,0
279,6.517,0.325,1.141,0
280,6.574,0.317,1.13,0
281,4.744,0.239,0.837,0
282,6.282,0.33,0.86,0
283,6.218,0.316,0.824,0
284,4.669,0.243,0.765,0
285,4.477,0.247,0.767,0
286,4.616,0.318,0.839,0
287,6.764,0.321,1.19,0
288,6.794,0.456,1.216,0
289,6.249,0.243,0.862,0
290,6.248,0.317,0.802,0
291,6.096,0.331,1.167,0
292,6.739,0.326,1.29,0
293,6.519,0.319,1.107,0
294,5.983,0.247,0.669,0
295,6.586,0.327,1.158,0
296,6.348,0.316,1.142,0
297,5.981,0.25,0.668,0
298,6.454,0.325,1.079,0
299,6.238,0.194,0.985,0
300,6.562,0.324,1.123,0
301,6.488,0.323,1.07,0
302,6.121,0.242,0.757,0
303,6.894,0.336,0.794,0
304,6.21,0.283,0.842,0
305,6.181,0.315,0.808,0
306,6.52,0.333,1.141,0
307,6.225,0.317,0.807,0
308,6.29,0.323,0.824,0
309,4.538,0.331,0.826,0
310,5.691,0.319,1.199,0
311,4.044,0.191,0.625,0
312,4.202,0.266,0.738,0
313,4.392,0.249,0.743,0
314,5.13,0.24,1.093,0
315,5.864,0.329,0.799,0
316,6.342,0.322,0.816,0
317,7.61,0.32,2.143,0
318,6.548,0.332,1.135,0
319,6.33,0.318,0.81,0
320,6.794,0.357,1.177,0
321,6.474,0.327,1.078,0
322,5.253,0.196,0.483,0
323,6.49,0.318,1.103,0
324,6.512,0.359,0.982,0
325,6.156,0.243,0.845,0
326,6.519,0.321,1.093,0
327,5.498,0.331,0.722,0
328,6.256,0.336,0.794,0
329,6.587,0.315,1.192,0
330,6.194,0.331,0.77,0
331,6.776,0.317,1.325,0
332,8.585,0.315,3.395,0
333,6.396,0.323,0.855,0
334,6.197,0.317,0.817,0
335,7.73,0.317,2.125,0
336,6.489,0.465,0.837,0
337,5.884,0.329,0.861,0
338,6.249,0.319,0.839,0
339,6.785,0.328,0.787,0
340,6.468,0.255,1.058,0
341,6.156,0.314,0.802,0
342,6.179,0.323,0.782,0
343,6.468,0.24,0.792,0
344,6.447,0.313,1.085,0
345,5.964,0.197,0.722,0
346,6.18,0.317,0.79,0
347,7.05,0.312,1.052,0
348,6.466,0.325,0.848,0
349,6.441,0.318,1.024,0
350,5.068,0.32,0.98,0
351,6.89,0.328,0.808,0
352,6.631,0.325,1.222,0
353,6.435,0.254,1.04,0
354,6.187,0.34,0.781,0
355,6.349,0.318,1.075,0
356,6.107,0.239,0.819,0
357,6.288,0.326,0.833,0
358,6.147,0.243,0.833,0
359,6.442,0.318,0.8,0
360,6.249,0.326,1.135,0
361,5.874,0.241,0.61,0
362,6.588,0.319,1.168,0
363,6.299,0.25,0.816,0
364,6.495,0.327,1.089,0
365,6.469,0.316,1.1,0
366,6.488,0.348,1.042,0
367,7.142,0.322,1.09,0
368,5.147,0.197,0.583,0
369,6.21,0.327,0.819,0
370,6.433,0.317,1.082,0
371,8.412,0.33,2.72,0
372,4.048,0.193,0.572,0
373,4.657,0.241,0.739,0
374,4.633,0.242,0.731,0
375,4.33,0.25,0.713,0
376,6.756,0.195,1.5,0
377,6.224,0.313,0.824,0
378,5.91,0.331,1.111,0
379,6.793,0.316,1.196,0
380,6.523,0.316,1.076,0
381,5.955,0.199,0.628,0
382,6.903,0.314,1.53,0
383,6.112,0.313,1.072,0
384,5.905,0.198,0.604,0
385,6.846,0.312,1.472,0
386,6.193,0.191,0.953,0
387,6.811,0.324,1.201,0
388,6.91,0.319,1.505,0
389,6.308,0.313,0.858,0
390,6.543,0.341,1.128,0
391,4.871,0.285,0.906,0
392,6.385,0.313,0.956,0
393,6.518,0.328,1.099,0
394,6.525,0.286,1.163,0
395,6.268,0.315,0.802,0
396,5.675,0.325,1.111,0
397,7.024,0.312,1.531,0
398,6.333,0.353,0.835,0
399,6.522,0.331,0.835,0
400,6.593,0.312,1.205,0
401,6.094,0.317,1.14,0
402,6.568,0.318,1.211,0
403,6.833,0.31,1.462,0
404,6.487,0.313,1.045,0
405,6.598,0.327,1.165,0
406,6.48,0.327,1.17,0
407,5.202,0.24,1.114,0
408,6.529,0.343,1.121,0
409,6.439,0.238,1.119,0
410,6.52,0.317,1.119,0
411,8.059,0.328,2.23,0
412,6.277,0.242,0.903,0
413,6.607,0.346,1.163,0
414,4.469,0.324,0.717,0
415,6.893,0.317,1.524,0
416,6.373,0.319,0.905,0
417,6.602,0.356,1.166,0
418,6.94,0.321,1.545,0
419,5.6,0.314,0.809,0
420,6.212,0.25,0.882,0
421,6.558,0.198,1.295,0
422,6.727,0.238,1.349,0
423,6.904,0.332,1.153,0
424,6.317,0.318,1.194,0
425,6.599,0.315,1.224,0
426,6.557,0.325,1.188,0
427,6.224,0.244,0.922,0
428,6.554,0.316,1.146,0
429,6.773,0.322,1.204,0
430,5.827,0.194,0.755,0
431,6.342,0.325,0.859,0
432,5.933,0.201,0.62,0
433,7.129,0.315,1.632,0
434,6.61,0.315,1.216,0
435,6.585,0.332,1.193,0
436,7.027,0.318,1.364,0
437,4.186,0.392,1.262,0
438,6.251,0.336,0.868,0
439,6.58,0.314,1.21,0
440,6.227,0.192,0.981,0
441,6.251,0.322,0.854,0
442,6.374,0.321,1.576,0
443,6.597,0.313,1.201,0
444,6.289,0.333,0.859,0
445,6.753,0.334,1.246,0
446,6.667,0.317,1.293,0
447,6.393,0.326,1.162,0
448,6.956,0.315,1.584,0
449,6.63,0.313,1.258,0
450,6.226,0.251,0.887,0
451,6.977,0.32,1.573,0
452,6.666,0.322,0.854,0
453,3.541,0.264,0.744,0
454,6.674,0.252,1.33,0
455,9.088,0.319,3.265,0
456,6.609,0.335,1.203,0
457,7.146,0.317,1.752,0
458,6.624,0.323,1.202,0
459,6.46,0.332,0.867,0
460,6.606,0.323,1.219,0
461,6.261,0.323,0.871,0
462,6.228,0.327,0.856,0
463,6.604,0.317,1.216,0
464,6.54,0.318,1.177,0
465,6.259,0.325,0.87,0
466,7.194,0.455,1.644,0
467,6.226,0.318,0.856,0
468,6.304,0.332,0.874,0
469,7.137,0.324,1.772,0
470,6.648,0.318,1.14,0
471,6.632,0.333,1.124,0
472,6.703,0.32,1.237,0
473,6.681,0.321,1.201,0
474,6.284,0.333,0.871,0
475,6.601,0.322,1.218,0
476,6.206,0.319,0.852,0
477,6.243,0.326,0.849,0
478,6.611,0.318,1.197,0
479,6.547,0.317,1.167,0
480,6.501,0.325,1.09,0
481,6.644,0.316,1.241,0
482,6.255,0.319,0.843,0
483,6.917,0.336,1.174,0
484,6.985,0.322,1.575,0
485,6.393,0.319,0.934,0
486,6.324,0.338,0.873,0
487,6.98,0.32,1.583,0
488,6.247,0.321,0.861,0
489,6.672,0.331,1.278,0
490,6.634,0.318,1.223,0
491,6.243,0.321,0.834,0
492,6.284,0.34,0.878,0
493,6.616,0.328,1.202,0
494,6.484,0.32,1.105,0
495,6.328,0.327,0.841,0
496,6.612,0.322,1.222,0
497,6.604,0.321,1.04,0
498,6.264,0.344,0.858,0
499,6.263,0.326,0.875,0
500,6.528,0.317,0.858,0
501,6.241,0.331,0.845,0
502,6.236,0.321,0.866,0
503,6.361,0.314,0.983,0
504,6.647,0.33,1.248,0
505,6.97,0.314,1.148,0
506,6.483,0.314,0.836,0
507,6.755,0.393,1.221,0
508,6.602,0.319,1.134,0
509,6.358,0.327,0.852,0
510,6.629,0.328,1.165,0
511,6.285,0.318,0.868,0
512,6.637,0.322,1.149,0
513,6.333,0.336,0.877,0
514,6.293,0.334,0.876,0
515,6.548,0.314,1.186,0
516,6.238,0.324,0.848,0
517,6.255,0.315,0.869,0
518,6.266,0.312,0.883,0
519,6.24,0.331,0.859,0
520,6.462,0.328,1.098,0
521,6.212,0.312,0.868,0
522,6.305,0.322,0.874,0
523,6.583,0.313,1.143,0
524,6.686,0.31,1.163,0
525,6.62,0.338,1.125,0
526,6.401,0.311,0.922,0
527,6.27,0.313,0.886,0
528,6.561,0.322,0.892,0
529,6.249,0.313,0.889,0
530,6.241,0.311,0.876,0
531,6.234,0.315,0.869,0
532,6.236,0.312,0.864,0
533,6.329,0.309,0.893,0
534,6.237,0.331,0.863,0
535,6.489,0.307,1.151,0
536,6.366,0.308,0.879,0
537,6.385,0.321,0.877,0
538,6.651,0.311,1.166,0
539,6.269,0.31,0.863,0
540,6.819,0.417,1.048,0
541,6.253,0.313,0.878,0
542,6.328,0.313,0.868,0
543,6.513,0.32,1.132,0
544,6.435,0.309,0.868,0
545,6.507,0.313,1.014,0
546,6.254,0.321,0.843,0
547,6.233,0.313,0.87,0
548,6.921,0.31,1.111,0
549,6.225,0.319,0.873,0
550,6.239,0.308,0.854,0
551,6.253,0.307,0.861,0
552,4.411,0.243,0.753,0
553,6.314,0.237,0.767,0
554,6.594,0.312,1.139,0
555,6.604,0.331,1.171,0
556,6.255,0.307,0.858,0
557,6.57,0.31,1.179,0
558,6.504,0.32,1.147,0
559,6.322,0.313,0.881,0
560,6.763,0.317,1.173,0
561,6.684,0.324,1.206,0
562,6.268,0.313,0.878,0
563,6.586,0.314,1.219,0
564,7.319,0.321,1.301,0
565,6.27,0.318,0.894,0
566,6.322,0.314,0.901,0
567,6.295,0.324,0.882,0
568,6.512,0.323,1.15,0
569,6.384,0.314,1.041,0
570,6.525,0.32,1.155,0
571,6.29,0.314,0.882,0
572,6.812,0.314,1.162,0
573,6.323,0.323,0.879,0
574,6.551,0.315,1.171,0
575,6.55,0.314,1.091,0
576,6.575,0.332,0.861,0
577,6.717,0.319,1.218,0
578,6.645,0.315,1.179,0
579,6.27,0.328,0.87,0
580,6.59,0.319,1.149,0
581,6.712,0.312,1.155,0
582,6.592,0.355,1.151,0
583,6.239,0.314,0.868,0
584,6.764,0.317,1.217,0
585,6.65,0.328,1.261,0
586,6.497,0.314,1.114,0
587,6.276,0.31,0.874,0
588,6.623,0.328,1.14,0
589,6.615,0.314,1.242,0
590,7.432,0.314,1.932,0
591,6.688,0.361,1.263,0
592,6.23,0.314,0.859,0
593,6.563,0.315,1.19,0
594,6.279,0.324,0.874,0
595,6.554,0.313,1.148,0
596,6.802,0.318,1.204,0
597,6.53,0.325,1.136,0
598,6.544,0.311,1.13,0
599,6.51,0.311,1.108,0
600,6.56,0.33,1.135,0
601,6.665,0.315,1.285,0
602,6.624,0.312,1.233,0
603,6.534,0.317,1.163,0
604,6.487,0.315,0.867,0
605,6.569,0.316,1.156,0
606,6.606,0.32,1.225,0
607,6.521,0.313,1.149,0
608,6.474,0.315,0.839,0
609,6.497,0.32,1.124,0
610,6.357,0.311,0.977,0
611,6.499,0.31,1.133,0
612,6.471,0.321,1.101,0
613,6.502,0.309,1.155,0
614,6.448,0.323,1.018,0
615,6.557,0.326,1.144,0
616,6.787,0.312,1.103,0
617,6.535,0.314,1.122,0
618,6.591,0.322,1.209,0
619,6.547,0.316,1.169,0
620,6.733,0.315,1.132,0
621,6.51,0.318,1.136,0
622,6.55,0.31,1.189,0
623,6.55,0.317,1.127,0
624,6.513,0.327,1.093,0
625,6.496,0.316,1.125,0
626,6.569,0.316,1.162,0
627,6.585,0.342,1.184,0
628,6.298,0.318,0.853,0
629,6.538,0.318,1.134,0
630,6.353,0.325,0.958,0
631,6.496,0.315,1.148,0
632,6.478,0.331,1.096,0
633,6.566,0.327,1.127,0
634,6.622,0.318,1.193,0
635,6.539,0.319,1.129,0
636,6.48,0.327,1.052,0
637,6.582,0.314,1.141,0
638,6.683,0.344,1.206,0
639,6.477,0.328,1.085,0
640,6.447,0.317,1.083,0
641,6.516,0.317,1.069,0
642,6.237,0.333,0.823,0
643,6.533,0.313,1.17,0
644,6.273,0.313,0.837,0
645,6.536,0.327,1.15,0
646,6.655,0.336,1.195,0
647,6.622,0.324,1.22,0
648,6.604,0.328,1.149,0
649,6.564,0.315,1.132,0
650,6.632,0.318,1.125,0
651,6.603,0.32,1.19,0
652,6.596,0.316,1.161,0
653,6.477,0.315,1.102,0
654,6.776,0.321,1.336,0
655,6.51,0.314,1.139,0
656,6.467,0.319,1.084,0
657,6.619,0.327,1.101,0
658,6.566,0.316,1.155,0
659,6.473,0.317,1.105,0
660,6.462,0.323,1.101,0
661,6.545,0.318,1.158,0
662,6.524,0.316,1.14,0
663,6.562,0.325,1.169,0
664,6.376,0.323,0.985,0
665,6.873,0.313,1.506,0
666,6.703,0.322,1.274,0
667,6.185,0.319,0.823,0
668,6.61,0.32,1.131,0
669,6.412,0.324,0.831,0
670,6.597,0.319,1.138,0
671,6.256,0.312,0.817,0
672,6.485,0.33,1.095,0
673,6.442,0.316,1.086,0
674,6.712,0.315,1.121,0
675,6.236,0.327,0.829,0
676,6.517,0.319,1.113,0
677,6.501,0.313,1.06,0
678,6.635,0.322,1.198,0
679,6.21,0.314,0.812,0
680,6.495,0.316,1.085,0
681,6.713,0.326,1.055,0
682,6.522,0.314,1.108,0
683,6.229,0.314,0.829,0
684,6.48,0.328,1.072,0
685,6.458,0.314,1.054,0
686,6.614,0.314,1.17,0
687,6.475,0.326,1.052,0
688,6.187,0.316,0.809,0
689,6.445,0.315,1.067,0
690,6.268,0.327,0.817,0
691,6.483,0.325,1.098,0
692,6.246,0.329,0.821,0
693,6.487,0.328,1.057,0
694,6.626,0.365,1.177,0
695,6.508,0.321,1.114,0
696,6.172,0.324,0.803,0
697,6.461,0.316,0.801,0
698,6.624,0.325,1.122,0
699,6.519,0.364,1.072,0
700,6.497,0.327,1.118,0
701,6.372,0.317,0.933,0
702,6.463,0.331,1.068,0
703,6.184,0.318,0.828,0
704,6.237,0.317,0.82,0
705,6.507,0.338,1.048,0
706,6.29,0.318,0.797,0
707,6.605,0.319,1.204,0
708,6.498,0.343,1.082,0
709,6.478,0.326,1.104,0
710,6.529,0.32,1.037,0
711,6.529,0.33,1.112,0
712,6.21,0.321,0.822,0
713,6.465,0.321,1.092,0
714,6.513,0.332,1.142,0
715,6.487,0.322,1.11,0
716,6.331,0.321,0.944,0
717,6.51,0.339,1.108,0
718,6.65,0.325,1.05,0
719,6.448,0.322,1.079,0
720,6.429,0.332,1.036,0
721,6.472,0.317,1.124,0
722,6.518,0.319,1.147,0
723,6.568,0.326,1.138,0
724,6.48,0.325,1.066,0
725,6.526,0.322,1.104,0
726,6.522,0.34,1.083,0
727,6.628,0.322,1.154,0
728,6.282,0.327,0.826,0
729,6.564,0.333,1.152,0
730,6.538,0.32,1.059,0
731,6.544,0.333,1.11,0
732,6.474,0.328,1.067,0
733,6.505,0.322,1.111,0
734,6.517,0.329,1.062,0
735,6.482,0.329,1.086,0
736,6.46,0.32,1.074,0
737,6.474,0.322,1.094,0
738,6.511,0.336,1.114,0
739,6.497,0.353,1.093,0
740,6.476,0.32,1.098,0
741,6.474,0.322,1.095,0
742,6.565,0.332,1.13,0
743,6.253,0.322,0.806,0
744,6.5,0.322,1.06,0
745,6.533,0.317,0.828,0
746,6.679,0.326,1.115,0
747,6.214,0.327,0.799,0
748,6.459,0.32,1.088,0
749,6.55,0.32,0.797,0
750,6.221,0.323,0.833,0
751,6.488,0.324,1.11,0
752,6.471,0.325,1.08,0
753,6.167,0.315,0.803,0
754,7.63,0.316,2.185,0
755,6.494,0.319,1.125,0
756,6.562,0.344,1.13,0
757,6.476,0.336,0.789,0
758,6.351,0.321,0.842,0
759,6.532,0.321,1.106,0
760,6.159,0.321,0.795,0
761,6.484,0.317,1.11,0
762,6.218,0.323,0.85,0
763,6.416,0.322,1.045,0
764,6.191,0.322,0.798,0
765,6.451,0.319,1.064,0
766,6.208,0.319,0.777,0
767,6.479,0.319,1.057,0
768,6.199,0.317,0.803,0
769,6.387,0.322,1,0
770,6.474,0.319,1.08,0
771,6.448,0.325,1.044,0
772,6.248,0.354,0.781,0
773,6.472,0.324,1.074,0
774,6.25,0.318,0.86,0
775,6.398,0.318,1.045,0
776,6.146,0.315,0.78,0
777,6.504,0.322,1.101,0
778,6.427,0.317,1.063,0
779,6.217,0.317,0.781,0
780,6.466,0.323,1.081,0
781,6.535,0.33,1.074,0
782,6.2,0.32,0.835,0
783,6.486,0.319,1.106,0
784,6.436,0.332,1.04,0
785,6.195,0.32,0.803,0
786,6.441,0.321,1.072,0
787,6.227,0.318,0.793,0
788,6.172,0.316,0.796,0
789,6.7,0.314,1.115,0
790,6.313,0.339,0.848,0
791,6.235,0.32,0.849,0
792,6.411,0.32,1.025,0
793,6.37,0.327,0.881,0
794,6.233,0.34,0.837,0
795,6.287,0.321,0.816,0
796,6.473,0.379,1.028,0
797,6.43,0.318,1.041,0
798,6.207,0.318,0.824,0
799,6.442,0.325,1.075,0
800,6.528,0.315,1.083,0
801,6.242,0.327,0.808,0
802,6.458,0.335,1.035,0
803,6.568,0.34,1.129,0
804,7.019,0.34,1.608,0
805,6.806,0.333,1.104,0
806,6.304,0.321,0.906,0
807,6.552,0.325,1.12,0
808,6.5,0.335,1.091,0
809,6.469,0.317,0.806,0
810,6.516,0.325,1.146,0
811,6.358,0.331,0.929,0
812,6.217,0.324,0.827,0
813,6.824,0.322,1.131,0
814,6.674,0.331,1.188,0
815,6.557,0.346,1.054,0
816,6.484,0.326,1.085,0
817,6.19,0.327,0.818,0
818,6.543,0.322,1.155,0
819,6.548,0.32,1.139,0
820,6.467,0.335,1.092,0
821,6.177,0.313,0.813,0
822,6.421,0.32,0.825,0
823,6.255,0.327,0.844,0
824,6.663,0.331,1.181,0
825,6.752,0.323,1.077,0
826,6.494,0.332,1.031,0
827,6.726,0.317,1.185,0
828,6.633,0.358,1.196,0
829,6.478,0.334,1.094,0
830,6.214,0.321,0.814,0
831,6.635,0.325,1.209,0
832,6.558,0.34,1.15,0
833,6.813,0.32,1.038,0
834,6.688,0.32,1.112,0
835,6.533,0.327,1.165,0
836,6.439,0.315,1.067,0
837,6.226,0.323,0.792,0
838,6.184,0.341,0.793,0
839,6.681,0.315,1.171,0
840,6.544,0.415,1.076,0
841,6.559,0.335,1.096,0
842,6.387,0.329,0.929,0
843,6.732,0.32,1.259,0
844,6.565,0.365,1.109,0
845,6.361,0.322,0.923,0
846,6.505,0.319,1.052,0
847,6.591,0.33,1.147,0
848,6.552,0.329,1.113,0
849,6.301,0.32,0.812,0
850,6.502,0.332,0.984,0
851,6.833,0.349,1.169,0
852,5.332,0.324,1.297,0
853,6.097,0.245,0.776,0
854,6.453,0.317,0.873,0
855,6.637,0.397,1.158,0
856,6.528,0.332,1.091,0
857,6.465,0.317,1.08,0
858,6.552,0.318,0.985,0
859,6.747,0.406,1.212,0
860,6.513,0.322,1.122,0
861,6.477,0.322,1.006,0
862,6.482,0.343,1.028,0
863,6.784,0.323,1.213,0
864,6.539,0.387,1.064,0
865,6.301,0.328,0.85,0
866,6.471,0.323,1.093,0
867,6.255,0.319,0.828,0
868,6.546,0.328,1.123,0
869,6.616,0.322,1.077,0
870,6.307,0.32,0.809,0
871,6.673,0.337,1.201,0
