Tick,TotalTick,Quadtree,Vehicles,Render
736,10.449,0.78,4.657,0
737,11.934,0.733,5.999,0
738,13.037,0.713,4.943,0
739,10.95,0.897,5.012,0
740,13.739,0.718,5.398,0
741,10.824,0.92,4.865,0
742,13.957,0.651,6.002,0
743,12.319,0.927,6.303,0
744,11.038,0.738,5.252,0
745,10.66,0.823,4.739,0
746,13.989,0.724,5.615,0
747,11.001,0.881,4.821,0
748,11.204,0.65,5.552,0
749,10.875,0.711,4.89,0
750,13.832,0.726,5.425,0
751,10.762,0.881,4.813,0
752,14.655,0.704,6.247,0
753,15.108,0.91,6.411,0
754,10.386,0.918,4.588,0
755,14.085,0.713,5.579,0
756,10.934,0.912,5.025,0
757,15.051,0.657,6.471,0
758,13.766,0.883,5.998,0
759,14.898,0.948,6.304,0
760,10.945,0.887,5.187,0
761,14.039,0.716,5.729,0
762,10.456,0.884,4.569,0
763,14.051,0.633,5.91,0
764,10.49,0.919,4.611,0
765,14.717,0.718,6.153,0
766,10.848,0.915,4.657,0
767,9.986,0.723,4.296,0
768,11.068,0.715,5.346,0
769,10.369,0.837,4.58,0
770,12.116,0.718,5.912,0
771,10.655,0.709,4.933,0
772,12.491,0.834,6.582,0
773,11.128,0.715,5.499,0
774,11.173,0.917,4.753,0
775,14.289,0.655,5.781,0
776,10.859,0.908,5.006,0
777,13.48,0.749,5.487,0
778,10.43,0.89,4.479,0
779,13.871,0.719,5.385,0
780,10.868,0.893,4.989,0
781,13.957,0.65,5.63,0
782,12.206,0.684,6.333,0
783,10.203,0.712,4.436,0
784,10.057,0.65,4.376,0
785,12.29,0.72,6.437,0
786,14.142,0.71,5.82,0
787,11.398,0.917,5.195,0
788,11.758,0.71,5.8,0
789,11.204,0.708,5.485,0
790,10.023,0.652,4.31,0
791,13.92,0.724,5.633,0
792,12.426,0.885,6.363,0
793,10.094,0.662,4.401,0
794,16.087,0.712,6.028,0
795,10.574,0.912,4.685,0
796,11.444,0.646,5.824,0
797,10.509,0.703,4.793,0
798,10.816,0.886,4.9,0
799,10.091,0.657,4.311,0
800,11.509,0.706,5.818,0
801,14.327,0.719,5.995,0
802,10.683,0.912,4.781,0
803,13.939,0.709,6.183,0
804,14.144,0.882,5.899,0
805,12.432,0.893,6.336,0
806,14.04,0.726,5.862,0
807,14.28,0.91,6.149,0
808,11.058,0.894,5.236,0
809,10.933,0.729,4.938,0
810,14.107,0.709,5.317,0
811,10.285,0.892,4.424,0
812,10.757,0.703,5.089,0
813,10.111,0.71,4.435,0
814,14.248,0.544,5.554,0
815,10.192,0.703,4.237,0
816,13.629,0.709,5.252,0
817,10.615,0.902,4.732,0
818,10.041,0.592,4.419,0
819,10.566,0.885,4.527,0
820,11.606,0.651,5.92,0
821,13.928,0.752,5.927,0
822,14.367,0.885,5.892,0
823,12.526,0.904,6.369,0
824,11.754,0.756,5.964,0
825,14.86,0.711,6.499,0
826,10.296,0.882,4.41,0
827,11.911,0.703,6.261,0
828,14.502,0.943,5.916,0
829,11.245,0.956,5.24,0
830,14.975,0.707,5.632,0
831,10.744,0.909,4.682,0
832,10.111,0.668,4.435,0
833,10.078,0.721,4.283,0
834,9.996,0.581,4.365,0
835,10.229,0.824,4.313,0
836,13.46,0.703,4.898,0
837,14.468,0.929,5.968,0
838,13.616,0.921,5.333,0
839,11.004,0.902,4.928,0
840,13.464,0.712,5.066,0
841,10.92,0.932,4.954,0
842,11.29,0.549,5.695,0
843,11.454,0.711,5.559,0
844,9.948,0.649,4.235,0
845,10.023,0.703,4.313,0
846,10.389,0.581,4.798,0
847,10.479,0.829,4.489,0
848,11.303,0.703,5.535,0
849,11.472,0.718,5.74,0
850,11.035,0.934,5.133,0
851,10.234,0.711,4.317,0
852,10.142,0.713,4.436,0
853,10.381,0.83,4.491,0
854,11.047,0.71,5.335,0
855,11.322,0.894,5.033,0
856,11.861,0.654,6.125,0
857,10.573,0.726,4.827,0
858,9.934,0.631,4.262,0
859,11.869,0.655,5.874,0
860,10.865,0.863,5.002,0
861,10.718,0.923,4.758,0
862,10.086,0.708,4.395,0
863,10.352,0.705,4.347,0
864,10.928,0.719,5.095,0
865,10.421,0.848,4.493,0
866,10.001,0.709,4.27,0
867,10.16,0.72,4.378,0
868,10.072,0.656,4.327,0
869,10.925,0.71,5.182,0
870,10.575,0.92,4.615,0
