Tick,TotalTick,Quadtree,Vehicles,Render
164,18.671,0.755,9.462,0
165,18.926,0.968,9.462,0
166,16.63,1.2,9.438,0
167,18.945,0.769,9.389,0
168,16.646,1.236,9.343,0
169,16.162,0.744,9.354,0
170,19.354,0.746,10.131,0
171,19.032,1.101,9.254,0
172,16.808,1.212,9.635,0
173,15.675,0.747,8.9,0
174,15.915,0.752,9.121,0
175,15.654,0.75,8.926,0
176,14.409,0.751,7.698,0
177,14.942,0.975,7.869,0
178,15.624,0.871,8.635,0
179,15.14,0.749,8.366,0
180,15.157,0.95,8.186,0
181,14.513,0.756,7.597,0
182,15.902,0.935,9.027,0
183,14.91,0.732,8.401,0
184,15.823,0.848,9.128,0
185,15.457,0.732,8.757,0
186,18.693,0.955,9.149,0
187,18.777,1.214,8.817,0
188,15.439,1.185,8.27,0
189,14.54,0.779,7.929,0
190,16.376,0.934,9.517,0
191,16.95,0.739,9.165,0
192,15.675,0.731,9.019,0
193,16.01,0.737,9.407,0
194,18.385,0.733,9.056,0
195,18.326,0.719,8.94,0
196,18.932,1.205,8.992,0
197,18.718,1.172,8.933,0
198,15.423,1.24,8.214,0
199,15.872,0.729,9.226,0
200,15.867,0.743,9.129,0
201,18.614,0.736,9.095,0
202,15.758,0.976,8.995,0
203,17.143,0.738,9.116,0
204,15.67,0.74,8.993,0
205,15.89,0.738,9.172,0
206,18.255,0.757,9.045,0
207,16.456,1.198,8.952,0
208,15.54,0.741,8.925,0
209,15.399,0.733,8.871,0
210,18.271,0.746,8.908,0
211,15.564,0.728,8.839,0
212,16.036,0.738,8.953,0
213,15.956,0.741,9.141,0
214,15.628,0.74,8.87,0
215,15.824,0.74,9.048,0
216,15.928,0.745,9.154,0
217,15.911,0.739,9.318,0
218,14.934,0.735,8.006,0
219,15.371,0.951,8.335,0
220,16.37,0.774,9.518,0
221,17.915,0.776,8.191,0
222,15.176,1.037,7.923,0
223,16.734,0.978,9.408,0
224,14.944,0.754,8.051,0
225,14.347,0.886,7.376,0
226,16.539,0.955,9.077,0
227,15.818,0.753,8.856,0
228,15.987,0.738,9.082,0
229,15.881,0.741,8.881,0
230,16.004,0.74,9.009,0
231,15.778,0.738,8.887,0
232,15.903,0.734,8.828,0
233,15.174,0.778,8.073,0
234,16.099,0.74,9.155,0
235,16.325,0.739,9.154,0
236,14.839,0.751,8.037,0
237,15.641,0.878,8.48,0
238,15.256,0.74,8.295,0
239,17.581,0.966,8.763,0
240,15.96,0.754,9.07,0
241,15.845,0.733,8.832,0
242,17.254,0.746,8.869,0
243,15.774,0.726,8.618,0
244,16.055,0.754,8.993,0
245,14.334,0.739,7.459,0
246,17.847,0.902,9.504,0
247,15.026,0.724,7.739,0
248,16.42,0.944,9.16,0
249,15.647,0.729,8.677,0
250,14.913,0.722,7.771,0
251,15.577,0.95,8.265,0
252,16.063,0.882,8.979,0
253,15.79,0.725,8.882,0
254,18.39,0.736,8.919,0
255,15.209,0.746,8.262,0
256,15.297,0.934,8.19,0
257,15.55,0.947,8.277,0
258,15.23,0.744,8.256,0
259,14.811,0.938,7.565,0
260,16.155,0.93,9.229,0
261,16.088,0.814,8.662,0
262,16.042,0.719,9.041,0
263,16.534,0.78,8.9,0
264,16.493,1.192,8.986,0
265,16.073,0.743,8.986,0
266,16.588,0.772,9.452,0
267,13.789,0.782,6.704,0
268,16.334,0.889,9.18,0
269,15.539,0.746,8.394,0
270,16.555,0.909,9.286,0
271,15.844,0.75,8.981,0
272,16.149,0.773,9.059,0
273,15.973,0.752,8.938,0
274,16.443,0.768,9.268,0
275,15.811,0.742,8.896,0
276,15.743,0.749,8.767,0
277,16.423,0.755,9.223,0
278,16.095,0.739,8.972,0
279,14.527,0.75,7.504,0
280,15.592,0.96,8.297,0
281,16.073,0.75,8.99,0
282,16.04,0.75,8.908,0
283,16.002,0.763,9.025,0
284,16.14,0.747,9.097,0
285,16.031,0.757,8.88,0
286,15.918,0.765,8.927,0
287,16.278,0.763,9.212,0
288,16.218,0.767,9.142,0
289,15.877,0.767,8.771,0
290,15.969,0.757,8.819,0
291,15.941,0.741,8.957,0
292,16.132,0.748,9.097,0
293,15.938,0.754,8.994,0
294,15.981,0.748,8.925,0
295,16.041,0.765,8.906,0
296,15.834,0.752,8.992,0
297,15.689,0.73,8.715,0
298,15.746,0.728,8.716,0
299,15.288,0.73,8.272,0
300,16.278,0.774,9.112,0
301,16.338,0.774,9.083,0
302,17.82,0.773,10.582,0
303,15.236,0.793,8.009,0
304,16.243,0.774,9.034,0
305,16.431,0.774,9.114,0
306,16.386,0.766,9.041,0
307,16.363,0.77,9.185,0
308,16.374,0.765,9.167,0
309,16.33,0.779,8.998,0
310,15.172,0.777,7.978,0
311,14.819,0.801,7.712,0
312,16.487,0.981,9.169,0
313,16.004,0.748,9.006,0
314,15.992,0.739,8.875,0
315,16.402,0.777,9.257,0
316,16.46,0.747,9.378,0
317,16.265,0.747,9.167,0
318,15.165,0.742,7.969,0
319,16.424,0.958,9.11,0
320,15.975,0.748,9.032,0
321,15.965,0.744,8.785,0
322,16.027,0.748,8.905,0
323,15.879,0.752,8.905,0
324,16.063,0.783,8.982,0
325,16.219,0.753,8.908,0
326,16.025,0.756,9.013,0
327,16.291,0.773,9.202,0
328,16.374,0.742,9.328,0
329,16.159,0.749,9.006,0
330,16.684,0.751,9.573,0
331,15.95,0.75,8.915,0
332,14.999,0.732,7.64,0
333,16.592,0.919,9.293,0
334,17.224,0.76,10.272,0
335,15.304,0.743,8.18,0
336,15.946,0.752,8.926,0
337,15.825,0.749,8.778,0
338,15.915,0.725,9.029,0
339,15.762,0.729,8.687,0
340,16.12,0.719,8.871,0
341,15.541,0.735,8.422,0
342,16.059,0.73,9.21,0
343,15.963,0.722,9.031,0
344,15.905,0.732,8.792,0
345,15.821,0.733,8.728,0
346,18.941,0.782,9.194,0
347,16.193,1.016,8.775,0
348,15.761,0.881,8.541,0
349,15.711,0.74,8.701,0
350,15.848,0.742,8.875,0
351,15.726,0.743,8.742,0
352,17.734,0.741,8.809,0
353,16.046,0.944,8.831,0
354,15.05,0.762,7.959,0
355,16.347,0.95,9.095,0
356,14.778,0.749,7.662,0
357,13.546,0.904,6.448,0
358,16.536,0.946,9.312,0
359,16.271,0.75,9.044,0
360,16.157,0.749,8.941,0
361,16.097,0.737,9.009,0
362,16.18,0.75,9.027,0
363,16.104,0.75,9.111,0
364,16.108,0.749,9.047,0
365,16.007,0.764,9.069,0
366,16.405,0.754,9.296,0
367,14.924,0.753,7.698,0
368,18.575,0.969,8.535,0
369,16.006,0.872,8.904,0
370,16.007,0.741,8.963,0
371,15.738,0.742,8.706,0
372,15.795,0.746,8.851,0
373,15.817,0.743,8.768,0
374,16.192,0.759,9.093,0
375,17.29,0.75,8.882,0
376,15.887,0.737,8.738,0
377,16.482,0.884,9.233,0
378,16.431,0.751,9.048,0
379,16.133,0.776,8.927,0
380,15.974,0.806,8.848,0
381,15.508,0.749,8.291,0
382,14.75,0.748,7.852,0
383,15.085,0.953,7.901,0
384,16.323,0.913,9.051,0
385,15.826,0.755,8.777,0
386,16.062,0.752,8.799,0
387,16.071,0.766,8.741,0
388,15.913,0.755,8.728,0
389,15.982,0.74,8.868,0
390,16.404,0.759,9.118,0
391,18.392,0.762,8.956,0
392,15.134,0.751,8.165,0
393,15.455,0.916,8.211,0
394,14.801,0.746,7.838,0
395,16.374,0.959,9.049,0
396,16.367,0.76,8.973,0
397,16.223,0.965,9.179,0
398,16.401,0.742,9.218,0
399,16.309,0.765,9.102,0
400,16.185,0.752,9.061,0
401,16.177,0.758,8.981,0
402,16.378,0.78,9.03,0
403,17.213,0.768,9.073,0
404,16.298,0.769,9.043,0
405,16.074,0.775,8.92,0
406,16.269,0.774,8.93,0
407,16.879,0.775,9.689,0
408,16.352,0.772,9.059,0
409,16.63,0.802,9.145,0
410,16.228,0.771,9.012,0
411,18.747,0.773,9.338,0
412,16.458,1.146,9.04,0
413,14.948,0.733,7.897,0
414,14.657,0.882,7.597,0
415,16.376,0.963,9.187,0
416,16.349,0.78,9.214,0
417,16.002,0.73,8.889,0
418,16.142,0.739,8.885,0
419,14.753,0.735,7.7,0
420,16.062,0.866,9.106,0
421,17.508,0.74,8.949,0
422,16.47,1.196,8.972,0
423,15.776,0.742,8.809,0
424,15.992,0.726,8.944,0
425,16.389,0.743,9.122,0
426,16.193,0.74,9.213,0
427,16.054,0.741,9.031,0
428,14.528,0.747,7.684,0
429,14.501,0.967,7.324,0
430,16.511,0.905,9.185,0
431,16.138,0.737,9.091,0
432,15.961,0.743,9.038,0
433,15.893,0.739,8.687,0
434,16.066,0.75,8.98,0
435,17.906,0.736,9.134,0
436,16.568,0.748,8.421,0
437,15.907,0.744,8.811,0
438,15.282,0.73,8.275,0
439,14.638,0.938,7.565,0
440,15.502,0.939,7.934,0
441,14.337,0.731,7.452,0
442,16.474,0.949,9.267,0
443,17.479,0.731,10.2,0
444,16.508,0.738,9.352,0
445,15.492,0.741,8.246,0
446,15.955,0.733,8.923,0
447,15.601,0.727,8.773,0
448,16.23,0.741,9.011,0
449,15.822,0.741,8.445,0
450,15.196,0.743,8.126,0
451,15.402,0.954,8.222,0
452,15.654,0.734,8.445,0
453,14.842,0.73,7.524,0
454,15.241,0.956,8.127,0
455,15.478,0.725,8.446,0
456,15.504,0.728,8.386,0
457,19.356,0.952,9.221,0
458,15.863,1.203,8.351,0
459,15.412,0.756,8.117,0
460,16.071,0.9,8.9,0
461,15.777,0.739,8.795,0
462,15.947,0.743,8.891,0
463,15.774,0.746,8.671,0
464,15.836,0.751,8.808,0
465,18.439,0.899,8.868,0
466,15.953,0.854,8.702,0
467,15.897,0.77,8.542,0
468,15.941,0.746,8.795,0
469,15.755,0.754,8.731,0
470,15.878,0.73,8.837,0
471,15.839,0.749,8.645,0
472,16.238,0.795,8.993,0
473,16.071,0.746,9.131,0
474,14.385,0.721,7.626,0
475,16.411,0.943,9.113,0
476,17.711,0.73,9.034,0
477,16.204,0.756,9.052,0
478,18.676,0.764,8.96,0
479,16.128,0.758,8.856,0
480,16.216,0.761,9.055,0
481,16.266,0.767,9.064,0
482,16.416,0.773,8.966,0
483,16.21,0.825,9.016,0
484,14.8,0.764,7.52,0
485,16.792,0.944,9.177,0
486,15.126,0.774,7.885,0
487,14.946,0.765,7.689,0
488,16.403,0.93,8.959,0
489,16.446,0.77,8.937,0
490,16.338,0.848,8.916,0
491,16.477,0.763,9.269,0
492,16.425,0.785,9.221,0
493,16.278,0.771,9.012,0
494,16.138,0.776,8.926,0
495,19.044,0.818,9.245,0
496,14.356,0.754,7.275,0
497,16.492,0.956,8.91,0
498,14.834,0.804,7.56,0
499,16.26,0.9,8.942,0
500,16.176,0.764,8.971,0
501,15.908,0.771,8.672,0
502,16.292,0.765,9.12,0
503,14.881,0.764,7.734,0
504,15.597,0.928,8.205,0
505,14.868,0.804,7.684,0
506,18.577,0.949,8.922,0
507,16.465,1.182,8.837,0
508,16.059,0.772,8.863,0
509,15.075,0.764,7.87,0
510,16.073,0.761,8.897,0
511,17.619,0.767,8.854,0
512,16.302,0.754,8.955,0
513,14.917,0.772,7.724,0
514,16.572,0.918,9.076,0
515,15.981,0.766,8.759,0
516,16.125,0.765,8.775,0
517,15.37,0.778,8.077,0
518,14.748,0.764,7.642,0
519,15.113,0.94,7.903,0
520,15.697,0.9,8.302,0
521,14.79,0.761,7.618,0
522,15.198,0.946,7.849,0
523,16.652,0.908,8.995,0
524,16.034,0.778,8.779,0
525,18.479,0.76,9.179,0
526,14.993,1.193,7.432,0
527,16.845,0.97,8.884,0
528,15.951,0.72,8.77,0
529,15.638,0.742,8.789,0
530,15.84,0.87,8.697,0
531,16.112,0.82,8.695,0
532,15.898,0.745,8.644,0
533,16.052,0.943,8.862,0
534,18.738,0.762,8.819,0
535,16.477,1.053,8.757,0
536,18.138,0.768,8.69,0
537,15.847,0.761,8.769,0
538,16.137,0.772,8.795,0
539,16.101,0.769,8.786,0
540,15.889,0.765,8.765,0
541,15.96,0.768,8.856,0
542,15.865,0.763,8.78,0
543,16.153,0.75,8.912,0
544,16.879,0.764,9.831,0
545,15.216,0.768,8.034,0
546,15.316,0.755,8.164,0
547,15.097,0.76,7.769,0
548,15.339,0.773,8,0
549,15.38,0.883,8.106,0
550,15.134,0.776,7.841,0
551,17.11,0.949,8.165,0
552,16.47,0.749,9.21,0
553,15.989,0.791,8.925,0
554,15.158,0.776,7.954,0
555,15.06,0.937,7.618,0
556,17.483,1.096,9.887,0
557,15.957,0.786,8.555,0
558,15.191,0.767,7.875,0
559,16.292,0.946,8.975,0
560,15.834,0.748,8.757,0
561,15.748,0.738,8.657,0
562,15.658,0.754,8.612,0
563,14.601,0.758,7.442,0
564,15.287,0.93,7.989,0
565,15.062,0.966,7.893,0
566,16.095,0.764,8.954,0
567,15.538,0.755,8.573,0
568,15.608,0.751,8.664,0
569,15.834,0.86,8.698,0
570,15.771,0.743,8.609,0
571,15.622,0.775,8.563,0
572,15.95,0.881,8.674,0
573,16.09,0.752,8.887,0
574,15.955,0.763,8.747,0
575,15.93,0.79,8.763,0
576,16.167,0.779,8.951,0
577,15.805,0.786,8.609,0
578,15.811,0.762,8.662,0
579,16.05,0.767,8.841,0
580,14.675,0.75,7.586,0
581,15.412,0.94,7.993,0
582,16.307,0.758,8.769,0
583,18.825,0.765,8.963,0
584,15.677,0.749,8.643,0
585,15.429,0.936,7.906,0
586,14.98,0.765,7.732,0
587,16.109,0.758,8.841,0
588,16.118,0.774,8.966,0
589,16.079,0.776,8.712,0
590,16.158,0.753,8.803,0
591,15.834,0.772,8.748,0
592,15.898,0.796,8.817,0
593,16.138,0.763,8.859,0
594,17.768,0.761,8.501,0
595,16.362,0.83,8.998,0
596,16.87,0.764,8.743,0
597,17.975,0.771,8.953,0
598,18.626,0.771,8.866,0
599,18.758,1.176,8.622,0
600,18.932,1.189,8.778,0
601,16.258,1.187,8.699,0
602,16.102,0.766,8.963,0
603,16.147,0.763,9.009,0
604,19.951,0.757,10.317,0
605,18.519,1.03,8.734,0
606,16.447,1.233,8.709,0
607,18.569,0.775,8.808,0
608,18.835,1.186,8.785,0
609,16.224,1.203,8.73,0
610,18.895,0.892,8.754,0
611,19.283,1.19,8.711,0
612,16.189,1.177,8.613,0
613,15.886,0.762,8.769,0
614,16.078,0.783,8.681,0
615,16.118,0.774,8.912,0
616,18.52,0.758,8.703,0
617,16.879,1.196,8.972,0
618,16.086,0.77,8.791,0
619,16.145,0.791,8.901,0
620,16.206,0.773,8.982,0
621,15.95,0.777,8.722,0
622,15.827,0.768,8.577,0
623,16.236,0.769,8.925,0
624,15.912,0.764,8.816,0
625,16.184,0.768,8.974,0
626,16.089,0.756,8.792,0
627,18.443,0.765,8.794,0
628,15.943,0.764,8.66,0
629,16.098,0.755,8.871,0
630,17.778,0.823,8.723,0
631,18.718,0.771,8.84,0
632,18.938,0.968,8.729,0
633,16.325,1.197,8.728,0
634,15.096,0.766,7.856,0
635,16.353,0.957,8.807,0
636,16.022,0.772,8.769,0
637,15.941,0.769,8.67,0
638,15.872,0.77,8.705,0
639,16.432,0.765,8.984,0
640,16.378,0.788,9.005,0
641,15.677,0.757,8.623,0
642,15.997,0.909,8.65,0
643,16.016,0.762,8.751,0
644,16.249,0.764,9.014,0
645,16.017,0.767,8.896,0
646,15.862,0.76,8.628,0
647,16.161,0.756,8.894,0
648,15.986,0.762,8.79,0
649,16.103,0.763,8.894,0
650,16.175,0.76,8.865,0
651,18.579,0.766,8.775,0
652,15.998,0.8,8.801,0
653,16.138,0.774,8.955,0
654,16.459,0.788,9.012,0
655,15.957,0.765,8.804,0
656,16.138,0.758,8.856,0
657,15.999,0.758,8.86,0
658,18.482,0.822,8.837,0
659,18.591,0.789,8.521,0
660,18.631,1.096,8.877,0
661,14.888,0.76,7.514,0
662,16.172,0.875,8.891,0
663,16.356,0.769,9.283,0
664,17.554,0.742,8.043,0
665,16.105,0.931,8.935,0
666,15.551,0.771,8.547,0
667,16.245,0.94,8.943,0
668,16.106,0.752,8.833,0
669,16.502,0.737,9.301,0
670,15.727,0.742,8.744,0
671,15.817,0.876,8.633,0
672,14.806,0.764,7.661,0
673,14.706,0.943,7.58,0
674,16.386,0.959,9.003,0
675,15.975,0.743,8.854,0
676,16.241,0.743,8.872,0
677,15.927,0.748,8.75,0
678,16.019,0.749,8.853,0
679,15.544,0.746,8.606,0
680,18.568,0.928,9.899,0
681,18.516,0.795,8.721,0
682,16.129,1.094,8.692,0
683,15.613,0.762,8.447,0
684,15.762,0.743,8.697,0
685,15.548,0.737,8.59,0
686,17.539,0.914,8.598,0
687,15.885,0.735,8.562,0
688,15.151,0.733,7.802,0
689,15.401,0.899,8.074,0
690,15.95,0.743,8.832,0
691,16.087,0.763,8.883,0
692,18.355,0.775,8.48,0
693,15.838,0.752,8.7,0
694,18.118,0.752,8.688,0
695,17.675,0.759,7.78,0
696,17.856,1.187,8.022,0
697,18.212,0.845,8.488,0
698,18.766,1.164,8.493,0
699,16.427,1.207,8.949,0
700,15.789,0.734,8.64,0
701,15.92,0.741,8.779,0
702,15.926,0.744,8.811,0
703,15.752,0.748,8.731,0
704,15.908,0.742,8.691,0
705,15.646,0.742,8.61,0
706,15.879,0.916,8.707,0
707,15.923,0.754,8.854,0
708,15.649,0.744,8.703,0
709,15.859,0.745,8.869,0
710,15.841,0.749,8.742,0
711,15.841,0.738,8.764,0
712,15.689,0.746,8.645,0
713,16.019,0.75,8.976,0
714,15.775,0.737,8.675,0
715,15.26,0.79,8.098,0
716,15.952,0.773,8.707,0
717,18.431,0.796,8.696,0
718,18.661,1.194,8.747,0
719,18.792,0.735,8.867,0
720,16.585,1.067,9.172,0
721,15.589,0.721,8.717,0
722,14.865,0.934,7.769,0
723,17.82,0.866,8.07,0
724,18.12,0.723,8.386,0
725,18.403,1.186,8.25,0
726,14.592,1.135,7.398,0
727,14.651,0.965,7.585,0
728,16.833,0.891,8.755,0
729,18.665,0.734,8.522,0
730,18.764,1.188,8.631,0
731,16.352,1.197,8.691,0
732,15.859,0.739,8.61,0
733,15.576,0.737,8.611,0
734,15.568,0.737,8.645,0
735,16.149,0.892,8.744,0
736,15.895,0.736,8.586,0
737,15.692,0.755,8.78,0
738,17.887,0.895,8.602,0
739,15.885,0.729,8.679,0
740,15.876,0.736,8.712,0
741,15.311,0.731,8.528,0
742,15.922,0.894,8.828,0
743,15.677,0.749,8.623,0
744,19.842,0.746,10.011,0
745,16.224,1.214,8.806,0
746,15.572,0.734,8.518,0
747,15.725,0.735,8.668,0
748,15.653,0.732,8.692,0
749,18.812,0.889,8.703,0
750,18.481,1.198,8.187,0
751,16.095,1.183,8.599,0
752,15.76,0.744,8.835,0
753,15.959,0.732,8.881,0
754,15.5,0.728,8.521,0
755,15.671,0.965,8.468,0
756,16.043,0.86,8.858,0
757,15.693,0.745,8.59,0
758,15.649,0.733,8.718,0
759,14.751,0.876,7.54,0
760,14.293,0.907,7.218,0
761,15.92,0.942,8.649,0
762,18.284,0.749,8.639,0
763,16.073,1.178,8.528,0
764,15.789,0.749,8.518,0
765,16.037,0.75,8.75,0
766,15.727,0.746,8.669,0
767,15.814,0.758,8.773,0
768,15.591,0.75,8.578,0
769,14.511,0.724,7.556,0
770,14.676,0.946,7.515,0
771,14.945,0.856,7.915,0
772,15.181,0.935,7.686,0
773,15.556,0.736,8.43,0
774,18.424,0.746,8.468,0
775,16.222,1.2,8.618,0
776,15.567,0.75,8.432,0
777,15.552,0.742,8.514,0
778,15.522,0.733,8.607,0
779,18.762,0.896,8.458,0
780,15.802,0.725,8.572,0
781,15.36,0.733,8.497,0
782,15.649,0.952,8.622,0
783,15.733,0.731,8.469,0
784,15.866,0.731,8.668,0
785,17.398,0.735,8.46,0
786,15.287,0.727,8.401,0
787,15.712,0.965,8.474,0
788,18.456,0.911,8.544,0
789,15.892,1.191,8.45,0
790,15.53,0.727,8.544,0
791,17.618,1.052,8.946,0
792,15.393,0.76,8.192,0
793,15.736,0.941,8.407,0
794,16.943,0.757,8.524,0
795,14.591,0.767,7.349,0
796,16.009,0.899,8.636,0
797,14.5,0.76,7.259,0
798,16.11,0.945,8.771,0
799,16.101,0.765,8.845,0
800,15.896,0.932,8.61,0
801,15.183,0.735,8.239,0
802,15.402,0.73,8.412,0
803,15.144,0.721,8.147,0
804,15.628,0.922,8.562,0
805,15.307,0.737,8.395,0
806,15.931,0.953,8.65,0
807,15.513,0.732,8.422,0
808,14.221,0.734,7.376,0
809,15.53,0.949,8.465,0
810,15.517,0.752,8.417,0
811,15.665,0.73,8.559,0
812,15.234,0.727,8.18,0
813,15.736,0.92,8.417,0
814,14.422,0.76,7.331,0
815,15.196,0.932,7.834,0
816,14.768,0.936,7.337,0
817,15.884,0.893,8.55,0
818,15.728,0.767,8.515,0
819,15.532,0.768,8.322,0
820,15.539,0.764,8.351,0
821,15.506,0.766,8.418,0
822,16.055,0.949,8.58,0
823,15.881,0.775,8.414,0
824,15.701,0.772,8.532,0
825,15.473,0.777,8.468,0
826,15.004,0.765,7.798,0
827,15.217,0.918,7.901,0
828,15.058,0.779,7.854,0
829,15.307,0.769,8.235,0
830,15.9,0.764,8.586,0
831,15.684,0.772,8.427,0
832,15.678,0.878,8.294,0
833,15.566,0.769,8.522,0
834,15.925,0.782,8.631,0
835,17.493,0.771,8.401,0
836,15.629,0.762,8.613,0
837,15.736,0.768,8.54,0
838,16.838,0.766,8.379,0
839,15.906,0.785,8.517,0
840,15.798,0.773,8.739,0
841,15.438,0.769,8.224,0
842,15.725,0.77,8.394,0
843,15.709,0.823,8.476,0
844,15.818,0.774,8.65,0
845,15.423,0.77,8.392,0
846,16.276,0.763,8.668,0
847,15.053,0.775,7.736,0
848,15.698,0.782,8.466,0
849,15.413,0.765,8.408,0
850,15.754,0.953,8.368,0
851,16.893,1.1,9.403,0
852,15.763,0.801,8.472,0
853,16.808,0.774,8.596,0
854,14.4,0.762,7.08,0
855,16.065,0.994,8.664,0
856,15.764,0.774,8.492,0
857,15.676,0.768,8.547,0
858,16.097,0.851,8.748,0
859,15.822,0.781,8.443,0
860,15.971,0.776,8.621,0
861,16.015,0.772,8.618,0
862,15.702,0.779,8.378,0
863,15.861,0.782,8.628,0
864,14.921,0.774,7.839,0
865,15.681,0.903,8.349,0
866,16.04,0.784,8.634,0
867,15.178,0.774,7.879,0
868,15.843,0.906,8.5,0
869,15.958,0.778,8.528,0
870,15.439,0.843,8.332,0
871,17.519,0.905,8.26,0
