Tick,TotalTick,Quadtree,Vehicles,Render
190,14.608,0.602,7.316,0
191,16.186,0.735,7.023,0
192,10.823,0.946,4.942,0
193,16.645,0.61,7.755,0
194,10.004,0.934,5.041,0
195,8.719,0.728,3.945,0
196,12.791,0.55,5.897,0
197,13.032,0.567,6.069,0
198,7.642,0.565,3.029,0
199,16.682,0.654,7.687,0
200,16.053,0.926,6.815,0
201,16.689,0.926,7.394,0
202,16.287,0.925,6.921,0
203,12.316,0.93,5.984,0
204,10.143,0.722,5.2,0
205,9.929,0.74,4.963,0
206,13.384,0.733,6.689,0
207,15.263,0.564,6.388,0
208,10.011,0.927,4.964,0
209,16.429,0.729,7.307,0
210,16.329,0.924,6.934,0
211,16.906,0.945,7.419,0
212,16.152,0.935,6.997,0
213,14.274,0.924,6.786,0
214,10.935,0.719,6.218,0
215,12.763,0.727,5.486,0
216,9.667,0.88,4.796,0
217,16.017,0.591,6.968,0
218,9.22,0.923,4.272,0
219,15.836,0.719,6.837,0
220,8.581,0.921,3.574,0
221,13.593,0.565,6.465,0
222,9.753,0.725,5.017,0
223,14.818,0.565,6.148,0
224,9.386,0.921,4.429,0
225,9.049,0.495,4.393,0
226,16.505,0.632,7.505,0
227,16.585,0.915,7.322,0
228,16.823,0.917,7.55,0
229,15.567,0.932,7.564,0
230,12.762,0.707,5.355,0
231,9.446,0.719,4.64,0
232,13.61,0.723,6.318,0
233,8.115,0.818,3.234,0
234,11.629,0.566,4.757,0
235,8.347,0.901,3.384,0
236,14.138,0.625,6.919,0
237,14.721,0.727,7.446,0
238,15.8,0.719,6.791,0
239,9.064,0.904,4.033,0
240,15.441,0.557,6.602,0
241,9.344,0.909,4.329,0
242,13.086,0.734,6.068,0
243,13.309,0.576,6.137,0
244,9.065,0.925,3.945,0
245,13.426,0.624,6.259,0
246,9.809,0.723,4.75,0
247,9.755,0.722,4.534,0
248,15.65,0.625,6.754,0
249,8.323,0.911,3.335,0
250,15.437,0.725,7.675,0
251,16.838,0.719,7.717,0
252,16.521,0.915,7.316,0
253,8.473,0.904,3.486,0
254,13.569,0.72,6.418,0
255,10.104,0.722,5.062,0
256,10.517,0.72,5.742,0
257,13.8,0.734,6.475,0
258,10.411,0.724,5.308,0
259,9.635,0.563,3.521,0
260,16.129,0.717,7.141,0
261,12.155,0.915,5.144,0
262,14.764,0.721,7.086,0
263,7.994,0.559,3.372,0
264,11.177,0.749,4.556,0
265,10.663,0.553,5.858,0
266,12.015,0.565,4.884,0
267,9.551,0.719,4.794,0
268,10.695,0.556,5.816,0
269,16.145,0.911,7.009,0
270,16.053,0.9,6.991,0
271,10.957,0.895,4.958,0
272,15.539,0.568,6.697,0
273,11.018,0.911,5.077,0
274,14.836,0.584,7.226,0
275,16.28,0.731,7.064,0
276,7.916,0.556,2.932,0
277,16.129,0.577,7.491,0
278,16.095,0.724,6.796,0
279,8.84,0.732,3.866,0
280,9.78,0.602,4.818,0
281,11.726,0.563,4.949,0
282,14.196,0.708,5.789,0
283,8.623,0.8,3.582,0
284,8.007,0.564,2.944,0
285,9.706,0.706,4.749,0
286,12.659,0.552,5.27,0
287,8.343,0.728,3.358,0
288,13.5,0.733,5.969,0
289,13.531,0.712,6.059,0
290,12.945,0.726,5.519,0
291,10.104,0.696,4.305,0
292,16.151,0.71,6.97,0
293,17.3,0.91,7.767,0
294,17.185,0.91,7.57,0
295,15.735,0.91,6.317,0
296,12.755,0.912,5.865,0
297,9.515,0.52,4.023,0
298,8.636,0.569,3.743,0
299,8.088,0.632,3.153,0
300,9.716,0.551,4.72,0
301,12.896,0.721,5.584,0
302,9.913,0.693,4.783,0
303,15.385,0.55,6.361,0
304,8.913,0.897,3.8,0
305,14.77,0.631,7.347,0
306,9.766,0.547,4.326,0
307,16.155,0.706,6.97,0
308,9.942,0.897,4.885,0
309,8.556,0.541,3.826,0
310,12.703,0.554,4.552,0
311,9.597,0.838,4.477,0
312,9.405,0.548,4.642,0
313,13.027,0.553,5.721,0
314,8.961,0.751,4.045,0
315,13.601,0.544,5.079,0
316,8.373,0.709,3.488,0
317,12.074,0.64,7.103,0
318,13.342,0.791,5.435,0
319,8.838,0.711,3.89,0
320,11.708,0.663,5.413,0
321,14.53,0.546,7.206,0
322,12.837,0.712,5.284,0
323,9.166,0.71,4.142,0
324,9.989,0.548,5.091,0
325,10.399,0.711,5.374,0
326,8.027,0.511,3.146,0
327,14.136,0.551,5.761,0
328,9.088,0.713,3.963,0
329,10.997,0.64,5.585,0
330,12.581,0.547,5.302,0
331,8.934,0.726,3.949,0
332,13.438,0.661,6.031,0
333,10.195,0.709,4.989,0
334,11.339,0.851,5.874,0
335,12.358,0.668,6.205,0
336,14.387,0.573,6.989,0
337,13.443,0.717,5.947,0
338,9.42,0.718,4.183,0
339,16.559,0.566,5.983,0
340,8.412,0.722,3.379,0
341,13.166,0.651,5.631,0
342,8.839,0.718,3.61,0
343,8.578,0.722,3.535,0
344,8.644,0.648,3.698,0
345,9.651,0.553,4.798,0
346,14.121,0.561,6.269,0
347,13.302,0.715,5.711,0
348,9.042,0.743,4.081,0
349,15.766,0.742,6.735,0
350,8.149,0.714,3.175,0
351,15.327,0.548,6.198,0
352,8.908,0.909,3.581,0
353,14.555,0.65,7.148,0
354,14.993,0.708,5.375,0
355,10.458,0.911,5.094,0
356,9.371,0.664,4.496,0
357,14.406,0.552,7.108,0
358,11.342,0.724,5.76,0
359,8.887,0.647,3.959,0
360,10.722,0.552,3.63,0
361,8.638,0.911,3.472,0
362,12.995,0.716,5.536,0
363,9.507,0.718,4.374,0
364,10.113,0.722,4.363,0
365,14.659,0.658,7.227,0
366,16.029,0.719,6.403,0
367,8.994,0.916,3.807,0
368,7.827,0.514,2.98,0
369,10.737,0.565,5.146,0
370,12.818,0.562,5.466,0
371,8.103,0.715,3.132,0
372,14.849,0.57,5.517,0
373,9.289,0.908,3.766,0
374,16.684,0.669,6.891,0
375,15.339,0.951,5.665,0
376,9.231,0.91,4.088,0
377,10.672,0.718,5.774,0
378,12.886,0.713,5.603,0
379,13.089,0.553,5.584,0
380,15.651,0.714,6.38,0
381,10.143,0.896,4.836,0
382,8.375,0.559,3.468,0
383,9.887,0.698,4.708,0
384,9.987,0.603,4.937,0
385,9.675,0.571,4.787,0
386,8.259,0.444,3.458,0
387,8.927,0.72,3.805,0
388,10.313,0.562,5.551,0
389,13.534,0.711,6.046,0
390,10.026,0.72,4.063,0
391,16.589,0.558,6.468,0
392,13.491,0.909,5.816,0
393,9.053,0.719,4.123,0
394,12.851,0.554,5.494,0
395,8.635,0.928,3.49,0
396,13.882,0.621,5.393,0
397,10.977,0.903,5.172,0
398,13.456,0.734,5.927,0
399,8.259,0.711,3.315,0
400,14.173,0.557,5.14,0
401,9.274,0.912,3.655,0
402,15.415,0.618,7.476,0
403,13.358,0.711,5.865,0
404,9.122,0.719,4.205,0
405,10.623,0.619,5.763,0
406,9.453,0.562,4.663,0
407,10.283,0.736,4.748,0
408,12.839,0.619,5.262,0
409,9.772,0.725,4.33,0
410,13.343,0.728,5.87,0
411,8.583,0.725,3.63,0
412,10.532,0.566,3.809,0
413,11.106,0.722,4.822,0
414,12.762,0.726,5.237,0
415,14.868,0.564,5.722,0
416,12.428,0.909,4.828,0
417,12.834,0.626,5.58,0
418,12.092,0.443,4.855,0
419,8.722,0.927,3.474,0
420,12.157,0.54,4.863,0
421,9.623,0.728,4.607,0
422,13.342,0.726,5.87,0
423,8.348,0.722,3.284,0
424,13.116,0.562,5.811,0
425,10.373,0.925,5.103,0
426,9.599,0.62,4.67,0
427,8.455,0.577,3.52,0
428,12.736,0.477,5.287,0
429,9.298,0.833,4.072,0
430,11.479,0.74,4.907,0
431,9.828,0.74,4.775,0
432,13.102,0.625,5.648,0
433,9.29,0.736,4.236,0
434,13.401,0.745,5.881,0
435,8.331,0.726,3.245,0
436,8.972,0.574,3.936,0
437,12.687,0.745,5.721,0
438,15.924,0.626,6.796,0
439,13.115,0.717,5.669,0
440,10.071,0.727,4.705,0
441,14.203,0.625,6.838,0
442,14.048,0.734,6.43,0
443,14.401,0.74,5.286,0
444,10.473,0.948,4.283,0
445,14.903,0.559,7.607,0
446,13.314,0.73,5.848,0
447,8.17,0.733,3.204,0
448,12.553,0.57,5.602,0
449,13.846,0.766,6.29,0
450,15.467,0.633,6.124,0
451,16.631,0.913,6.936,0
452,16.122,0.918,6.671,0
453,16.268,0.917,7.016,0
454,10.178,0.912,5.022,0
455,9.345,0.562,4.143,0
456,10.315,0.668,4.764,0
457,9.712,0.575,4.858,0
458,15.296,0.725,5.862,0
459,8.168,0.921,3.033,0
460,15.848,0.56,6.746,0
461,13.596,0.932,5.907,0
462,14.39,0.743,6.735,0
463,14.499,0.558,5.363,0
464,9.63,0.91,4.488,0
465,15.715,0.727,6.609,0
466,10.651,0.928,4.792,0
467,12.794,0.744,7.209,0
468,11.299,0.695,4.034,0
469,13.59,0.94,5.865,0
470,9.259,0.728,4.318,0
471,9.445,0.691,4.492,0
472,8.345,0.589,3.438,0
473,13.498,0.726,5.984,0
474,13.616,0.728,6.119,0
475,8.212,0.798,3.138,0
476,12.484,0.565,5.161,0
477,13.591,0.894,5.923,0
478,9.433,0.725,4.351,0
479,14.951,0.566,6.628,0
480,16.191,0.733,6.96,0
481,13.786,0.911,6.12,0
482,8.914,0.74,3.889,0
483,8.275,0.7,3.319,0
484,10.485,0.936,4.52,0
485,10.114,0.563,5.335,0
486,13.027,0.693,5.512,0
487,8.08,0.799,3.058,0
488,15.235,0.56,6.115,0
489,10.733,0.923,5.043,0
490,14.278,0.724,6.793,0
491,13.041,0.721,5.66,0
492,15.236,0.707,6.062,0
493,9.635,0.91,4.33,0
494,13.489,0.567,6.079,0
495,8.417,0.72,3.408,0
496,12.016,0.555,4.706,0
497,9.895,0.72,4.842,0
498,13.124,0.715,5.636,0
499,8.345,0.923,3.143,0
500,11.776,0.566,4.438,0
501,9.686,0.893,4.585,0
502,14.541,0.6,6.88,0
503,14.522,0.761,6.865,0
504,13.625,0.568,6.019,0
505,8.188,0.726,3.106,0
506,7.695,0.565,2.892,0
507,11.202,0.487,3.969,0
508,10.127,0.812,3.328,0
509,10.148,0.573,4.697,0
510,11.465,0.691,6.263,0
511,12.784,0.58,5.165,0
512,9.179,0.722,4.153,0
513,12.605,0.703,5.121,0
514,8.55,0.732,3.525,0
515,13.865,0.8,5.787,0
516,15.756,0.723,6.287,0
517,8.75,0.914,3.479,0
518,13.071,0.571,6.186,0
519,15.112,0.912,5.68,0
520,9.873,0.919,4.657,0
521,15.613,0.717,6.416,0
522,10.553,0.932,5.391,0
523,8.905,0.722,3.929,0
524,14.649,0.557,5.32,0
525,12.159,0.916,5.083,0
526,13.985,0.727,6.504,0
527,15.342,0.556,5.659,0
528,9.696,0.93,4.567,0
529,13.477,0.626,6.095,0
530,9.065,0.715,4.17,0
531,15.696,0.723,6.427,0
532,10.008,0.929,4.704,0
533,8.465,0.716,3.552,0
534,13.191,0.751,5.68,0
535,7.956,0.722,3.053,0
536,9.349,0.56,4.568,0
537,9.577,0.723,4.657,0
538,15.794,0.758,6.453,0
539,12.998,0.921,5.142,0
540,8.483,0.92,3.338,0
541,12.502,0.612,5.124,0
542,13.234,0.718,6.038,0
543,14.384,0.713,5.173,0
544,10.756,0.726,3.914,0
545,15.436,0.557,6.217,0
546,16.657,0.928,6.977,0
547,16.393,0.924,6.455,0
548,8.826,0.922,3.549,0
549,11.411,0.562,4.986,0
550,13.334,0.749,5.8,0
551,8.584,0.776,3.582,0
552,12.568,0.607,4.564,0
553,9.749,0.921,4.588,0
554,10.944,0.569,4.401,0
555,12.835,0.564,5.02,0
556,9.794,0.879,4.591,0
557,12.668,0.569,5.35,0
558,12.438,0.72,5.855,0
559,10.07,0.864,4.577,0
560,15.32,0.565,6.017,0
561,10.531,0.913,4.504,0
562,15.757,0.671,6.592,0
563,15.817,0.918,6.306,0
564,10.769,0.925,4.476,0
565,13.594,0.694,6.072,0
566,9.938,0.717,4.994,0
567,11.318,0.569,5.327,0
568,13.904,0.691,6.348,0
569,15.14,0.582,6.046,0
570,10.424,0.92,4.883,0
571,16.041,0.76,6.073,0
572,9.959,0.916,4.659,0
573,12.949,0.567,5.575,0
574,9.533,0.736,4.606,0
575,14.768,0.634,6.793,0
576,15.277,0.713,5.59,0
577,8.723,0.918,3.249,0
578,12.901,0.591,5.557,0
579,12.815,0.71,5.27,0
580,13.722,0.726,4.923,0
581,8.208,0.701,3.029,0
582,9.471,0.558,4.632,0
583,16.309,0.72,6.293,0
584,15.748,0.916,6.271,0
585,11.789,0.908,4.714,0
586,9.636,0.724,4.646,0
587,18.141,0.886,7.389,0
588,15.793,0.911,6.198,0
589,12.633,0.91,5.645,0
590,12.829,0.557,5.485,0
591,8.526,0.918,3.256,0
592,13.159,0.538,4.049,0
593,9.875,0.717,4.72,0
594,12.816,0.721,5.329,0
595,8.082,0.716,3.006,0
596,9.14,0.554,4.127,0
597,13.818,0.469,6.61,0
598,12.71,0.729,5.218,0
599,9.504,0.717,4.445,0
600,11.738,0.717,4.757,0
601,12.675,0.628,5.264,0
602,8.45,0.71,3.377,0
603,11.873,0.721,4.675,0
604,15.275,0.631,6.094,0
605,15.781,0.894,6.432,0
606,17.086,0.914,7.388,0
607,16.281,0.932,6.375,0
608,13.627,0.922,5.925,0
609,15.056,0.601,5.926,0
610,11.275,0.903,4.113,0
611,9.5,0.711,4.563,0
612,14.602,0.614,5.408,0
613,9.716,0.92,4.219,0
614,9.248,0.717,3.821,0
615,15.246,0.597,5.481,0
616,11.049,0.897,4.397,0
617,12.854,0.685,5.41,0
618,9.559,0.716,4.644,0
619,8.922,0.71,4.052,0
620,15.158,0.701,5.99,0
621,9.399,0.904,4.324,0
622,7.732,0.55,3,0
623,14.63,0.915,5.987,0
624,14.574,0.711,5.548,0
625,13.051,0.897,5.859,0
626,11.949,0.693,3.524,0
627,13.74,0.711,6.262,0
628,14.032,0.704,6.501,0
629,11.481,0.719,4.802,0
630,16.304,0.606,6.918,0
631,12.619,0.863,4.876,0
632,14.846,0.715,5.68,0
633,11.748,0.904,4.733,0
634,12.797,0.552,5.508,0
635,9.341,0.908,3.931,0
636,14.278,0.624,5.165,0
637,8.165,0.702,3.233,0
638,12.839,0.727,5.334,0
639,12.931,0.713,5.567,0
640,13.953,0.55,4.902,0
641,10.999,0.9,4.835,0
642,9.238,0.62,4.302,0
643,13.473,0.73,5.507,0
644,14.917,0.717,5.721,0
645,9.967,0.906,4.755,0
646,9.551,0.713,4.491,0
647,15.553,0.722,5.439,0
648,8.809,0.718,3.785,0
649,13.125,0.713,5.56,0
650,9.581,0.804,4.559,0
651,11.98,0.527,4.589,0
652,8.222,0.717,3.148,0
653,12.279,0.451,4.924,0
654,11.03,0.924,4.147,0
655,13.133,0.558,5.34,0
656,13.728,0.56,4.65,0
657,11.566,0.955,4.602,0
658,8.591,0.693,3.627,0
659,9.417,0.726,4.496,0
660,14.853,0.625,5.722,0
661,16.074,0.913,6.677,0
662,15.631,0.928,6.037,0
663,11.97,0.912,5.3,0
664,8.104,0.562,3.171,0
665,10.655,0.72,4.541,0
666,13.328,0.641,5.912,0
667,8.185,0.925,3.028,0
668,12.526,0.723,4.858,0
669,9.128,0.723,4.204,0
670,9.34,0.555,4.493,0
671,11.347,0.724,4.605,0
672,14.303,0.518,5.063,0
673,15.674,0.929,6.129,0
674,15.964,0.923,6.347,0
675,9.682,0.718,4.788,0
676,9.665,0.557,4.566,0
677,13.233,0.726,5.812,0
678,13.596,0.654,6.184,0
679,15.127,0.713,5.823,0
680,11.336,0.912,4.516,0
681,13.287,0.654,5.692,0
682,14.533,0.558,6,0
683,8.139,0.713,3.191,0
684,14.334,0.658,5.171,0
685,9.52,0.911,4.36,0
686,9.533,0.723,4.579,0
687,15.129,0.718,5.485,0
688,11.759,0.93,4.787,0
689,14.927,0.564,5.911,0
690,10.326,0.917,3.732,0
691,14.817,0.715,6.56,0
692,9.014,0.569,4.054,0
693,9.154,0.655,4.239,0
694,11.917,0.567,4.492,0
695,11.264,0.738,4.452,0
696,14.669,0.664,5.514,0
697,11.418,0.918,4.213,0
698,13.668,0.566,6.342,0
699,14.767,0.662,5.521,0
700,10.087,0.918,4.796,0
701,10.763,0.721,4.59,0
702,9.638,0.72,4.717,0
703,11.402,0.884,5.948,0
704,14.834,0.56,5.692,0
705,13.844,0.912,6.189,0
706,13.428,0.707,6.158,0
707,8.781,0.695,3.817,0
708,11.33,0.653,4.467,0
709,15.186,0.714,5.959,0
710,12.772,0.912,5.643,0
711,11.759,0.743,4.475,0
712,11.85,0.57,4.481,0
713,10.534,0.563,4.469,0
714,13.404,0.652,5.985,0
715,8.773,0.71,3.824,0
716,14.035,0.566,4.989,0
717,12.162,0.913,4.462,0
718,14.888,0.561,6.192,0
719,10.462,0.906,3.628,0
720,11.803,0.734,4.355,0
721,13.215,0.559,5.759,0
722,9.357,0.799,4.117,0
723,15.211,0.523,5.672,0
724,8.937,0.914,3.709,0
725,15,0.716,5.805,0
726,9.63,0.913,4.527,0
727,12.288,0.666,5.018,0
728,14.524,0.558,5.406,0
729,10.417,0.906,5.302,0
730,12.747,0.71,5.294,0
731,14.975,0.719,5.664,0
732,11.56,0.904,4.386,0
733,9.275,0.55,4.45,0
734,11.116,0.719,3.834,0
735,11.001,0.729,4.37,0
736,14.887,0.558,5.674,0
737,11.192,0.903,4.045,0
738,15.185,0.734,5.882,0
739,8.9,0.713,3.848,0
740,13.722,0.556,6.341,0
741,15.484,0.84,6.152,0
742,9.491,1.009,4.167,0
743,9.56,0.773,4.476,0
744,15.926,0.521,4.234,0
745,8.336,0.74,3.021,0
746,9.597,0.708,4.536,0
747,8.22,0.731,3.127,0
748,14.441,0.56,5.39,0
749,11.2,0.899,4.836,0
750,10.776,0.652,4.118,0
751,12.791,0.702,5.331,0
752,11.095,0.706,3.717,0
753,12.788,0.657,5.222,0
754,13.861,0.549,6.573,0
755,14.206,0.724,5.583,0
756,7.881,0.717,2.968,0
757,14.472,0.543,5.853,0
758,8.086,0.713,3.2,0
759,12.784,0.511,4.861,0
760,7.85,0.704,2.952,0
761,12.857,0.729,5.207,0
762,7.857,0.726,2.876,0
763,8.822,0.559,2.897,0
764,8.019,0.557,3.301,0
765,14.477,0.659,5.327,0
766,9.864,0.905,4.678,0
767,12.805,0.8,5.077,0
768,10.124,0.714,4.634,0
769,15.025,0.552,5.845,0
770,8.565,0.708,3.56,0
771,7.564,0.498,2.904,0
772,9.559,0.906,4.354,0
773,12.373,0.709,4.76,0
774,9.132,0.708,4.12,0
775,12.626,0.703,5.138,0
776,8.755,0.712,3.704,0
777,12.811,0.667,5.405,0
778,9.16,0.781,4.043,0
779,7.974,0.552,3.074,0
780,8.981,0.905,3.713,0
781,12.028,0.544,4.698,0
782,12.654,0.711,5.17,0
783,13.86,0.656,6.345,0
784,13.819,0.547,4.777,0
785,15.881,0.896,6.471,0
786,11.681,0.915,5.79,0
787,12.395,0.708,4.91,0
788,8.414,0.708,3.536,0
789,11.974,0.654,4.558,0
790,13.536,0.697,6.09,0
791,13.162,0.548,5.853,0
792,14.688,0.656,5.536,0
793,9.796,0.901,4.674,0
794,12.922,0.709,5.464,0
795,9.55,0.715,3.758,0
796,14.642,0.429,5.753,0
797,9.268,0.894,3.841,0
798,13.636,0.654,6.105,0
799,13.126,0.723,5.597,0
800,14.382,0.555,5.252,0
801,11.888,0.895,4.512,0
802,12.923,0.724,5.42,0
803,11.966,0.713,4.878,0
804,14.397,0.655,5.253,0
805,9.732,0.926,4.376,0
806,13.429,0.554,6.124,0
807,12.98,0.713,5.513,0
808,8.68,0.745,3.152,0
809,13.159,0.723,5.637,0
810,12.635,0.554,3.556,0
811,9.488,0.732,4.472,0
812,13.31,0.731,5.167,0
813,13.192,0.657,5.797,0
814,14.222,0.555,5.356,0
815,9.788,0.713,4.125,0
816,12.911,0.712,5.534,0
817,15.843,0.549,6.799,0
818,16.291,0.894,6.856,0
819,15.868,0.911,6.035,0
820,13.264,0.926,5.374,0
821,14.829,0.549,5.614,0
822,11.022,0.907,4.508,0
823,8.434,0.55,3.552,0
824,9.58,0.712,2.986,0
825,12.196,0.689,4.688,0
826,13.653,0.588,6.382,0
827,12.787,0.545,5.434,0
828,9.125,0.715,4.091,0
829,12.062,0.551,4.743,0
830,14.034,0.894,6.224,0
831,15.593,0.728,6.036,0
832,9.095,0.911,3.932,0
833,14.396,0.707,5.229,0
834,9.695,0.901,4.57,0
835,12.306,0.568,4.958,0
836,8.092,0.704,3.168,0
837,14.887,0.692,5.724,0
838,10.92,0.903,3.417,0
839,9.706,0.554,4.444,0
840,13.174,0.73,5.403,0
841,8.213,0.719,3.066,0
842,9.298,0.552,4.457,0
843,13.231,0.713,5.739,0
844,9.329,0.713,4.287,0
845,14.705,0.551,5.685,0
846,9.32,0.899,4.121,0
847,15.604,0.591,6.327,0
848,12.43,0.703,4.828,0
849,9.665,0.713,4.636,0
850,12.854,0.596,5.518,0
851,9.089,0.704,4.068,0
852,15.533,0.691,5.904,0
853,8.644,0.905,3.348,0
854,9.336,0.554,4.465,0
855,13.071,0.694,5.619,0
856,12.324,0.719,4.766,0
857,9.534,0.697,4.052,0
858,12.986,0.693,5.523,0
859,13.027,0.601,5.624,0
860,15.089,0.9,5.679,0
861,12.644,0.902,5.239,0
862,15.449,0.595,6.387,0
863,16.352,0.905,6.905,0
864,16.555,0.905,6.951,0
865,15.566,0.9,6.207,0
866,10.183,0.892,4.99,0
867,15.907,0.712,6.665,0
868,12.565,0.769,4.885,0
869,10.184,0.702,4.322,0
870,13.049,0.705,5.603,0
871,15.873,0.643,6.519,0
