Tick,TotalTick,Quadtree,Vehicles,Render
128,7.915,0.462,1.922,0
129,7.942,0.429,1.993,0
130,7.566,0.419,1.611,0
131,8.445,0.434,2.474,0
132,11.11,0.424,3.203,0
133,8.276,0.424,2.222,0
134,7.676,0.439,1.722,0
135,7.969,0.413,2.027,0
136,7.273,0.419,1.357,0
137,8.234,0.443,2.304,0
138,7.256,0.416,1.355,0
139,9.692,0.415,3.748,0
140,8.055,0.424,2.003,0
141,7.953,0.421,1.999,0
142,7.574,0.419,1.555,0
143,8.202,0.43,2.183,0
144,7.33,0.418,1.388,0
145,8.04,0.42,2.027,0
146,8.164,0.436,2.167,0
147,8.11,0.416,2.167,0
148,7.71,0.424,1.703,0
149,8.025,0.449,2.014,0
150,7.603,0.419,1.63,0
151,7.956,0.418,2.022,0
152,7.572,0.433,1.621,0
153,7.912,0.416,1.99,0
154,7.524,0.415,1.616,0
155,8.081,0.429,2.121,0
156,7.59,0.42,1.659,0
157,7.937,0.427,2.004,0
158,7.657,0.434,1.721,0
159,7.975,0.422,1.995,0
160,7.569,0.418,1.613,0
161,8.035,0.443,2.034,0
162,7.531,0.419,1.585,0
163,8.053,0.43,2.117,0
164,7.694,0.441,1.758,0
165,7.957,0.424,1.999,0
166,7.297,0.423,1.379,0
167,8.009,0.452,2.038,0
168,7.576,0.427,1.657,0
169,7.963,0.437,2.007,0
170,7.599,0.44,1.649,0
171,7.942,0.425,2.025,0
172,7.789,0.425,1.807,0
173,7.972,0.451,2.002,0
174,7.601,0.424,1.642,0
175,8.022,0.429,1.982,0
176,7.367,0.455,1.373,0
177,8.009,0.426,2.056,0
178,7.504,0.423,1.376,0
179,8.097,0.461,2.032,0
180,7.86,0.424,1.816,0
181,8.134,0.428,2.019,0
182,7.616,0.446,1.37,0
183,8.284,0.477,2.199,0
184,7.414,0.422,1.389,0
185,9.941,0.456,2.094,0
186,7.761,0.427,1.737,0
187,8.207,0.421,2.093,0
188,7.461,0.453,1.389,0
189,8.11,0.422,2.107,0
190,9.236,0.425,3.174,0
191,8.39,0.442,2.343,0
192,7.808,0.423,1.758,0
193,8.155,0.43,2.071,0
194,7.866,0.446,1.725,0
195,8.23,0.423,2.084,0
196,7.794,0.425,1.779,0
197,8.104,0.439,2.078,0
198,7.904,0.42,1.64,0
199,8.247,0.426,2.088,0
200,7.895,0.442,1.863,0
201,8.1,0.429,2.085,0
202,7.718,0.43,1.684,0
203,8.223,0.441,2.082,0
204,7.79,0.446,1.75,0
205,8.094,0.429,2.08,0
206,7.689,0.439,1.668,0
207,7.892,0.426,2.112,0
208,4.194,0.33,1.12,0
209,7.909,0.38,1.91,0
210,7.653,0.424,1.618,0
211,8.201,0.426,2.159,0
212,7.816,0.431,1.755,0
213,8.07,0.446,1.716,0
214,7.897,0.425,1.626,0
215,8.263,0.488,2.134,0
216,7.394,0.439,1.348,0
217,7.728,0.429,1.715,0
218,7.74,0.441,1.688,0
219,7.751,0.456,1.674,0
220,7.819,0.425,1.694,0
221,7.722,0.444,1.694,0
222,7.374,0.439,1.356,0
223,7.823,0.43,1.779,0
224,7.868,0.457,1.828,0
225,7.711,0.439,1.689,0
226,7.622,0.424,1.621,0
227,7.752,0.453,1.719,0
228,7.39,0.438,1.357,0
229,7.998,0.426,1.961,0
230,7.459,0.437,1.41,0
231,7.758,0.444,1.684,0
232,7.65,0.425,1.627,0
233,7.698,0.438,1.677,0
234,7.696,0.44,1.654,0
235,7.775,0.432,1.68,0
236,9.525,0.451,3.457,0
237,7.826,0.44,1.666,0
238,7.848,0.431,1.61,0
239,7.909,0.511,1.674,0
240,7.634,0.439,1.589,0
241,7.774,0.43,1.68,0
242,8.144,0.445,2.088,0
243,7.849,0.438,1.771,0
244,7.788,0.43,1.707,0
245,7.77,0.447,1.677,0
246,7.514,0.443,1.399,0
247,8.155,0.432,2.09,0
248,7.691,0.436,1.625,0
249,7.747,0.436,1.675,0
250,7.615,0.425,1.591,0
251,7.834,0.452,1.756,0
252,7.682,0.435,1.632,0
253,7.699,0.428,1.645,0
254,7.697,0.432,1.682,0
255,7.691,0.431,1.65,0
256,7.769,0.431,1.745,0
257,10.895,0.449,4.358,0
258,7.784,0.437,1.426,0
259,8.407,0.431,2.302,0
260,7.708,0.441,1.682,0
261,5.178,0.444,1.013,0
262,7.826,0.328,1.541,0
263,7.766,0.446,1.683,0
264,7.739,0.435,1.673,0
265,7.676,0.432,1.655,0
266,8.025,0.443,1.733,0
267,7.881,0.449,1.692,0
268,7.605,0.433,1.552,0
269,7.705,0.447,1.658,0
270,7.643,0.442,1.608,0
271,7.719,0.442,1.642,0
272,7.76,0.439,1.722,0
273,7.705,0.443,1.626,0
274,7.639,0.434,1.355,0
275,7.965,0.452,1.841,0
276,7.663,0.449,1.605,0
277,7.755,0.441,1.661,0
278,7.809,0.444,1.664,0
279,7.764,0.438,1.724,0
280,7.803,0.428,1.68,0
281,8,0.447,1.801,0
282,7.981,0.448,1.681,0
283,7.942,0.436,1.687,0
284,7.619,0.444,1.418,0
285,7.994,0.443,1.823,0
286,7.886,0.436,1.717,0
287,7.909,0.448,1.678,0
288,7.806,0.445,1.63,0
289,7.938,0.447,1.697,0
290,8.073,0.454,1.656,0
291,8.03,0.45,1.661,0
292,7.865,0.473,1.556,0
293,7.882,0.455,1.706,0
294,8.07,0.447,1.604,0
295,8.006,0.436,1.718,0
296,8.076,0.485,1.845,0
297,7.865,0.478,1.662,0
298,7.562,0.433,1.41,0
299,7.91,0.447,1.712,0
300,7.868,0.443,1.658,0
301,7.959,0.437,1.717,0
302,8.249,0.475,1.677,0
303,7.878,0.439,1.712,0
304,8.074,0.434,1.922,0
305,7.91,0.445,1.727,0
306,8.422,0.442,1.973,0
307,7.945,0.43,1.77,0
308,7.915,0.439,1.746,0
309,7.917,0.441,1.703,0
310,7.949,0.435,1.626,0
311,8.031,0.466,1.734,0
312,7.957,0.455,1.781,0
313,7.836,0.436,1.691,0
314,7.732,0.439,1.399,0
315,4.944,0.249,0.987,0
316,4.875,0.249,1.05,0
317,5.258,0.318,1.003,0
318,5.948,0.333,1.137,0
319,8.086,0.44,1.916,0
320,8,0.447,1.829,0
321,7.963,0.444,1.803,0
322,7.992,0.434,1.734,0
323,7.877,0.466,1.679,0
324,8.271,0.443,2.09,0
325,8.01,0.434,1.857,0
326,7.804,0.476,1.542,0
327,7.867,0.441,1.667,0
328,8.021,0.427,1.899,0
329,7.841,0.444,1.663,0
330,7.523,0.436,1.365,0
331,7.879,0.429,1.751,0
332,8.196,0.436,1.933,0
333,7.858,0.447,1.665,0
334,7.937,0.433,1.595,0
335,7.857,0.452,1.658,0
336,8.006,0.44,1.836,0
337,7.945,0.44,1.659,0
338,7.897,0.453,1.35,0
339,8.055,0.44,1.668,0
340,8.366,0.51,1.996,0
341,7.87,0.464,1.663,0
342,8.219,0.502,1.826,0
343,7.958,0.435,1.654,0
344,8.01,0.443,1.848,0
345,7.793,0.443,1.651,0
346,7.72,0.431,1.406,0
347,7.895,0.461,1.705,0
348,7.642,0.437,1.413,0
349,7.526,0.435,1.365,0
350,7.758,0.443,1.393,0
351,7.661,0.444,1.423,0
352,8.075,0.431,1.857,0
353,7.981,0.469,1.741,0
354,7.812,0.45,1.639,0
355,7.564,0.435,1.37,0
356,8.089,0.447,1.875,0
357,8.07,0.462,1.844,0
358,7.704,0.44,1.366,0
359,7.852,0.476,1.641,0
360,7.67,0.437,1.382,0
361,7.967,0.535,1.69,0
362,8.025,0.445,1.722,0
363,7.67,0.445,1.338,0
364,8.153,0.431,1.991,0
365,7.609,0.445,1.421,0
366,9.563,0.444,1.627,0
367,7.538,0.437,1.399,0
368,8.061,0.439,1.886,0
369,7.755,0.444,1.565,0
370,8.076,0.442,1.672,0
371,7.823,0.446,1.587,0
372,7.673,0.444,1.442,0
373,8.023,0.434,1.882,0
374,8.034,0.44,1.68,0
375,7.543,0.451,1.363,0
376,8.175,0.437,1.881,0
377,3.991,0.251,0.829,0
378,5.682,0.33,1.199,0
379,7.294,0.338,1.239,0
380,7.962,0.44,1.754,0
381,7.553,0.438,1.382,0
382,7.779,0.431,1.378,0
383,7.903,0.446,1.743,0
384,7.604,0.44,1.414,0
385,8.979,0.428,2.829,0
386,7.887,0.438,1.588,0
387,7.743,0.44,1.582,0
388,8.151,0.43,2.01,0
389,7.681,0.435,1.428,0
390,8.097,0.439,1.641,0
391,7.589,0.433,1.372,0
392,7.769,0.448,1.577,0
393,7.565,0.435,1.379,0
394,7.552,0.43,1.37,0
395,7.883,0.454,1.683,0
396,7.524,0.441,1.36,0
397,7.599,0.426,1.371,0
398,8.13,0.449,1.927,0
399,9.162,0.439,2.915,0
400,8.14,0.425,1.942,0
401,7.538,0.442,1.349,0
402,7.491,0.439,1.326,0
403,8.2,0.428,2.011,0
404,7.631,0.465,1.394,0
405,8.041,0.443,1.834,0
406,7.659,0.429,1.4,0
407,7.658,0.445,1.334,0
408,8.132,0.462,1.932,0
409,7.89,0.44,1.733,0
410,7.501,0.437,1.333,0
411,7.882,0.439,1.642,0
412,7.642,0.444,1.442,0
413,7.995,0.447,1.806,0
414,7.785,0.44,1.645,0
415,7.493,0.425,1.376,0
416,7.667,0.435,1.469,0
417,7.97,0.442,1.806,0
418,7.551,0.432,1.381,0
419,7.926,0.46,1.653,0
420,7.595,0.439,1.344,0
421,8.014,0.428,1.789,0
422,7.912,0.453,1.691,0
423,7.764,0.44,1.333,0
424,7.864,0.434,1.67,0
425,7.586,0.444,1.326,0
426,7.836,0.448,1.68,0
427,7.571,0.436,1.399,0
428,7.818,0.438,1.614,0
429,7.949,0.441,1.767,0
430,7.761,0.437,1.604,0
431,7.491,0.447,1.317,0
432,7.989,0.457,1.696,0
433,7.539,0.432,1.406,0
434,8.062,0.445,1.885,0
435,7.862,0.458,1.686,0
436,7.857,0.438,1.688,0
437,7.574,0.439,1.373,0
438,7.883,0.437,1.725,0
439,7.93,0.434,1.749,0
440,7.896,0.449,1.622,0
441,7.972,0.44,1.795,0
442,7.651,0.436,1.389,0
443,7.62,0.462,1.345,0
444,7.945,0.447,1.739,0
445,7.898,0.433,1.739,0
446,7.525,0.438,1.341,0
447,7.824,0.45,1.662,0
448,8.023,0.433,1.683,0
449,8.026,0.455,1.84,0
450,7.702,0.466,1.519,0
451,7.844,0.437,1.681,0
452,7.66,0.432,1.466,0
453,7.852,0.441,1.652,0
454,7.517,0.434,1.356,0
455,8.169,0.433,1.993,0
456,7.534,0.441,1.336,0
457,7.555,0.427,1.396,0
458,7.887,0.467,1.695,0
459,7.491,0.44,1.337,0
460,7.925,0.43,1.681,0
461,7.788,0.428,1.395,0
462,7.891,0.446,1.682,0
463,7.882,0.428,1.388,0
464,8.127,0.439,1.707,0
465,7.825,0.508,1.559,0
466,7.86,0.429,1.679,0
467,7.657,0.434,1.386,0
468,7.923,0.475,1.647,0
469,7.551,0.439,1.383,0
470,7.857,0.436,1.694,0
471,7.815,0.441,1.626,0
472,7.92,0.434,1.726,0
473,7.51,0.433,1.346,0
474,7.824,0.441,1.666,0
475,7.854,0.435,1.41,0
476,7.862,0.431,1.705,0
477,7.513,0.438,1.353,0
478,7.917,0.433,1.736,0
479,7.898,0.435,1.36,0
480,7.87,0.44,1.707,0
481,7.515,0.434,1.378,0
482,7.53,0.436,1.383,0
483,8.06,0.469,1.58,0
484,7.557,0.436,1.389,0
485,7.832,0.468,1.64,0
486,7.75,0.445,1.59,0
487,8.117,0.44,1.915,0
488,7.89,0.446,1.721,0
489,7.762,0.439,1.606,0
490,7.535,0.433,1.398,0
491,7.93,0.431,1.653,0
492,8.081,0.451,1.783,0
493,7.781,0.472,1.605,0
494,7.812,0.435,1.655,0
495,8.133,0.444,1.52,0
496,8.133,0.434,1.878,0
497,7.877,0.433,1.664,0
498,7.584,0.455,1.411,0
499,8.085,0.437,1.633,0
500,7.895,0.444,1.636,0
501,7.848,0.454,1.614,0
502,7.861,0.436,1.669,0
503,7.594,0.439,1.393,0
504,7.855,0.442,1.611,0
505,7.914,0.437,1.735,0
506,8.267,0.439,2.046,0
507,7.884,0.451,1.608,0
508,4.122,0.33,0.941,0
509,7.567,0.392,1.411,0
510,7.783,0.447,1.574,0
511,9.139,0.436,2.797,0
512,7.902,0.441,1.695,0
513,7.608,0.455,1.413,0
514,7.56,0.432,1.408,0
515,7.806,0.432,1.593,0
516,7.947,0.445,1.699,0
517,7.575,0.433,1.427,0
518,7.818,0.436,1.602,0
519,8.202,0.447,1.806,0
520,8.336,0.432,1.706,0
521,7.636,0.446,1.422,0
522,8.065,0.454,1.858,0
523,7.942,0.431,1.631,0
524,7.84,0.433,1.39,0
525,8.435,0.481,2.231,0
526,7.77,0.435,1.614,0
527,7.781,0.44,1.541,0
528,7.957,0.449,1.538,0
529,8.121,0.509,1.758,0
530,7.777,0.49,1.544,0
531,7.605,0.445,1.417,0
532,7.619,0.437,1.421,0
533,7.99,0.429,1.834,0
534,7.55,0.443,1.392,0
535,7.772,0.428,1.627,0
536,7.544,0.431,1.411,0
537,7.605,0.44,1.415,0
538,7.913,0.432,1.749,0
539,7.599,0.431,1.425,0
540,7.689,0.445,1.433,0
541,7.713,0.437,1.453,0
542,7.755,0.427,1.614,0
543,8.406,0.444,2.104,0
544,7.62,0.431,1.444,0
545,8.012,0.464,1.825,0
546,7.586,0.446,1.412,0
547,7.773,0.439,1.618,0
548,7.63,0.433,1.356,0
549,7.663,0.455,1.432,0
550,7.766,0.433,1.603,0
551,7.81,0.432,1.639,0
552,7.882,0.436,1.699,0
553,8.126,0.427,1.91,0
554,7.821,0.433,1.662,0
555,7.709,0.445,1.378,0
556,7.93,0.441,1.655,0
557,7.566,0.441,1.406,0
558,7.92,0.44,1.747,0
559,7.716,0.434,1.424,0
560,9.337,0.427,3.168,0
561,8.103,0.435,1.887,0
562,7.834,0.466,1.648,0
563,7.95,0.429,1.575,0
564,7.608,0.439,1.399,0
565,8.095,0.428,1.902,0
566,7.854,0.432,1.68,0
567,7.552,0.434,1.385,0
568,7.798,0.426,1.598,0
569,7.622,0.429,1.421,0
570,7.567,0.442,1.414,0
571,7.829,0.431,1.669,0
572,7.722,0.428,1.545,0
573,8.164,0.442,1.948,0
574,7.974,0.456,1.79,0
575,8.034,0.433,1.629,0
576,7.603,0.443,1.395,0
577,8.135,0.44,1.921,0
578,7.941,0.43,1.778,0
579,8.01,0.444,1.57,0
580,7.79,0.432,1.386,0
581,7.838,0.427,1.598,0
582,7.594,0.47,1.379,0
583,7.816,0.43,1.561,0
584,7.683,0.429,1.382,0
585,8.03,0.439,1.826,0
586,7.754,0.435,1.579,0
587,7.569,0.438,1.387,0
588,7.917,0.443,1.639,0
589,7.698,0.431,1.439,0
590,7.824,0.502,1.607,0
591,7.939,0.44,1.543,0
592,7.539,0.431,1.388,0
593,8.868,0.431,2.607,0
594,7.815,0.448,1.593,0
595,7.632,0.439,1.376,0
596,7.557,0.441,1.38,0
597,7.884,0.443,1.671,0
598,7.565,0.436,1.371,0
599,8.086,0.435,1.682,0
600,8.321,0.436,2.16,0
601,7.845,0.433,1.682,0
602,7.523,0.429,1.366,0
603,7.69,0.445,1.534,0
604,7.512,0.433,1.368,0
605,7.929,0.431,1.662,0
606,7.857,0.441,1.707,0
607,7.542,0.431,1.347,0
608,7.767,0.441,1.588,0
609,7.686,0.447,1.363,0
610,7.856,0.469,1.626,0
611,7.753,0.434,1.596,0
612,4.11,0.468,0.782,0
613,7.298,0.265,1.264,0
614,7.617,0.439,1.421,0
615,7.572,0.447,1.376,0
616,7.809,0.434,1.353,0
617,8.005,0.449,1.701,0
618,8.106,0.442,1.806,0
619,7.757,0.469,1.374,0
620,8.172,0.466,1.773,0
621,7.653,0.45,1.354,0
622,7.872,0.433,1.702,0
623,7.776,0.436,1.631,0
624,7.775,0.448,1.606,0
625,7.856,0.435,1.409,0
626,7.96,0.438,1.798,0
627,8.547,0.447,2.11,0
628,8.105,0.435,1.636,0
629,7.548,0.435,1.372,0
630,7.754,0.446,1.589,0
631,7.551,0.437,1.391,0
632,7.495,0.428,1.348,0
633,7.966,0.44,1.81,0
634,7.668,0.431,1.38,0
635,8,0.454,1.77,0
636,7.5,0.444,1.328,0
637,8.026,0.43,1.695,0
638,8.007,0.442,1.789,0
639,8.236,0.443,2.036,0
640,7.455,0.432,1.311,0
641,7.922,0.429,1.682,0
642,8.023,0.449,1.791,0
643,7.589,0.44,1.328,0
644,7.879,0.433,1.632,0
645,7.581,0.467,1.324,0
646,7.901,0.432,1.711,0
647,7.467,0.433,1.291,0
648,8.036,0.446,1.635,0
649,7.522,0.43,1.364,0
650,7.991,0.433,1.811,0
651,7.746,0.439,1.563,0
652,7.464,0.431,1.33,0
653,7.829,0.431,1.641,0
654,7.761,0.443,1.581,0
655,7.799,0.435,1.563,0
656,7.514,0.44,1.312,0
657,7.549,0.443,1.329,0
658,7.847,0.428,1.64,0
659,7.527,0.439,1.349,0
660,7.65,0.44,1.478,0
661,7.594,0.429,1.401,0
662,7.516,0.438,1.337,0
663,7.506,0.439,1.328,0
664,7.709,0.43,1.516,0
665,7.584,0.432,1.334,0
666,7.692,0.459,1.505,0
667,7.491,0.432,1.308,0
668,8.015,0.432,1.804,0
669,7.76,0.433,1.559,0
670,7.511,0.426,1.331,0
671,7.839,0.469,1.584,0
672,7.963,0.436,1.76,0
673,7.482,0.436,1.321,0
674,7.703,0.43,1.566,0
675,7.708,0.435,1.554,0
676,7.766,0.425,1.624,0
677,7.567,0.426,1.413,0
678,7.775,0.441,1.62,0
679,7.483,0.43,1.344,0
680,7.968,0.448,1.654,0
681,7.722,0.438,1.539,0
682,7.491,0.426,1.324,0
683,7.502,0.43,1.344,0
684,8.231,0.437,1.643,0
685,7.823,0.429,1.437,0
686,8.034,0.605,1.705,0
687,7.856,0.44,1.662,0
688,7.833,0.432,1.637,0
689,7.681,0.428,1.417,0
690,7.768,0.438,1.551,0
691,7.575,0.43,1.39,0
692,8.041,0.433,1.534,0
693,7.693,0.435,1.369,0
694,7.835,0.429,1.678,0
695,7.776,0.431,1.623,0
696,7.805,0.445,1.488,0
697,7.518,0.431,1.353,0
698,7.931,0.432,1.724,0
699,7.726,0.443,1.54,0
700,7.503,0.427,1.355,0
701,7.567,0.43,1.43,0
702,8.133,0.436,1.992,0
703,7.472,0.427,1.352,0
704,7.683,0.432,1.544,0
705,9.674,0.451,3.485,0
706,8.007,0.547,1.714,0
707,7.761,0.428,1.618,0
708,7.519,0.438,1.361,0
709,7.789,0.425,1.658,0
710,7.633,0.437,1.448,0
711,7.478,0.438,1.322,0
712,7.574,0.429,1.338,0
713,7.66,0.433,1.346,0
714,7.771,0.441,1.578,0
715,7.499,0.426,1.34,0
716,7.911,0.43,1.574,0
717,7.542,0.439,1.353,0
718,7.51,0.423,1.37,0
719,7.5,0.425,1.343,0
720,7.642,0.435,1.499,0
721,7.603,0.425,1.406,0
722,7.982,0.427,1.809,0
723,7.813,0.444,1.605,0
724,7.579,0.427,1.314,0
725,7.71,0.429,1.571,0
726,7.907,0.44,1.75,0
727,7.496,0.429,1.373,0
728,7.789,0.428,1.651,0
729,7.716,0.433,1.538,0
730,7.511,0.426,1.348,0
731,7.464,0.424,1.321,0
732,7.767,0.442,1.616,0
733,7.534,0.425,1.342,0
734,7.68,0.427,1.442,0
735,7.722,0.446,1.563,0
736,7.517,0.428,1.338,0
737,7.64,0.431,1.362,0
738,8.016,0.44,1.74,0
739,7.803,0.432,1.599,0
740,7.587,0.431,1.353,0
741,7.838,0.582,1.55,0
742,7.994,0.427,1.82,0
743,7.703,0.433,1.552,0
744,7.869,0.435,1.365,0
745,7.759,0.432,1.364,0
746,7.939,0.446,1.772,0
747,7.806,0.442,1.637,0
748,7.904,0.427,1.368,0
749,8.075,0.434,1.667,0
750,7.926,0.438,1.771,0
751,7.528,0.434,1.359,0
752,7.569,0.426,1.339,0
753,7.734,0.437,1.585,0
754,7.951,0.425,1.77,0
755,7.71,0.432,1.553,0
756,7.675,0.439,1.342,0
757,7.808,0.433,1.673,0
758,8.335,0.431,2.189,0
759,7.515,0.447,1.333,0
760,8.016,0.432,1.631,0
761,8.271,0.433,2.051,0
762,10.471,0.44,4.297,0
763,7.775,0.433,1.563,0
764,10.528,0.436,4.295,0
765,7.805,0.443,1.583,0
766,8.382,0.431,2.095,0
767,7.741,0.452,1.527,0
768,7.568,0.442,1.371,0
769,7.814,0.433,1.593,0
770,7.685,0.429,1.336,0
771,8.196,0.486,1.999,0
772,7.947,0.435,1.62,0
773,7.465,0.432,1.312,0
774,7.497,0.443,1.329,0
775,7.443,0.43,1.319,0
776,7.65,0.432,1.506,0
777,7.436,0.44,1.284,0
778,7.895,0.441,1.696,0
779,8.239,0.443,2.011,0
780,7.802,0.447,1.593,0
781,7.504,0.43,1.32,0
782,7.69,0.432,1.479,0
783,7.838,0.464,1.616,0
784,7.836,0.431,1.354,0
785,7.604,0.438,1.325,0
786,8.101,0.446,1.862,0
787,7.716,0.475,1.516,0
788,7.681,0.434,1.541,0
789,7.568,0.452,1.35,0
790,8.204,0.431,1.948,0
791,7.766,0.441,1.583,0
792,8.139,0.445,1.624,0
793,7.575,0.428,1.33,0
794,8.185,0.431,1.971,0
795,7.938,0.468,1.729,0
796,7.994,0.437,1.489,0
797,7.579,0.435,1.326,0
798,8.167,0.461,1.926,0
799,7.929,0.445,1.742,0
800,7.472,0.433,1.322,0
801,8.099,0.441,1.576,0
802,7.821,0.431,1.366,0
803,7.817,0.528,1.564,0
804,7.61,0.443,1.343,0
805,7.863,0.428,1.567,0
806,8.005,0.444,1.754,0
807,7.868,0.459,1.651,0
808,4.975,0.252,0.771,0
809,8.453,0.43,1.623,0
810,8.023,0.457,1.822,0
811,7.848,0.432,1.644,0
812,7.861,0.441,1.666,0
813,7.636,0.435,1.491,0
814,7.568,0.427,1.406,0
815,8.057,0.429,1.911,0
816,8.807,0.441,2.454,0
817,7.934,0.428,1.781,0
818,7.559,0.435,1.323,0
819,7.828,0.439,1.634,0
820,7.827,0.431,1.581,0
821,7.477,0.433,1.308,0
822,7.858,0.438,1.708,0
823,7.573,0.436,1.393,0
824,7.871,0.433,1.662,0
825,7.71,0.442,1.339,0
826,7.648,0.45,1.373,0
827,7.515,0.431,1.339,0
828,7.812,0.442,1.632,0
829,7.613,0.433,1.352,0
830,7.518,0.43,1.353,0
831,7.891,0.443,1.708,0
832,7.524,0.431,1.367,0
833,8.268,0.432,1.782,0
834,8.449,0.455,2.056,0
835,8.11,0.432,1.782,0
836,7.72,0.431,1.554,0
837,7.598,0.437,1.426,0
838,7.583,0.427,1.361,0
839,7.891,0.439,1.692,0
840,7.484,0.44,1.313,0
841,7.764,0.433,1.553,0
842,7.467,0.428,1.312,0
843,7.869,0.443,1.703,0
844,7.461,0.431,1.311,0
845,7.469,0.437,1.311,0
846,8.699,0.462,2.519,0
847,7.554,0.429,1.384,0
848,7.96,0.434,1.745,0
849,7.994,0.443,1.838,0
850,8.061,0.432,1.633,0
851,7.937,0.433,1.772,0
852,7.887,0.446,1.643,0
853,7.872,0.433,1.614,0
854,8.186,0.433,1.879,0
855,7.825,0.444,1.645,0
856,7.483,0.433,1.329,0
857,7.727,0.433,1.539,0
858,7.866,0.443,1.653,0
859,7.564,0.435,1.342,0
860,7.833,0.434,1.685,0
861,7.777,0.444,1.619,0
862,7.872,0.468,1.672,0
863,7.484,0.426,1.325,0
864,7.828,0.472,1.645,0
865,7.83,0.428,1.657,0
866,7.834,0.437,1.683,0
867,7.777,0.441,1.625,0
868,7.794,0.434,1.624,0
869,7.648,0.433,1.326,0
870,7.97,0.443,1.675,0
871,7.485,0.431,1.343,0
