Tick,TotalTick,Quadtree,Vehicles,Render
258,11.35,0.808,4.346,0
259,13.073,0.624,4.648,0
260,11.233,0.799,4.239,0
261,12.905,0.623,6.059,0
262,14.402,0.738,5.65,0
263,13.822,0.805,5.23,0
264,8.935,0.799,4.24,0
265,12.428,0.626,5.555,0
266,13.367,0.632,4.841,0
267,10.638,0.812,4.185,0
268,13.389,0.622,4.895,0
269,11.406,0.825,4.3,0
270,12.511,0.719,5.588,0
271,11.408,0.74,4.301,0
272,12.818,0.635,4.277,0
273,14.316,0.801,5.74,0
274,11.247,0.797,4.25,0
275,13.659,0.632,5.139,0
276,11.324,0.817,4.221,0
277,12.61,0.618,5.765,0
278,11.584,0.7,4.652,0
279,9.893,0.894,4.637,0
280,13.443,0.445,4.924,0
281,12.597,0.799,5.583,0
282,12.325,0.627,5.497,0
283,13.647,0.619,5.034,0
284,11.063,0.795,4.043,0
285,13.757,0.623,5.309,0
286,11.928,0.801,4.852,0
287,13.144,0.653,4.713,0
288,11.225,0.802,4.209,0
289,13.683,0.62,5.221,0
290,8.323,0.81,3.607,0
291,11.376,0.628,4.25,0
292,11.121,0.62,4.059,0
293,12.536,0.492,4.262,0
294,13.949,0.811,5.229,0
295,11.29,0.792,4.159,0
296,9.131,0.634,4.615,0
297,12.415,0.485,5.711,0
298,14.093,0.734,5.436,0
299,9.533,0.816,4.055,0
300,11.1,0.633,4.228,0
301,9.804,0.735,5.017,0
302,8.635,0.49,3.294,0
303,9.404,0.465,3.017,0
304,7.018,0.601,2.41,0
305,11.643,0.61,4.235,0
306,8.907,0.779,4.269,0
307,13.9,0.624,4.641,0
308,8.89,0.792,4.109,0
309,11.99,0.487,5.284,0
310,9.372,0.62,4.012,0
311,11.793,0.491,4.517,0
312,8.801,0.619,3.865,0
313,11.135,0.554,4.323,0
314,11.195,0.668,4.275,0
315,14.01,0.649,4.8,0
316,12.857,0.792,5.809,0
317,13.733,0.634,5.322,0
318,10.988,0.805,3.954,0
319,14.219,0.625,4.974,0
320,11.44,0.807,4.351,0
321,11.092,0.626,4.274,0
322,11.956,0.625,5.146,0
323,13.499,0.639,4.893,0
324,11.215,0.797,4.2,0
325,13.56,0.623,5.135,0
326,12.085,0.805,5.057,0
327,11.288,0.625,4.232,0
328,13.637,0.624,5.252,0
329,14.234,0.803,5.645,0
330,13.196,0.802,6.17,0
331,13.121,0.624,4.58,0
332,11.142,0.809,4.085,0
333,11.909,0.657,5.051,0
334,13.772,0.625,5.38,0
335,9.141,0.819,4.199,0
336,13.299,0.494,4.922,0
337,11.284,0.793,4.266,0
338,11.736,0.635,4.888,0
339,11.035,0.623,4.168,0
340,11.511,0.622,4.417,0
341,8.265,0.632,3.752,0
342,13.533,0.635,6.637,0
343,11.734,0.619,4.89,0
344,8.531,0.615,2.793,0
345,12.972,0.638,4.552,0
346,9.017,0.793,4.098,0
347,8.913,0.388,2.659,0
348,9.262,0.85,3.982,0
349,13.274,0.624,4.783,0
350,8.765,0.813,3.996,0
351,11.199,0.621,4.304,0
352,11.008,0.623,4.111,0
353,10.801,0.635,3.944,0
354,11.682,0.628,4.849,0
355,13.395,0.629,6.074,0
356,11.101,0.63,4.245,0
357,8.606,0.809,3.858,0
358,11.238,0.636,4.39,0
359,10.698,0.636,3.834,0
360,11.232,0.635,4.393,0
361,13.343,0.626,4.93,0
362,9.833,0.8,3.87,0
363,7.882,0.637,3.152,0
364,6.944,0.387,2.564,0
365,7.197,0.496,2.329,0
366,14.053,0.622,5.786,0
367,11.047,0.799,3.906,0
368,13.139,0.659,4.581,0
369,10.92,0.815,3.842,0
370,10.446,0.628,3.867,0
371,13.018,0.638,4.581,0
372,11.034,0.807,3.893,0
373,11.1,0.643,4.028,0
374,13.492,0.632,5.081,0
375,10.056,0.636,3.645,0
376,11.337,0.634,4.486,0
377,9.006,0.632,4.458,0
378,11.823,0.641,4.99,0
379,10.76,0.627,3.85,0
380,13.115,0.645,4.708,0
381,10.971,0.805,3.981,0
382,13.391,0.656,5.245,0
383,10.46,0.635,3.915,0
384,11.25,0.633,4.332,0
385,11.458,0.627,4.617,0
386,11.01,0.637,4.094,0
387,13.375,0.634,4.699,0
388,10.934,0.798,3.939,0
389,13.029,0.643,4.632,0
390,11.319,0.807,4.316,0
391,10.701,0.63,3.87,0
392,13.084,0.646,4.543,0
393,10.861,0.806,3.86,0
394,12.727,0.621,5.21,0
395,10.662,0.646,3.824,0
396,8.209,0.633,3.698,0
397,11.688,0.682,4.608,0
398,13.058,0.636,5.255,0
399,10.62,0.639,3.788,0
400,11.122,0.627,4.194,0
401,10.664,0.633,3.78,0
402,10.148,0.64,3.917,0
403,13.108,0.628,4.376,0
404,11.033,0.802,4.002,0
405,10.833,0.635,3.901,0
406,13.391,0.624,5.264,0
407,7.154,0.633,2.633,0
408,8.217,0.635,3.704,0
409,8.31,0.557,3.845,0
410,11.851,0.496,5.119,0
411,10.881,0.811,3.857,0
412,13.045,0.635,4.493,0
413,13.872,0.802,5.29,0
414,10.971,0.8,3.951,0
415,11.731,0.671,4.834,0
416,13.055,0.645,4.539,0
417,10.846,0.807,3.82,0
418,12.189,0.622,5.379,0
419,12.743,0.633,4.276,0
420,11.08,0.807,3.831,0
421,13.164,0.623,4.629,0
422,8.513,0.802,3.876,0
423,13.717,0.63,4.997,0
424,10.914,0.794,3.853,0
425,13.245,0.629,4.851,0
426,10.908,0.802,3.847,0
427,13.991,0.626,5.195,0
428,13.906,0.821,4.879,0
429,10.963,0.805,3.892,0
430,13.4,0.625,4.97,0
431,11.01,0.798,3.962,0
432,13.263,0.632,4.805,0
433,10.936,0.794,3.934,0
434,12.078,0.641,5.143,0
435,12.036,0.724,5.115,0
436,12.805,0.622,4.109,0
437,11.062,0.799,3.857,0
438,10.893,0.635,3.93,0
439,11.91,0.621,4.911,0
440,13.87,0.644,4.973,0
441,11.198,0.797,3.911,0
442,11.779,0.62,4.983,0
443,11.257,0.74,4.122,0
444,13.331,0.626,4.888,0
445,10.899,0.788,3.898,0
446,13.532,0.628,5.132,0
447,12.311,0.801,5.3,0
448,13.038,0.616,4.607,0
449,11.021,0.8,3.861,0
450,10.816,0.641,3.921,0
451,10.971,0.652,4.082,0
452,8.275,0.626,3.807,0
453,13.124,0.61,4.456,0
454,10.933,0.785,3.808,0
455,11.156,0.636,4.295,0
456,10.676,0.632,3.852,0
457,10.864,0.794,3.838,0
458,11.894,0.491,5.125,0
459,13.443,0.636,4.905,0
460,11.947,0.79,4.951,0
461,13.542,0.629,5.141,0
462,10.825,0.794,3.838,0
463,14.515,0.623,5.795,0
464,13.618,0.803,4.954,0
465,11.085,0.83,4.009,0
466,11.397,0.626,4.578,0
467,12.972,0.634,6.145,0
468,12.622,0.63,4.166,0
469,10.777,0.789,3.788,0
470,13.256,0.635,4.918,0
471,14.505,0.868,5.829,0
472,11.959,0.815,4.936,0
473,6.951,0.494,2.383,0
474,8.506,0.634,2.806,0
475,11.033,0.641,3.98,0
476,10.749,0.63,3.852,0
477,13.138,0.648,4.654,0
478,8.756,0.805,3.819,0
479,12.681,0.63,4.742,0
480,8.115,0.645,3.503,0
481,11.417,0.626,4.58,0
482,13.451,0.634,4.996,0
483,10.974,0.809,3.901,0
484,12.776,0.626,4.243,0
485,10.899,0.801,3.755,0
486,11.885,0.631,5.042,0
487,9.669,0.803,3.618,0
488,11.102,0.631,4.041,0
489,8.542,0.631,3.578,0
490,12.894,0.623,4.494,0
491,11.351,0.801,4.297,0
492,13.883,0.633,5.484,0
493,12.44,0.8,5.415,0
494,13.341,0.633,4.846,0
495,10.921,0.809,3.838,0
496,10.848,0.627,3.846,0
497,13.493,0.716,4.856,0
498,10.945,0.803,3.94,0
499,13.645,0.623,5.139,0
500,13.721,0.819,4.986,0
501,10.775,0.802,3.787,0
502,11.296,0.627,4.435,0
503,13.207,0.642,4.761,0
504,10.868,0.801,3.807,0
505,10.889,0.626,3.994,0
506,10.732,0.637,3.824,0
507,12.636,0.643,4.337,0
508,10.977,0.815,3.764,0
509,13.28,0.655,4.746,0
510,11.006,0.823,3.91,0
511,14.122,0.626,5.704,0
512,13.548,0.809,4.914,0
513,10.849,0.799,3.805,0
514,13.455,0.625,4.977,0
515,14.273,0.823,5.565,0
516,13.455,0.807,4.878,0
517,10.716,0.802,3.72,0
518,12.1,0.71,5.133,0
519,10.315,0.646,3.656,0
520,13.12,0.661,5.813,0
521,13.131,0.631,4.719,0
522,10.879,0.802,3.867,0
523,11.043,0.628,4.205,0
524,13.928,0.636,4.651,0
525,10.995,0.807,3.708,0
526,12.975,0.627,4.571,0
527,9.272,0.879,3.781,0
528,12.509,0.652,5.591,0
529,13.631,0.625,5.149,0
530,11.208,0.812,3.923,0
531,11.147,0.637,4.316,0
532,10.885,0.629,3.773,0
533,11.185,0.652,3.998,0
534,9.888,0.506,3.1,0
535,13.603,0.633,5.086,0
536,9.649,0.817,3.688,0
537,10.469,0.508,3.465,0
538,10.624,0.628,3.772,0
539,13.507,0.671,5.02,0
540,10.873,0.81,3.821,0
541,11.109,0.629,4.142,0
542,10.665,0.652,3.747,0
543,15.39,0.679,6.846,0
544,8.225,0.81,3.548,0
545,12.841,0.636,4.421,0
546,10.387,0.811,3.728,0
547,11.372,0.646,4.51,0
548,13.308,0.641,4.503,0
549,11.073,0.804,3.978,0
550,11.501,0.627,4.653,0
551,11.47,0.632,4.612,0
552,8.196,0.645,3.694,0
553,14.209,0.624,4.429,0
554,8.431,0.802,3.783,0
555,7.898,0.507,3.544,0
556,11.357,0.63,4.483,0
557,13.023,0.639,4.608,0
558,10.831,0.808,3.835,0
559,13.095,0.627,4.684,0
560,10.538,0.629,3.709,0
561,12.918,0.633,4.514,0
562,12.476,0.803,5.468,0
563,13.372,0.626,4.962,0
564,8.081,0.812,3.393,0
565,12.949,0.679,4.459,0
566,9.638,0.799,3.706,0
567,8.044,0.665,3.48,0
568,11.425,0.627,4.583,0
569,13.093,0.702,4.597,0
570,10.858,0.798,3.786,0
571,11.209,0.625,3.791,0
572,13.624,0.637,4.638,0
573,11.992,0.8,4.79,0
574,11.007,0.627,3.936,0
575,10.756,0.624,3.778,0
576,12.946,0.646,4.456,0
577,11.208,0.803,3.849,0
578,12.926,0.634,4.262,0
579,8.685,0.805,3.791,0
580,13.985,0.624,4.924,0
581,10.791,0.621,3.871,0
582,10.537,0.496,3.768,0
583,11.889,0.622,5.003,0
584,10.624,0.634,3.749,0
585,12.947,0.633,4.439,0
586,10.932,0.799,3.847,0
587,11.247,0.537,4.38,0
588,10.703,0.639,3.83,0
589,10.607,0.619,3.782,0
590,12.71,0.62,4.309,0
591,10.921,0.803,3.805,0
592,12.943,0.623,4.235,0
593,10.978,0.788,3.774,0
594,10.848,0.635,3.755,0
595,10.88,0.622,4.008,0
596,13.354,0.694,4.592,0
597,10.691,0.627,3.757,0
598,12.794,0.618,4.362,0
599,12.027,0.791,4.995,0
600,10.656,0.631,3.76,0
601,13.223,0.622,4.49,0
602,11.034,0.797,3.958,0
603,11.718,0.638,4.872,0
604,10.549,0.622,3.724,0
605,13.242,0.63,4.6,0
606,11.457,0.801,4.462,0
607,11.856,0.625,5.021,0
608,13.196,0.625,4.45,0
609,10.853,0.838,3.761,0
610,10.704,0.622,3.84,0
611,13.533,0.696,5.334,0
612,10.575,0.63,3.721,0
613,12.718,0.621,4.279,0
614,10.88,0.794,3.818,0
615,11.662,0.656,4.79,0
616,10.715,0.622,3.785,0
617,10.561,0.543,3.761,0
618,12.895,0.645,4.425,0
619,10.107,0.797,3.607,0
620,13.466,0.624,4.767,0
621,8.553,0.8,3.713,0
622,12.744,0.623,4.307,0
623,11.173,0.804,4.129,0
624,13.049,0.677,4.488,0
625,10.851,0.801,3.727,0
626,12.953,0.622,4.519,0
627,11.814,0.795,4.828,0
628,13.277,0.487,4.701,0
629,8.448,0.795,3.814,0
630,11.457,0.636,4.487,0
631,11.829,0.638,4.941,0
632,11.926,0.64,5.072,0
633,12.644,0.634,4.191,0
634,10.781,0.798,3.78,0
635,11.872,0.622,5,0
636,8.823,0.655,3.771,0
637,13.693,0.632,4.254,0
638,11.005,0.796,3.908,0
639,10.556,0.638,3.661,0
640,10.399,0.62,3.6,0
641,12.327,0.626,5.516,0
642,13.053,0.632,4.649,0
643,11.164,0.81,3.914,0
644,9.288,0.607,2.902,0
645,14.005,0.615,4.717,0
646,10.721,0.801,3.725,0
647,11.074,0.621,3.99,0
648,11.547,0.659,4.687,0
649,12.834,0.623,4.28,0
650,10.947,0.781,3.948,0
651,11.271,0.646,4.43,0
652,15.14,0.62,6.245,0
653,14.127,0.788,5.157,0
654,10.739,0.794,3.686,0
655,11.329,0.615,4.504,0
656,12.976,0.616,4.573,0
657,10.808,0.792,3.693,0
658,10.646,0.618,3.777,0
659,8.941,0.615,4.473,0
660,10.844,0.507,4.113,0
661,10.84,0.797,3.709,0
662,11.364,0.521,4.515,0
663,11.958,0.628,5.12,0
664,13.039,0.628,4.622,0
665,10.998,0.811,3.926,0
666,12.671,0.623,4.202,0
667,10.983,0.8,3.763,0
668,15.55,0.649,6.579,0
669,13.598,0.802,4.92,0
670,10.811,0.794,3.714,0
671,10.894,0.62,3.891,0
672,10.924,0.666,4.054,0
673,11.087,0.803,3.687,0
674,12.925,0.618,4.405,0
675,10.606,0.793,3.598,0
676,8.533,0.629,3.717,0
677,7.877,0.623,3.375,0
678,12.773,0.639,4.258,0
679,10.65,0.803,3.611,0
680,12.943,0.622,4.815,0
681,7.884,0.627,3.419,0
682,12.828,0.631,4.344,0
683,11.117,0.79,4.127,0
684,12.655,0.66,4.19,0
685,10.577,0.605,3.57,0
686,12.963,0.622,4.453,0
687,10.694,0.797,3.699,0
688,13.107,0.631,4.588,0
689,13.346,0.791,4.619,0
690,10.775,0.798,3.7,0
691,12.971,0.632,4.524,0
692,11.525,0.797,4.503,0
693,12.881,0.64,4.287,0
694,10.85,0.805,3.679,0
695,12.769,0.623,4.738,0
696,11.516,0.635,4.666,0
697,12.676,0.633,4.02,0
698,10.893,0.796,3.787,0
699,11.467,0.632,4.63,0
700,13.368,0.631,4.943,0
701,12.094,0.795,3.751,0
702,14.189,0.493,5.931,0
703,13.489,0.801,4.917,0
704,11.55,0.795,4.556,0
705,10.591,0.633,3.76,0
706,12.368,0.628,3.989,0
707,11.223,0.838,4.128,0
708,12.412,0.631,5.576,0
709,9.542,0.635,3.683,0
710,10.993,0.723,3.913,0
711,12.271,0.633,5.29,0
712,14.236,0.808,5.599,0
713,13.286,0.79,4.713,0
714,10.822,0.801,3.845,0
715,13.453,0.805,4.865,0
716,11.186,0.797,4.115,0
717,11.428,0.639,4.328,0
718,13.621,0.806,4.654,0
719,11.008,0.792,3.873,0
720,12.271,0.633,4.002,0
721,11.129,0.802,3.833,0
722,11.199,0.542,4.478,0
723,10.617,0.632,3.79,0
724,11.201,0.627,4.374,0
725,10.601,0.626,3.782,0
726,11.195,0.681,4.241,0
727,13.508,0.802,4.903,0
728,8.796,0.904,3.844,0
729,10.78,0.635,3.742,0
730,12.946,0.634,4.132,0
731,10.97,0.797,3.689,0
732,12.062,0.526,3.668,0
733,8.705,0.805,3.569,0
734,12.886,0.534,4.502,0
735,10.783,0.808,3.758,0
736,10.732,0.647,3.825,0
737,11.39,0.63,4.552,0
738,13.279,0.629,4.866,0
739,10.821,0.804,3.78,0
740,10.598,0.633,3.699,0
741,10.496,0.648,3.721,0
742,12.984,0.807,4.364,0
743,10.914,0.796,3.866,0
744,11.146,0.633,4.291,0
745,11.057,0.802,3.836,0
746,13.122,0.624,4.44,0
747,10.702,0.803,3.523,0
748,13.024,0.669,4.565,0
749,10.34,0.797,3.63,0
750,12.702,0.491,4.154,0
751,10.808,0.803,3.665,0
752,12.974,0.695,4.457,0
753,8.116,0.805,3.382,0
754,12.596,0.635,4.189,0
755,10.659,0.788,3.678,0
756,13.111,0.67,4.647,0
757,10.234,0.804,4.509,0
758,10.262,0.487,3.511,0
759,13.093,0.632,4.681,0
760,10.858,0.805,3.859,0
761,12.616,0.622,4.207,0
762,11.761,0.804,4.767,0
763,9.039,0.637,4.56,0
764,10.513,0.528,3.732,0
765,13.568,0.632,4.533,0
766,10.884,0.806,3.616,0
767,11.348,0.636,4.47,0
768,13.592,0.635,5.175,0
769,13.229,0.804,4.603,0
770,10.506,0.812,3.498,0
771,11.16,0.634,4.297,0
772,13.359,0.642,5.016,0
773,7.657,0.628,3.193,0
774,10.426,0.641,3.586,0
775,9.203,0.804,4.462,0
776,13.107,0.531,4.789,0
777,10.566,0.799,3.555,0
778,10.607,0.801,3.591,0
779,13.147,0.714,4.659,0
780,10.156,0.796,3.331,0
781,10.693,0.823,3.588,0
782,13.201,0.715,4.579,0
783,10.707,0.819,3.615,0
784,12.582,0.626,4.591,0
785,9.71,0.793,3.506,0
786,11.011,0.489,4.138,0
787,12.354,0.798,3.77,0
788,10.741,0.794,3.722,0
789,14.2,0.64,5.521,0
790,13.226,0.8,4.591,0
791,10.627,0.792,3.577,0
792,13.192,0.63,6.359,0
793,12.958,0.632,4.554,0
794,12.203,0.794,5.231,0
795,10.633,0.632,3.79,0
796,12.476,0.634,4.392,0
797,8.247,0.799,3.561,0
798,10.923,0.639,3.509,0
799,12.692,0.634,4.175,0
800,11.956,0.803,4.858,0
801,13.099,0.634,4.229,0
802,10.75,0.797,3.669,0
803,12.715,0.628,4.327,0
804,10.699,0.803,3.584,0
805,12.755,0.634,4.242,0
806,10.678,0.808,3.593,0
807,11.385,0.646,4.316,0
808,9.583,0.634,3.579,0
809,10.853,0.645,3.997,0
810,8.445,0.637,3.635,0
811,12.946,0.64,4.157,0
812,9.578,0.81,3.708,0
813,10.982,0.722,4.007,0
814,13.25,0.638,4.448,0
815,11.249,0.797,3.918,0
816,11.627,0.636,4.759,0
817,12.698,0.654,4.191,0
818,13.435,0.798,4.745,0
819,10.622,0.801,3.549,0
820,12.266,0.628,5.367,0
821,13.551,0.752,4.672,0
822,11.763,0.821,4.646,0
823,8.147,0.805,3.489,0
824,12.337,0.641,5.497,0
825,12.745,0.64,4.384,0
826,10.576,0.799,3.555,0
827,12.961,0.618,4.553,0
828,9.724,0.627,3.531,0
829,12.683,0.629,4.195,0
830,10.629,0.794,3.563,0
831,12.75,0.65,4.303,0
832,10.86,0.802,3.749,0
833,13.219,0.844,4.468,0
834,10.623,0.809,3.503,0
835,10.58,0.632,3.655,0
836,10.679,0.63,3.8,0
837,10.528,0.671,3.66,0
838,10.463,0.631,3.622,0
839,13.025,0.628,4.605,0
840,10.832,0.801,3.718,0
841,10.726,0.814,3.682,0
842,13.004,0.633,4.423,0
843,10.787,0.804,3.688,0
844,11.229,0.63,4.393,0
845,11.503,0.627,4.687,0
846,10.506,0.629,3.578,0
847,11.735,0.798,4.674,0
848,10.626,0.624,3.697,0
849,8.627,0.648,3.862,0
850,12.832,0.395,3.854,0
851,10.737,0.802,3.675,0
852,13.15,0.643,4.717,0
853,11.482,0.823,4.41,0
854,12.969,0.625,4.317,0
855,10.873,0.798,3.639,0
856,9.066,0.628,4.616,0
857,10.513,0.386,3.874,0
858,11.091,0.635,4.007,0
859,12.762,0.631,4.056,0
860,10.862,0.799,3.709,0
861,12.239,0.703,3.681,0
862,11.899,0.799,4.872,0
863,12.193,0.698,4.865,0
864,11.631,0.628,4.826,0
865,10.598,0.634,3.627,0
866,13.269,0.639,4.609,0
867,10.142,0.809,3.712,0
868,11.424,0.631,4.591,0
869,13.099,0.629,4.6,0
870,11.339,0.796,4.299,0
871,12.719,0.631,4.139,0
