Tick,TotalTick,Quadtree,Vehicles,Render
121,19.267,0.907,11.562,0
122,19.804,0.897,12.055,0
123,20.833,0.903,13.272,0
124,19.87,0.854,12.367,0
125,22.514,0.902,12.096,0
126,19.914,1.383,11.884,0
127,23.001,0.859,12.254,0
128,16.947,1.39,8.932,0
129,19.847,0.877,12.095,0
130,20.547,0.875,12.602,0
131,20.806,0.894,13.074,0
132,19.208,1.027,11.483,0
133,16.648,0.892,9.025,0
134,18.979,0.884,11.419,0
135,20.701,0.88,12.912,0
136,19.907,0.885,12.274,0
137,19.506,0.877,11.688,0
138,23.568,0.874,12.933,0
139,22.573,1.501,11.349,0
140,19.975,1.408,11.776,0
141,16.154,0.855,8.741,0
142,17.34,0.857,9.928,0
143,19.275,0.878,11.651,0
144,18.985,0.882,11.44,0
145,18.002,0.885,10.417,0
146,16.133,0.875,8.629,0
147,16.154,0.882,8.629,0
148,16.232,0.885,8.719,0
149,19.803,0.874,12.201,0
150,19.256,0.881,11.579,0
151,20.147,0.876,12.531,0
152,18.991,0.879,11.3,0
153,19.201,0.877,11.59,0
154,20.372,0.888,12.634,0
155,22.321,0.879,13.14,0
156,19.56,0.874,11.755,0
157,18.187,0.888,10.376,0
158,17.144,0.876,9.65,0
159,19.945,0.88,12.378,0
160,19.456,0.888,11.975,0
161,21.878,0.876,11.484,0
162,19.321,1.191,11.402,0
163,16.292,0.875,8.641,0
164,18.981,0.916,11.101,0
165,20.195,0.896,12.421,0
166,19.19,0.939,11.211,0
167,20.011,0.902,12.287,0
168,21.019,0.891,12.146,0
169,17.268,0.9,9.51,0
170,18.99,0.874,11.316,0
171,16.988,0.874,9.36,0
172,19.393,0.899,11.636,0
173,19.761,0.905,11.936,0
174,20.397,0.894,12.706,0
175,19.375,0.87,11.713,0
176,19.008,0.873,11.35,0
177,20.566,0.879,11.858,0
178,20.161,0.888,12.56,0
179,21.645,0.888,12.146,0
180,19.856,0.887,12.148,0
181,22.54,0.883,11.887,0
182,24.789,1.391,12.823,0
183,18.626,1.41,10.044,0
184,20.94,0.886,12.837,0
185,19.287,0.874,11.332,0
186,21.28,0.882,13.215,0
187,20.955,0.885,12.765,0
188,19.052,0.875,11.126,0
189,17.779,0.872,9.905,0
190,19.708,0.877,11.467,0
191,20.636,0.864,12.69,0
192,22.862,0.871,11.798,0
193,18.99,1.385,10.537,0
194,20.126,0.862,11.361,0
195,21.574,1.163,12.654,0
196,17.446,0.853,9.672,0
197,17.479,0.873,9.44,0
198,20.885,0.895,12.804,0
199,20.492,0.891,12.469,0
200,20.862,0.882,12.862,0
201,21.017,0.87,12.729,0
202,23.991,0.876,12.939,0
203,24.678,1.382,13.045,0
204,23.659,1.38,13.187,0
205,21.622,0.868,13.224,0
206,21.349,0.875,13.224,0
207,25.59,0.878,13.099,0
208,22.836,1.303,12.822,0
209,24.299,0.882,12.798,0
210,24.77,1.423,13.26,0
211,24.114,1.414,12.474,0
212,21.658,1.395,13.213,0
213,18.432,0.85,10.486,0
214,19.551,0.873,11.412,0
215,18.105,0.886,9.902,0
216,22.06,0.891,12.474,0
217,17.79,0.911,9.647,0
218,20.863,0.882,11.492,0
219,19.878,0.876,11.869,0
220,24.078,0.886,12.817,0
221,20.422,0.858,12.265,0
222,20.314,0.903,12.343,0
223,22.492,0.878,12.319,0
224,20.546,0.875,12.688,0
225,23.686,0.879,12.487,0
226,22.69,1.397,12.673,0
227,20.39,0.878,12.522,0
228,23.128,0.871,12.127,0
229,21.262,1.393,12.657,0
230,23.515,0.871,12.522,0
231,20.714,1.379,12.46,0
232,25.249,0.86,12.59,0
233,25.149,1.159,12.731,0
234,23.094,1.398,11.705,0
235,23.8,1.402,12.199,0
236,20.98,1.406,12.516,0
237,18.221,0.873,10.255,0
238,21.775,0.883,12.489,0
239,20.14,0.876,12.223,0
240,23.68,0.862,12.668,0
241,23.969,1.407,12.166,0
242,25.248,1.407,12.224,0
243,21.852,1.398,12.911,0
244,23.55,0.864,12.338,0
245,24.66,1.407,12.803,0
246,24.74,1.404,12.341,0
247,25.309,1.402,12.403,0
248,25.673,1.401,12.565,0
249,21.154,1.403,12.614,0
250,23.407,0.867,12.273,0
251,24.611,1.411,12.514,0
252,25.79,1.423,12.543,0
253,24.624,1.392,12.914,0
254,24.514,0.878,12.848,0
255,24.867,1.39,12.968,0
256,23.447,1.475,11.756,0
257,23.856,1.407,12.419,0
258,26.096,1.39,12.316,0
259,21.359,1.184,12.124,0
260,22.316,0.866,11.881,0
261,24.005,1.214,12.727,0
262,22.773,1.402,12.621,0
263,18.949,0.856,11.148,0
264,22.961,0.868,12.289,0
265,20.721,1.433,11.705,0
266,20.223,0.869,12.401,0
267,20.566,0.854,11.688,0
268,20.457,0.878,12.664,0
269,19.713,0.851,11.942,0
270,18.06,0.859,10.144,0
271,20.689,0.9,12.109,0
272,20.232,0.885,12.3,0
273,21.044,0.855,12.087,0
274,17.965,0.847,10.116,0
275,20.967,0.878,12.072,0
276,17.729,0.856,9.928,0
277,19.153,0.865,11.293,0
278,18.999,0.861,11.153,0
279,20.353,0.877,12.454,0
280,20.386,0.858,12.588,0
281,19.629,0.855,11.812,0
282,23.148,0.856,12.516,0
283,21.962,1.415,12.425,0
284,20.344,0.846,12.434,0
285,22.34,0.865,11.821,0
286,20.993,1.284,12.699,0
287,23.231,0.877,12.398,0
288,23.341,1.39,12.012,0
289,21.467,1.386,12.087,0
290,17.65,0.889,9.988,0
291,20.377,0.844,12.054,0
292,18.51,0.881,10.439,0
293,20.793,0.886,12.39,0
294,22.826,0.891,12.218,0
295,21.588,1.405,12.206,0
296,20.159,0.913,11.882,0
297,20.305,0.909,12.096,0
298,19.273,0.9,11.252,0
299,22.944,0.894,12.259,0
300,22.573,1.401,12.75,0
301,23.358,0.896,12.322,0
302,23.64,1.403,12.173,0
303,24.176,1.384,12.483,0
304,25.965,1.399,12.305,0
305,21.649,1.388,12.319,0
306,23.693,0.923,12.642,0
307,23.135,1.085,12.062,0
308,20.791,1.403,12.069,0
309,20.445,0.898,12.251,0
310,23.228,0.918,12.13,0
311,22.675,1.112,12.557,0
312,20.802,0.925,12.514,0
313,20.914,0.907,12.105,0
314,24.447,0.901,12.431,0
315,22.711,1.197,11.552,0
316,18.367,0.887,10.199,0
317,23.197,0.908,12.115,0
318,22.311,1.424,10.793,0
319,21.01,1.406,11.989,0
320,17.522,0.919,9.652,0
321,21.427,0.86,12.387,0
322,17.128,1.309,8.677,0
323,20.725,0.904,12.512,0
324,18.33,0.908,10.399,0
325,19.266,0.858,11.45,0
326,18.508,0.86,10.248,0
327,20.494,0.903,12.443,0
328,18.999,0.907,10.692,0
329,20.654,0.901,12.486,0
330,23.062,0.906,12.136,0
331,20.644,1.384,12.057,0
332,19.904,0.895,11.92,0
333,19.885,0.879,11.962,0
334,19.758,0.882,11.755,0
335,21.167,0.897,11.94,0
336,20.916,0.885,11.884,0
337,24.254,1.39,12.649,0
338,21.634,1.391,11.969,0
339,18.937,0.888,11.033,0
340,18.436,0.88,10.03,0
341,19.296,0.911,11.268,0
342,20.583,0.876,12.27,0
343,20.002,0.898,12.001,0
344,23.934,0.878,12.559,0
345,19.414,0.884,11.488,0
346,22.634,0.876,12.106,0
347,25.04,1.394,12.021,0
348,20.614,1.391,12.117,0
349,20.211,0.885,12.232,0
350,20.077,0.879,12.1,0
351,20.123,0.889,12.178,0
352,18.358,0.883,10.287,0
353,20.063,0.892,11.97,0
354,20.345,0.89,12.427,0
355,23.586,0.887,12.591,0
356,20.996,1.411,12.207,0
357,23.405,0.872,12.202,0
358,22.844,1.176,11.999,0
359,21.635,1.411,12.573,0
360,20.009,0.89,12.098,0
361,19.807,0.886,11.767,0
362,20.43,0.9,12.297,0
363,20.418,0.902,12.297,0
364,20.198,0.882,12.292,0
365,23.56,0.891,12.479,0
366,23.947,1.415,12.106,0
367,23.96,1.4,12.437,0
368,20.774,1.403,12.367,0
369,25.065,0.896,12.211,0
370,24.173,1.49,12.31,0
371,21.816,1.404,12.338,0
372,19.746,0.903,11.856,0
373,20.585,0.883,12.392,0
374,20.168,0.896,12.22,0
375,23.487,0.88,12.323,0
376,20.636,1.431,12.225,0
377,23.116,0.889,12.141,0
378,18.611,1.393,10.147,0
379,19.843,0.883,12.062,0
380,19.734,0.875,11.756,0
381,20.052,0.887,12.245,0
382,17.343,0.876,9.382,0
383,18.766,0.885,10.897,0
384,19.357,0.897,11.616,0
385,19.955,0.898,11.905,0
386,20.073,0.89,12.161,0
387,20.083,0.883,12.218,0
388,19.646,0.878,11.694,0
389,19.902,0.894,11.789,0
390,19.503,0.893,11.672,0
391,18.809,0.891,10.607,0
392,19.904,0.891,12.091,0
393,20.036,0.877,12.07,0
394,22.34,0.895,11.671,0
395,23.452,1.418,11.897,0
396,23.372,1.4,11.653,0
397,22.971,1.426,11.457,0
398,22.493,0.872,11.644,0
399,23.362,1.392,11.678,0
400,20.932,1.439,11.306,0
401,19.908,0.925,11.697,0
402,20.053,0.906,11.742,0
403,22.553,0.901,11.491,0
404,23.215,1.406,11.636,0
405,23.085,1.39,11.528,0
406,24.386,1.388,11.758,0
407,20.607,1.404,11.994,0
408,22.587,0.904,11.531,0
409,20.598,1.406,11.872,0
410,19.714,0.924,11.785,0
411,19.749,0.898,11.488,0
412,19.887,0.905,11.973,0
413,20.031,0.897,11.752,0
414,19.737,0.905,11.788,0
415,19.642,0.893,11.533,0
416,22.975,0.898,11.873,0
417,20.515,1.389,11.572,0
418,19.871,0.922,11.953,0
419,19.756,0.903,11.326,0
420,19.579,0.917,11.665,0
421,20.264,0.895,11.899,0
422,20.07,0.906,12.066,0
423,19.75,0.907,11.362,0
424,22.908,0.894,11.985,0
425,23.356,1.385,11.775,0
426,23.915,1.398,11.89,0
427,20.869,1.404,11.855,0
428,19.992,0.924,11.945,0
429,20.367,0.904,11.841,0
430,21.949,0.89,12.093,0
431,20.111,0.883,11.897,0
432,23.031,0.892,11.928,0
433,18.602,0.906,10.301,0
434,18.04,0.891,9.887,0
435,20.374,0.892,12.157,0
436,20.506,0.892,12.38,0
437,20.429,0.895,12.098,0
438,20.17,0.903,11.95,0
439,19.109,0.909,10.729,0
440,19.967,0.898,11.802,0
441,20.156,0.903,11.966,0
442,23.131,0.855,11.469,0
443,20.367,1.432,11.876,0
444,18.933,0.865,10.731,0
445,22.971,0.868,12.028,0
446,21.543,1.388,11.899,0
447,22.977,0.881,11.727,0
448,22.471,0.906,11.486,0
449,22.862,1.379,12.047,0
450,24.338,1.382,11.486,0
451,23.901,1.442,11.708,0
452,23.027,1.416,11.442,0
453,22.819,1.406,11.25,0
454,20.452,1.389,11.807,0
455,19.896,0.891,12.041,0
456,20.312,0.868,11.96,0
457,19.937,0.88,12.037,0
458,20.135,0.855,11.754,0
459,20.095,0.939,12.187,0
460,23.45,0.855,12.151,0
461,20.867,1.388,12.271,0
462,20.096,0.868,11.729,0
463,23.734,0.859,11.956,0
464,20.36,1.437,11.908,0
465,24.113,0.932,12.687,0
466,21.869,1.432,11.936,0
467,22.663,0.852,11.798,0
468,17.671,0.871,9.576,0
469,21.543,0.859,10.746,0
470,23.407,1.389,11.902,0
471,20.732,1.398,11.981,0
472,19.208,0.866,11.402,0
473,20.186,0.864,11.78,0
474,19.611,0.865,11.752,0
475,23.433,0.868,12.104,0
476,20.691,1.432,11.996,0
477,22.717,0.867,11.778,0
478,22.793,1.419,11.094,0
479,19.868,1.4,11.337,0
480,22.702,0.869,11.402,0
481,21.573,1.391,11.666,0
482,18.335,0.853,10.676,0
483,19.941,0.865,11.199,0
484,18.294,0.877,10.333,0
485,21.97,0.869,10.884,0
486,22.325,0.87,11.603,0
487,20.067,1.48,11.527,0
488,19.364,0.873,11.456,0
489,22.818,0.961,11.584,0
490,19.546,1.312,11.222,0
491,22.546,0.871,11.334,0
492,23.235,1.449,11.27,0
493,24.296,1.403,11.559,0
494,22.802,0.927,11.631,0
495,22.858,1.405,11.364,0
496,23.316,1.405,11.503,0
497,24.082,1.42,11.403,0
498,23.489,1.399,11.545,0
499,22.854,1.435,11.247,0
500,22.994,1.401,11.217,0
501,20.187,1.414,11.733,0
502,19.419,0.885,11.42,0
503,23.069,0.878,11.907,0
504,22.022,1.408,10.634,0
505,19.976,1.398,11.469,0
506,23.245,0.873,11.678,0
507,22.98,1.487,11.326,0
508,20.319,1.423,11.78,0
509,17.39,0.876,9.545,0
510,18.729,0.886,10.726,0
511,18.556,0.878,10.391,0
512,19.301,0.908,11.233,0
513,19.433,0.908,11.377,0
514,17.159,0.891,9.294,0
515,19.725,0.878,11.634,0
516,19.212,0.882,11.29,0
517,19.915,0.893,11.816,0
518,19.561,0.869,11.646,0
519,22.61,0.875,11.595,0
520,17.834,1.363,9.518,0
521,19.903,0.884,11.965,0
522,19.515,0.877,11.454,0
523,19.987,0.876,12.022,0
524,17.35,0.88,9.487,0
525,19.763,0.887,11.84,0
526,19.536,0.893,11.497,0
527,19.817,0.875,11.897,0
528,19.29,0.916,11.283,0
529,18.013,0.902,9.86,0
530,18.651,0.909,10.286,0
531,19.044,0.908,10.863,0
532,20.419,0.897,11.854,0
533,19.779,0.924,11.735,0
534,21.68,0.909,11.932,0
535,19.812,0.9,11.667,0
536,21.373,0.903,12,0
537,19.943,0.904,11.92,0
538,18.485,0.931,9.269,0
539,19.937,0.901,11.826,0
540,19.735,0.9,11.838,0
541,19.314,0.854,11.519,0
542,19.856,0.861,11.133,0
543,17.668,0.869,9.548,0
544,18.827,0.871,10.925,0
545,20.101,0.878,11.919,0
546,23.423,0.859,11.819,0
547,20.019,1.414,11.619,0
548,19.985,0.859,11.361,0
549,19.325,0.863,11.557,0
550,17.142,0.866,9.424,0
551,19.71,0.884,11.437,0
552,19.722,0.851,11.884,0
553,19.48,0.882,11.452,0
554,19.372,0.866,11.453,0
555,20.003,0.879,12.004,0
556,19.581,0.868,11.711,0
557,23.542,0.858,12.16,0
558,18.503,1.388,10.115,0
559,17.399,0.875,9.48,0
560,22.157,0.873,11.491,0
561,22.548,0.875,11.488,0
562,20.463,1.421,11.5,0
563,21.801,0.873,10.809,0
564,19.335,0.93,11.338,0
565,19.083,0.851,11.417,0
566,17.724,0.87,9.899,0
567,17.391,0.859,9.459,0
568,19.343,0.875,11.46,0
569,18.503,0.866,10.677,0
570,17.432,0.886,9.392,0
571,19.952,0.898,11.987,0
572,19.705,0.887,11.733,0
573,19.543,0.852,11.777,0
574,19.488,0.897,11.477,0
575,19.654,0.856,11.74,0
576,18.419,0.884,10.428,0
577,22.807,0.854,11.752,0
578,22.567,1.397,10.996,0
579,20.332,1.424,11.145,0
580,21.84,0.858,11.498,0
581,22.13,0.869,11.134,0
582,19.563,1.138,11.343,0
583,22.987,0.866,11.676,0
584,19.638,0.861,10.405,0
585,18.976,1.337,10.464,0
586,22.788,0.874,11.583,0
587,22.468,0.864,11.615,0
588,20.035,1.387,11.709,0
589,16.952,0.859,9.23,0
590,19.935,0.858,11.828,0
591,19.814,0.868,11.949,0
592,19.94,0.86,11.846,0
593,19.999,0.862,11.916,0
594,19.949,0.856,12.043,0
595,22.644,0.871,11.552,0
596,22.98,1.411,11.286,0
597,19.948,1.455,11.505,0
598,22.819,0.849,11.943,0
599,22.77,1.45,11.43,0
600,22.044,1.391,10.117,0
601,22.596,0.845,11.58,0
602,22.857,1.405,11.435,0
603,24.971,1.401,11.53,0
604,20.052,1.311,11.662,0
605,22.822,0.885,11.781,0
606,22.984,1.389,11.454,0
607,20.908,1.409,12.105,0
608,23.055,0.887,12.249,0
609,22.433,1.444,11.374,0
610,22.774,1.194,11.578,0
611,22.608,1.25,11.43,0
612,19.347,1.172,11.277,0
613,22.258,0.875,11.236,0
614,22.589,1.448,11.072,0
615,19.842,1.401,11.451,0
616,21.112,0.886,10.968,0
617,22.811,1.4,11.796,0
618,20.319,1.39,11.565,0
619,19.768,0.906,11.809,0
620,19.617,0.874,11.627,0
621,17.691,0.907,9.633,0
622,19.421,0.876,11.465,0
623,19.564,0.889,11.396,0
624,22.194,0.884,11.31,0
625,22.586,0.866,11.331,0
626,20.74,1.402,11.153,0
627,22.026,0.875,11.394,0
628,23.366,1.417,11.579,0
629,21.098,1.413,11.456,0
630,21.826,0.872,11.558,0
631,20.208,1.418,11.808,0
632,19.001,0.854,11.123,0
633,19.357,0.858,11.363,0
634,22.365,1.213,10.999,0
635,22.714,1.384,11.137,0
636,23.43,1.408,11.283,0
637,23.752,1.399,11.438,0
638,22.731,1.391,11.378,0
639,19.654,1.394,11.107,0
640,23.001,0.856,11.144,0
641,22.591,1.401,11.113,0
642,22.947,1.391,11.476,0
643,24.555,1.417,12.271,0
644,19.462,1.228,11.136,0
645,21.948,0.876,11.371,0
646,18.008,1.404,9.506,0
647,19.544,0.875,11.611,0
648,17.273,0.872,9.307,0
649,19.498,0.909,11.406,0
650,19.149,0.922,11.155,0
651,17.38,0.903,9.588,0
652,19.362,0.854,11.368,0
653,16.776,0.857,9.023,0
654,19.603,0.857,11.374,0
655,18.341,0.857,10.499,0
656,19.159,0.864,11.235,0
657,17.48,0.878,9.196,0
658,18.414,0.865,10.692,0
659,19.783,0.86,11.619,0
660,17.873,0.875,9.908,0
661,19.112,0.86,11.192,0
662,19.784,0.931,11.385,0
663,18.843,0.871,11.058,0
664,19.074,0.858,11.122,0
665,19.083,0.864,11.252,0
666,19.3,0.871,11.281,0
667,18.118,0.881,9.997,0
668,19.975,0.889,12.12,0
669,19.555,0.863,11.606,0
670,19.732,0.866,11.731,0
671,19.779,0.894,11.87,0
672,19.389,0.873,11.461,0
673,22.868,0.892,11.586,0
674,24.084,1.418,11.419,0
675,19.475,0.851,11.565,0
676,22.914,0.939,11.65,0
677,19.167,1.406,10.689,0
678,18.556,0.879,10.601,0
679,17.326,0.857,9.602,0
680,19.36,0.878,11.187,0
681,18.935,0.861,11.167,0
682,18.985,0.856,11.081,0
683,18.922,0.894,10.969,0
684,18.845,0.869,11.032,0
685,19.278,0.965,11.101,0
686,22.499,0.883,11.49,0
687,21.59,1.45,10.076,0
688,19.448,1.407,11.03,0
689,19.464,0.899,11.054,0
690,18.038,0.865,10.205,0
691,19.26,0.861,11.175,0
692,18.957,0.861,11.086,0
693,19.159,0.869,11.128,0
694,18.981,0.867,11.316,0
695,19.335,0.87,10.947,0
696,21.195,0.889,10.374,0
697,24.027,1.409,11.307,0
698,19.973,0.854,10.98,0
699,18.957,0.861,10.959,0
700,19.059,0.866,11.139,0
701,22.49,0.969,11.431,0
702,17.502,1.48,9.251,0
703,19.314,0.927,11.198,0
704,19.394,0.878,11.51,0
705,19.263,0.868,11.203,0
706,22.296,0.884,11.374,0
707,22.322,1.404,10.91,0
708,23.626,1.396,11.126,0
709,19.776,1.347,11.334,0
710,17.65,0.891,9.488,0
711,17.239,0.856,9.158,0
712,19.319,0.909,11.128,0
713,19.368,0.907,11.283,0
714,20.057,0.908,11.099,0
715,19.182,0.9,10.914,0
716,19.427,0.911,11.344,0
717,22.502,0.915,11.521,0
718,19.731,1.426,11.202,0
719,22.493,0.914,11.526,0
720,20.343,1.416,11.245,0
721,22.329,0.906,11.437,0
722,20.182,1.427,11.196,0
723,22.785,0.915,11.308,0
724,17.84,1.116,9.563,0
725,18.632,0.879,10.577,0
726,19.67,0.891,11.506,0
727,19.288,0.895,11.277,0
728,19.562,0.891,11.442,0
729,22.303,0.885,11.322,0
730,19.439,1.29,11.099,0
731,19.282,0.897,11.174,0
732,19.293,0.892,11.12,0
733,17.309,0.883,9.329,0
734,16.625,0.878,8.787,0
735,19.3,0.885,11.251,0
736,18.831,0.882,10.969,0
737,17.964,0.889,9.979,0
738,18.009,0.893,10.093,0
739,20.321,0.898,11.042,0
740,19.184,0.876,11.06,0
741,19.064,0.877,11.122,0
742,20.771,0.88,11.167,0
743,19.066,0.886,11.154,0
744,19.341,0.885,11.222,0
745,19.128,0.89,11.124,0
746,19.826,0.89,10.781,0
747,17.564,0.905,9.603,0
748,17.913,0.941,10.056,0
749,17.024,0.893,9.155,0
750,16.743,0.879,8.964,0
751,18.093,0.89,10.284,0
752,18.482,0.877,10.222,0
753,20.939,0.883,10.502,0
754,17.67,0.859,9.555,0
755,19.199,0.944,11.107,0
756,19.138,0.888,11.212,0
757,22.292,0.88,11.204,0
758,19.656,1.415,11.277,0
759,18.184,0.942,10.071,0
760,18.188,0.892,10.138,0
761,16.862,0.898,8.924,0
762,19.64,0.914,11.694,0
763,19.475,0.89,11.212,0
764,19.395,0.905,11.539,0
765,16.893,0.87,9.154,0
766,19.016,0.865,11.085,0
767,18.825,0.865,10.915,0
768,18.521,0.891,10.477,0
769,17.588,0.879,9.463,0
770,18.211,0.888,10.231,0
771,17.497,0.892,9.657,0
772,17.391,0.89,9.157,0
773,19.193,0.883,11.258,0
774,19.234,0.885,11.308,0
775,18.939,0.897,11.169,0
776,18.986,0.874,10.983,0
777,18.86,0.89,10.919,0
778,18.848,0.896,10.909,0
779,17.659,0.883,9.825,0
780,19.606,0.863,11.706,0
781,19.281,0.866,11.247,0
782,19.234,0.883,11.15,0
783,19.27,0.906,11.025,0
784,17.713,0.942,9.3,0
785,18.579,0.928,10.598,0
786,19.55,0.915,11.402,0
787,21.694,0.923,11.147,0
788,20.948,0.9,10.276,0
789,20.299,1.405,11.1,0
790,19.38,0.899,11.322,0
791,17.648,0.909,9.576,0
792,20.805,0.909,11.159,0
793,19.704,0.897,11.634,0
794,19.68,0.943,11.335,0
795,19.174,0.906,11.077,0
796,19.624,0.917,11.445,0
797,19.153,0.917,11.247,0
798,19.361,0.903,11.195,0
799,18.665,0.909,10.779,0
800,22.334,0.91,11.333,0
801,19.496,1.215,11.284,0
802,17.208,0.872,9.25,0
803,19.236,0.894,11.2,0
804,17.799,0.889,9.937,0
805,17.961,0.912,9.987,0
806,17.443,0.94,9.3,0
807,19.266,0.887,11.329,0
808,19.246,0.894,11.085,0
809,19.639,0.898,11.664,0
810,17.536,0.904,9.371,0
811,18.33,0.885,10.412,0
812,18.529,0.887,10.459,0
813,20.053,0.891,11.659,0
814,19.459,0.877,11.513,0
815,19.844,0.902,11.548,0
816,19.276,0.888,11.23,0
817,19.767,0.895,11.523,0
818,19.578,0.888,11.493,0
819,19.065,0.882,10.625,0
820,18.857,0.897,10.969,0
821,18.26,0.895,10.213,0
822,18.468,0.895,10.38,0
823,18.019,0.895,10.129,0
824,15.975,0.897,8.217,0
825,16.052,1.106,8.025,0
826,18.91,0.873,11.148,0
827,19.561,0.87,11.118,0
828,19.12,0.86,11.456,0
829,16.633,0.865,8.977,0
830,18.25,0.872,10.403,0
831,19.156,0.88,11.482,0
832,18.653,0.868,10.894,0
833,19.048,0.875,11.308,0
834,20.334,0.875,11.215,0
835,17.877,0.884,9.896,0
836,17.119,0.873,9.21,0
837,19.712,0.867,11.359,0
838,20.055,0.882,12.116,0
839,20.131,0.878,11.458,0
840,19.196,0.857,11.283,0
841,20.54,0.873,11.801,0
842,17.525,0.873,9.663,0
843,18.969,0.864,11.146,0
844,18.124,0.945,9.895,0
845,18.11,0.874,10.408,0
846,17.123,0.863,9.126,0
847,19.479,0.888,11.343,0
848,19.144,0.891,11.156,0
849,19.403,0.886,11.351,0
850,19.392,0.893,11.435,0
851,20.993,0.89,11.246,0
852,19.285,0.88,11.263,0
853,19.247,0.881,11.237,0
854,18.36,0.907,10.634,0
855,19.404,0.873,11.556,0
856,18.97,0.892,11.071,0
857,17.86,0.874,10.059,0
858,18.123,0.864,10.165,0
859,18.793,0.865,10.843,0
860,18.855,0.874,10.924,0
861,18.95,0.872,10.96,0
862,21.315,0.875,11.098,0
863,21.602,0.921,10.546,0
864,17.921,1.382,9.469,0
865,20.609,0.892,11.194,0
866,20.324,0.886,11.999,0
867,18.878,0.919,10.453,0
868,19.173,0.906,11.09,0
869,19.455,0.908,11.251,0
870,19.796,0.892,11.648,0
871,19.387,0.887,11.227,0
