Tick,TotalTick,Quadtree,Vehicles,Render
80,14.706,0.794,6.674,0
81,13.512,0.994,7.334,0
82,13.517,0.755,7.604,0
83,13.244,0.992,7.129,0
84,15.567,0.975,7.08,0
85,15.769,1.005,7.426,0
86,12.942,0.993,6.941,0
87,15.602,0.785,7.211,0
88,14.994,0.709,6.912,0
89,13.612,1.007,7.463,0
90,15.565,0.827,7.179,0
91,14.371,1.004,7.457,0
92,15.197,0.99,6.824,0
93,15.952,0.998,7.419,0
94,13.292,1.002,7.094,0
95,12.961,0.821,7.044,0
96,15.104,0.981,7.071,0
97,16.012,0.997,7.431,0
98,15.775,0.999,7.293,0
99,15.108,0.999,6.655,0
100,15.136,1,6.782,0
101,12.998,1.004,7.08,0
102,11.971,0.805,5.999,0
103,12.098,0.728,6.447,0
104,12.742,0.931,6.87,0
105,12.005,0.82,6.275,0
106,11.657,0.737,5.947,0
107,12.917,0.795,7.041,0
108,15.096,0.961,6.794,0
109,15.612,0.996,7.295,0
110,14.576,0.995,7.144,0
111,12.939,0.821,7.192,0
112,11.371,0.818,5.582,0
113,12.723,0.784,6.778,0
114,11.881,0.797,6.234,0
115,11.547,0.606,6.065,0
116,11.979,0.896,5.919,0
117,11.693,0.808,5.92,0
118,12.055,0.732,6.237,0
119,13.003,0.786,7.117,0
120,15.598,0.834,7.45,0
121,15.098,0.987,6.741,0
122,11.938,0.991,6.019,0
123,11.962,0.65,6.45,0
124,12.235,0.825,6.311,0
125,14.616,0.784,6.34,0
126,15.175,1.011,6.668,0
127,15.648,1,7.325,0
128,16.526,1,8.13,0
129,14.833,0.995,6.434,0
130,15.384,1.003,7.193,0
131,16.381,1.004,7.497,0
132,11.477,1.004,5.444,0
133,15.944,0.704,7.466,0
134,11.858,0.999,5.879,0
135,11.431,0.623,5.817,0
136,12.888,0.705,7.088,0
137,14.634,0.766,6.385,0
138,15.175,1.006,6.848,0
139,15.703,1.021,7.272,0
140,16.589,1.025,8.036,0
141,15.269,1.009,6.502,0
142,15.602,1.019,7.027,0
143,11.968,1.001,5.83,0
144,11.991,0.801,5.778,0
145,12.942,0.809,6.831,0
146,12.876,0.892,6.433,0
147,13.133,0.825,6.98,0
148,12.193,0.808,6.225,0
149,12.538,0.995,6.206,0
150,12.1,0.793,6.01,0
151,15.688,0.799,7.157,0
152,13.167,1.005,6.983,0
153,15.16,0.803,7.023,0
154,15.49,0.986,7.003,0
155,13.727,1.004,7.221,0
156,13.543,0.796,6.865,0
157,13.03,0.823,6.862,0
158,15.834,0.757,7.266,0
159,12.482,1.006,6.459,0
160,11.665,0.886,5.717,0
161,12.72,0.608,6.809,0
162,12.831,0.794,6.858,0
163,12.111,0.801,6.24,0
164,11.522,0.8,5.536,0
165,13.118,0.807,7.006,0
166,15.548,0.986,6.837,0
167,13.038,1.024,6.899,0
168,13.015,0.899,6.881,0
169,11.989,0.776,5.99,0
170,11.862,0.748,5.992,0
171,12.05,0.8,5.952,0
172,12.726,0.867,6.677,0
173,13.162,1.003,6.97,0
174,15.322,0.8,6.958,0
175,15.708,1.01,6.945,0
176,15.299,1.031,6.711,0
177,12.355,0.602,6.58,0
178,15.069,0.804,6.689,0
179,15.352,1.002,6.733,0
180,15.79,1.013,7.195,0
181,15.609,1.006,7.116,0
182,13.092,1.004,6.952,0
183,16.152,1.012,7.49,0
184,12.115,1.002,6.05,0
185,16.092,0.617,7.514,0
186,11.927,0.994,5.885,0
187,11.652,0.816,5.748,0
188,15.802,0.717,7.167,0
189,12.185,1.015,6.01,0
190,11.796,0.803,5.806,0
191,12.365,0.734,6.578,0
192,11.852,0.796,5.848,0
193,12.163,0.805,6.012,0
194,15.656,0.714,7.482,0
195,13.224,1.002,6.906,0
196,15.396,0.805,7.087,0
197,15.665,0.99,7.055,0
198,15.676,0.994,7.106,0
199,11.887,0.991,5.863,0
200,11.417,0.698,5.651,0
201,11.699,0.783,5.825,0
202,13.101,0.793,7.072,0
203,12.958,0.698,6.889,0
204,11.659,0.775,5.565,0
205,16.582,0.648,7.065,0
206,13.682,0.994,7.141,0
207,15.188,0.777,6.88,0
208,15.493,0.993,6.978,0
209,13.679,0.996,7.299,0
210,15.108,0.774,6.85,0
211,15.632,0.988,6.703,0
212,12.426,0.983,6.068,0
213,15.749,0.626,6.735,0
214,15.399,0.997,6.952,0
215,15.467,0.992,6.89,0
216,15.273,1.001,6.839,0
217,12.724,0.786,6.617,0
218,12.124,0.701,6.149,0
219,12.012,0.943,6.027,0
220,11.974,0.788,5.882,0
221,15.093,0.696,6.472,0
222,12.159,0.989,6.141,0
223,11.405,0.791,5.524,0
224,11.913,0.692,6.128,0
225,14.559,0.772,5.744,0
226,13.191,0.804,6.836,0
227,12.596,0.803,6.447,0
228,12.167,0.775,6.314,0
229,11.946,0.799,5.795,0
230,11.787,0.696,5.97,0
231,12.201,0.783,6.355,0
232,13.143,0.98,6.856,0
233,13.387,0.745,7.286,0
234,14.429,0.768,6.267,0
235,15.426,0.99,6.938,0
236,13.305,0.985,7.028,0
237,11.704,0.729,5.517,0
238,14.937,0.79,6.962,0
239,15.833,1.066,7.019,0
240,15.416,0.993,6.818,0
241,15.284,0.994,6.813,0
242,15.713,0.986,7.094,0
243,15.745,0.991,6.955,0
244,13.418,0.982,6.858,0
245,15.922,0.796,7.04,0
246,15.697,1.011,6.9,0
247,15.48,0.989,6.784,0
248,15.925,0.985,6.983,0
249,15.452,0.998,6.711,0
250,15.894,1.002,7.128,0
251,13.038,1.003,6.583,0
252,13.392,0.751,7.259,0
253,12.843,0.789,6.306,0
254,12.619,0.8,6.533,0
255,11.792,0.734,5.499,0
256,13.129,0.794,6.786,0
257,15.713,0.952,7.05,0
258,15.827,0.992,6.843,0
259,12.573,0.99,6.116,0
260,12.866,0.794,6.27,0
261,12.424,0.732,6.072,0
262,12.25,0.819,5.722,0
263,13.476,0.812,6.957,0
264,15.549,0.727,6.604,0
265,12.561,0.984,6.014,0
266,12.874,0.794,6.074,0
267,16.215,0.73,7.575,0
268,13.465,1.01,6.822,0
269,13.154,0.826,6.732,0
270,13.141,0.724,6.513,0
271,14.8,0.795,6.426,0
272,13.008,0.991,6.481,0
273,16.313,0.765,6.962,0
274,12.707,0.989,6.183,0
275,15.631,0.983,6.894,0
276,15.713,0.989,6.882,0
277,13.829,0.982,7.076,0
278,14.995,1.059,6.599,0
279,12.212,0.7,6.059,0
280,13.17,0.816,6.812,0
281,16.113,0.798,7.534,0
282,13.676,0.992,6.997,0
283,14.79,0.737,7.289,0
284,12.953,0.783,6.57,0
285,11.12,0.714,4.884,0
286,11.583,0.772,5.203,0
287,13.155,0.788,6.914,0
288,15.435,0.826,6.822,0
289,14.146,1.028,7.259,0
290,16.089,0.797,6.93,0
291,15.84,1.001,7.28,0
292,16.043,1.019,7.016,0
293,15.531,0.993,6.706,0
294,16.109,1.006,7.054,0
295,16.201,0.995,7.201,0
296,15.965,0.995,7.057,0
297,16.068,0.996,7.014,0
298,16.338,1.009,7.361,0
299,16.35,0.996,7.563,0
300,15.696,0.991,6.899,0
301,15.918,0.996,6.984,0
302,12.863,0.989,6.478,0
303,11.811,0.805,5.64,0
304,12.268,0.703,6.125,0
305,13.307,0.761,7.191,0
306,14.809,0.79,6.252,0
307,12.961,0.993,6.447,0
308,16.063,0.771,6.959,0
309,12.457,0.994,6.078,0
310,12.203,0.803,6.003,0
311,12.404,0.77,6.276,0
312,12.591,0.789,6.263,0
313,16.175,0.796,7.034,0
314,12.087,0.835,5.759,0
315,13.289,0.793,6.864,0
316,16.124,0.798,7.122,0
317,11.958,0.992,5.617,0
318,12.445,0.787,6.142,0
319,13.041,0.815,6.815,0
320,13.023,0.736,6.725,0
321,12.631,0.79,6.159,0
322,14.872,0.811,6.489,0
323,15.319,0.988,6.528,0
324,14.636,0.984,6.931,0
325,14.95,0.77,6.434,0
326,15.227,1.026,6.506,0
327,15.602,0.989,6.859,0
328,14.938,0.993,6.448,0
329,15.438,0.985,6.499,0
330,15.684,0.985,6.961,0
331,15.276,0.988,6.433,0
332,15.796,1.043,6.927,0
333,16.349,0.998,7.158,0
334,15.465,1.032,6.922,0
335,13.2,0.988,6.804,0
336,12.147,0.799,6.047,0
337,15.393,0.805,6.375,0
338,13.047,0.998,6.636,0
339,11.971,0.792,5.64,0
340,13.269,0.799,6.866,0
341,11.909,0.719,5.832,0
342,13.145,0.841,6.629,0
343,13.382,1.001,6.84,0
344,12.646,0.721,6.466,0
345,12.453,0.804,6.211,0
346,12.853,1.008,6.206,0
347,15.892,0.717,6.914,0
348,12.17,0.99,5.906,0
349,16.141,0.808,6.848,0
350,13.34,0.99,6.74,0
351,15.384,0.778,6.434,0
352,15.642,1.013,6.609,0
353,16.009,1.031,6.801,0
354,15.911,0.996,6.723,0
355,13.356,1.005,6.761,0
356,11.993,0.742,5.906,0
357,12.31,1.065,5.685,0
358,15.509,0.79,6.558,0
359,11.947,0.894,5.599,0
360,12.088,0.764,5.911,0
361,12.267,0.795,6.023,0
362,15.134,0.803,6.421,0
363,11.904,0.985,5.421,0
364,13.298,0.789,6.775,0
365,13.761,0.797,6.843,0
366,12.459,0.77,5.818,0
367,15.725,0.788,6.827,0
368,13.259,0.991,6.677,0
369,12.063,0.773,5.798,0
370,12.64,0.792,6.171,0
371,12.164,0.692,6.011,0
372,11.977,0.756,5.61,0
373,16.209,0.801,6.712,0
374,13.532,1,6.76,0
375,12.44,0.751,6.206,0
376,12.437,0.798,5.967,0
377,11.778,0.814,5.63,0
378,12.781,0.751,6.42,0
379,12.207,0.797,5.927,0
380,13.257,0.806,6.906,0
381,12.674,0.749,6.495,0
382,12.171,0.805,5.641,0
383,12.87,0.796,6.545,0
384,12.672,0.748,6.501,0
385,11.799,0.786,5.587,0
386,12.226,0.683,6.11,0
387,16.265,0.744,7.338,0
388,12.174,0.978,5.675,0
389,14.487,0.794,6.566,0
390,12.457,0.755,6.247,0
391,12.308,0.832,5.886,0
392,12.055,0.796,5.879,0
393,12.477,0.772,6.302,0
394,12.18,0.784,5.703,0
395,11.926,0.8,5.795,0
396,15.806,0.736,6.79,0
397,11.86,0.977,5.48,0
398,11.863,0.816,5.673,0
399,11.583,0.74,5.47,0
400,15.372,0.794,6.642,0
401,12.949,0.983,6.526,0
402,15.254,0.74,5.939,0
403,12.178,0.987,5.531,0
404,13.056,0.799,6.901,0
405,11.896,0.74,5.856,0
406,11.932,0.817,5.72,0
407,11.778,0.794,5.627,0
408,11.708,0.729,5.618,0
409,11.601,0.792,5.479,0
410,12.154,0.796,5.835,0
411,15.487,0.733,6.708,0
412,12.266,0.991,6.023,0
413,12.061,0.792,5.911,0
414,11.404,0.733,5.219,0
415,11.544,0.795,5.454,0
416,12.62,0.775,6.438,0
417,12.243,0.811,6.139,0
418,12.048,0.982,5.591,0
419,15.4,0.799,6.796,0
420,15.332,0.981,6.635,0
421,16.003,1.079,6.827,0
422,15.634,0.98,6.595,0
423,15.797,0.984,6.797,0
424,13.629,1.008,7.222,0
425,11.985,0.904,5.748,0
426,11.942,0.984,5.356,0
427,12.018,0.791,5.545,0
428,12.742,0.645,6.633,0
429,13.099,0.744,6.068,0
430,12.22,1.002,5.632,0
431,15.374,0.787,6.77,0
432,13.209,0.984,6.894,0
433,11.724,0.879,5.497,0
434,12.41,0.795,5.894,0
435,15.796,0.719,7.13,0
436,12.207,0.94,5.42,0
437,12.687,0.833,6.339,0
438,15.874,1.015,6.845,0
439,13.451,0.6,5.631,0
440,11.539,0.782,5.455,0
441,12.025,0.782,5.877,0
442,12.54,0.984,5.575,0
443,11.823,0.793,5.718,0
444,11.644,0.728,5.635,0
445,11.388,0.858,5.217,0
446,16.089,0.631,6.51,0
447,12.103,1.011,5.725,0
448,11.703,0.782,5.586,0
449,15.706,0.807,6.731,0
450,15.874,0.993,6.837,0
451,13.267,0.999,6.707,0
452,15.377,0.796,6.673,0
453,15.748,1.01,6.65,0
454,13.412,0.992,6.772,0
455,11.566,0.797,5.313,0
456,12.141,0.697,6.104,0
457,11.344,0.831,5.155,0
458,13.122,0.796,6.296,0
459,12.152,0.791,5.9,0
460,11.802,0.878,5.454,0
461,12.765,0.794,6.429,0
462,11.794,0.691,5.675,0
463,12.117,0.859,5.768,0
464,12.242,0.792,5.948,0
465,14.789,0.695,6.53,0
466,15.441,0.76,6.67,0
467,12.827,0.982,5.849,0
468,15.122,0.695,6.423,0
469,12.251,0.991,5.697,0
470,11.811,0.632,5.648,0
471,12.507,0.984,5.969,0
472,16.126,0.767,7.16,0
473,11.982,0.979,5.721,0
474,11.89,0.79,5.651,0
475,16.192,0.766,7.244,0
476,12.057,0.972,5.783,0
477,15.335,0.788,6.658,0
478,13.051,0.982,6.611,0
479,14.728,0.786,6.183,0
480,15.225,1.016,6.432,0
481,13.099,1.064,6.571,0
482,12.356,0.784,6.091,0
483,13.174,0.749,6.4,0
484,12.387,0.739,6.342,0
485,12.594,0.79,5.85,0
486,15.228,0.817,6.993,0
487,11.472,0.619,5.385,0
488,13.233,0.782,6.793,0
489,12.297,0.785,6.132,0
490,11.396,0.745,5.261,0
491,12.455,0.797,6.099,0
492,15.991,0.792,6.941,0
493,12.637,0.98,5.79,0
494,14.981,0.627,6.592,0
495,16.099,0.989,7.107,0
496,13.385,0.994,6.872,0
497,12.788,0.789,6.437,0
498,15.317,0.79,6.606,0
499,13.12,0.988,6.516,0
500,12.54,0.79,6.308,0
501,12.891,0.978,6.491,0
502,14.883,0.729,5.612,0
503,13.706,0.981,7.207,0
504,15.721,0.791,6.639,0
505,12.059,0.977,5.63,0
506,11.55,0.788,5.341,0
507,15.109,0.786,6.571,0
508,15.444,0.984,6.685,0
509,16.758,0.988,7.27,0
510,11.967,0.979,5.489,0
511,11.531,0.683,5.223,0
512,11.635,0.809,5.389,0
513,15.326,0.781,6.598,0
514,13.074,0.978,6.699,0
515,11.977,0.755,5.674,0
516,11.879,0.828,5.638,0
517,15.703,0.685,6.74,0
518,12.068,0.979,5.334,0
519,11.722,0.779,5.561,0
520,11.808,0.956,5.398,0
521,14.298,0.751,6.136,0
522,11.34,0.782,5.241,0
523,15.128,0.675,6.743,0
524,13.187,0.99,6.728,0
525,12.515,0.781,6.239,0
526,14.532,0.696,5.567,0
527,12.084,0.976,5.456,0
528,11.422,0.778,5.313,0
529,11.645,0.692,5.63,0
530,11.874,0.98,5.374,0
531,15.467,0.782,6.883,0
532,15.713,0.98,6.803,0
533,13.131,1.013,6.654,0
534,16.219,0.977,6.723,0
535,12.135,0.988,5.778,0
536,11.39,0.818,5.258,0
537,12.78,0.79,6.585,0
538,12.064,0.836,5.914,0
539,11.553,0.754,5.388,0
540,11.345,0.796,5.199,0
541,12.06,0.794,5.972,0
542,16.129,0.78,7.118,0
543,15.151,0.762,6.327,0
544,15.183,0.986,6.419,0
545,12.906,1.011,6.475,0
546,15.691,1.049,6.919,0
547,15.267,0.985,6.403,0
548,15.219,1.008,6.448,0
549,15.519,0.977,6.634,0
550,12.985,0.983,6.404,0
551,15.542,0.734,6.49,0
552,12.186,0.981,5.623,0
553,11.969,0.786,5.526,0
554,11.895,0.868,5.362,0
555,12.307,0.79,6.121,0
556,11.842,0.789,5.672,0
557,11.743,0.733,5.372,0
558,15.484,0.79,6.894,0
559,15.348,0.982,6.502,0
560,12.935,0.993,6.503,0
561,15.112,0.799,6.425,0
562,15.376,0.984,6.45,0
563,15.373,0.999,6.591,0
564,16.59,0.98,7.425,0
565,11.927,0.98,5.536,0
566,13.134,0.728,5.56,0
567,12.159,0.981,5.78,0
568,11.627,0.815,5.414,0
569,12.125,0.725,6.071,0
570,14.505,0.785,5.998,0
571,12.482,0.967,6.1,0
572,11.766,0.721,5.391,0
573,12.388,0.791,6.051,0
574,16.005,0.848,6.608,0
575,15.37,0.995,6.711,0
576,15.388,0.976,6.39,0
577,12.041,0.965,5.562,0
578,13.15,0.735,6.701,0
579,12.503,0.779,6.289,0
580,14.923,0.779,6.438,0
581,13.047,0.974,6.561,0
582,15.72,1.011,7.013,0
583,11.868,0.969,5.47,0
584,15.203,0.727,6.697,0
585,11.836,0.987,5.323,0
586,13.304,0.781,6.942,0
587,11.675,0.716,5.497,0
588,11.698,0.784,5.36,0
589,11.536,0.779,5.299,0
590,13.283,0.746,7.045,0
591,12.12,0.781,5.82,0
592,12.992,0.778,6.661,0
593,13.26,0.727,6.905,0
594,15.157,0.78,6.533,0
595,13.106,0.966,6.457,0
596,14.943,0.715,6.554,0
597,12.558,0.977,6.089,0
598,12.109,0.782,5.806,0
599,11.874,0.717,5.352,0
600,14.663,0.781,6.121,0
601,12.141,0.979,5.635,0
602,13.457,0.721,7.114,0
603,15.851,0.807,6.624,0
604,11.965,0.981,5.572,0
605,12.084,0.73,5.91,0
606,12.219,0.985,5.584,0
607,11.521,0.784,5.235,0
608,12.921,0.718,6.845,0
609,13.484,0.984,6.975,0
610,11.925,0.784,5.732,0
611,11.289,0.723,5.133,0
612,11.456,0.802,5.283,0
613,11.934,0.786,5.707,0
614,12.042,0.92,5.484,0
615,13.517,0.789,6.311,0
616,12.774,0.785,6.58,0
617,11.738,0.628,5.569,0
618,11.456,0.786,5.296,0
619,11.818,0.79,5.587,0
620,11.872,0.914,5.305,0
621,12.15,0.798,6.041,0
622,11.886,0.981,5.44,0
623,11.306,0.714,5.2,0
624,12.096,0.791,5.933,0
625,11.609,0.787,5.338,0
626,13.33,0.719,7.079,0
627,12.448,0.83,6.21,0
628,12.008,0.98,5.586,0
629,11.774,0.629,5.76,0
630,11.69,0.83,5.455,0
631,11.788,0.783,5.516,0
632,11.657,0.916,5.445,0
633,12.202,0.792,6.114,0
634,12.448,0.794,6.176,0
635,13.381,0.994,6.693,0
636,15.225,0.79,6.118,0
637,11.586,0.99,5.286,0
638,13.365,0.729,7.112,0
639,15.413,0.79,6.47,0
640,15.605,0.987,6.504,0
641,13.176,0.981,6.741,0
642,14.266,0.807,6.333,0
643,11.792,0.784,5.558,0
644,14.972,0.718,6.549,0
645,12.242,0.985,5.679,0
646,13.03,0.824,6.672,0
647,15.702,0.719,6.728,0
648,12.031,0.982,5.588,0
649,12.312,0.787,5.94,0
650,12.2,0.921,5.543,0
651,15.269,0.781,6.317,0
652,12.087,0.984,5.577,0
653,12.57,0.722,6.305,0
654,11.696,0.781,5.41,0
655,12.15,0.82,5.599,0
656,11.942,0.947,5.438,0
657,11.588,0.785,5.278,0
658,12.678,0.793,6.227,0
659,12.056,0.715,5.927,0
660,11.749,0.783,5.579,0
661,11.743,0.788,5.288,0
662,11.789,0.716,5.316,0
663,11.884,0.782,5.341,0
664,12.731,0.784,6.27,0
665,13.363,0.99,6.843,0
666,12.127,0.786,5.854,0
667,11.914,0.785,5.486,0
668,13.314,0.714,7.032,0
669,15.4,0.78,6.512,0
670,12.168,0.978,5.662,0
671,11.718,0.727,5.322,0
672,12.178,0.783,5.952,0
673,11.882,0.783,5.539,0
674,12.159,0.717,5.887,0
675,12.138,0.78,5.304,0
676,12.082,0.805,5.784,0
677,11.503,0.719,5.29,0
678,12.152,0.785,5.998,0
679,12.196,0.788,5.754,0
680,11.701,0.721,5.31,0
681,11.443,0.793,5.191,0
682,12.923,0.791,6.65,0
683,12.441,0.714,6.213,0
684,11.819,0.787,5.383,0
685,11.63,0.643,5.309,0
686,12.125,0.757,5.929,0
687,11.751,0.785,5.403,0
688,11.869,0.786,5.4,0
689,12.36,0.73,6.251,0
690,11.344,0.803,5.218,0
691,11.582,0.632,5.536,0
692,11.441,0.737,5.142,0
693,11.998,0.753,5.942,0
694,11.385,0.808,5.269,0
695,11.12,0.628,5.168,0
696,12.954,0.799,6.118,0
697,11.842,0.995,5.528,0
698,16.529,0.737,7.514,0
699,13.213,0.986,6.503,0
700,15.416,0.786,6.462,0
701,13.243,1.011,6.841,0
702,16.458,0.786,7.378,0
703,11.872,0.993,5.373,0
704,13.063,0.687,6.821,0
705,11.459,0.772,5.246,0
706,12.818,0.781,6.479,0
707,14.817,0.984,6.615,0
708,15.346,0.764,6.324,0
709,11.884,0.991,5.468,0
710,12.226,0.704,6.035,0
711,11.539,0.764,5.321,0
712,15.232,0.8,6.597,0
713,15.396,0.997,6.625,0
714,15.26,1,6.618,0
715,12.223,0.98,5.736,0
716,11.634,0.694,5.377,0
717,12.311,0.754,6.243,0
718,11.748,0.784,5.645,0
719,11.945,0.748,5.711,0
720,11.662,0.759,5.378,0
721,13.467,0.785,7.079,0
722,11.824,0.788,5.391,0
723,14.094,0.763,5.814,0
724,11.572,0.977,5.138,0
725,15.504,0.703,6.625,0
726,12.201,0.995,5.823,0
727,11.545,0.869,5.285,0
728,12.001,0.691,5.615,0
729,11.609,0.809,5.272,0
730,11.847,0.779,5.602,0
731,12.013,0.694,5.854,0
732,12.047,0.855,5.487,0
733,11.589,0.779,5.324,0
734,11.979,0.689,5.781,0
735,11.967,0.986,5.552,0
736,15.16,0.802,6.725,0
737,13.056,0.982,6.693,0
738,12.727,0.859,6.462,0
739,12.028,0.988,5.541,0
740,11.288,0.698,5.205,0
741,16.265,0.758,7.251,0
742,11.993,0.974,5.614,0
743,11.857,0.815,5.438,0
744,14.242,0.756,5.808,0
745,12.243,0.97,5.709,0
746,15.316,0.785,6.68,0
747,15.642,0.976,6.624,0
748,11.788,0.98,5.426,0
749,11.506,0.799,5.323,0
750,11.542,0.744,5.358,0
751,11.971,0.936,5.608,0
752,13.235,0.788,6.834,0
753,15.672,0.751,6.757,0
754,12.336,0.975,6.005,0
755,11.64,0.937,5.362,0
756,12.048,0.738,5.806,0
757,12.3,0.981,5.629,0
758,11.953,0.783,5.808,0
759,11.558,0.737,5.423,0
760,12.693,0.79,6.454,0
761,15.652,0.786,6.653,0
762,12.27,0.977,6.009,0
763,11.639,0.974,5.333,0
764,13.01,0.782,6.718,0
765,15.032,0.738,6.531,0
766,11.947,0.974,5.527,0
767,12.031,0.946,5.749,0
768,11.929,0.737,5.84,0
769,12.007,0.863,5.544,0
770,12.887,0.796,6.494,0
771,16.211,1.031,6.296,0
772,16.408,0.979,7.433,0
773,11.838,0.981,5.502,0
774,16.223,0.716,7.317,0
775,11.54,0.885,5.244,0
776,11.768,0.783,5.261,0
777,15.849,0.704,7.172,0
778,11.925,0.987,5.573,0
779,16.259,0.964,6.695,0
780,15.569,0.977,6.621,0
781,11.542,0.857,5.353,0
782,11.38,0.779,5.173,0
783,12.306,0.701,6.102,0
784,14.756,0.762,6.538,0
785,16.419,1.003,7.307,0
786,12.362,0.984,5.891,0
787,14.819,0.729,6.667,0
788,12.398,0.992,5.715,0
789,12.054,0.786,5.993,0
790,12.75,0.896,5.616,0
791,15.166,0.79,6.481,0
792,13.078,0.979,6.236,0
793,12.684,0.742,6.423,0
794,11.854,0.802,5.542,0
795,15.94,0.788,6.663,0
796,14.116,0.866,7.544,0
797,12.833,0.795,6.448,0
798,12.265,0.787,6.009,0
799,15.321,0.995,6.603,0
800,15.941,0.984,7.103,0
801,11.968,0.986,5.527,0
802,11.314,0.73,5.241,0
803,16.703,0.828,6.869,0
804,15.174,0.985,6.493,0
805,15.59,0.984,6.709,0
806,13.208,0.993,6.695,0
807,14.935,0.785,6.234,0
808,15.244,0.981,6.179,0
809,11.157,0.762,5.14,0
810,15.241,0.78,6.66,0
811,15.748,0.976,6.672,0
812,15.677,0.979,6.681,0
813,16.722,0.982,7.554,0
814,12.021,1.007,5.568,0
815,15.076,0.724,6.085,0
816,12.176,1.066,5.456,0
817,13.04,0.793,6.735,0
818,12.623,0.712,6.537,0
819,16.7,0.795,7.227,0
820,16.402,1.011,7.424,0
821,11.634,0.991,5.305,0
822,12.074,0.749,6.07,0
823,13.226,0.797,6.886,0
824,11.931,0.966,5.464,0
825,16.205,0.773,7.152,0
826,12.028,1.014,5.716,0
827,12.953,0.798,6.73,0
828,13.164,0.737,6.831,0
829,15.17,0.794,6.567,0
830,12.986,1.008,6.481,0
831,16.825,0.775,6.987,0
832,11.877,0.986,5.293,0
833,11.522,0.783,5.301,0
834,12.133,0.691,6.066,0
835,12.112,0.988,5.457,0
836,15.295,0.786,6.91,0
837,11.975,0.982,5.619,0
838,11.356,0.786,5.122,0
839,12.055,0.957,5.71,0
840,12.151,0.948,5.564,0
841,11.639,0.765,5.301,0
842,12.354,0.789,6.102,0
843,13.191,0.703,7.104,0
844,11.902,0.765,5.639,0
845,11.594,0.814,5.347,0
846,12.417,0.69,6.349,0
847,11.903,0.765,5.453,0
848,13.314,0.789,6.892,0
849,15.266,0.947,6.576,0
850,13.255,0.984,6.77,0
851,11.797,0.79,5.625,0
852,11.891,0.794,5.309,0
853,11.64,0.763,5.304,0
854,13.337,0.797,6.931,0
855,14.85,0.792,6.397,0
856,13.198,0.984,6.614,0
857,12.809,0.835,6.506,0
858,12.717,0.842,6.282,0
859,16.384,0.849,7.57,0
860,11.748,0.99,5.234,0
861,15.148,0.821,6.093,0
862,11.664,0.981,5.273,0
863,13.866,0.91,7.153,0
864,11.514,0.783,5.28,0
865,12.573,0.763,6.452,0
866,12.851,0.787,6.565,0
867,13.041,0.864,6.588,0
868,15.209,0.751,6.381,0
869,11.849,0.999,5.46,0
870,14.764,0.788,6.509,0
871,11.762,0.754,5.615,0
