Tick,TotalTick,Quadtree,Vehicles,Render
67,14.714,0.882,8.259,0
68,16.711,0.775,8.004,0
69,15.03,1.103,8.425,0
70,14.494,0.89,8.155,0
71,17.078,0.875,8.54,0
72,17.707,1.095,8.832,0
73,15.39,1.116,8.423,0
74,17.736,0.698,8.25,0
75,15.194,1.103,8.385,0
76,14.252,0.692,8.009,0
77,12.42,0.781,6.132,0
78,16.601,0.871,7.582,0
79,14.589,1.101,8.024,0
80,14.166,0.775,8.1,0
81,14.677,0.958,8.39,0
82,13.25,0.879,7.059,0
83,13.37,0.786,7.407,0
84,14.417,0.852,8.237,0
85,14.49,1.01,7.995,0
86,16.3,0.768,8.106,0
87,16.265,1.086,8.322,0
88,14.774,1.102,8.31,0
89,17.276,0.863,8.555,0
90,16.876,0.67,8.111,0
91,14.359,0.673,8.247,0
92,13.035,0.874,6.94,0
93,16.271,0.953,8.41,0
94,14.585,1.092,8.128,0
95,14.98,0.861,8.745,0
96,14.393,0.824,8.244,0
97,14.716,0.885,8.58,0
98,14.369,0.875,8.027,0
99,14.518,0.883,8.242,0
100,14.431,0.883,8.127,0
101,13.942,1.06,7.523,0
102,16.405,0.825,7.412,0
103,15.143,1.103,8.596,0
104,16.4,0.839,7.644,0
105,15.203,1.105,8.648,0
106,14.677,0.933,8.366,0
107,17.309,0.872,8.581,0
108,13.175,1.099,6.901,0
109,18.106,0.706,9.511,0
110,15.317,1.113,8.281,0
111,13.996,0.834,7.734,0
112,13.965,0.825,7.704,0
113,14.829,0.889,8.516,0
114,14.456,0.841,8.203,0
115,14.803,0.824,8.329,0
116,15.454,0.883,8.392,0
117,17.452,0.833,8.51,0
118,14.796,1.101,8.153,0
119,17.585,0.874,8.77,0
120,14.482,0.699,8.189,0
121,15.03,0.857,8.421,0
122,17.743,0.872,8.692,0
123,14.029,1.097,7.406,0
124,13.454,0.807,6.897,0
125,14.979,0.876,8.487,0
126,14.016,0.857,7.48,0
127,17.737,0.807,8.963,0
128,14.738,1.089,8.083,0
129,15.129,0.883,8.636,0
130,18.25,0.793,9.213,0
131,18.291,1.097,9.029,0
132,17.515,1.097,8.141,0
133,18.026,1.104,8.661,0
134,15.53,1.101,8.582,0
135,17.284,0.836,8.601,0
136,17.693,1.09,8.326,0
137,15.755,1.085,8.867,0
138,14.897,0.693,8.391,0
139,15.171,0.741,8.67,0
140,14.121,0.873,7.758,0
141,13.209,0.785,6.939,0
142,17.233,0.844,8.152,0
143,15.964,1.092,8.403,0
144,14.467,0.671,8.229,0
145,17.178,0.875,7.76,0
146,13.261,1.108,6.544,0
147,15.208,0.878,8.779,0
148,14.403,0.68,8.233,0
149,16.983,0.873,7.585,0
150,13.116,1.09,6.424,0
151,14.925,0.836,8.587,0
152,15.03,0.79,8.495,0
153,17.245,0.854,8.423,0
154,15.005,1.086,8.429,0
155,15.347,0.847,8.762,0
156,15.154,0.893,8.632,0
157,15.206,0.805,8.513,0
158,14.961,0.693,8.699,0
159,15.203,0.873,8.695,0
160,16.987,0.796,8.136,0
161,15.392,1.106,8.701,0
162,17.159,0.686,8.407,0
163,15.055,1.088,8.323,0
164,17.251,0.847,8.336,0
165,15.269,1.115,8.568,0
166,14.626,0.688,8.303,0
167,15.421,0.889,8.798,0
168,14.449,0.806,8.068,0
169,15.777,0.852,8.318,0
170,14.572,0.696,8.261,0
171,14.963,0.866,8.457,0
172,16.622,0.831,8.167,0
173,17.766,1.101,8.654,0
174,13.333,1.091,6.836,0
175,15.005,0.777,8.513,0
176,14.589,0.865,7.915,0
177,14.79,0.873,8.261,0
178,14.36,0.782,8.065,0
179,15.343,0.856,8.752,0
180,13.664,0.876,7.289,0
181,14.046,1.039,7.183,0
182,14.317,0.862,7.867,0
183,13.398,0.875,6.905,0
184,13.062,0.668,6.865,0
185,14.907,0.859,8.459,0
186,16.808,0.876,8.151,0
187,15.274,1.1,8.586,0
188,14.627,0.692,8.359,0
189,14.852,0.877,8.394,0
190,14.574,0.845,8.019,0
191,13.332,0.806,6.981,0
192,15.239,0.871,8.276,0
193,17.107,0.842,8.099,0
194,14.932,1.091,8.235,0
195,14.676,0.687,8.263,0
196,16.258,0.841,8.108,0
197,15.088,1.102,8.386,0
198,16.677,0.826,8.119,0
199,15.04,1.094,8.22,0
200,16.858,0.687,8.209,0
201,14.866,1.108,8.204,0
202,14.632,0.833,8.018,0
203,14.235,0.821,7.781,0
204,14.564,0.874,7.812,0
205,12.982,0.868,6.438,0
206,14.83,0.841,8.301,0
207,15.009,0.878,8.46,0
208,16.755,0.827,7.92,0
209,14.837,0.855,8.394,0
210,17.102,0.853,8.19,0
211,13.732,0.693,6.972,0
212,13.854,0.891,6.828,0
213,14.483,0.88,7.59,0
214,14.931,0.815,8.091,0
215,15.381,0.888,8.568,0
216,14.813,0.839,7.93,0
217,14.627,0.819,7.757,0
218,15.143,0.879,8.241,0
219,14.251,0.847,7.369,0
220,14.607,0.704,7.674,0
221,14.969,0.936,7.868,0
222,14.276,0.84,7.388,0
223,14.938,0.827,8.163,0
224,15.371,0.88,8.471,0
225,15.15,0.85,8.211,0
226,14.918,0.706,8.217,0
227,15.289,0.89,8.464,0
228,15.064,0.839,8.111,0
229,17.039,0.703,8.178,0
230,15.224,1.108,8.012,0
231,15.172,0.837,8.251,0
232,17.318,0.888,8.059,0
233,17.644,1.104,8.129,0
234,17.536,1.092,8.014,0
235,15.525,1.104,8.271,0
236,13.82,0.706,7.119,0
237,13.582,0.887,7.012,0
238,14.27,0.994,7.225,0
239,14.707,0.82,7.741,0
240,15.019,0.878,8.158,0
241,15,0.833,8.317,0
242,17.915,0.879,8.228,0
243,14.786,0.929,7.914,0
244,15,0.879,8.041,0
245,15.125,0.855,8.216,0
246,14.892,0.703,8.078,0
247,15.737,1.032,8.586,0
248,14.155,0.683,7.483,0
249,14.513,0.825,7.824,0
250,14.818,0.877,7.629,0
251,15.038,0.847,8.156,0
252,16.847,0.675,7.888,0
253,14.67,1.095,7.772,0
254,15.076,0.922,8.081,0
255,17.297,0.83,8.026,0
256,17.277,1.061,7.983,0
257,14.94,1.108,7.958,0
258,14.837,0.894,8.04,0
259,14.512,0.849,7.847,0
260,14.158,0.811,7.474,0
261,14.398,0.888,7.651,0
262,14.834,0.887,7.988,0
263,14.852,0.81,8.188,0
264,14.11,0.686,7.276,0
265,15.307,0.878,8.454,0
266,14.886,0.678,8.268,0
267,14.665,0.892,8.06,0
268,14.853,0.857,8.087,0
269,14.74,0.808,8.148,0
270,15.144,0.894,8.107,0
271,15.068,0.828,8.496,0
272,14.802,0.686,8.297,0
273,14.531,0.888,7.653,0
274,14.352,0.891,7.713,0
275,14.574,0.815,7.882,0
276,13.564,0.685,7.168,0
277,13.301,0.88,6.715,0
278,14.028,0.822,7.2,0
279,14.216,0.902,7.501,0
280,13.852,0.731,7.185,0
281,14.227,0.81,7.544,0
282,13.763,0.881,7.046,0
283,13.564,0.878,6.702,0
284,13.873,0.822,7.352,0
285,14.776,0.891,8.063,0
286,14.477,0.858,7.706,0
287,17.124,0.795,7.95,0
288,17.223,1.103,7.721,0
289,15.132,1.07,7.922,0
290,14.81,0.807,8.028,0
291,17.301,0.841,7.938,0
292,15.103,1.103,8.006,0
293,14.541,0.699,8.01,0
294,17.384,0.904,7.987,0
295,17.082,1.104,7.648,0
296,15.145,1.179,8.053,0
297,16.964,0.69,7.861,0
298,17.186,1.092,7.804,0
299,15.046,1.057,8.057,0
300,14.522,0.826,7.82,0
301,14.854,0.884,8.018,0
302,16.59,0.817,7.651,0
303,14.772,1.109,7.739,0
304,14.842,0.887,7.991,0
305,15.016,0.827,8.034,0
306,16.812,0.878,7.903,0
307,15.012,0.685,8.444,0
308,14.641,0.879,8.03,0
309,14.471,0.78,7.867,0
310,14.823,0.851,8.106,0
311,14.99,0.883,8.164,0
312,14.36,0.79,7.796,0
313,13.582,0.859,6.772,0
314,16.445,0.875,8.217,0
315,15.258,1.098,8.197,0
316,14.404,0.683,7.986,0
317,14.836,0.874,8.049,0
318,16.903,0.801,7.767,0
319,15.364,1.09,8.214,0
320,13.829,0.701,7.088,0
321,14.45,0.877,7.715,0
322,13.669,0.869,6.897,0
323,14.936,0.845,8.074,0
324,15.026,0.905,8.088,0
325,14.765,0.81,8.012,0
326,14.404,0.852,7.456,0
327,14.554,0.874,7.667,0
328,14.015,0.767,7.296,0
329,14.512,0.842,7.555,0
330,14.484,0.871,7.705,0
331,14.196,0.81,7.279,0
332,14.703,0.852,7.981,0
333,15.147,0.88,8.239,0
334,14.071,0.81,7.396,0
335,14.515,0.841,7.506,0
336,14.506,0.875,7.667,0
337,14.121,0.771,7.232,0
338,13.387,0.842,6.602,0
339,15.05,0.908,8.098,0
340,14.667,0.809,7.874,0
341,14.949,0.842,8.088,0
342,15.14,0.875,8.213,0
343,14.643,0.811,7.792,0
344,14.606,0.84,7.919,0
345,13.828,0.873,7.039,0
346,13.517,0.769,6.675,0
347,13.443,0.837,6.626,0
348,14.913,0.874,8.013,0
349,14.245,0.789,7.565,0
350,14.736,0.844,7.922,0
351,14.728,0.876,7.882,0
352,14.451,0.869,7.668,0
353,14.563,0.847,7.729,0
354,16.051,0.873,8.151,0
355,14.491,0.678,7.864,0
356,14.335,0.882,7.346,0
357,16.368,0.877,7.978,0
358,13.24,0.679,6.789,0
359,13.462,0.868,6.771,0
360,14.19,0.876,7.444,0
361,14.827,1.049,7.722,0
362,14.691,0.831,7.808,0
363,17.003,0.692,7.87,0
364,17.352,1.087,7.7,0
365,15.138,1.088,8.081,0
366,12.928,0.855,6.348,0
367,16.984,0.872,7.705,0
368,16.932,1.101,7.42,0
369,14.602,1.103,7.395,0
370,17.266,0.878,7.937,0
371,14.277,1.107,7.413,0
372,16.335,0.882,7.108,0
373,14.571,0.893,7.831,0
374,14.322,0.909,7.702,0
375,13.503,0.876,6.797,0
376,14.732,0.862,7.31,0
377,17.176,0.872,7.832,0
378,14.752,1.089,7.604,0
379,14.861,0.883,7.919,0
380,14.79,0.823,7.914,0
381,14.64,0.826,7.787,0
382,14.836,0.889,7.939,0
383,14.789,0.823,8.038,0
384,16.843,0.827,7.745,0
385,14.671,0.696,7.906,0
386,14.222,0.705,7.744,0
387,16.267,0.77,7.676,0
388,14.606,0.683,7.966,0
389,14.846,0.87,8.008,0
390,16.723,0.683,7.674,0
391,14.176,1.103,7.025,0
392,14.583,0.874,7.739,0
393,14.804,0.913,7.964,0
394,14.334,0.681,7.714,0
395,16.054,0.898,7.736,0
396,15.998,0.67,7.593,0
397,14.243,0.667,7.663,0
398,14.595,0.902,7.799,0
399,13.846,0.873,7.057,0
400,13.346,0.779,6.589,0
401,14.664,0.858,7.841,0
402,13.682,0.873,7.076,0
403,13.256,0.793,6.612,0
404,15.073,0.862,7.888,0
405,16.306,0.874,7.974,0
406,16.906,0.675,7.931,0
407,14.565,1.08,7.747,0
408,13.464,0.861,6.584,0
409,14.837,0.882,8.066,0
410,14.225,0.782,7.725,0
411,14.689,0.857,7.888,0
412,15.743,0.882,6.963,0
413,13.13,0.676,6.705,0
414,13.088,0.859,6.44,0
415,14.803,0.886,7.933,0
416,14.531,0.799,7.638,0
417,14.649,0.856,7.878,0
418,14.887,0.875,8.094,0
419,14.328,0.682,7.771,0
420,16.62,0.857,7.587,0
421,14.774,1.084,7.759,0
422,14.358,0.769,7.683,0
423,14.533,0.847,7.701,0
424,17.145,0.87,7.431,0
425,13.87,1.082,6.72,0
426,15.172,0.91,7.854,0
427,17.037,0.692,7.731,0
428,14.201,0.671,7.616,0
429,14.551,0.846,7.695,0
430,14.04,0.871,6.858,0
431,14.398,0.783,7.667,0
432,16.758,0.843,7.769,0
433,14.496,0.667,7.842,0
434,14.333,0.867,7.586,0
435,13.708,0.895,7.028,0
436,13.591,0.879,6.938,0
437,13.152,0.892,6.466,0
438,14.44,0.812,7.744,0
439,14.822,0.971,7.842,0
440,14.43,0.83,7.742,0
441,14.662,0.81,7.897,0
442,17.128,0.873,7.936,0
443,15.889,1.092,7.779,0
444,13.797,0.681,7.021,0
445,13.717,1.036,6.784,0
446,14.42,0.832,7.638,0
447,14.563,0.867,7.76,0
448,14.286,0.866,7.499,0
449,14.888,0.835,7.122,0
450,14.733,0.868,7.858,0
451,14.401,0.87,7.622,0
452,15.514,0.835,8.338,0
453,14.699,0.683,7.961,0
454,13.785,0.876,6.984,0
455,14.284,0.832,7.671,0
456,13.66,0.871,6.808,0
457,14.415,0.76,7.575,0
458,13.029,0.834,6.354,0
459,14.019,0.877,7.168,0
460,14.629,0.881,7.821,0
461,14.791,0.844,8.004,0
462,14.151,0.871,7.189,0
463,14.174,0.874,7.144,0
464,15.453,0.956,7.789,0
465,17.079,0.701,8.078,0
466,17.283,1.101,7.862,0
467,17.768,1.152,8.132,0
468,17.166,1.109,7.679,0
469,17.105,1.03,8.063,0
470,15.025,0.705,7.852,0
471,14.424,0.693,7.67,0
472,14.981,0.871,7.876,0
473,14.975,0.881,8.018,0
474,14.334,0.691,7.809,0
475,15.595,0.868,7.779,0
476,17.168,0.707,8.329,0
477,14.951,1.026,7.818,0
478,14.76,0.851,7.714,0
479,14.703,0.733,7.78,0
480,14.812,0.873,8.044,0
481,13.191,0.848,6.685,0
482,14.585,0.819,7.791,0
483,14.949,0.877,7.942,0
484,17.128,0.851,7.759,0
485,14.878,1.087,7.98,0
486,14.662,0.854,7.811,0
487,14.619,0.834,7.767,0
488,14.586,0.883,7.8,0
489,14.08,0.874,7.09,0
490,14.838,0.839,7.697,0
491,17.494,0.888,7.916,0
492,15.104,1.1,7.995,0
493,14.685,0.845,7.795,0
494,13.993,0.721,7.393,0
495,13.749,0.782,7.051,0
496,14.64,0.854,7.726,0
497,14.912,0.888,7.974,0
498,16.765,0.71,7.61,0
499,14.849,1.105,7.696,0
500,13.718,0.806,6.756,0
501,13.589,0.883,6.738,0
502,14.099,0.809,7.251,0
503,14.775,0.886,7.862,0
504,14.295,0.696,7.688,0
505,14.634,0.808,7.761,0
506,14.844,0.882,7.872,0
507,13.748,0.848,6.81,0
508,14.572,0.809,7.661,0
509,14.822,0.876,7.925,0
510,15.435,0.859,7.201,0
511,13.344,0.7,6.667,0
512,14.259,0.874,7.338,0
513,15.064,0.872,8.094,0
514,14.652,0.701,7.783,0
515,14.881,0.879,7.974,0
516,15.182,0.878,7.38,0
517,13.598,0.699,6.946,0
518,13.793,0.883,6.686,0
519,15.154,0.875,8.274,0
520,14.413,0.686,7.941,0
521,14.637,0.872,7.828,0
522,13.781,0.85,7.079,0
523,13.345,0.808,6.63,0
524,14.628,0.869,7.794,0
525,14.961,0.907,8.044,0
526,14.632,0.785,7.638,0
527,15.94,0.88,7.924,0
528,14.204,0.734,7.697,0
529,14.786,0.799,7.869,0
530,14.803,0.893,7.778,0
531,14.695,0.851,7.889,0
532,13.475,0.814,6.594,0
533,14.752,0.87,7.961,0
534,13.657,0.86,7.007,0
535,14.586,0.804,7.811,0
536,16.72,0.886,7.813,0
537,14.982,1.088,7.974,0
538,14.417,0.791,7.648,0
539,16.945,0.845,7.799,0
540,14.599,1.08,7.617,0
541,14.941,0.874,8.125,0
542,16.064,0.813,7.911,0
543,14.896,0.688,8.102,0
544,14.191,0.877,7.538,0
545,13.49,0.868,6.822,0
546,14.866,0.836,7.897,0
547,15.078,0.876,8.166,0
548,14.439,0.683,7.851,0
549,14.824,0.829,8.029,0
550,14.916,0.872,8.033,0
551,17.236,0.821,7.881,0
552,15.056,1.108,7.959,0
553,14.668,0.815,7.905,0
554,14.714,0.836,7.874,0
555,15.008,0.874,8.146,0
556,14.426,0.68,7.841,0
557,14.877,0.827,8.105,0
558,17.573,0.889,8.029,0
559,15.218,1.095,8.057,0
560,14.473,0.696,7.766,0
561,14.98,0.879,8.124,0
562,15.989,0.829,7.726,0
563,14.838,0.684,8.044,0
564,13.827,0.873,7.198,0
565,13.323,0.869,6.663,0
566,16.218,0.825,7.119,0
567,14.743,1.089,7.709,0
568,16.804,0.834,7.605,0
569,15.025,1.093,8.034,0
570,14.448,0.839,7.587,0
571,13.117,0.87,6.562,0
572,14.249,0.758,7.597,0
573,17.469,0.838,7.895,0
574,14.154,0.67,7.59,0
575,16.982,1.023,7.669,0
576,15.151,1.085,7.988,0
577,16.06,0.848,7.358,0
578,16.319,1.077,7.412,0
579,17.171,0.917,7.828,0
580,15.037,1.096,7.849,0
581,16.346,0.691,7.799,0
582,14.761,1.087,7.659,0
583,13.676,0.874,6.993,0
584,13.672,0.748,7.119,0
585,17.045,0.862,7.351,0
586,14.139,1.099,7.052,0
587,17.187,0.869,7.951,0
588,14.86,1.185,7.735,0
589,16.726,0.872,9.753,0
590,13.266,0.701,6.512,0
591,14.584,0.798,7.74,0
592,14.767,0.869,7.833,0
593,13.847,0.86,7.104,0
594,13.297,0.788,6.349,0
595,13.414,0.663,7.063,0
596,12.833,0.874,6.256,0
597,14.741,0.794,7.79,0
598,17.114,0.862,7.901,0
599,14.759,1.101,7.755,0
600,14.809,0.878,7.915,0
601,14.366,0.834,7.63,0
602,14.791,0.826,8.237,0
603,14.756,0.895,7.808,0
604,14.058,0.84,7.085,0
605,14.522,0.825,7.697,0
606,14.86,0.884,7.995,0
607,15.528,0.834,8.859,0
608,14.415,0.691,7.781,0
609,17.07,0.696,7.852,0
610,16.7,0.995,7.675,0
611,14.847,1.093,7.796,0
612,14.356,0.833,7.482,0
613,14.522,0.69,7.76,0
614,14.807,0.873,7.956,0
615,14.51,0.825,7.732,0
616,14.25,0.826,7.627,0
617,13.599,0.874,6.872,0
618,13.647,0.949,6.889,0
619,15.586,0.83,7.233,0
620,14.283,0.932,7.465,0
621,13.847,0.871,7.004,0
622,14.55,0.816,7.799,0
623,13.754,0.872,7.073,0
624,13.475,0.871,6.768,0
625,14.432,0.83,7.612,0
626,17.26,0.902,7.997,0
627,14.727,1.116,7.76,0
628,13.522,0.875,6.882,0
629,13.089,0.841,6.335,0
630,16.224,0.819,7.185,0
631,14.133,1.103,7.198,0
632,14.827,0.902,7.94,0
633,16.785,0.814,7.646,0
634,16.893,1.117,7.478,0
635,14.527,1.091,7.492,0
636,14.972,0.893,7.876,0
637,14.419,0.831,7.524,0
638,14.569,0.84,7.683,0
639,14.33,0.88,7.462,0
640,14.273,0.891,7.082,0
641,14.751,0.842,7.852,0
642,13.207,1.053,6.416,0
643,15.68,0.877,7.738,0
644,14.549,0.68,7.843,0
645,14.429,0.876,7.466,0
646,14.591,0.756,7.84,0
647,14.645,0.83,7.801,0
648,13.842,0.876,7.142,0
649,14.114,0.875,6.358,0
650,12.893,0.839,6.315,0
651,12.166,0.873,5.528,0
652,13.201,0.74,6.523,0
653,15.07,0.833,7.51,0
654,14.369,0.91,7.74,0
655,12.99,0.866,6.263,0
656,14.702,0.831,7.775,0
657,13.415,0.878,6.715,0
658,16.778,0.878,7.574,0
659,14.725,1.086,7.911,0
660,13.775,0.883,7.139,0
661,14.75,0.877,7.852,0
662,16.667,0.773,7.806,0
663,14.645,1.087,7.603,0
664,14.589,0.873,7.826,0
665,16.634,0.871,7.455,0
666,14.61,1.109,7.426,0
667,14.604,0.875,7.772,0
668,16.827,0.875,7.61,0
669,14.863,1.101,7.861,0
670,14.408,0.845,7.59,0
671,13.808,0.873,6.922,0
672,13.467,1.087,6.464,0
673,16.808,0.84,7.509,0
674,16.99,1.095,7.569,0
675,16.954,1.101,7.393,0
676,14.675,1.084,7.498,0
677,16.865,0.869,7.7,0
678,14.704,1.092,7.537,0
679,14.217,0.868,7.393,0
680,15.531,0.848,7.717,0
681,13.851,0.686,7.19,0
682,12.658,0.729,6.095,0
683,12.676,0.836,6.047,0
684,14.033,0.867,6.891,0
685,12.983,0.759,6.138,0
686,13.776,0.85,7.097,0
687,14.213,0.873,7.608,0
688,14.282,0.769,7.49,0
689,14.155,0.833,7.426,0
690,13.212,0.871,6.663,0
691,12.378,0.754,5.985,0
692,12.862,0.836,6.105,0
693,14.454,0.868,7.687,0
694,14.059,0.879,7.276,0
695,14.545,0.834,7.6,0
696,13.481,0.866,6.635,0
697,12.783,0.762,6.18,0
698,12.716,0.839,6.128,0
699,14.36,0.87,7.703,0
700,14.004,1.016,7.015,0
701,13.017,0.831,6.2,0
702,13.2,0.877,6.608,0
703,12.513,0.759,6.01,0
704,12.938,0.982,6.243,0
705,13.387,0.864,6.685,0
706,13.226,1.075,6.37,0
707,14.332,0.838,7.5,0
708,13.289,0.874,6.647,0
709,13.426,0.764,5.879,0
710,13.823,0.843,7.13,0
711,12.544,0.867,5.957,0
712,13.412,0.759,6.966,0
713,12.909,0.839,6,0
714,13.033,0.694,6.529,0
715,12.46,0.761,5.906,0
716,14.891,0.844,7.534,0
717,13.737,0.867,6.907,0
718,12.595,0.758,6.049,0
719,12.882,0.844,6.231,0
720,14.068,0.91,7.189,0
721,15.114,0.758,6.801,0
722,16.112,0.849,6.96,0
723,13.995,1.088,7.052,0
724,13.524,0.76,6.841,0
725,13.803,0.833,6.961,0
726,17.133,0.917,7.696,0
727,14.349,1.086,7.458,0
728,14.414,1.093,7.472,0
729,14.133,0.766,7.396,0
730,13.183,0.845,6.559,0
731,12.691,0.865,5.963,0
732,14.997,0.908,7.258,0
733,13.15,0.844,6.597,0
734,13.682,0.878,6.982,0
735,13.479,0.77,6.766,0
736,13.264,0.849,6.534,0
737,13.264,0.927,6.667,0
738,12.275,0.663,5.734,0
739,14.817,1.141,7.706,0
740,13.705,0.877,6.989,0
741,12.463,0.774,5.873,0
742,15.516,0.857,6.917,0
743,14.049,0.715,7.391,0
744,14.131,0.77,7.344,0
745,13.961,0.888,7.175,0
746,13.171,0.727,6.604,0
747,13.153,0.761,6.345,0
748,14.145,0.843,7.217,0
749,13.537,0.864,6.908,0
750,12.774,0.777,6.175,0
751,14.49,0.993,7.509,0
752,15.953,0.878,6.717,0
753,12.372,0.675,5.889,0
754,13.321,0.841,6.643,0
755,12.818,0.867,6.12,0
756,14.569,0.759,7.378,0
757,14.401,0.839,7.523,0
758,14.257,0.868,7.668,0
759,12.715,0.764,6.185,0
760,13.966,0.875,7.164,0
761,13.308,0.868,6.672,0
762,12.33,0.777,5.921,0
763,13.713,0.838,7.014,0
764,13.235,0.877,6.21,0
765,14.015,0.778,7.193,0
766,12.802,0.852,6.315,0
767,13.001,0.891,6.31,0
768,13.575,0.772,6.866,0
769,13.906,0.841,6.979,0
770,14.488,0.89,7.726,0
771,14.134,0.871,7.274,0
772,13.317,0.959,6.241,0
773,14.5,0.911,7.63,0
774,14.17,0.781,7.422,0
775,14.408,0.947,7.56,0
776,13.509,0.906,6.696,0
777,12.989,0.771,6.132,0
778,14.506,0.842,7.557,0
779,13.561,0.874,6.693,0
780,13.417,0.777,6.532,0
781,12.898,0.851,6.126,0
782,14.478,0.876,7.684,0
783,14.258,0.793,7.386,0
784,14.619,0.845,7.58,0
785,13.622,0.872,6.776,0
786,12.858,0.773,6.175,0
787,14.522,0.844,7.588,0
788,13.767,0.881,6.878,0
789,12.956,0.777,6.231,0
790,14.746,0.846,7.65,0
791,14.197,0.886,7.359,0
792,13.818,0.767,6.953,0
793,14.315,0.861,7.417,0
794,13.547,0.888,6.878,0
795,14.202,0.772,7.399,0
796,17.092,0.846,7.664,0
797,14.375,0.878,7.481,0
798,13.134,0.877,6.484,0
799,12.697,0.866,6.076,0
800,13.229,0.838,6.38,0
801,13.217,0.876,6.537,0
802,13.062,0.873,6.219,0
803,12.728,0.798,6.188,0
804,15.323,0.901,8.17,0
805,13.428,0.84,6.776,0
806,12.54,0.794,6.02,0
807,14.416,0.884,7.647,0
808,13.269,0.891,6.551,0
809,12.712,0.797,6.169,0
810,14.275,0.879,7.63,0
811,13.583,0.87,7.082,0
812,12.486,0.833,5.914,0
813,14.101,0.886,7.125,0
814,14.248,1.086,7.327,0
815,14.253,1.009,7.309,0
816,12.848,0.879,6.264,0
817,13.249,0.883,6.1,0
818,16.798,0.815,7.439,0
819,14.174,1.113,7.191,0
820,13.115,0.882,6.414,0
821,12.731,0.875,6.123,0
822,13.527,0.823,6.933,0
823,12.533,0.879,5.898,0
824,14.331,0.777,7.35,0
825,14.32,0.959,7.401,0
826,13.241,0.678,6.923,0
827,13.482,0.878,6.913,0
828,12.678,0.847,6.127,0
829,12.704,0.875,6.044,0
830,14.629,0.756,8.112,0
831,14.308,0.838,7.517,0
832,13.252,0.927,6.547,0
833,12.792,0.872,5.961,0
834,12.959,0.834,6.398,0
835,12.758,0.875,6.11,0
836,12.555,0.757,6.033,0
837,13.714,0.841,6.902,0
838,13.281,0.877,6.683,0
839,12.714,0.869,6.059,0
840,12.664,0.834,6.076,0
841,13.628,0.877,6.953,0
842,12.567,0.759,6,0
843,13.22,0.846,5.991,0
844,12.788,0.874,6.172,0
845,14.445,0.761,7.303,0
846,14.205,0.828,7.613,0
847,13.43,0.87,6.81,0
848,12.893,0.878,6.13,0
849,14.494,0.832,7.46,0
850,13.059,0.874,6.472,0
851,13.619,1.041,6.799,0
852,13.992,0.827,7.327,0
853,14.011,0.871,6.923,0
854,16.92,0.874,7.495,0
855,13.476,1.084,6.546,0
856,13.025,0.826,6.351,0
857,14.32,0.906,7.49,0
858,14.251,0.777,7.39,0
859,14.383,0.826,7.42,0
860,13.4,0.883,6.658,0
861,12.979,0.875,6.001,0
862,12.631,0.83,6.095,0
863,13.174,0.88,6.593,0
864,13.604,1.073,6.528,0
865,14.462,0.832,7.501,0
866,16.831,0.947,6.997,0
867,14.01,1.1,6.906,0
868,16.79,0.772,7.499,0
869,14.936,1.093,7.923,0
870,13.075,0.705,6.548,0
871,13.296,0.88,6.147,0
