Tick,TotalTick,Quadtree,Vehicles,Render
92,10.948,0.673,3.428,0
93,12.083,0.67,4.574,0
94,11.921,0.672,4.419,0
95,10.473,0.67,3.132,0
96,11.296,0.598,3.892,0
97,10.452,0.677,3.149,0
98,11.512,0.72,3.94,0
99,10.593,0.67,3.153,0
100,11.621,0.52,4.288,0
101,9.133,0.667,3.685,0
102,11.582,0.589,4.163,0
103,11.762,0.663,4.289,0
104,11.01,0.669,3.224,0
105,12.061,0.678,4.583,0
106,11.5,0.674,4.014,0
107,10.205,0.673,3.733,0
108,11.366,0.605,3.978,0
109,10.684,0.666,3.197,0
110,11.465,0.672,3.853,0
111,11.396,0.683,4.123,0
112,9.104,0.526,3.134,0
113,11.842,0.703,4.313,0
114,11.369,0.702,4.135,0
115,11.702,0.518,4.363,0
116,10.602,0.727,3.246,0
117,12.203,0.601,4.788,0
118,12.123,0.67,4.637,0
119,11.669,0.676,4.183,0
120,10.703,0.675,3.199,0
121,11.731,0.527,4.404,0
122,10.628,0.679,4.156,0
123,10.737,0.526,3.405,0
124,13.391,0.664,5.811,0
125,11.977,0.675,4.387,0
126,11.912,0.692,4.318,0
127,13.017,0.522,5.688,0
128,11.575,0.669,4.105,0
129,10.722,0.673,3.365,0
130,11.658,0.522,4.333,0
131,11.749,0.693,4.23,0
132,9.981,0.688,3.205,0
133,11.764,0.521,4.45,0
134,10.766,0.677,3.263,0
135,11.799,0.605,4.376,0
136,10.125,0.665,3.329,0
137,12.103,0.671,4.618,0
138,10.423,0.673,3.291,0
139,12.015,0.663,4.461,0
140,13.157,0.676,5.59,0
141,11.212,0.687,4.198,0
142,10.361,0.662,3.346,0
143,11.934,0.672,4.367,0
144,10.218,0.674,3.247,0
145,10.628,0.516,3.313,0
146,10.728,0.704,3.261,0
147,11.829,0.603,4.341,0
148,10.745,0.658,3.268,0
149,11.854,0.679,4.379,0
150,11.883,0.672,4.414,0
151,11.885,0.68,4.274,0
152,10.872,0.695,3.358,0
153,11.529,0.599,4.126,0
154,9.42,0.662,3.253,0
155,12.152,0.677,4.668,0
156,10.765,0.666,3.359,0
157,11.653,0.516,4.342,0
158,10.451,0.75,3.327,0
159,11.535,0.602,4.131,0
160,10.676,0.661,3.333,0
161,12.257,0.67,4.668,0
162,10.568,0.666,3.43,0
163,12.124,0.575,4.713,0
164,10.2,0.676,3.104,0
165,10.127,0.6,3.157,0
166,11.648,0.664,4.111,0
167,11.072,0.671,3.956,0
168,10.406,0.688,3.156,0
169,11.7,0.522,4.25,0
170,9.324,0.677,3.23,0
171,11.582,0.604,4.096,0
172,10.073,0.654,3.21,0
173,12.147,0.678,4.624,0
174,9.564,0.672,3.192,0
175,9.275,0.516,3.382,0
176,10.803,0.517,3.452,0
177,11.21,0.668,3.722,0
178,11.316,0.516,3.989,0
179,12.046,0.679,4.556,0
180,10.65,0.666,3.158,0
181,11.622,0.515,4.315,0
182,10.906,0.67,3.368,0
183,12.352,0.713,4.814,0
184,10.506,0.657,3.151,0
185,12.029,0.688,4.482,0
186,10.198,0.66,3.222,0
187,12.315,0.554,4.891,0
188,11.358,0.674,3.815,0
189,11.339,0.667,3.82,0
190,11.162,0.658,3.553,0
191,11.813,0.701,4.157,0
192,10.494,0.684,3.063,0
193,11.264,0.519,3.647,0
194,10.675,0.666,3.295,0
195,10.61,0.602,3.426,0
196,11.476,0.515,3.846,0
197,10.818,0.667,3.245,0
198,11.647,0.668,4.405,0
199,11.455,0.517,4.02,0
200,11.528,0.671,3.821,0
201,10.72,0.666,3.132,0
202,12.177,0.52,4.717,0
203,11.686,0.668,3.998,0
204,11.452,0.663,3.745,0
205,11.494,0.514,3.939,0
206,10.947,0.667,3.226,0
207,11.24,0.696,3.637,0
208,10.488,0.659,3.136,0
209,10.819,0.668,3.116,0
210,11.524,0.596,4.008,0
211,10.071,0.948,3.566,0
212,11.33,0.673,3.656,0
213,10.186,0.668,3.013,0
214,10.751,0.647,3.11,0
215,11.535,0.788,3.686,0
216,10.12,0.686,2.91,0
217,11.291,0.516,3.694,0
218,10.48,0.663,3.791,0
219,11.205,0.613,3.641,0
220,10.763,0.658,3.08,0
221,10.987,0.684,3.308,0
222,11.452,0.596,3.922,0
223,11.281,0.7,3.624,0
224,10.662,0.666,3.144,0
225,11.209,0.597,3.577,0
226,10.18,0.654,3.205,0
227,11.304,0.692,3.675,0
228,9.244,0.668,2.899,0
229,10.993,0.51,3.423,0
230,10.455,0.667,4.2,0
231,11.965,0.698,4.196,0
232,10.747,0.651,3.141,0
233,10.832,0.721,3.232,0
234,11.654,0.595,4.101,0
235,10.459,0.685,3.338,0
236,11.98,0.671,3.978,0
237,10.447,0.661,3.106,0
238,11.706,0.515,4.277,0
239,12.055,0.693,4.295,0
240,11.672,0.685,3.865,0
241,10.035,0.656,3.346,0
242,11.698,0.675,4.265,0
243,11.433,0.629,3.865,0
244,12.384,0.655,4.69,0
245,11.437,0.528,3.854,0
246,10.045,0.677,2.85,0
247,11.97,0.522,4.486,0
248,11.332,0.673,3.719,0
249,9.61,0.672,3.274,0
250,11.66,0.519,4.194,0
251,12.54,0.721,4.796,0
252,11.651,0.677,3.898,0
253,10.499,0.665,3.108,0
254,11.684,0.67,4.084,0
255,9.677,0.718,3.252,0
256,12.028,0.525,3.95,0
257,9.435,0.675,3.062,0
258,11.484,0.605,4.031,0
259,12.835,0.517,5.089,0
260,12.002,0.687,3.935,0
261,10.822,0.672,3.192,0
262,11.63,0.52,4.145,0
263,11.496,0.673,3.971,0
264,10.528,0.664,3.566,0
265,10.109,0.523,3.145,0
266,10.765,0.672,3.202,0
267,11.572,0.609,3.826,0
268,10.774,0.671,2.922,0
269,12.383,0.693,4.319,0
270,9.865,0.693,2.923,0
271,11.922,0.527,4.418,0
272,9.212,0.514,3.013,0
273,11.657,0.672,3.839,0
274,9.424,0.675,2.953,0
275,10.823,0.69,3.438,0
276,12.921,0.613,4.477,0
277,11.535,0.524,3.87,0
278,11.969,0.677,4.113,0
279,9.444,0.668,3.124,0
280,10.192,0.526,4.472,0
281,11.301,0.532,3.685,0
282,10.321,0.671,2.854,0
283,12.047,0.522,4.422,0
284,11.979,0.681,3.948,0
285,10.453,0.666,3.121,0
286,10.485,0.516,3.973,0
287,10.199,0.705,3.174,0
288,13.249,0.688,4.468,0
289,12.098,0.678,4.021,0
290,10.034,0.67,2.941,0
291,11.822,0.619,4.209,0
292,11.723,0.524,3.891,0
293,10.563,0.674,3.04,0
294,10.102,0.602,2.996,0
295,11.682,0.519,4.095,0
296,9.261,0.672,2.929,0
297,11.699,0.6,3.921,0
298,11.624,0.669,3.869,0
299,12.075,0.668,4.598,0
300,11.291,0.67,4.572,0
301,10.746,0.406,3.945,0
302,11.672,0.68,3.84,0
303,9.484,0.67,3.007,0
304,9.927,0.663,4.547,0
305,7.313,0.392,2.504,0
306,6.183,0.455,2.155,0
307,6.236,0.41,2.234,0
308,5.797,0.311,1.943,0
309,8.808,0.447,1.966,0
310,11.403,0.514,3.923,0
311,10.329,0.658,3.196,0
312,10.686,0.527,3.087,0
313,10.34,0.653,3.001,0
314,10.406,0.663,3.003,0
315,12.121,0.678,4.299,0
316,9.367,0.666,3.018,0
317,12.098,0.689,3.931,0
318,10.443,0.671,4.163,0
319,9.414,0.662,3.053,0
320,11.743,0.672,3.96,0
321,10.52,0.665,3.022,0
322,11.735,0.524,4.065,0
323,10.486,0.655,3.121,0
324,11.772,0.591,3.856,0
325,10.055,0.648,3.102,0
326,9.372,0.658,3.009,0
327,11.431,0.622,4.224,0
328,11.899,0.513,4.08,0
329,10.813,0.661,3.264,0
330,13.522,0.599,4.209,0
331,9.687,0.661,3.186,0
332,11.778,0.691,3.983,0
333,9.591,0.67,3.071,0
334,11.407,0.517,3.766,0
335,10.176,0.678,3.209,0
336,11.649,0.663,3.863,0
337,10.689,0.666,3.217,0
338,11.547,0.67,3.771,0
339,9.982,0.679,3.078,0
340,9.802,0.519,3.001,0
341,12.14,0.68,4.283,0
342,12.018,0.685,4.215,0
343,10.216,0.663,3.05,0
344,11.907,0.679,4.125,0
345,9.503,0.676,3.019,0
346,11.441,0.52,3.821,0
347,10.506,0.674,3.115,0
348,11.664,0.602,3.876,0
349,9.294,0.661,2.989,0
350,11.536,0.678,3.772,0
351,10.298,0.668,3.027,0
352,10.082,0.66,2.954,0
353,12.11,0.689,4.205,0
354,10.543,0.672,3.24,0
355,12.226,0.517,4.557,0
356,11.568,0.531,3.936,0
357,10.746,0.665,2.97,0
358,10.496,0.518,3.117,0
359,11.889,0.666,4.119,0
360,10.679,0.672,2.967,0
361,11.53,0.518,3.925,0
362,10.498,0.664,3.016,0
363,11.99,0.664,4.41,0
364,10.334,0.667,3.015,0
365,11.991,0.664,3.891,0
366,8.41,0.66,3.046,0
367,6.598,0.497,2.577,0
368,7.093,0.333,1.759,0
369,12.438,0.663,3.994,0
370,9.318,0.653,2.963,0
371,11.483,0.661,4.092,0
372,11.53,0.612,3.814,0
373,10.324,0.651,3.04,0
374,9.497,0.663,2.96,0
375,9.449,0.613,3.036,0
376,9.586,0.514,2.951,0
377,12.962,0.667,4.703,0
378,11.488,0.595,3.802,0
379,9.938,0.651,3.028,0
380,11.593,0.665,3.806,0
381,10.231,0.671,2.93,0
382,11.27,0.514,3.818,0
383,11.863,0.667,4.082,0
384,9.381,0.668,2.894,0
385,11.4,0.514,3.81,0
386,9.361,0.664,2.978,0
387,11.563,0.673,4.11,0
388,11.656,0.519,3.972,0
389,10.11,0.688,3.524,0
390,10.813,0.623,3.755,0
391,10.465,0.515,2.976,0
392,9.963,0.73,3.543,0
393,11.777,0.674,3.836,0
394,10.681,0.652,2.98,0
395,9.404,0.677,2.987,0
396,9.371,0.593,3.001,0
397,11.395,0.523,3.816,0
398,11.78,0.673,3.882,0
399,10.567,0.661,3.104,0
400,11.49,0.534,3.873,0
401,10.239,0.664,3.014,0
402,8.56,0.508,2.381,0
403,9.408,0.663,3.04,0
404,11.749,0.706,3.846,0
405,10.241,0.66,2.999,0
406,11.751,0.513,4.13,0
407,9.354,0.658,2.991,0
408,10.072,0.593,3.852,0
409,11.449,0.519,3.835,0
410,11.858,0.671,3.998,0
411,10.556,0.662,4.246,0
412,11.031,0.399,3.851,0
413,10.77,0.661,3.02,0
414,11.603,0.664,3.849,0
415,9.847,0.509,3.08,0
416,11.647,0.68,3.852,0
417,9.456,0.663,3.01,0
418,10.793,0.52,3.787,0
419,9.774,0.669,3.022,0
420,11.615,0.673,3.859,0
421,9.468,0.671,2.988,0
422,11.676,0.683,3.843,0
423,9.563,0.673,3.11,0
424,10.146,0.538,3.917,0
425,9.156,0.527,2.937,0
426,12.124,0.623,4.339,0
427,10.521,0.662,2.996,0
428,11.669,0.667,3.893,0
429,10.669,0.668,2.995,0
430,10.797,0.525,3.091,0
431,11.828,0.671,4.033,0
432,11.98,0.676,4.11,0
433,9.345,0.664,2.957,0
434,11.675,0.681,3.782,0
435,10.453,0.674,3.143,0
436,11.956,0.54,4.247,0
437,10.572,0.534,2.945,0
438,10.6,0.605,3.014,0
439,11.676,0.516,4.091,0
440,12.029,0.673,4.239,0
441,10.436,0.688,2.959,0
442,10.144,0.667,3.047,0
443,10.183,0.668,2.958,0
444,12.452,0.675,4.695,0
445,11.57,0.659,3.719,0
446,10.901,0.673,3.136,0
447,11.736,0.677,3.968,0
448,10.195,0.658,2.982,0
449,11.739,0.708,3.698,0
450,10.267,0.666,2.981,0
451,11.472,0.67,3.711,0
452,10.898,0.668,3.138,0
453,11.601,0.604,3.742,0
454,9.493,0.66,3.077,0
455,11.746,0.665,3.992,0
456,9.87,0.663,3.009,0
457,10.098,0.516,2.889,0
458,11.545,0.664,3.74,0
459,10.678,0.665,2.905,0
460,10.952,0.515,4.766,0
461,11.625,0.662,3.781,0
462,10.796,0.663,2.873,0
463,11.502,0.659,3.992,0
464,11.495,0.683,3.721,0
465,9.3,0.664,2.812,0
466,10.165,0.517,3.035,0
467,11.511,0.66,3.725,0
468,10.609,0.658,3.202,0
469,11.545,0.657,3.763,0
470,10.677,0.664,2.828,0
471,10.693,0.596,2.845,0
472,9.96,0.516,2.938,0
473,12.239,0.692,3.843,0
474,10.175,0.663,2.849,0
475,11.257,0.523,3.614,0
476,9.881,0.671,2.879,0
477,9.927,0.595,3.679,0
478,9.011,0.404,2.776,0
479,11.577,0.67,3.792,0
480,9.33,0.67,2.846,0
481,10.817,0.516,3.78,0
482,9.341,0.67,2.809,0
483,11.03,0.611,3.729,0
484,9.164,0.522,2.931,0
485,9.985,0.681,3.648,0
486,11.4,0.684,3.615,0
487,9.982,0.649,2.894,0
488,12.162,0.678,4.337,0
489,11.769,0.602,3.978,0
490,9.864,0.661,2.797,0
491,12.616,0.68,4.814,0
492,9.311,0.666,2.838,0
493,11.362,0.521,3.762,0
494,10.406,0.665,2.891,0
495,10.798,0.606,2.929,0
496,11.918,0.518,4.256,0
497,10.042,0.691,2.952,0
498,11.649,0.606,3.843,0
499,10.129,0.665,2.788,0
500,11.833,0.672,4.062,0
501,10.283,0.676,2.877,0
502,11.509,0.521,3.655,0
503,10.332,0.669,2.907,0
504,10.225,0.598,3.256,0
505,10.069,0.672,2.866,0
506,10.242,0.671,2.854,0
507,11.476,0.597,3.605,0
508,9.633,0.707,3.036,0
509,9.049,0.537,2.796,0
510,9.068,0.532,2.898,0
511,10.342,0.521,2.976,0
512,10.559,0.697,2.949,0
513,9.505,0.601,2.818,0
514,11.547,0.518,3.763,0
515,10.487,0.667,2.829,0
516,11.785,0.596,4.099,0
517,9.269,0.663,2.921,0
518,11.075,0.533,3.353,0
519,10.366,0.669,2.852,0
520,10.497,0.545,4.295,0
521,11.646,0.67,3.655,0
522,10.782,0.673,3.085,0
523,9.216,0.524,2.987,0
524,12.797,0.67,5.037,0
525,9.302,0.603,2.845,0
526,9.302,0.52,3.018,0
527,11.409,0.668,3.667,0
528,10.563,0.673,3.088,0
529,11.409,0.523,3.722,0
530,12.298,0.673,4.615,0
531,11.991,0.603,4.014,0
532,9.424,0.657,3.103,0
533,10.255,0.67,2.823,0
534,11.682,0.596,3.747,0
535,11.29,0.662,3.36,0
536,11.909,0.718,4.003,0
537,11.99,0.701,3.75,0
538,10.613,0.697,3.047,0
539,11.506,0.676,3.716,0
540,10.767,0.673,3.089,0
541,10.194,0.517,2.962,0
542,11.738,0.68,3.711,0
543,10.203,0.683,2.783,0
544,10.479,0.66,4.162,0
545,11.495,0.673,3.673,0
546,11.548,0.669,3.764,0
547,9.296,0.656,2.952,0
548,10.038,0.676,3.105,0
549,11.475,0.683,3.692,0
550,10.365,0.654,3.035,0
551,11.533,0.684,3.736,0
552,10.471,0.672,3.031,0
553,10.947,0.524,3.415,0
554,12.09,0.667,4.062,0
555,9.293,0.597,2.853,0
556,11.731,0.519,5.527,0
557,11.309,0.538,3.625,0
558,9.337,0.677,2.817,0
559,9.211,0.53,3.017,0
560,13.319,0.679,5.579,0
561,11.708,0.683,3.695,0
562,9.414,0.687,2.926,0
563,9.403,0.7,2.728,0
564,11.285,0.674,3.971,0
565,11.35,0.521,3.731,0
566,10.06,0.673,2.766,0
567,11.392,0.612,3.67,0
568,11.105,0.663,4.781,0
569,9.148,0.69,2.706,0
570,11.693,0.533,3.433,0
571,9.352,0.661,2.974,0
572,11.528,0.67,3.917,0
573,11.877,0.68,4.067,0
574,11.441,0.67,3.575,0
575,10.142,0.669,2.948,0
576,11.849,0.594,4.17,0
577,11.527,0.664,3.782,0
578,10.492,0.712,2.764,0
579,11.232,0.601,3.539,0
580,10.665,0.702,2.881,0
581,11.471,0.677,3.684,0
582,10.401,0.675,2.745,0
583,11.873,0.522,4.262,0
584,11.971,0.691,4.17,0
585,10.606,0.671,2.804,0
586,11.485,0.668,3.623,0
587,10.722,0.674,2.939,0
588,9.745,0.596,2.783,0
589,11.399,0.552,3.731,0
590,10.631,0.672,2.785,0
591,11.646,0.607,3.831,0
592,10.591,0.66,2.82,0
593,10.992,0.674,3.184,0
594,11.742,0.601,3.792,0
595,10.5,0.66,2.879,0
596,11.699,0.676,3.932,0
597,10.393,0.693,2.883,0
598,11.446,0.523,3.716,0
599,10.603,0.674,2.899,0
600,11.732,0.597,3.935,0
601,10.438,0.578,2.778,0
602,11.729,0.672,3.857,0
603,11.521,0.67,3.729,0
604,9.213,0.657,2.875,0
605,11.547,0.665,3.755,0
606,12.839,0.673,4.802,0
607,11.351,0.672,3.603,0
608,12.159,0.661,4.392,0
609,11.903,0.699,4.091,0
610,9.334,0.658,2.759,0
611,11.827,0.663,4.082,0
612,10.583,0.672,3.114,0
613,10.805,0.518,3.201,0
614,11.475,0.664,3.727,0
615,10.232,0.671,2.98,0
616,10.592,0.673,2.729,0
617,11.399,0.501,3.783,0
618,9.646,0.677,2.759,0
619,11.851,0.675,4.102,0
620,10.51,0.666,2.899,0
621,10.301,0.611,4.04,0
622,10.478,0.522,2.749,0
623,10.366,0.66,4.049,0
624,11.471,0.616,3.789,0
625,12.008,0.676,4.249,0
626,9.422,0.661,2.958,0
627,11.829,0.677,4.083,0
628,10.53,0.671,2.755,0
629,10.797,0.66,3.046,0
630,11.602,0.68,3.745,0
631,11.123,0.674,3.025,0
632,10.755,0.668,2.992,0
633,12.546,0.676,4.784,0
634,11.546,0.671,3.772,0
635,11.452,0.668,3.563,0
636,10.507,0.675,2.778,0
637,11.896,0.52,4.31,0
638,11.507,0.665,3.612,0
639,10.723,0.666,2.984,0
640,10.69,0.671,2.735,0
641,10.476,0.725,4.09,0
642,10.883,0.678,3.082,0
643,11.644,0.524,4.003,0
644,10.845,0.673,3.008,0
645,12.282,0.703,4.417,0
646,9.941,0.67,2.77,0
647,11.04,0.525,3.907,0
648,11.732,0.673,3.963,0
649,12.377,0.683,4.635,0
650,11.373,0.667,3.616,0
651,10.842,0.667,2.974,0
652,10.391,0.531,2.791,0
653,12.381,0.656,4.618,0
654,11.395,0.674,3.606,0
655,10.941,0.666,2.955,0
656,11.605,0.678,3.739,0
657,12.225,0.678,4.376,0
658,9.09,0.681,2.741,0
659,12.391,0.665,4.474,0
660,11.495,0.671,3.684,0
661,10.824,0.688,3.059,0
662,10.79,0.663,2.962,0
663,11.82,0.599,4.067,0
664,10.698,0.672,2.841,0
665,12.125,0.676,4.355,0
666,11.446,0.685,3.628,0
667,11.024,0.69,2.969,0
668,10.496,0.669,2.827,0
669,12.282,0.698,4.425,0
670,9.263,0.692,2.841,0
671,9.367,0.669,2.97,0
672,10.535,0.617,2.851,0
673,9.766,0.552,3.581,0
674,10.215,0.675,2.76,0
675,11.707,0.702,3.898,0
676,9.296,0.678,2.949,0
677,12.213,0.669,4.448,0
678,10.375,0.683,2.744,0
679,11.84,0.527,4.194,0
680,11.561,0.666,3.761,0
681,10.729,0.68,3.524,0
682,11.654,0.706,3.735,0
683,9.47,0.672,2.962,0
684,11.592,0.607,3.894,0
685,12.003,0.677,4.252,0
686,9.233,0.674,2.733,0
687,12.358,0.707,4.447,0
688,11.633,0.692,3.737,0
689,9.415,0.712,2.989,0
690,11.566,0.687,3.521,0
691,10.457,0.683,2.983,0
692,11.628,0.672,3.836,0
693,11.655,0.682,4.094,0
694,9.678,0.525,3.496,0
695,10.175,0.67,2.734,0
696,11.29,0.647,3.575,0
697,10.933,0.676,3.112,0
698,10.586,0.695,2.731,0
699,11.546,0.609,3.756,0
700,10.43,0.678,2.669,0
701,10.127,0.668,3.753,0
702,7.538,0.517,2.063,0
703,11.003,0.509,3.383,0
704,11.457,0.664,3.709,0
705,9.175,0.603,2.716,0
706,10.175,0.524,2.695,0
707,10.403,0.669,2.675,0
708,11.483,0.623,3.763,0
709,11.54,0.678,3.7,0
710,11.353,0.671,3.593,0
711,10.447,0.684,2.706,0
712,11.286,0.529,3.659,0
713,9.656,0.684,2.749,0
714,9.567,0.62,2.674,0
715,11.399,0.526,3.666,0
716,11.401,0.667,3.66,0
717,10.267,0.674,2.733,0
718,11.151,0.521,3.504,0
719,10.444,0.667,2.734,0
720,12.177,0.609,4.495,0
721,10.644,0.685,2.88,0
722,9.994,0.669,2.693,0
723,11.467,0.615,3.527,0
724,9.263,0.678,2.707,0
725,11.554,0.711,3.71,0
726,11.828,0.727,3.678,0
727,10.378,0.686,2.708,0
728,9.594,0.679,3.185,0
729,10.467,0.637,2.706,0
730,11.493,0.526,3.808,0
731,9.621,0.675,2.698,0
732,11.627,0.623,3.733,0
733,10.228,0.796,2.722,0
734,9.162,0.669,2.742,0
735,11.376,0.618,3.521,0
736,10.707,0.674,3.073,0
737,12.067,0.681,4.183,0
738,10.522,0.697,2.713,0
739,11.691,0.519,3.953,0
740,10.627,0.664,3.007,0
741,10.351,0.617,2.766,0
742,11.299,0.521,3.691,0
743,10.369,0.666,2.728,0
744,10.841,0.615,2.959,0
745,10.429,0.554,2.7,0
746,10.745,0.673,2.974,0
747,10.426,0.619,2.625,0
748,11.291,0.533,3.545,0
749,10.672,0.664,3.056,0
750,11.389,0.62,3.69,0
751,10.047,0.681,2.95,0
752,10.298,0.679,2.867,0
753,11.915,0.614,4.195,0
754,10.421,0.72,4.014,0
755,11.498,0.531,3.535,0
756,12.129,0.681,4.087,0
757,10.73,0.68,2.849,0
758,11.364,0.673,3.61,0
759,10.656,0.683,2.868,0
760,11.305,0.527,3.63,0
761,9.969,0.662,2.864,0
762,10.693,0.689,2.94,0
763,11.442,0.713,3.652,0
764,10.769,0.671,3.004,0
765,10.086,0.622,3.806,0
766,11.08,0.523,3.457,0
767,10.23,0.666,2.765,0
768,10.713,0.626,3.01,0
769,11.519,0.523,3.917,0
770,9.347,0.675,2.929,0
771,9.324,0.54,2.979,0
772,10.365,0.522,4.141,0
773,10.034,0.53,3.751,0
774,11.625,0.753,3.607,0
775,10.713,0.697,3.056,0
776,11.382,0.679,3.586,0
777,10.534,0.68,3.172,0
778,11.717,0.567,3.933,0
779,11.711,0.691,3.535,0
780,10.7,0.689,2.992,0
781,10.043,0.525,2.805,0
782,10.547,0.668,2.942,0
783,11.132,0.627,3.404,0
784,10.734,0.68,2.931,0
785,10.599,0.69,2.8,0
786,11.429,0.623,3.728,0
787,11.045,0.677,3.173,0
788,10.868,0.679,2.985,0
789,11.901,0.623,4.091,0
790,11.175,0.527,3.499,0
791,10.596,0.677,2.679,0
792,11.762,0.681,3.988,0
793,10.429,0.681,2.852,0
794,9.385,0.672,2.992,0
795,9.443,0.681,2.918,0
796,9.277,0.711,2.905,0
797,11.537,0.677,4.107,0
798,11.596,0.649,3.774,0
799,10.478,0.689,2.691,0
800,11.397,0.684,3.607,0
801,10.605,0.696,2.929,0
802,10.011,0.526,3.026,0
803,11.538,0.676,3.67,0
804,11.129,0.681,3.1,0
805,11.963,0.706,4.165,0
806,11.363,0.675,3.609,0
807,10.644,0.688,2.847,0
808,11.182,0.683,3.42,0
809,10.309,0.534,2.674,0
810,11.363,0.624,3.624,0
811,10.427,0.686,2.661,0
812,11.178,0.673,3.436,0
813,10.735,0.683,2.941,0
814,11.333,0.525,3.718,0
815,10.682,0.675,2.693,0
816,11.292,0.651,3.512,0
817,9.033,0.68,2.681,0
818,12.163,0.672,4.367,0
819,11.267,0.677,3.434,0
820,10.845,0.683,3.019,0
821,11.523,0.674,3.771,0
822,10.811,0.685,3.038,0
823,10.123,0.681,2.719,0
824,10.831,0.677,3.05,0
825,11.729,0.649,3.873,0
826,11.892,0.705,3.999,0
827,10.015,0.678,2.696,0
828,10.709,0.628,3.004,0
829,11.463,0.699,3.692,0
830,11.062,0.674,3.234,0
831,11.462,0.687,3.666,0
832,11.117,0.704,3.316,0
833,11.511,0.681,3.733,0
834,11.503,0.631,3.769,0
835,9.18,0.717,2.675,0
836,11.807,0.683,4.05,0
837,11.509,0.628,3.762,0
838,10.795,0.686,2.993,0
839,11.502,0.686,3.59,0
840,10.869,0.689,2.961,0
841,11.542,0.689,3.771,0
842,12.001,0.683,4.115,0
843,10.508,0.709,2.675,0
844,11.232,0.543,3.605,0
845,10.603,0.678,2.746,0
846,12.134,0.652,4.354,0
847,11.343,0.697,3.509,0
848,10.577,0.732,2.922,0
849,10.526,0.63,2.815,0
850,10.647,0.543,3.959,0
851,9.142,0.687,2.701,0
852,11.241,0.651,3.485,0
853,10.696,0.741,2.753,0
854,11.809,0.76,3.957,0
855,9.31,0.7,2.783,0
856,10.231,0.542,3.016,0
857,11.607,0.68,3.843,0
858,11.174,0.702,3.363,0
859,10.72,0.704,2.71,0
860,11.604,0.681,3.586,0
861,10.57,0.73,2.738,0
862,11.562,0.542,3.92,0
863,9.676,0.681,2.742,0
864,11.448,0.632,3.724,0
865,10.501,0.689,2.736,0
866,11.639,0.681,3.85,0
867,10.232,0.692,2.67,0
868,11.439,0.542,3.597,0
869,10.063,0.703,2.777,0
870,10.074,0.65,2.836,0
